event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
51,4.3949425,7.0587662682231862,0.036859970705377255,1,1e+100,0,463,271,1,1
52,4.4894394000000002,7.2188867426324999,0.036878966276243985,1,1e+100,0,499,287,1,1
53,4.5932561999999999,7.4023619848802635,0.036878966276243985,1,1e+100,0,563,333,1,0
54,4.6941663,7.5738346550314182,0.036878966276243985,1,1e+100,0,613,351,1,0
55,4.7942299999999998,7.7461908137860842,0.036878966276243985,1,1e+100,0,655,375,1,0
56,4.8976816000000003,7.9354185517504847,0.036878966276243985,1,1e+100,0,695,393,1,0
57,5.2330116999999996,8.5327842372011524,0.036878966276243985,1,1e+100,0,715,408,1,0
58,5.3411698999999997,8.7383313199585668,0.036878966276243985,1,1e+100,0,716,409,1,0
59,5.4446569,8.9320455348795331,0.036878966276243985,1,1e+100,0,719,411,1,0
60,6.0519958999999997,10.231660554795848,0.036878966276243985,1,1e+100,0,723,413,1,0
61,6.4942788,11.215918181253235,0.036878966276243985,1,1e+100,0,724,414,1,0
62,6.6048156000000002,11.40394210522196,0.036878966276243985,1,1e+100,0,726,417,1,0
63,6.7262019999999998,11.579717654873225,0.036878966276243985,1,1e+100,0,732,419,1,0
64,6.9532806000000003,11.919380494789618,0.036878966276243985,1,1e+100,0,733,420,1,0
65,7.0557825999999997,12.076003211255653,0.036878966276243985,1,1e+100,0,741,423,1,0
66,7.1614405999999997,12.221850108151832,0.036878966276243985,1,1e+100,0,747,425,1,0
67,7.2658163,12.370295739679959,0.036878966276243985,1,1e+100,0,753,425,1,0
68,7.3827843,12.534271771872053,0.036878966276243985,1,1e+100,0,757,428,1,0
69,7.4873925999999997,12.681712706975256,0.036878966276243985,1,1e+100,0,763,431,1,0
70,7.5891409999999997,12.853219267831182,0.036878966276243985,1,1e+100,0,775,437,1,0
71,7.6913548,13.014084070142866,0.036878966276243985,1,1e+100,0,778,439,1,0
72,7.8675025999999999,13.293271255394734,0.036878966276243985,1,1e+100,0,785,438,1,0
73,7.9691207999999998,13.480975955749342,0.036878966276243985,1,1e+100,0,792,436,1,0
74,8.0730397000000007,13.678488242368971,0.036878966276243985,1,1e+100,0,802,441,1,0
75,8.1846815999999993,13.860179620930269,0.036878966276243985,1,1e+100,0,810,444,1,0
76,8.2877310000000008,14.042099437902666,0.036878966276243985,1,1e+100,0,823,447,1,0
77,8.4073084999999992,14.249008533391283,0.036878966276243985,1,1e+100,0,832,451,1,0
78,8.5122025000000008,14.430895974047978,0.036878966276243985,1,1e+100,0,839,454,1,0
79,8.6235956999999992,14.604709148107412,0.036878966276243985,1,1e+100,0,844,455,1,0
80,8.7327819000000009,14.78499107800762,0.036878966276243985,1,1e+100,0,857,452,1,0
81,8.8457150000000002,14.962443430718658,0.036878966276243985,1,1e+100,0,860,454,1,0
82,8.9555447000000008,15.174142669789688,0.036878966276243985,1,1e+100,0,866,458,1,0
83,9.0667428999999995,15.35640095383337,0.036878966276243985,1,1e+100,0,880,459,1,0
84,9.1683453999999998,15.49766446026571,0.036878966276243985,1,1e+100,0,891,462,1,0
85,9.2854253999999994,15.668519007008053,0.036878966276243985,1,1e+100,0,897,466,1,0
86,9.3925994999999993,15.837772423481361,0.036878966276243985,1,1e+100,0,904,465,1,0
87,9.5022348999999995,15.990299627539359,0.036878966276243985,1,1e+100,0,910,469,1,0
88,9.6056039000000002,16.162656685455573,0.037077028298918839,1,1e+100,0,919,465,1,1
89,9.7156701999999999,16.31756626362581,0.037077028298918839,1,1e+100,0,922,467,1,0
90,9.8242501999999998,16.497717032859974,0.037077028298918839,1,1e+100,0,930,472,1,0
91,10.989794699999999,18.156986435655309,0.037077028298918839,1,1e+100,0,940,473,1,0
92,11.1656634,18.394916890959159,0.037077028298918839,1,1e+100,0,942,472,1,0
93,11.265740900000001,18.547942602273274,0.037077028298918839,1,1e+100,0,951,478,1,0
94,11.3947682,18.755711677905563,0.037077028298918839,1,1e+100,0,957,482,1,0
95,11.4969564,18.917417637832436,0.037077028298918839,1,1e+100,0,961,485,1,0
96,11.5973481,19.085714522525631,0.037077028298918839,1,1e+100,0,967,483,1,0
97,12.8227963,20.733379562569898,0.037077028298918839,1,1e+100,0,970,481,1,0
98,12.830932199999999,20.747097450906729,0.03723191705474236,1,1e+100,0,971,482,1,1
99,12.9385037,20.928767481443682,0.03723191705474236,1,1e+100,0,987,484,1,0
100,13.0722985,21.155694703535527,0.03723191705474236,1,1e+100,0,998,488,1,0
101,13.1781951,21.336482066227017,0.03723191705474236,1,1e+100,0,1002,488,1,0
102,13.2251049,21.418499412023166,0.03739707180112338,1,1e+100,0,1008,484,1,1
103,13.3383681,21.619869777768532,0.03739707180112338,1,1e+100,0,1019,486,1,0
104,13.4424107,21.796543950111726,0.03739707180112338,1,1e+100,0,1031,488,1,0
105,13.553967099999999,21.995665498433191,0.03739707180112338,1,1e+100,0,1037,492,1,0
106,13.664443500000001,22.190290458355548,0.03739707180112338,1,1e+100,0,1043,496,1,0
107,13.7581787,22.347917385075583,0.038603516090450873,1,1e+100,0,1055,488,1,1
108,13.7647818,22.358883163307141,0.038606062028404567,1,1e+100,0,1056,488,1,1
109,13.7758232,22.378515944585541,0.038644793524200173,1,1e+100,0,1057,489,1,1
110,13.8831475,22.557433709396864,0.038644793524200173,1,1e+100,0,1071,498,1,0
111,14.0020574,22.767790536112667,0.038644793524200173,1,1e+100,0,1077,502,1,0
112,14.1154473,22.968874027935922,0.038644793524200173,1,1e+100,0,1087,501,1,0
113,14.2320233,23.174048514075846,0.038644793524200173,1,1e+100,0,1092,498,1,0
114,14.303711399999999,23.288752230093817,0.038655591916186269,1,1e+100,0,1101,494,1,1
115,14.407772100000001,23.45502362736417,0.038655591916186269,1,1e+100,0,1113,498,1,0
116,14.514658300000001,23.632138251176571,0.038655591916186269,1,1e+100,0,1121,499,1,0
117,14.575075699999999,23.727201422810897,0.038781011440071657,1,1e+100,0,1129,496,1,1
118,14.680154999999999,23.910606380969686,0.038781011440071657,1,1e+100,0,1141,502,1,0
119,14.7832931,24.083745019352854,0.038781011440071657,1,1e+100,0,1149,501,1,0
120,14.8240818,24.146878332038458,0.038809711380650348,1,1e+100,0,1152,501,1,1
121,14.9285327,24.311339131690435,0.038809711380650348,1,1e+100,0,1163,509,1,0
122,15.072223899999999,24.566498740521091,0.038809711380650348,1,1e+100,0,1172,515,1,0
123,15.185032100000001,24.751518795579344,0.038809711380650348,1,1e+100,0,1181,521,1,0
124,15.286308999999999,24.915719949479115,0.038809711380650348,1,1e+100,0,1187,519,1,0
125,15.3158771,24.964146330930674,0.038960526518355805,1,1e+100,0,1190,516,1,1
126,15.3255952,24.98137142086798,0.039118738099795256,1,1e+100,0,1191,516,1,1
127,15.3713756,25.056770063233859,0.03912057543426601,1,1e+100,0,1201,513,1,1
128,15.4799641,25.229769317800258,0.03912057543426601,1,1e+100,0,1210,519,1,0
129,15.583926200000001,25.405888354302494,0.03912057543426601,1,1e+100,0,1219,525,1,0
130,15.6900289,25.5912335217606,0.03912057543426601,1,1e+100,0,1225,523,1,0
131,15.756104199999999,25.694235529089646,0.039201705872408489,1,1e+100,0,1235,518,1,1
132,15.8659192,25.88029612352036,0.039201705872408489,1,1e+100,0,1248,526,1,0
133,15.9711727,26.059970261084821,0.039201705872408489,1,1e+100,0,1253,526,1,0
134,16.075553800000002,26.248180818752544,0.039258472061403024,1,1e+100,0,1260,522,1,1
135,16.176406799999999,26.415205140996651,0.039258472061403024,1,1e+100,0,1269,528,1,0
136,16.281386000000001,26.599271644816604,0.039258472061403024,1,1e+100,0,1277,534,1,0
137,16.383531900000001,26.781511835522195,0.039258472061403024,1,1e+100,0,1289,536,1,0
138,16.447671400000001,26.892555296849679,0.03943007490669042,1,1e+100,0,1296,530,1,1
139,16.450619499999998,26.896886444399005,0.03944425244581002,1,1e+100,0,1297,531,1,1
140,16.584081099999999,27.121323451212607,0.03944425244581002,1,1e+100,0,1307,538,1,0
141,16.687927999999999,27.298315040793558,0.03944425244581002,1,1e+100,0,1311,538,1,0
142,16.792966400000001,27.476881593315923,0.03944425244581002,1,1e+100,0,1317,540,1,0
143,16.8412024,27.555678735295331,0.039487331518427392,1,1e+100,0,1322,538,1,1
144,16.9545785,27.741494048580194,0.039487331518427392,1,1e+100,0,1334,546,1,0
145,17.0596499,27.917945549126692,0.039487331518427392,1,1e+100,0,1343,552,1,0
146,17.164937399999999,28.090199440741369,0.039487331518427392,1,1e+100,0,1351,553,1,0
147,17.1864323,28.124656151611777,0.039633293653672616,1,1e+100,0,1356,548,1,1
148,17.1986539,28.143619841461931,0.03970845433606076,1,1e+100,0,1357,549,1,1
149,17.3008825,28.306796725187567,0.03970845433606076,1,1e+100,0,1367,556,1,0
150,17.419631800000001,28.508813679133851,0.03970845433606076,1,1e+100,0,1374,558,1,0
151,17.4549026,28.566397569751565,0.039801520520897672,1,1e+100,0,1379,556,1,1
152,17.566035200000002,28.75959681002541,0.039801520520897672,1,1e+100,0,1395,566,1,0
153,17.658626900000002,28.915328586093594,0.039915602911215251,1,1e+100,0,1403,562,1,1
154,17.669424899999999,28.931951365497138,0.040002614751183191,1,1e+100,0,1404,562,1,1
155,17.773511200000002,29.087569397069185,0.040002614751183191,1,1e+100,0,1422,574,1,0
156,17.876185799999998,29.250833500292401,0.040002614751183191,1,1e+100,0,1429,577,1,0
157,17.9934896,29.44753768306564,0.040002614751183191,1,1e+100,0,1438,575,1,0
158,18.0574014,29.543653073685878,0.040021492690598133,1,1e+100,0,1443,574,1,1
159,18.1736006,29.717044694503478,0.040021492690598133,1,1e+100,0,1458,583,1,0
160,18.2780123,29.87179115276561,0.040021492690598133,1,1e+100,0,1465,588,1,0
161,18.381520600000002,30.030421926239093,0.040021492690598133,1,1e+100,0,1472,587,1,0
162,18.421206900000001,30.091839258633023,0.0400866621535017,1,1e+100,0,1477,584,1,1
163,18.529869600000001,30.240980153154023,0.0400866621535017,1,1e+100,0,1496,593,1,0
164,18.6339674,30.414189325847669,0.0400866621535017,1,1e+100,0,1501,594,1,0
165,18.723210399999999,30.552076049964608,0.040118969794398149,1,1e+100,0,1512,587,1,1
166,18.735007899999999,30.569250944661931,0.040176673835004992,1,1e+100,0,1513,588,1,1
167,18.841876899999999,30.730447149732758,0.040176673835004992,1,1e+100,0,1524,594,1,0
168,18.962652299999998,30.92095894798625,0.040176673835004992,1,1e+100,0,1531,595,1,0
169,19.086764200000001,31.118184100600189,0.040176673835004992,1,1e+100,0,1536,596,1,0
170,19.124851400000001,31.176642969709857,0.040241511720011246,1,1e+100,0,1541,594,1,1
171,19.2257794,31.31754116876958,0.040241511720011246,1,1e+100,0,1556,602,1,0
172,19.328251000000002,31.472106552561044,0.040241511720011246,1,1e+100,0,1564,605,1,0
173,19.433223399999999,31.633237396326574,0.040241511720011246,1,1e+100,0,1570,605,1,0
174,19.557254,31.83264887598169,0.040241511720011246,1,1e+100,0,1579,601,1,0
175,19.663594799999998,32.008922100823241,0.040241511720011246,1,1e+100,0,1584,600,1,0
176,19.764477500000002,32.167561621078896,0.040241511720011246,1,1e+100,0,1594,599,1,0
177,19.8386928,32.290010325787506,0.04024356071082319,1,1e+100,0,1601,592,1,1
178,19.849874499999999,32.304765953188699,0.040280746887919681,1,1e+100,0,1602,592,1,1
179,19.886374199999999,32.362101474090892,0.040288852456048845,1,1e+100,0,1604,594,1,1
180,20.0039661,32.525106717071502,0.040288852456048845,1,1e+100,0,1622,604,1,0
181,20.127558000000001,32.734374714444989,0.040288852456048845,1,1e+100,0,1629,605,1,0
182,20.242498900000001,32.934820782117178,0.040288852456048845,1,1e+100,0,1634,605,1,0
183,20.3547428,33.14021254370742,0.040288852456048845,1,1e+100,0,1638,601,1,0
184,20.378914300000002,33.182851418601409,0.040321603088551726,1,1e+100,0,1641,597,1,1
185,20.561190499999999,33.426225894898813,0.040323274955177263,1,1e+100,0,1642,598,1,1
186,20.5690761,33.43765352649914,0.040386309493564809,1,1e+100,0,1643,599,1,1
187,20.680578000000001,33.607740212729816,0.040386309493564809,1,1e+100,0,1650,603,1,0
188,20.7818103,33.776345622560846,0.040386309493564809,1,1e+100,0,1653,605,1,0
189,20.8967697,33.948041303688349,0.040386309493564809,1,1e+100,0,1656,607,1,0
190,20.959171099999999,34.039644844499087,0.040387772054107443,1,1e+100,0,1664,605,1,1
191,21.083129599999999,34.21098924931178,0.040387772054107443,1,1e+100,0,1676,613,1,0
192,21.204485200000001,34.401901416036544,0.040387772054107443,1,1e+100,0,1680,615,1,0
193,21.306864900000001,34.564093301716525,0.040387772054107443,1,1e+100,0,1688,609,1,0
194,21.345553899999999,34.62905781307726,0.04040019201262527,1,1e+100,0,1690,610,1,1
195,21.4553346,34.799185737784114,0.04040019201262527,1,1e+100,0,1698,615,1,0
196,21.576468800000001,34.991083780879698,0.04040019201262527,1,1e+100,0,1703,617,1,0
197,21.684024600000001,35.15046675895335,0.04040019201262527,1,1e+100,0,1711,622,1,0
198,21.723237099999999,35.211122360209451,0.040401985027890837,1,1e+100,0,1717,618,1,1
199,21.847797499999999,35.394332815672925,0.040401985027890837,1,1e+100,0,1733,629,1,0
200,21.949392199999998,35.563387793432739,0.040401985027890837,1,1e+100,0,1741,624,1,0
201,22.0125302,35.666753914592718,0.040421327295076602,1,1e+100,0,1745,623,1,1
202,22.054589799999999,35.732919226832905,0.040471129519937289,1,1e+100,0,1752,617,1,1
203,22.071702399999999,35.757298968343882,0.040546854403254236,1,1e+100,0,1753,618,1,1
204,22.185359699999999,35.923671435993114,0.040546854403254236,1,1e+100,0,1765,626,1,0
205,22.271111099999999,36.050282479347011,0.04055434587922329,1,1e+100,0,1777,622,1,1
206,22.2804328,36.063038083103386,0.04056064658914988,1,1e+100,0,1778,623,1,1
207,22.3937758,36.235752863387305,0.04056064658914988,1,1e+100,0,1787,629,1,0
208,22.501219800000001,36.403192865264423,0.04056064658914988,1,1e+100,0,1794,625,1,0
209,22.6046975,36.569166845219172,0.04056064658914988,1,1e+100,0,1802,625,1,0
210,22.684988000000001,36.688956760067697,0.040597342564566874,1,1e+100,0,1807,622,1,1
211,22.7958295,36.847602700448242,0.040597342564566874,1,1e+100,0,1823,631,1,0
212,22.866282900000002,36.953255444238174,0.040597569688935513,1,1e+100,0,1832,629,1,1
213,22.9779938,37.117814939906999,0.040597569688935513,1,1e+100,0,1842,635,1,0
214,23.108999499999999,37.31035456784663,0.040597569688935513,1,1e+100,0,1848,639,1,0
215,23.2298583,37.507909645302298,0.040597569688935513,1,1e+100,0,1854,637,1,0
216,23.552437900000001,38.031429569154206,0.040597569688935513,1,1e+100,0,1859,633,1,0
217,23.558318,38.037603835331034,0.040629190037863562,1,1e+100,0,1860,633,1,1
218,23.6623269,38.186344214591273,0.040629190037863562,1,1e+100,0,1871,641,1,0
219,23.7812968,38.370401047555518,0.040629190037863562,1,1e+100,0,1877,645,1,0
220,23.885963,38.542818846977447,0.040629190037863562,1,1e+100,0,1880,645,1,0
221,23.994790900000002,38.694717574301144,0.040629190037863562,1,1e+100,0,1894,646,1,0
222,24.117256900000001,38.881287245629117,0.040629190037863562,1,1e+100,0,1902,645,1,0
223,24.153555900000001,38.936807237516632,0.040659944617069253,1,1e+100,0,1906,644,1,1
224,24.2544039,39.069344300967536,0.040659944617069253,1,1e+100,0,1921,653,1,0
225,24.3599283,39.232704395527442,0.040659944617069253,1,1e+100,0,1932,654,1,0
226,24.4415111,39.363964180424325,0.04071387618643188,1,1e+100,0,1937,652,1,1
227,24.564321400000001,39.532844919659617,0.04071387618643188,1,1e+100,0,1955,664,1,0
228,24.680082500000001,39.714621091056181,0.04071387618643188,1,1e+100,0,1961,668,1,0
229,24.7811521,39.874816533141242,0.04071387618643188,1,1e+100,0,1968,667,1,0
230,24.808518400000001,39.916049097795721,0.040771544370218168,1,1e+100,0,1971,668,1,1
231,24.9132034,40.050468414833588,0.040771544370218168,1,1e+100,0,1979,676,1,0
232,25.045644200000002,40.247768508108713,0.040771544370218168,1,1e+100,0,1987,681,1,0
233,25.1468183,40.411206864673709,0.040771544370218168,1,1e+100,0,1994,682,1,0
234,25.225519299999998,40.535258516800603,0.040772824475427724,1,1e+100,0,1999,680,1,1
235,25.2401482,40.552597037564119,0.040778852723421667,1,1e+100,0,2000,681,1,1
236,25.343776800000001,40.689153651846702,0.040778852723421667,1,1e+100,0,2018,697,1,0
237,25.445923400000002,40.83129368424936,0.040778852723421667,1,1e+100,0,2022,695,1,0
238,25.5230815,40.94412177990732,0.040797794447961666,1,1e+100,0,2029,694,1,1
239,25.623198200000001,41.092127313295265,0.040797794447961666,1,1e+100,0,2039,703,1,0
240,25.722616200000001,41.246083626947531,0.040820676749009431,1,1e+100,0,2047,701,1,1
241,25.830335600000002,41.41140885711858,0.040820676749009431,1,1e+100,0,2057,710,1,0
242,25.932299700000002,41.571606126288366,0.040820676749009431,1,1e+100,0,2063,710,1,0
243,25.948946899999999,41.596247778119476,0.040848739708641071,1,1e+100,0,2067,706,1,1
244,25.958406799999999,41.608871365904548,0.040886244961908576,1,1e+100,0,2068,707,1,1
245,25.964884600000001,41.616849997006291,0.040919691399373223,1,1e+100,0,2069,708,1,1
246,26.068272199999999,41.763598108938787,0.040919691399373223,1,1e+100,0,2085,722,1,0
247,26.1846067,41.927530441257979,0.040919691399373223,1,1e+100,0,2096,729,1,0
248,26.2387643,42.012654859106924,0.040923643113003443,1,1e+100,0,2103,726,1,1
249,26.252466399999999,42.029185183038472,0.040939734019842716,1,1e+100,0,2104,727,1,1
250,26.3543813,42.175042373827623,0.040939734019842716,1,1e+100,0,2119,741,1,0
251,26.4555288,42.322604429498668,0.040939734019842716,1,1e+100,0,2135,747,1,0
252,26.4763631,42.349378648013314,0.04094684726432863,1,1e+100,0,2137,749,1,1
253,26.5915842,42.508447302547815,0.04094684726432863,1,1e+100,0,2150,762,1,0
254,26.9752495,43.102863339113298,0.04094684726432863,1,1e+100,0,2154,766,1,0
255,27.075708899999999,43.25961104603013,0.04094684726432863,1,1e+100,0,2162,772,1,0
256,27.177484,43.44170286039212,0.04094684726432863,1,1e+100,0,2166,772,1,0
257,27.274537299999999,43.601590898839,0.040950654542256909,1,1e+100,0,2176,772,1,1
258,27.3753469,43.748536689804496,0.040950654542256909,1,1e+100,0,2184,780,1,0
259,27.483864199999999,43.903097228041005,0.040950654542256909,1,1e+100,0,2192,788,1,0
260,27.590624200000001,44.062388412556047,0.040950654542256909,1,1e+100,0,2199,794,1,0
261,27.6946373,44.232791470362542,0.040950654542256909,1,1e+100,0,2206,791,1,0
262,27.720143799999999,44.266430639803296,0.040956600752912187,1,1e+100,0,2209,792,1,1
263,27.844719399999999,44.454031698081664,0.040956600752912187,1,1e+100,0,2218,799,1,0
264,27.948301399999998,44.619996104521334,0.040956600752912187,1,1e+100,0,2224,799,1,0
265,28.0660104,44.79438228083491,0.040956600752912187,1,1e+100,0,2227,800,1,0
266,28.1612905,44.954043291334564,0.040983633807103743,1,1e+100,0,2232,799,1,1
267,28.261928099999999,45.099508554698623,0.040983633807103743,1,1e+100,0,2237,804,1,0
268,28.368218200000001,45.278944643348126,0.040983633807103743,1,1e+100,0,2242,809,1,0
269,28.503025399999999,45.488671225761742,0.040983633807103743,1,1e+100,0,2243,810,1,0
270,28.6059874,45.654070048978006,0.040983633807103743,1,1e+100,0,2250,811,1,0
271,28.655132999999999,45.731895118682885,0.040999731998317433,1,1e+100,0,2254,811,1,1
272,28.772702200000001,45.910678130309918,0.040999731998317433,1,1e+100,0,2262,819,1,0
273,28.884275599999999,46.102223230016527,0.040999731998317433,1,1e+100,0,2267,818,1,0
274,28.929691699999999,46.168226663831675,0.041000878650648241,1,1e+100,0,2270,817,1,1
275,28.938108400000001,46.180549241055139,0.041032616856059349,1,1e+100,0,2271,818,1,1
276,29.041136900000001,46.322742025611667,0.041032616856059349,1,1e+100,0,2281,826,1,0
277,29.1448462,46.482217407262596,0.041032616856059349,1,1e+100,0,2292,835,1,0
278,29.194421800000001,46.561823274744825,0.04103688782720364,1,1e+100,0,2299,834,1,1
279,29.3164932,46.731125635388501,0.04103688782720364,1,1e+100,0,2313,848,1,0
280,29.903379000000001,47.708702878678771,0.04103688782720364,1,1e+100,0,2319,854,1,0
281,30.0022688,47.870203043989505,0.041041977397841566,1,1e+100,0,2330,853,1,1
282,30.117974499999999,48.055867995710749,0.041041977397841566,1,1e+100,0,2339,862,1,0
283,30.2211891,48.235711242156682,0.041065161707712204,1,1e+100,0,2346,861,1,1
284,30.3315378,48.414342592880928,0.041065161707712204,1,1e+100,0,2355,870,1,0
285,30.445630600000001,48.601626874603689,0.041065161707712204,1,1e+100,0,2363,870,1,0
286,30.4624685,48.62499140231229,0.041071633684004516,1,1e+100,0,2366,871,1,1
287,30.5746182,48.801986181992596,0.041071633684004516,1,1e+100,0,2373,878,1,0
288,30.6786311,48.972760948086268,0.041071633684004516,1,1e+100,0,2381,880,1,0
289,30.780121399999999,49.134638814041999,0.041071633684004648,1,1e+100,0,2387,880,1,0
290,30.8804756,49.290185912982608,0.041071633684004648,1,1e+100,0,2394,887,1,0
291,30.981856799999999,49.438725614666382,0.041071968183064481,1,1e+100,0,2404,889,1,1
292,31.0908078,49.590606401734114,0.041071968183064481,1,1e+100,0,2417,902,1,0
293,31.2092566,49.776044785238085,0.041071968183064481,1,1e+100,0,2426,908,1,0
294,31.2698763,49.873207824094422,0.041075573554257984,1,1e+100,0,2432,906,1,1
295,31.383332599999999,50.037448750269583,0.041075573554257984,1,1e+100,0,2444,918,1,0
296,31.486776800000001,50.198495468113258,0.041075573554257984,1,1e+100,0,2453,924,1,0
297,31.589594600000002,50.352536275235984,0.041075573554257984,1,1e+100,0,2455,926,1,0
298,31.706931900000001,50.533347475406806,0.041075573554257984,1,1e+100,0,2465,928,1,0
299,31.813228299999999,50.696041426913347,0.041075573554257984,1,1e+100,0,2473,930,1,0
300,31.944684299999999,50.897767899663741,0.041075573554257984,1,1e+100,0,2483,934,1,0
301,32.056866499999998,51.074048691688752,0.041075573554257984,1,1e+100,0,2490,929,1,0
302,32.157048600000003,51.22348736261808,0.041075573554257984,1,1e+100,0,2501,926,1,0
303,32.262152999999998,51.385611329777106,0.041075573554257991,1,1e+100,0,2511,926,1,0
304,32.3993404,51.609984776228657,0.041075573554257991,1,1e+100,0,2517,924,1,0
305,32.547565800000001,51.829436997303617,0.041075573554257998,1,1e+100,0,2527,920,1,0
306,32.685686799999999,52.04462335100343,0.041075573554257998,1,1e+100,0,2534,927,1,0
307,32.792871499999997,52.214012901898094,0.041075573554257998,1,1e+100,0,2541,922,1,0
308,32.901672099999999,52.38048643244742,0.041075573554257998,1,1e+100,0,2546,923,1,0
309,33.008035399999997,52.544906588705537,0.041075573554257998,1,1e+100,0,2555,920,1,0
310,33.112761800000001,52.703640280859148,0.041075573554257998,1,1e+100,0,2558,923,1,0
311,33.214729800000001,52.853519319990582,0.041075573554257998,1,1e+100,0,2565,928,1,0
312,33.340001600000001,53.032902485065406,0.041075573554257998,1,1e+100,0,2575,928,1,0
