elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
304.94115879999998,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,2.7348637796534088,2.7841075712429042,2,none
335.31904159999999,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,"time limit exceeded, no integer solution",2.7341668126220879,1,0,0,2.7348637796534088,2.7841075712429042,2,none
365.68597460000001,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,"time limit exceeded, no integer solution",2.7334476321486219,1,0,0,2.7348637796534088,2.7841075712429042,2,none
425.9574715,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,1,"time limit exceeded, no integer solution",2.7428836923484639,1,0,0,2.7348637796534088,2.7841075712429042,1,none
486.05467010000001,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,"time limit exceeded, no integer solution",2.7414650951173063,1,0,0,2.7414650951173063,2.7841075712429042,1,none
486.05477680000001,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,2.7414650951173063,2.7841075712429042,2,none
516.43076399999995,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,"time limit exceeded, no integer solution",2.7348142691956561,1,0,0,2.7414650951173063,2.7841075712429042,2,none
546.74265060000005,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,"time limit exceeded, no integer solution",2.7419782594341706,1,0,0,2.7414650951173063,2.7841075712429042,1,none
607.02050740000004,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,1,"time limit exceeded, no integer solution",2.7421040428042955,1,0,0,2.7419782594341706,2.7841075712429042,1,none
667.23226550000004,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,1,"time limit exceeded, no integer solution",2.7474294781653668,1,0,0,2.7421040428042955,2.7841075712429042,1,none
667.23244069999998,split,L2.0.0.1.0,0.50468749999999996,0.51953125,-1,not_run,0,false,0,false,2.7421040428042955,2.7841075712429042,2,none
697.60733210000001,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,0,"time limit exceeded, no integer solution",2.7434475472844015,1,0,0,2.7421040428042955,2.7841075712429042,1,none
727.98467779999999,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,0,"time limit exceeded, no integer solution",2.7332548998062274,1,0,0,2.7421040428042955,2.7841075712429042,1,none
788.22269740000002,attempt,L2.0.0.1.0.1,0.51210937499999998,0.51953125,1,"time limit exceeded, no integer solution",2.7361249557558525,1,0,0,2.7421040428042955,2.7841075712429042,1,none
788.22276720000002,split,L2.0.0.1.0.1,0.51210937499999998,0.51953125,-1,not_run,0,false,0,false,2.7421040428042955,2.7841075712429042,2,none
818.5725463,attempt,L2.0.0.1.0.1.0,0.51210937499999998,0.51582031250000004,0,"time limit exceeded, no integer solution",2.7509593228747971,1,0,0,2.7421040428042955,2.7841075712429042,1,none
848.77012850000006,attempt,L2.0.0.1.0.1.1,0.51582031250000004,0.51953125,0,"time limit exceeded, no integer solution",2.7425613822708939,1,0,0,2.7425613822708939,2.7841075712429042,1,none
908.95672339999999,attempt,L2.0.0.1.0.1.1,0.51582031250000004,0.51953125,1,"time limit exceeded, no integer solution",2.7493108861438031,1,0,0,2.7428836923484639,2.7841075712429042,1,none
908.95677950000004,split,L2.0.0.0,0.47499999999999998,0.50468749999999996,-1,not_run,0,false,0,false,2.7428836923484639,2.7841075712429042,2,none
931.54780559999995,attempt,L2.0.0.0.0,0.47499999999999998,0.48984374999999997,0,integer infeasible,2.7841075712429042,1,0,0,2.7428836923484639,2.7841075712429042,1,none
961.89422549999995,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,0,"time limit exceeded, no integer solution",2.7390242440234336,1,0,0,2.7428836923484639,2.7841075712429042,1,none
1022.0816015,attempt,L2.0.0.0.1,0.48984374999999997,0.50468749999999996,1,"time limit exceeded, no integer solution",2.7474452577338888,1,0,0,2.7434475472844015,2.7841075712429042,1,none
1082.1916409999999,attempt,L2.0.0.1.0.0,0.50468749999999996,0.51210937499999998,1,"time limit exceeded, no integer solution",2.7513434568645359,1,0,0,2.7474294781653668,2.7841075712429042,1,none
1082.1916971999999,split,L2.0.0.1.1,0.51953125,0.53437500000000004,-1,not_run,0,false,0,false,2.7474294781653668,2.7841075712429042,2,none
1112.5352539999999,attempt,L2.0.0.1.1.0,0.51953125,0.52695312500000002,0,"time limit exceeded, no integer solution",2.7434533683134887,1,0,0,2.7474294781653668,2.7841075712429042,2,none
1133.1726610000001,attempt,L2.0.0.1.1.1,0.52695312500000002,0.53437500000000004,0,"time limit exceeded, no integer solution",2.7518670082488161,1,0,0,2.7474294781653668,2.7841075712429042,1,none
