attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
244.86483699999999,304.94108410000001,L2.0.0,L2.0,2,0.47499999999999998,0.53437500000000004,1,0,1,L2.0.0,L2.0.0,2,4,2,4,60,60.071208400000003,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.734222997218132,1,2.7348637796534088,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,244.8600639,93.130425799999998,211.8106583,0,1369,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,2,2.7841075712429042,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,cc2215bba7aea25961a87c9287e129950332d618b33f0db59a038574d60f476c,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0_attempt_1.cplex.log
305.0506226,335.31903579999999,L2.0.0.0,L2.0.0,3,0.47499999999999998,0.50468749999999996,0,1,1,L2.0.0.0;L2.0.0.1,L2.0.0.0;L2.0.0.1,3,4,3,4,30,30.2633698,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.7341668126220879,1,2.7348637796534088,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,244.8600639,93.130425799999998,242.18860999999998,0,697,0,0,0,0,0,11902,3374,67341,2,1,0.1094378,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,3,2.7841075712429042,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.0_attempt_0.cplex.log
335.4281211,365.68596939999998,L2.0.0.1,L2.0.0,3,0.50468749999999996,0.53437500000000004,0,1,1,L2.0.0.0;L2.0.0.1,L2.0.0.0;L2.0.0.1,3,4,3,4,30,30.2528969,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.7334476321486219,1,2.7348637796534088,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,244.8600639,93.130425799999998,272.55554359999996,0,974,0,0,0,0,0,11902,3374,67341,2,1,0.1090105,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,3,2.7841075712429042,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.1_attempt_0.cplex.log
365.69076260000003,425.95746659999998,L2.0.0.0,L2.0.0,3,0.47499999999999998,0.50468749999999996,1,0,1,L2.0.0.0;L2.0.0.1,L2.0.0.1,3,4,3,4,60,60.259694099999997,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.7428836923484639,1,2.7428836923484639,2.7348637796534088,2.7348637796534088,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,425.95746659999998,93.130425799999998,332.82704079999996,0,1386,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,3,2.7841075712429042,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,2917d9d7e9814e87b7208138c9fa276ecfd7302e901cce008ab1fac43b938fd9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.0_attempt_1.cplex.log
425.96247899999997,486.05466280000002,L2.0.0.1,L2.0.0,3,0.50468749999999996,0.53437500000000004,1,0,1,L2.0.0.1,L2.0.0.1,3,4,3,4,60,60.0871949,"time limit exceeded, no integer solution",108,0,2.7348637796534088,2.7414650951173063,1,2.7414650951173063,2.7348637796534088,2.7414650951173063,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,486.05466280000002,486.05466280000002,0,0,1865,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,3,2.7841075712429042,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,e3b0b6e9dc4666665fbe7bcb32395fc740eb7b17ece941b8713374849ffc2d19,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.1_attempt_1.cplex.log
486.16628370000001,516.43075810000005,L2.0.0.1.0,L2.0.0.1,4,0.50468749999999996,0.51953125,0,1,1,L2.0.0.1.0;L2.0.0.1.1,L2.0.0.1.0;L2.0.0.1.1,4,4,4,4,30,30.257575599999999,"time limit exceeded, no integer solution",108,0,2.7414650951173063,2.7348142691956561,1,2.7414650951173063,2.7414650951173063,2.7414650951173063,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,486.05466280000002,486.05466280000002,30.376095300000031,0,1199,0,0,0,0,0,11902,3374,67341,2,1,0.11147890000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,4,2.7841075712429042,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.1.0_attempt_0.cplex.log
516.53899390000004,546.74264570000003,L2.0.0.1.1,L2.0.0.1,4,0.51953125,0.53437500000000004,0,1,1,L2.0.0.1.0;L2.0.0.1.1,L2.0.0.1.0,4,4,4,4,30,30.198739700000001,"time limit exceeded, no integer solution",108,0,2.7414650951173063,2.7419782594341706,1,2.7419782594341706,2.7414650951173063,2.7414650951173063,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,546.74264570000003,486.05466280000002,60.687982900000009,0,1306,0,0,0,0,0,11902,3374,67341,2,1,0.10816000000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,4,2.7841075712429042,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.1.1_attempt_0.cplex.log
546.7474244,607.02050229999998,L2.0.0.1.0,L2.0.0.1,4,0.50468749999999996,0.51953125,1,0,1,L2.0.0.1.0,L2.0.0.1.1,4,4,4,4,60,60.2679495,"time limit exceeded, no integer solution",108,0,2.7414650951173063,2.7421040428042955,1,2.7421040428042955,2.7414650951173063,2.7419782594341706,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,607.02050229999998,607.02050229999998,0,0,2100,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,4,2.7841075712429042,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,22afcb6a9d52eff3ef684ee508df4acd17f44d8543ab99f978db1ef98ea85aa5,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.1.0_attempt_1.cplex.log
607.02537010000003,667.23226020000004,L2.0.0.1.1,L2.0.0.1,4,0.51953125,0.53437500000000004,1,0,1,L2.0.0.1.1,L2.0.0.1.0,4,4,4,4,60,60.201896099999999,"time limit exceeded, no integer solution",108,0,2.7419782594341706,2.7474294781653668,1,2.7474294781653668,2.7419782594341706,2.7421040428042955,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,667.23226020000004,667.23226020000004,0,0,1573,0,0,0,0,0,11902,3374,67341,2,1,0,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,0,0,not_applicable,0,0,0,not_requested,0,4,2.7841075712429042,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,158b4d87f8bfdc11427ee0363e1f619a62143b5c0b077223531fcc95af37f05d,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.1.1_attempt_1.cplex.log
667.34020510000005,697.60732670000004,L2.0.0.1.0.0,L2.0.0.1.0,5,0.50468749999999996,0.51210937499999998,0,1,1,L2.0.0.1.0.0;L2.0.0.1.0.1,L2.0.0.1.0.1,5,4,5,4,30,30.261917400000002,"time limit exceeded, no integer solution",108,0,2.7421040428042955,2.7434475472844015,1,2.7434475472844015,2.7421040428042955,2.7421040428042955,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,697.60732670000004,667.23226020000004,30.375066500000003,0,1009,0,0,0,0,0,11902,3374,67341,2,1,0.10773430000000001,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,5,2.7841075712429042,fc1abafc72cc9bba867b107b29507ee8f7b4891c4f9483e949d10c3b597eb096,fc1abafc72cc9bba867b107b29507ee8f7b4891c4f9483e949d10c3b597eb096,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.1.0.0_attempt_0.cplex.log
697.71503010000004,727.98467310000001,L2.0.0.1.0.1,L2.0.0.1.0,5,0.51210937499999998,0.51953125,0,1,1,L2.0.0.1.0.1,L2.0.0.1.0.1,5,4,5,4,30,30.264852699999999,"time limit exceeded, no integer solution",108,0,2.7421040428042955,2.7332548998062274,1,2.7421040428042955,2.7421040428042955,2.7421040428042955,2.7841075712429042,2.7841075712429042,0,0,10.0066372,10.0066372,697.60732670000004,667.23226020000004,60.752412899999968,0,844,0,0,0,0,0,11902,3374,67341,2,1,0.10762339999999999,0,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,0,0,0,unavailable_cplex_native_log_did_not_report_phase_timer,1,1,0,not_applicable,0,0,0,not_requested,0,5,2.7841075712429042,ff4ad0ff24a731889a2e4ddce6530174e9bc3b971bb22e99bae5937bdaa75b58,ff4ad0ff24a731889a2e4ddce6530174e9bc3b971bb22e99bae5937bdaa75b58,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\models\L2.0.0.1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed4201__ext_cpx__1200s\external\native_logs\L2.0.0.1.0.1_attempt_0.cplex.log
