leaf_id,solve_kind,native_status,optimize_return_code,global_deadline_remaining_at_launch,solver_runtime,work,nodes,simplex_iterations,barrier_iterations,memory_gb,model_sha256,in_memory_model_reused,integer_domain_restored,basis_reuse_status,native_log
L0.1.1,LP,"OPTIMAL",0,1758.87,0.105,0.32399,0,1789,0,0.0607958,583b3eec21cfeacac65f6189d0f565d40a4bd52ab8f7a3d7b61362563c045099,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0.1.1_lp.gurobi.log"
L0.1,MIP,"OPTIMAL",0,1758.73,120.808,233.922,3633,790566,0,0.113654,339537024edae87ba693319db2cfc750be6e1a181410f81e1980591477cd23bb,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L0.1_terminal_mip.gurobi.log"
L1.0,LP,"OPTIMAL",0,1637.81,0.0929999,0.268948,0,1656,0,0.113654,c99cfeb6198380c9fa24568187ab455aa8ab6e9ebc6b7d99fa668ad297690d47,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L1.0_lp.gurobi.log"
L1.1,LP,"OPTIMAL",0,1637.6,0.095,0.31064,0,1930,0,0.113654,45a1e47fa8a6decb4017b18e049954b841abd5f957e8e8ed73229c4ad939206b,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L1.1_lp.gurobi.log"
L1,MIP,"OPTIMAL",0,1637.48,58.771,106.109,2340,372811,0,0.113654,52e42d82a2c0a17f82349f661feea9f2fdec118e9b176e949093948c99678a11,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L1_terminal_mip.gurobi.log"
L2.0,LP,"OPTIMAL",0,1578.6,0.101,0.316866,0,1991,0,0.113654,09f7ee2524adf6390a08722f44955fc3240d2613f7b3d0e786d3f9992cf1d64d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L2.0_lp.gurobi.log"
L2.1,LP,"INFEASIBLE",0,1578.38,0.112,0.303617,0,1590,0,0.113654,40b314a2a512d6dfe9db8277ca097a25ae83ed2c213cd230684f1897e9fb085d,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L2.1_lp.gurobi.log"
L2.0.0,LP,"OPTIMAL",0,1578.15,0.0800002,0.252345,0,1652,0,0.113654,049957c370522e3e6b798903890af9703273c69fa1bdbd6b5b93736909392e92,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L2.0.0_lp.gurobi.log"
L2.0.1,LP,"OPTIMAL",0,1577.95,0.0829999,0.269716,0,1763,0,0.113654,fea769533205a6042bbbe0b1412a73cbd6692f0cb64fcbe56c1d66fedb46b66e,0,1,"not_submitted_domain_transition_model_object_only","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L2.0.1_lp.gurobi.log"
L2.0,MIP,"INFEASIBLE",0,1577.83,0.448,0.817437,1,2801,0,0.113654,09f7ee2524adf6390a08722f44955fc3240d2613f7b3d0e786d3f9992cf1d64d,1,0,"not_requested","E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_moderate_V20_M2_seed479269984__c6_frozen__1800s\external\native_logs\L2.0_terminal_mip.gurobi.log"
