event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
52,5.6389999389648438,10.940592492001404,true,1.2393215882601618,true,0.8979652583741512,216,197,1.284570679187241e-322,3,1,MIP
53,5.7409999370574951,11.140773342059202,true,1.2393215882601618,true,0.8979652583741512,227,208,1.284570679187241e-322,3,1,MIP
54,5.8519999980926514,11.339706746298829,true,1.2393215882601618,true,0.8979652583741512,258,237,1.284570679187241e-322,3,1,MIP
55,5.9789998531341553,11.581586910834808,true,1.2393215882601618,true,0.8979652583741512,284,256,1.284570679187241e-322,3,1,MIP
56,6.0820000171661377,11.799211098950517,true,1.2393215882601618,true,0.89878394309785592,291,256,1.284570679187241e-322,3,1,MIP
57,6.1989998817443848,12.058408483335393,true,1.2393215882601618,true,0.89878394309785592,294,259,1.284570679187241e-322,3,1,MIP
58,6.3009998798370361,12.267508222528132,true,1.2393215882601618,true,0.89878394309785592,301,266,1.284570679187241e-322,3,1,MIP
59,6.4149999618530273,12.500306054745755,true,1.2393215882601618,true,0.89878394309785592,311,276,1.284570679187241e-322,3,1,MIP
60,6.5169999599456787,12.698408717597617,true,1.2393215882601618,true,0.89878394309785592,324,289,1.284570679187241e-322,3,1,MIP
61,6.621999979019165,12.892277865808895,true,1.2393215882601618,true,0.89878394309785592,345,310,1.284570679187241e-322,3,1,MIP
62,6.7539999485015869,13.155840500092809,true,1.2393215882601618,true,0.89878394309785592,350,307,1.284570679187241e-322,3,1,MIP
63,6.7699999809265137,13.192115358466886,true,1.2393215882601618,true,0.90096983744813453,351,308,1.284570679187241e-322,3,1,MIP
64,6.9019999504089355,13.478592244958479,true,1.2393215882601618,true,0.90096983744813453,355,312,1.284570679187241e-322,3,1,MIP
65,7.0099999904632568,13.692707296981071,true,1.2393215882601618,true,0.90096983744813453,361,318,1.284570679187241e-322,3,1,MIP
66,7.1169998645782471,13.89918547072911,true,1.2393215882601618,true,0.90096983744813453,371,328,1.284570679187241e-322,3,1,MIP
67,7.2229998111724854,14.131259779433064,true,1.2393215882601618,true,0.90096983744813453,376,333,1.284570679187241e-322,3,1,MIP
68,7.3239998817443848,14.316338096882992,true,1.2393215882601618,true,0.90096983744813453,391,348,1.284570679187241e-322,3,1,MIP
69,7.4289999008178711,14.517909189368382,true,1.2393215882601618,true,0.90096983744813453,411,368,1.284570679187241e-322,3,1,MIP
70,7.5299999713897705,14.690427766747346,true,1.2393215882601618,true,0.90096983744813453,444,400,1.284570679187241e-322,3,1,MIP
71,7.7319998741149902,15.135710091104064,true,1.2393215882601618,true,0.90096983744813453,455,400,1.284570679187241e-322,3,1,MIP
72,7.7669999599456787,15.186217782982835,true,1.2393215882601618,true,0.90235102988523996,456,401,1.284570679187241e-322,3,1,MIP
73,7.8939998149871826,15.452218241673686,true,1.2393215882601618,true,0.90235102988523996,459,404,1.284570679187241e-322,3,1,MIP
74,7.995999813079834,15.656435776667214,true,1.2393215882601618,true,0.90235102988523996,465,410,1.284570679187241e-322,3,1,MIP
75,8.0979998111724854,15.848994421152256,true,1.2393215882601618,true,0.90235102988523996,475,420,1.284570679187241e-322,3,1,MIP
76,8.1979999542236328,16.018950725581469,true,1.2393215882601618,true,0.90235102988523996,500,445,1.284570679187241e-322,3,1,MIP
77,8.3209998607635498,16.226127557992527,true,1.2393215882601618,true,0.90235102988523996,526,470,1.284570679187241e-322,3,1,MIP
78,9.2079999446868896,18.108400343781593,true,1.2393215882601618,true,0.90235102988523996,546,489,1.284570679187241e-322,3,1,MIP
79,9.3839998245239258,18.438940834929568,true,1.2393215882601618,true,0.90235102988523996,547,490,1.284570679187241e-322,3,1,MIP
80,9.5,18.620043831922391,true,1.2393215882601618,true,0.90235102988523996,548,490,1.284570679187241e-322,3,1,MIP
81,9.8880000114440918,19.315034367804405,true,1.2393215882601618,true,0.90235102988523996,548,490,1.284570679187241e-322,3,1,MIP
82,10.036999940872192,19.649144792081465,true,1.2393215882601618,true,0.90235102988523996,549,491,1.284570679187241e-322,3,1,MIP
83,10.238999843597412,19.971490684227319,true,1.2393215882601618,true,0.90235102988523996,550,492,1.284570679187241e-322,3,1,MIP
84,10.642999887466431,20.770378308976213,true,1.2393215882601618,true,0.90235102988523996,550,492,1.284570679187241e-322,3,1,MIP
85,10.930999994277954,21.311496582623317,true,1.2393215882601618,true,0.90235102988523996,552,493,1.284570679187241e-322,3,1,MIP
86,11.290999889373779,22.005710872896497,true,1.2393215882601618,true,0.90320092522001083,552,493,1.284570679187241e-322,3,1,MIP
87,11.363999843597412,22.168331070622397,true,1.2393215882601618,true,0.9034175242787521,553,494,1.284570679187241e-322,3,1,MIP
88,11.601999998092651,22.574734472677658,true,1.2393215882601618,true,0.9034175242787521,554,494,1.284570679187241e-322,3,1,MIP
89,11.944999933242798,23.239980431044433,true,1.2393215882601618,true,0.90403944851186957,554,494,1.284570679187241e-322,3,1,MIP
90,12.003999948501587,23.36401606698632,true,1.2393215882601618,true,0.90410261087095689,555,495,1.284570679187241e-322,3,1,MIP
91,12.235999822616577,23.76970303557021,true,1.2393215882601618,true,0.90410261087095689,556,496,1.284570679187241e-322,3,1,MIP
92,12.620999813079834,24.520213331035276,true,1.2393215882601618,true,0.90444015814422329,556,496,1.284570679187241e-322,3,1,MIP
93,12.685999870300293,24.666311769125411,true,1.2393215882601618,true,0.90453481211224629,557,496,1.284570679187241e-322,3,1,MIP
94,12.923999786376953,25.07708821134753,true,1.2393215882601618,true,0.90453481211224629,558,497,1.284570679187241e-322,3,1,MIP
95,13.24399995803833,25.647621170265076,true,1.2393215882601618,true,0.9047653705132197,558,497,1.284570679187241e-322,3,1,MIP
96,13.392999887466431,25.830006411963947,true,1.2382291203964571,true,0.9047653705132197,559,472,1.3339772437713657e-322,3,1,MIP
97,13.408999919891357,25.871200854235948,true,1.2382291203964571,true,0.90478098415862784,559,472,1.3339772437713657e-322,3,1,MIP
98,13.671000003814697,26.312312663659718,true,1.2382291203964571,true,0.90478098415862784,560,472,1.3339772437713657e-322,3,1,MIP
99,14.006999969482422,26.862292504395992,true,1.2382291203964571,true,0.90483040580811269,560,472,1.3339772437713657e-322,3,1,MIP
100,14.275999784469604,27.3036641427036,true,1.2382291203964571,true,0.90483040580811269,561,473,1.3339772437713657e-322,3,1,MIP
101,14.911999940872192,28.434330948247627,true,1.2382291203964571,true,0.90483040580811269,562,474,1.3339772437713657e-322,3,1,MIP
102,15.255999803543091,29.130033724007138,true,1.2382291203964571,true,0.90483070082013384,563,474,1.3339772437713657e-322,3,1,MIP
103,15.319999933242798,29.237155977089451,true,1.2382291203964571,true,0.90483078392097682,563,476,1.3339772437713657e-322,3,1,MIP
104,15.607999801635742,29.739943537705642,true,1.2382291203964571,true,0.90483078392097682,564,477,1.3339772437713657e-322,3,1,MIP
105,15.867999792098999,30.120626503979373,true,1.2382291203964571,true,0.90483078392097682,565,478,1.3339772437713657e-322,3,1,MIP
106,15.952999830245972,30.292837671706238,true,1.2382291203964571,true,0.90572108896437542,566,478,1.3339772437713657e-322,3,1,MIP
107,16.453999996185303,31.189996758726917,true,1.2382291203964571,true,0.90572108896437542,567,479,1.3339772437713657e-322,3,1,MIP
108,16.539999961853027,31.401296891163941,true,1.2382291203964571,true,0.90687613804023504,568,480,1.3339772437713657e-322,3,1,MIP
109,16.648000001907349,31.650626912690669,true,1.2382291203964571,true,0.90687613804023504,569,480,1.3339772437713657e-322,3,1,MIP
110,16.773000001907349,31.913941582537824,true,1.2382291203964571,true,0.90687613804023504,571,482,1.3339772437713657e-322,3,1,MIP
111,16.946999788284302,32.290352096300701,true,1.2382291203964571,true,0.90687613804023504,573,483,1.3339772437713657e-322,3,1,MIP
112,17.105000019073486,32.599637604572017,true,1.2382291203964571,true,0.90687613804023504,576,485,1.3339772437713657e-322,3,1,MIP
113,17.32099986076355,33.036685767633813,true,1.2382291203964571,true,0.90687613804023504,579,487,1.3339772437713657e-322,3,1,MIP
114,17.43999981880188,33.22503734502623,true,1.2382291203964571,true,0.90687613804023504,581,488,1.3339772437713657e-322,3,1,MIP
115,17.590999841690063,33.4925495195669,true,1.2382291203964571,true,0.90687613804023504,583,490,1.3339772437713657e-322,3,1,MIP
116,17.699999809265137,33.653571643503298,true,1.2382291203964571,true,0.90687613804023504,585,491,1.3339772437713657e-322,3,1,MIP
117,17.835999965667725,33.885668828462435,true,1.2382291203964571,true,0.90687613804023504,587,492,1.3339772437713657e-322,3,1,MIP
118,17.936999797821045,34.02783955400794,true,1.2382291203964571,true,0.90687613804023504,591,491,1.3339772437713657e-322,3,1,MIP
119,18.175999879837036,34.346385371877581,true,1.2382291203964571,true,0.90687613804023504,592,492,1.3339772437713657e-322,3,1,MIP
120,18.300999879837036,34.540577723491758,true,1.2382291203964571,true,0.90687613804023504,594,493,1.3339772437713657e-322,3,1,MIP
121,18.426999807357788,34.715626356982519,true,1.2382291203964571,true,0.90687613804023504,597,495,1.3339772437713657e-322,3,1,MIP
122,18.539999961853027,34.87121702133274,true,1.2382291203964571,true,0.90687613804023504,599,496,1.3339772437713657e-322,3,1,MIP
123,18.658999919891357,35.028792793834299,true,1.2382291203964571,true,0.90687613804023504,601,498,1.3339772437713657e-322,3,1,MIP
124,18.789999961853027,35.24039772797115,true,1.2382291203964571,true,0.90687613804023504,604,500,1.3339772437713657e-322,3,1,MIP
125,18.918999910354614,35.444843515279729,true,1.2382291203964571,true,0.90687613804023504,606,501,1.3339772437713657e-322,3,1,MIP
126,19.031999826431274,35.597905289156458,true,1.2382291203964571,true,0.90687613804023504,608,502,1.3339772437713657e-322,3,1,MIP
127,19.21399998664856,35.843856711053625,true,1.2382291203964571,true,0.90687613804023504,610,504,1.3339772437713657e-322,3,1,MIP
128,19.319000005722046,35.983254548722002,true,1.2382291203964571,true,0.90687613804023504,611,504,1.3339772437713657e-322,3,1,MIP
129,19.452999830245972,36.165438296784266,true,1.2382291203964571,true,0.90687613804023504,613,506,1.3339772437713657e-322,3,1,MIP
130,19.593999862670898,36.362037158144147,true,1.2382291203964571,true,0.90687613804023504,615,507,1.3339772437713657e-322,3,1,MIP
131,19.797999858856201,36.617772125308633,true,1.2382291203964571,true,0.90687613804023504,617,508,1.3339772437713657e-322,3,1,MIP
132,19.932999849319458,36.800381876997314,true,1.2382291203964571,true,0.90687613804023504,619,510,1.3339772437713657e-322,3,1,MIP
133,20.09499979019165,37.004516404757524,true,1.2382291203964571,true,0.90687613804023504,621,511,1.3339772437713657e-322,3,1,MIP
134,20.381999969482422,37.367539629500719,true,1.2382291203964571,true,0.90687613804023504,622,512,1.3339772437713657e-322,3,1,MIP
135,20.607999801635742,37.658402697940026,true,1.2382291203964571,true,0.90687613804023504,624,513,1.3339772437713657e-322,3,1,MIP
136,20.776999950408936,37.875656053409131,true,1.2382291203964571,true,0.90687613804023504,626,514,1.3339772437713657e-322,3,1,MIP
137,20.901999950408936,38.041948629635733,true,1.2382291203964571,true,0.90687613804023504,628,516,1.3339772437713657e-322,3,1,MIP
138,21.069999933242798,38.263570521161093,true,1.2382291203964571,true,0.90687613804023504,630,517,1.3339772437713657e-322,3,1,MIP
139,21.184000015258789,38.419638267762316,true,1.2382291203964571,true,0.90687613804023504,633,519,1.3339772437713657e-322,3,1,MIP
140,21.290999889373779,38.56753143975638,true,1.2382291203964571,true,0.90687613804023504,636,521,1.3339772437713657e-322,3,1,MIP
141,21.429999828338623,38.770138072637835,true,1.2382291203964571,true,0.90687613804023504,639,522,1.3339772437713657e-322,3,1,MIP
142,21.550999879837036,38.934844413794714,true,1.2382291203964571,true,0.90687613804023504,643,525,1.3339772437713657e-322,3,1,MIP
143,21.654999971389771,39.109716117181961,true,1.2382291203964571,true,0.90687613804023504,652,529,1.3339772437713657e-322,3,1,MIP
144,21.758999824523926,39.282126152494847,true,1.2382291203964571,true,0.90687613804023504,658,533,1.3339772437713657e-322,3,1,MIP
145,21.860999822616577,39.439377797628808,true,1.2382291203964571,true,0.90687613804023504,665,536,1.3339772437713657e-322,3,1,MIP
146,21.978999853134155,39.629759637017997,true,1.2382291203964571,true,0.90687613804023504,674,537,1.3339772437713657e-322,3,1,MIP
147,22.202999830245972,40.076802915348871,true,1.2382291203964571,true,0.90687613804023504,681,534,1.3339772437713657e-322,3,1,MIP
148,22.561999797821045,40.634433022380719,true,1.2274648468351796,true,0.90687613804023504,683,489,1.432790372939615e-322,3,1,MIP
149,22.815999984741211,41.014669467647977,true,1.2274648468351796,true,0.90687613804023504,685,491,1.432790372939615e-322,3,1,MIP
150,22.922999858856201,41.244053428834746,true,1.2274648468351796,true,0.90687613804023504,687,492,1.432790372939615e-322,3,1,MIP
151,23.029999971389771,41.446222135001051,true,1.2274648468351796,true,0.90687613804023504,690,494,1.432790372939615e-322,3,1,MIP
152,23.131999969482422,41.622918946786221,true,1.2274648468351796,true,0.90687613804023504,692,495,1.432790372939615e-322,3,1,MIP
153,23.347999811172485,42.036274218395782,true,1.2274648468351796,true,0.90687613804023504,695,497,1.432790372939615e-322,3,1,MIP
154,23.467999935150146,42.257671282733945,true,1.2274648468351796,true,0.90687613804023504,697,499,1.432790372939615e-322,3,1,MIP
155,23.598999977111816,42.486753083544457,true,1.2274648468351796,true,0.90687613804023504,701,501,1.432790372939615e-322,3,1,MIP
156,23.711999893188477,42.690764635697569,true,1.2274648468351796,true,0.90687613804023504,705,504,1.432790372939615e-322,3,1,MIP
157,23.822999954223633,42.886662013186736,true,1.2274648468351796,true,0.90687613804023504,707,505,1.432790372939615e-322,3,1,MIP
158,24.072999954223633,43.306965063126988,true,1.2274648468351796,true,0.90687613804023504,711,508,1.432790372939615e-322,3,1,MIP
159,24.187999963760376,43.477124080689322,true,1.2274648468351796,true,0.90687613804023504,714,510,1.432790372939615e-322,3,1,MIP
160,24.303999900817871,43.675258621264625,true,1.2274648468351796,true,0.90687613804023504,719,513,1.432790372939615e-322,3,1,MIP
161,24.417999982833862,43.876983363045817,true,1.2274648468351796,true,0.90687613804023504,722,515,1.432790372939615e-322,3,1,MIP
162,24.530999898910522,44.071738103115685,true,1.2274648468351796,true,0.90687613804023504,725,517,1.432790372939615e-322,3,1,MIP
163,24.658999919891357,44.277263031168303,true,1.2274648468351796,true,0.90687613804023504,729,520,1.432790372939615e-322,3,1,MIP
164,24.792999982833862,44.509011317174838,true,1.2274648468351796,true,0.90687613804023504,734,523,1.432790372939615e-322,3,1,MIP
165,24.978999853134155,44.852381247302709,true,1.2274648468351796,true,0.90687613804023504,737,525,1.432790372939615e-322,3,1,MIP
166,25.084999799728394,45.047004019649478,true,1.2274648468351796,true,0.90687613804023504,738,524,1.432790372939615e-322,3,1,MIP
167,25.217000007629395,45.264195266710963,true,1.2274648468351796,true,0.90687613804023504,740,525,1.432790372939615e-322,3,1,MIP
168,25.342999935150146,45.499098811410711,true,1.2274648468351796,true,0.90687613804023504,743,523,1.432790372939615e-322,3,1,MIP
169,25.460999965667725,45.688180577833407,true,1.2274648468351796,true,0.90687613804023504,746,525,1.432790372939615e-322,3,1,MIP
170,25.896999835968018,46.363469214938803,true,1.2274648468351796,true,0.90687613804023504,751,527,1.432790372939615e-322,3,1,MIP
171,26.018999814987183,46.566928331357026,true,1.2274648468351796,true,0.90687613804023504,753,528,1.432790372939615e-322,3,1,MIP
172,26.133999824523926,46.769674647830939,true,1.2274648468351796,true,0.90687613804023504,755,527,1.432790372939615e-322,3,1,MIP
173,26.238999843597412,46.937010530242908,true,1.2274648468351796,true,0.90687613804023504,757,529,1.432790372939615e-322,3,1,MIP
174,26.417999982833862,47.22034636311691,true,1.2274648468351796,true,0.90687613804023504,760,531,1.432790372939615e-322,3,1,MIP
175,26.551999807357788,47.43834606094876,true,1.2274648468351796,true,0.90687613804023504,763,533,1.432790372939615e-322,3,1,MIP
176,26.652999877929688,47.604226757873811,true,1.2274648468351796,true,0.90687613804023504,768,536,1.432790372939615e-322,3,1,MIP
177,26.771999835968018,47.809727654372118,true,1.2274648468351796,true,0.90687613804023504,776,537,1.432790372939615e-322,3,1,MIP
178,26.873999834060669,47.986401210429214,true,1.2274648468351796,true,0.90687613804023504,783,542,1.432790372939615e-322,3,1,MIP
179,26.974999904632568,48.168158963797602,true,1.2274648468351796,true,0.90687613804023504,788,545,1.432790372939615e-322,3,1,MIP
180,27.105000019073486,48.380360009413003,true,1.2274648468351796,true,0.90687613804023504,796,549,1.432790372939615e-322,3,1,MIP
181,27.232999801635742,48.608021259980298,true,1.2274648468351796,true,0.90687613804023504,803,553,1.432790372939615e-322,3,1,MIP
182,27.319000005722046,48.748312699132249,true,1.2245944720749926,true,0.90687613804023504,809,533,1.4821969375237396e-322,3,1,MIP
183,27.435999870300293,48.920449018580555,true,1.2245944720749926,true,0.90687613804023504,815,531,1.4821969375237396e-322,3,1,MIP
184,27.53600001335144,49.094904998964502,true,1.2245944720749926,true,0.90687613804023504,830,533,1.4821969375237396e-322,3,1,MIP
185,27.638999938964844,49.285825995826869,true,1.2245944720749926,true,0.90687613804023504,843,538,1.4821969375237396e-322,3,1,MIP
186,28.077999830245972,50.09966019572596,true,1.2090249822074794,true,0.90687613804023504,855,393,1.8774494541967369e-322,3,1,MIP
187,28.140999794006348,50.243572004519926,true,1.2090249822074794,true,0.90854942741599687,856,394,1.8774494541967369e-322,3,1,MIP
188,28.25,50.490542717798355,true,1.2090249822074794,true,0.9091533879335566,858,395,1.8774494541967369e-322,3,1,MIP
189,28.41100001335144,50.833254453365363,true,1.2090249822074794,true,0.9091533879335566,861,397,1.8774494541967369e-322,3,1,MIP
190,28.541999816894531,51.113290533861317,true,1.2090249822074794,true,0.9091533879335566,863,398,1.8774494541967369e-322,3,1,MIP
191,28.696999788284302,51.434700002254488,true,1.2090249822074794,true,0.9091533879335566,866,400,1.8774494541967369e-322,3,1,MIP
192,28.825999975204468,51.713953834952349,true,1.2090249822074794,true,0.9091533879335566,869,402,1.8774494541967369e-322,3,1,MIP
193,28.929999828338623,51.924971299368679,true,1.2090249822074794,true,0.9091533879335566,872,402,1.8774494541967369e-322,3,1,MIP
194,29.032999992370605,52.122435191752693,true,1.2090249822074794,true,0.9091533879335566,876,405,1.8774494541967369e-322,3,1,MIP
195,29.161999940872192,52.390926183231073,true,1.2090249822074794,true,0.9091533879335566,881,408,1.8774494541967369e-322,3,1,MIP
196,29.286999940872192,52.647120704841861,true,1.2090249822074794,true,0.9091533879335566,885,411,1.8774494541967369e-322,3,1,MIP
197,29.392999887466431,52.85080189577733,true,1.2090249822074794,true,0.9091533879335566,892,416,1.8774494541967369e-322,3,1,MIP
198,29.504999876022339,53.060321372771497,true,1.2090249822074794,true,0.9091533879335566,897,419,1.8774494541967369e-322,3,1,MIP
199,29.607999801635742,53.261737307278878,true,1.2090249822074794,true,0.9091533879335566,903,423,1.8774494541967369e-322,3,1,MIP
200,29.715999841690063,53.463015673333139,true,1.2090249822074794,true,0.9091533879335566,907,426,1.8774494541967369e-322,3,1,MIP
201,29.82099986076355,53.659128607973841,true,1.2090249822074794,true,0.9091533879335566,912,429,1.8774494541967369e-322,3,1,MIP
202,29.921999931335449,53.838984590679729,true,1.2090249822074794,true,0.9091533879335566,920,434,1.8774494541967369e-322,3,1,MIP
203,30.039999961853027,54.059793242223627,true,1.2090249822074794,true,0.9091533879335566,930,435,1.8774494541967369e-322,3,1,MIP
204,30.140999794006348,54.253397339040411,true,1.2090249822074794,true,0.9091533879335566,939,433,1.8774494541967369e-322,3,1,MIP
205,30.426999807357788,54.896313875137153,true,1.2090249822074794,true,0.9091533879335566,941,432,1.8774494541967369e-322,3,1,MIP
206,30.567999839782715,55.199180629326989,true,1.2090249822074794,true,0.9091533879335566,943,434,1.8774494541967369e-322,3,1,MIP
207,30.735999822616577,55.556255072909302,true,1.2090249822074794,true,0.9091533879335566,946,436,1.8774494541967369e-322,3,1,MIP
208,30.84499979019165,55.796273509749632,true,1.2090249822074794,true,0.9091533879335566,948,437,1.8774494541967369e-322,3,1,MIP
209,30.953999996185303,56.015703608028481,true,1.2090249822074794,true,0.9091533879335566,952,440,1.8774494541967369e-322,3,1,MIP
210,31.062999963760376,56.258261384645884,true,1.2090249822074794,true,0.9091533879335566,954,441,1.8774494541967369e-322,3,1,MIP
211,31.199999809265137,56.542706104992789,true,1.2090249822074794,true,0.9091533879335566,956,442,1.8774494541967369e-322,3,1,MIP
212,31.300999879837036,56.767565240595403,true,1.2090249822074794,true,0.9091533879335566,958,444,1.8774494541967369e-322,3,1,MIP
213,31.438999891281128,57.050501989142866,true,1.2090249822074794,true,0.9091533879335566,961,446,1.8774494541967369e-322,3,1,MIP
214,31.552999973297119,57.269282802990126,true,1.2090249822074794,true,0.9091533879335566,965,448,1.8774494541967369e-322,3,1,MIP
215,31.675999879837036,57.505844574648982,true,1.2090249822074794,true,0.9091533879335566,969,451,1.8774494541967369e-322,3,1,MIP
