original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.0.lp.gz,1480261,241093,5019278c3c29a7e85383aaad13ab398f00ea624cca061d7b5a668f2b8cb9974b,21ed68670c940763a44db6935df7e2b5e8ae1257f308041b00430b68f105ba1b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.0.0.lp.gz,1469601,240727,69c6f459c7752f27ed619da428148688518e22f7c68550faa4bcf13ee85457f4,be5726c941e8d1bd93a16ab783d9e88c2da5a56dd4aa8f24da7dac59ca9a730a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.0.1.lp.gz,1480240,241097,f9a27a34d635b480e475858ba490d60a1b4a16f94fbb105eb17c0414883ec31e,44c130296225b4a8f85b59e3cd079931b66d52fe4f2c1d2dee315c44b3201239,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.0.lp.gz,1480261,241099,006d4f65d6011deee82f4ed788081b3df54b7f390af4022b1a68a92d330a3416,c9a263af0503f6ddd143cf17a9e79239701bc47f8ab11b0e09aa9686cb9e9a27,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.0.lp.gz,1479796,241080,44bb8cd86662edec44894cf6b5e3e84d5445a021843e244f3b07f00ffa2f2897,23d32c3008c6f5fcf104383fe8e17dfab6db9d0136fb3aa20da14f8c8131ecc5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.1.lp.gz,1479914,241108,c6c1b61c65cbd04bd0ce6c0416d5745719100637bc19014a01ea641e3e828f22,13b8fc4e0f1c5b1ca37678ebfae8710114229d21329061365336a395cd6731ca,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.1.lp.gz,1480261,241097,ce2b73926c45ab80adda69f726b39927cd80a13165ecb086059422c7187a5def,fb8ac497472281e58e29829d585b41878b677e191ff40ea7bcaa69c643c7e87e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.1.lp.gz,1480261,241101,c85425d9fb42765ad0d09e266a41c4925e627cd862ac38fea5a0da7c13111135,bbbcbe1c4fc118c423dcd82de9808f5eefb76e02e9f2c0e492372df95a2adc45,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.0.lp.gz,1480261,241095,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,2f0ec12faa774879bc35ad6eb7f82d3b9c64b03a900051870f34a4794109e4fb,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.0.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.0.0.lp.gz,1480262,241108,ab942e9ac4f4e4dd60ac564651adc0c5851acb9fe4468ffe77aa9d630f83a0d0,abd139c36594f98414a8ef84527e3af4cc5b20331a3c0dc231311fc1c648fbdd,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.0.1.lp.gz,1480265,241111,576f4a3328235fbb2dc7970273ac7f83ed6404019ea54782ab902b7469dd63d1,5044bd208b65c3eef83f2f5c0835d953e0f24140f0929836d542903dd2c2d300,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.0.lp.gz,1480262,241109,00ec9f3cfdbc58142cef597d686f7f924fbbd842c4704a5fc1c88908907470b7,56d7153b304d835f6b7de6c068d09aba077407f493460de7ae22905fdce10dc3,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.0.lp.gz,1480260,241096,8abc95f61dc81628ff4510fa2f40372aff5fa4079677ff027786bc84eb8b0bdd,b6070a5775912e7fc893e6cd1a2c7eb65a8f93e38c1462e608c0725b3acd5a1b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.0.lp.gz,1479800,241105,170cd0608fbc43c49a0d203c9c927724f703b63b19fc65a1e532d6dab8c1ba0e,fca053c854cfae60c0103eedb08f5a3b17155a07eb7f006ae25cae336eccc2ed,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.1.lp.gz,1457830,240581,2b3fa8089c82510b14f18883b4ebc040b12ff854753ce7a7519566c81b79ede8,367239ecf0799347de194158f81bc3cc7d0b6cb64a01e425fb08f7ee0ed1a940,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.1.lp.gz,1458185,240585,1a37313b4659af9731a66d9167067855dd0c9705dc02bee69b2ecce14dd7e439,d4f5ba102f42e094eed87f132c701394fa5f4a5e57d30b580b9b799c468c2841,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.1.lp.gz,1458180,240571,fc65c133fbb52926224e698bd16241f22c9ef211c122d8222e13a1920c3a468c,849bebf1d318a2c8187e101b9e49643bd858ae0351c64de7d5775126494f3241,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.1.lp.gz,1458182,240587,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,fed20fa01c09fca6a5289b994705ed93849539640a8222e8e0b9ef9d4478cea9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.1.lp.gz,1458181,240575,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,bbd164a353b66c2a24f0341482b0eea1d3efc4847fd59eff48eff1644d0d9319,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.1.lp.gz,1458180,240579,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,3f2ea5ed21897cc31ebe4988a77b350387d70c0640ba43a4f0c1a0e271c94f6a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.1.lp.gz,1458179,240581,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,8adfae3e54809ff7a59c754f97e824507c20cd5f937b5baba6b1a543ea7ce404,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.0.lp.gz,1458198,240584,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,3d530544f6870bae4cc17c9c08d1eb177b551edfb5fda11422c79cfcc5220835,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.1.lp.gz,1480221,241100,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,316fdb78605e4e2e3729fbcb72fbce78a0fe25a92b39809bc66ae7b91a546b1b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L1.lp.gz,1480278,241095,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,a0c1d00a3966385907de8e9d8c8a5298cd1eab2e05fa18b5c5b09f9753f5a874,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage4__moderate_seed5301__c1__3600s/external/models/L2.lp.gz,1477415,241051,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,7da05535f475c55d890786f5cb13895900ee0038e0c7743b81b07a4d6b9d4212,gzip_level9_mtime0_filename_omitted
