event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
136,47.587566700000004,90.526072585541371,0.57540035789341115,1,1e+100,0,556,497,1,1
137,48.015095500000001,91.161534431292139,0.57540035789341115,1,1e+100,0,557,498,1,0
138,48.8577929,92.778915121428199,0.57577623225076846,1,1e+100,0,557,498,1,1
139,48.969718,92.982057518569647,0.57582170256627219,1,1e+100,0,558,499,1,1
140,49.151934400000002,93.494988201869418,0.57598526664857697,1,1e+100,0,558,499,1,1
141,49.6007167,94.161234948141214,0.57598526664857697,1,1e+100,0,559,499,1,0
142,50.447645999999999,95.803159719621846,0.57650275494511272,1,1e+100,0,559,499,1,1
143,50.593150399999999,96.087498757906843,0.57652280816449408,1,1e+100,0,560,500,1,1
144,50.897300600000001,96.963702945123245,0.57663838171811199,1,1e+100,0,560,500,1,1
145,51.368580700000003,97.637668702202816,0.57663838171811199,1,1e+100,0,561,501,1,0
146,52.255620999999998,99.285348097625061,0.57691091144394302,1,1e+100,0,561,501,1,1
147,52.505367200000002,99.774525379237915,0.57695510526872262,1,1e+100,0,562,501,1,1
148,52.6924694,100.30099776130061,0.57698158201074312,1,1e+100,0,562,501,1,1
149,53.194342800000001,101.02851356155021,0.57698158201074312,1,1e+100,0,563,502,1,0
150,54.067558499999997,102.71011728987294,0.57740645475024399,1,1e+100,0,563,502,1,1
151,54.199277299999999,102.94871503727981,0.57740645475024399,1,1e+100,0,564,503,1,0
152,54.258815599999998,103.1012011209112,0.57748526690965152,1,1e+100,0,564,503,1,1
153,54.377487000000002,103.26048132133629,0.57748526690965152,1,1e+100,0,565,503,1,0
154,54.832908699999997,104.2921862569154,0.57804921499400486,1,1e+100,0,565,503,1,1
155,54.989740099999999,104.56579110349162,0.57806375381643416,1,1e+100,0,566,504,1,1
156,55.118456100000003,104.91472416869041,0.57821714122604018,1,1e+100,0,566,504,1,1
157,55.232028200000002,105.06510589275139,0.57821714122604018,1,1e+100,0,567,505,1,0
158,55.478326199999998,105.54583582988271,0.57837418419883146,1,1e+100,0,567,505,1,1
159,55.6046628,105.78840997537669,0.57841371742668546,1,1e+100,0,568,505,1,1
160,55.761135699999997,106.03134612798304,0.57841371742668546,1,1e+100,0,569,506,1,0
161,55.937904000000003,106.29599646099511,0.57843762886824013,1,1e+100,0,569,506,1,1
162,56.454673800000002,107.18066322249803,0.57852005933206097,1,1e+100,0,570,507,1,1
163,56.601557499999998,107.4224205734711,0.57852005933206097,1,1e+100,0,571,507,1,0
164,56.957451200000001,108.22264268104688,0.57852005933206097,1,1e+100,0,571,507,1,0
165,57.0899237,108.46230009414479,0.57867035444407622,1,1e+100,0,572,508,1,1
166,57.284446500000001,108.83097730741727,0.57867035444407622,1,1e+100,0,573,509,1,0
167,57.447422899999999,109.09050131864296,0.57867035444407622,1,1e+100,0,573,509,1,0
168,57.6278845,109.40266103407366,0.57867035444407622,1,1e+100,0,574,509,1,0
169,57.774634800000001,109.63448691886961,0.57867035444407622,1,1e+100,0,575,510,1,0
170,58.276589000000001,110.66638353155875,0.57867035444407622,1,1e+100,0,575,510,1,0
171,58.558080199999999,111.06399897804449,0.57867035444407622,1,1e+100,0,576,511,1,0
172,60.546596399999999,115.74866057219775,0.57867035444407622,1,1e+100,0,577,511,1,0
173,61.859345699999999,118.76263212984298,0.5786853805415002,1,1e+100,0,578,512,1,1
174,61.966486500000002,118.96585283098689,0.5786853805415002,1,1e+100,0,578,514,1,0
175,62.242972799999997,119.53793175665548,0.5786853805415002,1,1e+100,0,579,515,1,0
176,65.363021200000006,125.92972228312921,0.5786853805415002,1,1e+100,0,580,515,1,0
177,65.7239529,126.78004205339275,0.57874371127625701,1,1e+100,0,581,516,1,1
178,65.986837399999999,127.28502595784079,0.57874371127625701,1,1e+100,0,582,517,1,0
179,66.20214,127.72349504029815,0.57880111650152899,1,1e+100,0,583,517,1,1
180,66.621072100000006,128.63261458269676,0.57880111650152899,1,1e+100,0,584,518,1,0
181,67.041637600000001,129.57576656152915,0.57886389117170878,1,1e+100,0,585,519,1,1
182,67.339686299999997,130.1075697969053,0.57886389117170878,1,1e+100,0,586,519,1,0
183,67.667660499999997,130.81609175833208,0.57930444226266542,1,1e+100,0,587,520,1,1
184,67.913029399999999,131.25479623086389,0.57930444226266542,1,1e+100,0,588,521,1,0
185,68.162996300000003,131.69347087726862,0.58038519718850068,1,1e+100,0,589,521,1,1
186,68.739802699999998,132.90566005510277,0.58046393888676828,1,1e+100,0,590,522,1,1
187,69.070174699999995,133.53245497325551,0.58046393888676828,1,1e+100,0,591,523,1,0
188,69.791439299999993,134.86997005596302,0.58048160129580773,1,1e+100,0,592,523,1,1
189,70.803603100000004,136.9579040004852,0.58064654154380158,1,1e+100,0,593,524,1,1
190,70.915497099999996,137.19455902487056,0.58064654154380158,1,1e+100,0,594,523,1,0
191,71.846490500000002,139.08419168469695,0.5806803602231787,1,1e+100,0,595,523,1,1
192,72.019255599999994,139.48438650613744,0.5806803602231787,1,1e+100,0,596,522,1,0
193,72.5373491,140.4068271119389,0.5806803602231787,1,1e+100,0,597,523,1,0
194,72.640532899999997,140.65351876705418,0.5806803602231787,1,1e+100,0,598,521,1,0
195,73.697904600000001,142.81849977082021,0.5806803602231787,1,1e+100,0,599,522,1,0
196,74.945204399999994,145.39455030857695,0.5806803602231787,1,1e+100,0,601,521,1,0
197,75.215107099999997,146.03406052990164,0.5806803602231787,1,1e+100,0,602,522,1,0
198,76.228558100000001,148.2241998398701,0.5806803602231787,1,1e+100,0,603,523,1,0
199,76.413449299999996,148.65223930129915,0.5806803602231787,1,1e+100,0,604,523,1,0
200,76.552030900000005,148.95725662173803,0.5806803602231787,1,1e+100,0,605,524,1,0
201,76.668337100000002,149.19182899679953,0.5806803602231787,1,1e+100,0,606,525,1,0
202,76.852758600000001,149.61389164299328,0.5806803602231787,1,1e+100,0,607,525,1,0
203,77.029198399999999,150.01278941287552,0.5806803602231787,1,1e+100,0,608,526,1,0
204,77.159156800000005,150.31175638034389,0.5806803602231787,1,1e+100,0,609,525,1,0
205,77.357483099999996,150.76981840516689,0.5806803602231787,1,1e+100,0,610,525,1,0
206,77.524191200000004,151.14980953888539,0.5806803602231787,1,1e+100,0,612,525,1,0
207,77.6672011,151.45749551713399,0.5806803602231787,1,1e+100,0,613,525,1,0
208,77.769527100000005,151.70603176301896,0.5806803602231787,1,1e+100,0,614,524,1,0
209,77.888494800000004,151.9442469770986,0.5806803602231787,1,1e+100,0,615,525,1,0
210,78.277518900000004,152.796618393161,0.5806803602231787,1,1e+100,0,619,521,1,0
211,78.528244299999997,153.33143972953962,0.58068515633583306,1,1e+100,0,620,522,1,1
212,78.788228200000006,153.89955802417288,0.58068515633583306,1,1e+100,0,622,521,1,0
213,79.0755573,154.55012187984747,0.58068515633583306,1,1e+100,0,623,522,1,0
214,79.198041700000005,154.79901882814607,0.58068515633583306,1,1e+100,0,624,523,1,0
215,79.402292000000003,155.27009779524676,0.58068515633583306,1,1e+100,0,626,522,1,0
216,79.513883300000003,155.57931889672187,0.58068515633583306,1,1e+100,0,627,521,1,0
217,79.737983299999996,156.06090526542974,0.58068515633583306,1,1e+100,0,628,521,1,0
218,80.022171900000004,156.6842398773141,0.58068515633583306,1,1e+100,0,630,521,1,0
219,80.147031900000002,156.97746361899092,0.58068515633583306,1,1e+100,0,631,519,1,0
220,80.337505699999994,157.37750238841119,0.58068515633583306,1,1e+100,0,632,520,1,0
221,80.492129899999995,157.74216773780427,0.58068515633583306,1,1e+100,0,633,519,1,0
222,80.618563499999993,158.05018124772525,0.58068515633583306,1,1e+100,0,634,517,1,0
223,81.063805900000006,159.07816940867573,0.58068515633583306,1,1e+100,0,636,517,1,0
224,81.260867599999997,159.56947472202035,0.58180730251174462,1,1e+100,0,637,517,1,1
225,81.479844099999994,160.0820646604318,0.58180730251174462,1,1e+100,0,638,517,1,0
226,81.615618400000002,160.4405413685167,0.58180730251174462,1,1e+100,0,641,513,1,0
227,81.969461600000002,161.29355569208784,0.58180730251174462,1,1e+100,0,642,514,1,0
228,82.118364700000001,161.60901839681867,0.58180733406673146,1,1e+100,0,643,514,1,1
229,82.346332899999993,162.12436021288289,0.58180733406673146,1,1e+100,0,645,514,1,0
230,82.500047199999997,162.45968764925465,0.58180733406673146,1,1e+100,0,646,514,1,0
231,82.631779699999996,162.7348977012611,0.58180733406673146,1,1e+100,0,647,515,1,0
232,82.756795800000006,163.03472027510537,0.58180733406673146,1,1e+100,0,649,512,1,0
233,84.101824399999998,165.82963992780645,0.58180733406673146,1,1e+100,0,651,512,1,0
234,84.226450299999996,166.10626041464718,0.58180733406673146,1,1e+100,0,653,509,1,0
235,84.510222600000006,166.6907006421113,0.58180733406673146,1,1e+100,0,655,508,1,0
236,84.674265000000005,167.07770104089036,0.5820167580368476,1,1e+100,0,656,509,1,1
237,84.886012800000003,167.57105875633007,0.5820167580368476,1,1e+100,0,657,510,1,0
238,85.352344000000002,168.4419094106423,0.58328416345928269,1,1e+100,0,658,510,1,1
239,85.493258400000002,168.76679238588378,0.58382161127350796,1,1e+100,0,660,508,1,1
240,85.6858687,169.2497469550855,0.58382161127350796,1,1e+100,0,661,506,1,0
241,85.879454899999999,169.68871941849821,0.58382161127350796,1,1e+100,0,664,504,1,0
242,86.090473900000006,170.18060138700929,0.58382161127350796,1,1e+100,0,666,504,1,0
243,86.218281599999997,170.48164491000202,0.58382161127350796,1,1e+100,0,668,501,1,0
244,86.364231099999998,170.78208163228763,0.58382161127350796,1,1e+100,0,669,502,1,0
245,86.522125700000004,171.1085799455528,0.58385627654937178,1,1e+100,0,670,502,1,1
246,86.649260999999996,171.39535926017405,0.58385627654937178,1,1e+100,0,671,503,1,0
247,86.787478800000002,171.68356344270711,0.58387023672344907,1,1e+100,0,672,504,1,1
248,86.927190199999998,171.98029543022051,0.58387023672344907,1,1e+100,0,673,504,1,0
249,87.057847600000002,172.26253065001524,0.58387023672344907,1,1e+100,0,674,505,1,0
250,87.385916100000003,172.85696965960551,0.58387023672344907,1,1e+100,0,675,506,1,0
251,87.541262599999996,173.19394482784753,0.58387023672344907,1,1e+100,0,676,506,1,0
252,87.770773300000002,173.72402544639317,0.58387023672344907,1,1e+100,0,678,506,1,0
253,87.882072100000002,173.96947899872771,0.58387023672344907,1,1e+100,0,680,503,1,0
254,88.047338999999994,174.35118856055442,0.58387023672344907,1,1e+100,0,682,502,1,0
255,88.185587799999993,174.66369937522825,0.58387023672344907,1,1e+100,0,684,502,1,0
256,88.400849399999998,175.12542763724045,0.58387023672344907,1,1e+100,0,688,498,1,0
257,88.601523799999995,175.59293076921131,0.58387023672344907,1,1e+100,0,692,495,1,0
258,88.814607199999998,176.05212410994844,0.58387023672344907,1,1e+100,0,694,494,1,0
259,88.943734800000001,176.30928670073416,0.58387023672344907,1,1e+100,0,698,491,1,0
260,89.152863800000006,176.74868933612683,0.58387023672344907,1,1e+100,0,700,490,1,0
261,89.317935399999996,177.10550928428529,0.58387023672344907,1,1e+100,0,701,491,1,0
262,90.522238099999996,179.58136072803708,0.58387023672344907,1,1e+100,0,703,490,1,0
263,90.739731399999997,180.12726357995913,0.58387023672344907,1,1e+100,0,705,488,1,0
264,90.909774400000003,180.48315292939083,0.58387023672344907,1,1e+100,0,706,488,1,0
265,91.022251299999994,180.74288672154086,0.58387023672344907,1,1e+100,0,707,487,1,0
266,91.586194199999994,181.96284967000227,0.58387023672344907,1,1e+100,0,709,486,1,0
267,91.724919600000007,182.22450742477744,0.58587523473420988,1,1e+100,0,710,487,1,1
268,91.880647499999995,182.53006949765972,0.58587523473420988,1,1e+100,0,711,488,1,0
269,92.000653900000003,182.77415840073024,0.58587523473420988,1,1e+100,0,712,488,1,0
270,92.132255000000001,183.06782044135949,0.58587523473420988,1,1e+100,0,713,489,1,0
271,92.242085000000003,183.27630840559132,0.58587523473420988,1,1e+100,0,714,490,1,0
272,92.462131499999998,183.74061684006801,0.58587523473420988,1,1e+100,0,716,491,1,0
273,92.724255499999998,184.2622446822181,0.58587523473420988,1,1e+100,0,718,492,1,0
274,92.882116499999995,184.59098176205413,0.58587523473420988,1,1e+100,0,719,493,1,0
275,93.880653600000002,186.59540171985233,0.58587523473420988,1,1e+100,0,720,494,1,0
276,94.016990699999994,186.88549712116733,0.58587523473420988,1,1e+100,0,721,494,1,0
277,94.205757800000001,187.26179095204273,0.58587523473420988,1,1e+100,0,722,495,1,0
278,94.354207799999998,187.5435305287624,0.58587523473420988,1,1e+100,0,724,496,1,0
279,94.469474000000005,187.78135573430629,0.58587523473420988,1,1e+100,0,725,497,1,0
280,94.606559500000003,188.07166042784303,0.58587523473420988,1,1e+100,0,726,498,1,0
281,94.73245,188.30235778598581,0.58587523473420988,1,1e+100,0,728,497,1,0
282,94.945317399999993,188.74840058851009,0.58587523473420988,1,1e+100,0,732,494,1,0
283,95.094489400000001,189.04773805796043,0.58596715428718027,1,1e+100,0,733,494,1,1
284,95.292854899999995,189.44232849540833,0.58596715428718027,1,1e+100,0,735,496,1,0
285,95.401335900000007,189.65888614628071,0.58596715428718027,1,1e+100,0,736,496,1,0
286,95.613960599999999,190.08095423507416,0.58596715428718027,1,1e+100,0,737,497,1,0
287,96.216965000000002,191.3020645399489,0.58596715428718027,1,1e+100,0,740,495,1,0
288,96.382378000000003,191.68941449858588,0.58596715428718027,1,1e+100,0,744,490,1,0
289,96.427411300000003,191.80179895434551,0.58629226958001768,1,1e+100,0,745,488,1,1
290,96.486395400000006,191.91562578700967,0.58683952450938404,1,1e+100,0,746,487,1,1
291,96.677891000000002,192.31778649384285,0.58687653807239248,1,1e+100,0,747,488,1,1
292,96.838667400000006,192.68817110650181,0.58770554650162676,1,1e+100,0,748,488,1,1
293,96.934134400000005,192.87100765624567,0.58770562217628675,1,1e+100,0,749,489,1,1
294,97.063151399999995,193.15581730806881,0.58770562217628675,1,1e+100,0,751,486,1,0
295,97.216121099999995,193.54347998838441,0.58823293932751763,1,1e+100,0,753,484,1,1
296,97.259850200000002,193.63858177370278,0.58847522819644227,1,1e+100,0,755,481,1,1
297,97.458820700000004,194.06070833636537,0.58985290383340949,1,1e+100,0,756,482,1,1
298,97.474639400000001,194.09762953158872,0.59050594607144391,1,1e+100,0,757,480,1,1
299,97.6625157,194.49153712410114,0.59050594607144391,1,1e+100,0,759,480,1,0
300,97.714254800000006,194.6262594356925,0.59098528875608647,1,1e+100,0,760,478,1,1
301,97.940011900000002,195.0695731426334,0.59098528875608647,1,1e+100,0,762,480,1,0
302,98.112450699999997,195.48971001893295,0.59098528875608647,1,1e+100,0,766,474,1,0
303,98.146672100000004,195.57283961282027,0.59148385166349626,1,1e+100,0,767,473,1,1
304,98.262742900000006,195.82236064029431,0.59192584582361885,1,1e+100,0,768,474,1,1
305,98.376375699999997,196.07037238239116,0.59229823329242426,1,1e+100,0,769,474,1,1
306,98.492764800000003,196.31323728682207,0.59229823329242426,1,1e+100,0,772,470,1,0
307,98.561080399999994,196.45602459256094,0.59234687574147926,1,1e+100,0,774,468,1,1
308,98.582680699999997,196.50073040510216,0.59241668550826454,1,1e+100,0,775,466,1,1
309,98.606315800000004,196.563705036795,0.59296343415609165,1,1e+100,0,776,465,1,1
310,98.645905499999998,196.67563639881752,0.59304973845722675,1,1e+100,0,777,464,1,1
311,98.693411800000007,196.78199331108462,0.594010080072508,1,1e+100,0,778,462,1,1
312,98.744859899999994,196.89337201407426,0.59516326916461382,1,1e+100,0,779,461,1,1
313,98.777561500000004,196.98184118173873,0.59516865203713298,1,1e+100,0,780,460,1,1
314,98.792053899999999,197.01137859795767,0.59581939161580588,1,1e+100,0,781,458,1,1
315,98.8335151,197.1143749317244,0.59601177128752925,1,1e+100,0,782,457,1,1
