event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
60,3.2709540000000001,4.6167671472024567,0.37276761060217206,1,0.50454385216420528,1,240,119,1,1
61,3.3197470999999998,4.7028030509812115,0.37485813446871674,1,0.50454385216420528,1,256,117,1,1
62,3.3504467999999998,4.7460627960037396,0.38153236854557032,1,0.50454385216420528,1,257,118,1,1
63,3.3517408999999998,4.7482547025574453,0.38514844542490329,1,0.50454385216420528,1,258,117,1,1
64,3.36694,4.7710091514677364,0.38763463866681253,1,0.50454385216420528,1,261,118,1,1
65,3.3832825,4.795941660731514,0.3891728180197101,1,0.50454385216420528,1,268,118,1,1
66,3.4055518,4.826839449913078,0.39030551816180892,1,0.50454385216420528,1,277,117,1,1
67,3.4276548,4.8634956556690332,0.39122859729233067,1,0.50454385216420528,1,287,117,1,1
68,3.4377734000000002,4.8806674107217187,0.39243723269513514,1,0.50454385216420528,1,290,118,1,1
69,3.4628065000000001,4.9260570050473147,0.39328213937997553,1,0.50454385216420528,1,301,119,1,1
70,3.4960954000000002,4.9889817882521159,0.39382754926876995,1,0.50454385216420528,1,313,121,1,1
71,3.5389602999999998,5.0691615762723101,0.39478813620888176,1,0.50454385216420528,1,326,122,1,1
72,3.5742159,5.1344619370204079,0.39852278963363191,1,0.50454385216420528,1,333,123,1,1
73,3.6124139999999998,5.1762535154813882,0.39924183713467076,1,0.50454385216420528,1,341,120,1,1
74,3.6417442000000002,5.2292009208681156,0.39965920747956424,1,0.50454385216420528,1,344,121,1,1
75,3.681146,5.2974987107167388,0.4035436328949597,1,0.50454385216420528,1,358,120,1,1
76,3.6964817000000001,5.3272523381218013,0.40489733075289847,1,0.50454385216420528,1,361,121,1,1
77,3.7292144,5.3889199012552087,0.40575042913183218,1,0.50454385216420528,1,374,121,1,1
78,3.7580933999999999,5.4362496307077013,0.40767034029790217,1,0.50454385216420528,1,385,124,1,1
79,3.767188,5.4517063850763119,0.40795999396268817,1,0.50454385216420528,1,390,123,1,1
80,3.7883963999999999,5.4775392403582055,0.40842294667715845,1,0.50454385216420528,1,400,123,1,1
81,3.7964082000000001,5.4904483029260955,0.41024950663415677,1,0.50454385216420528,1,403,124,1,1
82,3.8076120000000002,5.5069254851560059,0.41046791422991435,1,0.50454385216420528,1,410,121,1,1
83,3.8099965,5.5110295948168506,0.41185906492155083,1,0.50454385216420528,1,411,122,1,1
84,3.8264079999999998,5.5390833074400483,0.41270130135029559,1,0.50454385216420528,1,423,123,1,1
85,3.8397986,5.5608610786931809,0.41384391617106153,1,0.50454385216420528,1,432,124,1,1
86,3.890352,5.6389891411555588,0.41403741994881432,1,0.50454385216420528,1,453,122,1,1
87,3.8956678,5.650813147123257,0.41422827385535216,1,0.50454385216420528,1,454,123,1,1
88,3.9445058999999998,5.7413345837161067,0.41712707742660499,1,0.50454385216420528,1,470,121,1,1
89,3.9522002000000001,5.7558463435430118,0.41716688580542233,1,0.50454385216420528,1,471,122,1,1
90,3.9569638999999999,5.7660802406737872,0.41716789621188927,1,0.50454385216420528,1,472,123,1,1
91,3.9939103,5.8333667045869806,0.41754556250263164,1,0.50454385216420528,1,486,123,1,1
92,4.0038444000000002,5.850731214169258,0.41767890513753264,1,0.50454385216420528,1,491,120,1,1
93,4.0065533000000002,5.8557969985986382,0.42027544982598541,1,0.50454385216420528,1,492,121,1,1
94,4.0277199000000001,5.8973018844550138,0.42050525279263623,1,0.50454385216420528,1,501,122,1,1
95,4.0707918000000003,5.9660589229682666,0.42175185017431066,1,0.50454385216420528,1,509,121,1,1
96,4.0852652999999997,5.9933718942040635,0.42422875733082377,1,0.50454385216420528,1,513,121,1,1
97,4.1236383999999999,6.0674749402686725,0.42521675385893459,1,0.50454385216420528,1,529,122,1,1
98,4.1406342,6.0987556634594222,0.42590679327843173,1,0.50454385216420528,1,538,123,1,1
99,4.1691225999999997,6.1458711956873078,0.42916151012070658,1,0.50454385216420528,1,554,125,1,1
100,4.1859051999999997,6.1748388466460806,0.42992765142443856,1,0.50454385216420528,1,565,120,1,1
101,4.1875470000000004,6.177643192013992,0.42996372126169702,1,0.50454385216420528,1,566,119,1,1
102,4.2226898000000004,6.2226999524816371,0.43085717238729371,1,0.50454385216420528,1,567,120,1,1
103,4.2235962000000002,6.2241369817162946,0.43105275176836849,1,0.50454385216420528,1,568,119,1,1
104,4.2369598000000002,6.2450163998331689,0.43105453493868329,1,0.50454385216420528,1,573,120,1,1
105,4.2623711999999996,6.2876462194982148,0.43112066336536758,1,0.50454385216420528,1,582,122,1,1
106,4.2782844000000004,6.3140413891744975,0.43174170822662766,1,0.50454385216420528,1,590,121,1,1
107,4.2953127999999996,6.3449136336767396,0.432716700951365,1,0.50454385216420528,1,594,119,1,1
108,4.2999704999999997,6.3541654091493172,0.43538776915984545,1,0.50454385216420528,1,595,120,1,1
109,4.3245433999999996,6.4002475698679353,0.43564199245085033,1,0.50454385216420528,1,602,119,1,1
110,4.3598074000000002,6.4642992386131803,0.43594365245566735,1,0.50454385216420528,1,620,118,1,1
111,4.3808398999999998,6.5021448930547852,0.43604435852074969,1,0.50454385216420528,1,628,116,1,1
112,4.3977497000000003,6.5334076360138722,0.43633925306758736,1,0.50454385216420528,1,631,117,1,1
113,4.4287928000000001,6.5940235330007084,0.43842035592906808,1,0.50454385216420528,1,638,116,1,1
114,4.4689719999999999,6.6737064360463858,0.43874319749576463,1,0.50454385216420528,1,650,114,1,1
115,4.4827903999999998,6.7015846230424394,0.43937818795167027,1,0.50454385216420528,1,651,115,1,1
116,4.4881808000000003,6.713637864363033,0.43992810375527858,1,0.50454385216420528,1,652,116,1,1
117,4.5116109,6.7573309534682062,0.44015037649269667,1,0.50454385216420528,1,659,113,1,1
118,4.5126149,6.7592982583545549,0.44031834784228396,1,0.50454385216420528,1,660,114,1,1
119,4.5337357999999996,6.8006473554045188,0.44077388442214677,1,0.50454385216420528,1,665,111,1,1
120,4.5411216999999997,6.8166359063956117,0.4422914038024508,1,0.50454385216420528,1,666,112,1,1
121,4.5856272999999996,6.8783690888417599,0.44251006631628664,1,0.50454385216420528,1,675,111,1,1
122,4.5905725999999998,6.8873461719268523,0.44262586658819236,1,0.50454385216420528,1,676,112,1,1
123,4.6091414999999998,6.9191304525908972,0.44279220814964093,1,0.50454385216420528,1,685,106,1,1
124,4.6146929999999999,6.9290070751445221,0.44291593780005961,1,0.50454385216420528,1,686,107,1,1
125,4.6169561000000003,6.9331671213569033,0.44320012651531182,1,0.50454385216420528,1,687,108,1,1
126,4.6333653999999997,6.9636930865129258,0.44357429004037774,1,0.50454385216420528,1,694,105,1,1
127,4.6391900000000001,6.9745316517785279,0.44368863234950878,1,0.50454385216420528,1,695,104,1,1
128,4.6514749000000002,6.9960807216192631,0.4443123995556485,1,0.50454385216420528,1,698,101,1,1
129,4.6578702999999999,7.0067866626569897,0.44434642262857482,1,0.50454385216420528,1,699,102,1,1
130,4.6600432999999999,7.010381782455597,0.44541172497711135,1,0.50454385216420528,1,700,103,1,1
131,4.6730764000000002,7.0323595941040526,0.44543421738950845,1,0.50454385216420528,1,708,102,1,1
132,4.6750829999999999,7.0363003794875363,0.44570142396873969,1,0.50454385216420528,1,709,103,1,1
133,4.6837463000000001,7.0511899056613601,0.44663321686606156,1,0.50454385216420528,1,714,100,1,1
134,4.6861132000000003,7.0560912682804213,0.4470061021972877,1,0.50454385216420528,1,715,99,1,1
135,4.6985386,7.0778719791083002,0.44796555223348317,1,0.50454385216420528,1,718,98,1,1
136,4.7153328999999999,7.1031513850525529,0.44811258272648447,1,0.50454385216420528,1,733,100,1,1
137,4.7337937999999999,7.1364156957205953,0.44831205250386413,1,0.50454385216420528,1,742,98,1,1
138,4.7353085999999998,7.139348707030762,0.44855320096969137,1,0.50454385216420528,1,743,97,1,1
139,4.7578472999999999,7.1840238515278401,0.45013055175179972,1,0.50454385216420528,1,746,96,1,1
140,4.7720928000000002,7.2103100859483265,0.45017623568019743,1,0.50454385216420528,1,749,95,1,1
141,4.7753677000000003,7.217342567005316,0.45078913772896473,1,0.50454385216420528,1,750,96,1,1
142,4.8044535000000002,7.2708156780443787,0.45205739317238242,1,0.50454385216420528,1,759,95,1,1
143,4.8095514000000001,7.2794482702772232,0.45216748242748345,1,0.50454385216420528,1,762,92,1,1
144,4.8158542999999998,7.2906151543411122,0.45227041258416179,1,0.50454385216420528,1,763,92,1,1
145,4.8161816999999996,7.2910207503411124,0.45273840397624543,1,0.50454385216420528,1,764,91,1,1
146,4.8321315,7.3227826579798236,0.45422262732980179,1,0.50454385216420528,1,766,93,1,1
147,4.8443554999999998,7.34343376243742,0.45442636439207723,1,0.50454385216420528,1,771,88,1,1
148,4.8444662999999997,7.3435466864374197,0.45461879414299683,1,0.50454385216420528,1,772,87,1,1
149,4.8481408000000004,7.349490580259137,0.45554124895359377,1,0.50454385216420528,1,773,88,1,1
150,4.8505257999999998,7.3536687274736421,0.456492271760438,1,0.50454385216420528,1,774,88,1,1
151,4.8559169000000004,7.3608149423846676,0.45681841467744055,1,0.50454385216420528,1,781,85,1,1
152,4.8560913000000001,7.3609975763846673,0.45717933952430689,1,0.50454385216420528,1,782,84,1,1
153,4.8562190999999997,7.361160747384667,0.45757966980797288,1,0.50454385216420528,1,783,83,1,1
154,4.8583289000000001,7.3650424090059152,0.45762517328376445,1,0.50454385216420528,1,784,82,1,1
155,4.8627523000000004,7.3728330924914047,0.4578154972920167,1,0.50454385216420528,1,785,83,1,1
156,4.8631665000000002,7.3734425294975301,0.45788564584456698,1,0.50454385216420528,1,786,84,1,1
157,4.8692069,7.3826008235983007,0.45830487191697972,1,0.50454385216420528,1,791,81,1,1
158,4.8801038999999999,7.4030584171261218,0.45842075945183786,1,0.50454385216420528,1,794,80,1,1
159,4.8806624000000003,7.4038947488173639,0.458726906755268,1,0.50454385216420528,1,795,81,1,1
160,4.887988,7.4160961951047346,0.45912385903546393,1,0.50454385216420528,1,802,77,1,1
161,4.8915227999999997,7.4224011019477327,0.45979871586982823,1,0.50454385216420528,1,803,78,1,1
162,4.8943580000000004,7.4276469584001266,0.46144140366206843,1,0.50454385216420528,1,804,79,1,1
163,4.9299255000000004,7.4749595824663491,0.46235952663755586,1,0.50454385216420528,1,818,76,1,1
164,4.9310185000000004,7.4765067940206515,0.46256415776092746,1,0.50454385216420528,1,819,77,1,1
165,4.9416988000000002,7.4956403941190439,0.46283833200155239,1,0.50454385216420528,1,826,72,1,1
166,4.9428834000000004,7.4977061370613347,0.46311225078565366,1,0.50454385216420528,1,827,71,1,1
167,4.9436568000000003,7.4987883085081881,0.46391422065734228,1,0.50454385216420528,1,828,70,1,1
168,4.9485368999999997,7.5084133731940694,0.46413702374378685,1,0.50454385216420528,1,829,69,1,1
169,4.9509647000000001,7.5126551492162692,0.46418995796450419,1,0.50454385216420528,1,830,68,1,1
170,4.9558048000000001,7.5224381518855736,0.46497032695573443,1,0.50454385216420528,1,831,67,1,1
171,4.9603978,7.5315395369618434,0.46498227194874309,1,0.50454385216420528,1,832,66,1,1
172,4.9680400999999996,7.5458533767117482,0.46506037965428848,1,0.50454385216420528,1,833,67,1,1
173,4.9697852999999999,7.5488622921546762,0.46580451885568191,1,0.50454385216420528,1,834,68,1,1
174,4.9826208000000003,7.5695563979825771,0.46582529262048172,1,0.50454385216420528,1,844,69,1,1
175,4.9835113,7.5711032866235506,0.46667678636665205,1,0.50454385216420528,1,845,70,1,1
176,4.9898860999999997,7.5810097279091835,0.46744508726621092,1,0.50454385216420528,1,850,65,1,1
177,4.9907402000000003,7.5822346521559227,0.46929269789976763,1,0.50454385216420528,1,851,64,1,1
178,4.9915557000000002,7.5834760015589788,0.46963908418753181,1,0.50454385216420528,1,852,63,1,1
179,4.9923384000000004,7.5845224812613834,0.46995403504867228,1,0.50454385216420528,1,853,62,1,1
180,4.9930561999999998,7.5855518479483877,0.46996487349205052,1,0.50454385216420528,1,854,61,1,1
181,4.9943109000000003,7.5877238143408992,0.47074520133495379,1,0.50454385216420528,1,855,60,1,1
182,4.9951502000000003,7.5890353262282275,0.47098334623401866,1,0.50454385216420528,1,856,59,1,1
183,4.9952882000000001,7.5891793612282274,0.47103425340884264,1,0.50454385216420528,1,857,58,1,1
184,5.0000885999999998,7.5999987087711931,0.47132482470218412,1,0.50454385216420528,1,858,57,1,1
185,5.0002342999999998,7.6001732727711939,0.47251061065708005,1,0.50454385216420528,1,859,56,1,1
186,5.0005739,7.6006200917711935,0.47294695503726575,1,0.50454385216420528,1,860,55,1,1
187,5.0013022999999999,7.6016862494342083,0.47397357030295223,1,0.50454385216420528,1,861,54,1,1
188,5.0017871999999999,7.6022731254342082,0.47491719475867311,1,0.50454385216420528,1,862,53,1,1
189,5.0038084999999999,7.6051180771261935,0.47540641030595926,1,0.50454385216420528,1,863,54,1,1
190,5.0042011999999998,7.6056096821039016,0.47550306734773323,1,0.50454385216420528,1,864,53,1,1
191,5.0088106000000003,7.6121466770932562,0.47570661943657605,1,0.50454385216420528,1,870,52,1,1
192,5.0121551000000002,7.6174250455042927,0.47605126070479525,1,0.50454385216420528,1,874,49,1,1
193,5.0140012,7.6208689177054652,0.47709015307735031,1,0.50454385216420528,1,875,48,1,1
194,5.0153742000000001,7.6233505152253427,0.47740120784444118,1,0.50454385216420528,1,876,47,1,1
195,5.0201494999999996,7.6322571716663239,0.47756540638440104,1,0.50454385216420528,1,877,46,1,1
196,5.0211812,7.633719539259296,0.47877637711902388,1,0.50454385216420528,1,878,45,1,1
197,5.0224842000000001,7.6355992772867545,0.48000098236985334,1,0.50454385216420528,1,879,44,1,1
198,5.0250523999999999,7.6392126921036114,0.48091127692507818,1,0.50454385216420528,1,880,44,1,1
199,5.0257133999999999,7.6402308334378768,0.48139576849953958,1,0.50454385216420528,1,881,44,1,1
200,5.0299189000000002,7.6472521999564611,0.48450191285750993,1,0.50454385216420528,1,887,41,1,1
201,5.0301878000000002,7.6475433539564612,0.4861535052917203,1,0.50454385216420528,1,888,40,1,1
202,5.0311567000000004,7.6492473550186499,0.48616983187748369,1,0.50454385216420528,1,889,39,1,1
203,5.0320944000000001,7.6507744451382251,0.48635899966818824,1,0.50454385216420528,1,890,38,1,1
204,5.0326259999999996,7.6515111501382256,0.48651919256087861,1,0.50454385216420528,1,891,37,1,1
205,5.0343641999999997,7.6548752822195816,0.48656822141243844,1,0.50454385216420528,1,892,36,1,1
206,5.0351783000000001,7.6559710525536477,0.48664795582430165,1,0.50454385216420528,1,893,35,1,1
207,5.0355800999999998,7.6563893675536479,0.48716637575829208,1,0.50454385216420528,1,894,34,1,1
208,5.0388564000000002,7.6634782060821989,0.48768256748344485,1,0.50454385216420528,1,895,33,1,1
209,5.0396447000000002,7.6645822784641204,0.48899766677629203,1,0.50454385216420528,1,896,32,1,1
210,5.0398994999999998,7.6648589514641206,0.48923187676572988,1,0.50454385216420528,1,897,31,1,1
211,5.0429985999999998,7.6703193319366472,0.48960598316142451,1,0.50454385216420528,1,898,32,1,1
212,5.0432373999999998,7.6706317839366474,0.48971269160019243,1,0.50454385216420528,1,899,31,1,1
213,5.0475931000000003,7.6768686183043728,0.49012471395668605,1,0.50454385216420528,1,905,28,1,1
214,5.0483025000000001,7.6778422469802061,0.49080800548247799,1,0.50454385216420528,1,906,27,1,1
215,5.0486589000000004,7.6783650169802069,0.49146016226454831,1,0.50454385216420528,1,907,26,1,1
216,5.0496565000000002,7.6803264734169492,0.49186971090605464,1,0.50454385216420528,1,908,25,1,1
217,5.0498561999999998,7.6805594714169496,0.49201164246411316,1,0.50454385216420528,1,909,24,1,1
218,5.0500293999999997,7.6807921294169494,0.49209073580223295,1,0.50454385216420528,1,910,23,1,1
219,5.0502596999999998,7.6810759604169494,0.4928069329178445,1,0.50454385216420528,1,911,22,1,1
220,5.0511635999999998,7.6821115779274347,0.49291633839160837,1,0.50454385216420528,1,912,21,1,1
221,5.0518691999999996,7.6829184735362741,0.49383506251803999,1,0.50454385216420528,1,913,20,1,1
222,5.0522461999999999,7.6833512205362737,0.49504616729781847,1,0.50454385216420528,1,914,19,1,1
223,5.0549368000000001,7.6871707032287979,0.49527307475893861,1,0.50454385216420528,1,915,18,1,1
224,5.0557480999999997,7.6882648482323486,0.49592335450339031,1,0.50454385216420528,1,916,17,1,1
225,5.0563270999999999,7.6890621000302168,0.49653897811051384,1,0.50454385216420528,1,917,16,1,1
226,5.0574463999999999,7.691001782718601,0.4965846623976598,1,0.50454385216420528,1,918,15,1,1
227,5.0592997000000004,7.6930079016296471,0.49663317702484489,1,0.50454385216420528,1,919,16,1,1
228,5.0595102000000001,7.6932566765248653,0.49734833298118686,1,0.50454385216420528,1,920,15,1,1
229,5.0617169000000004,7.6966600577654578,0.49774760227195142,1,0.50454385216420528,1,923,12,1,1
230,5.0623725999999998,7.6975924189724667,0.49808895957903598,1,0.50454385216420528,1,924,11,1,1
231,5.0629455999999999,7.6983844646483108,0.4985204456655431,1,0.50454385216420528,1,925,10,1,1
232,5.0631328,7.6986003306483104,0.49947412912901062,1,0.50454385216420528,1,926,9,1,1
233,5.0637904000000002,7.6995960316368768,0.50058154338599736,1,0.50454385216420528,1,927,8,1,1
234,5.0643482000000004,7.7003287191601375,0.50164640820709094,1,0.50454385216420528,1,928,7,1,1
235,5.0658723999999999,7.7023844576882832,0.50175874667355325,1,0.50454385216420528,1,929,6,1,1
236,5.0666707999999998,7.7033837132368443,0.50194585839798467,1,0.50454385216420528,1,930,5,1,1
237,5.0668575999999996,7.7035860182368436,0.50243074916441188,1,0.50454385216420528,1,931,4,1,1
238,5.0671268999999999,7.7039638832368444,0.50249853889075213,1,0.50454385216420528,1,932,3,1,1
239,5.0679460000000001,7.7049490051941207,0.50374544219117823,1,0.50454385216420528,1,933,2,1,1
240,5.0682654999999999,7.7053430201941202,0.50378589765859771,1,0.50454385216420528,1,934,1,1,1
241,5.0685357,7.7057232511941205,0.50429110337401506,1,0.50454385216420528,1,935,0,1,1
