path,bytes,sha256
external/models/L3.lp,1290602,ed82873ba9b40793140a63d26606e422879a7925b912d3283df267025466890c
external/native_logs/L0_lp.gurobi.log,1317,0f9a2372f870447bc1806696830ba64b9dcd124f55d8ef10f5be114625ad5061
external/native_logs/L1.0_lp.gurobi.log,1320,f8d85b9d3873f1634a3527da4196bb52b48c54db5009ba37ab69862d23c6bb2e
external/native_logs/L1.1.0_lp.gurobi.log,1322,bb1046bb5698202789884b691b53039d4daa93b358e7c22fd32627e324d02451
external/native_logs/L1.1.1.0_lp.gurobi.log,1325,40401aff5fb924522dccd7b56a3f63b24b35584d0f171bebcab196ab556d3c14
external/native_logs/L1.1.1.1.0_lp.gurobi.log,1393,02b07b995873d5e0c753704db293fa9a52f9cd2b1e1a0add5eeb0ca9be56763c
external/native_logs/L1.1.1.1.1.0_lp.gurobi.log,1412,c1b1c488642a10ac2bc8293d9a9fb41ecf7414a57a45b97e79e22adb9bc1d3c5
external/native_logs/L1.1.1.1.1.1_lp.gurobi.log,1412,bf02cba075ca59ca483d17e414e68b6cb97ddf4ffbf1548e39d5b02a6c36d010
external/native_logs/L1.1.1.1.1_lp.gurobi.log,1410,045e79042ed64059bf8be85a486ac606fc1fe8a0ac70913510e1f6f778229968
external/native_logs/L1.1.1.1.1_terminal_mip.gurobi.log,1854,f958357b9c9da7bd018624de0d7b2f94c5b6e3f0480c38cd1f8c03ef6aaf4909
external/native_logs/L1.1.1.1_lp.gurobi.log,1408,1f514563f268f90d0e8184428a9bbf0c255f9fd77526046bbb040aa2bdc0d1c9
external/native_logs/L1.1.1_lp.gurobi.log,1406,39ef960fb286717b64900f7386302bd182bfa7018b17de2360f34bda11c2c40b
external/native_logs/L1.1_c6_1_next_leaf_target_mip.gurobi.log,1799,d565c26a8ec9e367b0ae57c7a07bdb9d4f7acb3d4e1de866a8e2c84aaa8be351
external/native_logs/L1.1_lp.gurobi.log,1404,fde8cf3370f68eb831203ba93e4cd1508fcce481c492d8727f7ad3d36962d34c
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1796,3b4176ae5fabfbe71d85ac029425b171006d3ea037dd121320969b280c7684b8
external/native_logs/L1_lp.gurobi.log,1402,701eae22ae00ba21052bdd1910556d880d30ae9789eca0f55eec5b7f9c804a62
external/native_logs/L2.0_lp.gurobi.log,1404,97bfc9c60ad18bbad05724e34df278769a4aec0973ef55aaac51a125ce787847
external/native_logs/L2.1_lp.gurobi.log,1448,afbef30c8ec78bec2484603eff1a7e0134ca5dc6c5ad316edb5b86f316d88576
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3244,9df6725a36ead1b4719ab9145110ecca261f03edf57499351c6ed05a255fd9dc
external/native_logs/L2_lp.gurobi.log,1446,43bbb8b9349262a12a1a19358d771cedbd5f3c2a8afd5131d5fbff398fea7ccf
external/native_logs/L2_terminal_mip.gurobi.log,8272,c816876ad01112056451bf61c8a1e4ae5464d0fb77c95ef83c6b9cc7bf488bf3
external/native_logs/L3_lp.gurobi.log,1318,923ebd786fd1da9bee775085c9c2f6673a5ec4127fc0679870b8a871ab6efa88
external/native_target_ledger.csv,699,cd6744be260e738a318d599bb2733112779d1d0e0c327b5804abd40d588529b5
external/paper_leaf_ledger.csv,2735,8de4d6416e6f04971738112a3ce4fc590df5d6fd6b1a76e384365154edecffc6
external/paper_optimize_ledger.csv,7496,8739b05d8d4de3d757faf8a88f05524c1ee3096f998d4db54d9e58b096f5b0b9
external/paper_tree_events.csv,1630,311b644dbfca61798e9cdc39e109bddc92f1244cac761cabf079934c906c6c45
external/parent_child_bound_ledger.csv,734,15d55e4478fb7bf486707fa27dde7804e48543fbece1b88f3ee6bb48be22d205
external/split_decision_ledger.csv,542,65334583acedc962bcd2d974a7efbabe70204410ce312d95a6fa8f28d875dc61
hga_generations.csv,70297,2d026a1155fae5db9a3438ed20bb27ef7189562391be5eac9317b525b13242d6
native.log,7262,646c5a7a05125aeed34e08fc24e60f620f41feedd31f13613c1ea7d16c41101b
process_phases.csv,3931,964a996e84ab3049ce98449b8017caf6c5d07d5e2a54d212d7806f2874ed4efe
progress.csv,691,1efdb7de655b96d049a31a520d16b1e83c6ef4dd4f8a4f55183bf6564914e7bd
result.json,85146,1a6b017e52219e15a628ea8eeaf710cf115c8370c0e15e7ab6c61137778835f3
