run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage3__high_imbalance_seed3201__s1__1800s__dense_on,132,127,5,5,1,0.50468749999999996,0.53437500000000004,2.3343272762538487,,1428,0,0.012602800000000001,0.00057879999999999997,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,132,127,5,5,2,0.50468749999999996,0.53437500000000004,2.3343272762538487,2.3343272762538492,,,0.012602800000000001,0.00057879999999999997,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,313,132,6,6,1,0.50468749999999996,0.51953125,2.3343272762538492,,1428,0,0.012782200000000001,0.00059670000000000003,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,313,132,6,6,1,0.50468749999999996,0.51953125,2.3343272762538492,2.3343272762538492,,,0.012782200000000001,0.00059670000000000003,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,315,313,7,7,1,0.50468749999999996,0.51210937499999998,2.3343272762538492,,1428,0,0.012681700000000001,0.00063299999999999999,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,315,313,7,7,1,0.50468749999999996,0.51210937499999998,2.3343272762538492,2.3343272762538492,,,0.012681700000000001,0.00063299999999999999,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,317,315,8,8,1,0.50468749999999996,0.50839843749999991,2.3343272762538492,,1428,0,0.0143386,0.00058230000000000001,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,317,315,8,8,1,0.50468749999999996,0.50839843749999991,2.3343272762538492,2.3343272762538492,,,0.0143386,0.00058230000000000001,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,319,317,9,9,1,0.50468749999999996,0.50654296874999993,2.3343272762538492,,1428,0,0.0145822,0.00058489999999999996,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,319,317,9,9,1,0.50468749999999996,0.50654296874999993,2.3343272762538492,2.3343272762538492,,,0.0145822,0.00058489999999999996,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,321,319,10,10,1,0.50468749999999996,0.505615234375,2.3343272762538492,,1428,0,0.012792,0.0006357,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,321,319,10,10,1,0.50468749999999996,0.505615234375,2.3343272762538492,2.3343272762538492,,,0.012792,0.0006357,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,142,139,8,8,1,0.49355468749999998,0.49726562499999993,2.328039171432549,,1428,0,0.014415900000000001,0.00057919999999999998,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,142,139,8,8,2,0.49355468749999998,0.49726562499999993,2.328039171432549,2.3281439746458403,,,0.014415900000000001,0.00057919999999999998,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,445,142,9,9,1,0.49355468749999998,0.49541015624999996,2.3284366985969331,,1428,0,0.012803500000000001,0.00061700000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,445,142,9,9,2,0.49355468749999998,0.49541015624999996,2.3284366985969331,2.3290291007280404,,,0.012803500000000001,0.00061700000000000004,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,446,142,9,9,1,0.49541015624999996,0.49726562499999993,2.3281439746458403,,1428,0,0.014586500000000001,0.00061609999999999996,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,446,142,9,9,2,0.49541015624999996,0.49726562499999993,2.3281439746458403,2.3281843847135839,,,0.014586500000000001,0.00061609999999999996,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,449,446,10,10,1,0.49541015624999996,0.49633789062499994,2.3283299373523576,,1428,0,0.016210200000000001,0.0010058999999999999,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,449,446,10,10,2,0.49541015624999996,0.49633789062499994,2.3283299373523576,2.3285643257352531,,,0.016210200000000001,0.0010058999999999999,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,450,446,10,10,1,0.49633789062499994,0.49726562499999993,2.328184384713583,,1428,0,0.0145424,0.00063299999999999999,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,450,446,10,10,2,0.49633789062499994,0.49726562499999993,2.328184384713583,2.328220479959636,,,0.0145424,0.00063299999999999999,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,141,139,8,8,1,0.48984374999999997,0.49355468749999998,2.3286954514419227,,1428,0,0.0129205,0.00063150000000000001,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,141,139,8,8,2,0.48984374999999997,0.49355468749999998,2.3286954514419227,2.3300811673257376,,,0.0129205,0.00063150000000000001,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,529,141,9,9,1,0.48984374999999997,0.49169921875,2.3305329123889309,,1428,0,0.0132186,0.00061910000000000003,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,529,141,9,9,2,0.48984374999999997,0.49169921875,2.3305329123889309,2.3311783728389428,,,0.0132186,0.00061910000000000003,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,530,141,9,9,1,0.49169921875,0.49355468749999998,2.3300811673257535,,1428,0,0.0133972,0.00073990000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,530,141,9,9,2,0.49169921875,0.49355468749999998,2.3300811673257535,2.3301000661504809,,,0.0133972,0.00073990000000000004,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,533,530,10,10,1,0.49169921875,0.49262695312499999,2.3303597967305896,,1428,0,0.01261,0.00060059999999999996,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,533,530,10,10,2,0.49169921875,0.49262695312499999,2.3303597967305896,2.3306477302005137,,,0.01261,0.00060059999999999996,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,534,530,10,10,1,0.49262695312499999,0.49355468749999998,2.3301000661504685,,1428,0,0.012696300000000001,0.00066410000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,534,530,10,10,2,0.49262695312499999,0.49355468749999998,2.3301000661504685,2.3301095057735157,,,0.012696300000000001,0.00066410000000000004,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,146,143,9,9,1,0.49912109374999997,0.5009765625,2.3290230223291246,,1428,0,0.0131313,0.00068880000000000005,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,146,143,9,9,2,0.49912109374999997,0.5009765625,2.3290230223291246,2.3291137058526465,,,0.0131313,0.00068880000000000005,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,625,146,10,10,1,0.49912109374999997,0.50004882812499996,2.3291137058526465,,1428,0,0.013033599999999999,0.00087980000000000003,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,625,146,10,10,1,0.49912109374999997,0.50004882812499996,2.3291137058526465,2.3291137058526465,,,0.013033599999999999,0.00087980000000000003,passed_at_branching_context
stage3__high_imbalance_seed3201__s1__1800s__dense_on,145,143,9,9,1,0.49726562499999993,0.49912109374999997,2.3283416179897682,,1428,0,0.0138992,0.00095009999999999995,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,145,143,9,9,2,0.49726562499999993,0.49912109374999997,2.3283416179897682,2.3283721700562583,,,0.0138992,0.00095009999999999995,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,733,145,10,10,1,0.49726562499999993,0.49819335937499998,2.3283721700562587,,1428,0,0.013495800000000001,0.00071330000000000005,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,733,145,10,10,2,0.49726562499999993,0.49819335937499998,2.3283721700562587,2.328386740177061,,,0.013495800000000001,0.00071330000000000005,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,734,145,10,10,1,0.49819335937499998,0.49912109374999997,2.3285700748321618,,1428,0,0.013092599999999999,0.00067029999999999998,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,734,145,10,10,2,0.49819335937499998,0.49912109374999997,2.3285700748321618,2.3286634637014316,,,0.013092599999999999,0.00067029999999999998,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,448,445,10,10,1,0.49448242187499997,0.49541015624999996,2.3292463025680714,,1428,0,0.0132211,0.00069379999999999995,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,448,445,10,10,2,0.49448242187499997,0.49541015624999996,2.3292463025680714,2.3292554732197202,,,0.0132211,0.00069379999999999995,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,447,445,10,10,1,0.49355468749999998,0.49448242187499997,2.3295090584914462,,1428,0,0.013222100000000001,0.00070310000000000001,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,447,445,10,10,2,0.49355468749999998,0.49448242187499997,2.3295090584914462,2.3297914344685471,,,0.013222100000000001,0.00070310000000000001,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,626,146,10,10,1,0.50004882812499996,0.5009765625,2.3301002906241832,,1428,0,0.013573999999999999,0.0006937,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,626,146,10,10,2,0.50004882812499996,0.5009765625,2.3301002906241832,2.3301002906241832,,,0.013573999999999999,0.0006937,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,532,529,10,10,1,0.49077148437499996,0.49169921875,2.3314149020654082,,1428,0,0.013846300000000001,0.00074569999999999997,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,532,529,10,10,2,0.49077148437499996,0.49169921875,2.3314149020654082,2.3314237086543947,,,0.013846300000000001,0.00074569999999999997,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,531,529,10,10,1,0.48984374999999997,0.49077148437499996,2.3316771098652271,,1428,0,0.012963199999999999,0.00075290000000000003,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,531,529,10,10,2,0.48984374999999997,0.49077148437499996,2.3316771098652271,2.3319698342646369,,,0.012963199999999999,0.00075290000000000003,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,138,135,7,7,1,0.482421875,0.48984374999999997,2.3322840949262407,,1428,0,0.0125884,0.00083659999999999995,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,138,135,7,7,2,0.482421875,0.48984374999999997,2.3322840949262407,2.332450920716759,,,0.0125884,0.00083659999999999995,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2865,138,8,8,1,0.482421875,0.48613281249999996,2.3331926573082851,,1428,0,0.013523500000000001,0.00089380000000000004,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2865,138,8,8,2,0.482421875,0.48613281249999996,2.3331926573082851,2.3347100202918147,,,0.013523500000000001,0.00089380000000000004,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2867,2865,9,9,1,0.482421875,0.48427734374999998,2.3352596501296174,,1428,0,0.012905,0.00082600000000000002,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2867,2865,9,9,2,0.482421875,0.48427734374999998,2.3352596501296174,2.3361197143993575,,,0.012905,0.00082600000000000002,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2869,2867,10,10,1,0.482421875,0.48334960937499999,2.3364818009274808,,1428,0,0.013173300000000001,0.00082649999999999998,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2869,2867,10,10,2,0.482421875,0.48334960937499999,2.3364818009274808,2.3368660941026995,,,0.013173300000000001,0.00082649999999999998,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2870,2867,10,10,1,0.48334960937499999,0.48427734374999998,2.3361197143993566,,1428,0,0.012890499999999999,0.00080679999999999999,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2870,2867,10,10,2,0.48334960937499999,0.48427734374999998,2.3361197143993566,2.3361214626670708,,,0.012890499999999999,0.00080679999999999999,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,137,135,7,7,1,0.47499999999999998,0.482421875,2.3336623246275097,,1428,0,0.012778899999999999,0.00089579999999999998,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,137,135,7,7,2,0.47499999999999998,0.482421875,2.3336623246275097,2.3376110080286217,,,0.012778899999999999,0.00089579999999999998,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2925,137,8,8,1,0.47499999999999998,0.47871093749999999,2.3387198393515773,,1428,0,0.0127697,0.00092969999999999999,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2925,137,8,8,2,0.47499999999999998,0.47871093749999999,2.3387198393515773,2.3406777551150348,,,0.0127697,0.00092969999999999999,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2927,2925,9,9,1,0.47499999999999998,0.47685546874999996,2.3412768475071406,,1428,0,0.0128284,0.00086879999999999998,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2927,2925,9,9,2,0.47499999999999998,0.47685546874999996,2.3412768475071406,2.3422344579822214,,,0.0128284,0.00086879999999999998,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2929,2927,10,10,1,0.47499999999999998,0.47592773437499997,2.3425798043430341,,1428,0,0.013235200000000001,0.0008742,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2929,2927,10,10,2,0.47499999999999998,0.47592773437499997,2.3425798043430341,2.343036764774991,,,0.013235200000000001,0.0008742,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2866,138,8,8,1,0.48613281249999996,0.48984374999999997,2.3326369114439731,,1428,0,0.012605099999999999,0.00088719999999999999,awaiting_reoptimization
stage3__high_imbalance_seed3201__s1__1800s__dense_on,2866,138,8,8,2,0.48613281249999996,0.48984374999999997,2.3326369114439731,2.3326618749684838,,,0.012605099999999999,0.00088719999999999999,passed
stage3__high_imbalance_seed3201__s1__1800s__dense_on,3093,2866,9,9,1,0.48613281249999996,0.48798828124999993,2.3331141255321457,,1428,0,0.0146088,0.0008677,awaiting_reoptimization
