run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.8996861,0.10031390000000329,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3330567329808822,,2.4434031919432,,1946,1373,,475938,,52,1612,27,113.4192791,113.4192791,0.0451609702918334
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.9967346,0.0032654000000036376,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3362877897232446,,2.4434031919432,,2916,2001,,764563,,66,2399,30,173.51632760000001,173.51632760000001,0.04383861107047512
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.97749880000001,0.02250119999999356,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3402403169202186,,2.4434031919432,,3902,2654,,1065766,,70,3215,27,233.49709180000002,233.49709180000002,0.04222097906851696
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.84768079999998,0.1523192000000222,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3435146642526612,,2.4434031919432,,4763,3196,,1363316,,75,3912,24,293.36727379999996,293.36727379999996,0.04088090251330933
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.86256100000003,0.1374389999999721,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3519336233747192,,2.4434031919432,,6886,4288,,2107487,,77,5521,16,443.38215400000001,443.38215400000001,0.03743531516619509
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.9225093,0.07749069999999847,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3558550743379305,,2.4434031919432,,8561,4935,,2813138,,84,6677,16,593.44210229999999,593.44210229999999,0.03583040158658541
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.94994899999995,0.050051000000053136,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3591791170892806,,2.4434031919432,,10474,5883,,3505769,,90,8107,14,743.46954199999993,743.46954199999993,0.03446998642370492
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,900,True,fresh,899.92593769999996,0.07406230000003688,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3624226852049541,,2.4434031919432,,12358,6672,,4199149,,91,9446,13,893.44553069999995,893.44553069999995,0.0331425067321138
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,1200,True,fresh,1199.6090752,0.3909247999999934,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3679415839342628,,2.4434031919432,,16476,8578,,5557253,,116,12437,25,1193.1286682,1193.1286682,0.030883813305050065
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,1500,True,fresh,1499.9697798,0.030220200000030673,2.4434031919432,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,2.3720086410646273,,2.4434031919432,,21271,10932,,6898503,,124,16009,21,1493.4893728,1493.4893728,0.029219308182123538
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,checkpoint,1800,True,stale,1750.7725083,49.22749169999997,2.4434031919432,cplex_generic_global_progress,global_progress,ordinary_tree,2.3750084737020321,,2.4434031919432,,24738,12658,,8015257,,125,18612,20,1744.2921013,1744.2921013,0.027991580950164307
stage3__high_imbalance_seed3201__s1__1800s__dense_on,stage3,existing,high_imbalance_seed3201,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,1750.7748038,0,2.4434031919432,solver_final_native_api,finalization,finalization,2.3750084737020321,,2.4434031919432,,24738,12658,0,8015257,,125,18612,0,,,0.027991580950164307
