run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage1__high_imbalance_seed3202__s1__120s__dense_on,77,22,8,8,2,0.51210937499999998,0.51582031250000004,1.6598995266892094,1.66169935189757,,,0.0128337,0.00054540000000000003,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,78,22,8,8,1,0.51582031250000004,0.51953125,1.6598542031006596,,1416,0,0.0131564,0.00056930000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,78,22,8,8,2,0.51582031250000004,0.51953125,1.6598542031006596,1.6604302848156469,,,0.0131564,0.00056930000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,81,78,9,9,1,0.51582031250000004,0.51767578125000002,1.6604575405074486,,1416,0,0.013636799999999999,0.00052740000000000003,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,81,78,9,9,2,0.51582031250000004,0.51767578125000002,1.6604575405074486,1.6612335475744013,,,0.013636799999999999,0.00052740000000000003,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,83,81,10,10,1,0.51582031250000004,0.51674804687500009,1.6612531733701488,,1416,0,0.0142103,0.00053220000000000003,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,83,81,10,10,2,0.51582031250000004,0.51674804687500009,1.6612531733701488,1.6616911561851762,,,0.0142103,0.00053220000000000003,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,84,81,10,10,1,0.51674804687500009,0.51767578125000002,1.6612335475743012,,1416,0,0.0132222,0.00050759999999999998,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,84,81,10,10,2,0.51674804687500009,0.51767578125000002,1.6612335475743012,1.6613621580180238,,,0.0132222,0.00050759999999999998,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,21,19,7,7,1,0.50468749999999996,0.51210937499999998,1.6588441599363046,,1416,0,0.013001,0.00052630000000000005,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,21,19,7,7,2,0.50468749999999996,0.51210937499999998,1.6588441599363046,1.6631305651255599,,,0.013001,0.00052630000000000005,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,159,21,8,8,1,0.50468749999999996,0.50839843749999991,1.6638398258887404,,1416,0,0.0147364,0.00056190000000000005,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,159,21,8,8,2,0.50468749999999996,0.50839843749999991,1.6638398258887404,1.6696882803291564,,,0.0147364,0.00056190000000000005,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,160,21,8,8,1,0.50839843749999991,0.51210937499999998,1.6631305651255597,,1416,0,0.012896899999999999,0.00056030000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,160,21,8,8,2,0.50839843749999991,0.51210937499999998,1.6631305651255597,1.6634269827878021,,,0.012896899999999999,0.00056030000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,163,160,9,9,1,0.50839843749999991,0.51025390625,1.6635464854040809,,1416,0,0.012773,0.00053470000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,163,160,9,9,2,0.50839843749999991,0.51025390625,1.6635464854040809,1.6651132402204101,,,0.012773,0.00053470000000000004,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,164,160,9,9,1,0.51025390625,0.51210937499999998,1.6634269827866339,,1416,0,0.0126727,0.00052300000000000003,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,164,160,9,9,2,0.51025390625,0.51210937499999998,1.6634269827866339,1.6635880420997879,,,0.0126727,0.00052300000000000003,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,167,164,10,10,1,0.51025390625,0.51118164062500004,1.6636140981335494,,1416,0,0.013483800000000001,0.00049359999999999996,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,167,164,10,10,2,0.51025390625,0.51118164062500004,1.6636140981335494,1.6642388965381123,,,0.013483800000000001,0.00049359999999999996,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,168,164,10,10,1,0.51118164062500004,0.51210937499999998,1.6635880420997884,,1416,0,0.012812799999999999,0.00052829999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,168,164,10,10,2,0.51118164062500004,0.51210937499999998,1.6635880420997884,1.6636679546724962,,,0.012812799999999999,0.00052829999999999999,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,82,78,9,9,1,0.51767578125000002,0.51953125,1.6604302848156467,,1416,0,0.0126319,0.0006535,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,82,78,9,9,2,0.51767578125000002,0.51953125,1.6604302848156467,1.6607274541649502,,,0.0126319,0.0006535,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,181,82,10,10,1,0.51767578125000002,0.51860351562499996,1.6607320292982151,,1416,0,0.013054,0.00055509999999999999,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,181,82,10,10,2,0.51767578125000002,0.51860351562499996,1.6607320292982151,1.6610959720064478,,,0.013054,0.00055509999999999999,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,30,25,9,9,1,0.52138671874999998,0.52324218749999996,1.6609288385943182,,1416,0,0.013200999999999999,0.0005978,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,30,25,9,9,2,0.52138671874999998,0.52324218749999996,1.6609288385943182,1.6613738405223606,,,0.013200999999999999,0.0005978,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,191,30,10,10,1,0.52138671874999998,0.52231445312499991,1.6613738405223653,,1416,0,0.014574500000000001,0.00052289999999999997,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,191,30,10,10,2,0.52138671874999998,0.52231445312499991,1.6613738405223653,1.6613854587936299,,,0.014574500000000001,0.00052289999999999997,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,192,30,10,10,1,0.52231445312499991,0.52324218749999996,1.6615405220396116,,1416,0,0.0131139,0.00055309999999999995,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,192,30,10,10,2,0.52231445312499991,0.52324218749999996,1.6615405220396116,1.6617599864076964,,,0.0131139,0.00055309999999999995,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,29,25,9,9,1,0.51953125,0.52138671874999998,1.6607086264476227,,1416,0,0.0128912,0.00064590000000000003,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,29,25,9,9,2,0.51953125,0.52138671874999998,1.6607086264476227,1.6607734120704778,,,0.0128912,0.00064590000000000003,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,237,29,10,10,1,0.51953125,0.52045898437500004,1.6607734120704776,,1416,0,0.0125375,0.00049910000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,237,29,10,10,2,0.51953125,0.52045898437500004,1.6607734120704776,1.6608255574146775,,,0.0125375,0.00049910000000000004,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,238,29,10,10,1,0.52045898437500004,0.52138671874999998,1.66083416181108,,1416,0,0.0130195,0.00055389999999999997,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,238,29,10,10,2,0.52045898437500004,0.52138671874999998,1.66083416181108,1.6610792763678828,,,0.0130195,0.00055389999999999997,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,182,82,10,10,1,0.51860351562499996,0.51953125,1.6607274541649466,,1416,0,0.013014599999999999,0.00053070000000000005,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,182,82,10,10,2,0.51860351562499996,0.51953125,1.6607274541649466,1.6608797894955265,,,0.013014599999999999,0.00053070000000000005,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,80,77,9,9,1,0.51396484374999996,0.51582031250000004,1.6619408671563396,,1416,0,0.012978699999999999,0.00062920000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,80,77,9,9,2,0.51396484374999996,0.51582031250000004,1.6619408671563396,1.6621592397664637,,,0.012978699999999999,0.00062920000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,543,80,10,10,1,0.51396484374999996,0.514892578125,1.6621649031951109,,1416,0,0.0128985,0.00059599999999999996,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,543,80,10,10,2,0.51396484374999996,0.514892578125,1.6621649031951109,1.6626398151462556,,,0.0128985,0.00059599999999999996,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,544,80,10,10,1,0.514892578125,0.51582031250000004,1.6621592397664577,,1416,0,0.012837400000000001,0.00056450000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,544,80,10,10,2,0.514892578125,0.51582031250000004,1.6621592397664577,1.6622688627862539,,,0.012837400000000001,0.00056450000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,79,77,9,9,1,0.51210937499999998,0.51396484374999996,1.661953175306476,,1416,0,0.0131387,0.00062850000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,79,77,9,9,2,0.51210937499999998,0.51396484374999996,1.661953175306476,1.6629369092037654,,,0.0131387,0.00062850000000000004,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,577,79,10,10,1,0.51210937499999998,0.51303710937499991,1.6629607457866904,,1416,0,0.014496200000000001,0.00054250000000000001,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,577,79,10,10,2,0.51210937499999998,0.51303710937499991,1.6629607457866904,1.6634850008646831,,,0.014496200000000001,0.00054250000000000001,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,34,31,10,10,1,0.524169921875,0.52509765625000004,1.6630567452850531,,1416,0,0.0127563,0.00057450000000000003,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,34,31,10,10,2,0.524169921875,0.52509765625000004,1.6630567452850531,1.6631748993003943,,,0.0127563,0.00057450000000000003,passed
stage1__high_imbalance_seed3202__s1__120s__dense_on,33,31,10,10,1,0.52324218749999996,0.524169921875,1.6626025967217393,,1416,0,0.013030099999999999,0.00058390000000000004,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,33,31,10,10,1,0.52324218749999996,0.524169921875,1.6626025967217393,1.662602596721739,,,0.013030099999999999,0.00058390000000000004,passed_at_branching_context
stage1__high_imbalance_seed3202__s1__120s__dense_on,578,79,10,10,1,0.51303710937499991,0.51396484374999996,1.663010305828684,,1416,0,0.0129289,0.00061629999999999996,awaiting_reoptimization
stage1__high_imbalance_seed3202__s1__120s__dense_on,578,79,10,10,2,0.51303710937499991,0.51396484374999996,1.663010305828684,1.6630971768189475,,,0.0129289,0.00061629999999999996,passed
