run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3202__s0__900s__dense_on,15,10,6,6,1,0.50468749999999996,0.51953125,1.6626752442159858,,1416,0,0.0128801,0.00056749999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,15,10,6,6,2,0.50468749999999996,0.51953125,1.6626752442159858,1.6667068685173021,,,0.0128801,0.00056749999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,16,10,6,6,1,0.51953125,0.53437500000000004,1.6642012258964813,,1416,0,0.0133948,0.00057819999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,16,10,6,6,2,0.51953125,0.53437500000000004,1.6642012258964813,1.6669411857708343,,,0.0133948,0.00057819999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,19,16,7,7,1,0.51953125,0.52695312500000002,1.6669411857708343,,1416,0,0.013076900000000001,0.00049100000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,19,16,7,7,2,0.51953125,0.52695312500000002,1.6669411857708343,1.6669683059060483,,,0.013076900000000001,0.00049100000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,21,19,8,8,1,0.51953125,0.52324218749999996,1.6669683059060483,,1416,0,0.0136787,0.00055000000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,21,19,8,8,2,0.51953125,0.52324218749999996,1.6669683059060483,1.6670307229103343,,,0.0136787,0.00055000000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,23,21,9,9,1,0.51953125,0.52138671874999998,1.6670307229103343,,1416,0,0.013677099999999999,0.00049030000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,23,21,9,9,2,0.51953125,0.52138671874999998,1.6670307229103343,1.6671759040738856,,,0.013677099999999999,0.00049030000000000005,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,25,23,10,10,1,0.51953125,0.52045898437500004,1.6671759040738856,,1416,0,0.0134506,0.00047310000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,25,23,10,10,2,0.51953125,0.52045898437500004,1.6671759040738856,1.6674881272493658,,,0.0134506,0.00047310000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,26,23,10,10,1,0.52045898437500004,0.52138671874999998,1.6671810262367321,,1416,0,0.0135132,0.00049660000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,26,23,10,10,2,0.52045898437500004,0.52138671874999998,1.6671810262367321,1.6673563148050965,,,0.0135132,0.00049660000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,6,3,3,3,1,0.59375,0.71249999999999991,1.7378129910503706,,1416,0,0.0151319,0.0005488,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,6,3,3,3,2,0.59375,0.71249999999999991,1.7378129910503706,1.7378129910503706,,,0.0151319,0.0005488,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,,1416,0,0.0131311,0.00052320000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,55,6,4,4,1,0.59375,0.65312499999999996,1.7378129910503706,1.7378129910503706,,,0.0131311,0.00052320000000000003,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,,1416,0,0.0131024,0.00051690000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,57,55,5,5,1,0.59375,0.62343749999999998,1.7378129910503706,1.7378129910503706,,,0.0131024,0.00051690000000000004,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,,1416,0,0.0136823,0.00054230000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,59,57,6,6,1,0.59375,0.60859375000000004,1.7378129910503706,1.7378129910503706,,,0.0136823,0.00054230000000000001,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,61,59,7,7,1,0.59375,0.60117187500000002,1.7378129910503706,,1416,0,0.013961100000000001,0.00056619999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,61,59,7,7,1,0.59375,0.60117187500000002,1.7378129910503706,1.7378129910503706,,,0.013961100000000001,0.00056619999999999999,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,62,59,7,7,1,0.60117187500000002,0.60859375000000004,1.7452348660503705,,1416,0,0.013335899999999999,0.00053870000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,62,59,7,7,2,0.60117187500000002,0.60859375000000004,1.7452348660503705,1.7452348660503705,,,0.013335899999999999,0.00053870000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,63,61,8,8,1,0.59375,0.59746093749999996,1.7378129910503706,,1416,0,0.013687299999999999,0.00056289999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,63,61,8,8,1,0.59375,0.59746093749999996,1.7378129910503706,1.7378129910503706,,,0.013687299999999999,0.00056289999999999997,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,64,61,8,8,1,0.59746093749999996,0.60117187500000002,1.7415239285503703,,1416,0,0.018503100000000001,0.00058219999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,64,61,8,8,2,0.59746093749999996,0.60117187500000002,1.7415239285503703,1.7415239285503703,,,0.018503100000000001,0.00058219999999999995,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,67,63,9,9,1,0.59375,0.59560546874999998,1.7378129910503706,,1416,0,0.013875200000000001,0.00057120000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,67,63,9,9,1,0.59375,0.59560546874999998,1.7378129910503706,1.7378129910503706,,,0.013875200000000001,0.00057120000000000001,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,68,63,9,9,1,0.59560546874999998,0.59746093749999996,1.7396684598003704,,1416,0,0.013725599999999999,0.00060570000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,68,63,9,9,2,0.59560546874999998,0.59746093749999996,1.7396684598003704,1.7396684598003704,,,0.013725599999999999,0.00060570000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,71,67,10,10,1,0.59375,0.59467773437500004,1.7378129910503706,,1416,0,0.013428300000000001,0.00053930000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,71,67,10,10,1,0.59375,0.59467773437500004,1.7378129910503706,1.7378129910503706,,,0.013428300000000001,0.00053930000000000004,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,72,67,10,10,1,0.59467773437500004,0.59560546874999998,1.7387407254253704,,1416,0,0.013433199999999999,0.00053470000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,72,67,10,10,2,0.59467773437500004,0.59560546874999998,1.7387407254253704,1.7387407254253704,,,0.013433199999999999,0.00053470000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,18,15,7,7,1,0.51210937499999998,0.51953125,1.6667068685173019,,1416,0,0.013331300000000001,0.00057589999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,18,15,7,7,2,0.51210937499999998,0.51953125,1.6667068685173019,1.6673437216980944,,,0.013331300000000001,0.00057589999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,83,18,8,8,1,0.51210937499999998,0.51582031250000004,1.6674730348743347,,1416,0,0.013069600000000001,0.0005689,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,83,18,8,8,2,0.51210937499999998,0.51582031250000004,1.6674730348743347,1.6693859539640152,,,0.013069600000000001,0.0005689,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,84,18,8,8,1,0.51582031250000004,0.51953125,1.6673437216980942,,1416,0,0.013122200000000001,0.00051749999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,84,18,8,8,2,0.51582031250000004,0.51953125,1.6673437216980942,1.667678669928365,,,0.013122200000000001,0.00051749999999999995,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,87,84,9,9,1,0.51582031250000004,0.51767578125000002,1.667727718932889,,1416,0,0.014097699999999999,0.00060530000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,87,84,9,9,2,0.51582031250000004,0.51767578125000002,1.667727718932889,1.6686180115174203,,,0.014097699999999999,0.00060530000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,89,87,10,10,1,0.51582031250000004,0.51674804687500009,1.6686344801856203,,1416,0,0.0147636,0.00055710000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,89,87,10,10,2,0.51582031250000004,0.51674804687500009,1.6686344801856203,1.6691000118457207,,,0.0147636,0.00055710000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,90,87,10,10,1,0.51674804687500009,0.51767578125000002,1.6686180115174203,,1416,0,0.013527600000000001,0.00053350000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,90,87,10,10,2,0.51674804687500009,0.51767578125000002,1.6686180115174203,1.6686587405383286,,,0.013527600000000001,0.00053350000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,17,15,7,7,1,0.50468749999999996,0.51210937499999998,1.6670241602332405,,1416,0,0.013296199999999999,0.00059230000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,17,15,7,7,2,0.50468749999999996,0.51210937499999998,1.6670241602332405,1.6723116687007513,,,0.013296199999999999,0.00059230000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,103,17,8,8,1,0.50468749999999996,0.50839843749999991,1.6766092403697241,,1416,0,0.015087100000000001,0.00059469999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,103,17,8,8,2,0.50468749999999996,0.50839843749999991,1.6766092403697241,1.6831075990478623,,,0.015087100000000001,0.00059469999999999998,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,105,103,9,9,1,0.50468749999999996,0.50654296874999993,1.685386942020922,,1416,0,0.0148513,0.00060490000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,105,103,9,9,2,0.50468749999999996,0.50654296874999993,1.685386942020922,1.6887137788537099,,,0.0148513,0.00060490000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,107,105,10,10,1,0.50468749999999996,0.505615234375,1.6898653352487814,,1416,0,0.0134722,0.00056829999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,107,105,10,10,2,0.50468749999999996,0.505615234375,1.6898653352487814,1.6915635480403022,,,0.0134722,0.00056829999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,20,16,7,7,1,0.52695312500000002,0.53437500000000004,1.6710161150270011,,1416,0,0.013021,0.00060849999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,20,16,7,7,2,0.52695312500000002,0.53437500000000004,1.6710161150270011,1.6710249976269087,,,0.013021,0.00060849999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,117,20,8,8,1,0.52695312500000002,0.53066406250000009,1.6710249976269087,,1416,0,0.0150388,0.00087069999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,117,20,8,8,1,0.52695312500000002,0.53066406250000009,1.6710249976269087,1.6710249976269087,,,0.0150388,0.00087069999999999997,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,118,20,8,8,1,0.53066406250000009,0.53437500000000004,1.6747270613757039,,1416,0,0.013277600000000001,0.00061320000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,118,20,8,8,2,0.53066406250000009,0.53437500000000004,1.6747270613757039,1.6747270613757039,,,0.013277600000000001,0.00061320000000000005,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,119,117,9,9,1,0.52695312500000002,0.52880859375,1.6710249976269087,,1416,0,0.013481699999999999,0.00060309999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,119,117,9,9,1,0.52695312500000002,0.52880859375,1.6710249976269087,1.6710249976269087,,,0.013481699999999999,0.00060309999999999997,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,120,117,9,9,1,0.52880859375,0.53066406250000009,1.6728715926257036,,1416,0,0.014708799999999999,0.00064709999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,120,117,9,9,2,0.52880859375,0.53066406250000009,1.6728715926257036,1.6728715926257038,,,0.014708799999999999,0.00064709999999999995,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,123,119,10,10,1,0.52695312500000002,0.52788085937499996,1.6710249976269087,,1416,0,0.013558199999999999,0.00060039999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,123,119,10,10,1,0.52695312500000002,0.52788085937499996,1.6710249976269087,1.6710249976269087,,,0.013558199999999999,0.00060039999999999996,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,124,119,10,10,1,0.52788085937499996,0.52880859375,1.6719438582507036,,1416,0,0.0134491,0.00053660000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,124,119,10,10,2,0.52788085937499996,0.52880859375,1.6719438582507036,1.6719438582507034,,,0.0134491,0.00053660000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,22,19,8,8,1,0.52324218749999996,0.52695312500000002,1.6678635239939843,,1416,0,0.014061199999999999,0.00064079999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,22,19,8,8,2,0.52324218749999996,0.52695312500000002,1.6678635239939843,1.6683584439587902,,,0.014061199999999999,0.00064079999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,209,22,9,9,1,0.52324218749999996,0.52509765625000004,1.6683584439587902,,1416,0,0.0132497,0.00064499999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,209,22,9,9,1,0.52324218749999996,0.52509765625000004,1.6683584439587902,1.6683584439587902,,,0.0132497,0.00064499999999999996,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,210,22,9,9,1,0.52509765625000004,0.52695312500000002,1.6693428256136329,,1416,0,0.0139895,0.00062969999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,210,22,9,9,2,0.52509765625000004,0.52695312500000002,1.6693428256136329,1.66948265300715,,,0.0139895,0.00062969999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,211,209,10,10,1,0.52324218749999996,0.524169921875,1.6683584439587902,,1416,0,0.0134868,0.00060409999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,211,209,10,10,1,0.52324218749999996,0.524169921875,1.6683584439587902,1.6683584439587902,,,0.0134868,0.00060409999999999999,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,212,209,10,10,1,0.524169921875,0.52509765625000004,1.6687688124073436,,1416,0,0.013297700000000001,0.00058759999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,212,209,10,10,2,0.524169921875,0.52509765625000004,1.6687688124073436,1.6688803060036701,,,0.013297700000000001,0.00058759999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,24,21,9,9,1,0.52138671874999998,0.52324218749999996,1.6671742825977169,,1416,0,0.0135753,0.00062049999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,24,21,9,9,2,0.52138671874999998,0.52324218749999996,1.6671742825977169,1.667562545489615,,,0.0135753,0.00062049999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,269,24,10,10,1,0.52138671874999998,0.52231445312499991,1.667562545489615,,1416,0,0.014460199999999999,0.00057419999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,269,24,10,10,2,0.52138671874999998,0.52231445312499991,1.667562545489615,1.6675678110940977,,,0.014460199999999999,0.00057419999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,270,24,10,10,1,0.52231445312499991,0.52324218749999996,1.6677532975068259,,1416,0,0.0137661,0.00057530000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,270,24,10,10,2,0.52231445312499991,0.52324218749999996,1.6677532975068259,1.6679175918053728,,,0.0137661,0.00057530000000000005,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,88,84,9,9,1,0.51767578125000002,0.51953125,1.6680187500600479,,1416,0,0.0136084,0.00067920000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,88,84,9,9,2,0.51767578125000002,0.51953125,1.6680187500600479,1.6681542435625758,,,0.0136084,0.00067920000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,417,88,10,10,1,0.51767578125000002,0.51860351562499996,1.66817818145788,,1416,0,0.013265000000000001,0.00065620000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,417,88,10,10,2,0.51767578125000002,0.51860351562499996,1.66817818145788,1.6685875478621475,,,0.013265000000000001,0.00065620000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,418,88,10,10,1,0.51860351562499996,0.51953125,1.6681542435625758,,1416,0,0.014000500000000001,0.00062279999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,418,88,10,10,2,0.51860351562499996,0.51953125,1.6681542435625758,1.6682018935690159,,,0.014000500000000001,0.00062279999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,85,83,9,9,1,0.51210937499999998,0.51396484374999996,1.669809180193218,,1416,0,0.013897100000000001,0.00074949999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,85,83,9,9,2,0.51210937499999998,0.51396484374999996,1.669809180193218,1.6707925973126816,,,0.013897100000000001,0.00074949999999999995,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,605,85,10,10,1,0.51210937499999998,0.51303710937499991,1.6709152153341504,,1416,0,0.014760799999999999,0.00070549999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,605,85,10,10,2,0.51210937499999998,0.51303710937499991,1.6709152153341504,1.6715168233727482,,,0.014760799999999999,0.00070549999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,606,85,10,10,1,0.51303710937499991,0.51396484374999996,1.6707925973126816,,1416,0,0.0139363,0.00072210000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,606,85,10,10,2,0.51303710937499991,0.51396484374999996,1.6707925973126816,1.6708421271460376,,,0.0139363,0.00072210000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,86,83,9,9,1,0.51396484374999996,0.51582031250000004,1.6697003880514394,,1416,0,0.0133241,0.00077870000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,86,83,9,9,2,0.51396484374999996,0.51582031250000004,1.6697003880514394,1.6698365630792185,,,0.0133241,0.00077870000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,625,86,10,10,1,0.51396484374999996,0.514892578125,1.6698683988769283,,1416,0,0.013652600000000001,0.00096440000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,625,86,10,10,2,0.51396484374999996,0.514892578125,1.6698683988769283,1.6703365885392771,,,0.013652600000000001,0.00096440000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,214,210,10,10,1,0.52602539062500009,0.52695312500000002,1.6704633547769479,,1416,0,0.013036300000000001,0.00076909999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,214,210,10,10,2,0.52602539062500009,0.52695312500000002,1.6704633547769479,1.6705173320027431,,,0.013036300000000001,0.00076909999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,213,210,10,10,1,0.52509765625000004,0.52602539062500009,1.6698048743458123,,1416,0,0.014871799999999999,0.00076639999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,213,210,10,10,1,0.52509765625000004,0.52602539062500009,1.6698048743458123,1.6698048743458123,,,0.014871799999999999,0.00076639999999999998,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,626,86,10,10,1,0.514892578125,0.51582031250000004,1.6698365630792185,,1416,0,0.0139446,0.00074209999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,626,86,10,10,2,0.514892578125,0.51582031250000004,1.6698365630792185,1.6698752940731163,,,0.0139446,0.00074209999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,104,17,8,8,1,0.50839843749999991,0.51210937499999998,1.6729249457725437,,1416,0,0.013517100000000001,0.00078799999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,104,17,8,8,1,0.50839843749999991,0.51210937499999998,1.6729249457725437,1.6729249457725444,,,0.013517100000000001,0.00078799999999999996,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,831,104,9,9,1,0.50839843749999991,0.51025390625,1.6751981605026645,,1416,0,0.013377399999999999,0.0007986,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,831,104,9,9,2,0.50839843749999991,0.51025390625,1.6751981605026645,1.6784049226270343,,,0.013377399999999999,0.0007986,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,833,831,10,10,1,0.50839843749999991,0.50932617187499996,1.6795603691099252,,1416,0,0.013737600000000001,0.00078470000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,833,831,10,10,2,0.50839843749999991,0.50932617187499996,1.6795603691099252,1.68117863514139,,,0.013737600000000001,0.00078470000000000005,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,126,120,10,10,1,0.52973632812500004,0.53066406250000009,1.6741012919222402,,1416,0,0.014729799999999999,0.00092980000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,126,120,10,10,2,0.52973632812500004,0.53066406250000009,1.6741012919222402,1.6741012919222404,,,0.014729799999999999,0.00092980000000000005,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,125,120,10,10,1,0.52880859375,0.52973632812500004,1.6731735575472402,,1416,0,0.013388199999999999,0.00097519999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,125,120,10,10,1,0.52880859375,0.52973632812500004,1.6731735575472402,1.6731735575472402,,,0.013388199999999999,0.00097519999999999996,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,832,104,9,9,1,0.51025390625,0.51210937499999998,1.6729365951232225,,1416,0,0.013384,0.0011443,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,832,104,9,9,1,0.51025390625,0.51210937499999998,1.6729365951232225,1.6729365951232231,,,0.013384,0.0011443,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,991,832,10,10,1,0.51025390625,0.51118164062500004,1.6740690188004854,,1416,0,0.0151296,0.00086370000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,991,832,10,10,2,0.51025390625,0.51118164062500004,1.6740690188004854,1.6756548608636894,,,0.0151296,0.00086370000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,992,832,10,10,1,0.51118164062500004,0.51210937499999998,1.6729365951232231,,1416,0,0.0131746,0.0013378999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,992,832,10,10,1,0.51118164062500004,0.51210937499999998,1.6729365951232231,1.6729365951232231,,,0.0131746,0.0013378999999999999,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,121,118,9,9,1,0.53066406250000009,0.53251953125000007,1.675035693821213,,1416,0,0.014642499999999999,0.00093729999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,121,118,9,9,1,0.53066406250000009,0.53251953125000007,1.675035693821213,1.675035693821213,,,0.014642499999999999,0.00093729999999999996,passed_at_branching_context
