run_id,parent_uid,parent_parent_uid,parent_native_depth,parent_gini_generation,child_gini_generation,parent_gamma_L,parent_gamma_U,split,parent_relaxation,lower_uid,lower_gamma_L,lower_gamma_U,lower_estimate,lower_gamma_floor,lower_weighted_penalty_lb,lower_domain_estimate,lower_lift,lower_station_deviation_lbs,lower_s_lower,lower_required_deviation,lower_deviation_lower_sum,lower_deviation_upper_sum,lower_dispersion_penalty_lb,lower_dispersion_bound_used,lower_domain_contradiction,lower_validation_status,upper_uid,upper_gamma_L,upper_gamma_U,upper_estimate,upper_gamma_floor,upper_weighted_penalty_lb,upper_domain_estimate,upper_lift,upper_station_deviation_lbs,upper_s_lower,upper_required_deviation,upper_deviation_lower_sum,upper_deviation_upper_sum,upper_dispersion_penalty_lb,upper_dispersion_bound_used,upper_domain_contradiction,upper_validation_status,estimate_mode,sibling_discriminated,creation_time,creation_node_count,open_nodes,simplex_iterations,validity_status,failure_reason
stage1__high_imbalance_seed3202__s0_safe__900s,167,20,8,8,9,0.52695312500000002,0.53066406250000009,0.52880859375,1.6716592047557028,169,0.52695312500000002,0.52880859375,1.6716592047557028,0.52695312500000002,3.9280985602676211,1.1161679090401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,170,0.52880859375,0.53066406250000009,1.6716592047557028,0.52880859375,3.9280985602676211,1.1180233777901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,22.2509643,95,73,45791,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,169,167,9,9,10,0.52695312500000002,0.52880859375,0.52788085937499996,1.6716592047557028,171,0.52695312500000002,0.52788085937499996,1.6716592047557028,0.52695312500000002,3.9280985602676211,1.1161679090401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,172,0.52788085937499996,0.52880859375,1.6716592047557028,0.52788085937499996,3.9280985602676211,1.1170956434151431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,22.340570100000001,96,74,45791,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,18,15,7,7,8,0.51210937499999998,0.51953125,0.51582031250000004,1.6692337389215144,257,0.51210937499999998,0.51582031250000004,1.6692337389215144,0.51210937499999998,3.9280985602676211,1.1013241590401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,258,0.51582031250000004,0.51953125,1.6692337389215144,0.51582031250000004,3.9280985602676211,1.1050350965401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,24.180323399999999,142,113,50621,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,257,18,8,8,9,0.51210937499999998,0.51582031250000004,0.51396484374999996,1.6716907714225178,259,0.51210937499999998,0.51396484374999996,1.6716907714225178,0.51210937499999998,3.9280985602676211,1.1013241590401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,260,0.51396484374999996,0.51582031250000004,1.6716907714225178,0.51396484374999996,3.9280985602676211,1.1031796277901431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,24.356061499999999,143,114,50851,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,258,18,8,8,9,0.51582031250000004,0.51953125,0.51767578125000002,1.6694841954438497,261,0.51582031250000004,0.51767578125000002,1.6694841954438497,0.51582031250000004,3.9280985602676211,1.1050350965401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,262,0.51767578125000002,0.51953125,1.6694841954438497,0.51767578125000002,3.9280985602676211,1.1068905652901431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,24.507394300000001,144,115,51361,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,261,258,9,9,10,0.51582031250000004,0.51767578125000002,0.51674804687500009,1.670662638810579,263,0.51582031250000004,0.51674804687500009,1.670662638810579,0.51582031250000004,3.9280985602676211,1.1050350965401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,264,0.51674804687500009,0.51767578125000002,1.670662638810579,0.51674804687500009,3.9280985602676211,1.1059628309151432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,24.715127800000001,145,116,51646,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,17,15,7,7,8,0.50468749999999996,0.51210937499999998,0.50839843749999991,1.67522020108771,329,0.50468749999999996,0.50839843749999991,1.67522020108771,0.50468749999999996,3.9280985602676211,1.0939022840401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,330,0.50839843749999991,0.51210937499999998,1.67522020108771,0.50839843749999991,3.9280985602676211,1.0976132215401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,26.309378800000001,181,145,57324,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,329,17,8,8,9,0.50468749999999996,0.50839843749999991,0.50654296874999993,1.684918032412539,331,0.50468749999999996,0.50654296874999993,1.684918032412539,0.50468749999999996,3.9280985602676211,1.0939022840401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,332,0.50654296874999993,0.50839843749999991,1.684918032412539,0.50654296874999993,3.9280985602676211,1.095757752790143,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,26.4670801,182,146,58078,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,330,17,8,8,9,0.50839843749999991,0.51210937499999998,0.51025390625,1.6752202010877102,333,0.50839843749999991,0.51025390625,1.6752202010877102,0.50839843749999991,3.9280985602676211,1.0976132215401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,334,0.51025390625,0.51210937499999998,1.6752202010877102,0.51025390625,3.9280985602676211,1.0994686902901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,26.5642687,183,147,58494,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,333,330,9,9,10,0.50839843749999991,0.51025390625,0.50932617187499996,1.6800470921884152,335,0.50839843749999991,0.50932617187499996,1.6800470921884152,0.50839843749999991,3.9280985602676211,1.0976132215401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,336,0.50932617187499996,0.51025390625,1.6800470921884152,0.50932617187499996,3.9280985602676211,1.0985409559151431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,26.712842999999999,184,148,58494,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,334,330,9,9,10,0.51025390625,0.51210937499999998,0.51118164062500004,1.6752202010877102,337,0.51025390625,0.51118164062500004,1.6752202010877102,0.51025390625,3.9280985602676211,1.0994686902901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,338,0.51118164062500004,0.51210937499999998,1.6752202010877102,0.51118164062500004,3.9280985602676211,1.1003964246651432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,26.8111301,185,149,58921,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,262,258,9,9,10,0.51767578125000002,0.51953125,0.51860351562499996,1.6707898327275437,1151,0.51767578125000002,0.51860351562499996,1.6707898327275437,0.51767578125000002,3.9280985602676211,1.1068905652901431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,1152,0.51860351562499996,0.51953125,1.6707898327275437,0.51860351562499996,3.9280985602676211,1.1078182996651431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,50.625196199999998,643,499,156988,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,25,22,9,9,10,0.52324218749999996,0.52509765625000004,0.524169921875,1.6704554714710187,1215,0.52324218749999996,0.524169921875,1.6704554714710187,0.52324218749999996,3.9280985602676211,1.1124569715401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,1216,0.524169921875,0.52509765625000004,1.6704554714710187,0.524169921875,3.9280985602676211,1.1133847059151432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,52.878065800000002,678,528,166990,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,26,22,9,9,10,0.52509765625000004,0.52695312500000002,0.52602539062500009,1.6704908509709924,1275,0.52509765625000004,0.52602539062500009,1.6704908509709924,0.52509765625000004,3.9280985602676211,1.1143124402901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,1276,0.52602539062500009,0.52695312500000002,1.6704908509709924,0.52602539062500009,3.9280985602676211,1.1152401746651432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,54.829564099999999,709,556,173891,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,168,20,8,8,9,0.53066406250000009,0.53437500000000004,0.53251953125000007,1.6763560071013432,2449,0.53066406250000009,0.53251953125000007,1.6763560071013432,0.53066406250000009,3.9280985602676211,1.1198788465401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,2450,0.53251953125000007,0.53437500000000004,1.6763560071013432,0.53251953125000007,3.9280985602676211,1.1217343152901433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,99.1791494,1371,1060,375793,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,2449,168,9,9,10,0.53066406250000009,0.53251953125000007,0.53159179687500013,1.6763560071013432,2451,0.53066406250000009,0.53159179687500013,1.6763560071013432,0.53066406250000009,3.9280985602676211,1.1198788465401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,2452,0.53159179687500013,0.53251953125000007,1.6763560071013432,0.53159179687500013,3.9280985602676211,1.1208065809151433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,99.277202500000001,1372,1061,376836,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,170,167,9,9,10,0.52880859375,0.53066406250000009,0.52973632812500004,1.6745153758400582,2573,0.52880859375,0.52973632812500004,1.6745153758400582,0.52880859375,3.9280985602676211,1.1180233777901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,2574,0.52973632812500004,0.53066406250000009,1.6745153758400582,0.52973632812500004,3.9280985602676211,1.1189511121651432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,103.9917751,1441,1113,398637,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,260,257,9,9,10,0.51396484374999996,0.51582031250000004,0.514892578125,1.6737243557176558,2675,0.51396484374999996,0.514892578125,1.6737243557176558,0.51396484374999996,3.9280985602676211,1.1031796277901431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,2676,0.514892578125,0.51582031250000004,1.6737243557176558,0.514892578125,3.9280985602676211,1.1041073621651432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,108.2680412,1499,1157,415936,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,259,257,9,9,10,0.51210937499999998,0.51396484374999996,0.51303710937499991,1.6734955137849314,2715,0.51210937499999998,0.51303710937499991,1.6734955137849314,0.51210937499999998,3.9280985602676211,1.1013241590401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,2716,0.51303710937499991,0.51396484374999996,1.6734955137849314,0.51303710937499991,3.9280985602676211,1.1022518934151431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,110.02757630000001,1521,1175,424858,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,2450,168,9,9,10,0.53251953125000007,0.53437500000000004,0.533447265625,1.6782164823760393,3551,0.53251953125000007,0.533447265625,1.6782164823760393,0.53251953125000007,3.9280985602676211,1.1217343152901433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,3552,0.533447265625,0.53437500000000004,1.6782164823760393,0.533447265625,3.9280985602676211,1.1226620496651432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,155.59186869999999,2038,1493,625994,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,93,88,9,9,10,0.5380859375,0.53994140625000009,0.53901367187500004,1.6833209274352565,6523,0.5380859375,0.53901367187500004,1.6833209274352565,0.5380859375,3.9280985602676211,1.1273007215401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,6524,0.53901367187500004,0.53994140625000009,1.6833209274352565,0.53901367187500004,3.9280985602676211,1.1282284559151432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,318.39161009999998,3857,2644,1356822,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,94,88,9,9,10,0.53994140625000009,0.54179687500000007,0.54086914062500013,1.6858566508081085,6565,0.53994140625000009,0.54086914062500013,1.6858566508081085,0.53994140625000009,3.9280985602676211,1.1291561902901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,6566,0.54086914062500013,0.54179687500000007,1.6858566508081085,0.54086914062500013,3.9280985602676211,1.1300839246651433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,320.80767809999998,3883,2660,1367284,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,331,329,9,9,10,0.50468749999999996,0.50654296874999993,0.505615234375,1.690803114802206,7807,0.50468749999999996,0.505615234375,1.690803114802206,0.50468749999999996,3.9280985602676211,1.0939022840401431,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,7808,0.505615234375,0.50654296874999993,1.690803114802206,0.505615234375,3.9280985602676211,1.0948300184151432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,393.98789299999999,4641,3141,1685055,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,332,329,9,9,10,0.50654296874999993,0.50839843749999991,0.50747070312499987,1.68816655657625,7829,0.50654296874999993,0.50747070312499987,1.68816655657625,0.50654296874999993,3.9280985602676211,1.095757752790143,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,7830,0.50747070312499987,0.50839843749999991,1.68816655657625,0.50747070312499987,3.9280985602676211,1.096685487165143,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,395.96834530000001,4657,3147,1693352,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,89,84,8,8,9,0.54179687500000007,0.54550781250000013,0.54365234375000004,1.6877131907937528,8507,0.54179687500000007,0.54365234375000004,1.6877131907937528,0.54179687500000007,3.9280985602676211,1.1310116590401433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,8508,0.54365234375000004,0.54550781250000013,1.6877131907937528,0.54365234375000004,3.9280985602676211,1.1328671277901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,435.93978140000002,5075,3406,1861845,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,8507,89,9,9,10,0.54179687500000007,0.54365234375000004,0.542724609375,1.6877131907937528,8509,0.54179687500000007,0.542724609375,1.6877131907937528,0.54179687500000007,3.9280985602676211,1.1310116590401433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,8510,0.542724609375,0.54365234375000004,1.6877131907937528,0.542724609375,3.9280985602676211,1.1319393934151432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,436.06877889999998,5076,3407,1862927,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,90,84,8,8,9,0.54550781250000013,0.54921875000000009,0.54736328125000011,1.6907545700046205,8551,0.54550781250000013,0.54736328125000011,1.6907545700046205,0.54550781250000013,3.9280985602676211,1.1347225965401433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,8552,0.54736328125000011,0.54921875000000009,1.6907545700046205,0.54736328125000011,3.9280985602676211,1.1365780652901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,437.9811588,5099,3426,1870932,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,8551,90,9,9,10,0.54550781250000013,0.54736328125000011,0.54643554687500018,1.6907545700046205,8553,0.54550781250000013,0.54643554687500018,1.6907545700046205,0.54550781250000013,3.9280985602676211,1.1347225965401433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,8554,0.54643554687500018,0.54736328125000011,1.6907545700046205,0.54643554687500018,3.9280985602676211,1.1356503309151433,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,438.1167787,5100,3427,1871618,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,8552,90,9,9,10,0.54736328125000011,0.54921875000000009,0.54829101562500004,1.6926100387546206,8555,0.54736328125000011,0.54829101562500004,1.6926100387546206,0.54736328125000011,3.9280985602676211,1.1365780652901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,8556,0.54829101562500004,0.54921875000000009,1.6926100387546206,0.54829101562500004,3.9280985602676211,1.1375057996651432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,438.2632716,5101,3428,1871618,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,8508,89,9,9,10,0.54365234375000004,0.54550781250000013,0.54458007812500009,1.6895686595437536,8835,0.54365234375000004,0.54458007812500009,1.6895686595437536,0.54365234375000004,3.9280985602676211,1.1328671277901432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,8836,0.54458007812500009,0.54550781250000013,1.6895686595437536,0.54458007812500009,3.9280985602676211,1.1337948621651432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,461.2069353,5286,3521,1961120,passed,
stage1__high_imbalance_seed3202__s0_safe__900s,85,80,7,7,8,0.54921875000000009,0.556640625,0.55292968750000004,1.6944655132778788,12105,0.54921875000000009,0.55292968750000004,1.6944655132778788,0.54921875000000009,3.9280985602676211,1.1384335340401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,12106,0.55292968750000004,0.556640625,1.6944655132778788,0.55292968750000004,3.9280985602676211,1.1421444715401432,0,2.5|0|0.3125|0|0.33333333333333337|0.21621621621621623|0.26470588235294112|0.10000000000000009|0|0|0|0|1|0|0|0.33333333333333326|0|0|1.3333333333333335|0,0,0,0,0,0,false,false,not_dispersion_coupled,parent-copy,false,705.84209139999996,7400,4666,2900854,passed,
