run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,12,13,2.1313194000000002,2.1313194000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,5241.5213432312012,1.4529398721360309,,1.7493134520506337,0.16942279816529088,,0,1,,12188,,0,0,0,,,2.1313194000000002,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,13,14,2.4573849000000001,2.4573849000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6111.1894054412842,1.4532636744307779,,1.7493134520506337,0.16923769566443986,,0,1,,12352,,0,0,0,,,2.4573849000000001,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,14,15,2.5170186000000001,2.5170186000000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,6221.0561285018921,1.4533943380542114,,1.7493134520506337,0.16916300143323712,,0,1,,12537,,0,0,0,,,2.5170186000000001,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,15,17,5.7590836999999997,3,2.7590836999999997,false,cplex_generic_global_progress,global_progress,root_cuts,14681.635757446289,1.4533943380542114,,1.7493134520506337,0.16916300143323712,,0,1,,12537,,0,0,0,,,2.5170186000000001,,,,,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,16,18,5.8410976000000003,5.8410976000000003,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,14838.619248390198,1.4533943380542123,,1.7493134520506337,0.16916300143323662,,1,2,,12537,,1,0,1,0.0010288000000002739,0.0010288000000002739,5.8410976000000003,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,17,19,6.2222662,6,0.22226619999999997,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,15778.892826080322,1.4533943380542123,,1.7493134520506337,0.16916300143323662,,2,1,,14153,,1,0,0,,,5.8410976000000003,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,18,22,6.4902058,6.4902058,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16366.189331054688,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,3,2,,17038,,2,0,1,0.0014215000000001865,0.0014215000000001865,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,19,25,6.5862921999999999,6.5862921999999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,16500.200002670288,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,4,3,,17227,,3,0,2,0.097507900000000092,0.097507900000000092,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,20,28,7.0705932999999996,7,0.070593299999999637,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,17623.795630455017,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,5,4,,17672,,4,0,3,0.5818089999999998,0.5818089999999998,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,21,31,7.1602347000000002,7.1602347000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,17680.467410087585,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,6,5,,19841,,5,0,4,0.67145040000000034,0.67145040000000034,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,22,34,7.3556732,7.3556732,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,18092.711857795715,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,7,6,,20604,,6,0,5,0.86688890000000018,0.86688890000000018,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,23,37,7.9925287999999997,7.9925287999999997,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,18708.861874580383,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,8,7,,22138,,7,0,6,1.5037444999999998,1.5037444999999998,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,24,38,8.1406779999999994,8,0.14067799999999941,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,18963.234842300415,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,8,7,,22138,,7,0,6,1.6518936999999996,1.6518936999999996,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,25,40,8.1701826000000004,8.1701826000000004,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,18965.07085609436,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,9,8,,22535,,8,0,7,1.6813983000000006,1.6813983000000006,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,26,43,8.3852087999999991,8.3852087999999991,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,19293.0260181427,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,10,9,,23041,,9,0,8,1.8964244999999993,1.8964244999999993,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,27,46,8.5263490999999991,8.5263490999999991,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,19474.522351264954,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,11,10,,23706,,10,0,9,2.0375647999999993,2.0375647999999993,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,28,49,8.6339690999999998,8.6339690999999998,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,19561.59233379364,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,12,11,,23854,,11,0,10,2.1451848,2.1451848,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,29,52,8.7605482000000006,8.7605482000000006,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,19690.984376907349,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,13,12,,23929,,12,0,11,2.2717639000000007,2.2717639000000007,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,30,55,8.8847581000000009,8.8847581000000009,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,19817.842045783997,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,14,13,,24226,,13,0,12,2.395973800000001,2.395973800000001,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,31,58,9.0189114999999997,9,0.018911499999999748,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,19959.78978061676,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,15,14,,24413,,14,0,13,2.5301271999999999,2.5301271999999999,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,32,61,9.1214262000000002,9.1214262000000002,0,true,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,20043.030307769775,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,16,15,,24557,,15,0,14,2.6326419000000003,2.6326419000000003,6.4902058,,5.8410976000000003,,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,gini_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,33,64,10.6747842,10,0.6747841999999995,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,23794.093768119812,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,17,16,,24630,,15,1,14,4.1859998999999997,4.1859998999999997,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,34,66,11.699605,11,0.69960500000000003,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,26306.165697097778,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,18,17,,24636,,15,2,14,5.2108207000000002,5.2108207000000002,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,35,68,12.123178299999999,12,0.1231782999999993,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,27362.099945068359,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,19,18,,24680,,15,3,14,5.6343939999999995,5.6343939999999995,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,36,70,12.488134199999999,12.488134199999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28276.475152015686,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,20,19,,24686,,15,4,14,5.9993498999999995,5.9993498999999995,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,37,72,12.529172600000001,12.529172600000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,28373.944748878479,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,21,20,,24687,,15,5,14,6.0403883000000009,6.0403883000000009,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,38,74,13.223994100000001,13,0.22399410000000053,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29069.899044036865,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,22,21,,24830,,15,6,14,6.7352098000000007,6.7352098000000007,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,39,76,13.2253832,13.2253832,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29073.581550598145,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,23,22,,24835,,15,7,14,6.7365988999999997,6.7365988999999997,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,40,78,13.389607099999999,13.389607099999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,29438.254803657532,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,24,23,,24837,,15,8,14,6.9008227999999994,6.9008227999999994,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,41,80,14.023699000000001,14,0.023699000000000581,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,30882.417169570923,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,25,24,,25775,,15,9,14,7.5349147000000007,7.5349147000000007,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,42,82,14.0336509,14.0336509,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,30907.989534378052,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,26,25,,25779,,15,10,14,7.5448665999999998,7.5448665999999998,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,43,84,14.484209399999999,14.484209399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31956.319458961487,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,27,26,,25786,,15,11,14,7.9954250999999994,7.9954250999999994,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,44,86,14.490760699999999,14.490760699999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,31970.861722946167,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,28,27,,25787,,15,12,14,8.0019764000000002,8.0019764000000002,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,45,88,14.7084232,14.7084232,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,32465.35986328125,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,29,28,,25789,,15,13,14,8.2196388999999996,8.2196388999999996,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,46,90,15.0334834,15,0.033483399999999719,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33181.60004901886,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,30,29,,26976,,15,14,14,8.544699099999999,8.544699099999999,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change+heartbeat
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,47,92,15.184464200000001,15.184464200000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33518.307716369629,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,31,30,,27247,,15,15,14,8.6956799000000018,8.6956799000000018,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,48,94,15.259111300000001,15.259111300000001,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33686.533394813538,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,32,31,,27382,,15,16,14,8.7703270000000018,8.7703270000000018,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,49,96,15.339716299999999,15.339716299999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,33887.754488945007,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,33,32,,27630,,15,17,14,8.8509320000000002,8.8509320000000002,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,50,98,15.4219171,15.4219171,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34075.197256088257,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,34,33,,27631,,15,18,14,8.9331327999999992,8.9331327999999992,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,51,100,15.777540399999999,15.777540399999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,34881.594864845276,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,35,34,,27942,,15,19,14,9.2887561000000005,9.2887561000000005,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,52,102,15.8923989,15.8923989,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35163.285948753357,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,36,35,,29695,,15,20,14,9.4036146000000009,9.4036146000000009,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,53,104,15.896352,15.896352,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35173.442065238953,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,37,36,,29697,,15,21,14,9.4075677000000013,9.4075677000000013,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
stage1__high_imbalance_seed3202__s0_safe__900s,S0-SAFE,round20-current,54,106,15.905234099999999,15.905234099999999,0,true,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,35194.788625717163,1.6500930407672763,,1.7493134520506337,0.056719629730764533,,38,37,,29706,,15,22,14,9.4164497999999988,9.4164497999999988,6.4902058,,5.8410976000000003,10.6747842,5.8410976000000003,11895,3370,66704,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,ordinary_branch_count_change
