elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
805.79248629999995,attempt,L1.1.0,0.018203572076725103,0.021237500756179285,0,TIME_LIMIT,0.019055707600926904,1,0,0,0.01986825860489232,0.029819876624797799,2,none
835.94375579999996,attempt,L1.1.1,0.021237500756179285,0.024271429435633471,0,TIME_LIMIT,0.021312618258321883,1,0,0,0.01986825860489232,0.029819876624797799,1,none
895.96807349999995,attempt,L1.1.0,0.018203572076725103,0.021237500756179285,1,TIME_LIMIT,0.019058350341632967,1,0,0,0.01986825860489232,0.029819876624797799,1,none
895.96815249999997,split,L1.1.0,0.018203572076725103,0.021237500756179285,-1,not_run,0,false,0,false,0.01986825860489232,0.029819876624797799,2,none
926.11936490000005,attempt,L1.1.0.0,0.018203572076725103,0.019720536416452196,0,TIME_LIMIT,0.01820357207672511,1,0,0,0.01986825860489232,0.029819876624797799,2,none
956.27123329999995,attempt,L1.1.0.1,0.019720536416452196,0.021237500756179285,0,TIME_LIMIT,0.019720536416452196,1,0,0,0.01986825860489232,0.029819876624797799,2,none
1016.2974566,attempt,L1.1.0.0,0.018203572076725103,0.019720536416452196,1,TIME_LIMIT,0.019481540588432916,1,0,0,0.01986825860489232,0.029819876624797799,2,none
1076.3183915,attempt,L1.1.0.1,0.019720536416452196,0.021237500756179285,1,TIME_LIMIT,0.019767166385872604,1,0,0,0.01986825860489232,0.029819876624797799,2,none
1076.3184567000001,split,L1.1.0.0,0.018203572076725103,0.019720536416452196,-1,not_run,0,false,0,false,0.01986825860489232,0.029819876624797799,3,none
1076.3184672,split,L1.1.0.1,0.019720536416452196,0.021237500756179285,-1,not_run,0,false,0,false,0.01986825860489232,0.029819876624797799,4,none
1106.4636809000001,attempt,L1.1.0.0.0,0.018203572076725103,0.018962054246588651,0,TIME_LIMIT,0.018745450105713556,1,0,0,0.01986825860489232,0.029819876624797799,4,none
1133.0199908,attempt,L1.1.0.0.1,0.018962054246588651,0.019720536416452196,0,TIME_LIMIT,0.019099151956429691,1,0,0,0.01986825860489232,0.029819876624797799,4,none
