attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
372.36087689999999,432.37800190000002,L1.1,L1,1,0.018203572076725103,0.024271429435633471,1,0,1,L1.1,L1.0.1,4,2,4,2,60,60.000999927520752,TIME_LIMIT,9,0,0.018203572076725103,0.01986825860489232,1,0.01986825860489232,0.018203572076725103,0.019551051089578608,0.048542858871266942,0.029819876624797799,0.029819876624797799,1,10.0045231,432.37800190000002,432.37800190000002,432.37800190000002,0,119.26616661939424,1473,0,0,634569,0,0.32247715700000001,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.1_attempt_1.gurobi.log
432.49130150000002,462.53308019999997,L1.0.1.0,L1.0.1,3,0.015169643397270919,0.01668660773699801,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.0;L1.0.1.1,5,2,5,2,30,30.006999969482422,TIME_LIMIT,9,0,0.019551051089578608,0.017799552168799502,1,0.019551051089578608,0.019551051089578608,0.019551051089578608,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,432.37800190000002,432.37800190000002,30.155078299999957,61.940930934576279,932,0,0,265707,0,0.32247715700000001,11919,3378,67378,2,1,0.113181,0.021016199999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.048542858871266942,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1.0_attempt_0.gurobi.log
462.65032730000001,492.68586970000001,L1.0.1.1,L1.0.1,3,0.01668660773699801,0.018203572076725103,0,1,1,L1.0.1.0;L1.0.1.1,L1.0.1.0;L1.0.1.1,5,2,5,2,30,30,TIME_LIMIT,9,0,0.019551051089578608,0.01861228010192462,1,0.019551051089578608,0.019551051089578608,0.019551051089578608,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,432.37800190000002,432.37800190000002,60.307867799999997,64.763129067261019,995,0,0,314312,0,0.34750055200000002,11919,3378,67378,2,1,0.117157,0.020702499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,3,0.048542858871266942,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1.1_attempt_0.gurobi.log
492.69115570000002,535.27426500000001,L1.0.1.0,L1.0.1,3,0.015169643397270919,0.01668660773699801,1,0,1,L1.0.1.0;L1.0.1.1,L1.0.1.1,5,2,4,3,60,42.570000171661377,INFEASIBLE,3,0,0.019551051089578608,1e+100,1,1e+100,0.019551051089578608,0.019551051089578608,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,535.27426500000001,432.37800190000002,102.8962631,81.940695048686536,2201,0,0,575022,0,0.34750055200000002,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,3,0.048542858871266942,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1.0_attempt_1.gurobi.log
535.27988359999995,595.29795100000001,L1.0.1.1,L1.0.1,3,0.01668660773699801,0.018203572076725103,1,0,1,L1.0.1.1,L1.0.1.1,4,3,4,3,60,60.005000114440918,TIME_LIMIT,9,0,0.019551051089578608,0.018694103223920341,1,0.019551051089578608,0.019551051089578608,0.019551051089578608,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,535.27426500000001,432.37800190000002,162.9199491,109.9960306282052,1616,0,0,612002,0,0.39781836199999998,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,3,0.048542858871266942,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1.1_attempt_1.gurobi.log
595.40981320000003,625.44912069999998,L1.0.1.1.0,L1.0.1.1,4,0.01668660773699801,0.017445089906861555,0,1,1,L1.0.1.1.0;L1.0.1.1.1,L1.0.1.1.0;L1.0.1.1.1,5,3,5,3,30,30,TIME_LIMIT,9,0,0.019551051089578608,0.017225614157473954,1,0.019551051089578608,0.019551051089578608,0.019551051089578608,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,535.27426500000001,432.37800190000002,193.07111879999997,57.761190786126001,812,0,0,274701,0,0.40978667899999999,11919,3378,67378,2,1,0.111722,0.022357999999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.048542858871266942,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1.1.0_attempt_0.gurobi.log
625.56506379999996,655.59881870000004,L1.0.1.1.1,L1.0.1.1,4,0.017445089906861555,0.018203572076725103,0,1,1,L1.0.1.1.0;L1.0.1.1.1,L1.0.1.1.0;L1.0.1.1.1,5,3,5,3,30,30,TIME_LIMIT,9,0,0.019551051089578608,0.018092869870305527,1,0.019551051089578608,0.019551051089578608,0.019551051089578608,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,535.27426500000001,432.37800190000002,223.22081680000002,65.92326480726787,760,0,0,267791,0,0.42749152299999998,11919,3378,67378,2,1,0.11584899999999999,0.020825199999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,4,0.048542858871266942,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1.1.1_attempt_0.gurobi.log
655.60422300000005,715.62037759999998,L1.0.1.1.0,L1.0.1.1,4,0.01668660773699801,0.017445089906861555,1,0,1,L1.0.1.1.0;L1.0.1.1.1,L1.0.1.1.1,5,3,5,3,60,60.000999927520752,TIME_LIMIT,9,0,0.019551051089578608,0.0232927357658573,1,0.0232927357658573,0.019551051089578608,0.019551051089578608,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,715.62037759999998,432.37800190000002,283.24237569999997,113.99242129118167,2112,0,0,604093,0,0.47551455199999998,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,4,0.048542858871266942,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1.1.0_attempt_1.gurobi.log
715.6257961,775.64336779999996,L1.0.1.1.1,L1.0.1.1,4,0.017445089906861555,0.018203572076725103,1,0,1,L1.0.1.1.1,L1.1,5,3,5,3,60,60.004000186920166,TIME_LIMIT,9,0,0.019551051089578608,0.023645183002654592,1,0.023645183002654592,0.019551051089578608,0.01986825860489232,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,775.64336779999996,775.64336779999996,0,109.84987037451884,2369,0,0,649909,0,0.49462111199999997,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,4,0.048542858871266942,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.0.1.1.1_attempt_1.gurobi.log
775.75808440000003,805.79247810000004,L1.1.0,L1.1,2,0.018203572076725103,0.021237500756179285,0,1,1,L1.1.0;L1.1.1,L1.1.0;L1.1.1,6,3,6,3,30,30,TIME_LIMIT,9,0,0.01986825860489232,0.019055707600926904,1,0.01986825860489232,0.01986825860489232,0.01986825860489232,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,775.64336779999996,775.64336779999996,30.149110300000075,59.512668226423308,744,0,0,230499,0,0.49462111199999997,11919,3378,67378,2,1,0.1146122,0.021345099999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.048542858871266942,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.1.0_attempt_0.gurobi.log
805.90574000000004,835.94374819999996,L1.1.1,L1.1,2,0.021237500756179285,0.024271429435633471,0,1,1,L1.1.0;L1.1.1,L1.1.0,6,3,6,3,30,30.002000093460083,TIME_LIMIT,9,0,0.01986825860489232,0.021312618258321883,1,0.021312618258321883,0.01986825860489232,0.01986825860489232,0.029819876624797799,0.029819876624797799,0,0,10.0045231,432.37800190000002,835.94374819999996,775.64336779999996,60.300380399999995,56.151837551846121,605,0,0,174919,0,0.53613954100000005,11919,3378,67378,2,1,0.113096,0.0214641,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,5,0.048542858871266942,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\native_logs\L1.1.1_attempt_0.gurobi.log
