leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L1.0.1.1.0,L1.0.1.1,4,0,0.01668660773699801,0.017445089906861555,open,0.019551051089578608,0.0232927357658573,0.048542858871266942,2,0,,90,90.000999927520752,90.000999927520752,0,595.40981320000003,715.62037940000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.1.0.lp,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,complete_original_compact_milp_intersected_with_static_gini_interval,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,11919,3378,67378,1,1
L1.0.1.1.1,L1.0.1.1,4,1,0.017445089906861555,0.018203572076725103,open,0.019551051089578608,0.023645183002654592,0.048542858871266942,2,0,,90,90.004000186920166,90.004000186920166,0,625.56506379999996,775.64336949999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.0.1.1.1.lp,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,complete_original_compact_milp_intersected_with_static_gini_interval,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,11919,3378,67378,1,1
L1.1.0,L1.1,2,0,0.018203572076725103,0.021237500756179285,replaced,0.01986825860489232,0.01986825860489232,0.048542858871266942,2,1,,90,90.004999876022339,90.004999876022339,0,775.75808440000003,895.96806770000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.0.lp,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,complete_original_compact_milp_intersected_with_static_gini_interval,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,11919,3378,67378,1,1
L1.1.1,L1.1,2,1,0.021237500756179285,0.024271429435633471,open,0.01986825860489232,0.021312618258321883,0.048542858871266942,1,0,,30,30.002000093460083,30.002000093460083,0,805.90574000000004,835.94374930000004,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.1.lp,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,complete_original_compact_milp_intersected_with_static_gini_interval,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,11919,3378,67378,1,0
L1.1.0.0,L1.1.0,3,0,0.018203572076725103,0.019720536416452196,replaced,0.01986825860489232,0.01986825860489232,0.048542858871266942,2,1,,90,90.005999803543091,90.005999803543091,0,896.08388990000003,1016.29745,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.0.0.lp,cc0f9ee7a74fed89483df02dae931552674a8b4b35f9515c463e097b9d1cfbd6,complete_original_compact_milp_intersected_with_static_gini_interval,cc0f9ee7a74fed89483df02dae931552674a8b4b35f9515c463e097b9d1cfbd6,11919,3378,67378,1,1
L1.1.0.1,L1.1.0,3,1,0.019720536416452196,0.021237500756179285,replaced,0.01986825860489232,0.01986825860489232,0.048542858871266942,2,1,,90,90,90,0,926.23491449999995,1076.318385,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.0.1.lp,834a98d9f1fb36a62d3e3812562b38b79f48a4149d834bc94b4aff7e56e40ebf,complete_original_compact_milp_intersected_with_static_gini_interval,834a98d9f1fb36a62d3e3812562b38b79f48a4149d834bc94b4aff7e56e40ebf,11919,3378,67378,1,1
L1.1.0.0.0,L1.1.0.0,4,0,0.018203572076725103,0.018962054246588651,open,0.01986825860489232,0.01986825860489232,0.048542858871266942,1,0,,30,30,30,0,1076.4310499999999,1106.4636734000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.0.0.0.lp,92ec7996a7e450989d981f483f24da2a90e06f6621af8e96e26af2db887a1e99,complete_original_compact_milp_intersected_with_static_gini_interval,92ec7996a7e450989d981f483f24da2a90e06f6621af8e96e26af2db887a1e99,11919,3378,67378,1,0
L1.1.0.0.1,L1.1.0.0,4,1,0.018962054246588651,0.019720536416452196,open,0.01986825860489232,0.01986825860489232,0.048542858871266942,1,0,,26.405354450000054,26.405999898910522,26.405999898910522,0,1106.5771629000001,1133.0199591999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__moderate_seed4302__ext_grb_cold__1200s\external\models\L1.1.0.0.1.lp,5b8be25c92b216399448c0fe6a980b7c524eb101b40b768edd6c45f0018f724a,complete_original_compact_milp_intersected_with_static_gini_interval,5b8be25c92b216399448c0fe6a980b7c524eb101b40b768edd6c45f0018f724a,11919,3378,67378,1,0
L1.1.0.1.0,L1.1.0.1,4,0,0.019720536416452196,0.020479018586315741,open,0.01986825860489232,0.01986825860489232,0.048542858871266942,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
L1.1.0.1.1,L1.1.0.1,4,1,0.020479018586315741,0.021237500756179285,open,0.01986825860489232,0.01986825860489232,0.048542858871266942,0,0,,0,0,0,0,-1,-1,not_run,,,,,,,0,0
