event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
60,2.0109903999999998,2.8804269155485454,0.67246345376705718,1,0.70625309852907903,1,335,80,1,1
61,2.0111417,2.8805578585485452,0.67261723740985513,1,0.70625309852907903,1,336,79,1,1
62,2.0359409999999998,2.9085351150416403,0.67312255031644208,1,0.70625309852907903,1,340,80,1,1
63,2.0519107999999999,2.9306756257194158,0.67315839831584434,1,0.70625309852907903,1,358,82,1,1
64,2.0786889999999998,2.9632740172952277,0.67363713414527349,1,0.70625309852907903,1,364,82,1,1
65,2.0863437,2.9726616847435592,0.67393506934463054,1,0.70625309852907903,1,368,78,1,1
66,2.0910715,2.9804577702404442,0.67408631126677843,1,0.70625309852907903,1,369,77,1,1
67,2.0944193000000002,2.9835294969078996,0.67432629861111815,1,0.70625309852907903,1,370,78,1,1
68,2.0962814999999999,2.9867171432896571,0.67463632385564853,1,0.70625309852907903,1,371,79,1,1
69,2.1083943999999999,3.0049365422385033,0.67749981530404579,1,0.70625309852907903,1,380,76,1,1
70,2.1134528000000001,3.0143978009988528,0.67799543774055082,1,0.70625309852907903,1,383,73,1,1
71,2.1143771,3.0159935843908423,0.67858396064184234,1,0.70625309852907903,1,384,72,1,1
72,2.1161474,3.019382671799888,0.67889264336448862,1,0.70625309852907903,1,385,71,1,1
73,2.1175592999999999,3.0216556658692619,0.6795513233223911,1,0.70625309852907903,1,386,70,1,1
74,2.1215932999999998,3.0273541347013877,0.68164723606906763,1,0.70625309852907903,1,388,72,1,1
75,2.1291307000000002,3.0384801849616561,0.68278079604574526,1,0.70625309852907903,1,398,72,1,1
76,2.1360394999999999,3.0484819350254573,0.68363328070039886,1,0.70625309852907903,1,405,69,1,1
77,2.1376281000000001,3.0510997407803973,0.68431797143915629,1,0.70625309852907903,1,406,68,1,1
78,2.1401952,3.0540014747506214,0.68483756432443899,1,0.70625309852907903,1,407,67,1,1
79,2.1456917,3.0587157527092148,0.68515276446627837,1,0.70625309852907903,1,408,67,1,1
80,2.1457326000000001,3.0587452497092147,0.68723474503107451,1,0.70625309852907903,1,409,66,1,1
81,2.1506040999999998,3.0657894725812449,0.68794129301814599,1,0.70625309852907903,1,411,67,1,1
82,2.1545234999999998,3.0699269855094347,0.68832647600002195,1,0.70625309852907903,1,415,65,1,1
83,2.1566757000000001,3.0709864398963265,0.68869765508145819,1,0.70625309852907903,1,416,66,1,1
84,2.1570566000000002,3.0714590591764415,0.68895367585811995,1,0.70625309852907903,1,417,67,1,1
85,2.1574545000000001,3.0719820070091814,0.68899795169897593,1,0.70625309852907903,1,418,66,1,1
86,2.1594297999999998,3.0744962995088185,0.68934296552154883,1,0.70625309852907903,1,422,62,1,1
87,2.1597346000000002,3.0747624475088187,0.68946900268470679,1,0.70625309852907903,1,423,61,1,1
88,2.1609134000000001,3.076197774537889,0.68964298325212137,1,0.70625309852907903,1,424,60,1,1
89,2.1619503,3.0780608103992435,0.68986544332453814,1,0.70625309852907903,1,425,59,1,1
90,2.1634585999999998,3.0799297357615179,0.69022387730634494,1,0.70625309852907903,1,426,60,1,1
91,2.1637328999999998,3.0802926934888801,0.69023290103542567,1,0.70625309852907903,1,427,59,1,1
92,2.1735470000000001,3.0923538268330897,0.69049520817385779,1,0.70625309852907903,1,444,60,1,1
93,2.1760771000000001,3.0957056646530137,0.69068713626324851,1,0.70625309852907903,1,449,55,1,1
94,2.1769145000000001,3.0969380025082311,0.6914185209061724,1,0.70625309852907903,1,450,54,1,1
95,2.1771321000000001,3.0971959375082312,0.69245453638681265,1,0.70625309852907903,1,451,53,1,1
96,2.1786417,3.0991992498400402,0.69245763878970534,1,0.70625309852907903,1,452,54,1,1
97,2.1786797999999998,3.0992468668400401,0.69264925671159583,1,0.70625309852907903,1,453,53,1,1
98,2.1811403999999999,3.1028448316323152,0.69290699545935774,1,0.70625309852907903,1,456,50,1,1
99,2.1820078000000001,3.1043017271646662,0.69354153215145697,1,0.70625309852907903,1,457,49,1,1
100,2.1830546000000002,3.1058817523333926,0.69406158112458805,1,0.70625309852907903,1,458,48,1,1
101,2.1841377999999998,3.1076760794941056,0.69477060393545498,1,0.70625309852907903,1,459,47,1,1
102,2.1844046000000001,3.108007566494106,0.69502744755006074,1,0.70625309852907903,1,460,46,1,1
103,2.1853427000000001,3.1095474885286754,0.69518613885922165,1,0.70625309852907903,1,461,45,1,1
104,2.1862474999999999,3.110935114139298,0.69534843532378965,1,0.70625309852907903,1,462,44,1,1
105,2.1866493999999999,3.1113472091392977,0.69542480865770462,1,0.70625309852907903,1,463,43,1,1
106,2.1868713,3.1116150561392981,0.69570796628174381,1,0.70625309852907903,1,464,42,1,1
107,2.1879164000000002,3.1134495959931279,0.69594825171520558,1,0.70625309852907903,1,465,41,1,1
108,2.1897090000000001,3.1158637787312,0.69598990546109607,1,0.70625309852907903,1,466,42,1,1
109,2.1898936999999998,3.1161545401474329,0.6960100568623121,1,0.70625309852907903,1,467,41,1,1
110,2.1923490000000001,3.1200057786601958,0.696030032312971,1,0.70625309852907903,1,470,38,1,1
111,2.2279041999999998,3.1569836289464774,0.69610714604611279,1,0.70625309852907903,1,471,39,1,1
112,2.2279779,3.1571168299464776,0.69650173091157619,1,0.70625309852907903,1,472,38,1,1
113,2.2316737,3.1612339426111018,0.69652859668134171,1,0.70625309852907903,1,475,37,1,1
114,2.2354031999999999,3.1664516762083754,0.69722020924759653,1,0.70625309852907903,1,479,34,1,1
115,2.2361464,3.1675713741297145,0.69785568380349594,1,0.70625309852907903,1,480,33,1,1
116,2.2367344999999998,3.1684790871297146,0.69812484137466324,1,0.70625309852907903,1,481,32,1,1
117,2.2371732,3.1691033401297144,0.69837663243974912,1,0.70625309852907903,1,482,31,1,1
118,2.2378965000000002,3.1701421487582899,0.69846034195686901,1,0.70625309852907903,1,483,30,1,1
119,2.2393280999999998,3.1722474889577157,0.69904090545044417,1,0.70625309852907903,1,484,29,1,1
120,2.2404160000000002,3.1737492110962644,0.69907340684672148,1,0.70625309852907903,1,485,28,1,1
121,2.2433589999999999,3.1772545443556117,0.6999005560095497,1,0.70625309852907903,1,486,28,1,1
122,2.2434265999999998,3.1773319283556116,0.69997207888504576,1,0.70625309852907903,1,487,27,1,1
123,2.2448668999999999,3.1791592041504986,0.70020887174691326,1,0.70625309852907903,1,489,25,1,1
124,2.2450359,3.1793872251504984,0.70033754057877518,1,0.70625309852907903,1,490,24,1,1
125,2.245174,3.1795605661504984,0.70055256743258265,1,0.70625309852907903,1,491,23,1,1
126,2.2454059000000002,3.1798645191504984,0.70125544865791234,1,0.70625309852907903,1,492,22,1,1
127,2.2462620000000002,3.1811052456324278,0.70126559936335187,1,0.70625309852907903,1,493,21,1,1
128,2.2476596999999998,3.183118908796176,0.70131115651149933,1,0.70625309852907903,1,494,20,1,1
129,2.2484728,3.1843446282350105,0.70153127134379323,1,0.70625309852907903,1,495,19,1,1
130,2.2497612999999999,3.185944370009588,0.70187883840594933,1,0.70625309852907903,1,496,18,1,1
131,2.2500092,3.1862208510095877,0.70201305283974147,1,0.70625309852907903,1,497,17,1,1
132,2.2507305999999998,3.1872817977104622,0.70252943630341591,1,0.70625309852907903,1,498,16,1,1
133,2.2517920999999999,3.1894213781050049,0.70291562718251466,1,0.70625309852907903,1,499,15,1,1
134,2.2524240999999998,3.1903128239775578,0.70352716901454027,1,0.70625309852907903,1,500,14,1,1
135,2.2527064999999999,3.1906362109775577,0.70375284255529058,1,0.70625309852907903,1,501,13,1,1
136,2.2532974000000001,3.191490698190881,0.70411485241548,1,0.70625309852907903,1,502,12,1,1
137,2.2539894,3.1924683542493781,0.70433164316243435,1,0.70625309852907903,1,503,11,1,1
138,2.2541981,3.1927200402493781,0.70434782637809268,1,0.70625309852907903,1,504,10,1,1
139,2.2550248000000002,3.1940604683250764,0.70447634606288345,1,0.70625309852907903,1,505,9,1,1
140,2.2556658000000001,3.1950255296085399,0.70449768018554881,1,0.70625309852907903,1,506,8,1,1
141,2.2558747000000001,3.1952788736085402,0.70492354663859724,1,0.70625309852907903,1,507,7,1,1
142,2.2564457999999998,3.1960649116348248,0.7049676621623826,1,0.70625309852907903,1,508,6,1,1
143,2.2571810000000001,3.1973054044829476,0.70499595377326263,1,0.70625309852907903,1,509,5,1,1
144,2.2573618,3.197524838482948,0.705089539515519,1,0.70625309852907903,1,510,4,1,1
145,2.2581370999999999,3.1988166494460604,0.70540163012803525,1,0.70625309852907903,1,511,3,1,1
146,2.2583693,3.1990829194460604,0.7054656183797593,1,0.70625309852907903,1,512,2,1,1
147,2.2585747999999999,3.19935289844606,0.70618886768052203,1,0.70625309852907903,1,513,1,1,1
148,2.2587966000000002,3.1996464534460602,0.70622472554356064,1,0.70625309852907903,1,514,0,1,1
