event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
181,59.7965613,107.01960748225379,2.3522565066290126,1,1e+100,0,570,533,1,0
182,60.036770699999998,107.53717545926713,2.3522565066290126,1,1e+100,0,571,534,1,0
183,60.299297799999998,107.97165188978263,2.3522565066290126,1,1e+100,0,572,535,1,0
184,60.666344500000001,108.7938537188529,2.3522565066290126,1,1e+100,0,573,535,1,0
185,60.805301999999998,109.01500939990389,2.3522565066290126,1,1e+100,0,574,536,1,0
186,61.167081400000001,109.88496566509994,2.3522565066290126,1,1e+100,0,576,535,1,0
187,61.355090599999997,110.33220319607169,2.3522565066290126,1,1e+100,0,577,536,1,0
188,61.524532399999998,110.71298742237801,2.3522565066290126,1,1e+100,0,578,537,1,0
189,61.779419900000001,111.27108888677022,2.3522565066290126,1,1e+100,0,579,537,1,0
190,62.076100099999998,111.9125906272909,2.3522565066290126,1,1e+100,0,581,539,1,0
191,62.207152299999997,112.17092030392475,2.3522565066290126,1,1e+100,0,583,538,1,0
192,62.333195400000001,112.42249937582027,2.3522565066290126,1,1e+100,0,584,539,1,0
193,62.4889662,112.72453987150583,2.3522565066290126,1,1e+100,0,585,539,1,0
194,62.646588899999998,113.01910151267766,2.3522565066290126,1,1e+100,0,586,540,1,0
195,62.802643199999999,113.35127071191503,2.3522565066290126,1,1e+100,0,587,541,1,0
196,63.0083178,113.78643978259331,2.3522565066290126,1,1e+100,0,588,541,1,0
197,63.233372199999998,114.24302546971815,2.3522565066290126,1,1e+100,0,590,543,1,0
198,63.5701477,114.98036881809422,2.3522565066290126,1,1e+100,0,592,542,1,0
199,63.7159148,115.26997195779016,2.3522565066290126,1,1e+100,0,593,543,1,0
200,63.856742099999998,115.55022091376263,2.3522565066290126,1,1e+100,0,594,543,1,0
201,63.984970099999998,115.81459209154457,2.3522565066290126,1,1e+100,0,595,544,1,0
202,64.138626700000003,116.11060469408288,2.3522565066290126,1,1e+100,0,596,545,1,0
203,64.278501500000004,116.37801096454899,2.3522565066290126,1,1e+100,0,597,545,1,0
204,64.468324300000006,116.77949864436373,2.3522565066290126,1,1e+100,0,598,546,1,0
205,64.5893497,117.01213983284158,2.3522565066290126,1,1e+100,0,599,547,1,0
206,64.726740300000003,117.26855048706892,2.3522565066290126,1,1e+100,0,600,547,1,0
207,64.853572200000002,117.53924705634486,2.3522565066290126,1,1e+100,0,601,548,1,0
208,65.099197700000005,118.05332463949608,2.3522565066290126,1,1e+100,0,602,549,1,0
209,65.283083599999998,118.42495292834155,2.3522565066290126,1,1e+100,0,604,550,1,0
210,65.431203600000003,118.68064299155151,2.3522565066290126,1,1e+100,0,605,551,1,0
211,65.572993999999994,118.94709105510718,2.3522565066290126,1,1e+100,0,606,551,1,0
212,65.714343299999996,119.23946365247285,2.3522565066290126,1,1e+100,0,607,552,1,0
213,65.827116399999994,119.45405068327317,2.3522565066290126,1,1e+100,0,608,553,1,0
214,65.982527500000003,119.78819011355418,2.3522565066290126,1,1e+100,0,609,553,1,0
215,66.092633000000006,119.98768045732504,2.3522565066290126,1,1e+100,0,610,554,1,0
216,66.288696599999994,120.42515156280163,2.3522565066290126,1,1e+100,0,611,555,1,0
217,66.390236999999999,120.60946960258482,2.3522565066290126,1,1e+100,0,612,555,1,0
218,66.602048499999995,121.06188495545327,2.3522565066290126,1,1e+100,0,615,555,1,0
219,66.708094500000001,121.27742423538884,2.3522565066290126,1,1e+100,0,616,556,1,0
220,66.841582500000001,121.51335862328668,2.3522565066290126,1,1e+100,0,617,557,1,0
221,66.966532999999998,121.75118356197625,2.3522565066290126,1,1e+100,0,618,557,1,0
222,67.162069700000004,122.16349446951314,2.3522565066290126,1,1e+100,0,619,558,1,0
223,67.293919799999998,122.40371890464739,2.3522565066290126,1,1e+100,0,620,559,1,0
224,67.436203300000003,122.70057143441448,2.3522565066290126,1,1e+100,0,621,559,1,0
225,67.593783900000005,123.01225369592885,2.3522565066290126,1,1e+100,0,623,561,1,0
226,67.779155299999999,123.37138248802542,2.3522565066290126,1,1e+100,0,625,560,1,0
227,67.943882700000003,123.65289809525019,2.3522565066290126,1,1e+100,0,626,561,1,0
228,68.153238999999999,124.01091640765348,2.3522565066290126,1,1e+100,0,628,560,1,0
229,68.549680100000003,124.8446161503672,2.3522565066290126,1,1e+100,0,630,557,1,0
230,68.702863300000004,125.16180426919172,2.3522565066290126,1,1e+100,0,631,558,1,0
231,68.811894800000005,125.34735151821575,2.3522565066290126,1,1e+100,0,632,559,1,0
232,69.216993500000001,126.22960170082492,2.3522565066290126,1,1e+100,0,636,555,1,0
233,69.415693599999997,126.61642567313922,2.3522565066290126,1,1e+100,0,637,556,1,0
234,69.707811800000002,127.27516475690149,2.3522565066290126,1,1e+100,0,638,557,1,0
235,69.842100400000007,127.55258330558682,2.3522565066290126,1,1e+100,0,640,556,1,0
236,69.942465400000003,127.75275245819657,2.3522565066290126,1,1e+100,0,641,557,1,0
237,70.096606100000002,128.07646028600658,2.3522565066290126,1,1e+100,0,642,557,1,0
238,70.209998400000003,128.30395572017477,2.3522565066290126,1,1e+100,0,643,558,1,0
239,70.393052800000007,128.66526510857392,2.3522565066290126,1,1e+100,0,645,559,1,0
240,70.6214315,129.11400341105855,2.3522565066290126,1,1e+100,0,647,561,1,0
241,70.730680500000005,129.34232144584993,2.3522565066290126,1,1e+100,0,648,561,1,0
242,70.841215800000001,129.55627218837247,2.3522565066290126,1,1e+100,0,649,562,1,0
243,71.051673699999995,130.00831126348768,2.3522565066290126,1,1e+100,0,650,563,1,0
244,71.273901699999996,130.41323963089465,2.3522565066290126,1,1e+100,0,652,564,1,0
245,71.3931544,130.66907144069097,2.3522565066290126,1,1e+100,0,653,565,1,0
246,71.635663500000007,131.19175049964812,2.3522565066290126,1,1e+100,0,655,566,1,0
247,71.751181299999999,131.43151180416262,2.3522565066290126,1,1e+100,0,657,565,1,0
248,71.885774699999999,131.70239541415239,2.3522565066290126,1,1e+100,0,659,563,1,0
249,72.269212100000004,132.33791408549499,2.3522565066290126,1,1e+100,0,661,562,1,0
250,72.727813499999996,133.1670959746485,2.3524149003500181,1,1e+100,0,662,563,1,1
251,73.156172400000003,134.16676962814324,2.3524270905019153,1,1e+100,0,663,563,1,1
252,73.472652199999999,134.87929741438836,2.3530566060771982,1,1e+100,0,664,564,1,1
253,73.959226299999997,136.04996250094266,2.3533070396831772,1,1e+100,0,665,565,1,1
254,74.220953399999999,136.62019994731685,2.3534843678918724,1,1e+100,0,666,565,1,1
255,74.548960600000001,137.37731261602832,2.3534843678918724,1,1e+100,0,667,566,1,0
256,74.786919100000006,137.76246087788644,2.3534843678918724,1,1e+100,0,668,567,1,0
257,75.124028100000004,138.46812793237112,2.3534843678918724,1,1e+100,0,670,566,1,0
258,75.262507099999993,138.73093170338888,2.3534843678918724,1,1e+100,0,671,567,1,0
259,75.376930000000002,138.94775223740322,2.3534843678918724,1,1e+100,0,673,566,1,0
260,75.527693499999998,139.2433365823928,2.3534843678918724,1,1e+100,0,674,567,1,0
261,75.7734624,139.75096306101233,2.3534843678918724,1,1e+100,0,675,566,1,0
262,75.883149799999998,139.97131544145745,2.3534843678918724,1,1e+100,0,676,567,1,0
263,76.060900899999993,140.33140924996417,2.3534843678918724,1,1e+100,0,677,568,1,0
264,76.208697599999994,140.62358334276985,2.3534843678918724,1,1e+100,0,678,568,1,0
265,76.345261300000004,140.89818148081559,2.3534843678918724,1,1e+100,0,680,568,1,0
266,76.4650046,141.13109259525163,2.3534843678918724,1,1e+100,0,681,568,1,0
267,76.612966499999999,141.43255919527857,2.3534843678918724,1,1e+100,0,682,569,1,0
268,76.771225000000001,141.74153787753994,2.3534843678918724,1,1e+100,0,683,570,1,0
269,76.913364099999995,142.02055727889433,2.3534843678918724,1,1e+100,0,684,570,1,0
270,77.031172100000006,142.24658872943985,2.3534843678918724,1,1e+100,0,685,571,1,0
271,77.160056299999994,142.48782369855357,2.3534843678918724,1,1e+100,0,686,572,1,0
272,77.334563299999999,142.8195430872322,2.3534843678918724,1,1e+100,0,687,572,1,0
273,77.448688500000003,143.0547718322029,2.3534843678918724,1,1e+100,0,688,573,1,0
274,77.679263700000007,143.43385810171301,2.3534843678918724,1,1e+100,0,689,574,1,0
275,77.830600799999999,143.75854669865527,2.3534843678918724,1,1e+100,0,690,574,1,0
276,77.943358099999998,143.98183955989566,2.3534843678918724,1,1e+100,0,691,575,1,0
277,78.048025199999998,144.18235352904085,2.3534843678918724,1,1e+100,0,692,576,1,0
278,78.225361899999996,144.53415514566427,2.3534843678918724,1,1e+100,0,693,576,1,0
279,78.326885200000007,144.72174138640526,2.3534843678918724,1,1e+100,0,694,577,1,0
280,78.461983900000007,144.98545831810057,2.3534843678918724,1,1e+100,0,695,578,1,0
281,78.738084799999996,145.52852927536824,2.3534843678918724,1,1e+100,0,697,579,1,0
282,78.858571299999994,145.75016728994919,2.3534843678918724,1,1e+100,0,698,580,1,0
283,79.107517799999997,146.22454087932718,2.3534843678918724,1,1e+100,0,700,581,1,0
284,79.332716899999994,146.58916731049652,2.3534843678918724,1,1e+100,0,702,580,1,0
285,79.517539900000003,146.89143024675576,2.3534843678918724,1,1e+100,0,703,581,1,0
286,79.644039899999996,147.0990927471392,2.3534843678918724,1,1e+100,0,704,582,1,0
287,79.814620099999999,147.34003255567015,2.3534843678918724,1,1e+100,0,706,581,1,0
288,80.070257400000003,147.75531398496983,2.3534843678918724,1,1e+100,0,710,580,1,0
289,80.195694099999997,147.95484734189012,2.3534843678918724,1,1e+100,0,712,579,1,0
290,80.373109600000006,148.22117419863019,2.3534843678918724,1,1e+100,0,714,578,1,0
291,80.629096700000005,148.61909794686395,2.3534843678918724,1,1e+100,0,717,578,1,0
292,80.738898599999999,148.81934540340922,2.3534843678918724,1,1e+100,0,718,579,1,0
293,81.0252847,149.26273032270871,2.3534843678918724,1,1e+100,0,721,578,1,0
294,81.136070900000007,149.43657507794904,2.3534843678918724,1,1e+100,0,724,578,1,0
295,81.240964399999996,149.58839531515753,2.3534843678918724,1,1e+100,0,726,579,1,0
296,81.364315700000006,149.77688694187569,2.3534843678918724,1,1e+100,0,727,579,1,0
297,81.490215800000001,149.96711652248507,2.3534843678918724,1,1e+100,0,729,580,1,0
298,81.602589600000002,150.14567193864244,2.3534843678918724,1,1e+100,0,732,580,1,0
299,81.733999499999996,150.35784070351173,2.3534843678918724,1,1e+100,0,736,579,1,0
300,81.880779200000006,150.61619918172622,2.3534843678918724,1,1e+100,0,739,578,1,0
301,81.996340799999999,150.80969615111809,2.3534843678918724,1,1e+100,0,741,578,1,0
302,82.139343999999994,151.01931697489408,2.3534843678918724,1,1e+100,0,744,578,1,0
303,82.276600200000004,151.25040265569083,2.3534843678918724,1,1e+100,0,750,576,1,0
304,82.427561699999998,151.47765055508191,2.3534843678918724,1,1e+100,0,752,577,1,0
305,82.575346800000005,151.7399705302733,2.3534843678918724,1,1e+100,0,754,576,1,0
306,82.678845600000002,151.88323916013266,2.3534843678918724,1,1e+100,0,758,574,1,0
307,82.8814311,152.17644658386419,2.3534843678918724,1,1e+100,0,762,572,1,0
308,83.333988300000001,152.98475615155809,2.3534843678918724,1,1e+100,0,765,571,1,0
309,83.663837599999994,153.56307244330804,2.3534843678918724,1,1e+100,0,766,572,1,0
310,84.079400699999994,154.30854613910128,2.3534843678918724,1,1e+100,0,767,573,1,0
311,84.188051200000004,154.48770478709801,2.3534843678918724,1,1e+100,0,768,573,1,0
312,84.435932399999999,154.93311419263219,2.3534843678918724,1,1e+100,0,770,573,1,0
313,84.560070400000001,155.15787191666294,2.3534843678918724,1,1e+100,0,771,573,1,0
314,84.696549500000003,155.39453178671343,2.3534843678918724,1,1e+100,0,772,574,1,0
