event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
18,1.1499998569488525,1.9773351015224234,true,1.0880787569441401,true,0.1915288064905119,0,0,4.9406564584124654e-323,3,1,MIP
19,1.182999849319458,2.0114270242516707,true,1.0392944175421215,true,0.1915288064905119,0,0,5.9287877500949585e-323,3,1,MIP
20,1.1989998817443848,2.0431086866879213,true,1.0392944175421215,true,0.19157114948229825,0,0,5.9287877500949585e-323,3,1,MIP
21,1.2759997844696045,2.1701916594102038,true,1.0392944175421215,true,0.19157329437050344,0,0,5.9287877500949585e-323,3,1,MIP
22,1.2969999313354492,2.1902488575923482,true,1.0392944175421215,true,0.19165384620810189,0,0,5.9287877500949585e-323,3,1,MIP
23,1.4219999313354492,2.3402944481725778,true,0.87644149670878735,true,0.19165384620810189,0,0,8.8931816251424378e-323,3,1,MIP
24,1.5690000057220459,2.6250767189964339,true,0.87644149670878735,true,0.19368491084106459,0,0,8.8931816251424378e-323,3,1,MIP
25,1.5879998207092285,2.6473546754031489,true,0.83678206079711459,true,0.19372949606178291,0,0,9.8813129168249309e-323,3,1,MIP
26,1.6049997806549072,2.6806280678382128,true,0.83678206079711459,true,0.19378608829391489,0,0,9.8813129168249309e-323,3,1,MIP
27,1.7059998512268066,2.8596481422871274,true,0.83678206079711459,true,0.19445281394425895,0,0,9.8813129168249309e-323,3,1,MIP
28,1.7269999980926514,2.8836144481153214,true,0.83523644155629395,true,0.19445281394425895,0,0,1.0375378562666177e-322,3,1,MIP
29,1.745999813079834,2.9218080003274252,true,0.83523644155629395,true,0.19446235511477789,0,0,1.0375378562666177e-322,3,1,MIP
30,1.8429999351501465,3.1036590504746449,true,0.83523644155629395,true,0.19455639943950426,0,0,1.0375378562666177e-322,3,1,MIP
31,1.9179999828338623,3.2672466374135052,true,0.83523644155629395,true,0.19461826585697894,0,0,1.0375378562666177e-322,3,1,MIP
32,2.0109999179840088,3.4293874269137921,true,0.83523644155629395,true,0.194640477896766,0,0,1.0375378562666177e-322,3,1,MIP
33,2.3819999694824219,3.9947517793785838,true,0.81041786832137641,true,0.19464047789676622,0,0,1.3339772437713657e-322,3,1,MIP
34,2.4159998893737793,4.036328853489592,true,0.81041786832137641,true,0.19466907798703673,0,2,1.3339772437713657e-322,3,1,MIP
35,2.432999849319458,4.0734832174459603,true,0.81041786832137641,true,0.19489343941151199,2,4,1.3339772437713657e-322,3,1,MIP
36,2.6019999980926514,4.3657068357509754,true,0.7107139129243828,true,0.19489343941151199,10,12,1.6798231958602383e-322,3,1,MIP
37,2.7939999103546143,4.6334161784905064,true,0.7107139129243828,true,0.19489343941151199,17,19,1.6798231958602383e-322,3,1,MIP
38,2.9749999046325684,4.8711266590006588,true,0.69955686720763133,true,0.19489343941151199,20,22,1.8280428896126122e-322,3,1,MIP
39,3.0709998607635498,5.0544375996484421,true,0.69508903578633108,true,0.19489343941151199,30,32,1.9268560187808615e-322,3,1,MIP
40,3.1779999732971191,5.2615244185517582,true,0.69508903578633108,true,0.19489343941151199,46,48,1.9268560187808615e-322,3,1,MIP
41,3.2789998054504395,5.4582036089430375,true,0.69508903578633108,true,0.19489343941151199,68,67,1.9268560187808615e-322,3,1,MIP
42,3.3789999485015869,5.6374758928064139,true,0.69508903578633108,true,0.19489343941151199,102,100,1.9268560187808615e-322,3,1,MIP
43,3.4829998016357422,5.8353847459200079,true,0.69508903578633108,true,0.19885035524597222,123,113,1.9268560187808615e-322,3,1,MIP
44,3.5839998722076416,6.05385992863435,true,0.69508903578633108,true,0.19885035524597222,128,118,1.9268560187808615e-322,3,1,MIP
45,3.6989998817443848,6.3000082740114012,true,0.69508903578633108,true,0.19885035524597222,135,125,1.9268560187808615e-322,3,1,MIP
46,3.804999828338623,6.5082281040218177,true,0.69508903578633108,true,0.19885035524597222,144,134,1.9268560187808615e-322,3,1,MIP
47,3.9169998168945312,6.7013464887171708,true,0.69508903578633108,true,0.19885035524597222,178,168,1.9268560187808615e-322,3,1,MIP
48,4.1369998455047607,6.9914417669071787,true,0.69399880134323344,true,0.19885035524597222,186,174,2.0256691479491108e-322,3,1,MIP
49,4.1919999122619629,7.0836613741712844,true,0.69399366577532628,true,0.19885035524597222,196,184,2.0750757125332355e-322,3,1,MIP
50,4.2929999828338623,7.2429624637519261,true,0.69399366577532628,true,0.19885035524597222,228,216,2.0750757125332355e-322,3,1,MIP
51,4.3939998149871826,7.4153889004817621,true,0.69399366577532628,true,0.19885035524597222,261,246,2.0750757125332355e-322,3,1,MIP
52,4.5189998149871826,7.6777021288633662,true,0.69399366577532628,true,0.20074737058132827,269,244,2.0750757125332355e-322,3,1,MIP
53,4.625,7.8932383772391512,true,0.68828054276304029,true,0.20074737058132827,274,249,2.2232954062856094e-322,3,1,MIP
54,4.7269999980926514,8.0905745509379958,true,0.68828054276304029,true,0.20074737058132827,279,254,2.2232954062856094e-322,3,1,MIP
55,4.8309998512268066,8.2754711805300207,true,0.68828054276304029,true,0.20074737058132827,299,272,2.2232954062856094e-322,3,1,MIP
56,4.9309999942779541,8.4452803639474503,true,0.68828054276304029,true,0.20074737058132827,320,289,2.2232954062856094e-322,3,1,MIP
57,5.0369999408721924,8.613094270653205,true,0.68828054276304029,true,0.20074737058132827,366,335,2.2232954062856094e-322,3,1,MIP
58,5.1389999389648438,8.8413717056756997,true,0.68828054276304029,true,0.20074737058132827,383,342,2.2232954062856094e-322,3,1,MIP
59,5.2039999961853027,8.9511659393638396,true,0.64998543892824834,true,0.20074759975969433,384,341,2.5197347937903574e-322,3,1,MIP
60,5.3199999332427979,9.1606078211855486,true,0.64998543892824834,true,0.20074759975969433,392,349,2.5197347937903574e-322,3,1,MIP
61,5.3739998340606689,9.2579462607464507,true,0.64922776930282999,true,0.20074759975969433,396,353,2.569141358374482e-322,3,1,MIP
62,5.4609999656677246,9.4037640573760992,true,0.4693763764884783,true,0.20074759975969433,406,348,2.6679544875427313e-322,3,1,MIP
63,5.562999963760376,9.5779316201935547,true,0.4693763764884783,true,0.20074759975969433,420,362,2.6679544875427313e-322,3,1,MIP
64,5.6729998588562012,9.7834146799090682,true,0.4693763764884783,true,0.20074759975969433,435,377,2.6679544875427313e-322,3,1,MIP
65,5.7749998569488525,9.9476150696242218,true,0.4693763764884783,true,0.20074759975969433,455,397,2.6679544875427313e-322,3,1,MIP
66,5.8779997825622559,10.122450639767312,true,0.4693763764884783,true,0.20074759975969433,466,408,2.6679544875427313e-322,3,1,MIP
67,5.9779999256134033,10.286639142146928,true,0.4693763764884783,true,0.20074759975969433,493,425,2.6679544875427313e-322,3,1,MIP
68,6.0819997787475586,10.507601495582009,true,0.4693763764884783,true,0.20171526186582497,501,424,2.6679544875427313e-322,3,1,MIP
69,6.1940000057220459,10.716317814198739,true,0.4693763764884783,true,0.20171526186582497,507,430,2.6679544875427313e-322,3,1,MIP
70,6.307999849319458,10.929752043330531,true,0.4693763764884783,true,0.20171526186582497,518,441,2.6679544875427313e-322,3,1,MIP
71,6.4249999523162842,11.105155346553106,true,0.4693763764884783,true,0.20171526186582497,539,462,2.6679544875427313e-322,3,1,MIP
72,7.6339998245239258,13.478427124897802,true,0.4693763764884783,true,0.20171526186582497,549,471,2.6679544875427313e-322,3,1,MIP
73,7.8289999961853027,13.86221404864852,true,0.4693763764884783,true,0.20171526186582497,550,472,2.6679544875427313e-322,3,1,MIP
74,7.9659998416900635,14.075741513505694,true,0.4693763764884783,true,0.20171526186582497,551,472,2.6679544875427313e-322,3,1,MIP
75,8.3650000095367432,14.79078514849655,true,0.4693763764884783,true,0.20171526186582497,551,472,2.6679544875427313e-322,3,1,MIP
76,8.5360000133514404,15.166828650050689,true,0.4693763764884783,true,0.20301592457144585,552,473,2.6679544875427313e-322,3,1,MIP
77,8.6989998817443848,15.436457998758245,true,0.4693763764884783,true,0.20301592457144585,553,474,2.6679544875427313e-322,3,1,MIP
78,9.0709998607635498,16.126544463774305,true,0.4693763764884783,true,0.20703379233857086,553,474,2.6679544875427313e-322,3,1,MIP
79,9.0969998836517334,16.164944525122891,true,0.4693763764884783,true,0.20718424809268549,554,474,2.6679544875427313e-322,3,1,MIP
80,9.1380000114440918,16.259713783717512,true,0.4693763764884783,true,0.20781757378097512,554,474,2.6679544875427313e-322,3,1,MIP
81,9.3249998092651367,16.580797326314926,true,0.4693763764884783,true,0.20781757378097512,555,475,2.6679544875427313e-322,3,1,MIP
82,9.6079998016357422,17.087354808232895,true,0.4693763764884783,true,0.20843035662907702,555,475,2.6679544875427313e-322,3,1,MIP
83,9.6319999694824219,17.118661940411101,true,0.4693763764884783,true,0.20912545530352247,556,476,2.6679544875427313e-322,3,1,MIP
84,9.8609998226165771,17.529684037444529,true,0.4693763764884783,true,0.20912545530352247,557,476,2.6679544875427313e-322,3,1,MIP
85,10.210999965667725,18.17157763548088,true,0.4693763764884783,true,0.20912545530352247,557,476,2.6679544875427313e-322,3,1,MIP
86,10.230999946594238,18.192674170323681,true,0.46598757648847788,true,0.20912545530352247,558,453,2.717361052126856e-322,3,1,MIP
87,10.470999956130981,18.6333001026983,true,0.46598757648847788,true,0.20912545530352247,559,454,2.717361052126856e-322,3,1,MIP
88,10.911999940872192,19.476365191099994,true,0.46598757648847788,true,0.20948586009873837,559,454,2.717361052126856e-322,3,1,MIP
89,10.960999965667725,19.577065003403085,true,0.46598757648847788,true,0.20952824752530644,560,454,2.717361052126856e-322,3,1,MIP
90,11.142999887466431,19.899554101322231,true,0.46598757648847788,true,0.20952824752530644,561,455,2.717361052126856e-322,3,1,MIP
91,11.431999921798706,20.406313753507547,true,0.46598757648847788,true,0.20971940075269238,561,455,2.717361052126856e-322,3,1,MIP
92,11.541999816894531,20.540902614608399,true,0.46598757648847788,true,0.20971964144443889,562,456,2.717361052126856e-322,3,1,MIP
93,11.593999862670898,20.667966584943134,true,0.46598757648847788,true,0.2098206575169532,562,456,2.717361052126856e-322,3,1,MIP
94,11.786999940872192,21.009513164006457,true,0.46598757648847788,true,0.2098206575169532,563,456,2.717361052126856e-322,3,1,MIP
95,11.913999795913696,21.239287213120662,true,0.46598757648847788,true,0.20994832255919488,563,456,2.717361052126856e-322,3,1,MIP
96,11.961999893188477,21.333901461618925,true,0.46598757648847788,true,0.20998265840926411,564,457,2.717361052126856e-322,3,1,MIP
97,12.163999795913696,21.675268987247943,true,0.46598757648847788,true,0.20999869611812774,565,458,2.717361052126856e-322,3,1,MIP
98,12.247999906539917,21.845966241176594,true,0.46598757648847788,true,0.20999963694804644,566,458,2.717361052126856e-322,3,1,MIP
99,12.497999906539917,22.294977218107128,true,0.46598757648847788,true,0.21000036810891692,567,459,2.717361052126856e-322,3,1,MIP
100,12.518999814987183,22.316021772055052,true,0.46450544554994999,true,0.21000036810891692,568,414,2.8161741812951053e-322,3,1,MIP
101,12.569999933242798,22.445718069269525,true,0.46450544554994999,true,0.21000166834202325,568,414,2.8161741812951053e-322,3,1,MIP
102,12.758999824523926,22.772387510556491,true,0.46450544554994999,true,0.2100024104333989,569,414,2.8161741812951053e-322,3,1,MIP
103,12.919999837875366,23.022729405898946,true,0.46450544554994999,true,0.21000241043339932,570,415,2.8161741812951053e-322,3,1,MIP
104,13.533999919891357,24.264089931249316,true,0.46450544554994999,true,0.21000241043339932,571,416,2.8161741812951053e-322,3,1,MIP
105,14.122999906539917,25.332896592907719,true,0.44573751349712654,true,0.21000241043339932,572,338,3.0138004396316039e-322,3,1,MIP
106,14.227999925613403,25.48851588286422,true,0.44573751349712654,true,0.21002206029711562,572,340,3.0138004396316039e-322,3,1,MIP
107,14.32099986076355,25.670475394443898,true,0.44573751349712654,true,0.21002321492457118,573,341,3.0138004396316039e-322,3,1,MIP
108,14.495999813079834,26.036604431976816,true,0.44573751349712654,true,0.21023251476516017,574,342,3.0138004396316039e-322,3,1,MIP
109,14.547999858856201,26.115673911919647,true,0.44573751349712654,true,0.21023700037419824,575,342,3.0138004396316039e-322,3,1,MIP
110,14.680999994277954,26.294876508265151,true,0.44573751349712654,true,0.21023775297804242,577,344,3.0138004396316039e-322,3,1,MIP
111,15.130999803543091,26.962872874440812,true,0.44573751349712654,true,0.21023794626153389,579,345,3.0138004396316039e-322,3,1,MIP
112,15.553999900817871,27.617688288630134,true,0.43651372270318334,true,0.21023794626153389,580,328,3.0632070042157286e-322,3,1,MIP
113,15.646999835968018,27.788750077292718,true,0.43651372270318334,true,0.21024319494439894,581,328,3.0632070042157286e-322,3,1,MIP
114,15.781999826431274,28.015457267244642,true,0.43651372270318334,true,0.21024319494439894,583,330,3.0632070042157286e-322,3,1,MIP
115,15.893999814987183,28.194469943841778,true,0.43651372270318334,true,0.21024319494439894,584,330,3.0632070042157286e-322,3,1,MIP
116,15.94599986076355,28.279354237374317,true,0.43608002597610257,true,0.21024319494439894,585,315,3.1126135687998532e-322,3,1,MIP
117,16.104999780654907,28.584511973585705,true,0.43608002597610257,true,0.21024319494439894,586,316,3.1126135687998532e-322,3,1,MIP
118,16.30899977684021,28.995963782701217,true,0.43608002597610257,true,0.21024319494439894,587,316,3.1126135687998532e-322,3,1,MIP
119,16.411999940872192,29.174188088620266,true,0.43608002597610257,true,0.21024319494439894,589,318,3.1126135687998532e-322,3,1,MIP
120,16.523999929428101,29.325069419075668,true,0.43608002597610257,true,0.21024319494439894,590,318,3.1126135687998532e-322,3,1,MIP
121,16.702999830245972,29.636744278055161,true,0.43608002597610257,true,0.21024319494439894,592,320,3.1126135687998532e-322,3,1,MIP
122,16.913999795913696,29.94020086461947,true,0.43608002597610257,true,0.21024319494439894,594,321,3.1126135687998532e-322,3,1,MIP
123,17.034999847412109,30.103904744447153,true,0.43608002597610257,true,0.21024319494439894,597,323,3.1126135687998532e-322,3,1,MIP
124,17.138999938964844,30.248155178983446,true,0.43608002597610257,true,0.21024319494439894,599,324,3.1126135687998532e-322,3,1,MIP
125,17.261999845504761,30.392589387742571,true,0.43608002597610257,true,0.21024319494439894,601,326,3.1126135687998532e-322,3,1,MIP
126,17.441999912261963,30.646442608438448,true,0.43608002597610257,true,0.21024319494439894,604,328,3.1126135687998532e-322,3,1,MIP
127,17.629999876022339,30.884516464366126,true,0.43608002597610257,true,0.21024319494439894,606,329,3.1126135687998532e-322,3,1,MIP
128,17.773000001907349,31.100320258009205,true,0.43608002597610257,true,0.21024319494439894,610,332,3.1126135687998532e-322,3,1,MIP
129,17.878999948501587,31.243528217158175,true,0.42712366356029552,true,0.21024319494439894,612,275,3.3102398271363518e-322,3,1,MIP
130,18.027999877929688,31.472795093543827,true,0.42712366356029552,true,0.21024319494439894,614,276,3.3102398271363518e-322,3,1,MIP
131,18.150999784469604,31.615976926411228,true,0.42712366356029552,true,0.21024319494439894,617,278,3.3102398271363518e-322,3,1,MIP
132,18.328999996185303,31.84160319616856,true,0.42712366356029552,true,0.21024319494439894,620,280,3.3102398271363518e-322,3,1,MIP
133,18.49399995803833,32.042877254853323,true,0.42712366356029552,true,0.21024319494439894,621,281,3.3102398271363518e-322,3,1,MIP
134,18.654999971389771,32.268895809170935,true,0.42712366356029552,true,0.21024319494439894,623,282,3.3102398271363518e-322,3,1,MIP
135,18.778999805450439,32.446128070118846,true,0.42712366356029552,true,0.21024319494439894,624,283,3.3102398271363518e-322,3,1,MIP
136,18.894999980926514,32.594307893677765,true,0.42712366356029552,true,0.21024319494439894,626,284,3.3102398271363518e-322,3,1,MIP
137,19.013999938964844,32.772606069834382,true,0.42712366356029552,true,0.21024319494439894,632,288,3.3102398271363518e-322,3,1,MIP
138,19.148000001907349,32.979114885456845,true,0.42712366356029552,true,0.21024319494439894,635,290,3.3102398271363518e-322,3,1,MIP
139,19.30899977684021,33.251799563366866,true,0.42712366356029552,true,0.21024319494439894,639,293,3.3102398271363518e-322,3,1,MIP
140,19.416999816894531,33.411126986980427,true,0.42712366356029552,true,0.21024319494439894,643,296,3.3102398271363518e-322,3,1,MIP
141,19.549999952316284,33.620059671876071,true,0.42712366356029552,true,0.21024319494439894,647,298,3.3102398271363518e-322,3,1,MIP
142,19.650999784469604,33.750588867982472,true,0.42712366356029552,true,0.21024319494439894,651,301,3.3102398271363518e-322,3,1,MIP
143,19.787999868392944,33.959737187919764,true,0.42712366356029552,true,0.21024319494439894,656,304,3.3102398271363518e-322,3,1,MIP
144,19.905999898910522,34.142339315122221,true,0.42712366356029552,true,0.21024319494439894,663,309,3.3102398271363518e-322,3,1,MIP
145,20.052999973297119,34.39429901716575,true,0.42712366356029552,true,0.21024319494439894,669,313,3.3102398271363518e-322,3,1,MIP
146,20.153999805450439,34.568658230401233,true,0.42712366356029552,true,0.21024319494439894,678,319,3.3102398271363518e-322,3,1,MIP
147,20.265999794006348,34.741544354495936,true,0.42712366356029552,true,0.21024319494439894,689,324,3.3102398271363518e-322,3,1,MIP
148,20.372999906539917,34.927125917231173,true,0.42712366356029552,true,0.21024319494439894,702,329,3.3102398271363518e-322,3,1,MIP
149,20.474999904632568,35.117249856060724,true,0.42712366356029552,true,0.21024319494439894,716,326,3.3102398271363518e-322,3,1,MIP
150,20.581999778747559,35.280337917933259,true,0.42712366356029552,true,0.21024319494439894,729,323,3.3102398271363518e-322,3,1,MIP
151,20.68999981880188,35.472270899911003,true,0.42712366356029552,true,0.21024319494439894,751,314,3.3102398271363518e-322,3,1,MIP
152,20.908999919891357,35.935077545307394,true,0.42712366356029552,true,0.21024319494439894,753,313,3.3102398271363518e-322,3,1,MIP
153,21.073999881744385,36.25281487104931,true,0.42712366356029552,true,0.21024319494439894,755,314,3.3102398271363518e-322,3,1,MIP
154,21.421999931335449,36.743660400879982,true,0.42712366356029552,true,0.21024319494439894,757,316,3.3102398271363518e-322,3,1,MIP
155,21.544999837875366,36.958301966133334,true,0.42712366356029552,true,0.21024319494439894,760,318,3.3102398271363518e-322,3,1,MIP
156,21.66100001335144,37.18541149815389,true,0.42712366356029552,true,0.21024319494439894,762,319,3.3102398271363518e-322,3,1,MIP
157,21.776999950408936,37.39360750595602,true,0.42712366356029552,true,0.21024319494439894,764,320,3.3102398271363518e-322,3,1,MIP
158,21.914999961853027,37.640765218565669,true,0.42712366356029552,true,0.21024319494439894,766,322,3.3102398271363518e-322,3,1,MIP
159,22.075999975204468,37.939319870632772,true,0.42712366356029552,true,0.21024319494439894,768,323,3.3102398271363518e-322,3,1,MIP
160,22.228999853134155,38.212690919464201,true,0.42712366356029552,true,0.21024319494439894,770,324,3.3102398271363518e-322,3,1,MIP
161,22.35699987411499,38.477493141323748,true,0.42712366356029552,true,0.21024319494439894,771,325,3.3102398271363518e-322,3,1,MIP
162,22.490000009536743,38.721180445744615,true,0.42712366356029552,true,0.21024319494439894,773,326,3.3102398271363518e-322,3,1,MIP
163,22.658999919891357,39.021630202561738,true,0.42712366356029552,true,0.21024319494439894,775,328,3.3102398271363518e-322,3,1,MIP
164,22.780999898910522,39.247054688419659,true,0.42712366356029552,true,0.21024319494439894,777,329,3.3102398271363518e-322,3,1,MIP
165,22.909999847412109,39.48403118630938,true,0.42712366356029552,true,0.21024319494439894,781,332,3.3102398271363518e-322,3,1,MIP
166,23.033999919891357,39.718181325535951,true,0.42712366356029552,true,0.21024319494439894,784,334,3.3102398271363518e-322,3,1,MIP
167,23.141999959945679,39.907381006078872,true,0.42712366356029552,true,0.21024319494439894,787,336,3.3102398271363518e-322,3,1,MIP
168,23.244999885559082,40.086210532864008,true,0.42712366356029552,true,0.21024319494439894,791,338,3.3102398271363518e-322,3,1,MIP
169,23.346999883651733,40.265376095605873,true,0.42712366356029552,true,0.21024319494439894,795,341,3.3102398271363518e-322,3,1,MIP
170,23.477999925613403,40.478424026178949,true,0.42712366356029552,true,0.21024319494439894,803,346,3.3102398271363518e-322,3,1,MIP
171,23.603999853134155,40.679832952401881,true,0.42712366356029552,true,0.21024319494439894,808,350,3.3102398271363518e-322,3,1,MIP
172,23.705999851226807,40.850916668944457,true,0.42712366356029552,true,0.21024319494439894,812,352,3.3102398271363518e-322,3,1,MIP
173,23.805999994277954,41.000264064779422,true,0.42712366356029552,true,0.21024319494439894,820,358,3.3102398271363518e-322,3,1,MIP
174,23.912999868392944,41.170941484371525,true,0.42712366356029552,true,0.21024319494439894,825,361,3.3102398271363518e-322,3,1,MIP
175,24.017999887466431,41.349631383535382,true,0.42712366356029552,true,0.21024319494439894,831,364,3.3102398271363518e-322,3,1,MIP
176,24.156999826431274,41.580514892188262,true,0.42712366356029552,true,0.21024319494439894,837,368,3.3102398271363518e-322,3,1,MIP
177,24.263000011444092,41.766812620487229,true,0.42712366356029552,true,0.21024319494439894,843,372,3.3102398271363518e-322,3,1,MIP
178,24.365999937057495,41.944977619677083,true,0.42712366356029552,true,0.21024319494439894,847,375,3.3102398271363518e-322,3,1,MIP
179,24.482999801635742,42.135792305741084,true,0.42712366356029552,true,0.21024319494439894,852,378,3.3102398271363518e-322,3,1,MIP
180,24.58899998664856,42.318398444572374,true,0.42712366356029552,true,0.21024319494439894,857,380,3.3102398271363518e-322,3,1,MIP
181,24.699999809265137,42.493674418010251,true,0.42712366356029552,true,0.21024319494439894,863,384,3.3102398271363518e-322,3,1,MIP
182,25.11299991607666,43.042508991371214,true,0.42712366356029552,true,0.21024319494439894,870,389,3.3102398271363518e-322,3,1,MIP
183,25.221999883651733,43.193073472417531,true,0.42712366356029552,true,0.21024319494439894,874,392,3.3102398271363518e-322,3,1,MIP
184,25.32699990272522,43.35965816088536,true,0.42712366356029552,true,0.21024319494439894,881,396,3.3102398271363518e-322,3,1,MIP
185,25.440999984741211,43.542017843760362,true,0.42712366356029552,true,0.21024319494439894,889,402,3.3102398271363518e-322,3,1,MIP
186,25.551999807357788,43.718518868101327,true,0.42712366356029552,true,0.21024319494439894,896,406,3.3102398271363518e-322,3,1,MIP
187,25.651999950408936,43.888855854104726,true,0.42712366356029552,true,0.21024319494439894,905,412,3.3102398271363518e-322,3,1,MIP
188,25.756999969482422,44.041805062883846,true,0.42712366356029552,true,0.21024319494439894,911,416,3.3102398271363518e-322,3,1,MIP
189,25.886999845504761,44.25686968754718,true,0.42712366356029552,true,0.21024319494439894,921,416,3.3102398271363518e-322,3,1,MIP
190,26.054999828338623,44.58079125163043,true,0.42712366356029552,true,0.21024319494439894,926,413,3.3102398271363518e-322,3,1,MIP
191,26.156999826431274,44.78010215694006,true,0.42712366356029552,true,0.2103589827244185,927,414,3.3102398271363518e-322,3,1,MIP
192,26.261999845504761,44.980096544019062,true,0.42712366356029552,true,0.21043756192278879,928,415,3.3102398271363518e-322,3,1,MIP
193,26.307999849319458,45.075526838273625,true,0.42712366356029552,true,0.21224314517981874,929,415,3.3102398271363518e-322,3,1,MIP
194,26.409999847412109,45.276074351596542,true,0.42712366356029552,true,0.21224314517981874,932,417,3.3102398271363518e-322,3,1,MIP
195,26.521999835968018,45.502251377280942,true,0.42712366356029552,true,0.21224314517981874,936,420,3.3102398271363518e-322,3,1,MIP
196,26.645999908447266,45.739829219027804,true,0.42712366356029552,true,0.21224314517981874,940,423,3.3102398271363518e-322,3,1,MIP
197,26.751999855041504,45.938206182063873,true,0.42712366356029552,true,0.21224314517981874,944,425,3.3102398271363518e-322,3,1,MIP
198,26.866999864578247,46.148771449388448,true,0.42712366356029552,true,0.21224314517981874,948,428,3.3102398271363518e-322,3,1,MIP
199,26.96999979019165,46.337222510370957,true,0.42712366356029552,true,0.21224314517981874,953,431,3.3102398271363518e-322,3,1,MIP
200,27.08299994468689,46.567489025657373,true,0.42712366356029552,true,0.21224314517981874,958,435,3.3102398271363518e-322,3,1,MIP
201,27.184999942779541,46.755619559423238,true,0.42712366356029552,true,0.21224314517981874,963,438,3.3102398271363518e-322,3,1,MIP
202,27.296000003814697,46.96315002001122,true,0.42712366356029552,true,0.21224314517981874,967,441,3.3102398271363518e-322,3,1,MIP
203,27.404999971389771,47.154052168865341,true,0.42712366356029552,true,0.21224314517981874,973,445,3.3102398271363518e-322,3,1,MIP
204,27.527999877929688,47.37995071091688,true,0.42712366356029552,true,0.21224314517981874,978,448,3.3102398271363518e-322,3,1,MIP
205,27.645999908447266,47.588450942351777,true,0.42712366356029552,true,0.21224314517981874,984,452,3.3102398271363518e-322,3,1,MIP
206,27.747999906539917,47.757750041725039,true,0.42712366356029552,true,0.21224314517981874,992,457,3.3102398271363518e-322,3,1,MIP
207,27.877999782562256,47.991338805323657,true,0.42712366356029552,true,0.21224314517981874,998,461,3.3102398271363518e-322,3,1,MIP
208,27.985999822616577,48.167910344437814,true,0.42712366356029552,true,0.21224314517981874,1003,465,3.3102398271363518e-322,3,1,MIP
209,28.085999965667725,48.342645958151245,true,0.42712366356029552,true,0.21224314517981874,1011,470,3.3102398271363518e-322,3,1,MIP
210,28.190999984741211,48.554128206380838,true,0.42712366356029552,true,0.21224314517981874,1022,477,3.3102398271363518e-322,3,1,MIP
211,28.299999952316284,48.752114279196078,true,0.42712366356029552,true,0.21224314517981874,1030,482,3.3102398271363518e-322,3,1,MIP
212,28.404999971389771,48.944384668528869,true,0.42712366356029552,true,0.21224314517981874,1039,486,3.3102398271363518e-322,3,1,MIP
213,28.524999856948853,49.182276423815146,true,0.42712366356029552,true,0.21224314517981874,1052,486,3.3102398271363518e-322,3,1,MIP
