run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__high_imbalance_seed3202__s0__900s__dense_on,62,59,7,7,2,0.60117187500000002,0.60859375000000004,1.7452348660503705,1.7452348660503705,,,0.0129354,0.00057289999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,63,61,8,8,1,0.59375,0.59746093749999996,1.7378129910503706,,1416,0,0.0132613,0.00054869999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,63,61,8,8,1,0.59375,0.59746093749999996,1.7378129910503706,1.7378129910503706,,,0.0132613,0.00054869999999999995,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,64,61,8,8,1,0.59746093749999996,0.60117187500000002,1.7415239285503703,,1416,0,0.0129684,0.00048480000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,64,61,8,8,2,0.59746093749999996,0.60117187500000002,1.7415239285503703,1.7415239285503703,,,0.0129684,0.00048480000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,67,63,9,9,1,0.59375,0.59560546874999998,1.7378129910503706,,1416,0,0.0132322,0.00051230000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,67,63,9,9,1,0.59375,0.59560546874999998,1.7378129910503706,1.7378129910503706,,,0.0132322,0.00051230000000000004,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,68,63,9,9,1,0.59560546874999998,0.59746093749999996,1.7396684598003704,,1416,0,0.013255899999999999,0.00053390000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,68,63,9,9,2,0.59560546874999998,0.59746093749999996,1.7396684598003704,1.7396684598003704,,,0.013255899999999999,0.00053390000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,71,67,10,10,1,0.59375,0.59467773437500004,1.7378129910503706,,1416,0,0.0132123,0.00048359999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,71,67,10,10,1,0.59375,0.59467773437500004,1.7378129910503706,1.7378129910503706,,,0.0132123,0.00048359999999999999,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,72,67,10,10,1,0.59467773437500004,0.59560546874999998,1.7387407254253704,,1416,0,0.014358599999999999,0.00075469999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,72,67,10,10,2,0.59467773437500004,0.59560546874999998,1.7387407254253704,1.7387407254253704,,,0.014358599999999999,0.00075469999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,18,15,7,7,1,0.51210937499999998,0.51953125,1.6667068685173019,,1416,0,0.0127207,0.00051230000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,18,15,7,7,2,0.51210937499999998,0.51953125,1.6667068685173019,1.6673437216980944,,,0.0127207,0.00051230000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,83,18,8,8,1,0.51210937499999998,0.51582031250000004,1.6674730348743347,,1416,0,0.012643400000000001,0.00050279999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,83,18,8,8,2,0.51210937499999998,0.51582031250000004,1.6674730348743347,1.6693859539640152,,,0.012643400000000001,0.00050279999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,84,18,8,8,1,0.51582031250000004,0.51953125,1.6673437216980942,,1416,0,0.012895500000000001,0.00059150000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,84,18,8,8,2,0.51582031250000004,0.51953125,1.6673437216980942,1.667678669928365,,,0.012895500000000001,0.00059150000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,87,84,9,9,1,0.51582031250000004,0.51767578125000002,1.667727718932889,,1416,0,0.012888,0.00059049999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,87,84,9,9,2,0.51582031250000004,0.51767578125000002,1.667727718932889,1.6686180115174203,,,0.012888,0.00059049999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,89,87,10,10,1,0.51582031250000004,0.51674804687500009,1.6686344801856203,,1416,0,0.0142107,0.00051840000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,89,87,10,10,2,0.51582031250000004,0.51674804687500009,1.6686344801856203,1.6691000118457207,,,0.0142107,0.00051840000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,90,87,10,10,1,0.51674804687500009,0.51767578125000002,1.6686180115174203,,1416,0,0.0134743,0.0005599,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,90,87,10,10,2,0.51674804687500009,0.51767578125000002,1.6686180115174203,1.6686587405383286,,,0.0134743,0.0005599,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,17,15,7,7,1,0.50468749999999996,0.51210937499999998,1.6670241602332405,,1416,0,0.013713700000000001,0.00063299999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,17,15,7,7,2,0.50468749999999996,0.51210937499999998,1.6670241602332405,1.6723116687007513,,,0.013713700000000001,0.00063299999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,103,17,8,8,1,0.50468749999999996,0.50839843749999991,1.6766092403697241,,1416,0,0.0143777,0.00056090000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,103,17,8,8,2,0.50468749999999996,0.50839843749999991,1.6766092403697241,1.6831075990478623,,,0.0143777,0.00056090000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,105,103,9,9,1,0.50468749999999996,0.50654296874999993,1.685386942020922,,1416,0,0.0147358,0.00060899999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,105,103,9,9,2,0.50468749999999996,0.50654296874999993,1.685386942020922,1.6887137788537099,,,0.0147358,0.00060899999999999995,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,107,105,10,10,1,0.50468749999999996,0.505615234375,1.6898653352487814,,1416,0,0.013167,0.00056039999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,107,105,10,10,2,0.50468749999999996,0.505615234375,1.6898653352487814,1.6915635480403022,,,0.013167,0.00056039999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,20,16,7,7,1,0.52695312500000002,0.53437500000000004,1.6710161150270011,,1416,0,0.013028,0.00062640000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,20,16,7,7,2,0.52695312500000002,0.53437500000000004,1.6710161150270011,1.6710249976269087,,,0.013028,0.00062640000000000005,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,117,20,8,8,1,0.52695312500000002,0.53066406250000009,1.6710249976269087,,1416,0,0.0145459,0.00065640000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,117,20,8,8,1,0.52695312500000002,0.53066406250000009,1.6710249976269087,1.6710249976269087,,,0.0145459,0.00065640000000000002,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,118,20,8,8,1,0.53066406250000009,0.53437500000000004,1.6747270613757039,,1416,0,0.014291,0.00065709999999999998,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,118,20,8,8,2,0.53066406250000009,0.53437500000000004,1.6747270613757039,1.6747270613757039,,,0.014291,0.00065709999999999998,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,119,117,9,9,1,0.52695312500000002,0.52880859375,1.6710249976269087,,1416,0,0.0132534,0.00065749999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,119,117,9,9,1,0.52695312500000002,0.52880859375,1.6710249976269087,1.6710249976269087,,,0.0132534,0.00065749999999999999,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,120,117,9,9,1,0.52880859375,0.53066406250000009,1.6728715926257036,,1416,0,0.0147213,0.00065070000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,120,117,9,9,2,0.52880859375,0.53066406250000009,1.6728715926257036,1.6728715926257038,,,0.0147213,0.00065070000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,123,119,10,10,1,0.52695312500000002,0.52788085937499996,1.6710249976269087,,1416,0,0.0131342,0.00065780000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,123,119,10,10,1,0.52695312500000002,0.52788085937499996,1.6710249976269087,1.6710249976269087,,,0.0131342,0.00065780000000000005,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,124,119,10,10,1,0.52788085937499996,0.52880859375,1.6719438582507036,,1416,0,0.0131319,0.00068760000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,124,119,10,10,2,0.52788085937499996,0.52880859375,1.6719438582507036,1.6719438582507034,,,0.0131319,0.00068760000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,22,19,8,8,1,0.52324218749999996,0.52695312500000002,1.6678635239939843,,1416,0,0.012979900000000001,0.00070259999999999995,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,22,19,8,8,2,0.52324218749999996,0.52695312500000002,1.6678635239939843,1.6683584439587902,,,0.012979900000000001,0.00070259999999999995,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,209,22,9,9,1,0.52324218749999996,0.52509765625000004,1.6683584439587902,,1416,0,0.0127633,0.00065649999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,209,22,9,9,1,0.52324218749999996,0.52509765625000004,1.6683584439587902,1.6683584439587902,,,0.0127633,0.00065649999999999997,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,210,22,9,9,1,0.52509765625000004,0.52695312500000002,1.6693428256136329,,1416,0,0.012975199999999999,0.00069180000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,210,22,9,9,2,0.52509765625000004,0.52695312500000002,1.6693428256136329,1.66948265300715,,,0.012975199999999999,0.00069180000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,211,209,10,10,1,0.52324218749999996,0.524169921875,1.6683584439587902,,1416,0,0.013286900000000001,0.0005932,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,211,209,10,10,1,0.52324218749999996,0.524169921875,1.6683584439587902,1.6683584439587902,,,0.013286900000000001,0.0005932,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,212,209,10,10,1,0.524169921875,0.52509765625000004,1.6687688124073436,,1416,0,0.012845000000000001,0.00065910000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,212,209,10,10,2,0.524169921875,0.52509765625000004,1.6687688124073436,1.6688803060036701,,,0.012845000000000001,0.00065910000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,24,21,9,9,1,0.52138671874999998,0.52324218749999996,1.6671742825977169,,1416,0,0.013475600000000001,0.0006759,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,24,21,9,9,2,0.52138671874999998,0.52324218749999996,1.6671742825977169,1.667562545489615,,,0.013475600000000001,0.0006759,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,269,24,10,10,1,0.52138671874999998,0.52231445312499991,1.667562545489615,,1416,0,0.0145617,0.00065660000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,269,24,10,10,2,0.52138671874999998,0.52231445312499991,1.667562545489615,1.6675678110940977,,,0.0145617,0.00065660000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,270,24,10,10,1,0.52231445312499991,0.52324218749999996,1.6677532975068259,,1416,0,0.0137936,0.00063380000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,270,24,10,10,2,0.52231445312499991,0.52324218749999996,1.6677532975068259,1.6679175918053728,,,0.0137936,0.00063380000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,88,84,9,9,1,0.51767578125000002,0.51953125,1.6680187500600479,,1416,0,0.012947699999999999,0.00067219999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,88,84,9,9,2,0.51767578125000002,0.51953125,1.6680187500600479,1.6681542435625758,,,0.012947699999999999,0.00067219999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,417,88,10,10,1,0.51767578125000002,0.51860351562499996,1.66817818145788,,1416,0,0.0128906,0.00066279999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,417,88,10,10,2,0.51767578125000002,0.51860351562499996,1.66817818145788,1.6685875478621475,,,0.0128906,0.00066279999999999996,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,418,88,10,10,1,0.51860351562499996,0.51953125,1.6681542435625758,,1416,0,0.0133566,0.00067190000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,418,88,10,10,2,0.51860351562499996,0.51953125,1.6681542435625758,1.6682018935690159,,,0.0133566,0.00067190000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,85,83,9,9,1,0.51210937499999998,0.51396484374999996,1.669809180193218,,1416,0,0.0132105,0.00073680000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,85,83,9,9,2,0.51210937499999998,0.51396484374999996,1.669809180193218,1.6707925973126816,,,0.0132105,0.00073680000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,605,85,10,10,1,0.51210937499999998,0.51303710937499991,1.6709152153341504,,1416,0,0.0144314,0.00074350000000000002,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,605,85,10,10,2,0.51210937499999998,0.51303710937499991,1.6709152153341504,1.6715168233727482,,,0.0144314,0.00074350000000000002,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,606,85,10,10,1,0.51303710937499991,0.51396484374999996,1.6707925973126816,,1416,0,0.0130899,0.00080420000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,606,85,10,10,2,0.51303710937499991,0.51396484374999996,1.6707925973126816,1.6708421271460376,,,0.0130899,0.00080420000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,86,83,9,9,1,0.51396484374999996,0.51582031250000004,1.6697003880514394,,1416,0,0.013586900000000001,0.00075630000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,86,83,9,9,2,0.51396484374999996,0.51582031250000004,1.6697003880514394,1.6698365630792185,,,0.013586900000000001,0.00075630000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,625,86,10,10,1,0.51396484374999996,0.514892578125,1.6698683988769283,,1416,0,0.013605799999999999,0.00080840000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,625,86,10,10,2,0.51396484374999996,0.514892578125,1.6698683988769283,1.6703365885392771,,,0.013605799999999999,0.00080840000000000003,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,214,210,10,10,1,0.52602539062500009,0.52695312500000002,1.6704633547769479,,1416,0,0.0126727,0.00084049999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,214,210,10,10,2,0.52602539062500009,0.52695312500000002,1.6704633547769479,1.6705173320027431,,,0.0126727,0.00084049999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,213,210,10,10,1,0.52509765625000004,0.52602539062500009,1.6698048743458123,,1416,0,0.014782099999999999,0.00078490000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,213,210,10,10,1,0.52509765625000004,0.52602539062500009,1.6698048743458123,1.6698048743458123,,,0.014782099999999999,0.00078490000000000005,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,626,86,10,10,1,0.514892578125,0.51582031250000004,1.6698365630792185,,1416,0,0.0129128,0.00084040000000000004,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,626,86,10,10,2,0.514892578125,0.51582031250000004,1.6698365630792185,1.6698752940731163,,,0.0129128,0.00084040000000000004,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,104,17,8,8,1,0.50839843749999991,0.51210937499999998,1.6729249457725437,,1416,0,0.0130019,0.00083410000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,104,17,8,8,1,0.50839843749999991,0.51210937499999998,1.6729249457725437,1.6729249457725444,,,0.0130019,0.00083410000000000005,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,831,104,9,9,1,0.50839843749999991,0.51025390625,1.6751981605026645,,1416,0,0.0128612,0.00090830000000000001,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,831,104,9,9,2,0.50839843749999991,0.51025390625,1.6751981605026645,1.6784049226270343,,,0.0128612,0.00090830000000000001,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,833,831,10,10,1,0.50839843749999991,0.50932617187499996,1.6795603691099252,,1416,0,0.012976700000000001,0.00095399999999999999,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,833,831,10,10,2,0.50839843749999991,0.50932617187499996,1.6795603691099252,1.68117863514139,,,0.012976700000000001,0.00095399999999999999,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,126,120,10,10,1,0.52973632812500004,0.53066406250000009,1.6741012919222402,,1416,0,0.014404800000000001,0.00097119999999999997,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,126,120,10,10,2,0.52973632812500004,0.53066406250000009,1.6741012919222402,1.6741012919222404,,,0.014404800000000001,0.00097119999999999997,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,125,120,10,10,1,0.52880859375,0.52973632812500004,1.6731735575472402,,1416,0,0.0132026,0.00098869999999999991,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,125,120,10,10,1,0.52880859375,0.52973632812500004,1.6731735575472402,1.6731735575472402,,,0.0132026,0.00098869999999999991,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,832,104,9,9,1,0.51025390625,0.51210937499999998,1.6729365951232225,,1416,0,0.0131013,0.00089550000000000003,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,832,104,9,9,1,0.51025390625,0.51210937499999998,1.6729365951232225,1.6729365951232231,,,0.0131013,0.00089550000000000003,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,991,832,10,10,1,0.51025390625,0.51118164062500004,1.6740690188004854,,1416,0,0.0130711,0.00098670000000000008,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,991,832,10,10,2,0.51025390625,0.51118164062500004,1.6740690188004854,1.6756548608636894,,,0.0130711,0.00098670000000000008,passed
stage2__high_imbalance_seed3202__s0__900s__dense_on,992,832,10,10,1,0.51118164062500004,0.51210937499999998,1.6729365951232231,,1416,0,0.013336199999999999,0.00095450000000000005,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,992,832,10,10,1,0.51118164062500004,0.51210937499999998,1.6729365951232231,1.6729365951232231,,,0.013336199999999999,0.00095450000000000005,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,121,118,9,9,1,0.53066406250000009,0.53251953125000007,1.675035693821213,,1416,0,0.0149605,0.00092369999999999996,awaiting_reoptimization
stage2__high_imbalance_seed3202__s0__900s__dense_on,121,118,9,9,1,0.53066406250000009,0.53251953125000007,1.675035693821213,1.675035693821213,,,0.0149605,0.00092369999999999996,passed_at_branching_context
stage2__high_imbalance_seed3202__s0__900s__dense_on,1131,121,10,10,1,0.53066406250000009,0.53159179687500013,1.675035693821213,,1416,0,0.014144,0.0010194,awaiting_reoptimization
