event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
86,30.827527499999999,65.236235969728213,0.56707611204629726,1,1e+100,0,11,13,1,0
87,30.942977599999999,65.572306943806637,0.56707611204629726,1,1e+100,0,12,14,1,0
88,31.1316129,65.994999344971546,0.56707611204629726,1,1e+100,0,13,14,1,0
89,31.381802400000002,66.577495766395572,0.56707611204629726,1,1e+100,0,15,16,1,0
90,31.507385299999999,66.884242469086161,0.56707611204629726,1,1e+100,0,17,18,1,0
91,32.061614499999997,68.019088272011928,0.56707611204629726,1,1e+100,0,18,19,1,0
92,32.467836400000003,68.91951397382968,0.56707611204629726,1,1e+100,0,20,21,1,0
93,34.962058300000002,72.786669331480383,0.56707611204629726,1,1e+100,0,25,26,1,0
94,35.069527999999998,73.074402087838308,0.56707611204629726,1,1e+100,0,26,27,1,0
95,35.573003,74.069299496433246,0.56707611204629726,1,1e+100,0,27,28,1,0
96,36.194819899999999,75.380358215693207,0.56707611204629726,1,1e+100,0,29,30,1,0
97,36.856998500000003,76.736704354675808,0.56707611204629726,1,1e+100,0,31,32,1,0
98,37.356438699999998,77.744456892574007,0.56707611204629726,1,1e+100,0,34,35,1,0
99,37.952657100000003,78.969268231719369,0.56707611204629726,1,1e+100,0,37,38,1,0
100,38.515673800000002,80.096202271076166,0.56707611204629726,1,1e+100,0,41,42,1,0
101,39.079110900000003,81.241991585528041,0.56707611204629726,1,1e+100,0,43,44,1,0
102,39.187734300000002,81.539811932771897,0.56707611204629726,1,1e+100,0,47,48,1,0
103,39.3209716,81.889443388232692,0.56707611204629726,1,1e+100,0,52,53,1,0
104,39.468570200000002,82.282635658935178,0.56707611204629726,1,1e+100,0,58,59,1,0
105,39.698773600000003,82.857900507650626,0.56707611204629726,1,1e+100,0,64,65,1,0
106,39.850406800000002,83.273339281624772,0.56707611204629726,1,1e+100,0,66,67,1,0
107,40.011346400000001,83.68122112122073,0.56707611204629726,1,1e+100,0,75,76,1,0
108,40.113682500000003,83.966011477123118,0.56707611204629726,1,1e+100,0,77,78,1,0
109,40.280828100000001,84.419159554569987,0.56707611204629726,1,1e+100,0,80,81,1,0
110,40.387502099999999,84.685753307227984,0.56707611204629726,1,1e+100,0,88,89,1,0
111,40.516094899999999,85.021464170298003,0.56707611204629726,1,1e+100,0,90,91,1,0
112,40.647359399999999,85.349582677257573,0.56707611204629726,1,1e+100,0,96,97,1,0
113,40.751001600000002,85.613052775451621,0.56707611204629726,1,1e+100,0,100,101,1,0
114,40.868852599999997,85.907425113725978,0.56707611204629726,1,1e+100,0,108,109,1,0
115,41.003350500000003,86.246993072755231,0.56707611204629726,1,1e+100,0,115,116,1,0
116,41.117082199999999,86.505614201537199,0.56707611204629726,1,1e+100,0,125,124,1,0
117,42.154288100000002,88.758664865076341,0.56707611204629726,1,1e+100,0,134,127,1,0
118,42.2137928,88.92419387460707,0.56709313554715424,1,1e+100,0,135,128,1,1
119,42.315739800000003,89.19613377295984,0.56709313554715424,1,1e+100,0,137,130,1,0
120,42.4529493,89.532588109124006,0.56709313554715424,1,1e+100,0,140,133,1,0
121,42.574994699999998,89.870321292714777,0.56709313554715424,1,1e+100,0,142,135,1,0
122,42.688361999999998,90.171823667274296,0.56709313554715424,1,1e+100,0,146,139,1,0
123,42.816944499999998,90.485435984635473,0.56709313554715424,1,1e+100,0,149,142,1,0
124,42.920963299999997,90.753858571927339,0.56709313554715424,1,1e+100,0,154,145,1,0
125,43.031461700000001,91.008948516324651,0.56709313554715424,1,1e+100,0,162,145,1,0
126,43.243517500000003,91.574910506812245,0.56709313554715424,1,1e+100,0,163,146,1,0
127,43.297631699999997,91.713467912530689,0.56709528780806351,1,1e+100,0,164,147,1,1
128,43.421102099999999,92.057367889630584,0.56709528780806351,1,1e+100,0,165,148,1,0
129,43.522648599999997,92.289718939067939,0.56709528780806351,1,1e+100,0,171,154,1,0
130,43.623206799999998,92.522258504139472,0.56709528780806351,1,1e+100,0,178,161,1,0
131,43.750729700000001,92.819884703478692,0.56709528780806351,1,1e+100,0,185,168,1,0
132,43.862356599999998,93.064357933250776,0.56709528780806351,1,1e+100,0,190,173,1,0
133,43.977097299999997,93.282739977038389,0.56709528780806351,1,1e+100,0,196,179,1,0
134,44.083085099999998,93.523473852478503,0.56709528780806351,1,1e+100,0,212,195,1,0
135,44.189145600000003,93.751690767142705,0.56709528780806351,1,1e+100,0,224,207,1,0
136,44.289822800000003,93.937776476322284,0.56709528780806351,1,1e+100,0,245,228,1,0
137,44.394551,94.146615979934239,0.56709528780806351,1,1e+100,0,265,246,1,0
138,44.496946100000002,94.369980637189698,0.56709528780806351,1,1e+100,0,277,250,1,0
139,44.698193500000002,94.878540791906786,0.56709528780806351,1,1e+100,0,279,250,1,0
140,44.754402300000002,95.029115803479769,0.56710139198076215,1,1e+100,0,280,251,1,1
141,44.939959199999997,95.479483196032575,0.56710139198076215,1,1e+100,0,282,253,1,0
142,45.044545399999997,95.747952607469003,0.56710139198076215,1,1e+100,0,285,256,1,0
143,45.155003200000003,96.029415768564107,0.56710139198076215,1,1e+100,0,289,260,1,0
144,45.25526,96.269267624518747,0.56710139198076215,1,1e+100,0,301,272,1,0
145,45.367796499999997,96.532200654388348,0.56710139198076215,1,1e+100,0,313,282,1,0
146,45.4688546,96.770924826088063,0.56710139198076215,1,1e+100,0,322,287,1,0
147,45.638946300000001,97.21700567370759,0.56710139198076215,1,1e+100,0,327,284,1,0
148,45.710956000000003,97.414829395020405,0.56717000279477059,1,1e+100,0,328,285,1,1
149,45.822211799999998,97.699585460508956,0.56717000279477059,1,1e+100,0,330,287,1,0
150,45.926408100000003,97.96521737648284,0.56717000279477059,1,1e+100,0,333,290,1,0
151,46.030429499999997,98.201804413585364,0.56717000279477059,1,1e+100,0,340,297,1,0
152,46.132066399999999,98.412965118980665,0.56717000279477059,1,1e+100,0,352,307,1,0
153,46.833093400000003,99.758328138952564,0.56717000279477059,1,1e+100,0,371,320,1,0
154,47.109146799999998,100.41173295606973,0.56717000279477059,1,1e+100,0,376,319,1,0
155,47.172862299999998,100.57651473700055,0.56747583153699588,1,1e+100,0,377,320,1,1
156,47.294828500000001,100.90140620319858,0.56747583153699588,1,1e+100,0,379,322,1,0
157,47.404880900000002,101.18289565923536,0.56747583153699588,1,1e+100,0,381,324,1,0
158,47.509602000000001,101.43361390066181,0.56747583153699588,1,1e+100,0,384,327,1,0
159,47.615008400000001,101.68526607097121,0.56747583153699588,1,1e+100,0,393,336,1,0
160,47.725709299999998,101.94061218238859,0.56747583153699588,1,1e+100,0,409,352,1,0
161,47.840650099999998,102.2129049645829,0.56747583153699588,1,1e+100,0,421,362,1,0
162,47.9562034,102.50620934493141,0.56747583153699588,1,1e+100,0,425,360,1,0
163,48.078707600000001,102.84029894624645,0.56747583153699588,1,1e+100,0,427,362,1,0
164,48.206957299999999,103.16263640442381,0.56747583153699588,1,1e+100,0,432,367,1,0
165,48.331515500000002,103.47492396698219,0.56747583153699588,1,1e+100,0,436,369,1,0
166,48.433253700000002,103.7290634398623,0.56747583153699588,1,1e+100,0,443,376,1,0
167,48.542024900000001,103.96626986758257,0.56747583153699588,1,1e+100,0,454,379,1,0
168,48.644027899999998,104.15871798617671,0.56747583153699588,1,1e+100,0,470,395,1,0
169,48.843372899999999,104.63956082333476,0.56747583153699588,1,1e+100,0,482,394,1,0
170,48.903542100000003,104.79543467419971,0.5676262835108058,1,1e+100,0,483,395,1,1
171,49.009769200000001,105.07235117359306,0.5676262835108058,1,1e+100,0,487,399,1,0
172,49.113288500000003,105.29775154781838,0.5676262835108058,1,1e+100,0,505,417,1,0
173,49.216670200000003,105.51605678477304,0.5676262835108058,1,1e+100,0,520,432,1,0
174,49.316770200000001,105.71593135178793,0.5676262835108058,1,1e+100,0,533,445,1,0
175,49.519638499999999,106.19026833156505,0.5676262835108058,1,1e+100,0,548,452,1,0
176,49.572801900000002,106.32931381341521,0.56791312025442653,1,1e+100,0,549,453,1,1
177,49.673401499999997,106.56779907735763,0.56791312025442653,1,1e+100,0,554,458,1,0
178,49.777206200000002,106.80009127218973,0.56791312025442653,1,1e+100,0,559,463,1,0
179,49.896852299999999,107.05937715064127,0.56791312025442653,1,1e+100,0,567,469,1,0
180,49.997853900000003,107.27532997105429,0.56791312025442653,1,1e+100,0,572,472,1,0
181,51.122642900000002,109.39196700940929,0.56791312025442653,1,1e+100,0,574,473,1,0
182,51.304455400000002,109.85459644817853,0.56791312025442653,1,1e+100,0,575,474,1,0
183,51.726429199999998,110.51731310641456,0.56791312025442653,1,1e+100,0,575,474,1,0
184,52.8797128,112.19458547689895,0.56791312025442653,1,1e+100,0,576,474,1,0
185,54.367345499999999,115.09254692010222,0.56791312025442653,1,1e+100,0,576,474,1,0
186,54.474059500000003,115.29643577851505,0.56791312025442653,1,1e+100,0,577,475,1,0
187,54.914699300000002,116.51923300161742,0.56791312025442653,1,1e+100,0,577,475,1,0
188,55.906605399999997,117.99295762790737,0.56791312025442653,1,1e+100,0,578,476,1,0
189,57.574530699999997,120.99488862742992,0.56791312025442653,1,1e+100,0,578,476,1,0
190,57.730375700000003,121.31565546153432,0.56791312025442653,1,1e+100,0,579,476,1,0
191,58.077947600000002,122.2446181569356,0.56791312025442653,1,1e+100,0,579,476,1,0
192,59.3811544,124.14581091991705,0.56791312025442653,1,1e+100,0,580,477,1,0
193,60.4941727,126.4028507857803,0.56791312025442653,1,1e+100,0,580,477,1,0
194,60.621245899999998,126.65611987869394,0.56791312025442653,1,1e+100,0,581,478,1,0
195,61.0773048,127.94488496260558,0.56791312025442653,1,1e+100,0,581,478,1,0
196,62.0011151,129.26342592715147,0.56791312025442653,1,1e+100,0,582,478,1,0
197,63.4091375,131.99980354609042,0.56791312025442653,1,1e+100,0,582,478,1,0
198,63.655802700000002,132.47121879053884,0.56791312025442653,1,1e+100,0,583,479,1,0
199,63.9591852,133.33600632281502,0.56791312025442653,1,1e+100,0,583,479,1,0
200,65.083543500000005,134.94481851413855,0.56791312025442653,1,1e+100,0,584,480,1,0
201,66.687072000000001,137.64110005367795,0.56791312025442653,1,1e+100,0,584,480,1,0
202,67.016146599999999,138.50088890364796,0.56791312025442653,1,1e+100,0,585,480,1,0
203,67.98263,139.90929646103183,0.56791312025442653,1,1e+100,0,586,481,1,0
204,69.365427400000002,142.08543428733154,0.56791312025442653,1,1e+100,0,586,481,1,0
205,69.485143199999996,142.29199216238567,0.56791312025442653,1,1e+100,0,587,482,1,0
206,69.874141300000005,143.39494834327229,0.56791312025442653,1,1e+100,0,587,482,1,0
207,71.022649099999995,145.06135484889336,0.56791312025442653,1,1e+100,0,588,482,1,0
208,72.604783100000006,148.2075123644056,0.56791312025442653,1,1e+100,0,588,482,1,0
209,72.721208399999995,148.42677989722819,0.56791312025442653,1,1e+100,0,589,483,1,0
210,73.115355399999999,149.53962251941903,0.56791312025442653,1,1e+100,0,589,483,1,0
211,74.004161400000001,150.81921408003626,0.56791312025442653,1,1e+100,0,590,484,1,0
212,75.716652300000007,153.88827108484907,0.56791312025442653,1,1e+100,0,590,484,1,0
213,75.854079400000003,154.14893409468246,0.56791312025442653,1,1e+100,0,591,484,1,0
214,76.556461900000002,156.09911217743348,0.56791312025442653,1,1e+100,0,591,484,1,0
215,77.891013999999998,158.06145301697805,0.56791312025442653,1,1e+100,0,592,485,1,0
216,79.639656700000003,161.33445121224304,0.56791312025442653,1,1e+100,0,592,485,1,0
217,79.756245800000002,161.53817804219037,0.56791312025442653,1,1e+100,0,593,486,1,0
218,80.062537899999995,162.42119552509652,0.56791312025442653,1,1e+100,0,593,486,1,0
219,81.380979999999994,164.33356694719839,0.56791312025442653,1,1e+100,0,594,486,1,0
220,82.933173499999995,166.66599361352701,0.56791312025442653,1,1e+100,0,594,486,1,0
221,83.0501328,166.85654501439231,0.56791312025442653,1,1e+100,0,595,487,1,0
222,83.170032000000006,167.19901321528005,0.56791312025442653,1,1e+100,0,595,487,1,0
223,84.456149199999999,169.03219428184394,0.56791312025442653,1,1e+100,0,596,488,1,0
224,86.347170899999995,172.49473283172188,0.56791312025442653,1,1e+100,0,596,488,1,0
225,86.459757600000003,172.68518855708996,0.56791312025442653,1,1e+100,0,597,488,1,0
226,86.571384300000005,172.99008381652828,0.56791312025442653,1,1e+100,0,597,488,1,0
227,87.991850200000002,175.02309892190317,0.56791312025442653,1,1e+100,0,598,489,1,0
228,89.095197299999995,177.18880682536204,0.56791312025442653,1,1e+100,0,598,489,1,0
229,90.108598900000004,178.96038344585116,0.56791312025442653,1,1e+100,0,599,490,1,0
230,90.548232299999995,180.18191312156588,0.56791312025442653,1,1e+100,0,599,490,1,0
231,91.1370194,180.98321192563958,0.56791312025442653,1,1e+100,0,600,490,1,0
232,91.9538498,182.35931362181188,0.56791312025442653,1,1e+100,0,600,490,1,0
233,92.649720500000001,183.35316299724141,0.56791312025442653,1,1e+100,0,601,491,1,0
234,94.357664299999996,187.38936781590726,0.56791312025442653,1,1e+100,0,602,492,1,0
235,98.860755299999994,197.18229653791019,0.56791427861638333,1,1e+100,0,603,492,1,1
236,98.962597700000003,197.34551553618229,0.56791427861638333,1,1e+100,0,603,494,1,0
237,99.482064300000005,198.47810457170721,0.56791427861638333,1,1e+100,0,604,495,1,0
238,99.905981100000005,199.42687864730613,0.56791427861638333,1,1e+100,0,605,496,1,0
239,102.0667071,203.3488718073412,0.56791427861638333,1,1e+100,0,606,496,1,0
240,102.8121214,204.76279614266954,0.56791427861638333,1,1e+100,0,607,497,1,0
241,103.1888866,205.62934216346954,0.56791427861638333,1,1e+100,0,608,498,1,0
242,103.46366500000001,206.1962346862139,0.56791427861638333,1,1e+100,0,609,498,1,0
243,103.66666170000001,206.6329984004729,0.56791427861638333,1,1e+100,0,610,499,1,0
244,107.1428796,213.05046438585558,0.56791427861638333,1,0.60070443668510909,1,611,474,1,0
245,107.7210626,213.98411101947687,0.56791427861638333,1,0.60070443668510909,1,612,474,1,0
246,108.0110942,214.52843612581313,0.56791427861638333,1,0.60070443668510909,1,613,475,1,0
247,108.8902971,215.89332361008297,0.56791427861638333,1,0.60070443668510909,1,614,476,1,0
248,109.34077980000001,216.66444255841662,0.56791427861638333,1,0.60070443668510909,1,616,474,1,0
249,109.77813020000001,217.38330228136056,0.56791427861638333,1,0.60070443668510909,1,617,475,1,0
250,110.2731022,218.15600483173617,0.56791427861638333,1,0.60070443668510909,1,618,475,1,0
251,110.85575919999999,218.93227906883118,0.56791427861638333,1,0.60070443668510909,1,619,476,1,0
252,111.41436640000001,219.82226932144621,0.56791427861638333,1,0.60070443668510909,1,620,477,1,0
253,112.0646308,220.91499914172431,0.56791427861638333,1,0.60070443668510909,1,621,477,1,0
254,112.72172449999999,221.93483032664818,0.56791427861638333,1,0.60070443668510909,1,622,478,1,0
255,112.9226129,222.30521377952704,0.56791427861638333,1,0.60070443668510909,1,624,477,1,0
256,113.1135702,222.64680642970808,0.56791427861638333,1,0.60070443668510909,1,626,479,1,0
257,113.22851729999999,222.84444835261419,0.56791427861638333,1,0.60070443668510909,1,628,478,1,0
258,113.432784,223.19936347445869,0.56791427861638333,1,0.60070443668510909,1,631,478,1,0
259,113.5464829,223.39124968554475,0.56791427861638333,1,0.60070443668510909,1,632,479,1,0
260,113.6847252,223.58741949543645,0.56791427861638333,1,0.60070443668510909,1,634,478,1,0
261,113.7967103,223.79050924032316,0.56791427861638333,1,0.60070443668510909,1,635,479,1,0
262,113.92590730000001,224.09283117408529,0.56791427861638333,1,0.60070443668510909,1,637,480,1,0
263,114.1090449,224.40459499710533,0.56791427861638333,1,0.60070443668510909,1,639,481,1,0
264,114.2244463,224.64730961996179,0.56791427861638333,1,0.60070443668510909,1,641,483,1,0
265,114.3487648,224.92462733366753,0.56791427861638333,1,0.60070443668510909,1,644,485,1,0
266,114.57715930000001,225.41833548842408,0.56791427861638333,1,0.60070443668510909,1,647,487,1,0
267,114.7134362,225.71755467393021,0.56791427861638333,1,0.60070443668510909,1,650,489,1,0
268,114.88308600000001,226.04060191522282,0.56791427861638333,1,0.60070443668510909,1,654,490,1,0
269,114.989799,226.2676114365689,0.56791427861638333,1,0.60070443668510909,1,657,492,1,0
270,115.1552243,226.59676050300834,0.56791427861638333,1,0.60070443668510909,1,661,493,1,0
271,115.25699830000001,226.83332564473676,0.56791427861638333,1,0.60070443668510909,1,664,493,1,0
272,115.37759800000001,227.07484189657586,0.56791427861638333,1,0.60070443668510909,1,668,492,1,0
273,116.4461804,229.70620239264153,0.56791427861638333,1,0.60070443668510909,1,672,489,1,0
274,116.9212347,230.81838069562096,0.56791427861638333,1,0.60070443668510909,1,673,490,1,0
275,117.15854160000001,231.31631738137196,0.56791427861638333,1,0.60070443668510909,1,674,491,1,0
276,117.521153,232.14726523694182,0.56791427861638333,1,0.60070443668510909,1,675,491,1,0
277,117.7941428,232.85743766559639,0.56791427861638333,1,0.60070443668510909,1,676,492,1,0
278,118.1733868,233.72146884573539,0.56791427861638333,1,0.60070443668510909,1,677,493,1,0
279,118.5415617,234.46084053034096,0.56791427861638333,1,0.60070443668510909,1,679,494,1,0
280,118.7472803,234.85687434569834,0.56791427861638333,1,0.60070443668510909,1,680,495,1,0
281,118.9136362,235.20961650951324,0.56791427861638333,1,0.60070443668510909,1,681,495,1,0
282,119.2023076,235.84512795909134,0.56791427861638333,1,0.60070443668510909,1,683,497,1,0
283,119.3512527,236.20468583850635,0.56791427861638333,1,0.60070443668510909,1,684,495,1,0
284,119.62750990000001,236.87480688048365,0.56791427861638333,1,0.60070443668510909,1,685,496,1,0
285,119.82209880000001,237.28875328364663,0.56791427861638333,1,0.60070443668510909,1,686,497,1,0
286,119.9598938,237.58900584456589,0.56791427861638333,1,0.60070443668510909,1,687,497,1,0
287,120.0819316,237.84932945705538,0.56791427861638333,1,0.60070443668510909,1,689,499,1,0
288,120.194361,238.09828262606308,0.56791427861638333,1,0.60070443668510909,1,692,499,1,0
289,120.3160178,238.34417398679207,0.56791427861638333,1,0.60070443668510909,1,694,500,1,0
290,120.461065,238.64397935203664,0.56791427861638333,1,0.60070443668510909,1,697,500,1,0
291,120.5986637,238.94681868944633,0.56791427861638333,1,0.60070443668510909,1,702,501,1,0
292,120.7037302,239.18317938192499,0.56791427861638333,1,0.60070443668510909,1,706,504,1,0
293,120.8425289,239.44588573516597,0.56791427861638333,1,0.60070443668510909,1,709,503,1,0
294,120.962005,239.69138418218739,0.56791427861638333,1,0.60070443668510909,1,713,506,1,0
295,121.06395019999999,239.8931375188688,0.56791427861638333,1,0.60070443668510909,1,716,506,1,0
296,121.1991208,240.14266186811292,0.56791427861638333,1,0.60070443668510909,1,720,505,1,0
297,122.1662717,242.41631016367973,0.56791427861638333,1,0.60070443668510909,1,725,502,1,0
298,122.7313891,243.76822388411361,0.56791427861638333,1,0.60070443668510909,1,726,502,1,0
299,123.3113017,245.17456957306939,0.56791427861638333,1,0.60070443668510909,1,727,503,1,0
300,123.6398042,245.91416650422823,0.56808440292630946,1,0.60070443668510909,1,728,504,1,1
301,123.8771567,246.42710255952412,0.56812374671830068,1,0.60070443668510909,1,729,504,1,1
302,124.126199,246.96745658039021,0.56851944073719007,1,0.60070443668510909,1,730,505,1,1
303,124.8666142,248.83754361641735,0.56851944073719007,1,0.60070443668510909,1,731,506,1,0
304,125.750069,251.09429351650869,0.56851944073719007,1,0.60070443668510909,1,732,506,1,0
305,126.04103619999999,251.72709300389715,0.56851944073719007,1,0.60070443668510909,1,733,507,1,0
306,126.2381907,252.02792655672701,0.56851944073719007,1,0.60070443668510909,1,734,508,1,0
307,126.4019041,252.40181771534481,0.56851944073719007,1,0.60070443668510909,1,736,509,1,0
308,126.5224802,252.67303195573123,0.56851944073719007,1,0.60070443668510909,1,738,508,1,0
309,126.6990491,253.03771212030924,0.56851944073719007,1,0.60070443668510909,1,740,508,1,0
310,126.8032896,253.25785652592847,0.56851944073719007,1,0.60070443668510909,1,743,507,1,0
311,126.95132479999999,253.54759119090386,0.56851944073719007,1,0.60070443668510909,1,745,506,1,0
312,127.11245409999999,253.8697191189903,0.56851944073719007,1,0.60070443668510909,1,748,506,1,0
