path,bytes,sha256
external/native_logs/L2.0_lp.gurobi.log,1414,b1b0c8249a8bbe05db88a8a724453a658b979469a23e2c92f11b05d21ccf4e2c
external/native_logs/L2.1.0_lp.gurobi.log,1476,4f0542bae63b5fc0e9a9485c4af04b6efffcf2305568d22f35cfb1e397dd7d8e
external/native_logs/L2.1.1_lp.gurobi.log,1476,f19b8d34b9e31663d369dd348f2f42d7f0acb5d2a5b218a248ef7a26caf2bf3f
external/native_logs/L2.1_c6_1_next_leaf_target_mip.gurobi.log,1880,b92bfaf9082ba08879176046aa50591df311d48f2ad0e55aee9a2b3e53a253d1
external/native_logs/L2.1_lp.gurobi.log,1414,923dce76ef2f0009bf489f1eb70523c696b738a054e1ad7daa6e42419a70a820
external/native_logs/L2.1_terminal_mip.gurobi.log,5719,725fa699c623e99f74a8773e3b5d31ead1cf511ccd3125771ef33ff3742e0b65
external/native_logs/L2_lp.gurobi.log,1412,607bed4fac256ba4d6302ef0003d85839d64e8790184b1d0006d21759a80b036
external/native_logs/L3_lp.gurobi.log,1329,9da59831153383aefb6290a14e04716df77e51aacf197dec5fb292bfe2337ecd
external/native_target_ledger.csv,720,2aba93603840e8a8c3d35911dd9427a93f7e4874c941fcad094eb8a67c47d96e
external/paper_leaf_ledger.csv,1993,c75d5a3e247cf686b0b52b221de35a87adc01d8a268e9477582bbf90b0ed299d
external/paper_optimize_ledger.csv,6325,65d4a21fbbc83ef8062b64e5a987cb2dd709f77e3d04c105f9c65b23a60d8ba3
external/paper_tree_events.csv,1416,72bc6cac4f8d2f25ce79fc74b6105d5a9353dcc8667ba8d58704fc4480785282
external/parent_child_bound_ledger.csv,546,bf7af3727fa112607caa0f3fd27c62f494249f6ce46fed8326bad1a29a39aa68
external/split_decision_ledger.csv,424,85288d0ea6412c61fe4e3e56bd63741b3ce793a6ea489169e8f99125c4d1343a
hga_generations.csv,68965,c69d3c4f7c5efb5f730db42f710b7c7929035262adc80084d0e2adf960d1aa99
native.log,5724,fb38c92b987e54c2b974202564f48a80a430b9b5461c3da5ba116ee9a21dd3d7
process_phases.csv,3988,ea05a3164e5ebd4656d622e62d955bdca6451f226447098ffa0d6355269e8604
progress.csv,691,88a3de28a51b6b16f6e642edf4d2fbbf70da841909c7fdbd717b0de5195d28e2
result.json,84854,cf08687148ac68f360de691a3090aa70ee29bd895acae5339359cd3122fb982a
