event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
177,66.5299713,144.19691514961792,0.0431468533298675,1,1e+100,0,739,442,1,0
178,67.218355299999999,145.47786829471218,0.0431468533298675,1,1e+100,0,740,442,1,0
179,67.345759299999997,145.6950809174071,0.0431468533298675,1,1e+100,0,744,443,1,0
180,67.446113100000005,145.88478552524785,0.0431468533298675,1,1e+100,0,749,440,1,0
181,67.574758799999998,146.09975561867722,0.0431468533298675,1,1e+100,0,753,443,1,0
182,67.689308600000004,146.28700284075381,0.0431468533298675,1,1e+100,0,758,442,1,0
183,67.7895106,146.47310392495507,0.0431468533298675,1,1e+100,0,760,444,1,0
184,67.890263300000001,146.63428843812886,0.0431468533298675,1,1e+100,0,767,440,1,0
185,68.334500399999996,147.69313384254846,0.0431468533298675,1,1e+100,0,774,437,1,0
186,68.456081400000002,147.963060864298,0.0431468533298675,1,1e+100,0,775,438,1,0
187,68.809529400000002,148.87943538196183,0.0431468533298675,1,1e+100,0,776,436,1,0
188,69.127763599999994,149.47588857229459,0.0431468533298675,1,1e+100,0,777,437,1,0
189,69.292041400000002,149.86428341789411,0.0431468533298675,1,1e+100,0,778,438,1,0
190,69.459477500000006,150.26667756212231,0.0431468533298675,1,1e+100,0,779,438,1,0
191,69.922772100000003,151.22881991100104,0.0431468533298675,1,1e+100,0,781,440,1,0
192,70.100330499999998,151.64096356912356,0.0431468533298675,1,1e+100,0,783,439,1,0
193,70.250431000000006,151.961813312591,0.0431468533298675,1,1e+100,0,784,440,1,0
194,70.391043199999999,152.28889691661669,0.0431468533298675,1,1e+100,0,785,440,1,0
195,70.823562899999999,153.21735145329396,0.0431468533298675,1,1e+100,0,786,441,1,0
196,70.926306999999994,153.45336635606853,0.0431468533298675,1,1e+100,0,787,442,1,0
197,71.066026600000001,153.79630067969785,0.0431468533298675,1,1e+100,0,788,442,1,0
198,72.010514900000004,155.62078600568628,0.0431468533298675,1,1e+100,0,790,444,1,0
199,72.136296599999994,155.90904889367553,0.0431468533298675,1,1e+100,0,792,445,1,0
200,72.246851699999993,156.13345037829478,0.0431468533298675,1,1e+100,0,796,444,1,0
201,72.401445800000005,156.45971739001541,0.0431468533298675,1,1e+100,0,798,445,1,0
202,72.644290900000001,156.86376264354988,0.0431468533298675,1,1e+100,0,800,446,1,0
203,72.768016799999998,157.13292203272803,0.0431468533298675,1,1e+100,0,803,445,1,0
204,72.884923400000005,157.35125930490847,0.0431468533298675,1,1e+100,0,807,448,1,0
205,73.018755799999994,157.66215871322359,0.0431468533298675,1,1e+100,0,812,444,1,0
206,73.121637100000001,157.85767707547731,0.0431468533298675,1,1e+100,0,817,445,1,0
207,73.344849800000006,158.35784691056693,0.0431468533298675,1,1e+100,0,822,441,1,0
208,73.385446299999998,158.43935561585806,0.043228203098358411,1,1e+100,0,823,442,1,1
209,73.5086163,158.71225851633213,0.043228203098358411,1,1e+100,0,827,440,1,0
210,73.636332300000007,158.99363620537039,0.043228203098358411,1,1e+100,0,831,441,1,0
211,73.744602299999997,159.25100244862278,0.043228203098358411,1,1e+100,0,833,442,1,0
212,73.869003699999993,159.50683485820215,0.043228203098358411,1,1e+100,0,836,444,1,0
213,73.9912937,159.77548463203254,0.043228203098358411,1,1e+100,0,839,446,1,0
214,74.104534900000004,160.00480350067639,0.043228203098358411,1,1e+100,0,842,448,1,0
215,74.2361918,160.23942883401097,0.043228203098358411,1,1e+100,0,846,449,1,0
216,74.350280900000001,160.45043914131725,0.043228203098358411,1,1e+100,0,848,450,1,0
217,74.4558131,160.63802927526319,0.043228203098358411,1,1e+100,0,851,450,1,0
218,74.559567999999999,160.82726969602564,0.043228203098358411,1,1e+100,0,855,449,1,0
219,74.663225199999999,161.01121152638243,0.043228203098358411,1,1e+100,0,859,448,1,0
220,74.994739100000004,161.81922703273025,0.043265222568472921,1,1e+100,0,864,443,1,1
221,75.266696899999999,162.4586692475296,0.043274684211773135,1,1e+100,0,865,444,1,1
222,75.463766800000002,162.94925792123382,0.043274684211773135,1,1e+100,0,866,442,1,0
223,75.643568999999999,163.3688948298844,0.043274684211773135,1,1e+100,0,867,443,1,0
224,75.8019362,163.75788750824347,0.043274684211773135,1,1e+100,0,869,442,1,0
225,75.964958699999997,164.1093579218697,0.043274684211773135,1,1e+100,0,871,444,1,0
226,76.071632699999995,164.3732093612561,0.043274684211773135,1,1e+100,0,872,444,1,0
227,76.206216900000001,164.65650805316275,0.043274684211773135,1,1e+100,0,874,446,1,0
228,76.312955900000006,164.86033417513016,0.043274684211773135,1,1e+100,0,877,446,1,0
229,76.467868600000003,165.15956526304387,0.043274684211773135,1,1e+100,0,880,448,1,0
230,76.5882632,165.37666067701267,0.043274684211773135,1,1e+100,0,883,450,1,0
231,76.720642900000001,165.62892159439286,0.043274684211773135,1,1e+100,0,886,452,1,0
232,76.838571599999995,165.84472859926387,0.043274684211773135,1,1e+100,0,889,454,1,0
233,76.985923400000004,166.12726760466253,0.043274684211773135,1,1e+100,0,894,453,1,0
234,77.140096999999997,166.4191905764591,0.043274684211773135,1,1e+100,0,899,452,1,0
235,77.252760199999997,166.6202643762565,0.043274684211773135,1,1e+100,0,904,452,1,0
236,77.371397599999995,166.83894773734207,0.043274684211773135,1,1e+100,0,911,448,1,0
237,84.1256439,180.33045914288036,0.043274684211773135,1,1e+100,0,917,444,1,0
238,84.165633900000003,180.41473843477061,0.04329872126565007,1,1e+100,0,918,445,1,1
239,84.389337900000001,180.97537422466655,0.04329872126565007,1,1e+100,0,920,444,1,0
240,84.5608316,181.39034244751846,0.04329872126565007,1,1e+100,0,921,445,1,0
241,84.681505900000005,181.62406516322005,0.04329872126565007,1,1e+100,0,924,447,1,0
242,84.817518199999995,181.90902449562702,0.04329872126565007,1,1e+100,0,928,448,1,0
243,84.932767499999997,182.12646777054729,0.04329872126565007,1,1e+100,0,930,449,1,0
244,85.080156400000007,182.44238378153958,0.04329872126565007,1,1e+100,0,932,450,1,0
245,85.298465199999995,182.95518761446436,0.04329872126565007,1,1e+100,0,933,451,1,0
246,85.455134200000003,183.27303921621845,0.04329872126565007,1,1e+100,0,936,453,1,0
247,85.655703099999997,183.711939715478,0.04329872126565007,1,1e+100,0,937,454,1,0
248,85.787422699999993,183.95061587225945,0.04329872126565007,1,1e+100,0,940,456,1,0
249,85.911440299999995,184.21929916423474,0.04329872126565007,1,1e+100,0,941,456,1,0
250,86.014167700000002,184.41522682757463,0.04329872126565007,1,1e+100,0,946,456,1,0
251,87.223878499999998,186.91101719542542,0.04329872126565007,1,1e+100,0,950,454,1,0
252,87.334380600000003,187.14356185114553,0.04329872126565007,1,1e+100,0,953,454,1,0
253,87.447944800000002,187.38785766313049,0.04329872126565007,1,1e+100,0,955,456,1,0
254,87.589206799999999,187.66855241142932,0.04329872126565007,1,1e+100,0,961,455,1,0
255,87.689563800000002,187.85984828260422,0.04329872126565007,1,1e+100,0,967,453,1,0
256,87.796334900000005,188.08144522834192,0.04329872126565007,1,1e+100,0,975,450,1,0
257,87.911480400000002,188.32614768742957,0.04329872126565007,1,1e+100,0,979,451,1,0
258,88.014045699999997,188.54814111599185,0.04329872126565007,1,1e+100,0,981,452,1,0
259,88.147165799999996,188.84225762916816,0.04329872126565007,1,1e+100,0,984,452,1,0
260,88.267280400000004,189.08923200678205,0.04329872126565007,1,1e+100,0,987,452,1,0
261,88.426503699999998,189.44414951157827,0.04329872126565007,1,1e+100,0,989,453,1,0
262,88.596302399999999,189.78618045788346,0.04329872126565007,1,1e+100,0,991,455,1,0
263,88.812156099999996,190.24854899642742,0.04329872126565007,1,1e+100,0,992,455,1,0
264,88.919490499999995,190.47025271000672,0.04329872126565007,1,1e+100,0,994,455,1,0
265,89.039709000000002,190.73454944439879,0.04329872126565007,1,1e+100,0,996,454,1,0
266,89.183697300000006,191.00763425033608,0.04329872126565007,1,1e+100,0,999,456,1,0
267,89.296189299999995,191.25840812276593,0.04329872126565007,1,1e+100,0,1002,452,1,0
268,89.403360300000003,191.48092443420049,0.04329872126565007,1,1e+100,0,1004,451,1,0
269,89.531033199999996,191.73463696752472,0.04329872126565007,1,1e+100,0,1007,451,1,0
270,89.652560199999996,191.97851469215425,0.04329872126565007,1,1e+100,0,1011,450,1,0
271,89.767897099999999,192.19753395453921,0.04329872126565007,1,1e+100,0,1017,446,1,0
272,89.935222100000004,192.59706413123027,0.043776198260259976,1,1e+100,0,1020,444,1,1
273,90.150550100000004,193.11153989700196,0.043815453877316966,1,1e+100,0,1021,445,1,1
274,90.299806899999993,193.45544785587012,0.043815453877316966,1,1e+100,0,1022,445,1,0
275,90.614005500000005,194.19769041022175,0.043815453877316966,1,1e+100,0,1023,446,1,0
276,90.7235139,194.45202191246588,0.043815453877316966,1,1e+100,0,1025,445,1,0
277,90.875428900000003,194.77412710734674,0.043815453877316966,1,1e+100,0,1027,447,1,0
278,91.204499100000007,195.5877186856118,0.043815453877316966,1,1e+100,0,1028,447,1,0
279,91.488780399999996,196.26001751808587,0.043815453877316966,1,1e+100,0,1030,449,1,0
280,91.597597199999996,196.49404777533431,0.043815453877316966,1,1e+100,0,1031,449,1,0
281,91.707262499999999,196.73865851301599,0.043815453877316966,1,1e+100,0,1032,450,1,0
282,91.914006200000003,197.15748837217905,0.043815453877316966,1,1e+100,0,1035,452,1,0
283,92.071559300000004,197.47738859165594,0.043815453877316966,1,1e+100,0,1038,454,1,0
284,92.176355799999996,197.69608079040395,0.043815453877316966,1,1e+100,0,1041,454,1,0
285,92.2799634,197.91709321872025,0.043815453877316966,1,1e+100,0,1043,455,1,0
286,92.430572100000006,198.23025778632748,0.043815453877316966,1,1e+100,0,1049,453,1,0
287,92.637641599999995,198.71105289718201,0.043815453877316966,1,1e+100,0,1052,451,1,0
288,92.783430300000006,199.02928003773218,0.043815453877316966,1,1e+100,0,1057,447,1,0
289,93.048134899999994,199.65499541115869,0.043848145157939729,1,1e+100,0,1058,447,1,1
290,93.109735400000005,199.77069622365801,0.043848555767303697,1,1e+100,0,1059,448,1,1
291,93.258931700000005,200.06909355105617,0.043848555767303697,1,1e+100,0,1062,450,1,0
292,93.466712299999998,200.57671138422697,0.043848555767303697,1,1e+100,0,1063,451,1,0
293,93.576712999999998,200.79767848632429,0.043848555767303697,1,1e+100,0,1065,452,1,0
294,93.797308299999997,201.30152711001188,0.043848555767303697,1,1e+100,0,1067,453,1,0
295,93.968031699999997,201.69531803373806,0.043848555767303697,1,1e+100,0,1069,455,1,0
296,94.071380700000006,201.90127534178845,0.043848555767303697,1,1e+100,0,1071,455,1,0
297,94.196317699999994,202.17299367367403,0.043848555767303697,1,1e+100,0,1073,456,1,0
298,94.302699200000006,202.37915961166428,0.043848555767303697,1,1e+100,0,1076,457,1,0
299,94.429682799999995,202.63139306356203,0.043848555767303697,1,1e+100,0,1080,459,1,0
300,94.539669000000004,202.86897362422215,0.043848555767303697,1,1e+100,0,1081,459,1,0
301,94.659127499999997,203.10042915901104,0.043848555767303697,1,1e+100,0,1085,456,1,0
302,94.772040799999999,203.31014616247526,0.043848555767303697,1,1e+100,0,1088,456,1,0
303,94.902873499999998,203.62835536845142,0.043848555767303697,1,1e+100,0,1091,454,1,0
304,94.983514299999996,203.81274574624138,0.043976174317173398,1,1e+100,0,1092,455,1,1
305,95.236591599999997,204.44530493038147,0.043976174317173398,1,1e+100,0,1094,456,1,0
306,95.345320299999997,204.68020456742161,0.043976174317173398,1,1e+100,0,1095,457,1,0
307,95.584420800000004,205.26584040745374,0.043976174317173398,1,1e+100,0,1096,458,1,0
308,95.692836,205.50392802400529,0.043976174317173398,1,1e+100,0,1098,459,1,0
309,95.8358463,205.80404236478284,0.043976174317173398,1,1e+100,0,1101,461,1,0
310,95.968000399999994,206.0785913230321,0.043976174317173398,1,1e+100,0,1105,463,1,0
311,96.097361699999993,206.35090437674521,0.043976174317173398,1,1e+100,0,1108,464,1,0
312,96.243802700000003,206.63701735324324,0.043976174317173398,1,1e+100,0,1112,464,1,0
313,96.371334700000006,206.88229460116258,0.043976174317173398,1,1e+100,0,1115,464,1,0
314,96.490388699999997,207.1129756121282,0.043976174317173398,1,1e+100,0,1118,465,1,0
315,96.609051399999998,207.33443328851178,0.043976174317173398,1,1e+100,0,1122,467,1,0
