original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.1.0.lp.gz,1479796,241080,44bb8cd86662edec44894cf6b5e3e84d5445a021843e244f3b07f00ffa2f2897,23d32c3008c6f5fcf104383fe8e17dfab6db9d0136fb3aa20da14f8c8131ecc5,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.1.1.lp.gz,1479914,241108,c6c1b61c65cbd04bd0ce6c0416d5745719100637bc19014a01ea641e3e828f22,13b8fc4e0f1c5b1ca37678ebfae8710114229d21329061365336a395cd6731ca,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.1.lp.gz,1480261,241097,ce2b73926c45ab80adda69f726b39927cd80a13165ecb086059422c7187a5def,fb8ac497472281e58e29829d585b41878b677e191ff40ea7bcaa69c643c7e87e,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.1.lp.gz,1480261,241101,c85425d9fb42765ad0d09e266a41c4925e627cd862ac38fea5a0da7c13111135,bbbcbe1c4fc118c423dcd82de9808f5eefb76e02e9f2c0e492372df95a2adc45,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.0.lp.gz,1480261,241095,e8905655297372bb752a9c4d64e7f5d45d34e1dbb4ce38b5b87c231caac765c1,2f0ec12faa774879bc35ad6eb7f82d3b9c64b03a900051870f34a4794109e4fb,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.1.lp.gz,1458182,240587,f77582a3d9f1505d3a0860670529753fdc5456069b6dd84c3f315a5dd2af7a6c,fed20fa01c09fca6a5289b994705ed93849539640a8222e8e0b9ef9d4478cea9,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.1.lp.gz,1458181,240575,1fc1bacd1b842563c1efc8ac2be789ffafa4db6ac7bb01b56d58bb7c4529ab41,bbd164a353b66c2a24f0341482b0eea1d3efc4847fd59eff48eff1644d0d9319,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.1.lp.gz,1458180,240579,c52557f1291657526e76f3724e6f18b79b27deba5941ecfd1ff16ece99643464,3f2ea5ed21897cc31ebe4988a77b350387d70c0640ba43a4f0c1a0e271c94f6a,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.1.lp.gz,1458179,240581,27f6f3fe7010094a139f58a06206aa6dd84a17a112ee4774ea5e454494cbdd49,8adfae3e54809ff7a59c754f97e824507c20cd5f937b5baba6b1a543ea7ce404,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.0.lp.gz,1458198,240584,45e81b10bf409d1c8aa0278da4b483eb32c655e71b2f68fb227bf811b2eab597,3d530544f6870bae4cc17c9c08d1eb177b551edfb5fda11422c79cfcc5220835,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.1.lp.gz,1480221,241100,0f7030dc3494c232a294a81e5ae4b5bdcef1a089a1d60e8ee91927c4617e1f56,316fdb78605e4e2e3729fbcb72fbce78a0fe25a92b39809bc66ae7b91a546b1b,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L1.lp.gz,1480278,241095,bce4d7a211042eb11e954de410476993f47bd78db51695be748b5558957ac07e,a0c1d00a3966385907de8e9d8c8a5298cd1eab2e05fa18b5c5b09f9753f5a874,gzip_level9_mtime0_filename_omitted
results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L2.lp,results/gf_external_gurobi_production_validation_round26/runs/stage2__moderate_seed5301__c0__1800s/external/models/L2.lp.gz,1477415,241051,a570e52c9e4456347e9046ad9f78a9583b40610d590fad7b6e32dd97f3efb2b5,7da05535f475c55d890786f5cb13895900ee0038e0c7743b81b07a4d6b9d4212,gzip_level9_mtime0_filename_omitted
