event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
38,2.0276884000000002,2.7918061384998465,0.61869835309443266,1,0.70625309852907869,1,393,206,1,1
39,2.0394736999999998,2.8103932584150209,0.61886954660232929,1,0.70625309852907869,1,396,205,1,1
40,2.0474652999999998,2.8226428473126264,0.61924304259416363,1,0.70625309852907869,1,399,204,1,1
41,2.0665049999999998,2.8478696546624707,0.61936922244648485,1,0.70625309852907869,1,406,205,1,1
42,2.1178537,2.8957967621049829,0.61973582399786808,1,0.70625309852907869,1,422,213,1,1
43,2.1384759,2.9248299400106919,0.62144805099506684,1,0.70625309852907869,1,437,218,1,1
44,2.1771340000000001,2.9832363213430448,0.62146363783097114,1,0.70625309852907869,1,460,227,1,1
45,2.1932931999999998,3.0095093738972438,0.62165833839010232,1,0.70625309852907869,1,463,228,1,1
46,2.2510300999999999,3.0948783739914458,0.62323646021465551,1,0.70625309852907869,1,484,232,1,1
47,2.2756877000000002,3.1377379202562858,0.62463964429090812,1,0.70625309852907869,1,495,235,1,1
48,2.2958058000000001,3.1731089900829343,0.62466527438799169,1,0.70625309852907869,1,507,237,1,1
49,2.3049000999999998,3.1840082443320652,0.62479405550304346,1,0.70625309852907869,1,510,238,1,1
50,2.3256377000000001,3.2195248385273985,0.62485911517844539,1,0.70625309852907869,1,521,237,1,1
51,2.3421812000000002,3.2493215443728323,0.62657664601616658,1,0.70625309852907869,1,530,238,1,1
52,2.3747547,3.302434920128372,0.62671037601892443,1,0.70625309852907869,1,539,240,1,1
53,2.3877882000000001,3.3258536376774748,0.62684715514167999,1,0.70625309852907869,1,544,239,1,1
54,2.4209101999999998,3.3852737067849228,0.62776282518926507,1,0.70625309852907869,1,560,237,1,1
55,2.4323158999999999,3.4016658868562204,0.62777952118480063,1,0.70625309852907869,1,563,238,1,1
56,2.4623854000000001,3.4520942192368973,0.62838872245422994,1,0.70625309852907869,1,573,238,1,1
57,2.4843339000000002,3.4903724554714728,0.62872560204359329,1,0.70625309852907869,1,585,242,1,1
58,2.5038794000000002,3.5247340822364097,0.62937752879391473,1,0.70625309852907869,1,598,244,1,1
59,2.5411915,3.5821821221894292,0.62966737778433712,1,0.70625309852907869,1,608,242,1,1
60,2.5554925000000002,3.6060632036976763,0.63126105372290375,1,0.70625309852907869,1,613,243,1,1
61,2.5776043,3.6463168103017134,0.63174722058408805,1,0.70625309852907869,1,623,245,1,1
62,2.5953495000000002,3.6746630009548369,0.63202122370453895,1,0.70625309852907869,1,637,245,1,1
63,2.6221448999999999,3.7233526888166688,0.63213759897022936,1,0.70625309852907869,1,651,252,1,1
64,2.6521802999999999,3.7754171660803011,0.63261736172520744,1,0.70625309852907869,1,666,252,1,1
65,2.6766173000000002,3.8174776037879119,0.63336133214284884,1,0.70625309852907869,1,681,258,1,1
66,2.6960996000000002,3.8556200680730743,0.63343962256051212,1,0.70625309852907869,1,690,256,1,1
67,2.6980621999999999,3.8587690116764013,0.63358781796406793,1,0.70625309852907869,1,691,255,1,1
68,2.7019864999999998,3.8649242943718942,0.63476443033402086,1,0.70625309852907869,1,692,256,1,1
69,2.7036557000000001,3.8680309803004729,0.63542627671837937,1,0.70625309852907869,1,693,257,1,1
70,2.7500365000000002,3.9328669984556837,0.63570977436319798,1,0.70625309852907869,1,703,258,1,1
71,2.7682652000000001,3.9615793926264824,0.63607883639480445,1,0.70625309852907869,1,716,261,1,1
72,2.7740857999999999,3.9718561987047276,0.63627476724179588,1,0.70625309852907869,1,717,262,1,1
73,2.7912143999999999,3.9975884539279982,0.63652457837739551,1,0.70625309852907869,1,731,263,1,1
74,2.7932378999999998,4.0011169949174441,0.63686272770425945,1,0.70625309852907869,1,732,264,1,1
75,2.8119806999999999,4.0336890613481167,0.63753926605926836,1,0.70625309852907869,1,745,267,1,1
76,2.836789,4.07864374272852,0.63924819069672112,1,0.70625309852907869,1,755,267,1,1
77,2.8499300000000001,4.1008559501701187,0.63937852550714047,1,0.70625309852907869,1,766,266,1,1
78,2.8619164000000001,4.1229054373118048,0.64084662498218159,1,0.70625309852907869,1,771,267,1,1
79,2.883426,4.1593171051503175,0.64100641901820665,1,0.70625309852907869,1,783,270,1,1
80,2.9087744,4.2010142829983934,0.64118965208615075,1,0.70625309852907869,1,805,273,1,1
81,2.9092009000000001,4.2018278136085554,0.64123425182458305,1,0.70625309852907869,1,806,272,1,1
82,2.924528,4.229610002970781,0.64133443191175499,1,0.70625309852907869,1,809,271,1,1
83,2.9442078,4.2658250474383168,0.64169990437725499,1,0.70625309852907869,1,818,272,1,1
84,2.9660894,4.3055598549203467,0.64201125185487351,1,0.70625309852907869,1,828,270,1,1
85,2.9755166000000002,4.3223116470781138,0.64205772368564185,1,0.70625309852907869,1,831,271,1,1
86,2.9876520000000002,4.3427731551070599,0.64222319065970312,1,0.70625309852907869,1,841,269,1,1
87,2.9920132000000002,4.3509870218750457,0.64252916084441858,1,0.70625309852907869,1,842,270,1,1
88,3.0145670999999998,4.3906907757346598,0.64256032105911653,1,0.70625309852907869,1,856,270,1,1
89,3.0268795000000002,4.4118703055262891,0.6426633504779693,1,0.70625309852907869,1,864,271,1,1
90,3.0615733000000001,4.4709138678610607,0.64280342276766012,1,0.70625309852907869,1,884,269,1,1
91,3.0656892,4.4791955587881764,0.64315303402420687,1,0.70625309852907869,1,885,270,1,1
92,3.0800852999999999,4.504128552244036,0.6433883698219085,1,0.70625309852907869,1,895,268,1,1
93,3.0925843999999998,4.5270180551644401,0.64358502200390233,1,0.70625309852907869,1,898,267,1,1
94,3.3499471999999999,4.8002246129900001,0.64358502200390233,1,0.70625309852907869,1,900,267,1,0
95,3.3550979000000001,4.8086753774345032,0.643739046184851,1,0.70625309852907869,1,901,268,1,1
96,3.3751071000000001,4.84212373611415,0.64403139104268048,1,0.70625309852907869,1,919,266,1,1
97,3.3834392000000002,4.8575679639020963,0.64409325543542673,1,0.70625309852907869,1,921,268,1,1
98,3.3982834,4.8837905100010008,0.64412581266710633,1,0.70625309852907869,1,930,271,1,1
99,3.4088197,4.9022952579455339,0.64415783517946801,1,0.70625309852907869,1,935,268,1,1
100,3.4171258999999998,4.9173090978118026,0.64432093157035597,1,0.70625309852907869,1,938,267,1,1
101,3.4238121000000001,4.9285007174513282,0.64437605229664119,1,0.70625309852907869,1,941,268,1,1
102,3.4353288000000002,4.9478223684552427,0.64488653260449258,1,0.70625309852907869,1,948,267,1,1
103,3.4405473,4.9562174725800991,0.64488866841087056,1,0.70625309852907869,1,953,262,1,1
104,3.4439321999999999,4.9620345731647264,0.64508307919486518,1,0.70625309852907869,1,954,261,1,1
105,3.4457931999999998,4.9646528412662141,0.64511178810804937,1,0.70625309852907869,1,955,260,1,1
106,3.4511603000000002,4.9743969491207043,0.64514374921891593,1,0.70625309852907869,1,956,259,1,1
107,3.4580858999999999,4.9874888744396326,0.64529767155588769,1,0.70625309852907869,1,957,260,1,1
108,3.4586095000000001,4.9885303876733751,0.64553144671605989,1,0.70625309852907869,1,958,259,1,1
109,3.4740970999999998,5.0173664388526946,0.64640282046935638,1,0.70625309852907869,1,961,258,1,1
110,3.4759604999999998,5.0208673409600921,0.64641798501143066,1,0.70625309852907869,1,962,257,1,1
111,3.4982253000000001,5.0596783213872714,0.64643185167552353,1,0.70625309852907869,1,971,256,1,1
112,3.5164091000000002,5.0939693102662611,0.64689619968505341,1,0.70625309852907869,1,977,256,1,1
113,3.5400087,5.134710637474921,0.64701598805445293,1,0.70625309852907869,1,987,256,1,1
114,3.5409096999999998,5.136342894341225,0.64707720163192428,1,0.70625309852907869,1,988,257,1,1
115,3.5602776,5.1718565340842657,0.64746387443936593,1,0.70625309852907869,1,996,255,1,1
116,3.5609991999999999,5.1730373616812706,0.64873989761594009,1,0.70625309852907869,1,997,254,1,1
117,3.5774701000000002,5.2052527953019272,0.64898764914616081,1,0.70625309852907869,1,1000,253,1,1
118,3.5820884999999998,5.2148834965372748,0.64959359710067344,1,0.70625309852907869,1,1001,254,1,1
119,3.6033949999999999,5.2563298633329465,0.65030811803707156,1,0.70625309852907869,1,1006,251,1,1
120,3.6034663,5.2564031203329469,0.65050048443879649,1,0.70625309852907869,1,1007,250,1,1
121,3.6099644999999998,5.2677916102697981,0.65052843207107891,1,0.70625309852907869,1,1010,249,1,1
122,3.6211259999999998,5.2848339780331841,0.65054713369537931,1,0.70625309852907869,1,1016,250,1,1
123,3.6426683,5.3225433442012724,0.65061359524490747,1,0.70625309852907869,1,1033,251,1,1
124,3.6502766000000002,5.3360892367167443,0.65134602282514309,1,0.70625309852907869,1,1036,250,1,1
125,3.6540298,5.344329219190171,0.65188429694628092,1,0.70625309852907869,1,1037,251,1,1
126,3.661899,5.3572216024845831,0.65189186915962494,1,0.70625309852907869,1,1044,250,1,1
127,3.6693682000000001,5.3691992670879243,0.65279490841027765,1,0.70625309852907869,1,1057,253,1,1
128,3.6776415999999998,5.381426798336908,0.65280169395555554,1,0.70625309852907869,1,1064,250,1,1
129,3.6857308999999998,5.3924346845239572,0.65298514257659235,1,0.70625309852907869,1,1067,251,1,1
130,3.7041121000000001,5.4229456335393564,0.65337179516842092,1,0.70625309852907869,1,1078,250,1,1
131,3.7054347999999999,5.425078150278237,0.65343245843055542,1,0.70625309852907869,1,1079,251,1,1
132,3.7207957,5.4495914511076835,0.65368774628310311,1,0.70625309852907869,1,1092,250,1,1
133,3.7302347,5.4651203066690712,0.65394425776135934,1,0.70625309852907869,1,1097,249,1,1
134,3.7446937,5.4901422644029552,0.65417351265005974,1,0.70625309852907869,1,1108,246,1,1
135,3.7500163,5.4989752845140849,0.65420154520943963,1,0.70625309852907869,1,1109,247,1,1
136,3.7532725,5.5052296714886122,0.65436833844566034,1,0.70625309852907869,1,1110,246,1,1
137,3.7593329999999998,5.5157067364675569,0.6544225172798448,1,0.70625309852907869,1,1113,245,1,1
138,3.7661389999999999,5.526845322664534,0.65445039327607057,1,0.70625309852907869,1,1116,246,1,1
139,3.7811458999999998,5.5512326936276226,0.65499629013240479,1,0.70625309852907869,1,1126,244,1,1
140,3.7852285999999999,5.5599077999439244,0.65501794490976939,1,0.70625309852907869,1,1127,245,1,1
141,3.788999,5.5659311037040968,0.65514578465840645,1,0.70625309852907869,1,1132,240,1,1
142,3.7950439999999999,5.5768009484625498,0.65570886873933865,1,0.70625309852907869,1,1133,241,1,1
143,3.7954705,5.5774834987032289,0.65611794387630473,1,0.70625309852907869,1,1134,240,1,1
144,3.802076,5.5887363003099448,0.65623233769381228,1,0.70625309852907869,1,1137,239,1,1
145,3.8033134,5.5909860978494965,0.6562846548641138,1,0.70625309852907869,1,1138,238,1,1
146,3.8130240999999998,5.6065607175179561,0.65690259160145714,1,0.70625309852907869,1,1143,237,1,1
147,3.8143197999999998,5.6087678233784493,0.65712684487696094,1,0.70625309852907869,1,1144,238,1,1
148,3.8202476000000001,5.6174708165968958,0.65751983242525758,1,0.70625309852907869,1,1154,234,1,1
149,3.8284826000000001,5.6319272426700788,0.657604652008417,1,0.70625309852907869,1,1155,235,1,1
150,3.8294546999999999,5.6335331649160558,0.65766674997727725,1,0.70625309852907869,1,1156,234,1,1
151,3.8369726000000002,5.6451803848999287,0.65804687330811373,1,0.70625309852907869,1,1165,231,1,1
152,3.8373629999999999,5.6456157028999288,0.65818082600857719,1,0.70625309852907869,1,1166,230,1,1
153,3.8384575999999999,5.6474043530092422,0.6584407919141323,1,0.70625309852907869,1,1167,229,1,1
154,3.8401800000000001,5.6503648167962854,0.65874663927019461,1,0.70625309852907869,1,1168,228,1,1
155,3.8443016000000001,5.6578953162447583,0.6589296660289703,1,0.70625309852907869,1,1169,229,1,1
156,3.8457816,5.6610027384166299,0.65913734969497462,1,0.70625309852907869,1,1170,228,1,1
157,3.85277,5.6722170521249762,0.65915276766276631,1,0.70625309852907869,1,1173,227,1,1
158,3.8543224,5.6751804579975129,0.65952616132819286,1,0.70625309852907869,1,1174,228,1,1
159,3.8650300999999998,5.6929198471839593,0.65955199540733489,1,0.70625309852907869,1,1182,226,1,1
160,3.8653537999999998,5.6934173260481398,0.65964743816935756,1,0.70625309852907869,1,1183,225,1,1
161,3.8690446999999999,5.6995316912738723,0.66002496180881565,1,0.70625309852907869,1,1186,222,1,1
162,3.8701683999999998,5.7011536684549338,0.66005059157227053,1,0.70625309852907869,1,1187,221,1,1
163,3.8715651000000002,5.7034364074571267,0.66007630798727546,1,0.70625309852907869,1,1188,220,1,1
164,3.8732218,5.7063956114675447,0.66008901015905641,1,0.70625309852907869,1,1189,219,1,1
165,3.8774061999999998,5.7137413035236264,0.66023066620641901,1,0.70625309852907869,1,1190,220,1,1
166,3.8775966999999998,5.7139822075236264,0.66033620743272159,1,0.70625309852907869,1,1191,219,1,1
167,3.8861986000000002,5.7302001692204589,0.66057172016962018,1,0.70625309852907869,1,1194,216,1,1
168,3.8900790000000001,5.7364544134505238,0.66077272126348363,1,0.70625309852907869,1,1195,217,1,1
169,3.8916811,5.739517456170697,0.66081853566674797,1,0.70625309852907869,1,1196,218,1,1
170,3.9092791,5.7698678509873034,0.66084074089674971,1,0.70625309852907869,1,1207,213,1,1
171,3.9108152999999999,5.7726304228665155,0.66086245536666732,1,0.70625309852907869,1,1208,212,1,1
172,3.9145477,5.7796796803505961,0.66105143106967112,1,0.70625309852907869,1,1209,211,1,1
173,3.9146971000000002,5.7798425573505963,0.66116349460924384,1,0.70625309852907869,1,1210,210,1,1
174,3.9155934000000001,5.7811948617677702,0.66131550680827822,1,0.70625309852907869,1,1211,209,1,1
175,3.9204004000000001,5.7883659263674785,0.66143605955313978,1,0.70625309852907869,1,1212,210,1,1
176,3.9228885999999998,5.7929891256722081,0.66149314309661034,1,0.70625309852907869,1,1213,211,1,1
177,3.9303800999999998,5.805194215240836,0.66158901653000179,1,0.70625309852907869,1,1218,206,1,1
178,3.9334104000000001,5.8110661403210173,0.66173617142479824,1,0.70625309852907869,1,1219,205,1,1
179,3.9364189000000001,5.815622711540108,0.66203825483703915,1,0.70625309852907869,1,1220,206,1,1
180,3.9371767000000002,5.8168082031787991,0.6621578747499467,1,0.70625309852907869,1,1221,207,1,1
181,3.9437167999999998,5.8265736885497192,0.66217207826332303,1,0.70625309852907869,1,1229,202,1,1
182,3.9461186000000001,5.8299143979615984,0.66238060113601305,1,0.70625309852907869,1,1230,203,1,1
183,3.9464893000000001,5.8306977430819309,0.66240461137109252,1,0.70625309852907869,1,1231,202,1,1
184,3.9509158000000002,5.8372352671390058,0.66285658525866598,1,0.70625309852907869,1,1234,201,1,1
185,3.9515042999999999,5.8384252344859586,0.66296650658930423,1,0.70625309852907869,1,1235,200,1,1
186,3.9552220999999999,5.8447640453785548,0.66333528426035315,1,0.70625309852907869,1,1238,197,1,1
187,3.9559810999999998,5.84579679372629,0.66358109190286885,1,0.70625309852907869,1,1239,196,1,1
188,3.9569443,5.84748536311427,0.66378203248565826,1,0.70625309852907869,1,1240,195,1,1
189,3.9581409999999999,5.8495459627349291,0.66382920846603943,1,0.70625309852907869,1,1241,194,1,1
190,3.9598439999999999,5.8519552235333858,0.66386812210218693,1,0.70625309852907869,1,1242,195,1,1
191,3.9608444999999999,5.8537974741629109,0.6643292459284208,1,0.70625309852907869,1,1243,194,1,1
192,3.9715381000000001,5.8689487478586289,0.66459369435366522,1,0.70625309852907869,1,1257,195,1,1
193,3.9724311000000001,5.870562786194796,0.66475998808335857,1,0.70625309852907869,1,1258,196,1,1
194,3.9813455000000002,5.8861928385088573,0.66484302123271521,1,0.70625309852907869,1,1264,191,1,1
195,3.9845003999999999,5.8891521543235248,0.6649186244258577,1,0.70625309852907869,1,1265,192,1,1
196,3.9863800999999999,5.8915338134980422,0.66498313915964335,1,0.70625309852907869,1,1266,193,1,1
197,3.9996572000000001,5.9127613765609954,0.66523748222226775,1,0.70625309852907869,1,1277,190,1,1
198,4.0050638000000003,5.9225939522290147,0.66539958595101134,1,0.70625309852907869,1,1278,191,1,1
199,4.0063979999999999,5.9250492684057612,0.66588931436478516,1,0.70625309852907869,1,1279,190,1,1
200,4.0108074,5.9315306997396933,0.66605417426776115,1,0.70625309852907869,1,1282,191,1,1
201,4.0232194999999997,5.9527501881861173,0.66608894670093532,1,0.70625309852907869,1,1291,190,1,1
202,4.0298537999999997,5.9645547720287935,0.66616316707644496,1,0.70625309852907869,1,1294,187,1,1
203,4.0332448999999997,5.9701856854339379,0.66640640661530681,1,0.70625309852907869,1,1295,188,1,1
204,4.0351955999999998,5.9738011415088659,0.66653744265337678,1,0.70625309852907869,1,1296,189,1,1
205,4.0420695999999996,5.9844715631142922,0.66676924130805681,1,0.70625309852907869,1,1303,184,1,1
206,4.0424034999999998,5.9848514111142919,0.6668258280381838,1,0.70625309852907869,1,1304,183,1,1
207,4.0427274999999998,5.9852553791142924,0.66717592533033243,1,0.70625309852907869,1,1305,182,1,1
208,4.0483102999999998,5.9964470395325078,0.66729090439077032,1,0.70625309852907869,1,1306,181,1,1
209,4.0494539999999999,5.9978638597476905,0.66735016275958525,1,0.70625309852907869,1,1307,180,1,1
210,4.0529190000000002,6.0014028954252527,0.66756343999015422,1,0.70625309852907869,1,1308,181,1,1
211,4.0548881999999997,6.0040254970380307,0.66799413565703081,1,0.70625309852907869,1,1309,182,1,1
212,4.0643330999999998,6.0189807521683152,0.66809417345498034,1,0.70625309852907869,1,1318,181,1,1
213,4.0734779999999997,6.0364765808159202,0.66862128905220464,1,0.70625309852907869,1,1321,178,1,1
214,4.0743419999999997,6.0378298104829922,0.66864050507373884,1,0.70625309852907869,1,1322,177,1,1
215,4.0789214999999999,6.0456068591886423,0.66868147179356652,1,0.70625309852907869,1,1323,178,1,1
216,4.0802563000000003,6.0477001208660504,0.6687181879432369,1,0.70625309852907869,1,1324,178,1,1
217,4.0867218000000003,6.0579420024746256,0.66925944961676243,1,0.70625309852907869,1,1328,176,1,1
218,4.0877875000000001,6.0591756476443708,0.66933324553765405,1,0.70625309852907869,1,1329,177,1,1
219,4.0999189999999999,6.0782406990220128,0.66942269993468873,1,0.70625309852907869,1,1337,175,1,1
220,4.1012658000000002,6.0810448782455504,0.66953302205856469,1,0.70625309852907869,1,1338,174,1,1
221,4.1064071000000002,6.0897585905318845,0.66957342924937968,1,0.70625309852907869,1,1343,171,1,1
222,4.1066719999999997,6.0900666645318839,0.66968416688905585,1,0.70625309852907869,1,1344,170,1,1
223,4.1088937999999997,6.0938911917598944,0.67005864790837366,1,0.70625309852907869,1,1345,169,1,1
224,4.1146319,6.1042582011934456,0.67013618702968725,1,0.70625309852907869,1,1346,170,1,1
225,4.1171614999999999,6.1089739779525765,0.67052444242248921,1,0.70625309852907869,1,1347,171,1,1
226,4.1236611999999999,6.1192637217694248,0.67058565145069848,1,0.70625309852907869,1,1352,170,1,1
227,4.1329244999999997,6.1334910840601031,0.67098211716461564,1,0.70625309852907869,1,1364,166,1,1
228,4.1353739999999997,6.1366551837118291,0.67116486397778019,1,0.70625309852907869,1,1365,167,1,1
229,4.1357569999999999,6.1371808298137509,0.67124541207060739,1,0.70625309852907869,1,1366,168,1,1
230,4.1425805000000002,6.147793879773146,0.67190457223749522,1,0.70625309852907869,1,1375,170,1,1
231,4.1483381000000001,6.1574592232267893,0.67195829373368188,1,0.70625309852907869,1,1380,165,1,1
232,4.1514186999999998,6.161589712017328,0.67207629519112921,1,0.70625309852907869,1,1381,166,1,1
233,4.1527006999999996,6.1639585985575911,0.67210649008185119,1,0.70625309852907869,1,1382,165,1,1
234,4.1581947000000001,6.172411443587662,0.67222100031989007,1,0.70625309852907869,1,1388,162,1,1
235,4.1618994000000002,6.1783292064305027,0.67241604047630699,1,0.70625309852907869,1,1389,163,1,1
236,4.1734583000000001,6.1951119809523627,0.6725267753956532,1,0.70625309852907869,1,1398,161,1,1
237,4.1781075999999997,6.2025534377567242,0.67266155215293266,1,0.70625309852907869,1,1402,159,1,1
238,4.1788081000000004,6.2036191463968322,0.67360225373041449,1,0.70625309852907869,1,1403,158,1,1
239,4.1840485000000003,6.211040798110286,0.6737736738705844,1,0.70625309852907869,1,1406,157,1,1
240,4.1845746000000004,6.2119675763597995,0.67393189004843745,1,0.70625309852907869,1,1407,156,1,1
241,4.1908355000000004,6.2228376010176207,0.67414216455700504,1,0.70625309852907869,1,1410,155,1,1
242,4.1916777999999999,6.22408624936309,0.67419127163219739,1,0.70625309852907869,1,1411,154,1,1
243,4.1954213999999999,6.2300133808120544,0.6743117174601948,1,0.70625309852907869,1,1414,155,1,1
244,4.1984491000000004,6.2342697996711722,0.67464977677922311,1,0.70625309852907869,1,1419,150,1,1
245,4.2053047000000001,6.2475046671577035,0.6747611584832155,1,0.70625309852907869,1,1420,149,1,1
246,4.2055273,6.2477621741577032,0.67510646579915989,1,0.70625309852907869,1,1421,148,1,1
247,4.2087322,6.252938719467493,0.6751903094973507,1,0.70625309852907869,1,1422,149,1,1
248,4.2103871000000002,6.2556608821742836,0.67531241396623931,1,0.70625309852907869,1,1423,150,1,1
249,4.2202238000000003,6.2700744485654987,0.67544765754126879,1,0.70625309852907869,1,1432,145,1,1
250,4.222836,6.2749219180507501,0.67578240305907511,1,0.70625309852907869,1,1433,144,1,1
251,4.2236668000000002,6.2761483389667099,0.67586956881501736,1,0.70625309852907869,1,1434,143,1,1
252,4.2246619000000001,6.2776619544517036,0.67591002228640107,1,0.70625309852907869,1,1435,142,1,1
253,4.2282748999999997,6.2841447134095265,0.67617376100798376,1,0.70625309852907869,1,1436,141,1,1
254,4.2292420000000002,6.2856600218397505,0.67621756774146724,1,0.70625309852907869,1,1437,140,1,1
255,4.2300507999999999,6.2869267069313093,0.67636497204328239,1,0.70625309852907869,1,1438,139,1,1
256,4.2302948000000002,6.2872114139313098,0.67656923085231457,1,0.70625309852907869,1,1439,138,1,1
257,4.2326341999999997,6.2908805470479709,0.6767265862944668,1,0.70625309852907869,1,1440,139,1,1
258,4.2332799999999997,6.2918445811070125,0.6768663665710114,1,0.70625309852907869,1,1441,138,1,1
259,4.2370101,6.2975579444958125,0.67690804460314657,1,0.70625309852907869,1,1444,137,1,1
260,4.2410011000000001,6.303692611151428,0.67710859994075157,1,0.70625309852907869,1,1447,134,1,1
261,4.2427106999999999,6.3067408174013186,0.6774618111245484,1,0.70625309852907869,1,1448,133,1,1
262,4.2445314999999999,6.3099137408717016,0.67794323644907262,1,0.70625309852907869,1,1449,132,1,1
263,4.2455299999999996,6.3115435900532892,0.6779544785576479,1,0.70625309852907869,1,1450,131,1,1
264,4.2462483000000004,6.3125552956902693,0.67799555566730318,1,0.70625309852907869,1,1451,130,1,1
265,4.2483839000000003,6.3157827351633724,0.67809573006717561,1,0.70625309852907869,1,1452,130,1,1
266,4.2490161999999998,6.3167254415238769,0.67854976912625831,1,0.70625309852907869,1,1453,129,1,1
267,4.2509994999999998,6.3191998163534446,0.67875527605332597,1,0.70625309852907869,1,1455,127,1,1
268,4.2529086999999999,6.3226576537013335,0.6788541784458797,1,0.70625309852907869,1,1456,126,1,1
269,4.2543924000000004,6.3250201090787881,0.67891906909968236,1,0.70625309852907869,1,1457,125,1,1
270,4.2562334999999996,6.3276509441325892,0.67899340903922922,1,0.70625309852907869,1,1458,126,1,1
271,4.2567769000000002,6.3285230927263587,0.67903057411334711,1,0.70625309852907869,1,1459,127,1,1
272,4.2642559999999996,6.3404917829212772,0.67912988082276926,1,0.70625309852907869,1,1472,124,1,1
273,4.2644912000000001,6.3407642409212768,0.67923793102912644,1,0.70625309852907869,1,1473,123,1,1
274,4.2668987999999999,6.3447407925876034,0.67952884127436675,1,0.70625309852907869,1,1474,122,1,1
275,4.2686484,6.3478775685121613,0.67956778016444619,1,0.70625309852907869,1,1475,121,1,1
276,4.2688584000000001,6.3481247505121612,0.6796510620226397,1,0.70625309852907869,1,1476,120,1,1
277,4.2692201000000001,6.3486718825121615,0.67968299710482138,1,0.70625309852907869,1,1477,119,1,1
278,4.2732821000000003,6.3558458905443995,0.67974578914886397,1,0.70625309852907869,1,1478,120,1,1
279,4.2751346999999997,6.359572894346373,0.67977403895098842,1,0.70625309852907869,1,1479,121,1,1
280,4.2790812999999996,6.3652987248011561,0.67980013944580941,1,0.70625309852907869,1,1484,116,1,1
