event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
120,3.6374358999999998,5.2564031203329469,0.65050048443879649,1,0.70625309852907869,1,1007,250,1,1
121,3.6440142999999998,5.2677916102697981,0.65052843207107891,1,0.70625309852907869,1,1010,249,1,1
122,3.6554882000000002,5.2848339780331841,0.65054713369537931,1,0.70625309852907869,1,1016,250,1,1
123,3.6773441,5.3225433442012724,0.65061359524490747,1,0.70625309852907869,1,1033,251,1,1
124,3.6849688999999999,5.3360892367167443,0.65134602282514309,1,0.70625309852907869,1,1036,250,1,1
125,3.6886971000000002,5.344329219190171,0.65188429694628092,1,0.70625309852907869,1,1037,251,1,1
126,3.6966694000000002,5.3572216024845831,0.65189186915962494,1,0.70625309852907869,1,1044,250,1,1
127,3.7041789999999999,5.3691992670879243,0.65279490841027765,1,0.70625309852907869,1,1057,253,1,1
128,3.7117027,5.381426798336908,0.65280169395555554,1,0.70625309852907869,1,1064,250,1,1
129,3.7197643,5.3924346845239572,0.65298514257659235,1,0.70625309852907869,1,1067,251,1,1
130,3.7387605000000002,5.4229456335393564,0.65337179516842092,1,0.70625309852907869,1,1078,250,1,1
131,3.7401057999999998,5.425078150278237,0.65343245843055542,1,0.70625309852907869,1,1079,251,1,1
132,3.7559716999999999,5.4495914511076835,0.65368774628310311,1,0.70625309852907869,1,1092,250,1,1
133,3.7656977999999999,5.4651203066690712,0.65394425776135934,1,0.70625309852907869,1,1097,249,1,1
134,3.7799320999999999,5.4901422644029552,0.65417351265005974,1,0.70625309852907869,1,1108,246,1,1
135,3.7851702,5.4989752845140849,0.65420154520943963,1,0.70625309852907869,1,1109,247,1,1
136,3.7885439999999999,5.5052296714886122,0.65436833844566034,1,0.70625309852907869,1,1110,246,1,1
137,3.7945791,5.5157067364675569,0.6544225172798448,1,0.70625309852907869,1,1113,245,1,1
138,3.8014131,5.526845322664534,0.65445039327607057,1,0.70625309852907869,1,1116,246,1,1
139,3.8169363999999999,5.5512326936276226,0.65499629013240479,1,0.70625309852907869,1,1126,244,1,1
140,3.8211933,5.5599077999439244,0.65501794490976939,1,0.70625309852907869,1,1127,245,1,1
141,3.8249095999999998,5.5659311037040968,0.65514578465840645,1,0.70625309852907869,1,1132,240,1,1
142,3.831026,5.5768009484625498,0.65570886873933865,1,0.70625309852907869,1,1133,241,1,1
143,3.8314461999999998,5.5774834987032289,0.65611794387630473,1,0.70625309852907869,1,1134,240,1,1
144,3.8382011999999999,5.5887363003099448,0.65623233769381228,1,0.70625309852907869,1,1137,239,1,1
145,3.8394621,5.5909860978494965,0.6562846548641138,1,0.70625309852907869,1,1138,238,1,1
146,3.8492308999999998,5.6065607175179561,0.65690259160145714,1,0.70625309852907869,1,1143,237,1,1
147,3.8516100999999998,5.6087678233784493,0.65712684487696094,1,0.70625309852907869,1,1144,238,1,1
148,3.8585115999999999,5.6174708165968958,0.65751983242525758,1,0.70625309852907869,1,1154,234,1,1
149,3.8665536999999999,5.6319272426700788,0.657604652008417,1,0.70625309852907869,1,1155,235,1,1
150,3.8675259,5.6335331649160558,0.65766674997727725,1,0.70625309852907869,1,1156,234,1,1
151,3.8749110999999998,5.6451803848999287,0.65804687330811373,1,0.70625309852907869,1,1165,231,1,1
152,3.8752745000000002,5.6456157028999288,0.65818082600857719,1,0.70625309852907869,1,1166,230,1,1
153,3.8763470999999998,5.6474043530092422,0.6584407919141323,1,0.70625309852907869,1,1167,229,1,1
154,3.8780633,5.6503648167962854,0.65874663927019461,1,0.70625309852907869,1,1168,228,1,1
155,3.8823200999999998,5.6578953162447583,0.6589296660289703,1,0.70625309852907869,1,1169,229,1,1
156,3.8838178999999999,5.6610027384166299,0.65913734969497462,1,0.70625309852907869,1,1170,228,1,1
157,3.8906577000000002,5.6722170521249762,0.65915276766276631,1,0.70625309852907869,1,1173,227,1,1
158,3.8921963000000002,5.6751804579975129,0.65952616132819286,1,0.70625309852907869,1,1174,228,1,1
159,3.9033253000000001,5.6929198471839593,0.65955199540733489,1,0.70625309852907869,1,1182,226,1,1
160,3.9036273000000001,5.6934173260481398,0.65964743816935756,1,0.70625309852907869,1,1183,225,1,1
161,3.9077185999999999,5.6995316912738723,0.66002496180881565,1,0.70625309852907869,1,1186,222,1,1
162,3.9088231000000002,5.7011536684549338,0.66005059157227053,1,0.70625309852907869,1,1187,221,1,1
163,3.9102307000000001,5.7034364074571267,0.66007630798727546,1,0.70625309852907869,1,1188,220,1,1
164,3.9119172,5.7063956114675447,0.66008901015905641,1,0.70625309852907869,1,1189,219,1,1
165,3.9162910000000002,5.7137413035236264,0.66023066620641901,1,0.70625309852907869,1,1190,220,1,1
166,3.9164964000000002,5.7139822075236264,0.66033620743272159,1,0.70625309852907869,1,1191,219,1,1
167,3.9250042999999999,5.7302001692204589,0.66057172016962018,1,0.70625309852907869,1,1194,216,1,1
168,3.9291887000000001,5.7364544134505238,0.66077272126348363,1,0.70625309852907869,1,1195,217,1,1
169,3.9307924000000001,5.739517456170697,0.66081853566674797,1,0.70625309852907869,1,1196,218,1,1
170,3.9483223999999999,5.7698678509873034,0.66084074089674971,1,0.70625309852907869,1,1207,213,1,1
171,3.9498736000000001,5.7726304228665155,0.66086245536666732,1,0.70625309852907869,1,1208,212,1,1
172,3.9535052999999998,5.7796796803505961,0.66105143106967112,1,0.70625309852907869,1,1209,211,1,1
173,3.9536543000000002,5.7798425573505963,0.66116349460924384,1,0.70625309852907869,1,1210,210,1,1
174,3.9545742000000002,5.7811948617677702,0.66131550680827822,1,0.70625309852907869,1,1211,209,1,1
175,3.9589458,5.7883659263674785,0.66143605955313978,1,0.70625309852907869,1,1212,210,1,1
176,3.9616023,5.7929891256722081,0.66149314309661034,1,0.70625309852907869,1,1213,211,1,1
177,3.9688696999999999,5.805194215240836,0.66158901653000179,1,0.70625309852907869,1,1218,206,1,1
178,3.9719274000000002,5.8110661403210173,0.66173617142479824,1,0.70625309852907869,1,1219,205,1,1
179,3.9749368,5.815622711540108,0.66203825483703915,1,0.70625309852907869,1,1220,206,1,1
180,3.9758174999999998,5.8168082031787991,0.6621578747499467,1,0.70625309852907869,1,1221,207,1,1
181,3.9824114000000002,5.8265736885497192,0.66217207826332303,1,0.70625309852907869,1,1229,202,1,1
182,3.9847847000000001,5.8299143979615984,0.66238060113601305,1,0.70625309852907869,1,1230,203,1,1
183,3.9851556000000001,5.8306977430819309,0.66240461137109252,1,0.70625309852907869,1,1231,202,1,1
184,3.9899277999999998,5.8372352671390058,0.66285658525866598,1,0.70625309852907869,1,1234,201,1,1
185,3.9905249,5.8384252344859586,0.66296650658930423,1,0.70625309852907869,1,1235,200,1,1
186,3.9945137000000002,5.8447640453785548,0.66333528426035315,1,0.70625309852907869,1,1238,197,1,1
187,3.9952722000000001,5.84579679372629,0.66358109190286885,1,0.70625309852907869,1,1239,196,1,1
188,3.9962578,5.84748536311427,0.66378203248565826,1,0.70625309852907869,1,1240,195,1,1
189,3.9974799000000001,5.8495459627349291,0.66382920846603943,1,0.70625309852907869,1,1241,194,1,1
190,3.9991989000000001,5.8519552235333858,0.66386812210218693,1,0.70625309852907869,1,1242,195,1,1
191,4.0001847000000001,5.8537974741629109,0.6643292459284208,1,0.70625309852907869,1,1243,194,1,1
192,4.0118086999999996,5.8689487478586289,0.66459369435366522,1,0.70625309852907869,1,1257,195,1,1
193,4.0127940999999998,5.870562786194796,0.66475998808335857,1,0.70625309852907869,1,1258,196,1,1
194,4.0220561000000004,5.8861928385088573,0.66484302123271521,1,0.70625309852907869,1,1264,191,1,1
195,4.0253575000000001,5.8891521543235248,0.6649186244258577,1,0.70625309852907869,1,1265,192,1,1
196,4.0272404000000002,5.8915338134980422,0.66498313915964335,1,0.70625309852907869,1,1266,193,1,1
197,4.0403003000000002,5.9127613765609954,0.66523748222226775,1,0.70625309852907869,1,1277,190,1,1
198,4.0457448999999999,5.9225939522290147,0.66539958595101134,1,0.70625309852907869,1,1278,191,1,1
199,4.0470879000000002,5.9250492684057612,0.66588931436478516,1,0.70625309852907869,1,1279,190,1,1
200,4.0518666000000003,5.9315306997396933,0.66605417426776115,1,0.70625309852907869,1,1282,191,1,1
201,4.0645037999999998,5.9527501881861173,0.66608894670093532,1,0.70625309852907869,1,1291,190,1,1
202,4.0713203,5.9645547720287935,0.66616316707644496,1,0.70625309852907869,1,1294,187,1,1
203,4.0747689999999999,5.9701856854339379,0.66640640661530681,1,0.70625309852907869,1,1295,188,1,1
204,4.0767365,5.9738011415088659,0.66653744265337678,1,0.70625309852907869,1,1296,189,1,1
205,4.0833082000000003,5.9844715631142922,0.66676924130805681,1,0.70625309852907869,1,1303,184,1,1
206,4.0836427999999998,5.9848514111142919,0.6668258280381838,1,0.70625309852907869,1,1304,183,1,1
207,4.0839603999999996,5.9852553791142924,0.66717592533033243,1,0.70625309852907869,1,1305,182,1,1
208,4.0896775999999999,5.9964470395325078,0.66729090439077032,1,0.70625309852907869,1,1306,181,1,1
209,4.0907739999999997,5.9978638597476905,0.66735016275958525,1,0.70625309852907869,1,1307,180,1,1
210,4.0936246000000001,6.0014028954252527,0.66756343999015422,1,0.70625309852907869,1,1308,181,1,1
211,4.0955041999999997,6.0040254970380307,0.66799413565703081,1,0.70625309852907869,1,1309,182,1,1
212,4.1049509999999998,6.0189807521683152,0.66809417345498034,1,0.70625309852907869,1,1318,181,1,1
213,4.1139783999999997,6.0364765808159202,0.66862128905220464,1,0.70625309852907869,1,1321,178,1,1
214,4.1148353999999996,6.0378298104829922,0.66864050507373884,1,0.70625309852907869,1,1322,177,1,1
215,4.1195712000000002,6.0456068591886423,0.66868147179356652,1,0.70625309852907869,1,1323,178,1,1
216,4.1209021000000003,6.0477001208660504,0.6687181879432369,1,0.70625309852907869,1,1324,178,1,1
217,4.1276387999999997,6.0579420024746256,0.66925944961676243,1,0.70625309852907869,1,1328,176,1,1
218,4.1283529000000003,6.0591756476443708,0.66933324553765405,1,0.70625309852907869,1,1329,177,1,1
219,4.1407930000000004,6.0782406990220128,0.66942269993468873,1,0.70625309852907869,1,1337,175,1,1
220,4.1421545000000002,6.0810448782455504,0.66953302205856469,1,0.70625309852907869,1,1338,174,1,1
221,4.1471961000000004,6.0897585905318845,0.66957342924937968,1,0.70625309852907869,1,1343,171,1,1
222,4.1476641000000001,6.0900666645318839,0.66968416688905585,1,0.70625309852907869,1,1344,170,1,1
223,4.1497624000000002,6.0938911917598944,0.67005864790837366,1,0.70625309852907869,1,1345,169,1,1
224,4.1554932000000004,6.1042582011934456,0.67013618702968725,1,0.70625309852907869,1,1346,170,1,1
225,4.1580041000000003,6.1089739779525765,0.67052444242248921,1,0.70625309852907869,1,1347,171,1,1
226,4.1645794,6.1192637217694248,0.67058565145069848,1,0.70625309852907869,1,1352,170,1,1
227,4.1738251999999996,6.1334910840601031,0.67098211716461564,1,0.70625309852907869,1,1364,166,1,1
228,4.1760619999999999,6.1366551837118291,0.67116486397778019,1,0.70625309852907869,1,1365,167,1,1
229,4.1764380000000001,6.1371808298137509,0.67124541207060739,1,0.70625309852907869,1,1366,168,1,1
230,4.1837410000000004,6.147793879773146,0.67190457223749522,1,0.70625309852907869,1,1375,170,1,1
231,4.1895150000000001,6.1574592232267893,0.67195829373368188,1,0.70625309852907869,1,1380,165,1,1
232,4.1921894000000002,6.161589712017328,0.67207629519112921,1,0.70625309852907869,1,1381,166,1,1
233,4.1934662999999999,6.1639585985575911,0.67210649008185119,1,0.70625309852907869,1,1382,165,1,1
234,4.1991034999999997,6.172411443587662,0.67222100031989007,1,0.70625309852907869,1,1388,162,1,1
235,4.2028257,6.1783292064305027,0.67241604047630699,1,0.70625309852907869,1,1389,163,1,1
236,4.2142160999999998,6.1951119809523627,0.6725267753956532,1,0.70625309852907869,1,1398,161,1,1
237,4.2189366000000001,6.2025534377567242,0.67266155215293266,1,0.70625309852907869,1,1402,159,1,1
238,4.2196312999999996,6.2036191463968322,0.67360225373041449,1,0.70625309852907869,1,1403,158,1,1
239,4.2245011999999997,6.211040798110286,0.6737736738705844,1,0.70625309852907869,1,1406,157,1,1
240,4.2250078000000002,6.2119675763597995,0.67393189004843745,1,0.70625309852907869,1,1407,156,1,1
241,4.2314017000000002,6.2228376010176207,0.67414216455700504,1,0.70625309852907869,1,1410,155,1,1
242,4.2322310999999999,6.22408624936309,0.67419127163219739,1,0.70625309852907869,1,1411,154,1,1
243,4.2359610999999999,6.2300133808120544,0.6743117174601948,1,0.70625309852907869,1,1414,155,1,1
244,4.2390036999999996,6.2342697996711722,0.67464977677922311,1,0.70625309852907869,1,1419,150,1,1
245,4.2461979999999997,6.2475046671577035,0.6747611584832155,1,0.70625309852907869,1,1420,149,1,1
246,4.2464276999999999,6.2477621741577032,0.67510646579915989,1,0.70625309852907869,1,1421,148,1,1
247,4.2496765999999999,6.252938719467493,0.6751903094973507,1,0.70625309852907869,1,1422,149,1,1
248,4.2513566000000003,6.2556608821742836,0.67531241396623931,1,0.70625309852907869,1,1423,150,1,1
249,4.2614260000000002,6.2700744485654987,0.67544765754126879,1,0.70625309852907869,1,1432,145,1,1
250,4.2640519000000001,6.2749219180507501,0.67578240305907511,1,0.70625309852907869,1,1433,144,1,1
251,4.2648983999999999,6.2761483389667099,0.67586956881501736,1,0.70625309852907869,1,1434,143,1,1
252,4.2658924999999996,6.2776619544517036,0.67591002228640107,1,0.70625309852907869,1,1435,142,1,1
253,4.2694904999999999,6.2841447134095265,0.67617376100798376,1,0.70625309852907869,1,1436,141,1,1
254,4.2704503000000003,6.2856600218397505,0.67621756774146724,1,0.70625309852907869,1,1437,140,1,1
255,4.2712485999999998,6.2869267069313093,0.67636497204328239,1,0.70625309852907869,1,1438,139,1,1
256,4.2714930999999998,6.2872114139313098,0.67656923085231457,1,0.70625309852907869,1,1439,138,1,1
257,4.2742573000000004,6.2908805470479709,0.6767265862944668,1,0.70625309852907869,1,1440,139,1,1
258,4.2750379000000001,6.2918445811070125,0.6768663665710114,1,0.70625309852907869,1,1441,138,1,1
259,4.2788953000000003,6.2975579444958125,0.67690804460314657,1,0.70625309852907869,1,1444,137,1,1
260,4.2828293999999998,6.303692611151428,0.67710859994075157,1,0.70625309852907869,1,1447,134,1,1
261,4.2845443999999997,6.3067408174013186,0.6774618111245484,1,0.70625309852907869,1,1448,133,1,1
262,4.2863645999999997,6.3099137408717016,0.67794323644907262,1,0.70625309852907869,1,1449,132,1,1
263,4.2873713999999996,6.3115435900532892,0.6779544785576479,1,0.70625309852907869,1,1450,131,1,1
264,4.2880931999999996,6.3125552956902693,0.67799555566730318,1,0.70625309852907869,1,1451,130,1,1
265,4.2901965000000004,6.3157827351633724,0.67809573006717561,1,0.70625309852907869,1,1452,130,1,1
266,4.2909984999999997,6.3167254415238769,0.67854976912625831,1,0.70625309852907869,1,1453,129,1,1
267,4.2925009000000003,6.3191998163534446,0.67875527605332597,1,0.70625309852907869,1,1455,127,1,1
268,4.2943761,6.3226576537013335,0.6788541784458797,1,0.70625309852907869,1,1456,126,1,1
269,4.2958663000000001,6.3250201090787881,0.67891906909968236,1,0.70625309852907869,1,1457,125,1,1
270,4.2976561999999996,6.3276509441325892,0.67899340903922922,1,0.70625309852907869,1,1458,126,1,1
271,4.2981936000000003,6.3285230927263587,0.67903057411334711,1,0.70625309852907869,1,1459,127,1,1
272,4.3057398999999998,6.3404917829212772,0.67912988082276926,1,0.70625309852907869,1,1472,124,1,1
273,4.3059798000000002,6.3407642409212768,0.67923793102912644,1,0.70625309852907869,1,1473,123,1,1
274,4.3084154999999997,6.3447407925876034,0.67952884127436675,1,0.70625309852907869,1,1474,122,1,1
275,4.3101647999999999,6.3478775685121613,0.67956778016444619,1,0.70625309852907869,1,1475,121,1,1
276,4.3103768000000002,6.3481247505121612,0.6796510620226397,1,0.70625309852907869,1,1476,120,1,1
277,4.3107474000000003,6.3486718825121615,0.67968299710482138,1,0.70625309852907869,1,1477,119,1,1
278,4.3147801000000001,6.3558458905443995,0.67974578914886397,1,0.70625309852907869,1,1478,120,1,1
279,4.3165806,6.359572894346373,0.67977403895098842,1,0.70625309852907869,1,1479,121,1,1
