event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
42,3.6789999008178711,6.5858730140184267,true,6.6409039258495932,true,1.9314555405081029,164,147,2.0256691479491108e-322,3,1,MIP
43,3.7289998531341553,6.644305039104343,true,6.6404894360511593,true,1.9314555405081029,168,151,2.2232954062856094e-322,3,1,MIP
44,4.0569999217987061,7.1450107391039861,true,3.8109667336770769,true,1.9314555405081029,172,153,2.3715151000379834e-322,3,1,MIP
45,4.1819999217987061,7.2948281474314669,true,3.8091151941201842,true,1.9314555405081029,191,170,2.5197347937903574e-322,3,1,MIP
46,4.2999999523162842,7.4528180998558025,true,3.8084536644839573,true,1.9315004918746823,215,174,2.6679544875427313e-322,3,1,MIP
47,4.437999963760376,7.6926111864170466,true,3.8039857099527894,true,1.9315004918746823,226,183,3.0138004396316039e-322,3,1,MIP
48,4.5409998893737793,7.8673532445280649,true,3.8039857099527894,true,1.9315004918746823,239,188,3.0138004396316039e-322,3,1,MIP
49,4.5939998626708984,7.9429284600748504,true,3.803488991134079,true,1.9315004918746823,243,192,3.2608332625522272e-322,3,1,MIP
50,4.7149999141693115,8.1226991008423344,true,3.803488991134079,true,1.9315004918746823,253,194,3.2608332625522272e-322,3,1,MIP
51,4.744999885559082,8.1650485407492503,true,3.803488991134079,true,1.9336042902711326,254,195,3.2608332625522272e-322,3,1,MIP
52,4.872999906539917,8.4246214499194707,true,3.803488991134079,true,1.9336042902711326,258,199,3.2608332625522272e-322,3,1,MIP
53,4.9789998531341553,8.6244410319048956,true,3.803488991134079,true,1.9336042902711326,265,206,3.2608332625522272e-322,3,1,MIP
54,5.0979998111724854,8.8676895358587871,true,3.803488991134079,true,1.9336042902711326,272,211,3.2608332625522272e-322,3,1,MIP
55,5.2009999752044678,8.9961131564545607,true,3.803488991134079,true,1.9336042902711326,274,213,3.2608332625522272e-322,3,1,MIP
56,5.3039999008178711,9.1963282828345694,true,3.803488991134079,true,1.9336042902711326,283,222,3.2608332625522272e-322,3,1,MIP
57,5.4409999847412109,9.467185375663103,true,3.803488991134079,true,1.9373933064841562,292,224,3.2608332625522272e-322,3,1,MIP
58,5.5469999313354492,9.6567733367425568,true,3.803488991134079,true,1.9373933064841562,300,232,3.2608332625522272e-322,3,1,MIP
59,5.679999828338623,9.9317204264256844,true,3.803488991134079,true,1.9373933064841562,305,237,3.2608332625522272e-322,3,1,MIP
60,5.8190000057220459,10.187123028260933,true,3.803488991134079,true,1.9373933064841562,315,247,3.2608332625522272e-322,3,1,MIP
61,5.9269998073577881,10.411735867364275,true,3.803488991134079,true,1.9373933064841562,328,260,3.2608332625522272e-322,3,1,MIP
62,6.0289998054504395,10.574078506032434,true,3.803488991134079,true,1.9373933064841562,339,271,3.2608332625522272e-322,3,1,MIP
63,6.1299998760223389,10.758172823945362,true,3.803488991134079,true,1.9373933064841562,365,297,3.2608332625522272e-322,3,1,MIP
64,6.2730000019073486,10.970386016355564,true,3.803488991134079,true,1.9373933064841562,379,311,3.2608332625522272e-322,3,1,MIP
65,6.432999849319458,11.285320855395458,true,3.803488991134079,true,1.9373933064841562,421,330,3.2608332625522272e-322,3,1,MIP
66,6.4549999237060547,11.328481786373823,true,3.803488991134079,true,1.9427339266636305,422,331,3.2608332625522272e-322,3,1,MIP
67,6.559999942779541,11.555138260847071,true,3.803488991134079,true,1.9427339266636305,430,339,3.2608332625522272e-322,3,1,MIP
68,6.6619999408721924,11.735737750952799,true,3.803488991134079,true,1.9427339266636305,450,359,3.2608332625522272e-322,3,1,MIP
69,6.7739999294281006,11.94276822845428,true,3.803488991134079,true,1.9427339266636305,457,362,3.2608332625522272e-322,3,1,MIP
70,6.8609998226165771,12.080344035319159,true,3.8007218026260721,true,1.9427339266636305,461,363,3.3596463917204765e-322,3,1,MIP
71,6.9609999656677246,12.237308883383463,true,3.8007218026260721,true,1.9427339266636305,474,372,3.3596463917204765e-322,3,1,MIP
72,7.062999963760376,12.39671782247288,true,3.8007218026260721,true,1.9427339266636305,488,386,3.3596463917204765e-322,3,1,MIP
73,7.1840000152587891,12.582210212657651,true,3.8007218026260721,true,1.9427339266636305,513,397,3.3596463917204765e-322,3,1,MIP
74,7.2929999828338623,12.816175103359209,true,3.8007218026260721,true,1.9427339266636305,527,402,3.3596463917204765e-322,3,1,MIP
75,7.3059999942779541,12.837330323320307,true,3.8007218026260721,true,1.9439300217553843,528,403,3.3596463917204765e-322,3,1,MIP
76,7.4119999408721924,12.996264787323071,true,3.8007218026260721,true,1.9439300217553843,533,408,3.3596463917204765e-322,3,1,MIP
77,7.5139999389648438,13.188596688539969,true,3.8007218026260721,true,1.9439300217553843,554,429,3.3596463917204765e-322,3,1,MIP
78,7.6180000305175781,13.396628659470737,true,3.8007218026260721,true,1.9439300217553843,566,441,3.3596463917204765e-322,3,1,MIP
79,7.7189998626708984,13.550678240678696,true,3.8007218026260721,true,1.9439300217553843,577,450,3.3596463917204765e-322,3,1,MIP
80,8.4249999523162842,14.878754701592944,true,3.8007218026260721,true,1.9439300217553843,589,461,3.3596463917204765e-322,3,1,MIP
81,8.5839998722076416,15.170845476186955,true,3.8007218026260721,true,1.9439300217553843,590,462,3.3596463917204765e-322,3,1,MIP
82,9.0339999198913574,15.981689889625992,true,3.8007218026260721,true,1.9439300217553843,591,462,3.3596463917204765e-322,3,1,MIP
83,9.0619997978210449,16.01873237681334,true,3.4391218113445121,true,1.9439300217553843,592,417,3.4584595208887258e-322,3,1,MIP
84,9.1689999103546143,16.262382775559168,true,3.4391218113445121,true,1.9439300217553843,593,418,3.4584595208887258e-322,3,1,MIP
85,9.370999813079834,16.606103009888916,true,3.4391218113445121,true,1.9439300217553843,596,420,3.4584595208887258e-322,3,1,MIP
86,9.6339998245239258,17.073991747562694,true,3.4391218113445121,true,1.9439300217553843,596,420,3.4584595208887258e-322,3,1,MIP
87,9.6529998779296875,17.094693808140807,true,3.4210547978781913,true,1.9439300217553843,597,399,3.5078660854728505e-322,3,1,MIP
88,9.8579998016357422,17.483699493387604,true,3.4210547978781913,true,1.9439300217553843,598,400,3.5078660854728505e-322,3,1,MIP
89,10.146999835968018,17.990739419846062,true,3.4210547978781913,true,1.9439300217553843,598,400,3.5078660854728505e-322,3,1,MIP
90,10.412999868392944,18.464337072822925,true,3.4210547978781913,true,1.9439300217553843,600,401,3.5078660854728505e-322,3,1,MIP
91,10.681999921798706,18.952661150864493,true,3.4210547978781913,true,1.9439300217553843,600,401,3.5078660854728505e-322,3,1,MIP
92,10.93999981880188,19.420332270053898,true,3.4210547978781913,true,1.9439300217553843,602,403,3.5078660854728505e-322,3,1,MIP
93,11.212999820709229,19.908881679513527,true,3.4210547978781913,true,1.9439300217553843,602,403,3.5078660854728505e-322,3,1,MIP
94,11.398000001907349,20.211698412105697,true,3.4210547978781913,true,1.9439300217553843,603,403,3.5078660854728505e-322,3,1,MIP
95,12.065999984741211,21.407375019972481,true,3.4210547978781913,true,1.9439300217553843,604,404,3.5078660854728505e-322,3,1,MIP
96,12.194999933242798,21.661742057514157,true,3.3694642144976266,true,1.9439300217553843,605,267,3.9031186021458477e-322,3,1,MIP
97,12.322000026702881,21.905107184754115,true,3.3694642144976266,true,1.9439300217553843,606,269,3.9031186021458477e-322,3,1,MIP
98,12.464999914169312,22.069926771462107,true,3.3258764780984156,true,1.9439300217553843,607,209,4.150151425066471e-322,3,1,MIP
99,12.679999828338623,22.369358821695766,true,3.3011400220184361,true,1.9439300217553843,608,170,4.3477776834029696e-322,3,1,MIP
100,12.694000005722046,22.379852042155477,true,3.2886551805773241,true,1.9439300217553843,609,132,4.5948105063235929e-322,3,1,MIP
101,12.722999811172485,22.438016805107427,true,3.2877841350618668,true,1.9439300217553843,610,120,4.6936236354918422e-322,3,1,MIP
102,12.894999980926514,22.827577539858602,true,3.2877841350618668,true,1.9439300217553843,611,119,4.6936236354918422e-322,3,1,MIP
103,12.919999837875366,22.863091564501477,true,3.2812880944456326,true,1.9439300217553843,612,101,4.8418433292442161e-322,3,1,MIP
104,13.049999952316284,23.130090226433438,true,3.2812880944456326,true,1.9439300217553843,615,103,4.8418433292442161e-322,3,1,MIP
105,13.082000017166138,23.180408383036212,true,3.2810806512440385,true,1.9439300217553843,617,100,4.8912498938283408e-322,3,1,MIP
106,13.157999992370605,23.321621260917198,true,3.2801244966920118,true,1.9439300217553843,620,97,4.9406564584124654e-322,3,1,MIP
107,13.187999963760376,23.373598395301215,true,3.2800898122113797,true,1.9439300217553843,621,93,4.9900630229965901e-322,3,1,MIP
108,13.311999797821045,23.591656189337257,true,3.2467652211349032,true,1.9439300217553843,625,81,5.1382827167489641e-322,3,1,MIP
109,13.378000020980835,23.714300784732995,true,3.2147092188350319,true,1.9439300217553843,626,68,5.3359089750854627e-322,3,1,MIP
110,13.478999853134155,23.919005607067497,true,3.2147092188350319,true,1.9439300217553843,627,68,5.3359089750854627e-322,3,1,MIP
111,13.60699987411499,24.158288430685044,true,3.2147092188350319,true,1.9439300217553843,630,70,5.3359089750854627e-322,3,1,MIP
112,13.712999820709229,24.357217919974971,true,3.2147092188350319,true,1.9439300217553843,633,70,5.3359089750854627e-322,3,1,MIP
113,13.83899998664856,24.586026560728694,true,3.2147092188350319,true,1.9439300217553843,635,72,5.3359089750854627e-322,3,1,MIP
114,13.873999834060669,24.638232001462725,true,3.2146674298262861,true,1.9439300217553843,636,69,5.3853155396695873e-322,3,1,MIP
115,14.018999814987183,24.89019723690803,true,3.2146674298262861,true,1.9439300217553843,639,71,5.3853155396695873e-322,3,1,MIP
116,14.077999830245972,24.971932771604731,true,2.9729333024092028,true,1.9439300217553843,640,62,5.5335352334219613e-322,3,1,MIP
117,14.178999900817871,25.094150004590865,true,2.9729333024092028,true,1.9439300217553843,645,63,5.5335352334219613e-322,3,1,MIP
118,14.287999868392944,25.215472305492796,true,2.9729333024092028,true,1.9439300217553843,648,65,5.5335352334219613e-322,3,1,MIP
119,14.422999858856201,25.373332356124386,true,2.9729333024092028,true,1.9439300217553843,651,66,5.5335352334219613e-322,3,1,MIP
120,14.541999816894531,25.504593467318777,true,2.9729333024092028,true,1.9439300217553843,654,68,5.5335352334219613e-322,3,1,MIP
121,14.648999929428101,25.661313972552854,true,2.9729333024092028,true,1.9439300217553843,659,72,5.5335352334219613e-322,3,1,MIP
122,14.753999948501587,25.853121641505425,true,2.9729333024092028,true,1.9439300217553843,671,80,5.5335352334219613e-322,3,1,MIP
123,14.857999801635742,26.043946295402794,true,2.9729333024092028,true,1.9439300217553843,685,89,5.5335352334219613e-322,3,1,MIP
124,14.904999971389771,26.102608824840498,true,2.9726215973152517,true,1.9439300217553843,688,88,5.5829417980060859e-322,3,1,MIP
125,15.009999990463257,26.303342314243604,true,2.9726215973152517,true,1.9439300217553843,700,92,5.5829417980060859e-322,3,1,MIP
126,15.115000009536743,26.487401024255298,true,2.9726215973152517,true,1.9439300217553843,712,96,5.5829417980060859e-322,3,1,MIP
127,15.217999935150146,26.663897631366968,true,2.9726215973152517,true,1.9439300217553843,723,97,5.5829417980060859e-322,3,1,MIP
128,15.328999996185303,26.85759537199467,true,2.9017682615982023,true,1.9439300217553843,732,94,5.6323483625902106e-322,3,1,MIP
129,15.585999965667725,27.427120186731877,true,2.9017682615982023,true,1.9439300217553843,736,92,5.6323483625902106e-322,3,1,MIP
130,15.658999919891357,27.575541148451016,true,2.9011038244409226,true,1.9439300217553843,737,92,5.6817549271743353e-322,3,1,MIP
131,15.736999988555908,27.711406800297528,true,2.9006170093889816,true,1.9439300217553843,738,93,5.7311614917584599e-322,3,1,MIP
132,15.853999853134155,27.949384929699651,true,2.9006170093889816,true,1.9439300217553843,742,97,5.7311614917584599e-322,3,1,MIP
133,15.994999885559082,28.225135514955479,true,2.9006170093889816,true,1.9439300217553843,746,101,5.7311614917584599e-322,3,1,MIP
134,16.130999803543091,28.513852836054667,true,2.9006170093889816,true,1.9439300217553843,748,101,5.7311614917584599e-322,3,1,MIP
135,16.276999950408936,28.76424663626457,true,2.9006170093889816,true,1.9439300217553843,752,103,5.7311614917584599e-322,3,1,MIP
136,16.384999990463257,28.952400510892719,true,2.9006170093889816,true,1.9439300217553843,756,107,5.7311614917584599e-322,3,1,MIP
137,16.630999803543091,29.293948947388859,true,2.8628739918161226,true,1.9439300217553843,761,77,5.9781943146790832e-322,3,1,MIP
138,16.654999971389771,29.323805996138063,true,2.8547957991626687,true,1.9439300217553843,762,74,6.2252271375997065e-322,3,1,MIP
139,16.755999803543091,29.503008818118992,true,2.8547957991626687,true,1.9439300217553843,767,79,6.2252271375997065e-322,3,1,MIP
140,16.861999988555908,29.694780674453703,true,2.8547957991626687,true,1.9439300217553843,772,84,6.2252271375997065e-322,3,1,MIP
141,16.965999841690063,29.860570829399141,true,2.8547957991626687,true,1.9439300217553843,779,89,6.2252271375997065e-322,3,1,MIP
142,17.220999956130981,30.344792004185578,true,2.8547957991626687,true,1.9439300217553843,788,88,6.2252271375997065e-322,3,1,MIP
143,17.368000030517578,30.634130455186263,true,2.8493959411957386,true,1.9439300217553843,790,89,6.4722599605203297e-322,3,1,MIP
144,17.498999834060669,30.863526992825612,true,2.8493959411957386,true,1.9439300217553843,794,93,6.4722599605203297e-322,3,1,MIP
145,17.601999998092651,31.060962453929083,true,2.8493959411957386,true,1.9439300217553843,799,98,6.4722599605203297e-322,3,1,MIP
146,17.704999923706055,31.250088292912597,true,2.8493959411957386,true,1.9439300217553843,804,103,6.4722599605203297e-322,3,1,MIP
147,17.832000017166138,31.477251863059024,true,2.8493959411957386,true,1.9439300217553843,807,106,6.4722599605203297e-322,3,1,MIP
148,17.935999870300293,31.668603410422801,true,2.8493959411957386,true,1.9439300217553843,811,110,6.4722599605203297e-322,3,1,MIP
149,18.018999814987183,31.812727730108236,true,2.8256078004146348,true,1.9439300217553843,814,89,6.6204796542727037e-322,3,1,MIP
150,18.103999853134155,31.954854438855204,true,2.8254303700247458,true,1.9439300217553843,818,91,6.7686993480250777e-322,3,1,MIP
151,18.210999965667725,32.165764057067477,true,2.8254303700247458,true,1.9439300217553843,821,94,6.7686993480250777e-322,3,1,MIP
152,18.266000032424927,32.254000785886234,true,2.8242301003939119,true,1.9439300217553843,824,95,6.867512477193327e-322,3,1,MIP
153,18.379999876022339,32.449231191895578,true,2.8242301003939119,true,1.9439300217553843,829,98,6.867512477193327e-322,3,1,MIP
154,18.484999895095825,32.641259588520647,true,2.8242301003939119,true,1.9439300217553843,834,103,6.867512477193327e-322,3,1,MIP
155,18.58899998664856,32.808820035467292,true,2.8242301003939119,true,1.9439300217553843,839,108,6.867512477193327e-322,3,1,MIP
156,18.694000005722046,33.015098938561714,true,2.8242301003939119,true,1.9439300217553843,844,113,6.867512477193327e-322,3,1,MIP
157,18.81499981880188,33.236673897463689,true,2.8242301003939119,true,1.9439300217553843,848,117,6.867512477193327e-322,3,1,MIP
158,18.917999982833862,33.396479026981808,true,2.8242301003939119,true,1.9439300217553843,852,121,6.867512477193327e-322,3,1,MIP
159,19.021999835968018,33.5654812750508,true,2.8242301003939119,true,1.9439300217553843,865,130,6.867512477193327e-322,3,1,MIP
160,19.299000024795532,34.028421430732962,true,2.8242301003939119,true,1.9439300217553843,873,128,6.867512477193327e-322,3,1,MIP
161,19.425999879837036,34.246249071641955,true,2.8242301003939119,true,1.9439300217553843,876,131,6.867512477193327e-322,3,1,MIP
162,19.546000003814697,34.472120584230865,true,2.8242301003939119,true,1.9439300217553843,881,136,6.867512477193327e-322,3,1,MIP
163,19.681999921798706,34.724879884761975,true,2.8242301003939119,true,1.9439300217553843,885,140,6.867512477193327e-322,3,1,MIP
164,19.801999807357788,34.946341037947967,true,2.8242301003939119,true,1.9439300217553843,889,144,6.867512477193327e-322,3,1,MIP
165,19.908999919891357,35.13294349734727,true,2.8242301003939119,true,1.9439300217553843,900,155,6.867512477193327e-322,3,1,MIP
166,20.029999971389771,35.340616972160234,true,2.8242301003939119,true,1.9439300217553843,909,162,6.867512477193327e-322,3,1,MIP
167,20.134999990463257,35.518939540059321,true,2.8242301003939119,true,1.9439300217553843,919,172,6.867512477193327e-322,3,1,MIP
168,20.266000032424927,35.74566751791712,true,2.8242301003939119,true,1.9439300217553843,933,186,6.867512477193327e-322,3,1,MIP
169,20.382999897003174,35.941252025895437,true,2.8242301003939119,true,1.9439300217553843,943,196,6.867512477193327e-322,3,1,MIP
170,20.490000009536743,36.1242530160931,true,2.8242301003939119,true,1.9439300217553843,961,214,6.867512477193327e-322,3,1,MIP
171,20.613999843597412,36.337795539439028,true,2.8242301003939119,true,1.9439300217553843,971,224,6.867512477193327e-322,3,1,MIP
172,20.718999862670898,36.529174022143792,true,2.8242301003939119,true,1.9439300217553843,982,233,6.867512477193327e-322,3,1,MIP
173,20.82699990272522,36.702023837057261,true,2.8242301003939119,true,1.9439300217553843,1000,251,6.867512477193327e-322,3,1,MIP
174,20.947999954223633,36.882600712002045,true,2.8242301003939119,true,1.9439300217553843,1012,261,6.867512477193327e-322,3,1,MIP
175,21.053999900817871,37.057441336966761,true,2.8242301003939119,true,1.9439300217553843,1024,273,6.867512477193327e-322,3,1,MIP
176,21.279999971389771,37.459838579855258,true,2.8242301003939119,true,1.9439300217553843,1046,279,6.867512477193327e-322,3,1,MIP
177,21.507999897003174,37.793522736722899,true,2.8242301003939119,true,1.9439300217553843,1051,284,6.867512477193327e-322,3,1,MIP
178,21.61299991607666,37.9894316421599,true,2.8242301003939119,true,1.9439300217553843,1057,290,6.867512477193327e-322,3,1,MIP
179,21.738999843597412,38.231191264991828,true,2.8242301003939119,true,1.9439300217553843,1065,298,6.867512477193327e-322,3,1,MIP
180,21.845000028610229,38.424570937887061,true,2.8242301003939119,true,1.9439300217553843,1069,302,6.867512477193327e-322,3,1,MIP
181,21.952999830245972,38.623728462464705,true,2.8242301003939119,true,1.9439300217553843,1078,311,6.867512477193327e-322,3,1,MIP
182,22.061999797821045,38.823066350686084,true,2.8242301003939119,true,1.9439300217553843,1083,313,6.867512477193327e-322,3,1,MIP
183,22.161999940872192,39.027267139400038,true,2.8242301003939119,true,1.9439300217553843,1089,314,6.867512477193327e-322,3,1,MIP
184,22.358999967575073,39.416330830043762,true,2.8242301003939119,true,1.9439300217553843,1092,313,6.867512477193327e-322,3,1,MIP
185,22.470999956130981,39.603561006618669,true,2.8242301003939119,true,1.9439300217553843,1094,315,6.867512477193327e-322,3,1,MIP
186,22.584999799728394,39.812220230450968,true,2.8242301003939119,true,1.9439300217553843,1100,321,6.867512477193327e-322,3,1,MIP
187,22.697999954223633,40.055599837631732,true,2.8242301003939119,true,1.9439300217553843,1108,329,6.867512477193327e-322,3,1,MIP
188,22.809999942779541,40.251522493588126,true,2.8242301003939119,true,1.9439300217553843,1113,332,6.867512477193327e-322,3,1,MIP
189,22.935999870300293,40.468241007905938,true,2.8242301003939119,true,1.9439300217553843,1119,330,6.867512477193327e-322,3,1,MIP
190,23.047999858856201,40.68667216514622,true,2.8242301003939119,true,1.9439300217553843,1123,332,6.867512477193327e-322,3,1,MIP
191,23.167999982833862,40.904157406137891,true,2.8242301003939119,true,1.9439300217553843,1127,336,6.867512477193327e-322,3,1,MIP
192,23.524999856948853,41.339324613793849,true,2.8242301003939119,true,1.9439300217553843,1134,341,6.867512477193327e-322,3,1,MIP
193,23.811999797821045,41.861777292737855,true,2.8242301003939119,true,1.9439300217553843,1149,345,6.867512477193327e-322,3,1,MIP
194,23.916999816894531,42.058110737901956,true,2.8242301003939119,true,1.9439300217553843,1151,347,6.867512477193327e-322,3,1,MIP
195,24.027999877929688,42.253519572923345,true,2.8242301003939119,true,1.9439300217553843,1154,350,6.867512477193327e-322,3,1,MIP
196,24.175999879837036,42.530748088502449,true,2.8242301003939119,true,1.9439300217553843,1159,355,6.867512477193327e-322,3,1,MIP
197,24.279999971389771,42.737271196421432,true,2.8242301003939119,true,1.9439300217553843,1163,359,6.867512477193327e-322,3,1,MIP
198,24.388000011444092,42.897517981726438,true,2.8242301003939119,true,1.9439300217553843,1167,363,6.867512477193327e-322,3,1,MIP
199,24.565999984741211,43.23801988256858,true,2.8242301003939119,true,1.9439300217553843,1178,374,6.867512477193327e-322,3,1,MIP
200,24.694000005722046,43.477550446126003,true,2.8242301003939119,true,1.9439300217553843,1181,377,6.867512477193327e-322,3,1,MIP
201,24.799000024795532,43.655007765963134,true,2.8242301003939119,true,1.9439300217553843,1186,380,6.867512477193327e-322,3,1,MIP
202,24.931999921798706,43.890559088737376,true,2.8242301003939119,true,1.9439300217553843,1193,383,6.867512477193327e-322,3,1,MIP
203,25.034999847412109,44.096853756154388,true,2.8242301003939119,true,1.9439300217553843,1203,393,6.867512477193327e-322,3,1,MIP
204,25.205999851226807,44.417839046269499,true,2.8242301003939119,true,1.9439300217553843,1211,385,6.867512477193327e-322,3,1,MIP
205,25.381999969482422,44.754764880003727,true,2.8242301003939119,true,1.9439300217553843,1215,383,6.867512477193327e-322,3,1,MIP
206,25.526000022888184,45.049985956087433,true,2.824194902214241,true,1.9439300217553843,1217,385,7.0157321709457009e-322,3,1,MIP
207,25.626999855041504,45.251633560474623,true,2.824194902214241,true,1.9439300217553843,1218,386,7.0157321709457009e-322,3,1,MIP
208,25.730000019073486,45.419961487320556,true,2.824194902214241,true,1.9439300217553843,1222,388,7.0157321709457009e-322,3,1,MIP
209,25.846999883651733,45.628244948898733,true,2.824194902214241,true,1.9439300217553843,1225,391,7.0157321709457009e-322,3,1,MIP
210,25.970999956130981,45.838196287705635,true,2.824194902214241,true,1.9439300217553843,1228,394,7.0157321709457009e-322,3,1,MIP
211,26.08899998664856,46.042130346944596,true,2.824194902214241,true,1.9439300217553843,1231,397,7.0157321709457009e-322,3,1,MIP
212,26.20199990272522,46.246619040924479,true,2.824194902214241,true,1.9439300217553843,1237,403,7.0157321709457009e-322,3,1,MIP
213,26.303999900817871,46.428548224591552,true,2.824194902214241,true,1.9439300217553843,1243,407,7.0157321709457009e-322,3,1,MIP
214,26.413999795913696,46.636603286801012,true,2.824194902214241,true,1.9439300217553843,1252,414,7.0157321709457009e-322,3,1,MIP
