run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,fresh,119.56006790000001,0.43993209999999294,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044486837724819206,,0.04915255266474515,,1177,552,,232033,,101,763,18,111.06748370000001,111.06748370000001,0.09492314614358667
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,180,True,fresh,178.97130229999999,1.0286977000000093,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044762151322379068,,0.04915255266474515,,1598,773,,391773,,127,1059,30,170.47871809999998,170.47871809999998,0.08932193964190824
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,240,True,fresh,238.58389690000001,1.4161030999999866,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.044964839701453367,,0.04915255266474515,,2071,990,,544986,,128,1403,28,230.0913127,230.0913127,0.08519828037935119
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,300,True,fresh,299.921381,0.07861900000000333,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045083240131313568,,0.04915255266474515,,2389,1148,,707680,,131,1638,25,291.42879679999999,291.42879679999999,0.0827894445520896
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,450,True,fresh,448.95261490000001,1.0473850999999854,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045286672394723268,,0.04915255266474515,,3244,1605,,1103194,,133,2292,19,440.4600307,440.4600307,0.07865065109415363
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,600,True,stale,581.41824670000005,18.581753299999946,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.0455863852747279,,0.04915255266474515,,4186,2005,,1371552,,140,2956,18,572.92566250000004,572.92566250000004,0.0725530455018483
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,750,True,fresh,749.94389269999999,0.056107300000007854,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045751695042488036,,0.04915255266474515,,5190,2442,,1735347,,141,3676,15,741.45130849999998,741.45130849999998,0.06918984748265967
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,900,True,fresh,898.94233069999996,1.0576693000000432,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.045868694597727154,,0.04915255266474515,,6122,2970,,2078441,,150,4397,17,890.44974649999995,890.44974649999995,0.06680951220206627
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,1200,True,fresh,1199.8056219,0.19437809999999445,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046019611910928696,,0.04915255266474515,,7824,3792,,2676691,,150,5659,17,1191.3130377,1191.3130377,0.06373912612810377
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,1500,True,fresh,1498.8018675999999,1.1981324000000768,0.04915255266474515,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.046098657012965491,,0.04915255266474515,,9480,4650,,3236126,,151,6915,17,1490.3092833999999,1490.3092833999999,0.062130967492357254
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,checkpoint,1800,True,stale,1750.0119522,49.988047800000004,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.046154440838773785,,0.04915255266474515,,10572,5130,,3698981,,151,7701,16,1741.519368,1741.519368,0.06099605541182345
stage3__moderate_seed3301__s0__1800s__dense_on,stage3,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,1750.0132937000001,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.046154440838773785,,0.04915255266474515,,10572,5130,0,3698981,,151,7701,0,,,0.06099605541182345
