path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,921,3fdbffb5d115ce71164ae61c31151e18383f2dfaaa230b6cee221b6b0a2eb854
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,7110,74206d219e828460724603d3482f84c2eca3af80012e56736d328b5a58ff8a7a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,f3c85275405ccdea03c9c6dc587b1f11a086adb20b1c51ae54818b668343106f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,496,9e60858332ca750a6933301ea47788c411dbd3ca00846fc62a3d3be5921017a1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,86595,43b6d17e6467757446e2ba9ddb21d7807583bca07a41a8fa156b9124d93afc80
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,89965,4c596ba29e4fdb9c9fac6a486a1db57d0f9f3492d2b145610beeb5c249e773d4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/models/L0.lp,local_raw_hash_inventoried_not_committed,85966,0adef5b9e49d812bf988be9630432316941305bc45701f94d3ef491d0c172eab
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1400,87849f9f7548f7bdee6a7feea9b846570298fbf8229a59abea087dbeedd8bdc4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1400,6de56624f55fb7cc651f13309070b010e4688d5734e09b226ac03ecdbd539578
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1797,33e23d8d584450ede5354f0662f0268f01f9f3340707c09c38420912b6dbb84d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1398,fffcf9883e5319d490fd403855e2c514298d90474999907aee897280da443275
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,3121,dd33f986b4933d95042a8213cc04ef1738334f53cccfc2b198c06e46d0d1d8b6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,462,bbb4d49f5e70ed26b2575ea530181ef949ad0c9431b484f1eea848aadf1ebc54
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,733,5bd8724deff9b697e4c84ce4999b6d4859dcbbbaaff02d48583218fbae737bc5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,2215,06364aedb3efe009d2229c176e2f649ad68ac0884f5fcbe206826abd114eb3ee
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,673,983bb384d4f9d6aba00e182c8c19c333c705d30fcbaf16ee152cea7a67a67a02
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,482,69cb36cf93f41b3ca1365bc52a3822faf334913c03e16960f54d92c344e14320
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,566,ad4bf74739ed31ed18b0b3cc342ea91e2c380ef2255a42f4c7cc97fe07967fb1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,340,73fc2a7fc3e8a86f562e401c11e710668512ba5f54bff38da411783903577164
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/hga_generations.csv,local_raw_hash_inventoried_not_committed,101502,6c773dd8f2d9ff187ee81234e95f8328d7a0e9f8f68d151d5c9604409c456f24
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/native.log,local_raw_hash_inventoried_not_committed,1695,beadd9ba42219c2997cfa089c32a50aa22ec4554717ae59f9dab566cd2430d90
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/process_phases.csv,local_raw_hash_inventoried_not_committed,4143,9e02f65c37c1336ee15308a2e4129f43039821892ccba73743bebb9fe6b29207
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/progress.csv,local_raw_hash_inventoried_not_committed,685,ceceb4b3f8b4c60b2a6b2224d6315b3e56c963a0cecf72ac2ffba460e26726f2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/result.json,local_raw_hash_inventoried_not_committed,93467,7db8946fa430e6522f3af32c2b712ab0ea3c2cdf48369e2fbeebc8c2d1240e2d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q20_T18000_seed1760458116/stdout.log,local_raw_hash_inventoried_not_committed,83,15d8d92b0d6e60f102a7a6881bb0e4340af29d2842c1352cc4afbff6687ddada
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/command.json,local_raw_hash_inventoried_not_committed,7644,43a7bfa6a42b2288ee1f1b69ff7c377759eddf9830dc932be3aad0b562984d40
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/completion_marker.json,local_raw_hash_inventoried_not_committed,811,f7d4b4621e068db6f9336c142b97154595140baec4773cec0393f134e06f482d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,681,176d04a7c04a1891989f2a1f1c72b9fe0aceb21bc21c2a1dcbf762fb68c9708c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,656,70458f73bf3c65377b4887b916d5794a1b7d5dca8ab2e283d656f3e6abc1e912
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,1260,cfc02c4203a4e6f944c3a43a899282067d42e48d1f17c8c0cfb2c37fe5b7e0e9
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,07fc76ea8e1fccbf43e2f8c93619ad6c619927e966448432fba5e50171c69032
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,502,7c4768c7dad2ca09e1e42a1a3516474ce701e66a646c47488c30f078c8a9139c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,86276,002467bb645a4a8f9a848ed8ba6da254c176772d255f50218586fd0982c52390
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,90152,bbb36dc7ff52b82d6f2a58fabfb8d0b20e5b50ead207408d67ec58e4038bf2f4
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/models/L0.lp,local_raw_hash_inventoried_not_committed,86332,f746761dd5591ef074f4e3a39e15ca4704f3106d620d8f06e5bb975d32a3c360
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1400,947e72c88654e823ed74f427ac30680250bd330ee000af20f4bcff0ffc878e21
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1400,0b1346549a145c51cdb185e5557d563f3ee0b525a10077f19addc262bb6b6a39
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1475,828f0ecafa78c7d4d93fffd831b1fbaa8e5fdb343dbd913c113d9d380f99734f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1398,6711a65ef080d488b115519d25b05b28b89ee69ce21f0fd7a21d602a7495f50f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,448,90b469f58689fcfe0f94c208a90ce528dd92e04e1758a5f6c072f4da605c1c0c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,708,58490404dcfc15e6e52803459c798b0fad24a07a8a783242aa84c352a6802409
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,1851,5be26e5de74a1d00a241a9c04e37ea2cc5899c909be0d10e580c2bbdcea1e43d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,217,2f751e592152b94b8b9f494d4a10a3309f3f100a5e394d0c12c386cf0e213461
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,309,49d68b46137cac2973e4ea3dab6290a445cc7071001458dbe8a63eb0d0f78e39
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,445,0b65d06947f5641b196e2e32df1f895cdc77cfecbe6a8c7d8ff4719298a9e6bc
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,335,300c9a21d45167097a2383c83229798eea6991b573a51bb5ede3a9da9f957193
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/hga_generations.csv,local_raw_hash_inventoried_not_committed,100016,b55d0963c892840f0e9e9560df23b6f1481fc0cee2f28f47d74667bb60d43d72
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/native.log,local_raw_hash_inventoried_not_committed,1695,5064e2ed9a3fef375029a5a09479be7b2b2d0a0ed69b60b010ace58c9da56006
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/process_phases.csv,local_raw_hash_inventoried_not_committed,4076,8ff02818f6a8a9411e4e70941fe6c2e48b7d7f3b081c9e03ec0fc720bef62278
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/progress.csv,local_raw_hash_inventoried_not_committed,685,ad7a96a8d44ba9ad8490e237b5f19c4907780922b54bef34b9ed1a4dbce18aa7
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/result.json,local_raw_hash_inventoried_not_committed,92822,6a94099d5f0765a5f2b0f82bccff93599245f988215fda695a614ea291ffc2ff
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T01800_seed1760458116/stdout.log,local_raw_hash_inventoried_not_committed,82,0ae2153f3191365332069249944182a332a0203e5a4f3123c3a62e4e01e5f7e8
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/command.json,local_raw_hash_inventoried_not_committed,7644,227eaa0fe6256857f1cd17a129343fbf28672b549b16510b41dfc9119b855135
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/completion_marker.json,local_raw_hash_inventoried_not_committed,810,a5563fe1144a1fddd6e8de72db509c49acb3e0d5248bb6baf4a9980871fed34f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1064,267e5e95b4478bbab418a58b9dd1ed06b9b795b5822b5afd68a359551c176a1e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,919,79ad668d4dc096be24f84607aecfffa0edd931cd5d16cb12b5c87923f9bd099a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,12556,6db5adea3cd65f3e9a3b036bcc1e9e465dc2ebf64856a944dad30f89c30067d5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,d84aa495a2c402e19b4d68bc5c3465687d5f7d4223aef98c0c5f12df858a0fe9
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,503,2e5a663d7bb5a0284370792a8922e185a385592511b7ed0d9207f97c7bedadab
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,85950,78512b9059193336f16304bc574f794fdc4f664f042d73ee4f28fb60c037f3fd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,89654,fa3eeb596e77e74490a298b04d90d096af7cc8c603a9ebabb70417057bad60d6
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/models/L0.lp,local_raw_hash_inventoried_not_committed,85382,d053a36dee4e28eb21077189b670978232dbca5fa58b6c60957dc7b6c6d22938
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1445,acfebada54fde3ae9aad5c34e316a70a79a6f0338414621f5bb396fe2f00852c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1445,dd22c083bd83c7f6957df977570dd4c4ebbf4ab974d3d72a88adf3db4b967f73
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1797,87a047ed8a82b21aee058dae0897b6c88e4c340719c6208d185309bccda3320b
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1397,e3d5c59b0de395a4a19e761af5ecba3b91199e18a6e392dc313503f300cfbbe3
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/native_logs/L0_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,3254,f438817093a3bd8444a9abe3fa04b444d820d4538450b00729444e603c19b8ab
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V08_M01_Q30_T03600_seed1760458116/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,462,1de7a128bb9af0579d7ec7558d202bd5f5e77d39d93edd77a9caf561c3a2902f
