scenario_id,V,M,Q,T,checkpoint_seconds,snapshot_source,snapshot_process_seconds,certificate_at_checkpoint,lower_bound,verified_upper_bound,gap,open_relevant_leaf_count,algorithm_work,nodes,simplex_iterations,split_count,event_type
r56_V20_M03_Q30_T01800_seed1716808955,20,3,30,1800,3600,certified_final_state,1702.8114703,True,0.6751180048294516,0.6751180048294522,5.551115123125783e-16,0,3863.7980847634617,30879,13480070,0,strict_completion
r56_V20_M03_Q30_T03600_seed1716808955,20,3,30,3600,300,global_bound_trace,285.5958604,False,0.09099415997474573,0.19584778414023335,0.10485362416548762,1,,,,,terminal_mip_bound_improvement
r56_V20_M03_Q30_T03600_seed1716808955,20,3,30,3600,1200,global_bound_trace,1182.4446186,False,0.13318048826064321,0.19584778414023335,0.06266729587959013,1,,,,,terminal_mip_bound_improvement
r56_V20_M03_Q30_T03600_seed1716808955,20,3,30,3600,3600,completed_final_state,3598.0501302,False,0.15235341426927573,0.1801431270756093,0.027789712806333577,1,8563.554376243621,29959,22758269,0,finalization
r56_V20_M03_Q30_T10800_seed1716808955,20,3,30,10800,300,certified_final_state,96.8407944,True,0.09017647944383858,0.09017647944383858,0.0,0,25.520613646626177,201,107390,2,strict_completion
r56_V20_M03_Q30_T10800_seed1716808955,20,3,30,10800,1200,certified_final_state,96.8407944,True,0.09017647944383858,0.09017647944383858,0.0,0,25.520613646626177,201,107390,2,strict_completion
r56_V20_M03_Q30_T10800_seed1716808955,20,3,30,10800,3600,certified_final_state,96.8407944,True,0.09017647944383858,0.09017647944383858,0.0,0,25.520613646626177,201,107390,2,strict_completion
r56_V20_M03_Q30_T18000_seed1716808955,20,3,30,18000,300,certified_final_state,118.30144,True,0.09017647944383858,0.09017647944383858,0.0,0,29.69971294505868,320,132517,2,strict_completion
r56_V20_M03_Q30_T18000_seed1716808955,20,3,30,18000,1200,certified_final_state,118.30144,True,0.09017647944383858,0.09017647944383858,0.0,0,29.69971294505868,320,132517,2,strict_completion
r56_V20_M03_Q30_T18000_seed1716808955,20,3,30,18000,3600,certified_final_state,118.30144,True,0.09017647944383858,0.09017647944383858,0.0,0,29.69971294505868,320,132517,2,strict_completion
r56_V20_M03_Q30_T18000_seed1716808955,20,3,30,18000,7200,certified_final_state,118.30144,True,0.09017647944383858,0.09017647944383858,0.0,0,29.69971294505868,320,132517,2,strict_completion
r56_V30_M03_Q30_T01800_seed913438282,30,3,30,1800,300,global_bound_trace,289.4069215,False,0.9478091766478853,1.0068964255293749,0.05868254905207799,1,,,,,terminal_mip_bound_improvement
r56_V30_M03_Q30_T01800_seed913438282,30,3,30,1800,1200,certified_final_state,638.2994079,True,1.0068964255293738,1.0068964255293749,1.1026188955248875e-15,0,1511.8826760510342,4136,1755220,2,strict_completion
r56_V30_M03_Q30_T01800_seed913438282,30,3,30,1800,3600,certified_final_state,638.2994079,True,1.0068964255293738,1.0068964255293749,1.1026188955248875e-15,0,1511.8826760510342,4136,1755220,2,strict_completion
r56_V30_M03_Q30_T03600_seed913438282,30,3,30,3600,300,global_bound_trace,209.2278598,False,0.22857961547449474,0.3036667657302783,0.07508715025578355,1,,,,,terminal_mip_bound_improvement
r56_V30_M03_Q30_T03600_seed913438282,30,3,30,3600,1200,global_bound_trace,925.2389913,False,0.2332518957533392,0.3036667657302783,0.07041486997693908,1,,,,,terminal_mip_bound_improvement
r56_V30_M03_Q30_T03600_seed913438282,30,3,30,3600,3600,completed_final_state,3598.0609077,False,0.23523035379859178,0.3036667657302783,0.06843641193168651,1,9283.490769548038,5757,6301245,0,finalization
r56_V30_M03_Q30_T10800_seed913438282,30,3,30,10800,300,certified_final_state,85.7778883,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M03_Q30_T10800_seed913438282,30,3,30,10800,1200,certified_final_state,85.7778883,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M03_Q30_T10800_seed913438282,30,3,30,10800,3600,certified_final_state,85.7778883,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M03_Q30_T18000_seed913438282,30,3,30,18000,300,certified_final_state,92.0740594,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M03_Q30_T18000_seed913438282,30,3,30,18000,1200,certified_final_state,92.0740594,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M03_Q30_T18000_seed913438282,30,3,30,18000,3600,certified_final_state,92.0740594,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M03_Q30_T18000_seed913438282,30,3,30,18000,7200,certified_final_state,92.0740594,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M04_Q30_T01800_seed913438282,30,4,30,1800,300,global_bound_trace,215.1790354,False,0.8192627619670347,0.931518736621975,0.1122559746549403,1,,,,,terminal_mip_bound_improvement
r56_V30_M04_Q30_T01800_seed913438282,30,4,30,1800,1200,global_bound_trace,1150.592319,False,0.8403819267340022,0.931518736621975,0.09113680988797279,1,,,,,terminal_mip_bound_improvement
r56_V30_M04_Q30_T01800_seed913438282,30,4,30,1800,3600,completed_final_state,3598.0772011,False,0.8757514234397795,0.931518736621975,0.05576731318219552,1,9651.504740847975,6763,7280974,1,finalization
r56_V30_M04_Q30_T03600_seed913438282,30,4,30,3600,300,global_bound_trace,298.5429138,False,0.10962160295677444,0.19032114522460677,0.08069954226783234,1,,,,,native_root_processing_bound
r56_V30_M04_Q30_T03600_seed913438282,30,4,30,3600,1200,global_bound_trace,1198.5817562,False,0.1134376714586005,0.19032114522460677,0.07688347376600628,1,,,,,terminal_mip_bound_improvement
r56_V30_M04_Q30_T03600_seed913438282,30,4,30,3600,3600,completed_final_state,3598.0727576,False,0.11463390549459787,0.19032114522460677,0.0756872397300089,1,9985.634129327935,1777,5177622,0,finalization
r56_V30_M04_Q30_T10800_seed913438282,30,4,30,10800,300,certified_final_state,69.8236999,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M04_Q30_T10800_seed913438282,30,4,30,10800,1200,certified_final_state,69.8236999,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M04_Q30_T10800_seed913438282,30,4,30,10800,3600,certified_final_state,69.8236999,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M04_Q30_T18000_seed913438282,30,4,30,18000,300,certified_final_state,59.230436,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M04_Q30_T18000_seed913438282,30,4,30,18000,1200,certified_final_state,59.230436,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M04_Q30_T18000_seed913438282,30,4,30,18000,3600,certified_final_state,59.230436,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V30_M04_Q30_T18000_seed913438282,30,4,30,18000,7200,certified_final_state,59.230436,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V50_M04_Q30_T01800_seed811442003,50,4,30,1800,300,global_bound_trace,292.9211576,False,2.3490102735549474,2.466004377832425,0.04744278044644575,1,,,,,native_root_processing_bound
r56_V50_M04_Q30_T01800_seed811442003,50,4,30,1800,1200,global_bound_trace,619.8358061,False,2.3676383918265587,2.466004377832425,0.03988881240037722,1,,,,,terminal_mip_bound_improvement
r56_V50_M04_Q30_T01800_seed811442003,50,4,30,1800,3600,completed_final_state,3598.1371163,False,2.399026278973839,2.4628930518245986,0.02593160624796316,1,11274.66490289922,574,2642481,0,finalization
r56_V50_M04_Q30_T03600_seed811442003,50,4,30,3600,300,global_bound_trace,291.1557416,False,0.2090328014079078,0.36843903214057844,0.15940623073267063,1,,,,,native_root_processing_bound
r56_V50_M04_Q30_T03600_seed811442003,50,4,30,3600,1200,global_bound_trace,1193.6344383,False,0.2264043835044197,0.36843903214057844,0.14203464863615875,1,,,,,native_root_processing_bound
r56_V50_M04_Q30_T03600_seed811442003,50,4,30,3600,3600,completed_final_state,3598.123277,False,0.22956609843196707,0.36843903214057844,0.13887293370861137,1,10755.247172139616,8,2093967,0,finalization
r56_V50_M04_Q30_T10800_seed811442003,50,4,30,10800,300,algorithm_progress,0.0032415,False,0.0,4.92106616413,1.0,0,,0.0,,,initial_empty_incumbent
r56_V50_M04_Q30_T10800_seed811442003,50,4,30,10800,1200,certified_final_state,463.9906435,True,0.000806920182961692,0.000806920182961692,0.0,0,230.8046817567665,1,410936,4,strict_completion
r56_V50_M04_Q30_T10800_seed811442003,50,4,30,10800,3600,certified_final_state,463.9906435,True,0.000806920182961692,0.000806920182961692,0.0,0,230.8046817567665,1,410936,4,strict_completion
r56_V50_M04_Q30_T18000_seed811442003,50,4,30,18000,300,certified_final_state,292.1502432,True,0.000806920182961692,0.000806920182961692,0.0,0,49.07452482693378,1,96966,4,strict_completion
r56_V50_M04_Q30_T18000_seed811442003,50,4,30,18000,1200,certified_final_state,292.1502432,True,0.000806920182961692,0.000806920182961692,0.0,0,49.07452482693378,1,96966,4,strict_completion
r56_V50_M04_Q30_T18000_seed811442003,50,4,30,18000,3600,certified_final_state,292.1502432,True,0.000806920182961692,0.000806920182961692,0.0,0,49.07452482693378,1,96966,4,strict_completion
r56_V50_M04_Q30_T18000_seed811442003,50,4,30,18000,7200,certified_final_state,292.1502432,True,0.000806920182961692,0.000806920182961692,0.0,0,49.07452482693378,1,96966,4,strict_completion
r56_V50_M05_Q30_T01800_seed811442003,50,5,30,1800,300,global_bound_trace,289.3608842,False,2.2984674242997065,2.3882626582601363,0.03759855878910996,1,,,,,native_root_processing_bound
r56_V50_M05_Q30_T01800_seed811442003,50,5,30,1800,1200,global_bound_trace,1120.1420037,False,2.3072504966267897,2.3882626582601363,0.0339209598044649,1,,,,,terminal_mip_bound_improvement
r56_V50_M05_Q30_T01800_seed811442003,50,5,30,1800,3600,completed_final_state,3598.1124359,False,2.3086140759927183,2.3860529639205437,0.03245480678709868,1,11535.76484523017,365,2122186,2,finalization
r56_V50_M05_Q30_T03600_seed811442003,50,5,30,3600,300,global_bound_trace,282.8955335,False,0.093057316932082,0.24535711751014222,0.15229980057806022,1,,,,,native_root_processing_bound
r56_V50_M05_Q30_T03600_seed811442003,50,5,30,3600,1200,global_bound_trace,1199.9812893,False,0.1315319491323048,0.24535711751014222,0.11382516837783743,1,,,,,native_root_processing_bound
r56_V50_M05_Q30_T03600_seed811442003,50,5,30,3600,3600,completed_final_state,3598.1127148,False,0.13457065367510082,0.24535711751014222,0.1107864638350414,1,10994.935062747118,2,2367596,0,finalization
r56_V50_M05_Q30_T10800_seed811442003,50,5,30,10800,300,global_bound_trace,260.9419883,False,0.000806920182961692,0.000806920182961692,0.0,1,,,,,native_root_processing_bound
r56_V50_M05_Q30_T10800_seed811442003,50,5,30,10800,1200,certified_final_state,372.4075655,True,0.000806920182961692,0.000806920182961692,0.0,0,300.92922457058194,1,483108,4,strict_completion
r56_V50_M05_Q30_T10800_seed811442003,50,5,30,10800,3600,certified_final_state,372.4075655,True,0.000806920182961692,0.000806920182961692,0.0,0,300.92922457058194,1,483108,4,strict_completion
r56_V50_M05_Q30_T18000_seed811442003,50,5,30,18000,300,algorithm_progress,0.0031649,False,0.0,4.92106616413,1.0,0,,0.0,,,initial_empty_incumbent
r56_V50_M05_Q30_T18000_seed811442003,50,5,30,18000,1200,certified_final_state,566.0676471,True,0.000806920182961692,0.000806920182961692,0.0,0,48.421726679444355,1,99637,4,strict_completion
r56_V50_M05_Q30_T18000_seed811442003,50,5,30,18000,3600,certified_final_state,566.0676471,True,0.000806920182961692,0.000806920182961692,0.0,0,48.421726679444355,1,99637,4,strict_completion
r56_V50_M05_Q30_T18000_seed811442003,50,5,30,18000,7200,certified_final_state,566.0676471,True,0.000806920182961692,0.000806920182961692,0.0,0,48.421726679444355,1,99637,4,strict_completion
r56_V08_M01_Q20_T03600_seed1760458116,8,1,20,3600,300,certified_final_state,2.2778345,True,0.16718733824082455,0.16718733824082452,0.0,0,0.7329894472963339,187,8806,0,strict_completion
r56_V08_M01_Q20_T03600_seed1760458116,8,1,20,3600,1200,certified_final_state,2.2778345,True,0.16718733824082455,0.16718733824082452,0.0,0,0.7329894472963339,187,8806,0,strict_completion
r56_V08_M01_Q20_T03600_seed1760458116,8,1,20,3600,3600,certified_final_state,2.2778345,True,0.16718733824082455,0.16718733824082452,0.0,0,0.7329894472963339,187,8806,0,strict_completion
r56_V08_M01_Q20_T18000_seed1760458116,8,1,20,18000,300,certified_final_state,6.6481174,True,0.0506872378030004,0.05068723780300001,0.0,0,0.3356985583963915,46,3535,0,strict_completion
r56_V08_M01_Q20_T18000_seed1760458116,8,1,20,18000,1200,certified_final_state,6.6481174,True,0.0506872378030004,0.05068723780300001,0.0,0,0.3356985583963915,46,3535,0,strict_completion
r56_V08_M01_Q20_T18000_seed1760458116,8,1,20,18000,3600,certified_final_state,6.6481174,True,0.0506872378030004,0.05068723780300001,0.0,0,0.3356985583963915,46,3535,0,strict_completion
r56_V12_M02_Q20_T03600_seed1330133768,12,2,20,3600,300,certified_final_state,18.2972343,True,0.026944794628078392,0.026944794628078462,6.938893903907228e-17,0,25.494771173689298,2309,202911,0,strict_completion
r56_V12_M02_Q20_T03600_seed1330133768,12,2,20,3600,1200,certified_final_state,18.2972343,True,0.026944794628078392,0.026944794628078462,6.938893903907228e-17,0,25.494771173689298,2309,202911,0,strict_completion
r56_V12_M02_Q20_T03600_seed1330133768,12,2,20,3600,3600,certified_final_state,18.2972343,True,0.026944794628078392,0.026944794628078462,6.938893903907228e-17,0,25.494771173689298,2309,202911,0,strict_completion
r56_V12_M02_Q20_T18000_seed1330133768,12,2,20,18000,300,certified_final_state,5.2119334,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V12_M02_Q20_T18000_seed1330133768,12,2,20,18000,1200,certified_final_state,5.2119334,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V12_M02_Q20_T18000_seed1330133768,12,2,20,18000,3600,certified_final_state,5.2119334,True,0.0,0.0,0.0,1,0,0,0,0,strict_completion
r56_V20_M02_Q20_T03600_seed1716808955,20,2,20,3600,300,global_bound_trace,299.7852941,False,0.3274530251435338,0.37419399786877516,0.04674097272524136,1,,,,,terminal_mip_bound_improvement
r56_V20_M02_Q20_T03600_seed1716808955,20,2,20,3600,1200,global_bound_trace,1199.9144965,False,0.3614451867066263,0.37419399786877516,0.012748811162148876,1,,,,,terminal_mip_bound_improvement
r56_V20_M02_Q20_T03600_seed1716808955,20,2,20,3600,3600,certified_final_state,1595.6422119,True,0.37419399786877505,0.37419399786877516,1.1102230246251565e-16,0,3234.93471676418,89387,13944126,0,strict_completion
r56_V20_M02_Q20_T18000_seed1716808955,20,2,20,18000,300,certified_final_state,110.9910695,True,0.09075714169047969,0.09075714169047969,0.0,0,18.402686398307804,159,82710,2,strict_completion
r56_V20_M02_Q20_T18000_seed1716808955,20,2,20,18000,1200,certified_final_state,110.9910695,True,0.09075714169047969,0.09075714169047969,0.0,0,18.402686398307804,159,82710,2,strict_completion
r56_V20_M02_Q20_T18000_seed1716808955,20,2,20,18000,3600,certified_final_state,110.9910695,True,0.09075714169047969,0.09075714169047969,0.0,0,18.402686398307804,159,82710,2,strict_completion
r56_V20_M02_Q20_T18000_seed1716808955,20,2,20,18000,7200,certified_final_state,110.9910695,True,0.09075714169047969,0.09075714169047969,0.0,0,18.402686398307804,159,82710,2,strict_completion
r56_V30_M03_Q20_T03600_seed913438282,30,3,20,3600,300,global_bound_trace,251.7050488,False,0.22700342875376986,0.3326765560341356,0.10567312728036574,1,,,,,terminal_mip_bound_improvement
r56_V30_M03_Q20_T03600_seed913438282,30,3,20,3600,1200,global_bound_trace,1067.4618646000001,False,0.23984731187184066,0.3326765560341356,0.09282924416229493,1,,,,,terminal_mip_bound_improvement
