scenario_id,solution_class,certificate_status,objective,final_inventory,native_solution_path,native_solution_sha256,route_post_optimization_performed
r56_V12_M02_Q30_T10800_seed1330133768,certified_optimal_solution,True,0.0,"[50000,9,10,20,28,11,16,1,14,6,21,16,25]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T10800_seed1330133768/native_solution.json,e3999394a8a4c3968cbcafb1c7849cadf10394571b53119f2b52463faa471115,False
r56_V12_M02_Q30_T18000_seed1330133768,certified_optimal_solution,True,0.0,"[50000,9,10,20,28,11,16,1,14,6,21,16,25]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q30_T18000_seed1330133768/native_solution.json,11be87c9614cefd13385b5b5da2be168f39aca00dd59ea769ee3b57084c81e80,False
r56_V12_M03_Q30_T01800_seed1330133768,certified_optimal_solution,True,1.0929656824808487,"[50000,9,14,20,27,13,16,6,17,6,22,21,13]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T01800_seed1330133768/native_solution.json,e9afb48c9dec5ade29a2de77dcda56f420c66d4a3549fa9098436d4aa10c0664,False
r56_V12_M03_Q30_T03600_seed1330133768,certified_optimal_solution,True,0.0,"[50000,9,10,20,28,11,16,1,14,6,21,16,25]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T03600_seed1330133768/native_solution.json,26ace3c1cb5572798c25d21f07c2bfc00afc40c13a6829fe9b1d8740a4f38c31,False
r56_V12_M03_Q30_T10800_seed1330133768,certified_optimal_solution,True,0.0,"[50000,9,10,20,28,11,16,1,14,6,21,16,25]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T10800_seed1330133768/native_solution.json,89e145514c3499de7e79e16dd16aaaf6de3e294e4ecd9a6e91c04a102b87cc14,False
r56_V12_M03_Q30_T18000_seed1330133768,certified_optimal_solution,True,0.0,"[50000,9,10,20,28,11,16,1,14,6,21,16,25]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M03_Q30_T18000_seed1330133768/native_solution.json,51ffd93be7d58a8df2dc5172c01bdf8f7046bf5592c4fa780e2ccfa4941cadc0,False
r56_V20_M02_Q30_T01800_seed1716808955,certified_optimal_solution,True,0.7934466380778933,"[50000,19,27,25,13,15,10,16,10,13,9,14,12,8,19,28,18,33,31,27,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T01800_seed1716808955/native_solution.json,2ec28e839a7dcb431a279b72b8722983d04eaa1e8101f03392c027d5c680e98f,False
r56_V20_M02_Q30_T03600_seed1716808955,certified_optimal_solution,True,0.3717255766344525,"[50000,11,22,25,22,15,10,16,9,13,13,15,12,24,19,28,20,22,31,20,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T03600_seed1716808955/native_solution.json,e22256e9cd88c48767a7a14d52b0bb42c94dc94d6f9faddf4b643e27003ab792,False
r56_V20_M02_Q30_T10800_seed1716808955,certified_optimal_solution,True,0.09017647944383858,"[50000,11,33,20,22,15,21,13,9,24,13,18,27,27,21,0,21,16,21,15,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T10800_seed1716808955/native_solution.json,588784e79373e0994dfb45a99adab6a89287b6eb81c50312e44cf5a3c91396e9,False
r56_V20_M02_Q30_T18000_seed1716808955,certified_optimal_solution,True,0.09017647944383858,"[50000,11,33,20,22,15,21,13,9,24,13,18,27,27,21,0,21,16,21,15,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q30_T18000_seed1716808955/native_solution.json,5861d7572c8e2829948d650d0e20419d61b9843e3a6c76e5c825b89ed4f102e9,False
r56_V20_M03_Q30_T01800_seed1716808955,certified_optimal_solution,True,0.6751180048294521,"[50000,19,27,25,13,15,10,16,9,13,9,18,12,8,19,28,18,22,31,27,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T01800_seed1716808955/native_solution.json,ea1a3c40f8c4f78c6135892473df14c1b998abccb1143f394d8305d305dec1ff,False
r56_V20_M03_Q30_T10800_seed1716808955,certified_optimal_solution,True,0.09017647944383858,"[50000,11,33,20,22,15,21,13,9,24,13,18,27,27,21,0,21,16,21,15,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T10800_seed1716808955/native_solution.json,0e0797056bf578bee6e1e9c802c77af9f86402261fdbdc9f3d5a5c6f9bda4625,False
r56_V20_M03_Q30_T18000_seed1716808955,certified_optimal_solution,True,0.09017647944383858,"[50000,11,33,20,22,15,21,13,9,24,13,18,27,27,21,0,21,16,21,15,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M03_Q30_T18000_seed1716808955/native_solution.json,43d6aefbff3d408ccce10f5cca47efffe7bce2e4463e7825a04f84e0098c4d0a,False
r56_V30_M03_Q30_T01800_seed913438282,certified_optimal_solution,True,1.0068964255293746,"[50000,12,23,21,10,22,20,11,11,15,22,8,0,13,7,22,31,25,27,12,9,7,22,30,25,25,23,26,3,27,13]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T01800_seed913438282/native_solution.json,48d074970e7fe712b9a018f3d91296cec883eec1e9b33c3fede2fe34fad6422d,False
r56_V30_M03_Q30_T10800_seed913438282,certified_optimal_solution,True,0.0,"[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,10,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T10800_seed913438282/native_solution.json,62ca849603919876dbc7e2f57d9cb1f5bf13fc747d18fefded47be96eb29117c,False
r56_V30_M03_Q30_T18000_seed913438282,certified_optimal_solution,True,0.0,"[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,10,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q30_T18000_seed913438282/native_solution.json,4ba8910bc7fedb88cb37dd2806dc61587aea0571788f35394b04f794ce9b3a17,False
r56_V30_M04_Q30_T10800_seed913438282,certified_optimal_solution,True,0.0,"[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,10,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T10800_seed913438282/native_solution.json,9a86127c30bf60f4eac59f8c6eca32afaf822154f307a243605ae1994ddd4736,False
r56_V30_M04_Q30_T18000_seed913438282,certified_optimal_solution,True,0.0,"[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,10,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M04_Q30_T18000_seed913438282/native_solution.json,a6b26363c379737cfdfdb7965a549f508d7b853b73f3eea703d995e877b81bc7,False
r56_V50_M04_Q30_T10800_seed811442003,certified_optimal_solution,True,0.0008069201829616927,"[50000,34,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,3,23,26,27,21,37,15,12,13,24,7,6,15,10]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T10800_seed811442003/native_solution.json,efa2bdcc51c319d8e0aa313f9a07c87344b2c942276465853a87b026e0d91562,False
r56_V50_M04_Q30_T18000_seed811442003,certified_optimal_solution,True,0.0008069201829616927,"[50000,34,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,3,23,26,27,21,37,15,12,13,24,7,6,15,10]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q30_T18000_seed811442003/native_solution.json,4baf7ec1cea950f99059b01e427ceb7b7bd3e71a19fda3a6b339c41e5e3f78e3,False
r56_V50_M05_Q30_T10800_seed811442003,certified_optimal_solution,True,0.0008069201829616927,"[50000,34,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,3,23,26,27,21,37,15,12,13,24,7,6,15,10]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T10800_seed811442003/native_solution.json,568df509a773d2e25f57239113379d624e9cf4d8cc00d27c617ef8252356a102,False
r56_V50_M05_Q30_T18000_seed811442003,certified_optimal_solution,True,0.0008069201829616927,"[50000,34,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,3,23,26,27,21,37,15,12,13,24,7,6,15,10]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M05_Q30_T18000_seed811442003/native_solution.json,8d8af9bc08453f3ace0de7c6411ffabb0d3d5953ffc6450b791b07c60f3b52c6,False
r56_V08_M01_Q20_T03600_seed1760458116,certified_optimal_solution,True,0.1671873382408246,"[50000,15,14,13,22,19,11,13,3]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T03600_seed1760458116/native_solution.json,67a3c98e3da6d62eb2f654218c9f1f12672f23d971951a58bc15f7056d3af491,False
r56_V08_M01_Q20_T18000_seed1760458116,certified_optimal_solution,True,0.050687237803000024,"[50000,13,13,20,18,13,19,11,3]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T18000_seed1760458116/native_solution.json,ca873c3323848d4ae9526fbeaa31d9769da9d738c5acc2816bbd8d6dec310073,False
r56_V12_M02_Q20_T03600_seed1330133768,certified_optimal_solution,True,0.026944794628078465,"[50000,9,10,22,28,12,17,1,15,6,21,17,24]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T03600_seed1330133768/native_solution.json,bdd8293ea0ea9adca59d6a408df7977facaf301a255cbec7e4f8c03f3ea017a4,False
r56_V12_M02_Q20_T18000_seed1330133768,certified_optimal_solution,True,0.0,"[50000,9,10,20,28,11,16,1,14,6,21,16,25]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T18000_seed1330133768/native_solution.json,0d9bd2533c047dc8d901b103824629c0f0d054cf53b58bdf034259ce3721a634,False
r56_V20_M02_Q20_T03600_seed1716808955,certified_optimal_solution,True,0.37419399786877516,"[50000,11,22,25,19,14,19,16,9,20,11,15,12,15,19,28,18,23,31,20,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T03600_seed1716808955/native_solution.json,bf96bb8c9717df1d24478ea7371d214a0479b480c2c20b8718e36ccdc0726eaa,False
r56_V20_M02_Q20_T18000_seed1716808955,certified_optimal_solution,True,0.0907571416904797,"[50000,11,33,12,22,15,21,13,9,24,13,18,27,27,21,8,21,16,21,15,15]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V20_M02_Q20_T18000_seed1716808955/native_solution.json,285089aac98bd340230e2a6416fbb8da100528b62660dd22373dad501b2d4d51,False
r56_V30_M03_Q20_T18000_seed913438282,certified_optimal_solution,True,0.006455267165005543,"[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,11,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V30_M03_Q20_T18000_seed913438282/native_solution.json,19ce249364406557bf1294b43a13154f4fbe577cee836f0a0a7f0346a48765b4,False
r56_V50_M04_Q20_T18000_seed811442003,certified_optimal_solution,True,0.0612971781431567,"[50000,35,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,5,21,26,27,21,35,15,12,13,24,7,6,15,10]",results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V50_M04_Q20_T18000_seed811442003/native_solution.json,7eb26f529bce0bb5a47f4be15ecfa4b956b5aaed5d3ae207543844e637624ba0,False
