schema,scenario_id,panel_class,base_landscape_path,base_landscape_sha256,fleet_variant_path,fleet_variant_file_sha256,V,M,Q,route_time_limit_seconds,pickup_time_seconds,drop_time_seconds,lambda,distance_convention,generator_version,scenario_schema_version,solver_process_cap_seconds,common_comparison_horizon_seconds,mathematical_instance_identity_material,mathematical_instance_sha256,descriptor_path,complete_Q_vector,checkpoint_seconds
round56-mathematical-scenario-v1,r56_V12_M02_Q30_T10800_seed1330133768,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q30.txt,da829d54a75222f11cf46b654d0f1249c515c4b52c0ed7ed9c8963a388d95d31,12,2,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||da829d54a75222f11cf46b654d0f1249c515c4b52c0ed7ed9c8963a388d95d31||12||2||[30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",3f2b2c91e5d9e316f942aabd50eaad4f85d8cdc005c73862afd472e42e95fe45,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M02_Q30_T10800_seed1330133768.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M02_Q30_T18000_seed1330133768,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M02_Q30.txt,da829d54a75222f11cf46b654d0f1249c515c4b52c0ed7ed9c8963a388d95d31,12,2,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||da829d54a75222f11cf46b654d0f1249c515c4b52c0ed7ed9c8963a388d95d31||12||2||[30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",dd9212f46d37c8a91da3b40a3b4f187cf567603c5a0f614efd99328aec068f00,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M02_Q30_T18000_seed1330133768.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M03_Q30_T01800_seed1330133768,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M03_Q30.txt,3d3e5f6423f2d1671c4f5db98f36281ffecee919b119b4d6f3f147ccd46a2ac9,12,3,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||3d3e5f6423f2d1671c4f5db98f36281ffecee919b119b4d6f3f147ccd46a2ac9||12||3||[30,30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",4a2cce053e14fbb5a5bba42771dbe78c9e9d0dc26876bf68ba149ba4d4e4635a,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M03_Q30_T01800_seed1330133768.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M03_Q30_T03600_seed1330133768,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M03_Q30.txt,3d3e5f6423f2d1671c4f5db98f36281ffecee919b119b4d6f3f147ccd46a2ac9,12,3,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||3d3e5f6423f2d1671c4f5db98f36281ffecee919b119b4d6f3f147ccd46a2ac9||12||3||[30,30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",0c1e646a4d63ecf20aff94aadc7d2beb6822ee23cf97c563357a0e824a48efc4,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M03_Q30_T03600_seed1330133768.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M03_Q30_T10800_seed1330133768,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M03_Q30.txt,3d3e5f6423f2d1671c4f5db98f36281ffecee919b119b4d6f3f147ccd46a2ac9,12,3,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||3d3e5f6423f2d1671c4f5db98f36281ffecee919b119b4d6f3f147ccd46a2ac9||12||3||[30,30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",87422462e1ec3c17067ce0ab9eccfc46e5faf78e440f22c47e75cbf8a84f714f,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M03_Q30_T10800_seed1330133768.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V12_M03_Q30_T18000_seed1330133768,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V12_seed1330133768.json,b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196,reference/round56_paper_candidate/fleet_variants/V12/r56_V12_M03_Q30.txt,3d3e5f6423f2d1671c4f5db98f36281ffecee919b119b4d6f3f147ccd46a2ac9,12,3,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"b7bcc7b053e7fec2633d1f8e005a87eae38c3e9f4a9756ef5eea6fbb071d0196||3d3e5f6423f2d1671c4f5db98f36281ffecee919b119b4d6f3f147ccd46a2ac9||12||3||[30,30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",993915d9da17bc4e91055ff9cfcc95be8b19bff4b6685ad00eab3a87b65d9bd9,reference/round56_paper_candidate/scenario_descriptors/r56_V12_M03_Q30_T18000_seed1330133768.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M02_Q30_T01800_seed1716808955,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q30.txt,64feb38b21a93ab8472e758383aeea1dd6a4e974d1ccd23f2bd8eb01a89ae651,20,2,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||64feb38b21a93ab8472e758383aeea1dd6a4e974d1ccd23f2bd8eb01a89ae651||20||2||[30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",1708cf223b0c456073d1bcb454da6519091c6ea7512fbcbb5260b669feb15fa6,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M02_Q30_T01800_seed1716808955.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M02_Q30_T03600_seed1716808955,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q30.txt,64feb38b21a93ab8472e758383aeea1dd6a4e974d1ccd23f2bd8eb01a89ae651,20,2,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||64feb38b21a93ab8472e758383aeea1dd6a4e974d1ccd23f2bd8eb01a89ae651||20||2||[30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",734ba549e9ed49b521fa8e41aa994ed87dedc568417d3e01e8f2d5430d5a64e3,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M02_Q30_T03600_seed1716808955.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M02_Q30_T10800_seed1716808955,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q30.txt,64feb38b21a93ab8472e758383aeea1dd6a4e974d1ccd23f2bd8eb01a89ae651,20,2,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||64feb38b21a93ab8472e758383aeea1dd6a4e974d1ccd23f2bd8eb01a89ae651||20||2||[30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",f6366ee2bac4c8ae2334ba73542f15bb995d3414e81db14a7d8d6f22781b0741,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M02_Q30_T10800_seed1716808955.json,"[30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M02_Q30_T18000_seed1716808955,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M02_Q30.txt,64feb38b21a93ab8472e758383aeea1dd6a4e974d1ccd23f2bd8eb01a89ae651,20,2,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,7200,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||64feb38b21a93ab8472e758383aeea1dd6a4e974d1ccd23f2bd8eb01a89ae651||20||2||[30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",a8f8ab79b7d3e5606ec312c861009bda566c9c794d3bd8c9c0b4c2c547649511,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M02_Q30_T18000_seed1716808955.json,"[30,30]",300;1200;3600;7200
round56-mathematical-scenario-v1,r56_V20_M03_Q30_T01800_seed1716808955,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M03_Q30.txt,0f92c6a7b0dc3f2f530cd368c246d014c04a60687d98795eef6ee8d9e03917b4,20,3,30,1800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||0f92c6a7b0dc3f2f530cd368c246d014c04a60687d98795eef6ee8d9e03917b4||20||3||[30,30,30]||1800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",f19b6bf526ca72ebab649c14b7aeb352c10d5051b2322b9585e95c57638477ed,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M03_Q30_T01800_seed1716808955.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M03_Q30_T03600_seed1716808955,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M03_Q30.txt,0f92c6a7b0dc3f2f530cd368c246d014c04a60687d98795eef6ee8d9e03917b4,20,3,30,3600,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||0f92c6a7b0dc3f2f530cd368c246d014c04a60687d98795eef6ee8d9e03917b4||20||3||[30,30,30]||3600||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",a450fff08e93d2896f5ab0de5253eb997535e64d55eb62a206e6544ea472059d,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M03_Q30_T03600_seed1716808955.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M03_Q30_T10800_seed1716808955,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M03_Q30.txt,0f92c6a7b0dc3f2f530cd368c246d014c04a60687d98795eef6ee8d9e03917b4,20,3,30,10800,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,3600,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||0f92c6a7b0dc3f2f530cd368c246d014c04a60687d98795eef6ee8d9e03917b4||20||3||[30,30,30]||10800||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",e98afd1cdadfd362e7086fa068664f03c15ce3a7b14faaa4341c3e1b5ab353b0,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M03_Q30_T10800_seed1716808955.json,"[30,30,30]",300;1200;3600
round56-mathematical-scenario-v1,r56_V20_M03_Q30_T18000_seed1716808955,primary_q30,reference/round56_paper_candidate/base/r56_moderate_V20_seed1716808955.json,f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77,reference/round56_paper_candidate/fleet_variants/V20/r56_V20_M03_Q30.txt,0f92c6a7b0dc3f2f530cd368c246d014c04a60687d98795eef6ee8d9e03917b4,20,3,30,18000,60,60,0.15,parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5,round56-moderate-landscape-generator-v1,round56-mathematical-scenario-v1,7200,3600,"f927e094c88b1cdadcecaf21fafb3c11324a31660d3c4da93e182e84c4927d77||0f92c6a7b0dc3f2f530cd368c246d014c04a60687d98795eef6ee8d9e03917b4||20||3||[30,30,30]||18000||60||60||0.14999999999999999||parsed Hybrid GA text format; distances rebuilt from points at speed factor 1.5||round56-mathematical-scenario-v1",0bee08ee3a27005f1c1385b19d6505207c72fdd2b20bfae4295d31d57561d0bf,reference/round56_paper_candidate/scenario_descriptors/r56_V20_M03_Q30_T18000_seed1716808955.json,"[30,30,30]",300;1200;3600;7200
