V,M,Q,lower_T,higher_T,lower_scenario_id,higher_scenario_id,lower_solution_class,higher_solution_class,both_certified,lower_objective,higher_objective,higher_minus_lower_objective,monotonicity_expected,violation,claim_status
20,2,30,10800,18000,r56_V20_M02_Q30_T10800_seed1716808955,r56_V20_M02_Q30_T18000_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.09017647944383858,0.09017647944383858,0.0,nonincreasing,False,exact_pair_audited
20,3,30,1800,3600,r56_V20_M03_Q30_T01800_seed1716808955,r56_V20_M03_Q30_T03600_seed1716808955,certified_optimal_solution,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
20,3,30,3600,10800,r56_V20_M03_Q30_T03600_seed1716808955,r56_V20_M03_Q30_T10800_seed1716808955,verified_incumbent_noncertified,certified_optimal_solution,False,,,,nonincreasing,False,excluded_noncertified_pair
20,3,30,10800,18000,r56_V20_M03_Q30_T10800_seed1716808955,r56_V20_M03_Q30_T18000_seed1716808955,certified_optimal_solution,certified_optimal_solution,True,0.09017647944383858,0.09017647944383858,0.0,nonincreasing,False,exact_pair_audited
30,3,20,3600,18000,r56_V30_M03_Q20_T03600_seed913438282,r56_V30_M03_Q20_T18000_seed913438282,verified_incumbent_noncertified,certified_optimal_solution,False,,,,nonincreasing,False,excluded_noncertified_pair
30,3,30,1800,3600,r56_V30_M03_Q30_T01800_seed913438282,r56_V30_M03_Q30_T03600_seed913438282,certified_optimal_solution,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
30,3,30,3600,10800,r56_V30_M03_Q30_T03600_seed913438282,r56_V30_M03_Q30_T10800_seed913438282,verified_incumbent_noncertified,certified_optimal_solution,False,,,,nonincreasing,False,excluded_noncertified_pair
30,3,30,10800,18000,r56_V30_M03_Q30_T10800_seed913438282,r56_V30_M03_Q30_T18000_seed913438282,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
30,4,30,1800,3600,r56_V30_M04_Q30_T01800_seed913438282,r56_V30_M04_Q30_T03600_seed913438282,verified_incumbent_noncertified,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
30,4,30,3600,10800,r56_V30_M04_Q30_T03600_seed913438282,r56_V30_M04_Q30_T10800_seed913438282,verified_incumbent_noncertified,certified_optimal_solution,False,,,,nonincreasing,False,excluded_noncertified_pair
30,4,30,10800,18000,r56_V30_M04_Q30_T10800_seed913438282,r56_V30_M04_Q30_T18000_seed913438282,certified_optimal_solution,certified_optimal_solution,True,0,0,0.0,nonincreasing,False,exact_pair_audited
50,4,20,3600,18000,r56_V50_M04_Q20_T03600_seed811442003,r56_V50_M04_Q20_T18000_seed811442003,verified_incumbent_noncertified,certified_optimal_solution,False,,,,nonincreasing,False,excluded_noncertified_pair
50,4,30,1800,3600,r56_V50_M04_Q30_T01800_seed811442003,r56_V50_M04_Q30_T03600_seed811442003,verified_incumbent_noncertified,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
50,4,30,3600,10800,r56_V50_M04_Q30_T03600_seed811442003,r56_V50_M04_Q30_T10800_seed811442003,verified_incumbent_noncertified,certified_optimal_solution,False,,,,nonincreasing,False,excluded_noncertified_pair
50,4,30,10800,18000,r56_V50_M04_Q30_T10800_seed811442003,r56_V50_M04_Q30_T18000_seed811442003,certified_optimal_solution,certified_optimal_solution,True,0.000806920182961692,0.000806920182961692,0.0,nonincreasing,False,exact_pair_audited
50,5,30,1800,3600,r56_V50_M05_Q30_T01800_seed811442003,r56_V50_M05_Q30_T03600_seed811442003,verified_incumbent_noncertified,verified_incumbent_noncertified,False,,,,nonincreasing,False,excluded_noncertified_pair
50,5,30,3600,10800,r56_V50_M05_Q30_T03600_seed811442003,r56_V50_M05_Q30_T10800_seed811442003,verified_incumbent_noncertified,certified_optimal_solution,False,,,,nonincreasing,False,excluded_noncertified_pair
50,5,30,10800,18000,r56_V50_M05_Q30_T10800_seed811442003,r56_V50_M05_Q30_T18000_seed811442003,certified_optimal_solution,certified_optimal_solution,True,0.000806920182961692,0.000806920182961692,0.0,nonincreasing,False,exact_pair_audited
