scenario_id,panel_class,V,M,Q,T,common_comparison_horizon_seconds,solver_process_cap_seconds,source_commit,executable_sha256,mathematical_instance_sha256,run_identity_sha256,solution_class,strict_certificate,certificate_valid,false_certificate,objective,G,P,lower_bound,verified_upper_bound,final_gap,algorithm_work,algorithm_wall_time_seconds,nodes,simplex_iterations,split_count,interval_count,fixed_interval_model_count,peak_memory_gb,verified_incumbent_available,route_witness_package_available,archive_verification_passed,process_cap_respected,reached_prescribed_cap,strict_rejection_reason,result_sha256
r56_V12_M02_Q30_T10800_seed1330133768,primary_q30,12,2,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,b4d65132bc97c396f0d0d23ff8ed4bef5e1ffd9089382d8eb542b9181d364929,ca808384b3382dc9dc046c28bf368b94c2025985f287f07a55ca1018eb926f4a,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,11.2981433,0,0,0,1,0,0,True,True,True,True,False,none,9cf5f41318b7a7c6eb25974ff811ee1772e92bcfcf9b950dab80614994031a83
r56_V12_M02_Q30_T18000_seed1330133768,primary_q30,12,2,30,18000,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,bd371532d8765cfb8f3a46232a62cc393aa0a3795a8786f7ddf58418dac34c15,7f23ed3f0cb2946f242edda7e49d1b743b830c08f5428be726d3507846080be1,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,11.6385193,0,0,0,1,0,0,True,True,True,True,False,none,ed010a8544b043b7ac7150ad5b924049dd3a30cafedcbfbb259e7bb92c3671f5
r56_V12_M03_Q30_T01800_seed1330133768,primary_q30,12,3,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,1e301109fe10db1efac2b91e6890e3f2890fb6a82ffe852146bfbe953019fc80,a5ddb96d124d4551f8a5a37c0b71435e88ddcf36e3602afd0c84eb5377cb0c35,certified_optimal_solution,True,True,False,1.092965682480849,0.32148274961558915,5.143219552435066,1.0929656824773468,1.092965682480849,3.2042062848015886e-12,41.88349447221868,26.9533946,1064,183454,3,4,9,0.053180937,True,True,True,True,False,none,8f9900e7117b06c957f6270fa5a6428cbfb96f8e6b6e579f4c6652149ab511f4
r56_V12_M03_Q30_T03600_seed1330133768,primary_q30,12,3,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,19517b74022af6e148a4101bac47fcdc7111e3ae79dd1ae9c4178d28e1777611,3607d2093bc1a9783a9cb37d606c9287517e55a7c71d221101a5584c8c799614,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,3.0048033,0,0,0,1,0,0,True,True,True,True,False,none,38ef57b4d0047539dfa4c84868d99f809efc7d1af054843c0c1e4f1ac0297613
r56_V12_M03_Q30_T10800_seed1330133768,primary_q30,12,3,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,9657f26a9fa80f428d05eee1f0cfb8ea275ae1c0176d2eb2105fc019a20b1bd0,42d9ae8ad91bc11587684946c291a320193e2ee1bb02953e318085377e463e9a,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,10.9357348,0,0,0,1,0,0,True,True,True,True,False,none,b404e5f2ebd20e6a4d91a3cf5d64e762776663ff0d250afd7dd8283c30fd270f
r56_V12_M03_Q30_T18000_seed1330133768,primary_q30,12,3,30,18000,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,8b2e6897fa250f02d2b4a3c22ff5bcfaa6b811c7e8e96e331a0ac8a7db29619f,49d1e3d8a5fe972dd777bb5ab6a7dae35183f5b015e0fca122ae718e04ea42a1,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,11.7157553,0,0,0,1,0,0,True,True,True,True,False,none,b8593deaef9470e272fdd9c6a4d2dc073483e63a9a07edd8fdce3c28e77ff69c
r56_V20_M02_Q30_T01800_seed1716808955,primary_q30,20,2,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,c971de79bbae4d490ff27f9f67a2bfcb1f145ad51ab18d1fddee71c627719299,358d4abb02fb3f2dfb11c315c00432156194644b26cc5fc24740d45ad7d095f2,certified_optimal_solution,True,True,False,0.7934466380778933,0.2583122974091871,3.5675622711247086,0.7934466378476205,0.7934466380778933,2.9021838366505203e-10,30.541332720660492,19.114083,1144,130481,2,3,7,0.058680485,True,True,True,True,False,none,74a015eb1f555bb772e6ae5685e0c437675d819d348cb63b1c2f0e28c81aacb0
r56_V20_M02_Q30_T03600_seed1716808955,primary_q30,20,2,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,42c054eb91d01b0e0185e2a18acb4d7b6c4da56ac2f6fa5406439b09b8fec567,78a94a85a983e97b4f8290a6ba987981e2336ec294a3e677726bba7c7fb43ee5,certified_optimal_solution,True,True,False,0.3717255766344526,0.15620239534699001,1.4368212085830838,0.3717255766344518,0.3717255766344526,2.0906716300607133e-15,1994.2950350134004,975.0792485,31540,7149241,0,1,3,0.153194615,True,True,True,True,False,none,15167328a1f011df4201a20b9e96c22d9f4b45c02740e66b8935877b73c1bf97
r56_V20_M02_Q30_T10800_seed1716808955,primary_q30,20,2,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,6e02fd44505b8439148058556ff4b185deab66865626b428d4185529008a9997,02c47ec282a0d278a1b16a9461f843df6afdde9ba6eeacd0331da55e1eee42d6,certified_optimal_solution,True,True,False,0.09017647944383858,0.06374045801526716,0.17624014285714285,0.09017647944383858,0.09017647944383858,0,20.79167042238739,74.4388098,418,100865,2,3,9,0.057872711,True,True,True,True,False,none,fb5480b785cb2adb0496734e33869174a97d7e72ad50fe7611c51c6dd4f909b3
r56_V20_M02_Q30_T18000_seed1716808955,primary_q30,20,2,30,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,15416558b8e719763154be8fed7789eda3ae8048088076f711a8e1c81df3fbbc,e538af893e55e0c22527e614d022d191405ee6766ea9c09bf4ecba14a8d8bff6,certified_optimal_solution,True,True,False,0.09017647944383858,0.06374045801526716,0.17624014285714285,0.09017647944383858,0.09017647944383858,0,16.288603352171606,123.8000057,226,70236,2,3,9,0.055832737,True,True,True,True,False,none,b6d76b9ebd2c0f10b4c84f5409849d94843e466b6df00957b3df1abe0aecce08
r56_V20_M03_Q30_T01800_seed1716808955,primary_q30,20,3,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,7f3caeab1b472d8e31bc1c77314952bbd30da7eceef59f5a414b3c6f533e6814,8d9a5ceda2b3f432006ee1b36fb207a039c756908032b06646a95ae0b93be111,certified_optimal_solution,True,True,False,0.6751180048294522,0.23320692978574592,2.9460738336247085,0.6751180048294516,0.6751180048294522,8.222436793887761e-16,3863.7980847634617,1702.8114703,30879,13480070,0,1,3,0.232920883,True,True,True,True,False,none,8c94ce91d03aed7910917f2899c5f4050190915211deba5cd318041e679204e6
r56_V20_M03_Q30_T03600_seed1716808955,primary_q30,20,3,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,a090d7188b2b4d4cd234fcabbdbfe82627546f505ae1aa12d009598825be68bb,485234c0760ff4d6003979bfe691db5412f0612ad812b9d8936967371d409eb9,verified_incumbent_noncertified,False,False,False,0.1801431270756093,0.07769333515169989,0.6829986128260628,0.15235341426927573,0.1801431270756093,0.1542646297833485,8563.554376243621,3598.0501302,29959,22758269,0,1,3,0.240699258,True,True,True,True,True,relevant_leaf_open,aad2476f5fed4937f0b4733c4fb7170a815e6a7e1f03a627f087e36dc05fec8e
r56_V20_M03_Q30_T10800_seed1716808955,primary_q30,20,3,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,85bfc75c766502c206052450ffff5dd2be199e32163716234d2121d98013a21a,d910f5fcef22c83dacdadf9564444f6251771cd25ce02746be1cf0aa46a85ca0,certified_optimal_solution,True,True,False,0.09017647944383858,0.06374045801526716,0.17624014285714285,0.09017647944383858,0.09017647944383858,0,25.520613646626177,96.8407944,201,107390,2,3,9,0.073041806,True,True,True,True,False,none,48762bf2a509928f6acf539eec80847e98cba534fb0199d054c822f861523279
r56_V20_M03_Q30_T18000_seed1716808955,primary_q30,20,3,30,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,090270ff56704b02af401dda29e9a553819465b10158a56d45567383ac5feb1a,66131558ea429c8e7e92ddd9de9120027931762def8b60dcae8720cfb83c7e77,certified_optimal_solution,True,True,False,0.09017647944383858,0.06374045801526716,0.17624014285714285,0.09017647944383858,0.09017647944383858,0,29.69971294505868,118.30144,320,132517,2,3,9,0.071956805,True,True,True,True,False,none,8276ba804daf081c7ba55973b66d045f60fc224a1d160e3d85913da4bd1792a5
r56_V30_M03_Q30_T01800_seed913438282,primary_q30,30,3,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,5c8ccb9dadd4697f87d0f6744c9a65c9c16b7e5e87a3588612c62fbd6f522a00,37721aa10dec20472697ef68bf050870ebeffe9ddfd1a46038b8ca7be92849b5,certified_optimal_solution,True,True,False,1.0068964255293749,0.33710217851805363,4.465294980075475,1.0068964255293738,1.0068964255293749,1.1026188955248875e-15,1511.8826760510342,638.2994079,4136,1755220,2,3,7,0.459903187,True,True,True,True,False,none,96a53a897f25bce9b4fb01313b70cf19b2b692525767d2f7e957a63e3449a100
r56_V30_M03_Q30_T03600_seed913438282,primary_q30,30,3,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,807fded5426ce160c12430711a82ed6ed8e9ee277ced565de00fb98b7ff99551,662984d677bc232f3d35ac7c687654713ba515fc9b871d17110bfcab02be64f8,verified_incumbent_noncertified,False,False,False,0.3036667657302783,0.16479723200868193,0.9257968914773091,0.23523035379859178,0.3036667657302783,0.22536681538760428,9283.490769548038,3598.0609077,5757,6301245,0,1,3,0.416340338,True,True,True,True,True,relevant_leaf_open,691822f74a860a2b750263f1df122f9f4ff98c4cef9ae4adf2054ab4bacdbd75
r56_V30_M03_Q30_T10800_seed913438282,primary_q30,30,3,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,d88d06644ce5b4490793720b4161c0ee8181ae195f20dd813d15236140fd4e8c,0067776515a5fbafe0059d38a79df5deb1ea3e0b8f196a2714c7f3be7da5f30c,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,85.7778883,0,0,0,1,0,0,True,True,True,True,False,none,708daef523d36f8c559478cf6b9029ee97c8c650de5f5294dd89622e678163c1
r56_V30_M03_Q30_T18000_seed913438282,primary_q30,30,3,30,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,e13cced627364bded8b57eaad1f940843332b090def2d01a0b778fccf601cbdb,994e7238a90d57117f31fdacaf6a6d7528872d8ca4a6bdf83ecfc91486a097e9,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,92.0740594,0,0,0,1,0,0,True,True,True,True,False,none,4c8d76206ebcef5c3fb56fd5f88d9e2e58a7f304b9487f12bd0ccd7347a12854
r56_V30_M04_Q30_T01800_seed913438282,primary_q30,30,4,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,95a0ad9ddfb4393abe269d3b18e99b7ff2f23be4c5fcd9d2ffa23e9522034943,94f2d4f696234da077fb8676d42030b7c9c94bcd31c8f40f60d4d44c23a368b9,verified_incumbent_noncertified,False,False,False,0.931518736621975,0.30229238336065367,4.194842355075476,0.8757514234397795,0.931518736621975,0.05986708692991838,9651.504740847975,3598.0772011,6763,7280974,1,2,5,0.690448154,True,True,True,True,True,relevant_leaf_open,ea78616843c537c4c08254035bae503713108fb028cf055272ba6e45678658da
r56_V30_M04_Q30_T03600_seed913438282,primary_q30,30,4,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,2ebbbaaa35fc14621c9cbab36c394f5352b2db03bf23b823d4a335447e11857c,bb0be0b71637db2db84dced23e6ad953f701b69681dc450890ea071882347ff7,verified_incumbent_noncertified,False,False,False,0.19032114522460677,0.11312425253385452,0.5146459512716817,0.11463390549459787,0.19032114522460677,0.39768171655696427,9985.634129327935,3598.0727576,1777,5177622,0,1,3,0.637036903,True,True,True,True,True,relevant_leaf_open,2b5e5347f566d38aaae45176956bfb9a0d46e0d72674a75ea679141f2b762de7
r56_V30_M04_Q30_T10800_seed913438282,primary_q30,30,4,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,f28e080e7d063a77ebc7f4dddff068dbf0678f9f66d8c5551edf1e135429a592,85cac1f7edc8983cb0f9753b15f9c22560358c9c15d3ab79c3e0616e9d5510a0,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,69.8236999,0,0,0,1,0,0,True,True,True,True,False,none,831b2fdaaa4561abe7bce96bfcb03a918cd7f635248fd2b03583f33012e457f3
r56_V30_M04_Q30_T18000_seed913438282,primary_q30,30,4,30,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,63a1f2110f298ad8c468829a752c000e06528146a24981b48a5d77e785111f95,e185ad0a8db710ef1ede7447a37657ea7d6f6eac1d165f708ea85fc733a3134c,certified_optimal_solution,True,True,False,0,0,0,0,0,0,0,59.230436,0,0,0,1,0,0,True,True,True,True,False,none,79bb3dbd21c342242d51df7466492785f3d78ddf4ec584fe772094d7d99b9fd8
r56_V50_M04_Q30_T01800_seed811442003,primary_q30,50,4,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,cd58b4ebe0400b050c74caf14f3c46c64911ad0d0161da4de42aa8ca62666932,16294c11ef1b36e8dc27b65196f8d1f359334ff3c37d90c2aca4e355ad3b710b,verified_incumbent_noncertified,False,False,False,2.4628930518245986,0.3978757525917769,13.766781994885479,2.399026278973839,2.4628930518245986,0.02593160624796316,11274.66490289922,3598.1371163,574,2642481,0,1,3,1.259892692,True,True,True,True,True,relevant_leaf_open,7ad7680c94e4b5c2fbf65a592430212ecf8f871a3cc040d5d445dcdc78062dd6
r56_V50_M04_Q30_T03600_seed811442003,primary_q30,50,4,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,91b9cac5f427a138a0061e3b1123e77a29c03eecb0bdb9da319da2e887d7e756,2d92f4f4d5e2c50d5df20b90b6548d11ffdaff0a01faa867fb410692697fdb14,verified_incumbent_noncertified,False,False,False,0.36843903214057844,0.17838382241082223,1.267034731531708,0.22956609843196707,0.36843903214057844,0.376922425677267,10755.247172139616,3598.123277,8,2093967,0,1,3,0.899976239,True,True,True,True,True,relevant_leaf_open,dac295c4cc755d2dbb3a73ad34d3ce4a150f3ba460563f592a7285a5c6b924bf
r56_V50_M04_Q30_T10800_seed811442003,primary_q30,50,4,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,41d52713c65cf4c17a314822f24f083811039d58706d1c7938f44ec2445623a7,5fabb9c773d59efc6d42c37b1ea1d57f529a70ddad2fb0791f03ef9e4f7a47ba,certified_optimal_solution,True,True,False,0.000806920182961692,0.0005603201829616919,0.0016440000000000005,0.000806920182961692,0.000806920182961692,0,230.8046817567665,463.9906435,1,410936,4,5,9,0.643478763,True,True,True,True,False,none,17f66746f9a3de21445f23260b1240cadefd87de81d9983a123d2d441f76b244
r56_V50_M04_Q30_T18000_seed811442003,primary_q30,50,4,30,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,95540c8e78341d363fbecdd5c91a1ce012291044037d3946efb2d4263f6c55cd,85e2dbfafb490a4a02f69fb94531cdbea7a43b82c09a8707b2d207452f2b31aa,certified_optimal_solution,True,True,False,0.000806920182961692,0.0005603201829616919,0.0016440000000000005,0.000806920182961692,0.000806920182961692,0,49.07452482693378,292.1502432,1,96966,4,5,9,0.292930444,True,True,True,True,False,none,5b5977b4ea93175665bcbc8d1ec063171ae0289cfff8c13c92778d9f076d0cf3
r56_V50_M05_Q30_T01800_seed811442003,primary_q30,50,5,30,1800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,42d130626968a560973146e2d007c96f47f90eca09060b795fd6022960450d04,ce64cc8d0f786304ee19b346b1812a964428f7a9e1674cca1ea0876a080b2669,verified_incumbent_noncertified,False,False,False,2.3860529639205437,0.38061093436808485,13.369613530349724,2.3086140759927183,2.3860529639205437,0.03245480678709868,11535.76484523017,3598.1124359,365,2122186,2,3,7,1.102268101,True,True,True,True,True,relevant_leaf_open,04ae3f35bee1ff77339a4ca5d9c5aebca4806918fc52f06c3345d9735846c187
r56_V50_M05_Q30_T03600_seed811442003,primary_q30,50,5,30,3600,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,655949ee21543e070ef589e67c75cc39a0001399a170d6039d133cee9d41d1c7,e615b325474f4ce951283bcb63ca3e9df448dfe53d6e8e4d70caa157d77c21bc,verified_incumbent_noncertified,False,False,False,0.24535711751014222,0.13330154520220883,0.7470371487195561,0.13457065367510082,0.24535711751014222,0.4515314858573926,10994.935062747118,3598.1127148,2,2367596,0,1,3,0.872537131,True,True,True,True,True,relevant_leaf_open,2eceb107eaa036a0d3e45f55fb084d2c416cf0521e7ef1ecfc3fff26c32ad560
r56_V50_M05_Q30_T10800_seed811442003,primary_q30,50,5,30,10800,3600,3600,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,1970b55e2b72b55207202d368628ccab925e335ce71edf4689b4a1c4bfdb2e62,61ba1bfc6767a306b4db500b7f0c21891949495a66aec1a0aa2c972259d84f52,certified_optimal_solution,True,True,False,0.000806920182961692,0.0005603201829616919,0.0016440000000000005,0.000806920182961692,0.000806920182961692,0,300.92922457058194,372.4075655,1,483108,4,5,9,0.769061973,True,True,True,True,False,none,0ff7847c734d03b13174a70c6e20dc7d4adc4d35d710fb2712540c8bd4f4998f
r56_V50_M05_Q30_T18000_seed811442003,primary_q30,50,5,30,18000,3600,7200,75e58521158aba8628ebc9444444ec3841415285,34e992060e3adffd3a7795c2c783672044996edd7234bf7e9f58a662b1c32fea,76865a44023cd71d86f20bf67cb8ef2318e810d82518b86116e5d0d53e3ad999,17fa593be2f2334b231ca0f2e2748d045928b0f627dd1746a69f90cad1ffdf06,certified_optimal_solution,True,True,False,0.000806920182961692,0.0005603201829616919,0.0016440000000000005,0.000806920182961692,0.000806920182961692,0,48.421726679444355,566.0676471,1,99637,4,5,9,0.324713834,True,True,True,True,False,none,a1a6754a367e2676a7a30182fc19044540d2ea0ab8449f0bbafb5ee616b93f6a
