scenario_id,panel_class,V,M,Q,T,fleet_density_V_per_M,base_seed,base_landscape_sha256,fleet_variant_file_sha256,mathematical_instance_sha256,capacity_mean,total_initial_inventory,total_target_inventory,surplus_count,deficit_count,distance_mean,distance_max
r56_V20_M02_Q30_T03600_seed1716808955,primary_q30,20,2,30,3600,10.0,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,c7186dad04a7fac1c092ef1aec6d0c9e5b0d7efc2e8fa1abb63b96845e6dd282,42c054eb91d01b0e0185e2a18acb4d7b6c4da56ac2f6fa5406439b09b8fec567,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V20_M02_Q30_T10800_seed1716808955,primary_q30,20,2,30,10800,10.0,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,c7186dad04a7fac1c092ef1aec6d0c9e5b0d7efc2e8fa1abb63b96845e6dd282,6e02fd44505b8439148058556ff4b185deab66865626b428d4185529008a9997,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V20_M02_Q30_T18000_seed1716808955,primary_q30,20,2,30,18000,10.0,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,c7186dad04a7fac1c092ef1aec6d0c9e5b0d7efc2e8fa1abb63b96845e6dd282,15416558b8e719763154be8fed7789eda3ae8048088076f711a8e1c81df3fbbc,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V20_M03_Q30_T01800_seed1716808955,primary_q30,20,3,30,1800,6.666666666666667,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,d3ce510c5a5edc4b625542cc4e9319837519fa72a1df4d7e00e7918dd94c107c,7f3caeab1b472d8e31bc1c77314952bbd30da7eceef59f5a414b3c6f533e6814,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V20_M03_Q30_T03600_seed1716808955,primary_q30,20,3,30,3600,6.666666666666667,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,d3ce510c5a5edc4b625542cc4e9319837519fa72a1df4d7e00e7918dd94c107c,a090d7188b2b4d4cd234fcabbdbfe82627546f505ae1aa12d009598825be68bb,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V20_M03_Q30_T10800_seed1716808955,primary_q30,20,3,30,10800,6.666666666666667,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,d3ce510c5a5edc4b625542cc4e9319837519fa72a1df4d7e00e7918dd94c107c,85bfc75c766502c206052450ffff5dd2be199e32163716234d2121d98013a21a,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V20_M03_Q30_T18000_seed1716808955,primary_q30,20,3,30,18000,6.666666666666667,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,d3ce510c5a5edc4b625542cc4e9319837519fa72a1df4d7e00e7918dd94c107c,090270ff56704b02af401dda29e9a553819465b10158a56d45567383ac5feb1a,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V30_M03_Q30_T01800_seed913438282,primary_q30,30,3,30,1800,10.0,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,21c2253af7d2b9df08a6973ca955d4c9706c5151c42aefed1b65ae125b980104,5c8ccb9dadd4697f87d0f6744c9a65c9c16b7e5e87a3588612c62fbd6f522a00,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V30_M03_Q30_T03600_seed913438282,primary_q30,30,3,30,3600,10.0,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,21c2253af7d2b9df08a6973ca955d4c9706c5151c42aefed1b65ae125b980104,807fded5426ce160c12430711a82ed6ed8e9ee277ced565de00fb98b7ff99551,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V30_M03_Q30_T10800_seed913438282,primary_q30,30,3,30,10800,10.0,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,21c2253af7d2b9df08a6973ca955d4c9706c5151c42aefed1b65ae125b980104,d88d06644ce5b4490793720b4161c0ee8181ae195f20dd813d15236140fd4e8c,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V30_M03_Q30_T18000_seed913438282,primary_q30,30,3,30,18000,10.0,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,21c2253af7d2b9df08a6973ca955d4c9706c5151c42aefed1b65ae125b980104,e13cced627364bded8b57eaad1f940843332b090def2d01a0b778fccf601cbdb,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V30_M04_Q30_T01800_seed913438282,primary_q30,30,4,30,1800,7.5,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,4ac2fea80188f8c605edfba93d1852566b10c0bc0a75dbadd74ff7c2672d3303,95a0ad9ddfb4393abe269d3b18e99b7ff2f23be4c5fcd9d2ffa23e9522034943,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V30_M04_Q30_T03600_seed913438282,primary_q30,30,4,30,3600,7.5,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,4ac2fea80188f8c605edfba93d1852566b10c0bc0a75dbadd74ff7c2672d3303,2ebbbaaa35fc14621c9cbab36c394f5352b2db03bf23b823d4a335447e11857c,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V30_M04_Q30_T10800_seed913438282,primary_q30,30,4,30,10800,7.5,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,4ac2fea80188f8c605edfba93d1852566b10c0bc0a75dbadd74ff7c2672d3303,f28e080e7d063a77ebc7f4dddff068dbf0678f9f66d8c5551edf1e135429a592,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V30_M04_Q30_T18000_seed913438282,primary_q30,30,4,30,18000,7.5,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,4ac2fea80188f8c605edfba93d1852566b10c0bc0a75dbadd74ff7c2672d3303,63a1f2110f298ad8c468829a752c000e06528146a24981b48a5d77e785111f95,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V50_M04_Q30_T01800_seed811442003,primary_q30,50,4,30,1800,12.5,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,f843a977e509433929bb8cb2a4f02a310ce549d9ae19277f86561b3dcc2bdfb3,cd58b4ebe0400b050c74caf14f3c46c64911ad0d0161da4de42aa8ca62666932,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V50_M04_Q30_T03600_seed811442003,primary_q30,50,4,30,3600,12.5,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,f843a977e509433929bb8cb2a4f02a310ce549d9ae19277f86561b3dcc2bdfb3,91b9cac5f427a138a0061e3b1123e77a29c03eecb0bdb9da319da2e887d7e756,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V50_M04_Q30_T10800_seed811442003,primary_q30,50,4,30,10800,12.5,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,f843a977e509433929bb8cb2a4f02a310ce549d9ae19277f86561b3dcc2bdfb3,41d52713c65cf4c17a314822f24f083811039d58706d1c7938f44ec2445623a7,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V50_M04_Q30_T18000_seed811442003,primary_q30,50,4,30,18000,12.5,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,f843a977e509433929bb8cb2a4f02a310ce549d9ae19277f86561b3dcc2bdfb3,95540c8e78341d363fbecdd5c91a1ce012291044037d3946efb2d4263f6c55cd,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V50_M05_Q30_T01800_seed811442003,primary_q30,50,5,30,1800,10.0,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,d4d918c92fcb733327629d1b1c40c24b6f61d55a58a204f2bb4a59d8de2edef9,42d130626968a560973146e2d007c96f47f90eca09060b795fd6022960450d04,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V50_M05_Q30_T03600_seed811442003,primary_q30,50,5,30,3600,10.0,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,d4d918c92fcb733327629d1b1c40c24b6f61d55a58a204f2bb4a59d8de2edef9,655949ee21543e070ef589e67c75cc39a0001399a170d6039d133cee9d41d1c7,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V50_M05_Q30_T10800_seed811442003,primary_q30,50,5,30,10800,10.0,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,d4d918c92fcb733327629d1b1c40c24b6f61d55a58a204f2bb4a59d8de2edef9,1970b55e2b72b55207202d368628ccab925e335ce71edf4689b4a1c4bfdb2e62,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V50_M05_Q30_T18000_seed811442003,primary_q30,50,5,30,18000,10.0,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,d4d918c92fcb733327629d1b1c40c24b6f61d55a58a204f2bb4a59d8de2edef9,76865a44023cd71d86f20bf67cb8ef2318e810d82518b86116e5d0d53e3ad999,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V08_M01_Q20_T03600_seed1760458116,q20_sentinel,8,1,20,3600,8.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,b4944bd971fb23aa9a5a570617008a29edd812bcace09fc66ba8c3a1d296d3e6,c7ca2459079dad4cf901b05f1853577b4bddfbafc18c18f019d9c59976eb19d8,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V08_M01_Q20_T18000_seed1760458116,q20_sentinel,8,1,20,18000,8.0,1760458116,07363a01c310586c0295516630e40fbd8b95b0be5004b81909fa541c8e1d1516,b4944bd971fb23aa9a5a570617008a29edd812bcace09fc66ba8c3a1d296d3e6,5cc68b3c32b29fd90d8205d4f5ba3ad57dc746b09125f3b69539a5a79502c495,32.375,110,131,2,5,334.1563512631926,559.1595501458943
r56_V12_M02_Q20_T03600_seed1330133768,q20_sentinel,12,2,20,3600,6.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,47eac2abf26f7fb027954965fc500ee8eafdc827a6e5acec9a712f992ddfebc6,4300fbedf392e5f2edc158ff2d5c5ee4f5afc24586c181761b069171b439a084,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V12_M02_Q20_T18000_seed1330133768,q20_sentinel,12,2,20,18000,6.0,1330133768,b5764c1aac1ea20d8e26e3d628a251ce74f19aa07c5a0c08ccf6fa6870115957,47eac2abf26f7fb027954965fc500ee8eafdc827a6e5acec9a712f992ddfebc6,1b153cb2a1feff21f3f0353564399331b35229697de29f5b16084ea8d49e93e2,32.333333333333336,195,177,8,4,340.7376618604491,573.0690698026407
r56_V20_M02_Q20_T03600_seed1716808955,q20_sentinel,20,2,20,3600,10.0,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,e795a0bbfe56afc7a4c20eb48ad1747eab305384db6ed730feb979a07eb374f1,c624c431fbfdb24db33f35e8e8037112b77ec861bf45e764a5c7dadad6968d00,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V20_M02_Q20_T18000_seed1716808955,q20_sentinel,20,2,20,18000,10.0,1716808955,4f2ef8725cc8e5a6a912f044aa445e2d6637a12bbc186009be8b0d4d1f9ec46a,e795a0bbfe56afc7a4c20eb48ad1747eab305384db6ed730feb979a07eb374f1,0d545d791cf503b690e1cf9339a92792c946ae8040396d99f3dfedbb004142f6,38.05,362,403,6,13,308.3756399770153,583.177679615742
r56_V30_M03_Q20_T03600_seed913438282,q20_sentinel,30,3,20,3600,10.0,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,1f66e72043049c91fa27152d6450cfdebe260ce1bc2f8f5829c8280d9845d931,d1992f97c4bf9fa5b2fc7a763914fa9d530eab9215b857244f327967eaa61042,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V30_M03_Q20_T18000_seed913438282,q20_sentinel,30,3,20,18000,10.0,913438282,277b319a260fe3dc597821ffbef424021b481f4a7fb2ff65a326915a27f1c6c0,1f66e72043049c91fa27152d6450cfdebe260ce1bc2f8f5829c8280d9845d931,47220f1927006d4805ed7acff78a6b17f26a27d4df42a42f2b6d3a4e61b72c4f,35.03333333333333,543,498,16,11,327.6317055807056,599.1598049927702
r56_V50_M04_Q20_T03600_seed811442003,q20_sentinel,50,4,20,3600,12.5,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,46cb0f21b94ccabd5b67505473d3326bbfe3e3fce329b653afece79ba0afee68,e6b6f6b2fb509ea3aea87b4070f73aa5039902c7c5ea4bb3810e1ac00a5d7b61,33.76,836,837,23,24,306.12666298493485,611.4734531859507
r56_V50_M04_Q20_T18000_seed811442003,q20_sentinel,50,4,20,18000,12.5,811442003,d16974d3d5e00fe1ae1f6c15736460a85c48abcf009cd91796a2405a524a96f7,46cb0f21b94ccabd5b67505473d3326bbfe3e3fce329b653afece79ba0afee68,4be54d1346b4b9da9dadb62469ef7f3636d2eec509ff61cfaef2500f26d0d853,33.76,836,837,23,24,306.12666298493485,611.4734531859507
