scenario_id,package_available,passed,failures,certificate_class_verified,expanded_final_inventory_csv_verified,expanded_operation_csv_verified,expanded_route_csv_verified,final_inventory_verified,load_and_capacity_verified,objective_verified,route_duration_verified,route_start_end_depot_verified,run_identity_verified,scenario_hash_verified,source_executable_identity_verified,station_uniqueness_verified,native_witness_preserved,optimization_or_repair_performed
r56_V20_M03_Q30_T01800_seed1716808955,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V20_M03_Q30_T03600_seed1716808955,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V20_M03_Q30_T10800_seed1716808955,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V20_M03_Q30_T18000_seed1716808955,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M03_Q30_T01800_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M03_Q30_T03600_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M03_Q30_T10800_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M03_Q30_T18000_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M04_Q30_T01800_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M04_Q30_T03600_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M04_Q30_T10800_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M04_Q30_T18000_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M04_Q30_T01800_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M04_Q30_T03600_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M04_Q30_T10800_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M04_Q30_T18000_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M05_Q30_T01800_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M05_Q30_T03600_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M05_Q30_T10800_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M05_Q30_T18000_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V08_M01_Q20_T03600_seed1760458116,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V08_M01_Q20_T18000_seed1760458116,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V12_M02_Q20_T03600_seed1330133768,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V12_M02_Q20_T18000_seed1330133768,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V20_M02_Q20_T03600_seed1716808955,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V20_M02_Q20_T18000_seed1716808955,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M03_Q20_T03600_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V30_M03_Q20_T18000_seed913438282,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M04_Q20_T03600_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
r56_V50_M04_Q20_T18000_seed811442003,True,True,,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False
