V,M,Q,baseline_T,comparison_T,baseline_scenario_id,comparison_scenario_id,both_certified,objective_change_comparison_minus_baseline,baseline_final_inventory,comparison_final_inventory,final_inventory_changed,claim_status
20,2,20,3600,18000,r56_V20_M02_Q20_T03600_seed1716808955,r56_V20_M02_Q20_T18000_seed1716808955,True,-0.2834368561782955,"[50000,11,22,25,19,14,19,16,9,20,11,15,12,15,19,28,18,23,31,20,15]","[50000,11,33,12,22,15,21,13,9,24,13,18,27,27,21,8,21,16,21,15,15]",True,exact_pair_audited
20,2,30,3600,10800,r56_V20_M02_Q30_T03600_seed1716808955,r56_V20_M02_Q30_T10800_seed1716808955,True,-0.28154909719061405,"[50000,11,22,25,22,15,10,16,9,13,13,15,12,24,19,28,20,22,31,20,15]","[50000,11,33,20,22,15,21,13,9,24,13,18,27,27,21,0,21,16,21,15,15]",True,exact_pair_audited
20,2,30,3600,18000,r56_V20_M02_Q30_T03600_seed1716808955,r56_V20_M02_Q30_T18000_seed1716808955,True,-0.28154909719061405,"[50000,11,22,25,22,15,10,16,9,13,13,15,12,24,19,28,20,22,31,20,15]","[50000,11,33,20,22,15,21,13,9,24,13,18,27,27,21,0,21,16,21,15,15]",True,exact_pair_audited
20,3,30,3600,10800,r56_V20_M03_Q30_T03600_seed1716808955,r56_V20_M03_Q30_T10800_seed1716808955,False,,"[50000,11,22,25,22,14,18,13,9,18,12,15,20,24,19,28,18,16,27,17,14]","[50000,11,33,20,22,15,21,13,9,24,13,18,27,27,21,0,21,16,21,15,15]",True,descriptive_witness_only_or_noncertified
20,3,30,3600,18000,r56_V20_M03_Q30_T03600_seed1716808955,r56_V20_M03_Q30_T18000_seed1716808955,False,,"[50000,11,22,25,22,14,18,13,9,18,12,15,20,24,19,28,18,16,27,17,14]","[50000,11,33,20,22,15,21,13,9,24,13,18,27,27,21,0,21,16,21,15,15]",True,descriptive_witness_only_or_noncertified
30,3,20,3600,18000,r56_V30_M03_Q20_T03600_seed913438282,r56_V30_M03_Q20_T18000_seed913438282,False,,"[50000,12,23,21,21,22,20,22,11,15,20,17,6,6,12,18,20,25,27,5,9,15,23,30,25,21,23,26,1,27,20]","[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,11,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",True,descriptive_witness_only_or_noncertified
30,3,30,3600,10800,r56_V30_M03_Q30_T03600_seed913438282,r56_V30_M03_Q30_T10800_seed913438282,False,,"[50000,12,23,21,21,22,20,22,19,15,14,17,6,6,12,18,19,25,27,5,9,15,22,30,25,21,23,26,1,27,20]","[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,10,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",True,descriptive_witness_only_or_noncertified
30,3,30,3600,18000,r56_V30_M03_Q30_T03600_seed913438282,r56_V30_M03_Q30_T18000_seed913438282,False,,"[50000,12,23,21,21,22,20,22,19,15,14,17,6,6,12,18,19,25,27,5,9,15,22,30,25,21,23,26,1,27,20]","[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,10,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",True,descriptive_witness_only_or_noncertified
30,4,30,3600,10800,r56_V30_M04_Q30_T03600_seed913438282,r56_V30_M04_Q30_T10800_seed913438282,False,,"[50000,12,23,21,21,22,20,24,20,15,30,17,6,6,12,15,10,25,27,5,9,15,19,30,25,18,17,26,1,27,18]","[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,10,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",True,descriptive_witness_only_or_noncertified
30,4,30,3600,18000,r56_V30_M04_Q30_T03600_seed913438282,r56_V30_M04_Q30_T18000_seed913438282,False,,"[50000,12,23,21,21,22,20,24,20,15,30,17,6,6,12,15,10,25,27,5,9,15,19,30,25,18,17,26,1,27,18]","[50000,13,18,16,21,18,18,28,24,10,30,17,6,6,12,10,10,19,27,5,8,15,16,30,25,11,12,32,1,16,24]",True,descriptive_witness_only_or_noncertified
50,4,20,3600,18000,r56_V50_M04_Q20_T03600_seed811442003,r56_V50_M04_Q20_T18000_seed811442003,False,,"[50000,30,22,4,12,12,18,1,23,21,11,23,12,17,16,15,16,16,1,24,23,22,17,2,35,17,3,29,13,13,15,16,25,29,20,26,30,5,20,12,23,18,15,15,11,22,22,9,6,16,13]","[50000,35,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,5,21,26,27,21,35,15,12,13,24,7,6,15,10]",True,descriptive_witness_only_or_noncertified
50,4,30,3600,10800,r56_V50_M04_Q30_T03600_seed811442003,r56_V50_M04_Q30_T10800_seed811442003,False,,"[50000,30,22,4,20,9,16,1,23,21,6,23,12,21,16,14,18,16,1,20,23,22,17,2,35,17,6,29,13,13,13,16,25,29,20,26,30,3,20,12,23,18,15,15,12,19,22,9,6,16,17]","[50000,34,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,3,23,26,27,21,37,15,12,13,24,7,6,15,10]",True,descriptive_witness_only_or_noncertified
50,4,30,3600,18000,r56_V50_M04_Q30_T03600_seed811442003,r56_V50_M04_Q30_T18000_seed811442003,False,,"[50000,30,22,4,20,9,16,1,23,21,6,23,12,21,16,14,18,16,1,20,23,22,17,2,35,17,6,29,13,13,13,16,25,29,20,26,30,3,20,12,23,18,15,15,12,19,22,9,6,16,17]","[50000,34,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,3,23,26,27,21,37,15,12,13,24,7,6,15,10]",True,descriptive_witness_only_or_noncertified
50,5,30,3600,10800,r56_V50_M05_Q30_T03600_seed811442003,r56_V50_M05_Q30_T10800_seed811442003,False,,"[50000,30,28,4,21,12,15,1,21,21,6,23,12,20,10,15,17,10,1,19,26,22,17,2,35,20,3,29,13,13,10,16,25,29,19,26,30,3,23,12,23,21,15,15,12,22,22,7,6,16,11]","[50000,34,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,3,23,26,27,21,37,15,12,13,24,7,6,15,10]",True,descriptive_witness_only_or_noncertified
50,5,30,3600,18000,r56_V50_M05_Q30_T03600_seed811442003,r56_V50_M05_Q30_T18000_seed811442003,False,,"[50000,30,28,4,21,12,15,1,21,21,6,23,12,20,10,15,17,10,1,19,26,22,17,2,35,20,3,29,13,13,10,16,25,29,19,26,30,3,23,12,23,21,15,15,12,22,22,7,6,16,11]","[50000,34,28,4,25,12,21,1,14,25,6,21,12,21,10,16,18,10,1,9,26,28,11,2,27,24,3,20,13,12,10,16,25,35,9,20,28,3,23,26,27,21,37,15,12,13,24,7,6,15,10]",True,descriptive_witness_only_or_noncertified
