path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T18000_seed1760458116/routes.csv,compact_committed,343,656fe2ebc61b9071f22aec319d32cd037865f3e65cbc0af001e4bfed25cf872b
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T18000_seed1760458116/solution_sha256.txt,compact_committed,429,655d3d1265cd3bd31fdaee5073209b803cfc93c7b5ec55d154cc846d5f58fd16
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q20_T18000_seed1760458116/solution_verification.json,compact_committed,961,c099bdb6b4ed53eb5fccb41a2278f630757d5dd7873a8ad7fdb05420fb917f10
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T01800_seed1760458116/final_inventory.csv,compact_committed,156,a1b74e4c68d16f417ea8304a7365bb7d5c40b2d959cf42fa5468823d46b99ae9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T01800_seed1760458116/native_solution.json,compact_committed,2902,a0c4e78e45c778556279035d68b934c17724a55dfa087d9e55161146d2c2e2db
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T01800_seed1760458116/operations.csv,compact_committed,369,b9bda42ed3dc37cf58a41bf9ab329066b744c787fbdf2a4e5ce99b3c0a87234a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T01800_seed1760458116/routes.csv,compact_committed,322,b3fa982a43f040a10b79d208526715c3a0352037302c4fe307e4ef97e9ac4b3c
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T01800_seed1760458116/solution_sha256.txt,compact_committed,429,ed6c338707276fcacf6dcf38a7ab52584dc4d349af293c00274ca0e7a94e0ace
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T01800_seed1760458116/solution_verification.json,compact_committed,959,35fd75e6669cc175045fc88483ad98d4546ebd25952e432319d1c5a389dcf740
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T03600_seed1760458116/final_inventory.csv,compact_committed,158,215075288388b74095a39a367164a0fb835743e85df3d5a4a821119d804156ad
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T03600_seed1760458116/native_solution.json,compact_committed,5454,2766b6052432bf0e6477bed6ea6832b93587c0073708345e152f525b6f8cb528
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T03600_seed1760458116/operations.csv,compact_committed,673,7edab77a6506ea33156a13680b79e6370091ed26bb26bd232a6bc77d4c30acf6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T03600_seed1760458116/routes.csv,compact_committed,337,7b3c5b8930ffb09cc8ed9e4e0076c6cf61508ef1f2e628142f27d712c896f4b4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T03600_seed1760458116/solution_sha256.txt,compact_committed,429,a933f4b4abbd3d562550c3bbee5c607a56332608af5687c62dc5668d8afb4b22
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T03600_seed1760458116/solution_verification.json,compact_committed,960,5d40fb6fdb94d1d90e75eb0f52b55fe25314c4cea4196051e6df13d32e53f593
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T10800_seed1760458116/final_inventory.csv,compact_committed,158,7bc3ec9a99c5e026856610c195e192c023aafff4b396d7098a9a9cec996550d6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T10800_seed1760458116/native_solution.json,compact_committed,7399,e088c4f07af07a6a75a735418357953c590cadeae5da53bad053faadb3743004
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T10800_seed1760458116/operations.csv,compact_committed,918,e36378dd902be0760d8ab7c9871515ebe46ddc783c355dccfc6c5c44ed0c0566
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T10800_seed1760458116/routes.csv,compact_committed,344,ebe1d955ea62fcaff77b2c26791569a471393834ddc732adc831b4d101ed3fba
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T10800_seed1760458116/solution_sha256.txt,compact_committed,429,519934ec5408e2eebf15ec425246ab6c08ac40e4ac07bae7e9a3683878759ddd
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T10800_seed1760458116/solution_verification.json,compact_committed,960,614acf3d96e9540d9b8e2e22698b12489739bb1fe22eddcc03a6a38620cd83c8
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T18000_seed1760458116/final_inventory.csv,compact_committed,158,7bc3ec9a99c5e026856610c195e192c023aafff4b396d7098a9a9cec996550d6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T18000_seed1760458116/native_solution.json,compact_committed,7398,28b0f0eb7659ed0aba7f13b04f01f9689b51fd5616f60ef40b8125617b0be901
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T18000_seed1760458116/operations.csv,compact_committed,918,e36378dd902be0760d8ab7c9871515ebe46ddc783c355dccfc6c5c44ed0c0566
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T18000_seed1760458116/routes.csv,compact_committed,343,467ceea36b826bab011c76d1efc57728473fb83410d066ec0df6beed04fc6407
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T18000_seed1760458116/solution_sha256.txt,compact_committed,429,2824b2c7f9d30c2916f76d1a102f6139993cfb108f8a939ef2dd4f30aa29c55e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M01_Q30_T18000_seed1760458116/solution_verification.json,compact_committed,961,73939df4713b2fb1fc683e2241f6a665be473ec61fd388fb1668c87ce77d5573
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T01800_seed1760458116/final_inventory.csv,compact_committed,157,062d7618c39b703bc5dc16eeb505a2de5b04a208029bb8a45d245faecda0063e
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T01800_seed1760458116/native_solution.json,compact_committed,5354,15823b47d84456f71a23d122b7263fbe7eca89159b21a032ff2909bf4e5aa031
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T01800_seed1760458116/operations.csv,compact_committed,592,628d9da80f544a13d4d821333186f13732b38ec74fca706e113bf86eded2bbc9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T01800_seed1760458116/routes.csv,compact_committed,432,8c22f5eedb2d4b5be32937300a2525424cf61af456d232b47585d4c8c6ee35a1
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T01800_seed1760458116/solution_sha256.txt,compact_committed,429,9667d7c76c2ade63ae3f6ee2b6a6cfc29f7c27bba32375dd404efcf1e3bb4527
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T01800_seed1760458116/solution_verification.json,compact_committed,960,40718e41c4bf44aa8008333e509bd2bb952e4abc0235009e72f49e453ea9df5b
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T03600_seed1760458116/final_inventory.csv,compact_committed,158,7bc3ec9a99c5e026856610c195e192c023aafff4b396d7098a9a9cec996550d6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T03600_seed1760458116/native_solution.json,compact_committed,7937,1eaf0182ff2947f87ca2bb8e2f8da03225d8b943f0383f2e7b065f1d3cf62650
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T03600_seed1760458116/operations.csv,compact_committed,903,27933bdb7096137159975ae5c45c56d806e5e8e20975768dbaae35077b868dfd
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T03600_seed1760458116/routes.csv,compact_committed,448,8c50b19476a5cef054ea95f9100e63e96658d2464bed02789dd64875319e8c90
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T03600_seed1760458116/solution_sha256.txt,compact_committed,429,b136bca13fd5090d8e0f516310ce0682fd965946b7ad07737c53d8fca9d4da66
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T03600_seed1760458116/solution_verification.json,compact_committed,958,e56b732b1e480b81b5720cff3eb60821a1ccb27ecb0da35f91d0a8c3e83347a5
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T10800_seed1760458116/final_inventory.csv,compact_committed,158,7bc3ec9a99c5e026856610c195e192c023aafff4b396d7098a9a9cec996550d6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T10800_seed1760458116/native_solution.json,compact_committed,7890,8b5055fe9700048f6171f71ea0f2de94160f6631fcd1fcb7a9c574915c38fa73
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T10800_seed1760458116/operations.csv,compact_committed,917,889d0b3ae3a16e6e836ad5c28684984d745b2703397d9281e0b3ede733d26192
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T10800_seed1760458116/routes.csv,compact_committed,392,df3741dc02feb7cd383dd134ca41b5cce747de53d0b348f43e02e1ae535d122f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T10800_seed1760458116/solution_sha256.txt,compact_committed,429,a9c67679d2ba9b77fc5d4f39702c36b4d25e4dab25f3acafdec3103e61eb06cc
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T10800_seed1760458116/solution_verification.json,compact_committed,958,8ef44f66a8d2b9afd08eededa180d319e7a1341b0146a94bb1b102a2bb3deac5
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T18000_seed1760458116/final_inventory.csv,compact_committed,158,7bc3ec9a99c5e026856610c195e192c023aafff4b396d7098a9a9cec996550d6
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T18000_seed1760458116/native_solution.json,compact_committed,7891,b36e618f843f12a059026815688851836adfad267e13223d849a8b2447127c11
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T18000_seed1760458116/operations.csv,compact_committed,917,889d0b3ae3a16e6e836ad5c28684984d745b2703397d9281e0b3ede733d26192
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T18000_seed1760458116/routes.csv,compact_committed,395,f5a1dbf7de5fe89cee657c05876ffcdab009fec390050a0336f8f910d11b6ee0
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T18000_seed1760458116/solution_sha256.txt,compact_committed,429,0debc4b8a0a8938f0e0b1931a08c62e5c51a41be68a9ad8fefc273819ab0ecd2
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V08_M02_Q30_T18000_seed1760458116/solution_verification.json,compact_committed,957,7205f312d973748080cb4ec56d9851770f0af13282651ab045ff44f21f422d54
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T03600_seed1330133768/final_inventory.csv,compact_committed,201,49ce56d77b029b93bdae9028bf320982b1193a09d67ea94bce36cf1cd29b6bc7
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T03600_seed1330133768/native_solution.json,compact_committed,9946,bdd8293ea0ea9adca59d6a408df7977facaf301a255cbec7e4f8c03f3ea017a4
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T03600_seed1330133768/operations.csv,compact_committed,1151,c0767fba2bc2bfc3bbd09826b50143f4522eb863642be6436ae548e82d3ea795
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T03600_seed1330133768/routes.csv,compact_committed,464,8262144ac1f3eb443c4b753ec193e384b9f2413bd1ac4893978a717db8128e0a
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T03600_seed1330133768/solution_sha256.txt,compact_committed,429,5639a686b407d26b66aafa42d23d3c1742a8c4918d556b18c1d7e7e96ddbe18f
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T03600_seed1330133768/solution_verification.json,compact_committed,960,92f4e2c312f5fb44228ea7f8fab0614b84ae36ee1b68f0278121b735efc6fb43
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T18000_seed1330133768/final_inventory.csv,compact_committed,201,e2f6db0a5fddc9c0941d5112c64ea5d9866d95916c8d3f24d452e1991542dcd9
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T18000_seed1330133768/native_solution.json,compact_committed,10471,0d9bd2533c047dc8d901b103824629c0f0d054cf53b58bdf034259ce3721a634
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T18000_seed1330133768/operations.csv,compact_committed,1243,9e1390c153ca0716f77b8f6c6572c1ae5ccc7ad658e97841ba2434907c4b7de8
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T18000_seed1330133768/routes.csv,compact_committed,460,b391102d9c5fdb085a84cb11a3d23308ee7aee0184e016c8d1dbb6f4f1f4d853
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T18000_seed1330133768/solution_sha256.txt,compact_committed,429,b2565dbe58f2582ee08257f488b62e1debd358025b4d335f9bd8a216d4550fea
results/gf_paper_benchmark_time_horizon_round56/solutions/r56_V12_M02_Q20_T18000_seed1330133768/solution_verification.json,compact_committed,959,ba80ae5952083e303762a413b8c4603d3ab80a71d80b9e74e9021750d9f8a530
