event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
54,5.0140001773834229,8.7832371129478943,true,0.13541891628329197,true,0.0045815023072839425,198,174,1.7292297604443629e-322,3,1,MIP
55,5.1160001754760742,8.9775862929798738,true,0.13541891628329197,true,0.0045815023072839425,212,178,1.7292297604443629e-322,3,1,MIP
56,5.2250001430511475,9.1597091400933213,true,0.12576285997263062,true,0.004603000266924279,213,179,1.9268560187808615e-322,3,1,MIP
57,5.3940000534057617,9.5097606788729365,true,0.12576285997263062,true,0.004603000266924279,218,184,1.9268560187808615e-322,3,1,MIP
58,5.437999963760376,9.5742142585219501,true,0.10891381053230308,true,0.004603000266924279,219,182,2.2232954062856094e-322,3,1,MIP
59,5.8240001201629639,10.10155106285788,true,0.10891381053230308,true,0.004603000266924279,226,189,2.2232954062856094e-322,3,1,MIP
60,5.9910001754760742,10.435021959129276,true,0.10891381053230308,true,0.004603000266924279,242,205,2.2232954062856094e-322,3,1,MIP
61,6.0980000495910645,10.64003017534146,true,0.10891381053230308,true,0.004603000266924279,255,218,2.2232954062856094e-322,3,1,MIP
62,6.5160000324249268,11.455287916830386,true,0.10891381053230308,true,0.004603000266924279,266,219,2.2232954062856094e-322,3,1,MIP
63,6.5610001087188721,11.549171209831973,true,0.10891381053230308,true,0.0046096472799799001,267,220,2.2232954062856094e-322,3,1,MIP
64,6.879000186920166,12.005196289880375,true,0.10891381053230308,true,0.0046096472799799001,268,221,2.2232954062856094e-322,3,1,MIP
65,7,12.241742627348534,true,0.10891381053230308,true,0.0046096472799799001,272,225,2.2232954062856094e-322,3,1,MIP
66,7.2160000801086426,12.662294480972427,true,0.10891381053230308,true,0.0046096472799799001,282,235,2.2232954062856094e-322,3,1,MIP
67,7.3460001945495605,12.88086642071128,true,0.10891381053230308,true,0.0046096472799799001,299,251,2.2232954062856094e-322,3,1,MIP
68,7.4530000686645508,13.071946424448509,true,0.10891381053230308,true,0.0046096472799799001,316,266,2.2232954062856094e-322,3,1,MIP
69,7.5600001811981201,13.235188359596256,true,0.10891381053230308,true,0.0046096472799799001,328,278,2.2232954062856094e-322,3,1,MIP
70,7.6660001277923584,13.422559011769509,true,0.10891381053230308,true,0.0046096472799799001,348,290,2.2232954062856094e-322,3,1,MIP
71,8.0820000171661377,14.130938705891865,true,0.10826712574714753,true,0.0046096472799799001,371,297,2.3715151000379834e-322,3,1,MIP
72,8.190000057220459,14.347108729543404,true,0.10826712574714753,true,0.0046500986524144359,372,298,2.3715151000379834e-322,3,1,MIP
73,8.3159999847412109,14.639454386953613,true,0.10826712574714753,true,0.0046500986524144359,373,299,2.3715151000379834e-322,3,1,MIP
74,8.4780001640319824,14.998968034194178,true,0.10826712574714753,true,0.0046500986524144359,375,301,2.3715151000379834e-322,3,1,MIP
75,8.5900001525878906,15.232447758194336,true,0.10826712574714753,true,0.0046500986524144359,390,316,2.3715151000379834e-322,3,1,MIP
76,8.7030000686645508,15.439695638479195,true,0.10826712574714753,true,0.0046500986524144359,415,341,2.3715151000379834e-322,3,1,MIP
77,8.8050000667572021,15.641466117452277,true,0.10826712574714753,true,0.0046500986524144359,431,355,2.3715151000379834e-322,3,1,MIP
78,9.0730001926422119,16.228143661560772,true,0.10826712574714753,true,0.0046500986524144359,446,355,2.3715151000379834e-322,3,1,MIP
79,9.1790001392364502,16.431790899588467,true,0.10826712574714753,true,0.0046500986524175116,457,366,2.3715151000379834e-322,3,1,MIP
80,9.3819999694824219,16.843102500986195,true,0.10826712574714753,true,0.0046500986524175116,470,379,2.3715151000379834e-322,3,1,MIP
81,9.4830000400543213,17.038771846177337,true,0.10826712574714753,true,0.0046500986524175116,489,398,2.3715151000379834e-322,3,1,MIP
82,9.5830001831054688,17.231849624032957,true,0.10826712574714753,true,0.0046500986524175116,518,425,2.3715151000379834e-322,3,1,MIP
83,9.687000036239624,17.416415863679621,true,0.10826712574714753,true,0.0046500986524175116,568,465,2.3715151000379834e-322,3,1,MIP
84,10.748000144958496,19.791262210002003,true,0.10382537469262644,true,0.0046500986524175116,573,468,2.569141358374482e-322,3,1,MIP
85,10.933000087738037,20.163945809068146,true,0.10382537469262644,true,0.0046500986524175116,574,469,2.569141358374482e-322,3,1,MIP
86,11.331000089645386,20.784506118761431,true,0.10382537469262644,true,0.0046500986524175116,575,469,2.569141358374482e-322,3,1,MIP
87,11.445000171661377,20.950960416334432,true,0.10382537469262644,true,0.0046500986524175116,576,470,2.569141358374482e-322,3,1,MIP
88,11.914999961853027,21.774778172124964,true,0.10382537469262644,true,0.0046500986524175116,577,471,2.569141358374482e-322,3,1,MIP
89,12.092000007629395,22.102490964483955,true,0.10382537469262644,true,0.0046500986524175116,579,472,2.569141358374482e-322,3,1,MIP
90,12.525000095367432,22.923398352330828,true,0.10382537469262644,true,0.0046500986524175116,579,472,2.569141358374482e-322,3,1,MIP
91,12.657000064849854,23.143825199289985,true,0.10382537469262644,true,0.0046500986524175116,581,473,2.569141358374482e-322,3,1,MIP
92,12.969000101089478,23.709737922739212,true,0.10382537469262644,true,0.0046500986524175116,581,473,2.569141358374482e-322,3,1,MIP
93,13.093000173568726,23.917326869312713,true,0.10382537469262644,true,0.0046500986524175116,583,475,2.569141358374482e-322,3,1,MIP
94,13.406000137329102,24.489860015944135,true,0.10382537469262644,true,0.0046500986524175116,583,475,2.569141358374482e-322,3,1,MIP
95,13.570000171661377,24.756714928641163,true,0.10382537469262644,true,0.0046500986524175116,584,475,2.569141358374482e-322,3,1,MIP
96,14.150000095367432,25.967884421401845,true,0.10382537469262644,true,0.0046500986524175116,585,476,2.569141358374482e-322,3,1,MIP
97,14.256999969482422,26.182823461008347,true,0.10382537469262644,true,0.0046500986524175116,586,477,2.569141358374482e-322,3,1,MIP
98,14.380000114440918,26.377128074345578,true,0.10226192271196526,true,0.0046500986524175116,587,454,2.6185479229586067e-322,3,1,MIP
99,14.449000120162964,26.50936711437366,true,0.098994067878401287,true,0.0046500986524175116,588,433,2.6679544875427313e-322,3,1,MIP
100,14.625,26.75981658061427,true,0.098994067878401287,true,0.0046500986524175116,589,434,2.6679544875427313e-322,3,1,MIP
101,14.827000141143799,27.004257717212482,true,0.098994067878401287,true,0.0046500986524175116,590,434,2.6679544875427313e-322,3,1,MIP
102,14.851999998092651,27.030973506221578,true,0.098994067878401287,true,0.0046872588801163692,591,435,2.6679544875427313e-322,3,1,MIP
103,14.979000091552734,27.205661841550185,true,0.094283395919944224,true,0.0046872588801163692,592,337,2.9149873104633546e-322,3,1,MIP
104,15.101999998092651,27.401831094826246,true,0.094283395919944224,true,0.0046872588801163692,596,339,2.9149873104633546e-322,3,1,MIP
105,15.220000028610229,27.552609373838134,true,0.094283395919944224,true,0.0046872588801163692,600,342,2.9149873104633546e-322,3,1,MIP
106,15.325000047683716,27.711198834361188,true,0.094283395919944224,true,0.0046872588801163692,604,345,2.9149873104633546e-322,3,1,MIP
107,15.730000019073486,28.22382065830902,true,0.092893129153111736,true,0.0046872588801163692,605,329,2.9643938750474793e-322,3,1,MIP
108,15.876000165939331,28.420094828506848,true,0.092893129153111736,true,0.0046872588801163692,610,333,2.9643938750474793e-322,3,1,MIP
109,15.891999959945679,28.438630557827096,true,0.092433550381015167,true,0.0046872588801163692,611,317,3.0138004396316039e-322,3,1,MIP
110,16.013000011444092,28.627494669163738,true,0.092433550381015167,true,0.0046872588801163692,614,319,3.0138004396316039e-322,3,1,MIP
111,16.101000070571899,28.769700698691562,true,0.092080056341469554,true,0.0046872588801163692,616,305,3.0632070042157286e-322,3,1,MIP
112,16.207000017166138,28.906982349801293,true,0.090492437205586931,true,0.0046872588801163692,619,279,3.1620201333839779e-322,3,1,MIP
113,16.335000038146973,29.088239112946173,true,0.090492437205586931,true,0.0046872588801163692,622,281,3.1620201333839779e-322,3,1,MIP
114,16.442000150680542,29.238680639308907,true,0.090492437205586931,true,0.0046872588801163692,624,282,3.1620201333839779e-322,3,1,MIP
115,17.085000038146973,30.200750532767845,true,0.090492437205586931,true,0.0046872588801163692,625,283,3.1620201333839779e-322,3,1,MIP
116,17.193000078201294,30.40601960653213,true,0.090492437205586931,true,0.0046872588801163692,629,285,3.1620201333839779e-322,3,1,MIP
117,17.320000171661377,30.640914773797594,true,0.090492437205586931,true,0.0046872588801163692,634,289,3.1620201333839779e-322,3,1,MIP
118,17.430000066757202,30.8488677809123,true,0.090492437205586931,true,0.0046872588801163692,639,292,3.1620201333839779e-322,3,1,MIP
119,17.544000148773193,31.058812291636539,true,0.090492437205586931,true,0.0046872588801163692,647,295,3.1620201333839779e-322,3,1,MIP
120,17.666000127792358,31.300925700011948,true,0.090492437205586931,true,0.0046872588801163692,652,299,3.1620201333839779e-322,3,1,MIP
121,17.797000169754028,31.543326688134716,true,0.090492437205586931,true,0.0046872588801163692,656,301,3.1620201333839779e-322,3,1,MIP
122,17.913000106811523,31.744433943504212,true,0.090492437205586931,true,0.0046872588801163692,663,306,3.1620201333839779e-322,3,1,MIP
123,18.022000074386597,31.93324916449177,true,0.090492437205586931,true,0.0046872588801163692,671,311,3.1620201333839779e-322,3,1,MIP
124,18.13700008392334,32.134174605789141,true,0.090492437205586931,true,0.0046872588801163692,679,317,3.1620201333839779e-322,3,1,MIP
125,18.243000030517578,32.298028253729314,true,0.090492437205586931,true,0.0046872588801163692,687,322,3.1620201333839779e-322,3,1,MIP
126,18.364000082015991,32.496851448410681,true,0.090492437205586931,true,0.0046872588801163692,694,327,3.1620201333839779e-322,3,1,MIP
127,18.471000194549561,32.659412195060142,true,0.090492437205586931,true,0.0046872588801163692,702,332,3.1620201333839779e-322,3,1,MIP
128,18.575000047683716,32.820383433863995,true,0.090492437205586931,true,0.0046872588801163692,709,337,3.1620201333839779e-322,3,1,MIP
129,18.675000190734863,32.965619149531413,true,0.090492437205586931,true,0.0046872588801163692,718,343,3.1620201333839779e-322,3,1,MIP
130,18.782000064849854,33.123588632419242,true,0.090492437205586931,true,0.0046872588801163692,727,349,3.1620201333839779e-322,3,1,MIP
131,18.886000156402588,33.276616162309438,true,0.090492437205586931,true,0.0046872588801163692,735,354,3.1620201333839779e-322,3,1,MIP
132,18.998000144958496,33.445254927170843,true,0.090492437205586931,true,0.0046872588801163692,743,357,3.1620201333839779e-322,3,1,MIP
133,19.101999998092651,33.608493205716165,true,0.090492437205586931,true,0.0046872588801163692,753,358,3.1620201333839779e-322,3,1,MIP
134,19.203999996185303,33.764778401929242,true,0.090492437205586931,true,0.0046872588801163692,761,361,3.1620201333839779e-322,3,1,MIP
135,19.305000066757202,33.917725682334314,true,0.090492437205586931,true,0.0046872588801163692,770,367,3.1620201333839779e-322,3,1,MIP
136,19.413000106811523,34.097781181224512,true,0.090492437205586931,true,0.0046872588801163692,777,370,3.1620201333839779e-322,3,1,MIP
137,19.514000177383423,34.255224026573259,true,0.090492437205586931,true,0.0046872588801163692,785,375,3.1620201333839779e-322,3,1,MIP
138,19.621999979019165,34.4349088119885,true,0.090492437205586931,true,0.0046872588801163692,792,379,3.1620201333839779e-322,3,1,MIP
139,19.741000175476074,34.617154544613697,true,0.090492437205586931,true,0.0046872588801163692,805,376,3.1620201333839779e-322,3,1,MIP
140,19.865000009536743,34.834280687271708,true,0.090492437205586931,true,0.0046872588801163692,809,378,3.1620201333839779e-322,3,1,MIP
141,19.976999998092651,35.018276447127882,true,0.090492437205586931,true,0.0046872588801163692,814,382,3.1620201333839779e-322,3,1,MIP
142,20.301000118255615,35.469138260024167,true,0.090492437205586931,true,0.0046872588801163692,816,383,3.1620201333839779e-322,3,1,MIP
143,20.420000076293945,35.635851452579942,true,0.090492437205586931,true,0.0046872588801163692,818,384,3.1620201333839779e-322,3,1,MIP
144,20.531000137329102,35.823664281805428,true,0.090492437205586931,true,0.0046872588801163692,825,389,3.1620201333839779e-322,3,1,MIP
145,20.641000032424927,36.014981140198778,true,0.090492437205586931,true,0.0046872588801163692,830,392,3.1620201333839779e-322,3,1,MIP
146,20.754000186920166,36.21637984645978,true,0.090492437205586931,true,0.0046872588801163692,836,396,3.1620201333839779e-322,3,1,MIP
147,20.856000185012817,36.37434648387049,true,0.090492437205586931,true,0.0046872588801163692,843,401,3.1620201333839779e-322,3,1,MIP
148,20.958000183105469,36.563613965366407,true,0.090492437205586931,true,0.0046872588801163692,847,404,3.1620201333839779e-322,3,1,MIP
149,21.126000165939331,36.812504197850991,true,0.090492437205586931,true,0.0046872588801163692,852,407,3.1620201333839779e-322,3,1,MIP
150,21.254000186920166,37.020178647784171,true,0.090492437205586931,true,0.0046872588801163692,858,411,3.1620201333839779e-322,3,1,MIP
151,21.356000185012817,37.184405249428117,true,0.090492437205586931,true,0.0046872588801163692,865,416,3.1620201333839779e-322,3,1,MIP
152,21.473000049591064,37.369253366403576,true,0.090492437205586931,true,0.0046872588801163692,873,421,3.1620201333839779e-322,3,1,MIP
153,21.573000192642212,37.538847790222761,true,0.090492437205586931,true,0.0046872588801163692,878,424,3.1620201333839779e-322,3,1,MIP
154,21.68500018119812,37.712782988616929,true,0.090492437205586931,true,0.0046872588801163692,885,429,3.1620201333839779e-322,3,1,MIP
155,21.819000005722046,37.910727873859429,true,0.090492437205586931,true,0.0046872588801163692,887,430,3.1620201333839779e-322,3,1,MIP
156,21.922000169754028,38.080993703449401,true,0.090492437205586931,true,0.0046872588801163692,893,432,3.1620201333839779e-322,3,1,MIP
157,22.025000095367432,38.226543658115105,true,0.090492437205586931,true,0.0046872588801163692,903,439,3.1620201333839779e-322,3,1,MIP
158,22.129000186920166,38.380702807221432,true,0.090492437205586931,true,0.0046872588801163692,909,443,3.1620201333839779e-322,3,1,MIP
159,22.259999990463257,38.586551517663949,true,0.090492437205586931,true,0.0046872588801163692,915,447,3.1620201333839779e-322,3,1,MIP
160,22.364000082015991,38.754341189906441,true,0.090492437205586931,true,0.0046872588801163692,918,449,3.1620201333839779e-322,3,1,MIP
161,22.475000143051147,38.926811988118629,true,0.090492437205586931,true,0.0046872588801163692,923,452,3.1620201333839779e-322,3,1,MIP
162,22.565000057220459,39.059078531022294,true,0.090492437205586931,true,0.0046935954351967589,933,450,3.1620201333839779e-322,3,1,MIP
163,22.590000152587891,39.104133211028248,true,0.090492437205586931,true,0.0046963546398391979,934,451,3.1620201333839779e-322,3,1,MIP
164,22.61899995803833,39.159080539208603,true,0.090492437205586931,true,0.0048477715345132139,935,451,3.1620201333839779e-322,3,1,MIP
165,22.792999982833862,39.511938168393357,true,0.090492437205586931,true,0.0048477715345132139,940,455,3.1620201333839779e-322,3,1,MIP
166,22.900000095367432,39.712997076908813,true,0.090492437205586931,true,0.0048477715345132139,944,457,3.1620201333839779e-322,3,1,MIP
167,23.015000104904175,39.948460660739016,true,0.090492437205586931,true,0.0048477715345132139,947,459,3.1620201333839779e-322,3,1,MIP
168,23.116000175476074,40.145574624454255,true,0.090492437205586931,true,0.0048477715345132139,951,462,3.1620201333839779e-322,3,1,MIP
169,23.229000091552734,40.341867126945047,true,0.090492437205586931,true,0.0048477715345132139,956,465,3.1620201333839779e-322,3,1,MIP
170,23.350000143051147,40.563860768192193,true,0.090492437205586931,true,0.0048477715345132139,964,471,3.1620201333839779e-322,3,1,MIP
171,23.467000007629395,40.7882619075219,true,0.090492437205586931,true,0.0048477715345132139,972,476,3.1620201333839779e-322,3,1,MIP
172,23.577000141143799,40.985273097347637,true,0.090492437205586931,true,0.0048477715345132139,979,481,3.1620201333839779e-322,3,1,MIP
173,23.680000066757202,41.167596318129817,true,0.090492437205586931,true,0.0048477715345132139,989,487,3.1620201333839779e-322,3,1,MIP
174,23.787000179290771,41.347358676286404,true,0.090492437205586931,true,0.0048477715345132139,998,493,3.1620201333839779e-322,3,1,MIP
175,23.901000022888184,41.523044061748323,true,0.090492437205586931,true,0.0048477715345132139,1008,500,3.1620201333839779e-322,3,1,MIP
176,24.001000165939331,41.716676893367328,true,0.090492437205586931,true,0.0048477715345132139,1015,505,3.1620201333839779e-322,3,1,MIP
177,24.105000019073486,41.901521641596361,true,0.090492437205586931,true,0.0048477715345132139,1022,509,3.1620201333839779e-322,3,1,MIP
178,24.209000110626221,42.077773199315629,true,0.090492437205586931,true,0.0048477715345132139,1028,513,3.1620201333839779e-322,3,1,MIP
179,24.315000057220459,42.251183201188873,true,0.090492437205586931,true,0.0048477715345132139,1042,523,3.1620201333839779e-322,3,1,MIP
180,24.424000024795532,42.445349692438469,true,0.090492437205586931,true,0.0048477715345132139,1059,524,3.1620201333839779e-322,3,1,MIP
181,24.525000095367432,42.640535787243671,true,0.090492437205586931,true,0.0048477715345132139,1072,524,3.1620201333839779e-322,3,1,MIP
182,24.626000165939331,42.818011945485914,true,0.090492437205586931,true,0.0048477715345132139,1091,534,3.1620201333839779e-322,3,1,MIP
183,24.732000112533569,42.990862776213554,true,0.090492437205586931,true,0.0048477715345132139,1107,545,3.1620201333839779e-322,3,1,MIP
184,24.835999965667725,43.174859754023608,true,0.090492437205586931,true,0.0048477715345132139,1125,556,3.1620201333839779e-322,3,1,MIP
185,24.948000192642212,43.375345846033277,true,0.090492437205586931,true,0.0048477715345132139,1135,559,3.1620201333839779e-322,3,1,MIP
186,25.050000190734863,43.552820208939025,true,0.090492437205586931,true,0.0048477715345132139,1151,566,3.1620201333839779e-322,3,1,MIP
187,25.151000022888184,43.725519181433206,true,0.090492437205586931,true,0.0048477715345132139,1171,569,3.1620201333839779e-322,3,1,MIP
188,25.252000093460083,43.894013829228697,true,0.090492437205586931,true,0.0048477715345132139,1204,577,3.1620201333839779e-322,3,1,MIP
189,25.355000019073486,44.095918279748155,true,0.090492437205586931,true,0.0048477715345132139,1224,575,3.1620201333839779e-322,3,1,MIP
190,25.495000123977661,44.401555990738757,true,0.090492437205586931,true,0.0048477715345132139,1232,580,3.1620201333839779e-322,3,1,MIP
191,25.597000122070312,44.611287397711791,true,0.090492437205586931,true,0.0048477715345132139,1240,586,3.1620201333839779e-322,3,1,MIP
192,25.703000068664551,44.81358717276651,true,0.090492437205586931,true,0.0048477715345132139,1252,594,3.1620201333839779e-322,3,1,MIP
193,25.817000150680542,45.034865175474515,true,0.090492437205586931,true,0.0048477715345132139,1264,602,3.1620201333839779e-322,3,1,MIP
194,25.963000059127808,45.302094310546586,true,0.090492437205586931,true,0.0048477715345132139,1274,608,3.1620201333839779e-322,3,1,MIP
195,26.068000078201294,45.501019123897493,true,0.090492437205586931,true,0.0048477715345132139,1282,614,3.1620201333839779e-322,3,1,MIP
196,26.170000076293945,45.676653652289737,true,0.090492437205586931,true,0.0048477715345132139,1299,625,3.1620201333839779e-322,3,1,MIP
197,26.27400016784668,45.871019456274503,true,0.090492437205586931,true,0.0048477715345132139,1307,630,3.1620201333839779e-322,3,1,MIP
198,26.375,46.049950029923004,true,0.090492437205586931,true,0.0048477715345132139,1327,644,3.1620201333839779e-322,3,1,MIP
199,26.482000112533569,46.253809191975314,true,0.090492437205586931,true,0.0048477715345132139,1337,650,3.1620201333839779e-322,3,1,MIP
200,26.596000194549561,46.465968650221576,true,0.090492437205586931,true,0.0048477715345132139,1343,654,3.1620201333839779e-322,3,1,MIP
201,26.700999975204468,46.684412678815939,true,0.090492437205586931,true,0.0048477715345132139,1350,655,3.1620201333839779e-322,3,1,MIP
202,26.802000045776367,46.86494557088681,true,0.090492437205586931,true,0.0048477715345132139,1362,663,3.1620201333839779e-322,3,1,MIP
203,26.904000043869019,47.046256147747037,true,0.090492437205586931,true,0.0048477715345132139,1381,675,3.1620201333839779e-322,3,1,MIP
204,27.021000146865845,47.27222836341857,true,0.090492437205586931,true,0.0048477715345132139,1390,676,3.1620201333839779e-322,3,1,MIP
205,27.139000177383423,47.51096229826183,true,0.090492437205586931,true,0.0048477715345132139,1395,681,3.1620201333839779e-322,3,1,MIP
206,27.397000074386597,48.069816598957303,true,0.090492437205586931,true,0.0048477715345132139,1403,689,3.1620201333839779e-322,3,1,MIP
207,27.519999980926514,48.326132922440905,true,0.090492437205586931,true,0.0048477715345132139,1409,695,3.1620201333839779e-322,3,1,MIP
208,27.621999979019165,48.537762395434001,true,0.090492437205586931,true,0.0048477715345132139,1413,699,3.1620201333839779e-322,3,1,MIP
209,27.725000143051147,48.739766316319539,true,0.090492437205586931,true,0.0048477715345132139,1426,712,3.1620201333839779e-322,3,1,MIP
210,27.827000141143799,48.93850980220369,true,0.090492437205586931,true,0.0048477715345132139,1434,720,3.1620201333839779e-322,3,1,MIP
