event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
39,3.4655710000000002,4.9471397921530142,0.34659033818995721,1,1e+100,0,109,101,1,0
40,3.6004733,5.1536459312407787,0.34659033818995721,1,1e+100,0,134,124,1,0
41,4.0128937000000002,5.6508841728777019,0.34659033818995721,1,1e+100,0,150,126,1,0
42,4.0332809999999997,5.7005989870011717,0.34684073886142763,1,1e+100,0,151,127,1,1
43,4.3909320000000003,6.1460818234925707,0.34684073886142763,1,1e+100,0,153,129,1,0
44,4.7683264000000003,6.6112947612328039,0.34684073886142763,1,1e+100,0,154,130,1,0
45,4.8693248000000002,6.8371634656318792,0.34684073886142763,1,1e+100,0,168,144,1,0
46,4.9711106000000003,7.0322736032629711,0.34684073886142763,1,1e+100,0,219,193,1,0
47,4.9882910000000003,7.0642998928502845,0.34894536103889101,1,1e+100,0,227,193,1,1
48,5.0884423999999999,7.2741969346680948,0.34894536103889101,1,1e+100,0,261,227,1,0
49,5.2009879999999997,7.4879572791469666,0.34894536103889101,1,1e+100,0,327,277,1,0
50,5.2052845000000003,7.4978509347757276,0.34903730275316192,1,1e+100,0,328,278,1,1
51,5.3491834000000003,7.7251641685252501,0.34903730275316192,1,1e+100,0,349,297,1,0
52,5.4129019999999999,7.836729265402008,0.34995000651848884,1,1e+100,0,395,321,1,1
53,5.5129881999999997,8.0469614538895282,0.34995000651848884,1,1e+100,0,427,351,1,0
54,5.5480118000000003,8.1146086522941019,0.35014067288751721,1,1e+100,0,438,354,1,1
55,5.6607082999999996,8.2778513545070904,0.35014067288751721,1,0.50642278922416684,1,448,344,1,0
56,5.7608888,8.4481318461720463,0.35014067288751721,1,0.50642278922416684,1,509,401,1,0
57,5.8281869000000004,8.579700446276572,0.35031801660698325,1,0.50642278922416684,1,547,405,1,1
58,5.9102693999999998,8.7433349980829114,0.35070919722990285,1,0.50642278922416684,1,575,421,1,1
59,6.0155135,8.9759262524509484,0.35070919722990285,1,0.50642278922416684,1,589,435,1,0
60,6.5418728000000002,9.933328147426451,0.35070919722990285,1,0.50642278922416684,1,597,442,1,0
61,6.8155748999999997,10.35156625628326,0.35070919722990285,1,0.50642278922416684,1,598,443,1,0
62,7.1929949000000004,10.888119878861445,0.35070919722990285,1,0.50642278922416684,1,599,443,1,0
63,7.5032921999999997,11.35778092504831,0.35070919722990285,1,0.50642278922416684,1,599,443,1,0
64,7.8056428999999996,11.807957452515764,0.35070919722990285,1,0.50642278922416684,1,601,445,1,0
65,8.0674344999999992,12.200349445721486,0.35070919722990285,1,0.50642278922416684,1,601,445,1,0
66,8.3873587999999994,12.674631293195498,0.35070919722990285,1,0.50642278922416684,1,603,446,1,0
67,8.7311642000000003,13.184634312711335,0.35070919722990285,1,0.50642278922416684,1,603,446,1,0
68,9.0789042999999996,13.696837307174084,0.35070919722990285,1,0.50642278922416684,1,605,447,1,0
69,9.4306330999999997,14.242176524946268,0.35070919722990285,1,0.50642278922416684,1,605,447,1,0
70,9.7979778999999994,14.790352215012312,0.35070919722990285,1,0.50642278922416684,1,607,449,1,0
71,10.0764073,15.193697978747721,0.35070919722990285,1,0.50642278922416684,1,607,449,1,0
72,10.4006965,15.690428875569804,0.35070919722990285,1,0.50642278922416684,1,609,450,1,0
73,10.778620399999999,16.228627222079741,0.35070919722990285,1,0.50642278922416684,1,609,450,1,0
74,11.1269475,16.727013171594251,0.35070919722990285,1,0.50642278922416684,1,611,451,1,0
75,11.397417900000001,17.11822835373734,0.35070919722990285,1,0.50642278922416684,1,611,451,1,0
76,11.547560199999999,17.379891935421753,0.35070919722990285,1,0.50642278922416684,1,613,453,1,0
77,11.682450599999999,17.596128015457968,0.35070919722990285,1,0.50642278922416684,1,613,453,1,0
78,11.8423309,17.838751531653777,0.35070919722990285,1,0.50642278922416684,1,615,454,1,0
79,11.9703854,18.050496431226886,0.35070919722990285,1,0.50642278922416684,1,615,454,1,0
80,12.1237172,18.306500626622309,0.35070919722990285,1,0.50642278922416684,1,617,455,1,0
81,12.2542455,18.495214479704035,0.35070919722990285,1,0.50642278922416684,1,618,456,1,0
82,12.996088500000001,20.029316722899587,0.35070919722990285,1,0.50642278922416684,1,619,457,1,0
83,13.193774400000001,20.341652293210071,0.35070919722990285,1,0.50642278922416684,1,620,457,1,0
84,13.340344200000001,20.48482288282095,0.35070919722990285,1,0.50642278922416684,1,620,459,1,0
85,13.7589586,21.011065980869358,0.35070919722990285,1,0.50642278922416684,1,622,461,1,0
86,14.0627455,21.384045429911154,0.35070919722990285,1,0.50642278922416684,1,624,462,1,0
87,14.1789196,21.605852024588462,0.35181821541221886,1,0.50642278922416684,1,627,464,1,1
88,14.2837402,21.782319329115317,0.35181821541221886,1,0.50642278922416684,1,630,466,1,0
89,14.3953568,21.950867592270189,0.35181821541221886,1,0.50642278922416684,1,633,468,1,0
90,14.606900700000001,22.224754766221889,0.35181821541221886,1,0.50642278922416684,1,636,469,1,0
91,14.864667000000001,22.502838425434003,0.35181821541221886,1,0.50642278922416684,1,637,470,1,0
92,15.180466900000001,22.852210074556051,0.35181821541221886,1,0.50642278922416684,1,638,470,1,0
93,15.297259199999999,23.066333656770261,0.35181821541221886,1,0.50642278922416684,1,645,475,1,0
94,15.4096925,23.28104643713348,0.35181821541221886,1,0.50642278922416684,1,652,477,1,0
95,15.5522999,23.522034831914898,0.35181821541221886,1,0.50642278922416684,1,665,471,1,0
96,15.6657963,23.760948729663266,0.35181821541221886,1,0.50642278922416684,1,669,474,1,0
97,15.7950728,24.015177019340072,0.35181821541221886,1,0.50642278922416684,1,675,477,1,0
98,15.9068541,24.185603012422519,0.35181821541221886,1,0.50642278922416684,1,679,480,1,0
99,16.0102707,24.326571240320025,0.35181821541221886,1,0.50642278922416684,1,682,481,1,0
100,16.113317500000001,24.485167922929456,0.35181821541221886,1,0.50642278922416684,1,686,483,1,0
101,16.2172117,24.670319092014363,0.35181821541221886,1,0.50642278922416684,1,691,483,1,0
102,16.352382800000001,24.901184542721509,0.35181821541221886,1,0.50642278922416684,1,696,481,1,0
103,16.4165125,25.003500827017934,0.35221582882732005,1,0.50642278922416684,1,697,482,1,1
104,16.554506400000001,25.269109321288628,0.35221582882732005,1,0.50642278922416684,1,703,486,1,0
105,16.6800763,25.516111824929869,0.35221582882732005,1,0.50642278922416684,1,709,490,1,0
106,16.8228723,25.718248663878555,0.35221582882732005,1,0.50642278922416684,1,714,492,1,0
107,16.9230625,25.902920535392127,0.35221582882732005,1,0.50642278922416684,1,723,493,1,0
108,17.042737500000001,26.103853564339108,0.35221582882732005,1,0.50642278922416684,1,729,490,1,0
109,17.089731199999999,26.187145326153807,0.3522441056591013,1,0.50642278922416684,1,730,491,1,1
110,17.213273399999999,26.427144905378025,0.3522441056591013,1,0.50642278922416684,1,733,493,1,0
111,17.370478800000001,26.705009891441829,0.3522441056591013,1,0.50642278922416684,1,736,495,1,0
112,17.4958341,26.938594965278156,0.3522441056591013,1,0.50642278922416684,1,740,497,1,0
113,17.599916,27.13160456205248,0.3522441056591013,1,0.50642278922416684,1,745,499,1,0
114,17.7060447,27.332098818703773,0.3522441056591013,1,0.50642278922416684,1,749,499,1,0
115,17.814138400000001,27.520844184758008,0.3522441056591013,1,0.50642278922416684,1,752,500,1,0
116,18.096227899999999,27.939567168409802,0.3522441056591013,1,0.50642278922416684,1,761,497,1,0
117,18.140517899999999,28.026710928317552,0.35590206688856491,1,0.50642278922416684,1,762,498,1,1
118,18.2560155,28.257039735092629,0.35590206688856491,1,0.50642278922416684,1,766,501,1,0
119,18.364327200000002,28.473190610818563,0.35590206688856491,1,0.50642278922416684,1,775,507,1,0
120,18.469178100000001,28.669372878998026,0.35590206688856491,1,0.50642278922416684,1,784,511,1,0
121,18.643520599999999,28.945902993782706,0.35590206688856491,1,0.50642278922416684,1,792,506,1,0
122,18.682078799999999,29.015544920687674,0.35593897884202752,1,0.50642278922416684,1,793,507,1,1
123,18.786311999999999,29.205062682922467,0.35593897884202752,1,0.50642278922416684,1,796,509,1,0
124,18.908379,29.439711916935046,0.35593897884202752,1,0.50642278922416684,1,802,513,1,0
125,19.047656,29.689875694833571,0.35593897884202752,1,0.50642278922416684,1,808,517,1,0
126,19.154374099999998,29.898817066855422,0.35593897884202752,1,0.50642278922416684,1,813,519,1,0
127,19.255991000000002,30.087823799333965,0.35593897884202752,1,0.50642278922416684,1,818,522,1,0
128,19.3612593,30.289241140466739,0.35593897884202752,1,0.50642278922416684,1,824,524,1,0
129,19.466983500000001,30.473269054838589,0.35593897884202752,1,0.50642278922416684,1,830,521,1,0
130,19.485666800000001,30.512456197623273,0.36373451902730791,1,0.50642278922416684,1,831,522,1,1
131,19.591601399999998,30.710617585689512,0.36373451902730791,1,0.50642278922416684,1,839,526,1,0
132,19.6999557,30.896644873803176,0.36373451902730791,1,0.50642278922416684,1,848,528,1,0
133,19.805781899999999,31.062465990109558,0.36373451902730791,1,0.50642278922416684,1,873,526,1,0
134,19.938448000000001,31.2699126080513,0.36373451902730791,1,0.50642278922416684,1,898,521,1,0
135,19.959901500000001,31.311417988339645,0.36521099409147351,1,0.50642278922416684,1,899,521,1,1
136,20.073020199999998,31.535340074357041,0.36521099409147351,1,0.50642278922416684,1,904,525,1,0
137,20.1897029,31.762044724185618,0.36521099409147351,1,0.50642278922416684,1,909,528,1,0
138,20.305737499999999,31.980000480768584,0.36521099409147351,1,0.50642278922416684,1,918,532,1,0
139,20.454184999999999,32.211138598475266,0.36521099409147351,1,0.50642278922416684,1,935,532,1,0
140,20.497818299999999,32.286816867294682,0.36531034931173118,1,0.50642278922416684,1,936,533,1,1
141,20.625359100000001,32.519474817621969,0.36531034931173118,1,0.50642278922416684,1,942,533,1,0
142,20.8120136,32.819994115207429,0.36531034931173118,1,0.50642278922416684,1,963,526,1,0
143,20.8243993,32.844626344286787,0.36818774513877012,1,0.50642278922416684,1,964,527,1,1
144,20.9271064,33.050120615822273,0.36818774513877012,1,0.50642278922416684,1,976,535,1,0
145,21.027894100000001,33.218777256872684,0.36818774513877012,1,0.50642278922416684,1,988,536,1,0
146,21.1189979,33.389856361765602,0.36822012126454967,1,0.50642278922416684,1,1005,535,1,1
147,21.241417200000001,33.621798670764747,0.36822012126454967,1,0.50642278922416684,1,1032,539,1,0
148,21.249220099999999,33.640889082355358,0.36833129271106785,1,0.50642278922416684,1,1033,540,1,1
149,21.3731103,33.88113948298345,0.36833129271106785,1,0.50642278922416684,1,1062,545,1,0
150,21.390070699999999,33.914195205698647,0.36835942260782556,1,0.50642278922416684,1,1063,546,1,1
151,21.492627500000001,34.118276914620367,0.36835942260782556,1,0.50642278922416684,1,1075,554,1,0
152,21.599412300000001,34.310279135686621,0.36835942260782556,1,0.50642278922416684,1,1086,556,1,0
153,21.774080999999999,34.570660154068698,0.36835942260782556,1,0.50642278922416684,1,1093,554,1,0
154,21.794286700000001,34.608218546774388,0.36846706080332808,1,0.50642278922416684,1,1094,554,1,1
155,21.900716500000001,34.812698521402986,0.36846706080332808,1,0.50642278922416684,1,1100,558,1,0
156,22.006616999999999,35.010096705072968,0.36846706080332808,1,0.50642278922416684,1,1109,564,1,0
157,22.126161499999998,35.213851834423679,0.36846706080332808,1,0.50642278922416684,1,1123,566,1,0
158,22.183349400000001,35.318735455522692,0.37289699857941938,1,0.50642278922416684,1,1129,564,1,1
159,22.283869599999999,35.486425465297913,0.37289699857941938,1,0.50642278922416684,1,1143,569,1,0
160,22.384328100000001,35.659886500922845,0.37289699857941938,1,0.50642278922416684,1,1169,568,1,0
161,22.400673900000001,35.692204063389951,0.37296720389186255,1,0.50642278922416684,1,1170,569,1,1
162,22.501414499999999,35.863758935005819,0.37296720389186255,1,0.50642278922416684,1,1191,574,1,0
163,22.547281099999999,35.951040640225415,0.37333781933344418,1,0.50642278922416684,1,1202,572,1,1
164,22.6861611,36.19196984794938,0.37333781933344418,1,0.50642278922416684,1,1222,572,1,0
165,22.704273700000002,36.225265085198096,0.3735366557849491,1,0.50642278922416684,1,1223,572,1,1
166,22.808112600000001,36.412681172836393,0.37479675574294236,1,0.50642278922416684,1,1232,570,1,1
167,22.914358100000001,36.607997013035202,0.37479675574294236,1,0.50642278922416684,1,1240,573,1,0
168,23.102857199999999,36.938691386143503,0.37479675574294236,1,0.50642278922416684,1,1252,569,1,0
169,23.130833899999999,36.993347857241112,0.37511040049596689,1,0.50642278922416684,1,1253,569,1,1
170,23.261672099999998,37.250970146309619,0.37511040049596689,1,0.50642278922416684,1,1265,570,1,0
171,23.326975699999998,37.33993083934142,0.37621208490987185,1,0.50642278922416684,1,1266,571,1,1
172,23.427056400000001,37.50855017883314,0.37621208490987185,1,0.50642278922416684,1,1283,575,1,0
173,23.537347700000002,37.700006685264341,0.37622821225879721,1,0.50642278922416684,1,1291,573,1,1
174,23.642865199999999,37.912948980418122,0.37622821225879721,1,0.50642278922416684,1,1300,579,1,0
175,23.750027599999999,38.115429494143378,0.37622821225879721,1,0.50642278922416684,1,1310,580,1,0
176,23.852580100000001,38.299981532625985,0.37622821225879721,1,0.50642278922416684,1,1324,583,1,0
177,23.954200700000001,38.476545545383281,0.37622821225879721,1,0.50642278922416684,1,1329,578,1,0
178,23.963986200000001,38.495967504494239,0.37669524850824077,1,0.50642278922416684,1,1330,579,1,1
179,24.065062699999999,38.673168086691,0.37669524850824077,1,0.50642278922416684,1,1337,579,1,0
180,24.130638300000001,38.807191884841451,0.37682420437043818,1,0.50642278922416684,1,1346,577,1,1
181,24.231382700000001,38.974776035326286,0.37682420437043818,1,0.50642278922416684,1,1355,579,1,0
182,24.357466899999999,39.180482476655271,0.37682420437043818,1,0.50642278922416684,1,1375,581,1,0
183,24.369355200000001,39.20607693299074,0.37731316733068965,1,0.50642278922416684,1,1376,581,1,1
184,24.492066300000001,39.411593604626866,0.37731316733068965,1,0.50642278922416684,1,1382,578,1,0
185,24.552232499999999,39.475980201973627,0.37734758983113315,1,0.50642278922416684,1,1383,579,1,1
186,24.656343400000001,39.652131694155784,0.37734758983113315,1,0.50642278922416684,1,1393,578,1,0
187,24.823260300000001,39.909271155560319,0.37734758983113315,1,0.50642278922416684,1,1422,576,1,0
188,24.843473599999999,39.943544861544432,0.37756591115757637,1,0.50642278922416684,1,1423,577,1,1
189,24.950600000000001,40.139078333682683,0.37756591115757637,1,0.50642278922416684,1,1432,577,1,0
190,25.138972899999999,40.442697969384859,0.37756591115757637,1,0.50642278922416684,1,1447,576,1,0
191,25.153002699999998,40.470850233252889,0.37761034154020023,1,0.50642278922416684,1,1448,576,1,1
192,25.2585072,40.648930440082687,0.37761034154020023,1,0.50642278922416684,1,1466,573,1,0
193,25.315355199999999,40.727923187988424,0.3783016015191274,1,0.50642278922416684,1,1467,574,1,1
194,25.462848000000001,40.975592003195075,0.3783016015191274,1,0.50642278922416684,1,1476,572,1,0
195,25.479050999999998,41.008654771338442,0.38016976754350229,1,0.50642278922416684,1,1477,573,1,1
196,25.5790878,41.188728840898349,0.38016976754350229,1,0.50642278922416684,1,1515,567,1,0
197,25.7369618,41.38179026223132,0.38016976754350229,1,0.50642278922416684,1,1529,560,1,0
198,25.745188299999999,41.396865675286534,0.38293712212680858,1,0.50642278922416684,1,1530,560,1,1
199,25.8466475,41.567263622304914,0.38293712212680858,1,0.50642278922416684,1,1542,562,1,0
200,25.952293699999998,41.7270727123352,0.38293712212680858,1,0.50642278922416684,1,1555,559,1,0
201,26.1232349,42.00207833170991,0.38293712212680858,1,0.50642278922416684,1,1564,556,1,0
202,26.141279399999998,42.03637161488485,0.38332674407364775,1,0.50642278922416684,1,1565,556,1,1
203,26.251127199999999,42.246981372260564,0.38332674407364775,1,0.50642278922416684,1,1578,555,1,0
204,26.258941700000001,42.262863801010077,0.38333564649021162,1,0.50642278922416684,1,1579,556,1,1
205,26.409321800000001,42.510319845396893,0.38333564649021162,1,0.50642278922416684,1,1592,556,1,0
206,26.424461999999998,42.54196477416658,0.38387942466876268,1,0.50642278922416684,1,1593,557,1,1
207,26.538353499999999,42.75997893750263,0.38417220851618739,1,0.50642278922416684,1,1617,560,1,1
208,26.663357099999999,42.981512096272482,0.38417220851618739,1,0.50642278922416684,1,1631,557,1,0
209,26.696693199999999,43.041775406234734,0.38455512696235439,1,0.50642278922416684,1,1632,558,1,1
210,26.8093559,43.242203387700307,0.38473990298467936,1,0.50642278922416684,1,1642,554,1,1
211,26.828369800000001,43.282268175073085,0.38478702191731784,1,0.50642278922416684,1,1643,554,1,1
212,26.9333256,43.44921783898512,0.38478702191731784,1,0.50642278922416684,1,1649,555,1,0
213,27.0336414,43.61216939854792,0.38478702191731784,1,0.50642278922416684,1,1666,553,1,0
214,27.7149061,44.419094015597288,0.38478702191731784,1,0.50642278922416684,1,1669,551,1,0
215,27.774226500000001,44.489505247186244,0.38547223018512949,1,0.50642278922416684,1,1670,551,1,1
216,27.872195999999999,44.681788536025046,0.38551606294815999,1,0.50642278922416684,1,1685,549,1,1
217,27.9799738,44.87204672000636,0.38551606294815999,1,0.50642278922416684,1,1698,548,1,0
218,27.986701400000001,44.885591655219486,0.38659656683631027,1,0.50642278922416684,1,1699,549,1,1
219,28.067921999999999,45.047247291448045,0.38694112552725624,1,0.50642278922416684,1,1712,545,1,1
220,28.118920500000002,45.154483305207052,0.38716262929770817,1,0.50642278922416684,1,1718,543,1,1
221,28.267841099999998,45.374154697143958,0.38716262929770817,1,0.50642278922416684,1,1741,554,1,0
222,28.361702399999999,45.515538611830188,0.38733157085184566,1,0.50642278922416684,1,1754,551,1,1
223,28.5262849,45.797277750806742,0.38733157085184566,1,0.50642278922416684,1,1770,546,1,0
224,28.534287800000001,45.81252663732888,0.38742434859859987,1,0.50642278922416684,1,1771,547,1,1
225,28.6410667,45.995974793228349,0.38742434859859987,1,0.50642278922416684,1,1791,540,1,0
226,28.673856099999998,46.061629516860201,0.38754423969248503,1,0.50642278922416684,1,1792,541,1,1
227,28.6939107,46.104203354799402,0.38768380485628801,1,0.50642278922416684,1,1793,540,1,1
228,28.801267200000002,46.292658526155286,0.38768380485628801,1,0.50642278922416684,1,1804,543,1,0
229,28.9024775,46.471019708580705,0.38781403985054091,1,0.50642278922416684,1,1811,539,1,1
230,29.032450300000001,46.697132411330152,0.38781403985054091,1,0.50642278922416684,1,1820,539,1,0
231,29.1009913,46.811333095190953,0.38788565583659462,1,0.50642278922416684,1,1829,535,1,1
232,29.180686000000001,46.95822583916646,0.38790636380746762,1,0.50642278922416684,1,1846,533,1,1
233,29.2652018,47.093611788621992,0.38791028088845053,1,0.50642278922416684,1,1850,531,1,1
234,29.313870699999999,47.189772528948531,0.38792414781591644,1,0.50642278922416684,1,1864,527,1,1
235,29.3265353,47.216621259902091,0.38814832588262393,1,0.50642278922416684,1,1865,527,1,1
236,29.436987899999998,47.404329968198624,0.38830383009359742,1,0.50642278922416684,1,1888,520,1,1
237,29.501649400000002,47.53228324975688,0.38830477235538768,1,0.50642278922416684,1,1893,517,1,1
238,29.6028965,47.715835156982358,0.38830477235538768,1,0.50642278922416684,1,1906,519,1,0
239,29.809244799999998,47.950874079484166,0.38861632049198008,1,0.50634330756520596,1,1915,493,1,1
240,29.921598500000002,48.148648753153971,0.38861632049198008,1,0.50634330756520596,1,1940,509,1,0
241,29.928457600000002,48.162702397020752,0.38888591525587002,1,0.50634330756520596,1,1941,510,1,1
242,30.030082199999999,48.333898397900207,0.38888591525587002,1,0.50634330756520596,1,1966,525,1,0
243,30.1303281,48.508228406721521,0.38888591525587002,1,0.50634330756520596,1,1994,534,1,0
244,30.170237199999999,48.57340017090668,0.38952674148672184,1,0.50634330756520596,1,2019,535,1,1
245,30.230208300000001,48.681617160131069,0.38960375657457064,1,0.50634330756520596,1,2037,543,1,1
246,30.3341353,48.868209994703541,0.38960375657457064,1,0.50634330756520596,1,2045,546,1,0
247,30.384990200000001,48.963201828238716,0.38977657851136011,1,0.50634330756520596,1,2059,546,1,1
248,30.416924699999999,49.031086801299075,0.39013880399420015,1,0.50634330756520596,1,2062,547,1,1
249,30.518476799999998,49.213159841585806,0.39013880399420015,1,0.50634330756520596,1,2076,558,1,0
250,30.6225071,49.379401477308967,0.3906104683506107,1,0.50634330756520596,1,2082,557,1,1
251,30.731087299999999,49.574670291115709,0.3906104683506107,1,0.50634330756520596,1,2102,564,1,0
252,30.756127500000002,49.622805994597947,0.39097278715792555,1,0.50634330756520596,1,2103,565,1,1
253,30.859193900000001,49.801347709828207,0.39097278715792555,1,0.50634330756520596,1,2123,573,1,0
254,30.997720000000001,50.048385719376121,0.39097278715792555,1,0.50634330756520596,1,2142,571,1,0
255,31.009270999999998,50.070015272470194,0.39114716330360677,1,0.50634330756520596,1,2143,572,1,1
256,31.110075899999998,50.254497879935052,0.39125397905434212,1,0.50634330756520596,1,2163,582,1,1
257,31.228589899999999,50.456110105022077,0.39125397905434212,1,0.50634330756520596,1,2181,589,1,0
258,31.2394246,50.477119492981657,0.39218891654218391,1,0.50634330756520596,1,2182,590,1,1
259,31.334218799999999,50.666645685426943,0.39275229766307473,1,0.50634330756520596,1,2194,595,1,1
260,31.435846600000001,50.830717666911511,0.39275229766307473,1,0.50634330756520596,1,2212,604,1,0
261,31.4773122,50.907403136948169,0.39283377330415847,1,0.50634330756520596,1,2216,604,1,1
262,31.5825031,51.069691425459361,0.39283377330415847,1,0.50634330756520596,1,2225,609,1,0
263,31.683397100000001,51.236973910657966,0.39283377330415847,1,0.50634330756520596,1,2241,616,1,0
264,31.750971100000001,51.355719842764742,0.39300006615953159,1,0.50634330756520596,1,2260,625,1,1
265,31.798258499999999,51.447284447326197,0.39334457736647216,1,0.50634330756520596,1,2269,626,1,1
266,31.898559299999999,51.626337974652657,0.3934307674320533,1,0.50634330756520596,1,2292,636,1,1
267,32.000069799999999,51.78293660813592,0.3934307674320533,1,0.50634330756520596,1,2303,637,1,0
268,32.094714500000002,51.964090157898291,0.3936527907213534,1,0.50634330756520596,1,2327,643,1,1
269,32.195645900000002,52.141613504590353,0.3936527907213534,1,0.50634330756520596,1,2338,647,1,0
270,32.241139400000002,52.221824271207787,0.39373318889746572,1,0.50634330756520596,1,2341,648,1,1
271,32.325120599999998,52.367803604874773,0.39418016587270943,1,0.50634330756520596,1,2364,655,1,1
272,32.398716999999998,52.493647001800561,0.39419996814627462,1,0.50634330756520596,1,2369,656,1,1
273,32.4509677,52.595474330546267,0.39420766484488134,1,0.50634330756520596,1,2377,656,1,1
274,32.493608399999999,52.680555312017582,0.39501019600058984,1,0.50634330756520596,1,2385,656,1,1
275,32.621876399999998,52.901300405538194,0.39501019600058984,1,0.50634330756520596,1,2404,659,1,0
276,32.641066500000001,52.932408525104691,0.3951570562438031,1,0.50634330756520596,1,2405,658,1,1
277,32.723541500000003,53.089882519825395,0.39602511617063346,1,0.50634330756520596,1,2407,660,1,1
278,32.824121300000002,53.255764004921033,0.39602511617063346,1,0.50634330756520596,1,2416,667,1,0
279,32.858258800000002,53.3180055101137,0.39611142592292109,1,0.50634330756520596,1,2424,668,1,1
280,32.983203099999997,53.545832638266404,0.39611142592292109,1,0.50634330756520596,1,2438,668,1,0
281,33.003451400000003,53.579088787315278,0.39634727680918447,1,0.50634330756520596,1,2439,669,1,1
282,33.112254800000002,53.757875045668818,0.39634727680918447,1,0.50634330756520596,1,2447,673,1,0
283,33.2166225,53.935627367758094,0.39634727680918447,1,0.50634330756520596,1,2460,674,1,0
284,33.401910000000001,54.169130707942408,0.39641863128002602,1,0.50634330756520596,1,2463,675,1,1
285,33.518233700000003,54.378427507570152,0.39652042953759548,1,0.50634330756520596,1,2490,695,1,1
286,33.625110999999997,54.572422687536793,0.39652042953759559,1,0.50634330756520596,1,2502,700,1,0
287,33.713221799999999,54.72508019722693,0.39671100174914148,1,0.50634330756520596,1,2528,706,1,1
288,33.821122000000003,54.914183882809319,0.39701252442234175,1,0.50634330756520596,1,2557,715,1,1
289,33.9214676,55.092270074697574,0.39701252442234175,1,0.50634330756520596,1,2581,735,1,0
290,33.989227,55.226651378225966,0.39714754193473412,1,0.50634330756520596,1,2595,737,1,1
