event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
41,10.280575000000001,21.796125569461921,0.57025707144613169,1,1e+100,0,0,0,1,1
42,10.5766121,22.197219011831862,0.57025707144613169,1,1e+100,0,0,0,1,0
43,10.6783725,22.473963941553876,0.57042365592234234,1,1e+100,0,0,0,1,1
44,10.7504518,22.621916477764,0.57046915193706393,1,1e+100,0,0,0,1,1
45,11.0289906,22.996494632003966,0.57046915193706393,1,1e+100,0,0,0,1,0
46,11.0473143,23.033158739039791,0.57051381357086961,1,1e+100,0,0,0,1,1
47,11.1046209,23.150037681220869,0.57053334838663106,1,1e+100,0,0,0,1,1
48,11.396293200000001,23.541209915371116,0.57053334838663106,1,1e+100,0,0,0,1,0
49,11.554653099999999,23.996455370660865,0.57061413400271754,1,1e+100,0,0,0,1,1
50,11.604373499999999,24.057010109591236,0.57061616363158829,1,1e+100,0,0,0,1,1
51,12.7304309,26.613616465643048,0.57063157227443373,1,1e+100,0,0,0,1,1
52,12.907205599999999,27.037538864051967,0.57063157227443373,1,1e+100,0,1,3,1,0
53,13.137345099999999,27.531056570819239,0.57063157227443373,1,1e+100,0,2,4,1,0
54,13.3672509,28.181328944515759,0.57075446630853133,1,1e+100,0,3,5,1,1
55,13.659231200000001,28.814784506292227,0.57075446630853133,1,1e+100,0,4,6,1,0
56,13.826958299999999,29.273770762850013,0.57433051378863642,1,1e+100,0,5,7,1,1
57,14.454922399999999,30.412742133018984,0.57433051378863642,1,1e+100,0,6,8,1,0
58,14.611366,30.720726437781298,0.57433051378863642,1,1e+100,0,8,10,1,0
59,14.8703334,31.397604493227135,0.57433051378863642,1,1e+100,0,11,13,1,0
60,15.143659299999999,31.96056496508066,0.57433051378863642,1,1e+100,0,12,14,1,0
61,17.603675200000001,35.844659708110434,0.57433051378863642,1,1e+100,0,14,16,1,0
62,17.706193200000001,36.051888007096544,0.57433051378863642,1,1e+100,0,17,19,1,0
63,17.888864699999999,36.451833798145152,0.57433051378863642,1,1e+100,0,20,22,1,0
64,17.993819500000001,36.713911497495715,0.57433051378863642,1,1e+100,0,24,26,1,0
65,18.158833399999999,36.968411346882661,0.57433051378863642,1,1e+100,0,25,27,1,0
66,18.380883699999998,37.354392568458117,0.57433051378863642,1,1e+100,0,42,44,1,0
67,18.566921700000002,37.680708813577859,0.57433051378863642,1,1e+100,0,59,61,1,0
68,18.671842999999999,37.91673613790531,0.57433051378863642,1,1e+100,0,68,68,1,0
69,18.818084299999999,38.134860412794588,0.57433051378863642,1,1e+100,0,69,69,1,0
70,18.9465839,38.433988053983676,0.57433051378863642,1,1e+100,0,72,68,1,0
71,19.145861,38.78065011396891,0.57433051378863642,1,1e+100,0,73,69,1,0
72,19.4242727,39.305246866721312,0.57433051378863642,1,1e+100,0,80,76,1,0
73,19.730241599999999,39.865939750086717,0.57433051378863642,1,1e+100,0,99,95,1,0
74,20.2079196,40.683324502783286,0.57433051378863642,1,1e+100,0,108,104,1,0
75,20.797715499999999,41.746112003133874,0.57433051378863642,1,1e+100,0,126,122,1,0
76,20.901374799999999,41.968954199860896,0.57433051378863642,1,1e+100,0,134,124,1,0
77,21.601317600000002,43.174255025586767,0.57433051378863642,1,1e+100,0,135,125,1,0
78,21.608738299999999,43.18996114120224,0.57451784959937935,1,1e+100,0,136,126,1,1
79,21.7818857,43.633836086637388,0.57451784959937935,1,1e+100,0,138,126,1,0
80,22.513598600000002,44.986121691837525,0.57451784959937935,1,1e+100,0,139,127,1,0
81,23.2798272,46.394186865246574,0.57451784959937935,1,1e+100,0,141,129,1,0
82,23.454798100000001,46.8214040618236,0.57451784959937935,1,1e+100,0,145,131,1,0
83,23.5555302,47.048430693116067,0.57451784959937935,1,1e+100,0,155,141,1,0
84,23.658962200000001,47.266561791565927,0.57451784959937935,1,1e+100,0,178,164,1,0
85,23.77167,47.512737757037911,0.57451784959937935,1,1e+100,0,185,169,1,0
86,23.874978299999999,47.729549348892398,0.57451784959937935,1,1e+100,0,208,192,1,0
87,23.977114799999999,47.962303243247497,0.57451784959937935,1,1e+100,0,216,198,1,0
88,24.079944399999999,48.180910002510082,0.57451784959937935,1,1e+100,0,237,217,1,0
89,24.198027400000001,48.441622022482228,0.57460995728106568,1,1e+100,0,248,218,1,1
90,24.314242,48.744136828495463,0.57460995728106568,1,1e+100,0,252,220,1,0
91,24.418379399999999,48.998289378575514,0.57460995728106568,1,1e+100,0,260,228,1,0
92,24.5214037,49.228636246687927,0.57460995728106568,1,1e+100,0,277,245,1,0
93,24.623025999999999,49.453465557940547,0.57460995728106568,1,1e+100,0,297,265,1,0
94,24.730553100000002,49.697455821476829,0.57460995728106568,1,1e+100,0,320,288,1,0
95,24.886294599999999,50.047358673897783,0.57460995728106568,1,1e+100,0,337,301,1,0
96,25.0082366,50.324966286244667,0.57460995728106568,1,1e+100,0,339,299,1,0
97,25.133114500000001,50.60449586888187,0.57460995728106568,1,1e+100,0,341,299,1,0
98,25.2032387,50.780234302360306,0.57478095822456177,1,1e+100,0,342,300,1,1
99,25.3285506,51.097494592464152,0.57478095822456177,1,1e+100,0,352,310,1,0
100,25.4369516,51.365657491485678,0.57478095822456177,1,1e+100,0,354,310,1,0
101,25.544016299999999,51.622190553815024,0.57478095822456177,1,1e+100,0,368,324,1,0
102,25.652993200000001,51.886022313274346,0.57478095822456177,1,1e+100,0,381,337,1,0
103,25.762085200000001,52.148446975070144,0.57478095822456177,1,1e+100,0,394,350,1,0
104,25.865787000000001,52.390237992684114,0.57478095822456177,1,1e+100,0,411,367,1,0
105,25.994016299999998,52.679859445278915,0.57478095822456177,1,1e+100,0,427,379,1,0
106,26.0974912,52.90802759805765,0.57478095822456177,1,1e+100,0,430,376,1,0
107,26.210159099999998,53.194614243456158,0.5747975973383026,1,1e+100,0,432,378,1,1
108,26.319420600000001,53.460536015211083,0.5747975973383026,1,1e+100,0,437,383,1,0
109,26.4312088,53.718715987684796,0.5747975973383026,1,1e+100,0,449,395,1,0
110,26.532873200000001,53.930984444738584,0.5747975973383026,1,1e+100,0,471,417,1,0
111,27.558150300000001,55.661617081328465,0.5747975973383026,1,1e+100,0,495,441,1,0
112,27.658666199999999,55.875198777546309,0.5747975973383026,1,1e+100,0,516,462,1,0
113,27.759915500000002,56.100726213634502,0.5747975973383026,1,1e+100,0,537,483,1,0
114,29.129643099999999,58.890120444795492,0.5747975973383026,1,1e+100,0,545,490,1,0
115,29.488178999999999,59.815210290588432,0.5747975973383026,1,1e+100,0,546,491,1,0
116,29.834605400000001,60.327766956657833,0.5747975973383026,1,1e+100,0,546,491,1,0
117,31.175463799999999,62.275652944553848,0.5747975973383026,1,1e+100,0,547,491,1,0
118,32.576355999999997,65.010122744251092,0.5747975973383026,1,1e+100,0,547,491,1,0
119,32.681394699999998,65.200682965271184,0.5747975973383026,1,1e+100,0,548,492,1,0
120,33.192392499999997,66.622698355826387,0.5747975973383026,1,1e+100,0,548,492,1,0
121,34.0879233,67.913339202628279,0.5747975973383026,1,1e+100,0,549,493,1,0
122,35.782779699999999,71.177979996782469,0.5747975973383026,1,1e+100,0,549,493,1,0
123,35.984367300000002,71.597611318814117,0.5747975973383026,1,1e+100,0,550,493,1,0
124,36.596303499999998,73.313204373042879,0.5747975973383026,1,1e+100,0,550,493,1,0
125,37.895911900000002,75.126611502213464,0.5747975973383026,1,1e+100,0,551,494,1,0
126,39.797307500000002,78.402389279582437,0.5747975973383026,1,1e+100,0,551,494,1,0
127,39.912043099999998,78.643131629244834,0.5747975973383026,1,1e+100,0,552,495,1,0
128,40.2421699,79.558747137655089,0.5747975973383026,1,1e+100,0,552,495,1,0
129,41.696460700000003,81.618623653770356,0.5747975973383026,1,1e+100,0,553,495,1,0
130,43.507536299999998,84.666147798115574,0.5747975973383026,1,1e+100,0,553,495,1,0
131,43.941626300000003,85.808796383625747,0.5747975973383026,1,1e+100,0,554,496,1,0
132,45.423826499999997,87.875315988927412,0.5747975973383026,1,1e+100,0,555,497,1,0
133,46.685130200000003,90.188690449625824,0.57522666237165665,1,1e+100,0,555,497,1,1
134,46.779574500000003,90.367838616918561,0.57527349765996838,1,1e+100,0,556,497,1,1
135,46.8523973,90.544294575047559,0.57540035789341115,1,1e+100,0,556,497,1,1
136,47.283552299999997,91.179756420798341,0.57540035789341115,1,1e+100,0,557,498,1,0
137,48.133668700000001,92.797137110934386,0.57577623225076846,1,1e+100,0,557,498,1,1
138,48.245841300000002,93.000279508075835,0.57582170256627219,1,1e+100,0,558,499,1,1
139,48.426867600000001,93.513210191375606,0.57598526664857697,1,1e+100,0,558,499,1,1
140,48.8778279,94.179456937647416,0.57598526664857697,1,1e+100,0,559,499,1,0
141,49.731313499999999,95.821381709128033,0.57650275494511272,1,1e+100,0,559,499,1,1
142,49.877120300000001,96.105720747413045,0.57652280816449408,1,1e+100,0,560,500,1,1
143,50.179569700000002,96.981924934629447,0.57663838171811199,1,1e+100,0,560,500,1,1
144,50.652273999999998,97.655890691709018,0.57663838171811199,1,1e+100,0,561,501,1,0
145,51.544016900000003,99.303570087131263,0.57691091144394302,1,1e+100,0,561,501,1,1
146,51.793934700000001,99.792747368744116,0.57695510526872262,1,1e+100,0,562,501,1,1
147,51.979753000000002,100.31921975080681,0.57698158201074312,1,1e+100,0,562,501,1,1
148,52.483697499999998,101.04673555105641,0.57698158201074312,1,1e+100,0,563,502,1,0
149,53.3627605,102.72833927937914,0.57740645475024399,1,1e+100,0,563,502,1,1
150,53.495257000000002,102.96693702678601,0.57740645475024399,1,1e+100,0,564,503,1,0
151,53.5551058,103.11942311041739,0.57748526690965152,1,1e+100,0,564,503,1,1
152,53.6739453,103.27870331084249,0.57748526690965152,1,1e+100,0,565,503,1,0
153,54.123291199999997,104.3104082464216,0.57804921499400486,1,1e+100,0,565,503,1,1
154,54.286094499999997,104.58401309299782,0.57806375381643416,1,1e+100,0,566,504,1,1
155,54.416648700000003,104.93294615819661,0.57821714122604018,1,1e+100,0,566,504,1,1
156,54.530985600000001,105.08332788225758,0.57821714122604018,1,1e+100,0,567,505,1,0
157,54.7802066,105.56405781938891,0.57837418419883146,1,1e+100,0,567,505,1,1
158,54.9064871,105.80663196488288,0.57841371742668546,1,1e+100,0,568,505,1,1
159,55.063865900000003,106.04956811748924,0.57841371742668546,1,1e+100,0,569,506,1,0
160,55.240381800000002,106.31421845050131,0.57843762886824013,1,1e+100,0,569,506,1,1
161,55.758075099999999,107.19888521200423,0.57852005933206097,1,1e+100,0,570,507,1,1
162,55.902029400000004,107.44064256297729,0.57852005933206097,1,1e+100,0,571,507,1,0
163,56.260643999999999,108.24086467055307,0.57852005933206097,1,1e+100,0,571,507,1,0
164,56.392409499999999,108.48052208365098,0.57867035444407622,1,1e+100,0,572,508,1,1
165,56.584290899999999,108.84919929692346,0.57867035444407622,1,1e+100,0,573,509,1,0
166,56.751663200000003,109.10872330814915,0.57867035444407622,1,1e+100,0,573,509,1,0
167,56.931212100000003,109.42088302357985,0.57867035444407622,1,1e+100,0,574,509,1,0
168,57.079069799999999,109.65270890837581,0.57867035444407622,1,1e+100,0,575,510,1,0
169,57.583444100000001,110.68460552106494,0.57867035444407622,1,1e+100,0,575,510,1,0
170,57.8661654,111.08222096755068,0.57867035444407622,1,1e+100,0,576,511,1,0
171,59.852677399999997,115.76688256170395,0.57867035444407622,1,1e+100,0,577,511,1,0
172,61.165285400000002,118.78209269482977,0.5786853805415002,1,1e+100,0,578,512,1,1
173,61.2720251,118.98531339597368,0.5786853805415002,1,1e+100,0,578,514,1,0
174,61.548101199999998,119.55739232164227,0.5786853805415002,1,1e+100,0,579,515,1,0
175,64.659554999999997,125.949182848116,0.5786853805415002,1,1e+100,0,580,515,1,0
176,65.020422400000001,126.79950261837953,0.57874371127625701,1,1e+100,0,581,516,1,1
177,65.284164500000003,127.30448652282757,0.57874371127625701,1,1e+100,0,582,517,1,0
178,65.500994399999996,127.74295560528493,0.57880111650152899,1,1e+100,0,583,517,1,1
179,65.913540900000001,128.65207514768355,0.57880111650152899,1,1e+100,0,584,518,1,0
180,66.331121499999995,129.59522712651594,0.57886389117170878,1,1e+100,0,585,519,1,1
181,66.625308200000006,130.12703036189208,0.57886389117170878,1,1e+100,0,586,519,1,0
182,66.950738299999998,130.83555232331886,0.57930444226266542,1,1e+100,0,587,520,1,1
183,67.1911202,131.27425679585068,0.57930444226266542,1,1e+100,0,588,521,1,0
184,67.440358599999996,131.71293144225541,0.58038519718850068,1,1e+100,0,589,521,1,1
185,68.017626399999997,132.92512062008956,0.58046393888676828,1,1e+100,0,590,522,1,1
186,68.347989999999996,133.5519155382423,0.58046393888676828,1,1e+100,0,591,523,1,0
187,69.070078300000006,134.88943062094981,0.58048160129580773,1,1e+100,0,592,523,1,1
188,70.079203899999996,136.97736456547199,0.58064654154380158,1,1e+100,0,593,524,1,1
189,70.190658600000006,137.21401958985734,0.58064654154380158,1,1e+100,0,594,523,1,0
190,71.122303200000005,139.10365224968371,0.5806803602231787,1,1e+100,0,595,523,1,1
191,71.295904800000002,139.5038470711242,0.5806803602231787,1,1e+100,0,596,522,1,0
192,71.813536200000001,140.42628767692565,0.5806803602231787,1,1e+100,0,597,523,1,0
193,71.916737400000002,140.67297933204091,0.5806803602231787,1,1e+100,0,598,521,1,0
194,72.973252900000006,142.83796033580697,0.5806803602231787,1,1e+100,0,599,522,1,0
195,74.221184500000007,145.41401087356371,0.5806803602231787,1,1e+100,0,601,521,1,0
196,74.490416100000004,146.0535210948884,0.5806803602231787,1,1e+100,0,602,522,1,0
197,75.506641700000003,148.24366040485685,0.5806803602231787,1,1e+100,0,603,523,1,0
198,75.683617699999999,148.67169986628588,0.5806803602231787,1,1e+100,0,604,523,1,0
199,75.822067700000005,148.97671718672478,0.5806803602231787,1,1e+100,0,605,524,1,0
200,75.939802200000003,149.21128956178629,0.5806803602231787,1,1e+100,0,606,525,1,0
201,76.117938899999999,149.63335220798004,0.5806803602231787,1,1e+100,0,607,525,1,0
202,76.293704399999996,150.03224997786228,0.5806803602231787,1,1e+100,0,608,526,1,0
203,76.422582500000004,150.33121694533065,0.5806803602231787,1,1e+100,0,609,525,1,0
204,76.620418000000001,150.78927897015365,0.5806803602231787,1,1e+100,0,610,525,1,0
205,76.787291999999994,151.16927010387215,0.5806803602231787,1,1e+100,0,612,525,1,0
206,76.931039200000001,151.47695608212075,0.5806803602231787,1,1e+100,0,613,525,1,0
207,77.033286099999998,151.72549232800571,0.5806803602231787,1,1e+100,0,614,524,1,0
208,77.152071599999999,151.96370754208536,0.5806803602231787,1,1e+100,0,615,525,1,0
209,77.552101300000004,152.81607895814776,0.5806803602231787,1,1e+100,0,619,521,1,0
210,77.801860300000001,153.35090029452635,0.58068515633583306,1,1e+100,0,620,522,1,1
211,78.062653900000001,153.91901858915963,0.58068515633583306,1,1e+100,0,622,521,1,0
212,78.350665100000001,154.56958244483423,0.58068515633583306,1,1e+100,0,623,522,1,0
213,78.473387799999998,154.81847939313283,0.58068515633583306,1,1e+100,0,624,523,1,0
214,78.676783700000001,155.28955836023351,0.58068515633583306,1,1e+100,0,626,522,1,0
215,78.788540699999999,155.59877946170863,0.58068515633583306,1,1e+100,0,627,521,1,0
216,79.0129716,156.0803658304165,0.58068515633583306,1,1e+100,0,628,521,1,0
217,79.297546999999994,156.70370044230083,0.58068515633583306,1,1e+100,0,630,521,1,0
218,79.422451699999996,156.99692418397768,0.58068515633583306,1,1e+100,0,631,519,1,0
219,79.614586200000005,157.39696295339795,0.58068515633583306,1,1e+100,0,632,520,1,0
220,79.768659600000007,157.76162830279102,0.58068515633583306,1,1e+100,0,633,519,1,0
221,79.894667499999997,158.06964181271201,0.58068515633583306,1,1e+100,0,634,517,1,0
222,80.338087900000005,159.09762997366246,0.58068515633583306,1,1e+100,0,636,517,1,0
223,80.539133899999996,159.5889352870071,0.58180730251174462,1,1e+100,0,637,517,1,1
224,80.759164299999995,160.10152522541856,0.58180730251174462,1,1e+100,0,638,517,1,0
225,80.895529199999999,160.46000193350343,0.58180730251174462,1,1e+100,0,641,513,1,0
226,81.249639700000003,161.31301625707459,0.58180730251174462,1,1e+100,0,642,514,1,0
227,81.398864099999997,161.62847896180543,0.58180733406673146,1,1e+100,0,643,514,1,1
228,81.625820200000007,162.14382077786965,0.58180733406673146,1,1e+100,0,645,514,1,0
229,81.778348199999996,162.47914821424141,0.58180733406673146,1,1e+100,0,646,514,1,0
230,81.9102113,162.75435826624786,0.58180733406673146,1,1e+100,0,647,515,1,0
231,82.034383000000005,163.05418084009213,0.58180733406673146,1,1e+100,0,649,512,1,0
232,83.384070899999998,165.84910049279321,0.58180733406673146,1,1e+100,0,651,512,1,0
233,83.508233000000004,166.12572097963394,0.58180733406673146,1,1e+100,0,653,509,1,0
234,83.790266799999998,166.71016120709805,0.58180733406673146,1,1e+100,0,655,508,1,0
235,83.956208799999999,167.09716160587712,0.5820167580368476,1,1e+100,0,656,509,1,1
236,84.168256,167.59051932131683,0.5820167580368476,1,1e+100,0,657,510,1,0
237,84.649399399999993,168.46136997562905,0.58328416345928269,1,1e+100,0,658,510,1,1
238,84.790782899999996,168.78625295087053,0.58382161127350796,1,1e+100,0,660,508,1,1
239,84.985126500000007,169.26920752007226,0.58382161127350796,1,1e+100,0,661,506,1,0
240,85.180019599999994,169.70817998348497,0.58382161127350796,1,1e+100,0,664,504,1,0
241,85.391951599999999,170.20006195199602,0.58382161127350796,1,1e+100,0,666,504,1,0
242,85.519976,170.50110547498878,0.58382161127350796,1,1e+100,0,668,501,1,0
243,85.671255900000006,170.80154219727439,0.58382161127350796,1,1e+100,0,669,502,1,0
244,85.826419799999996,171.12804051053956,0.58385627654937178,1,1e+100,0,670,502,1,1
245,85.954532400000005,171.41481982516081,0.58385627654937178,1,1e+100,0,671,503,1,0
246,86.089664499999998,171.70302400769387,0.58387023672344907,1,1e+100,0,672,504,1,1
247,86.229434800000007,171.99975599520727,0.58387023672344907,1,1e+100,0,673,504,1,0
248,86.369266499999995,172.28199121500199,0.58387023672344907,1,1e+100,0,674,505,1,0
249,86.685039799999998,172.87643022459224,0.58387023672344907,1,1e+100,0,675,506,1,0
250,86.840828099999996,173.21340539283429,0.58387023672344907,1,1e+100,0,676,506,1,0
251,87.070855100000003,173.7434860113799,0.58387023672344907,1,1e+100,0,678,506,1,0
252,87.181911299999996,173.98893956371447,0.58387023672344907,1,1e+100,0,680,503,1,0
253,87.346909800000006,174.37064912554118,0.58387023672344907,1,1e+100,0,682,502,1,0
254,87.487108800000001,174.68315994021501,0.58387023672344907,1,1e+100,0,684,502,1,0
255,87.702235000000002,175.14488820222721,0.58387023672344907,1,1e+100,0,688,498,1,0
256,87.903671900000006,175.61239133419807,0.58387023672344907,1,1e+100,0,692,495,1,0
257,88.117646699999995,176.07158467493517,0.58387023672344907,1,1e+100,0,694,494,1,0
258,88.246351700000005,176.32874726572092,0.58387023672344907,1,1e+100,0,698,491,1,0
259,88.454147300000002,176.76814990111359,0.58387023672344907,1,1e+100,0,700,490,1,0
260,88.619077099999998,177.12496984927202,0.58387023672344907,1,1e+100,0,701,491,1,0
261,89.822753500000005,179.60082129302384,0.58387023672344907,1,1e+100,0,703,490,1,0
262,90.040045199999994,180.14672414494589,0.58387023672344907,1,1e+100,0,705,488,1,0
263,90.210402900000005,180.50261349437758,0.58387023672344907,1,1e+100,0,706,488,1,0
264,90.321788799999993,180.76234728652761,0.58387023672344907,1,1e+100,0,707,487,1,0
265,90.887383099999994,181.982310234989,0.58387023672344907,1,1e+100,0,709,486,1,0
266,91.027904899999996,182.2439679897642,0.58587523473420988,1,1e+100,0,710,487,1,1
267,91.184036699999993,182.54953006264648,0.58587523473420988,1,1e+100,0,711,488,1,0
268,91.3052797,182.793618965717,0.58587523473420988,1,1e+100,0,712,488,1,0
269,91.437683899999996,183.08728100634625,0.58587523473420988,1,1e+100,0,713,489,1,0
270,91.546753800000005,183.29576897057805,0.58587523473420988,1,1e+100,0,714,490,1,0
271,91.765587300000007,183.76007740505477,0.58587523473420988,1,1e+100,0,716,491,1,0
272,92.0270656,184.28170524720485,0.58587523473420988,1,1e+100,0,718,492,1,0
273,92.1844337,184.61044232704089,0.58587523473420988,1,1e+100,0,719,493,1,0
274,93.176527800000002,186.61486228483909,0.58587523473420988,1,1e+100,0,720,494,1,0
275,93.314053400000006,186.90495768615409,0.58587523473420988,1,1e+100,0,721,494,1,0
276,93.502931500000003,187.28125151702949,0.58587523473420988,1,1e+100,0,722,495,1,0
277,93.649987199999998,187.56299109374913,0.58587523473420988,1,1e+100,0,724,496,1,0
278,93.766731300000004,187.80081629929302,0.58587523473420988,1,1e+100,0,725,497,1,0
279,93.904423300000005,188.09112099282979,0.58587523473420988,1,1e+100,0,726,498,1,0
280,94.030381899999995,188.32181835097256,0.58587523473420988,1,1e+100,0,728,497,1,0
281,94.2410481,188.76786115349685,0.58587523473420988,1,1e+100,0,732,494,1,0
282,94.390238800000006,189.06719862294716,0.58596715428718027,1,1e+100,0,733,494,1,1
283,94.592266800000004,189.46178906039509,0.58596715428718027,1,1e+100,0,735,496,1,0
284,94.701562699999997,189.67834671126747,0.58596715428718027,1,1e+100,0,736,496,1,0
285,94.912970099999995,190.10041480006092,0.58596715428718027,1,1e+100,0,737,497,1,0
286,95.515525499999995,191.32152510493566,0.58596715428718027,1,1e+100,0,740,495,1,0
287,95.681460200000004,191.70887506357263,0.58596715428718027,1,1e+100,0,744,490,1,0
288,95.726418600000002,191.82125951933227,0.58629226958001768,1,1e+100,0,745,488,1,1
289,95.781956100000002,191.93508635199643,0.58683952450938404,1,1e+100,0,746,487,1,1
290,95.972774099999995,192.3372470588296,0.58687653807239248,1,1e+100,0,747,488,1,1
291,96.132668499999994,192.70763167148854,0.58770554650162676,1,1e+100,0,748,488,1,1
292,96.226813899999996,192.89046822123242,0.58770562217628675,1,1e+100,0,749,489,1,1
293,96.354947499999994,193.17527787305556,0.58770562217628675,1,1e+100,0,751,486,1,0
294,96.506668399999995,193.56294055337116,0.58823293932751763,1,1e+100,0,753,484,1,1
295,96.550076300000001,193.65804233868954,0.58847522819644227,1,1e+100,0,755,481,1,1
296,96.744149399999998,194.08016890135212,0.58985290383340949,1,1e+100,0,756,482,1,1
297,96.758684900000006,194.11709009657548,0.59050594607144391,1,1e+100,0,757,480,1,1
298,96.946826000000001,194.5109976890879,0.59050594607144391,1,1e+100,0,759,480,1,0
299,96.998276099999998,194.64572000067926,0.59098528875608647,1,1e+100,0,760,478,1,1
300,97.223238800000004,195.08903370762016,0.59098528875608647,1,1e+100,0,762,480,1,0
301,97.395215800000003,195.50917058391971,0.59098528875608647,1,1e+100,0,766,474,1,0
302,97.429237700000002,195.59230017780703,0.59148385166349626,1,1e+100,0,767,473,1,1
303,97.544757799999999,195.84182120528106,0.59192584582361885,1,1e+100,0,768,474,1,1
304,97.658160800000005,196.08983294737789,0.59229823329242426,1,1e+100,0,769,474,1,1
305,97.774650500000007,196.33269785180883,0.59229823329242426,1,1e+100,0,772,470,1,0
306,97.843211100000005,196.47548515754769,0.59234687574147926,1,1e+100,0,774,468,1,1
307,97.8654011,196.52019097008892,0.59241668550826454,1,1e+100,0,775,466,1,1
308,97.888809300000005,196.58316560178176,0.59296343415609165,1,1e+100,0,776,465,1,1
309,97.928384199999996,196.69509696380425,0.59304973845722675,1,1e+100,0,777,464,1,1
310,97.976307199999994,196.80145387607138,0.594010080072508,1,1e+100,0,778,462,1,1
311,98.027825300000003,196.91283257906102,0.59516326916461382,1,1e+100,0,779,461,1,1
312,98.060309700000005,197.00130174672549,0.59516865203713298,1,1e+100,0,780,460,1,1
313,98.074679799999998,197.03083916294443,0.59581939161580588,1,1e+100,0,781,458,1,1
314,98.116239100000001,197.13383549671116,0.59601177128752925,1,1e+100,0,782,457,1,1
315,98.205520500000006,197.31271782235063,0.59607377498782832,1,1e+100,0,783,458,1,1
316,98.232952100000006,197.37995720834323,0.5968080871778666,1,1e+100,0,784,456,1,1
