event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
57,21.542341199999999,45.692277413330679,0.52254415026236456,1,1e+100,0,5,7,1,1
58,22.120900500000001,47.280237380762884,0.52254415026236456,1,1e+100,0,6,8,1,0
59,22.338775800000001,47.911856080823,0.52254415026236456,1,1e+100,0,7,9,1,0
60,22.474666299999999,48.288583459783986,0.52254415026236456,1,1e+100,0,8,10,1,0
61,22.8387016,49.366711929610865,0.52254415026236456,1,1e+100,0,9,11,1,0
62,22.9814103,49.732841917543723,0.52254415026236456,1,1e+100,0,10,12,1,0
63,23.141190699999999,50.107606462093877,0.52254415026236456,1,1e+100,0,11,13,1,0
64,23.251884199999999,50.420765186480239,0.52254415026236456,1,1e+100,0,12,14,1,0
65,23.404952000000002,50.750763924346437,0.52254415026236456,1,1e+100,0,13,14,1,0
66,24.019755400000001,52.086806311640643,0.52254415026236456,1,1e+100,0,15,16,1,0
67,24.148818299999999,52.440071086496999,0.52254415026236456,1,1e+100,0,16,17,1,0
68,24.501180699999999,53.044305069635406,0.52254415026236456,1,1e+100,0,17,18,1,0
69,24.976572000000001,54.00812966500947,0.52254415026236456,1,1e+100,0,20,21,1,0
70,25.402291999999999,54.879929504374182,0.52254415026236456,1,1e+100,0,23,24,1,0
71,25.7823055,55.59157908656266,0.52254415026236456,1,1e+100,0,26,27,1,0
72,26.132629600000001,56.223954786037112,0.52254415026236456,1,1e+100,0,28,29,1,0
73,26.619184700000002,57.177733605184692,0.52254415026236456,1,1e+100,0,30,31,1,0
74,26.980784700000001,57.861247389151671,0.52254415026236456,1,1e+100,0,32,33,1,0
75,27.232335500000001,58.40954476132719,0.52254415026236456,1,1e+100,0,34,35,1,0
76,27.626182700000001,59.138789203275934,0.52254415026236456,1,1e+100,0,40,41,1,0
77,28.101830400000001,60.068555807145302,0.52254415026236456,1,1e+100,0,46,47,1,0
78,29.291290799999999,61.751406503971808,0.52254415026236456,1,1e+100,0,49,50,1,0
79,29.535504100000001,62.187826337376855,0.52254415026236456,1,1e+100,0,54,55,1,0
80,29.9569318,63.008158878519467,0.52254415026236456,1,1e+100,0,56,57,1,0
81,30.110670899999999,63.422955949422679,0.52254415026236456,1,1e+100,0,63,64,1,0
82,30.218665000000001,63.70665280512759,0.52254415026236456,1,1e+100,0,67,68,1,0
83,30.323809499999999,63.967255297473045,0.52254415026236456,1,1e+100,0,77,78,1,0
84,30.434943700000002,64.253014184971164,0.52254415026236456,1,1e+100,0,87,88,1,0
85,30.541479899999999,64.523878251163936,0.52254415026236456,1,1e+100,0,97,98,1,0
86,30.645859600000001,64.783106378590119,0.52254415026236456,1,1e+100,0,108,109,1,0
87,30.765888400000001,65.071396778758753,0.52254415026236456,1,1e+100,0,119,120,1,0
88,30.877285700000002,65.333671787908742,0.52254415026236456,1,1e+100,0,126,127,1,0
89,31.1828103,65.869077582343792,0.52254415026236456,1,1e+100,0,141,140,1,0
90,31.2917722,66.100822805641712,0.52254415026236456,1,1e+100,0,161,154,1,0
91,31.395360199999999,66.300940854070475,0.52254415026236456,1,1e+100,0,190,183,1,0
92,31.6594649,66.978509758070004,0.52254415026236456,1,1e+100,0,205,192,1,0
93,31.7569804,67.227918215533563,0.52262340955266706,1,1e+100,0,206,193,1,1
94,31.921280100000001,67.627259635662327,0.52262340955266706,1,1e+100,0,207,192,1,0
95,32.115318500000001,68.126577855947062,0.52262340955266706,1,1e+100,0,208,193,1,0
96,32.217115100000001,68.413117983150102,0.52262340955266706,1,1e+100,0,210,195,1,0
97,32.677455299999998,69.319511101795328,0.52262340955266706,1,1e+100,0,211,196,1,0
98,32.778454699999998,69.607182157382482,0.52262340955266706,1,1e+100,0,212,197,1,0
99,32.886629900000003,69.877633186646179,0.52262340955266706,1,1e+100,0,213,198,1,0
100,33.031422300000003,70.24503217112867,0.52262340955266706,1,1e+100,0,216,201,1,0
101,33.146889299999998,70.524102098231154,0.52262340955266706,1,1e+100,0,222,205,1,0
102,33.249721200000003,70.754459553193712,0.52262340955266706,1,1e+100,0,229,208,1,0
103,33.698809400000002,71.990098824068582,0.52262340955266706,1,1e+100,0,232,207,1,0
104,34.166626899999997,73.185385371904516,0.52616595490445262,1,1e+100,0,233,208,1,1
105,34.481653199999997,74.094059844180535,0.52616595490445262,1,1e+100,0,234,209,1,0
106,34.653949500000003,74.462359219463266,0.52616595490445262,1,1e+100,0,235,210,1,0
107,34.910430499999997,75.199076333092194,0.52616595490445262,1,1e+100,0,236,211,1,0
108,35.695414700000001,76.87141117710199,0.52616595490445262,1,1e+100,0,237,212,1,0
109,35.9202619,77.526239256638519,0.52616595490445262,1,1e+100,0,238,213,1,0
110,36.117511200000003,78.063753459409369,0.52616595490445262,1,1e+100,0,239,214,1,0
111,36.338924599999999,78.683799491189902,0.52616595490445262,1,1e+100,0,240,215,1,0
112,36.558504300000003,79.316132538309333,0.52616595490445262,1,1e+100,0,242,217,1,0
113,36.749779500000002,79.816862475671201,0.52616595490445262,1,1e+100,0,248,223,1,0
114,36.851613700000001,80.079238715655819,0.52616595490445262,1,1e+100,0,254,229,1,0
115,36.966613199999998,80.350396231850667,0.52616595490445262,1,1e+100,0,261,236,1,0
116,37.078375600000001,80.639498740373099,0.52616595490445262,1,1e+100,0,266,239,1,0
117,37.180757300000003,80.876926287336275,0.52616595490445262,1,1e+100,0,271,244,1,0
118,37.290638000000001,81.162332286975101,0.52616595490445262,1,1e+100,0,277,250,1,0
119,37.644658800000002,82.046537834786875,0.52616595490445262,1,1e+100,0,282,255,1,0
120,37.753623400000002,82.335686255211201,0.52616595490445262,1,1e+100,0,291,264,1,0
121,37.856332399999999,82.593656644099013,0.52616595490445262,1,1e+100,0,308,281,1,0
122,37.960032200000001,82.8593587452458,0.52616595490445262,1,1e+100,0,320,293,1,0
123,38.078403100000003,83.14805042575702,0.52616595490445262,1,1e+100,0,332,305,1,0
124,38.181519899999998,83.381157548256084,0.52616595490445262,1,1e+100,0,338,311,1,0
125,38.345503399999998,83.763631911247458,0.52616595490445262,1,1e+100,0,350,313,1,0
126,38.358395100000003,83.793089929209387,0.52633127081173514,1,1e+100,0,351,314,1,1
127,38.518923600000001,84.200556907853013,0.52633127081173514,1,1e+100,0,354,317,1,0
128,38.652192200000002,84.537346568528264,0.52633127081173514,1,1e+100,0,357,320,1,0
129,38.7866511,84.8671387588236,0.52633127081173514,1,1e+100,0,360,323,1,0
130,40.054360099999997,87.136188651824497,0.52633127081173514,1,1e+100,0,362,325,1,0
131,40.155852500000002,87.391399389596316,0.52633127081173514,1,1e+100,0,366,329,1,0
132,40.299063599999997,87.701843579290582,0.52633127081173514,1,1e+100,0,376,339,1,0
133,40.399607000000003,87.874477141889074,0.52633127081173514,1,1e+100,0,393,356,1,0
134,40.499744100000001,88.10205732120248,0.52633127081173514,1,1e+100,0,416,379,1,0
135,40.601092999999999,88.308426996921554,0.52633127081173514,1,1e+100,0,464,427,1,0
136,40.707242200000003,88.525499780553702,0.52633127081173514,1,1e+100,0,496,449,1,0
137,40.816732199999997,88.761920635833491,0.52633127081173514,1,1e+100,0,500,449,1,0
138,40.928886499999997,89.04088650085518,0.52633127081173514,1,1e+100,0,503,452,1,0
139,41.038710000000002,89.284397015880529,0.52633127081173514,1,1e+100,0,505,454,1,0
140,41.1865393,89.644309757148577,0.52633127081173514,1,1e+100,0,510,459,1,0
141,41.313362300000001,89.956905068806137,0.52633127081173514,1,1e+100,0,516,465,1,0
142,41.421533699999998,90.207656948636526,0.52633127081173514,1,1e+100,0,525,474,1,0
143,42.813681099999997,93.030276535630819,0.52633127081173514,1,1e+100,0,543,491,1,0
144,43.0743923,93.694031929513443,0.52633127081173514,1,1e+100,0,544,492,1,0
145,43.509774899999996,94.368190774873923,0.52633127081173514,1,1e+100,0,544,492,1,0
146,44.779997999999999,96.295084750721514,0.52633127081173514,1,1e+100,0,545,492,1,0
147,45.989358299999999,98.582748437669252,0.52633127081173514,1,1e+100,0,545,492,1,0
148,46.098007699999997,98.770639781205261,0.52633127081173514,1,1e+100,0,546,493,1,0
149,46.389087400000001,99.528304129583631,0.52633127081173514,1,1e+100,0,546,493,1,0
150,47.1148302,100.57237080748448,0.52633127081173514,1,1e+100,0,547,494,1,0
151,48.688268999999998,103.45414375060935,0.52633127081173514,1,1e+100,0,547,494,1,0
152,48.790599200000003,103.65422570482627,0.52633127081173514,1,1e+100,0,548,494,1,0
153,49.139897300000001,104.61200391087742,0.52633127081173514,1,1e+100,0,548,494,1,0
154,50.056541600000003,105.94247973033728,0.52633127081173514,1,1e+100,0,549,495,1,0
155,51.379534100000001,108.41489797241391,0.52633127081173514,1,1e+100,0,549,495,1,0
156,51.704862300000002,109.24587139681962,0.52633127081173514,1,1e+100,0,550,496,1,0
157,52.558005799999997,110.50063472919165,0.52633127081173514,1,1e+100,0,551,496,1,0
158,53.840825799999998,112.92084776575497,0.52633127081173514,1,1e+100,0,551,496,1,0
159,53.973291400000001,113.16718401480259,0.52633127081173514,1,1e+100,0,552,497,1,0
160,54.332070600000002,114.15399038426081,0.52633127081173514,1,1e+100,0,552,497,1,0
161,55.0799959,115.22646340883747,0.52633127081173514,1,1e+100,0,553,498,1,0
162,56.212341199999997,117.26362502923234,0.52633127081173514,1,1e+100,0,553,498,1,0
163,56.331277399999998,117.48875721020616,0.52633127081173514,1,1e+100,0,554,498,1,0
164,56.5491618,118.11021995423577,0.52633127081173514,1,1e+100,0,554,498,1,0
165,57.631577900000003,119.67432264340242,0.52633127081173514,1,1e+100,0,555,499,1,0
166,59.299706299999997,122.93056366710428,0.52633127081173514,1,1e+100,0,555,499,1,0
167,59.509654300000001,123.274249921448,0.52633127081173514,1,1e+100,0,556,500,1,0
168,59.934020699999998,124.4184587664367,0.52633127081173514,1,1e+100,0,556,500,1,0
169,61.034242999999996,126.02491173675898,0.52633127081173514,1,1e+100,0,557,500,1,0
170,62.820938200000001,129.33400134537371,0.52633127081173514,1,1e+100,0,557,500,1,0
171,62.963261000000003,129.57436765803567,0.52633127081173514,1,1e+100,0,558,501,1,0
172,63.3109009,130.58013444616512,0.52633127081173514,1,1e+100,0,558,501,1,0
173,64.413543500000003,132.18455529568436,0.52633127081173514,1,1e+100,0,559,502,1,0
174,66.150626700000004,135.52203181701606,0.52633127081173514,1,1e+100,0,559,502,1,0
175,66.255660599999999,135.72405951923392,0.52633127081173514,1,1e+100,0,560,502,1,0
176,66.5669264,136.60305840218797,0.52633127081173514,1,1e+100,0,560,502,1,0
177,67.464017799999993,137.90527819556237,0.52633127081173514,1,1e+100,0,561,503,1,0
178,69.385667100000006,141.46441182486805,0.52633127081173514,1,1e+100,0,561,503,1,0
179,69.5374956,141.78442063154608,0.52633127081173514,1,1e+100,0,562,504,1,0
180,70.120591300000001,143.42200240902451,0.52633127081173514,1,1e+100,0,562,504,1,0
181,71.399685099999999,145.28282276913947,0.52633127081173514,1,1e+100,0,563,504,1,0
182,73.052521999999996,148.28434310727206,0.52633127081173514,1,1e+100,0,563,504,1,0
183,73.200456399999993,148.56999015093123,0.52633127081173514,1,1e+100,0,564,505,1,0
184,74.376186899999993,150.2608108711278,0.52633127081173514,1,1e+100,0,564,505,1,0
185,76.069166800000005,154.31778039712069,0.52633127081173514,1,1e+100,0,565,506,1,0
186,80.791265699999997,164.85463829144999,0.52633127081173514,1,1e+100,0,566,506,1,0
187,81.374389699999995,165.8700899994123,0.52633127081173514,1,1e+100,0,566,508,1,0
188,82.474318699999998,168.24604616641386,0.52633127081173514,1,1e+100,0,567,509,1,0
189,83.482061400000006,170.51222351589587,0.52633127081173514,1,1e+100,0,568,510,1,0
190,84.305377800000002,172.55704728444013,0.52633127081173514,1,1e+100,0,569,510,1,0
191,85.246324900000005,174.87495593998949,0.52633127081173514,1,1e+100,0,570,511,1,0
192,86.086933799999997,176.98514531909868,0.52633127081173514,1,1e+100,0,571,512,1,0
193,88.459827000000004,182.01417859494634,0.52714608191364454,1,1e+100,0,572,512,1,1
194,89.2249908,183.90990815613654,0.5291060011264711,1,1e+100,0,573,513,1,1
195,90.0108733,185.77640879803477,0.52979025133833413,1,1e+100,0,574,514,1,1
196,102.6280261,207.5172219608634,0.53157059467556333,1,1e+100,0,575,514,1,1
197,103.0383108,208.44972132916217,0.53157059467556333,1,1e+100,0,576,515,1,0
198,103.37805349999999,209.19484873306629,0.53167559201189463,1,1e+100,0,577,516,1,1
199,103.8006211,210.11137656671391,0.53167559201189463,1,1e+100,0,578,516,1,0
200,104.1359559,210.82540241630329,0.53167559201189463,1,1e+100,0,579,517,1,0
201,104.66430560000001,212.00829318754614,0.53167559201189463,1,1e+100,0,580,518,1,0
202,104.92008800000001,212.46351564016064,0.53167559201189463,1,1e+100,0,581,518,1,0
203,105.4764869,213.42531997116751,0.53167559201189463,1,1e+100,0,583,518,1,0
204,106.4520125,215.23984212698852,0.53167559201189463,1,1e+100,0,584,518,1,0
205,106.6903729,215.62520354299596,0.53167559201189463,1,1e+100,0,585,519,1,0
206,107.03407079999999,216.25927903150986,0.53167559201189463,1,1e+100,0,587,518,1,0
207,108.44104710000001,218.87228552282397,0.53167559201189463,1,1e+100,0,589,518,1,0
208,108.9336229,219.72593388074461,0.53167559201189463,1,1e+100,0,590,518,1,0
209,111.1075664,223.94519919762496,0.53167559201189463,1,1e+100,0,591,519,1,0
210,111.6666343,224.92212102692423,0.53167559201189463,1,1e+100,0,592,520,1,0
211,112.1938128,225.81436271305552,0.53167559201189463,1,1e+100,0,593,520,1,0
212,112.8014252,226.7434437585747,0.53167559201189463,1,1e+100,0,595,520,1,0
213,113.7076689,228.34632985774849,0.53167559201189463,1,1e+100,0,596,520,1,0
214,114.24190249999999,229.24765025397357,0.53167559201189463,1,1e+100,0,597,521,1,0
215,116.1280896,232.77222898358042,0.53167559201189463,1,1e+100,0,598,522,1,0
216,116.2962667,233.09827215045112,0.53167559201189463,1,1e+100,0,600,523,1,0
217,116.529062,233.58228561492649,0.53167559201189463,1,1e+100,0,602,524,1,0
218,116.7866358,234.11223919017689,0.53167559201189463,1,1e+100,0,604,526,1,0
219,116.94540619999999,234.47184324476919,0.53167559201189463,1,1e+100,0,605,526,1,0
220,117.1039732,234.77686394504303,0.53167559201189463,1,1e+100,0,607,528,1,0
221,117.3346434,235.29617703097503,0.53167559201189463,1,1e+100,0,609,529,1,0
222,117.4446904,235.52217959386132,0.53167559201189463,1,1e+100,0,610,530,1,0
223,117.5994408,235.85974362844792,0.53167559201189463,1,1e+100,0,612,531,1,0
224,117.7062624,236.10174823051378,0.53167559201189463,1,1e+100,0,613,532,1,0
225,117.8593621,236.41126303606976,0.53167559201189463,1,1e+100,0,615,533,1,0
