generation,elapsed_seconds,best_fitness,strict_improvement
271,0.45357500000000001,-0.049468682614419342,false
272,0.4542949,-0.049468682614419342,false
273,0.45557999999999998,-0.049468682614419342,false
274,0.45635530000000002,-0.049468682614419342,false
275,0.45839560000000001,-0.049468682614419342,false
276,0.4597773,-0.049468682614419342,false
277,0.46092230000000001,-0.049468682614419342,false
278,0.46242220000000001,-0.049468682614419342,false
279,0.4635957,-0.049468682614419342,false
280,0.46542460000000002,-0.049468682614419342,false
281,0.46726380000000001,-0.049468682614419342,false
282,0.46895310000000001,-0.049468682614419342,false
283,0.47071639999999998,-0.049468682614419342,false
284,0.471217,-0.049468682614419342,false
285,0.47257440000000001,-0.049468682614419342,false
286,0.4740896,-0.049468682614419342,false
287,0.47523530000000003,-0.049468682614419342,false
288,0.47636830000000002,-0.049468682614419342,false
289,0.47825600000000001,-0.049468682614419342,false
290,0.47919919999999999,-0.049468682614419342,false
291,0.480659,-0.049468682614419342,false
292,0.48142180000000001,-0.049468682614419342,false
293,0.482906,-0.049468682614419342,false
294,0.4842262,-0.049468682614419342,false
295,0.48514889999999999,-0.049468682614419342,false
296,0.48695260000000001,-0.049468682614419342,false
297,0.48801460000000002,-0.049468682614419342,false
298,0.4889887,-0.049468682614419342,false
299,0.49016690000000002,-0.049468682614419342,false
300,0.49147170000000001,-0.049468682614419342,false
301,0.49294949999999998,-0.049468682614419342,false
302,0.49403619999999998,-0.049468682614419342,false
303,0.49499569999999998,-0.049468682614419342,false
304,0.49586200000000002,-0.049468682614419342,false
305,0.49626799999999999,-0.049468682614419342,false
306,0.49710900000000002,-0.049468682614419342,false
307,0.49791099999999999,-0.049468682614419342,false
308,0.49955450000000001,-0.049468682614419342,false
309,0.50077859999999996,-0.049468682614419342,false
310,0.50268590000000002,-0.049468682614419342,false
311,0.5035326,-0.049468682614419342,false
312,0.50558559999999997,-0.049468682614419342,false
313,0.50672629999999996,-0.049468682614419342,false
314,0.50731959999999998,-0.049468682614419342,false
315,0.50878500000000004,-0.049468682614419342,false
316,0.51009550000000004,-0.049468682614419342,false
317,0.51172050000000002,-0.049468682614419342,false
318,0.51304870000000002,-0.049468682614419342,false
319,0.51376219999999995,-0.049468682614419342,false
320,0.51461460000000003,-0.049468682614419342,false
321,0.51604170000000005,-0.049468682614419342,false
322,0.51673590000000003,-0.049468682614419342,false
323,0.51859900000000003,-0.049468682614419342,false
324,0.52011439999999998,-0.049468682614419342,false
325,0.5219125,-0.049468682614419342,false
326,0.52297939999999998,-0.049468682614419342,false
327,0.52514740000000004,-0.049468682614419342,false
328,0.52611929999999996,-0.049468682614419342,false
329,0.52761840000000004,-0.049468682614419342,false
330,0.52908469999999996,-0.049468682614419342,false
331,0.53044360000000002,-0.049468682614419342,false
332,0.53193000000000001,-0.049468682614419342,false
333,0.53343479999999999,-0.049468682614419342,false
334,0.53520979999999996,-0.049468682614419342,false
335,0.53706509999999996,-0.049468682614419342,false
336,0.53891029999999995,-0.049468682614419342,false
337,0.54037109999999999,-0.049468682614419342,false
338,0.54191999999999996,-0.049468682614419342,false
339,0.54280550000000005,-0.049468682614419342,false
340,0.54348589999999997,-0.049468682614419342,false
341,0.54515690000000006,-0.049468682614419342,false
342,0.54673910000000003,-0.049468682614419342,false
343,0.54856749999999999,-0.049468682614419342,false
344,0.54923080000000002,-0.049468682614419342,false
345,0.55062270000000002,-0.049468682614419342,false
346,0.5521644,-0.049468682614419342,false
347,0.55246830000000002,-0.049468682614419342,false
348,0.55396970000000001,-0.049468682614419342,false
349,0.55481130000000001,-0.049468682614419342,false
350,0.55599460000000001,-0.049468682614419342,false
351,0.55716080000000001,-0.049468682614419342,false
352,0.55896500000000005,-0.049468682614419342,false
353,0.56020199999999998,-0.049468682614419342,false
354,0.56226949999999998,-0.049468682614419342,false
355,0.56407039999999997,-0.049468682614419342,false
356,0.56599829999999995,-0.049468682614419342,false
357,0.5676947,-0.049468682614419342,false
358,0.56911820000000002,-0.049468682614419342,false
359,0.56983300000000003,-0.049468682614419342,false
360,0.57165169999999998,-0.049468682614419342,false
361,0.57314069999999995,-0.049468682614419342,false
362,0.57397989999999999,-0.049468682614419342,false
363,0.57508919999999997,-0.049468682614419342,false
364,0.57583969999999995,-0.049468682614419342,false
365,0.57702419999999999,-0.049468682614419342,false
366,0.57830380000000003,-0.049468682614419342,false
367,0.57919940000000003,-0.049468682614419342,false
368,0.58094330000000005,-0.049468682614419342,false
369,0.58218110000000001,-0.049468682614419342,false
370,0.58339410000000003,-0.049468682614419342,false
371,0.58446260000000005,-0.049468682614419342,false
372,0.58543730000000005,-0.049468682614419342,false
373,0.58656719999999996,-0.049468682614419342,false
374,0.58715170000000005,-0.049468682614419342,false
375,0.58856160000000002,-0.049468682614419342,false
376,0.58963750000000004,-0.049468682614419342,false
377,0.59075880000000003,-0.049468682614419342,false
378,0.59182539999999995,-0.049468682614419342,false
379,0.59250460000000005,-0.049468682614419342,false
380,0.59308070000000002,-0.049468682614419342,false
381,0.59405479999999999,-0.049468682614419342,false
382,0.5957076,-0.049468682614419342,false
383,0.5970647,-0.049468682614419342,false
384,0.59832180000000001,-0.049468682614419342,false
385,0.59985900000000003,-0.049468682614419342,false
386,0.60019789999999995,-0.049468682614419342,false
387,0.60163029999999995,-0.049468682614419342,false
388,0.60419210000000001,-0.049468682614419342,false
389,0.60572239999999999,-0.049468682614419342,false
390,0.60721020000000003,-0.049468682614419342,false
391,0.60870420000000003,-0.049468682614419342,false
392,0.60965599999999998,-0.049468682614419342,false
393,0.61060159999999997,-0.049468682614419342,false
394,0.61165780000000003,-0.049468682614419342,false
395,0.61216720000000002,-0.049468682614419342,false
396,0.61344569999999998,-0.049468682614419342,false
397,0.61467959999999999,-0.049468682614419342,false
398,0.61649120000000002,-0.049468682614419342,false
399,0.61763219999999996,-0.049468682614419342,false
400,0.61885489999999999,-0.049468682614419342,false
401,0.61989930000000004,-0.049468682614419342,false
402,0.62079390000000001,-0.049468682614419342,false
403,0.62263109999999999,-0.049468682614419342,false
404,0.62396479999999999,-0.049468682614419342,false
405,0.62472799999999995,-0.049468682614419342,false
406,0.62656869999999998,-0.049468682614419342,false
407,0.62769189999999997,-0.049468682614419342,false
408,0.62866420000000001,-0.049468682614419342,false
409,0.62988880000000003,-0.049468682614419342,false
410,0.63081679999999996,-0.049468682614419342,false
411,0.63233720000000004,-0.049468682614419342,false
412,0.63362819999999997,-0.049468682614419342,false
413,0.63484479999999999,-0.049468682614419342,false
414,0.63595539999999995,-0.049468682614419342,false
415,0.63681790000000005,-0.049468682614419342,false
416,0.63757620000000004,-0.049468682614419342,false
417,0.63810710000000004,-0.049468682614419342,false
418,0.64019329999999997,-0.049468682614419342,false
419,0.64162180000000002,-0.049468682614419342,false
420,0.64272499999999999,-0.049468682614419342,false
421,0.64406620000000003,-0.049468682614419342,false
422,0.64471489999999998,-0.049468682614419342,false
423,0.64628479999999999,-0.049468682614419342,false
424,0.64761880000000005,-0.049468682614419342,false
425,0.64909700000000004,-0.049468682614419342,false
426,0.65090780000000004,-0.049468682614419342,false
427,0.65220370000000005,-0.049468682614419342,false
428,0.65314799999999995,-0.049468682614419342,false
429,0.65547880000000003,-0.049468682614419342,false
430,0.65697989999999995,-0.049468682614419342,false
431,0.65824689999999997,-0.049468682614419342,false
432,0.65954990000000002,-0.049468682614419342,false
433,0.66070220000000002,-0.049468682614419342,false
434,0.66241099999999997,-0.049468682614419342,false
435,0.66369630000000002,-0.049468682614419342,false
436,0.66482719999999995,-0.049468682614419342,false
437,0.66578400000000004,-0.049468682614419342,false
438,0.66705099999999995,-0.049468682614419342,false
439,0.66898840000000004,-0.049468682614419342,false
440,0.67008860000000003,-0.049468682614419342,false
441,0.67067169999999998,-0.049468682614419342,false
442,0.67158799999999996,-0.049468682614419342,false
443,0.67305979999999999,-0.049468682614419342,false
444,0.67455909999999997,-0.049468682614419342,false
445,0.67598340000000001,-0.049468682614419342,false
446,0.67711410000000005,-0.049468682614419342,false
447,0.67848830000000004,-0.049468682614419342,false
448,0.67943180000000003,-0.049468682614419342,false
449,0.6812163,-0.049468682614419342,false
450,0.68239059999999996,-0.049468682614419342,false
451,0.68287699999999996,-0.049468682614419342,false
452,0.68410389999999999,-0.049468682614419342,false
453,0.68559510000000001,-0.049468682614419342,false
454,0.68668870000000004,-0.049468682614419342,false
455,0.68779349999999995,-0.049468682614419342,false
456,0.68911520000000004,-0.049468682614419342,false
457,0.69024189999999996,-0.049468682614419342,false
458,0.69149190000000005,-0.049468682614419342,false
459,0.69262679999999999,-0.049468682614419342,false
460,0.6942682,-0.049468682614419342,false
461,0.69568969999999997,-0.049468682614419342,false
462,0.69660569999999999,-0.049468682614419342,false
463,0.69706670000000004,-0.049468682614419342,false
464,0.69942720000000003,-0.049468682614419342,false
465,0.70078050000000003,-0.049468682614419342,false
466,0.70211040000000002,-0.049468682614419342,false
467,0.7032967,-0.049468682614419342,false
468,0.70385909999999996,-0.049468682614419342,false
469,0.70510090000000003,-0.049468682614419342,false
470,0.70613210000000004,-0.049468682614419342,false
471,0.70724089999999995,-0.049468682614419342,false
472,0.70852059999999994,-0.049468682614419342,false
473,0.70934779999999997,-0.049468682614419342,false
474,0.7098042,-0.049468682614419342,false
475,0.71048409999999995,-0.049468682614419342,false
476,0.7116787,-0.049468682614419342,false
477,0.71209699999999998,-0.049468682614419342,false
478,0.71303170000000005,-0.049468682614419342,false
479,0.71395830000000005,-0.049468682614419342,false
480,0.71489610000000003,-0.049468682614419342,false
481,0.71626319999999999,-0.049468682614419342,false
482,0.71700419999999998,-0.049468682614419342,false
483,0.71828990000000004,-0.049468682614419342,false
484,0.71918870000000001,-0.049468682614419342,false
485,0.71995330000000002,-0.049468682614419342,false
486,0.72124250000000001,-0.049468682614419342,false
487,0.72261379999999997,-0.049468682614419342,false
488,0.7237384,-0.049468682614419342,false
489,0.72431239999999997,-0.049468682614419342,false
490,0.72525430000000002,-0.049468682614419342,false
491,0.72663610000000001,-0.049468682614419342,false
492,0.72759099999999999,-0.049468682614419342,false
493,0.72860559999999996,-0.049468682614419342,false
494,0.72961600000000004,-0.049468682614419342,false
495,0.73077590000000003,-0.049468682614419342,false
496,0.73141809999999996,-0.049468682614419342,false
497,0.73306199999999999,-0.049468682614419342,false
498,0.73408649999999998,-0.049468682614419342,false
499,0.73586229999999997,-0.049468682614419342,false
500,0.73632109999999995,-0.049468682614419342,false
501,0.73770000000000002,-0.049468682614419342,false
502,0.73926780000000003,-0.049468682614419342,false
503,0.74106970000000005,-0.049468682614419342,false
504,0.74171620000000005,-0.049468682614419342,false
505,0.74240980000000001,-0.049468682614419342,false
506,0.743228,-0.049468682614419342,false
507,0.74400619999999995,-0.049468682614419342,false
508,0.74460190000000004,-0.049468682614419342,false
509,0.74613549999999995,-0.049468682614419342,false
510,0.74744520000000003,-0.049468682614419342,false
511,0.74803989999999998,-0.049468682614419342,false
512,0.74904839999999995,-0.049468682614419342,false
513,0.75055400000000005,-0.049468682614419342,false
514,0.75195959999999995,-0.049468682614419342,false
515,0.75297130000000001,-0.049468682614419342,false
516,0.75442640000000005,-0.049468682614419342,false
517,0.75570729999999997,-0.049468682614419342,false
518,0.75660959999999999,-0.049468682614419342,false
519,0.75784470000000004,-0.049468682614419342,false
520,0.758552,-0.049468682614419342,false
521,0.7604571,-0.049468682614419342,false
522,0.76166009999999995,-0.049468682614419342,false
523,0.76247520000000002,-0.049468682614419342,false
524,0.76352350000000002,-0.049468682614419342,false
525,0.76439369999999995,-0.049468682614419342,false
526,0.765517,-0.049468682614419342,false
527,0.76730180000000003,-0.049468682614419342,false
528,0.76839849999999998,-0.049468682614419342,false
529,0.76917120000000005,-0.049468682614419342,false
530,0.77001540000000002,-0.049468682614419342,false
531,0.77176710000000004,-0.049468682614419342,false
532,0.77330620000000005,-0.049468682614419342,false
533,0.77458720000000003,-0.049468682614419342,false
534,0.77540390000000003,-0.049468682614419342,false
535,0.77647809999999995,-0.049468682614419342,false
536,0.77744480000000005,-0.049468682614419342,false
537,0.77819579999999999,-0.049468682614419342,false
538,0.77955160000000001,-0.049468682614419342,false
539,0.78065399999999996,-0.049468682614419342,false
540,0.78166670000000005,-0.049468682614419342,false
541,0.78279310000000002,-0.049468682614419342,false
542,0.78409110000000004,-0.049468682614419342,false
543,0.78510360000000001,-0.049468682614419342,false
544,0.78690629999999995,-0.049468682614419342,false
545,0.78815990000000002,-0.049468682614419342,false
546,0.7886706,-0.049468682614419342,false
547,0.78986029999999996,-0.049468682614419342,false
548,0.79067690000000002,-0.049468682614419342,false
549,0.79123659999999996,-0.049468682614419342,false
550,0.79189659999999995,-0.049468682614419342,false
551,0.79356749999999998,-0.049468682614419342,false
552,0.79423580000000005,-0.049468682614419342,false
553,0.79532080000000005,-0.049468682614419342,false
554,0.79603279999999998,-0.049468682614419342,false
555,0.79720429999999998,-0.049468682614419342,false
556,0.79811639999999995,-0.049468682614419342,false
557,0.79988000000000004,-0.049468682614419342,false
558,0.80091999999999997,-0.049468682614419342,false
559,0.80183000000000004,-0.049468682614419342,false
560,0.8031935,-0.049468682614419342,false
561,0.80391060000000003,-0.049468682614419342,false
562,0.80470019999999998,-0.049468682614419342,false
563,0.80586029999999997,-0.049468682614419342,false
564,0.80682900000000002,-0.049468682614419342,false
565,0.80720289999999995,-0.049468682614419342,false
566,0.80839170000000005,-0.049468682614419342,false
567,0.80962520000000004,-0.049468682614419342,false
568,0.81126149999999997,-0.049468682614419342,false
569,0.81223389999999995,-0.049468682614419342,false
570,0.81359729999999997,-0.049468682614419342,false
571,0.81491340000000001,-0.049468682614419342,false
572,0.81617949999999995,-0.049468682614419342,false
573,0.8170598,-0.049468682614419342,false
574,0.8180887,-0.049468682614419342,false
575,0.81899390000000005,-0.049468682614419342,false
576,0.81998729999999997,-0.049468682614419342,false
577,0.82095300000000004,-0.049468682614419342,false
578,0.82163470000000005,-0.049468682614419342,false
579,0.82243409999999995,-0.049468682614419342,false
580,0.82351169999999996,-0.049468682614419342,false
581,0.82457729999999996,-0.049468682614419342,false
582,0.82593190000000005,-0.049468682614419342,false
583,0.82683620000000002,-0.049468682614419342,false
584,0.82815589999999994,-0.049468682614419342,false
585,0.82925329999999997,-0.049468682614419342,false
586,0.83009540000000004,-0.049468682614419342,false
587,0.83151889999999995,-0.049468682614419342,false
588,0.83218400000000003,-0.049468682614419342,false
589,0.832897,-0.049468682614419342,false
590,0.83380759999999998,-0.049468682614419342,false
591,0.83496389999999998,-0.049468682614419342,false
592,0.8358738,-0.049468682614419342,false
593,0.83684700000000001,-0.049468682614419342,false
594,0.83830150000000003,-0.049468682614419342,false
595,0.83982000000000001,-0.049468682614419342,false
596,0.84063140000000003,-0.049468682614419342,false
597,0.84111829999999999,-0.049468682614419342,false
598,0.84230760000000005,-0.049468682614419342,false
599,0.84397339999999998,-0.049468682614419342,false
600,0.84507100000000002,-0.049468682614419342,false
601,0.84631639999999997,-0.049468682614419342,false
602,0.84786530000000004,-0.049468682614419342,false
603,0.84899400000000003,-0.049468682614419342,false
604,0.85057490000000002,-0.049468682614419342,false
605,0.85188989999999998,-0.049468682614419342,false
606,0.85314690000000004,-0.049468682614419342,false
607,0.85395940000000004,-0.049468682614419342,false
608,0.85597529999999999,-0.049468682614419342,false
609,0.85753460000000004,-0.049468682614419342,false
610,0.85883330000000002,-0.049468682614419342,false
611,0.85981859999999999,-0.049468682614419342,false
612,0.86101499999999997,-0.049468682614419342,false
613,0.86170959999999996,-0.049468682614419342,false
614,0.86278410000000005,-0.049468682614419342,false
615,0.86333329999999997,-0.049468682614419342,false
616,0.8643248,-0.049468682614419342,false
617,0.86509369999999997,-0.049468682614419342,false
618,0.86622149999999998,-0.049468682614419342,false
619,0.86659059999999999,-0.049468682614419342,false
