run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,180,True,fresh,179.9826128,0.017387200000001712,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14036579609237987,,0.19563620654901237,,1621,1232,,707007,,91,1337,47,173.04905600000001,173.04905600000001,0.28251626542751285
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,240,True,fresh,239.58588409999999,0.41411590000001297,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.1405885541712828,,0.19563620654901237,,2173,1670,,975039,,97,1826,45,232.6523273,232.6523273,0.2813776312102974
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,300,True,fresh,299.94241060000002,0.05758939999998347,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14085315471826654,,0.19563620654901237,,2728,2075,,1264611,,101,2302,42,293.0088538,293.0088538,0.2800251180346882
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,450,True,fresh,449.90703359999998,0.09296640000002299,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.1414608944883585,,0.19563620654901237,,3998,2973,,1980958,,107,3380,33,442.97347679999996,442.97347679999996,0.27691863902033614
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,600,True,fresh,599.71579129999998,0.28420870000002196,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14189283110037468,,0.19563620654901237,,5294,3870,,2632411,,112,4472,31,592.78223449999996,592.78223449999996,0.27471078281807443
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,750,True,fresh,749.8362492,0.16375080000000253,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14218975642588724,,0.19563620654901237,,6543,4701,,3262695,,120,5504,32,742.90269239999998,742.90269239999998,0.27319304062326155
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,900,True,fresh,899.98898210000004,0.011017899999956171,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14242455151468042,,0.19563620654901237,,7625,5462,,3838867,,124,6423,34,893.05542530000002,893.05542530000002,0.27199287888973117
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,1200,True,fresh,1199.4453450000001,0.5546549999999115,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14271151832346596,,0.19563620654901237,,9522,6720,,4922545,,129,7997,34,1192.5117882000002,1192.5117882000002,0.27052603993467483
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,1500,True,fresh,1498.8394473999999,1.1605526000000737,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14306296258404916,,0.19563620654901237,,11095,7689,,5931266,,130,9269,32,1491.9058906,1491.9058906,0.2687296226621126
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,checkpoint,1800,True,stale,1749.9955524,50.00444760000005,0.19563620654901237,cplex_generic_global_progress,global_progress,ordinary_tree,0.14332868831052353,,0.19563620654901237,,12643,8705,,6735337,,151,10530,46,1743.0619956,1743.0619956,0.26737135809973056
stage3__moderate_seed3302__s0__1800s__dense_on,stage3,existing,moderate_seed3302,S0,round20-current,solver_final,solver_final,True,solver_final,1749.9970863999999,0,0.19563620654901237,solver_final_native_api,finalization,finalization,0.14332868831052353,,0.19563620654901237,,12643,8705,0,6735337,,151,10530,0,,,0.26737135809973056
