leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0.0.1.1.1,"L0.0.1.1",4,0.021397710091298226,0.024454525818626546,1,1,0,1,0.13836622590440059,"OPTIMAL",0.4949844704833668,12.300998399999999
L0.1.1.0.0,"L0.1.1.0",4,0.036681788727939819,0.039738604455268139,1,1,0,1,0.13840994015107277,"OPTIMAL",1.1935077684540785,12.864125899999999
L0.1.1.0.1,"L0.1.1.0",4,0.039738604455268139,0.042795420182596453,1,1,0,1,0.13902547698211068,"OPTIMAL",1.1569305470403872,13.4143211
L0.1.0.0.1.0,"L0.1.0.0.1",5,0.027511341545954866,0.029039749409619023,1,1,0,1,0.13878187637289657,"OPTIMAL",0.55828792931926174,13.790581599999999
L0.1.0.0.1.1,"L0.1.0.0.1",5,0.029039749409619023,0.030568157273283183,1,1,0,1,0.13867586367583726,"OPTIMAL",0.54184108847008161,14.1461431
L0.1.0.1.0.0,"L0.1.0.1.0",5,0.030568157273283183,0.032096565136947343,1,1,0,1,0.13877131378418206,"OPTIMAL",0.53743717225795518,14.4985096
L0.1.0.1.0.1,"L0.1.0.1.0",5,0.032096565136947343,0.033624973000611499,1,1,0,1,0.13886361810089343,"OPTIMAL",0.61863150645940534,14.881592299999999
L0.1.0.0.0.0,"L0.1.0.0.0",5,0.024454525818626546,0.025982933682290706,1,1,0,1,0.13904299296705433,"OPTIMAL",0.56455302255585893,15.242251700000001
L0.1.0.0.0.1,"L0.1.0.0.0",5,0.025982933682290706,0.027511341545954866,1,1,0,1,0.13891442104548563,"OPTIMAL",0.68101278669628273,15.6554232
L0.1.0.1.1.0,"L0.1.0.1.1",5,0.033624973000611499,0.035153380864275663,1,1,0,1,0.13895276625558942,"OPTIMAL",0.74262939003296813,16.085809900000001
L0.1.0.1.1.1,"L0.1.0.1.1",5,0.035153380864275663,0.036681788727939819,1,1,0,1,0.13903874783225575,"OPTIMAL",0.71340531566622312,16.495819600000001
L1.0.0,"L1.0",2,0.048909051637253093,0.061136314546566366,1,1,0,1,0.13973390459727561,"OPTIMAL",1.1585835294935176,17.064240999999999
L1.0.1,"L1.0",2,0.061136314546566366,0.073363577455879639,1,1,0,1,0.14627299252625403,"OPTIMAL",1.1425007621263943,17.625193700000001
L0.0.1.1.1.0,"L0.0.1.1.1",5,0.021397710091298226,0.022926117954962386,1,1,0,1,0.13928685906908184,"OPTIMAL",0.44486069320374216,17.9456375
L0.0.1.1.1.1,"L0.0.1.1.1",5,0.022926117954962386,0.024454525818626546,1,1,0,1,0.13916708566384028,"OPTIMAL",0.48824847785925723,18.282826499999999
L0.1.1.0.0.0,"L0.1.1.0.0",5,0.036681788727939819,0.038210196591603976,1,1,0,1,0.1391215523689939,"OPTIMAL",0.8113171599548159,18.7358394
L0.1.1.0.0.1,"L0.1.1.0.0",5,0.038210196591603976,0.039738604455268139,1,1,0,1,0.13928850326024372,"OPTIMAL",1.351361359738052,19.348542900000002
L0.1.1.1.0,"L0.1.1.1",4,0.042795420182596453,0.045852235909924773,1,1,0,1,0.13963071096698773,"OPTIMAL",1.2271286427714028,19.918980999999999
L0.1.1.1.1,"L0.1.1.1",4,0.045852235909924773,0.048909051637253093,1,1,0,1,0.14028854104811658,"OPTIMAL",1.0541541497039084,20.441914199999999
L0.0.1.1.0.0,"L0.0.1.1.0",5,0.01834089436396991,0.01986930222763407,1,1,0,1,0.14106182160146097,"OPTIMAL",0.48613494715344013,20.782768099999998
L0.0.1.1.0.1,"L0.0.1.1.0",5,0.01986930222763407,0.021397710091298226,1,1,0,1,0.13940210783774609,"OPTIMAL",0.55938634299415424,21.139499399999998
L0.1.0.0.1.1.0,"L0.1.0.0.1.1",6,0.029039749409619023,0.029803953341451105,1,1,0,1,0.13911448028895618,"OPTIMAL",0.48062089206393543,21.490772499999999
L0.1.0.0.1.1.1,"L0.1.0.0.1.1",6,0.029803953341451105,0.030568157273283183,1,1,0,1,0.13909643607417313,"OPTIMAL",0.52032541954778955,21.848545399999999
L0.1.0.1.0.0.0,"L0.1.0.1.0.0",6,0.030568157273283183,0.031332361205115261,1,1,0,1,0.13914457930289001,"OPTIMAL",0.57717618162734841,24.3613955
L0.1.0.1.0.0.1,"L0.1.0.1.0.0",6,0.031332361205115261,0.032096565136947343,1,1,0,1,0.139191937992449,"OPTIMAL",0.62489292545636921,24.752275900000001
L0.1.0.0.1.0.0,"L0.1.0.0.1.0",6,0.027511341545954866,0.028275545477786945,1,1,0,1,0.13924938028173175,"OPTIMAL",0.40748156089893883,27.4785869
L0.1.0.0.1.0.1,"L0.1.0.0.1.0",6,0.028275545477786945,0.029039749409619023,1,1,0,1,0.13918249880839251,"OPTIMAL",0.49216733890332698,27.830783100000001
L0.1.0.1.0.1.0,"L0.1.0.1.0.1",6,0.032096565136947343,0.032860769068779425,1,1,0,1,0.1392385108527939,"OPTIMAL",0.86230468617995581,30.329514100000001
L0.1.0.1.0.1.1,"L0.1.0.1.0.1",6,0.032860769068779425,0.033624973000611499,1,1,0,1,0.13928429659103853,"OPTIMAL",0.73367892173349714,30.753687299999999
L0.1.0.0.0.1.0,"L0.1.0.0.0.1",6,0.025982933682290706,0.026747137614122785,1,1,0,1,0.13937987432830856,"OPTIMAL",0.4982462899522323,32.293858100000001
L0.1.0.0.0.1.1,"L0.1.0.0.0.1",6,0.026747137614122785,0.027511341545954866,1,1,0,1,0.13931517140692798,"OPTIMAL",0.52430088451094314,32.667075500000003
L0.1.0.1.1.0.0,"L0.1.0.1.1.0",6,0.033624973000611499,0.034389176932443581,1,1,0,1,0.1393292939114589,"OPTIMAL",0.72021490736740201,35.124551199999999
L0.1.0.1.1.0.1,"L0.1.0.1.1.0",6,0.034389176932443581,0.035153380864275663,1,1,0,1,0.13937350151548564,"OPTIMAL",0.77999716307015898,35.555507599999999
L0.1.1.0.1.0,"L0.1.1.0.1",5,0.039738604455268139,0.041267012318932296,1,1,0,1,0.13959764699667934,"OPTIMAL",1.2147395751602381,37.450063999999998
L0.1.1.0.1.1,"L0.1.1.0.1",5,0.041267012318932296,0.042795420182596453,1,1,0,1,0.13990365428496945,"OPTIMAL",1.1436738146403904,38.003233100000003
L0.1.0.1.1.1.0,"L0.1.0.1.1.1",6,0.035153380864275663,0.035917584796107738,1,1,0,1,0.1394169181016961,"OPTIMAL",0.5627911339781605,38.358974400000001
L0.1.0.1.1.1.1,"L0.1.0.1.1.1",6,0.035917584796107738,0.036681788727939819,1,1,0,1,0.1394595423658064,"OPTIMAL",0.74723257172288804,38.781551
L0.1.0.0.0.0.0,"L0.1.0.0.0.0",6,0.024454525818626546,0.025218729750458628,1,1,0,1,0.13950595660562404,"OPTIMAL",0.42124653138962126,40.419564000000001
L0.1.0.0.0.0.1,"L0.1.0.0.0.0",6,0.025218729750458628,0.025982933682290706,1,1,0,1,0.13944349118458213,"OPTIMAL",0.56710634844021213,40.786981699999998
L0.1.1.0.0.0.0,"L0.1.1.0.0.0",6,0.036681788727939819,0.037445992659771901,1,1,0,1,0.13950137300066287,"OPTIMAL",0.67891172722670279,43.418788800000002
L0.1.1.0.0.0.1,"L0.1.1.0.0.0",6,0.037445992659771901,0.038210196591603976,1,1,0,1,0.13954240869623649,"OPTIMAL",0.77670867898196827,43.8466418
L0.0.1.1.1.1.0,"L0.0.1.1.1.1",6,0.022926117954962386,0.023690321886794465,1,1,0,1,0.13962798754982261,"OPTIMAL",0.587129267751752,44.905146199999997
L0.0.1.1.1.1.1,"L0.0.1.1.1.1",6,0.023690321886794465,0.024454525818626546,1,1,0,1,0.13956747522865742,"OPTIMAL",0.49607980669368212,45.240230500000003
L0.0.1.1.1.0.0,"L0.0.1.1.1.0",6,0.021397710091298226,0.022161914023130308,1,1,0,1,0.13974527618722257,"OPTIMAL",0.51330942156874348,46.728278799999998
L0.0.1.1.1.0.1,"L0.0.1.1.1.0",6,0.022161914023130308,0.022926117954962386,1,1,0,1,0.13968706158383545,"OPTIMAL",0.51503373208646541,47.074201000000002
L0.1.1.0.0.1.0,"L0.1.1.0.0.1",6,0.038210196591603976,0.038974400523436058,1,1,0,1,0.13958264813961221,"OPTIMAL",1.077471167807097,48.8532157
L0.1.1.0.0.1.1,"L0.1.1.0.0.1",6,0.038974400523436058,0.039738604455268139,1,1,0,1,0.1397279023803161,"OPTIMAL",1.4433533742830789,49.484576199999999
L0.0.1.1.0.1.0,"L0.0.1.1.0.1",6,0.01986930222763407,0.020633506159466148,1,1,0,1,0.14039228386822691,"OPTIMAL",0.53996953299134676,50.624111499999998
L0.0.1.1.0.1.1,"L0.0.1.1.0.1",6,0.020633506159466148,0.021397710091298226,1,1,0,1,0.13980250401926922,"OPTIMAL",0.55459732597216271,51.002226299999997
L0.1.0.1.0.1.0.0,"L0.1.0.1.0.1.0",7,0.032096565136947343,0.032478667102863387,1,1,0,1,0.13942681497122117,"OPTIMAL",0.69472360487679774,52.701998500000002
L0.1.0.1.0.1.0.1,"L0.1.0.1.0.1.0",7,0.032478667102863387,0.032860769068779425,1,1,0,1,0.13944934446634016,"OPTIMAL",0.80368694202396895,53.140258199999998
L0.1.0.1.0.1.1.0,"L0.1.0.1.0.1.1",7,0.032860769068779425,0.033242871034695462,1,1,0,1,0.13947274707570939,"OPTIMAL",0.78937022745879337,54.659500800000004
L0.1.0.1.0.1.1.1,"L0.1.0.1.0.1.1",7,0.033242871034695462,0.033624973000611499,1,1,0,1,0.13949554253779156,"OPTIMAL",0.71966646352930486,55.074568800000002
L0.1.1.0.0.0.0.0,"L0.1.1.0.0.0.0",7,0.036681788727939819,0.037063890693855864,1,1,0,1,0.13969187415780546,"OPTIMAL",0.68467588916297839,56.620716000000002
L0.1.1.0.0.0.0.1,"L0.1.1.0.0.0.0",7,0.037063890693855864,0.037445992659771901,1,1,0,1,0.13971269849702905,"OPTIMAL",0.61801881112238988,56.9925292
L0.1.1.0.0.0.1.0,"L0.1.1.0.0.0.1",7,0.037445992659771901,0.037828094625687939,1,1,0,1,0.13973384999087007,"OPTIMAL",0.82004216039497724,58.755725200000001
L0.1.1.0.0.0.1.1,"L0.1.1.0.0.0.1",7,0.037828094625687939,0.038210196591603976,1,1,0,1,0.13975427751574454,"OPTIMAL",0.81492969922620029,59.197299000000001
L0.1.1.0.1.0.0,"L0.1.1.0.1.0",6,0.039738604455268139,0.040502808387100214,1,1,0,1,0.13988274799688002,"OPTIMAL",1.5515332401700892,60.6735422
L0.1.1.0.1.0.1,"L0.1.1.0.1.0",6,0.040502808387100214,0.041267012318932296,1,1,0,1,0.14003675339818714,"OPTIMAL",1.2309540514298707,61.251584399999999
L0.1.0.1.0.1.0.0.0,"L0.1.0.1.0.1.0.0",8,0.032096565136947343,0.032287616119905369,1,1,0,1,0.13952081465033189,"OPTIMAL",0.51926142468186587,62.291794600000003
L0.1.0.1.0.1.0.0.1,"L0.1.0.1.0.1.0.0",8,0.032287616119905369,0.032478667102863387,1,1,0,1,0.13953281761623015,"OPTIMAL",0.69246057250788973,62.699050999999997
L0.1.0.1.0.1.0.1.0,"L0.1.0.1.0.1.0.1",8,0.032478667102863387,0.032669718085821406,1,1,0,1,0.13954457902296002,"OPTIMAL",0.7427461829041383,86.475767899999994
L0.1.0.1.0.1.0.1.1,"L0.1.0.1.0.1.0.1",8,0.032669718085821406,0.032860769068779425,1,1,0,1,0.13955568848272115,"OPTIMAL",0.80107614748712042,86.916616099999999
L0.1.1.1.0.0,"L0.1.1.1.0",5,0.042795420182596453,0.044323828046260616,1,1,0,1,0.14020602525307577,"OPTIMAL",2.6449846564061832,106.1462473
L0.1.1.1.0.1,"L0.1.1.1.0",5,0.044323828046260616,0.045852235909924773,1,1,0,1,0.14050743544765393,"OPTIMAL",1.2453898376048005,106.745616
L0.1.0.1.0.1.1.0.0,"L0.1.0.1.0.1.1.0",8,0.032860769068779425,0.033051820051737443,1,1,0,1,0.13956721478896342,"OPTIMAL",0.61103931242991194,107.1979577
L0.1.0.1.0.1.1.0.1,"L0.1.0.1.0.1.1.0",8,0.033051820051737443,0.033242871034695462,1,1,0,1,0.13957936080201663,"OPTIMAL",0.52056728417665732,107.5533897
L0.1.0.1.0.1.1.1.0,"L0.1.0.1.0.1.1.1",8,0.033242871034695462,0.033433922017653481,1,1,0,1,0.13959011982340017,"OPTIMAL",0.70199905415152031,128.0208643
L0.1.0.1.0.1.1.1.1,"L0.1.0.1.0.1.1.1",8,0.033433922017653481,0.033624973000611499,1,1,0,1,0.13960178290968384,"OPTIMAL",0.71943565579919089,128.42768369999999
L0.1.0.1.1.0.0.0,"L0.1.0.1.1.0.0",7,0.033624973000611499,0.034007074966527537,1,1,0,1,0.13951815491535746,"OPTIMAL",0.50866467753838496,150.6517676
L0.1.0.1.1.0.0.1,"L0.1.0.1.1.0.0",7,0.034007074966527537,0.034389176932443581,1,1,0,1,0.1395405551441595,"OPTIMAL",0.68165255452288032,151.0522588
L0.1.0.1.1.0.1.0,"L0.1.0.1.1.0.1",7,0.034389176932443581,0.034771278898359625,1,1,0,1,0.13956236563031788,"OPTIMAL",0.65516623913637562,174.5829
L0.1.0.1.1.0.1.1,"L0.1.0.1.1.0.1",7,0.034771278898359625,0.035153380864275663,1,1,0,1,0.13958478736055502,"OPTIMAL",0.76330396887287066,174.9979156
L1.0.0.0,"L1.0.0",3,0.048909051637253093,0.055022683091909733,1,1,0,1,0.14095649030575239,"OPTIMAL",1.0057865695686523,192.59070840000001
L1.0.0.1,"L1.0.0",3,0.055022683091909733,0.061136314546566366,1,1,0,1,0.14370479613519066,"OPTIMAL",1.033043727348103,193.10688350000001
L0.1.1.0.0.0.1.0.0,"L0.1.1.0.0.0.1.0",8,0.037445992659771901,0.03763704364272992,1,1,0,1,0.13982865993540636,"OPTIMAL",0.68329178842822269,193.50929869999999
L0.1.1.0.0.0.1.0.1,"L0.1.1.0.0.0.1.0",8,0.03763704364272992,0.037828094625687939,1,1,0,1,0.13983895026112048,"OPTIMAL",0.9015501992002305,193.97504050000001
L0.1.1.0.0.0.1.1.0,"L0.1.1.0.0.0.1.1",8,0.037828094625687939,0.038019145608645957,1,1,0,1,0.13984919089201553,"OPTIMAL",0.74696270942322762,195.15691849999999
L0.1.1.0.0.0.1.1.1,"L0.1.1.0.0.0.1.1",8,0.038019145608645957,0.038210196591603976,1,1,0,1,0.13985938180759505,"OPTIMAL",0.74734835967034852,195.57791219999999
L0.1.1.0.0.1.0.0,"L0.1.1.0.0.1.0",7,0.038210196591603976,0.038592298557520013,1,1,0,1,0.13977430047499145,"OPTIMAL",0.8682592990540986,196.7568272
L0.1.1.0.0.1.0.1,"L0.1.1.0.0.1.0",7,0.038592298557520013,0.038974400523436058,1,1,0,1,0.13979433006573999,"OPTIMAL",1.2856443274879612,197.3427724
L0.1.1.0.0.1.1.0,"L0.1.1.0.0.1.1",7,0.038974400523436058,0.039356502489352102,1,1,0,1,0.13987102312363947,"OPTIMAL",1.1925548325006035,259.64145530000002
L0.1.1.0.0.1.1.1,"L0.1.1.0.0.1.1",7,0.039356502489352102,0.039738604455268139,1,1,0,1,0.13994888996298802,"OPTIMAL",1.2186564416558252,260.21178700000002
L0.1.1.0.1.1.0,"L0.1.1.0.1.1",6,0.041267012318932296,0.042031216250764378,1,1,0,1,0.1401899479179004,"OPTIMAL",1.2108142688107919,351.63079160000001
L0.1.1.0.1.1.1,"L0.1.1.0.1.1",6,0.042031216250764378,0.042795420182596453,1,1,0,1,0.14034272000573345,"OPTIMAL",1.07578668663842,352.15071810000001
L0.1.0.1.1.1.0.0,"L0.1.0.1.1.1.0",7,0.035153380864275663,0.0355354828301917,1,1,0,1,0.13960659351230548,"OPTIMAL",0.80654924764611924,575.3392996
L0.1.0.1.1.1.0.1,"L0.1.0.1.1.1.0",7,0.0355354828301917,0.035917584796107738,1,1,0,1,0.13962821084025467,"OPTIMAL",0.66412362952654902,575.73748499999999
L0.1.0.1.1.1.1.0,"L0.1.0.1.1.1.1",7,0.035917584796107738,0.036299686762023775,1,1,0,1,0.13964922827472948,"OPTIMAL",0.63105748546400853,596.4704524
L0.1.0.1.1.1.1.1,"L0.1.0.1.1.1.1",7,0.036299686762023775,0.036681788727939819,1,1,0,1,0.13967085132627327,"OPTIMAL",0.7203727902235928,596.88055510000004
L0.1.1.0.0.1.1.0.0,"L0.1.1.0.0.1.1.0",8,0.038974400523436058,0.039165451506394083,1,1,0,1,0.13994332538766974,"OPTIMAL",1.1819970849207395,630.27134950000004
L0.1.1.0.0.1.1.0.1,"L0.1.1.0.0.1.1.0",8,0.039165451506394083,0.039356502489352102,1,1,0,1,0.13998223874155008,"OPTIMAL",1.2063727424587787,630.834114
L0.1.1.0.0.1.1.1.0,"L0.1.1.0.0.1.1.1",8,0.039356502489352102,0.039547553472310121,1,1,0,1,0.14002193334228344,"OPTIMAL",1.2529092474630568,1005.4533048
L0.1.1.0.0.1.1.1.1,"L0.1.1.0.0.1.1.1",8,0.039547553472310121,0.039738604455268139,1,1,0,1,0.14006048342305677,"OPTIMAL",1.2976208006263388,1006.0404461000001
L0.1.1.0.1.0.0.0,"L0.1.1.0.1.0.0",7,0.039738604455268139,0.040120706421184177,1,1,0,1,0.14002496919345866,"OPTIMAL",1.1049741264811972,1098.6076602999999
L0.1.1.0.1.0.0.1,"L0.1.1.0.1.0.0",7,0.040120706421184177,0.040502808387100214,1,1,0,1,0.14010340987698622,"OPTIMAL",1.2342109210278818,1099.1713689000001
L0.1.1.0.1.0.1.0,"L0.1.1.0.1.0.1",7,0.040502808387100214,0.040884910353016252,1,1,0,1,0.14018132845535589,"OPTIMAL",1.1390694945696542,1437.8107307
L0.1.1.0.1.0.1.1,"L0.1.1.0.1.0.1",7,0.040884910353016252,0.041267012318932296,1,1,0,1,0.14025835917199181,"OPTIMAL",1.1803470809329804,1438.3847297
L0.1.1.1.0.0.0,"L0.1.1.1.0.0",6,0.042795420182596453,0.043559624114428534,1,1,0,1,0.14049390089247976,"OPTIMAL",1.4741244213892768,1439.7542000999999
L0.1.1.1.0.0.1,"L0.1.1.1.0.0",6,0.043559624114428534,0.044323828046260616,1,1,0,1,0.1406449890794795,"OPTIMAL",1.260427482504858,1440.3366564
L0.1.1.1.1.0,"L0.1.1.1.1",5,0.045852235909924773,0.047380643773588929,1,1,0,1,0.14080541978031982,"OPTIMAL",1.2814163036142914,1441.6804766
L0.1.1.1.1.1,"L0.1.1.1.1",5,0.047380643773588929,0.048909051637253093,1,1,0,1,0.14123242217479196,"OPTIMAL",0.97852487508722152,1442.1852220000001
L0.0.1.1.1.1.0.0,"L0.0.1.1.1.1.0",7,0.022926117954962386,0.023308219920878427,1,1,0,1,0.13985850962589544,"OPTIMAL",0.55758057573340281,1443.1840675000001
L0.0.1.1.1.1.0.1,"L0.0.1.1.1.1.0",7,0.023308219920878427,0.023690321886794465,1,1,0,1,0.13982844073048384,"OPTIMAL",0.70351220882953158,1443.5991452999999
L0.0.1.1.1.1.1.0,"L0.0.1.1.1.1.1",7,0.023690321886794465,0.024072423852710505,1,1,0,1,0.1397989896091088,"OPTIMAL",0.64286792088442923,1446.1634394
L0.0.1.1.1.1.1.1,"L0.0.1.1.1.1.1",7,0.024072423852710505,0.024454525818626546,1,1,0,1,0.13976868465506301,"OPTIMAL",0.54146995046936086,1446.5238178
L0.1.1.0.1.0.1.0.0,"L0.1.1.0.1.0.1.0",8,0.040502808387100214,0.040693859370058233,1,1,0,1,0.14025239821589297,"OPTIMAL",1.0764553132584407,1449.6050846000001
L0.1.1.0.1.0.1.0.1,"L0.1.1.0.1.0.1.0",8,0.040693859370058233,0.040884910353016252,1,1,0,1,0.14029150858451742,"OPTIMAL",1.1529788002864527,1450.1685640000001
L0.1.1.0.1.0.1.1.0,"L0.1.1.0.1.0.1.1",8,0.040884910353016252,0.04107596133597427,1,1,0,1,0.14033009014970335,"OPTIMAL",1.1887993376364823,1753.2838403999999
L0.1.1.0.1.0.1.1.1,"L0.1.1.0.1.0.1.1",8,0.04107596133597427,0.041267012318932296,1,1,0,1,0.14036840944378853,"OPTIMAL",1.0275342643087451,1753.7967822999999
