path,bytes,sha256
external/native_logs/L2_lp.gurobi.log,1420,700e33888660b314ebd4bff943812cd28e6d5ce03c179cdc25e64d1ac3d493ed
external/native_logs/L3_lp.gurobi.log,1404,b1b08fdb3ae15393db4a7c5ce0d1addb9bb2d1f93c4ed5fc1205ec460ef67962
external/native_target_ledger.csv,712,6a9e4976d7269c9cc243b556f6901fe58934d79addaab19b36959b4d443b5f06
external/paper_leaf_ledger.csv,2031,72e5b96bb4faf7a4235f9f129961f06df2dabbc3fe7d203e432f891bdf68413b
external/paper_optimize_ledger.csv,7491,0008d8ca04271ccbb5a48169b3a0f794e98f1a73f8f2e2fa3c1041e9cc8cc222
external/paper_tree_events.csv,1711,ea9804d401f1f1aae48ba9911322ae1d01a7b4c93210d61df247b9b1bb2ccc71
external/parent_child_bound_ledger.csv,611,780dc0941b6276dd00b8c82fbaf3916285c9fdd38331b084408c81d9ac124f5a
external/split_decision_ledger.csv,460,872fae366ad5a1a437eef9544aadc7ceb265e6da50e2066d8c7765ebd30bb408
hga_generations.csv,95117,d7bf3735f24f0722332911806630576126ddf5047a15d6b896135af3b53e47ea
native.log,6702,6d2f7daf0d646c896acd1bec61874b4be22465e2044afb799435151e602c8ee1
process_phases.csv,3989,f698f3e4aefc73db12e83de7691984bb2f6a03aca15e1a7362fd2ebbcc7a9557
progress.csv,691,a5b84813b994acb08edc902623f87080c3083cc88fdc7a736a5ecf976827f403
result.json,85578,50939fdc07cbb953d7084046175f9993bfca7f3b09ec2e10379da9abe438b104
