event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
51,4.690000057220459,8.0648351564724106,true,3.803488991134079,true,1.9315004918746823,248,197,3.2608332625522272e-322,3,1,MIP
52,4.746999979019165,8.1650485407492503,true,3.803488991134079,true,1.9336042902711326,254,195,3.2608332625522272e-322,3,1,MIP
53,4.875,8.4246214499194707,true,3.803488991134079,true,1.9336042902711326,258,199,3.2608332625522272e-322,3,1,MIP
54,4.9819998741149902,8.6244410319048956,true,3.803488991134079,true,1.9336042902711326,265,206,3.2608332625522272e-322,3,1,MIP
55,5.1009998321533203,8.8676895358587871,true,3.803488991134079,true,1.9336042902711326,272,211,3.2608332625522272e-322,3,1,MIP
56,5.2019999027252197,8.9961131564545607,true,3.803488991134079,true,1.9336042902711326,274,213,3.2608332625522272e-322,3,1,MIP
57,5.3029999732971191,9.1963282828345694,true,3.803488991134079,true,1.9336042902711326,283,222,3.2608332625522272e-322,3,1,MIP
58,5.4409999847412109,9.467185375663103,true,3.803488991134079,true,1.9373933064841562,292,224,3.2608332625522272e-322,3,1,MIP
59,5.5460000038146973,9.6567733367425568,true,3.803488991134079,true,1.9373933064841562,300,232,3.2608332625522272e-322,3,1,MIP
60,5.6770000457763672,9.9317204264256844,true,3.803488991134079,true,1.9373933064841562,305,237,3.2608332625522272e-322,3,1,MIP
61,5.812999963760376,10.187123028260933,true,3.803488991134079,true,1.9373933064841562,315,247,3.2608332625522272e-322,3,1,MIP
62,5.9189999103546143,10.411735867364275,true,3.803488991134079,true,1.9373933064841562,328,260,3.2608332625522272e-322,3,1,MIP
63,6.0209999084472656,10.574078506032434,true,3.803488991134079,true,1.9373933064841562,339,271,3.2608332625522272e-322,3,1,MIP
64,6.1239998340606689,10.766779683114972,true,3.803488991134079,true,1.9373933064841562,366,298,3.2608332625522272e-322,3,1,MIP
65,6.2649998664855957,10.970386016355564,true,3.803488991134079,true,1.9373933064841562,379,311,3.2608332625522272e-322,3,1,MIP
66,6.4189999103546143,11.285320855395458,true,3.803488991134079,true,1.9373933064841562,421,330,3.2608332625522272e-322,3,1,MIP
67,6.440000057220459,11.328481786373823,true,3.803488991134079,true,1.9427339266636305,422,331,3.2608332625522272e-322,3,1,MIP
68,6.5449998378753662,11.555138260847071,true,3.803488991134079,true,1.9427339266636305,430,339,3.2608332625522272e-322,3,1,MIP
69,6.6459999084472656,11.735737750952799,true,3.803488991134079,true,1.9427339266636305,450,359,3.2608332625522272e-322,3,1,MIP
70,6.7560000419616699,11.94276822845428,true,3.803488991134079,true,1.9427339266636305,457,362,3.2608332625522272e-322,3,1,MIP
71,6.8320000171661377,12.080344035319159,true,3.8007218026260721,true,1.9427339266636305,461,363,3.3596463917204765e-322,3,1,MIP
72,6.9340000152587891,12.251519754695886,true,3.8007218026260721,true,1.9427339266636305,475,373,3.3596463917204765e-322,3,1,MIP
73,7.0360000133514404,12.418009920824378,true,3.8007218026260721,true,1.9427339266636305,491,389,3.3596463917204765e-322,3,1,MIP
74,7.1419999599456787,12.582210212657651,true,3.8007218026260721,true,1.9427339266636305,513,397,3.3596463917204765e-322,3,1,MIP
75,7.25,12.816175103359209,true,3.8007218026260721,true,1.9427339266636305,527,402,3.3596463917204765e-322,3,1,MIP
76,7.2609999179840088,12.837330323320307,true,3.8007218026260721,true,1.9439300217553843,528,403,3.3596463917204765e-322,3,1,MIP
77,7.3710000514984131,12.996264787323071,true,3.8007218026260721,true,1.9439300217553843,533,408,3.3596463917204765e-322,3,1,MIP
78,7.4749999046325684,13.195814043077759,true,3.8007218026260721,true,1.9439300217553843,555,430,3.3596463917204765e-322,3,1,MIP
79,7.5759999752044678,13.396628659470737,true,3.8007218026260721,true,1.9439300217553843,566,441,3.3596463917204765e-322,3,1,MIP
80,7.6770000457763672,13.565163453554781,true,3.8007218026260721,true,1.9439300217553843,580,453,3.3596463917204765e-322,3,1,MIP
81,8.3459999561309814,14.878754701592944,true,3.8007218026260721,true,1.9439300217553843,589,461,3.3596463917204765e-322,3,1,MIP
82,8.5019998550415039,15.170845476186955,true,3.8007218026260721,true,1.9439300217553843,590,462,3.3596463917204765e-322,3,1,MIP
83,8.9559998512268066,15.981689889625992,true,3.8007218026260721,true,1.9439300217553843,591,462,3.3596463917204765e-322,3,1,MIP
84,8.9839999675750732,16.01873237681334,true,3.4391218113445121,true,1.9439300217553843,592,417,3.4584595208887258e-322,3,1,MIP
85,9.0920000076293945,16.262382775559168,true,3.4391218113445121,true,1.9439300217553843,593,418,3.4584595208887258e-322,3,1,MIP
86,9.2909998893737793,16.606103009888916,true,3.4391218113445121,true,1.9439300217553843,596,420,3.4584595208887258e-322,3,1,MIP
87,9.5550000667572021,17.073991747562694,true,3.4391218113445121,true,1.9439300217553843,596,420,3.4584595208887258e-322,3,1,MIP
88,9.5750000476837158,17.094693808140807,true,3.4210547978781913,true,1.9439300217553843,597,399,3.5078660854728505e-322,3,1,MIP
89,9.7809998989105225,17.483699493387604,true,3.4210547978781913,true,1.9439300217553843,598,400,3.5078660854728505e-322,3,1,MIP
90,10.069000005722046,17.990739419846062,true,3.4210547978781913,true,1.9439300217553843,598,400,3.5078660854728505e-322,3,1,MIP
91,10.329999923706055,18.464337072822925,true,3.4210547978781913,true,1.9439300217553843,600,401,3.5078660854728505e-322,3,1,MIP
92,10.598000049591064,18.952661150864493,true,3.4210547978781913,true,1.9439300217553843,600,401,3.5078660854728505e-322,3,1,MIP
93,10.858000040054321,19.420332270053898,true,3.4210547978781913,true,1.9439300217553843,602,403,3.5078660854728505e-322,3,1,MIP
94,11.131999969482422,19.908881679513527,true,3.4210547978781913,true,1.9439300217553843,602,403,3.5078660854728505e-322,3,1,MIP
95,11.315999984741211,20.211698412105697,true,3.4210547978781913,true,1.9439300217553843,603,403,3.5078660854728505e-322,3,1,MIP
96,11.983000040054321,21.407375019972481,true,3.4210547978781913,true,1.9439300217553843,604,404,3.5078660854728505e-322,3,1,MIP
97,12.111999988555908,21.661742057514157,true,3.3694642144976266,true,1.9439300217553843,605,267,3.9031186021458477e-322,3,1,MIP
98,12.236000061035156,21.905107184754115,true,3.3694642144976266,true,1.9439300217553843,606,269,3.9031186021458477e-322,3,1,MIP
99,12.379999876022339,22.069926771462107,true,3.3258764780984156,true,1.9439300217553843,607,209,4.150151425066471e-322,3,1,MIP
100,12.58899998664856,22.369358821695766,true,3.3011400220184361,true,1.9439300217553843,608,170,4.3477776834029696e-322,3,1,MIP
101,12.602999925613403,22.379852042155477,true,3.2886551805773241,true,1.9439300217553843,609,132,4.5948105063235929e-322,3,1,MIP
102,12.631999969482422,22.438016805107427,true,3.2877841350618668,true,1.9439300217553843,610,120,4.6936236354918422e-322,3,1,MIP
103,12.802000045776367,22.827577539858602,true,3.2877841350618668,true,1.9439300217553843,611,119,4.6936236354918422e-322,3,1,MIP
104,12.825999975204468,22.863091564501477,true,3.2812880944456326,true,1.9439300217553843,612,101,4.8418433292442161e-322,3,1,MIP
105,12.954999923706055,23.130090226433438,true,3.2812880944456326,true,1.9439300217553843,615,103,4.8418433292442161e-322,3,1,MIP
106,12.986999988555908,23.180408383036212,true,3.2810806512440385,true,1.9439300217553843,617,100,4.8912498938283408e-322,3,1,MIP
107,13.059999942779541,23.321621260917198,true,3.2801244966920118,true,1.9439300217553843,620,97,4.9406564584124654e-322,3,1,MIP
108,13.08899998664856,23.373598395301215,true,3.2800898122113797,true,1.9439300217553843,621,93,4.9900630229965901e-322,3,1,MIP
109,13.211999893188477,23.591656189337257,true,3.2467652211349032,true,1.9439300217553843,625,81,5.1382827167489641e-322,3,1,MIP
110,13.273999929428101,23.714300784732995,true,3.2147092188350319,true,1.9439300217553843,626,68,5.3359089750854627e-322,3,1,MIP
111,13.375,23.919005607067497,true,3.2147092188350319,true,1.9439300217553843,627,68,5.3359089750854627e-322,3,1,MIP
112,13.5,24.158288430685044,true,3.2147092188350319,true,1.9439300217553843,630,70,5.3359089750854627e-322,3,1,MIP
113,13.605000019073486,24.357217919974971,true,3.2147092188350319,true,1.9439300217553843,633,70,5.3359089750854627e-322,3,1,MIP
114,13.733999967575073,24.586026560728694,true,3.2147092188350319,true,1.9439300217553843,635,72,5.3359089750854627e-322,3,1,MIP
115,13.769000053405762,24.638232001462725,true,3.2146674298262861,true,1.9439300217553843,636,69,5.3853155396695873e-322,3,1,MIP
116,13.914999961853027,24.89019723690803,true,3.2146674298262861,true,1.9439300217553843,639,71,5.3853155396695873e-322,3,1,MIP
117,13.971999883651733,24.971932771604731,true,2.9729333024092028,true,1.9439300217553843,640,62,5.5335352334219613e-322,3,1,MIP
118,14.108000040054321,25.134963568010519,true,2.9729333024092028,true,1.9439300217553843,646,64,5.5335352334219613e-322,3,1,MIP
119,14.226999998092651,25.27374039872759,true,2.9729333024092028,true,1.9439300217553843,649,66,5.5335352334219613e-322,3,1,MIP
120,14.359999895095825,25.422856352515492,true,2.9729333024092028,true,1.9439300217553843,652,67,5.5335352334219613e-322,3,1,MIP
121,14.46399998664856,25.545331125496425,true,2.9729333024092028,true,1.9439300217553843,656,70,5.5335352334219613e-322,3,1,MIP
122,14.578999996185303,25.73512480008948,true,2.9729333024092028,true,1.9439300217553843,662,74,5.5335352334219613e-322,3,1,MIP
123,14.690000057220459,25.924262765644443,true,2.9729333024092028,true,1.9439300217553843,675,82,5.5335352334219613e-322,3,1,MIP
124,14.799000024795532,26.102608824840498,true,2.9726215973152517,true,1.9439300217553843,688,88,5.5829417980060859e-322,3,1,MIP
125,14.901000022888184,26.294498767254858,true,2.9726215973152517,true,1.9439300217553843,699,91,5.5829417980060859e-322,3,1,MIP
126,15.004999876022339,26.477405760040451,true,2.9726215973152517,true,1.9439300217553843,711,95,5.5829417980060859e-322,3,1,MIP
127,15.11299991607666,26.663897631366968,true,2.9726215973152517,true,1.9439300217553843,723,97,5.5829417980060859e-322,3,1,MIP
128,15.223000049591064,26.85759537199467,true,2.9017682615982023,true,1.9439300217553843,732,94,5.6323483625902106e-322,3,1,MIP
129,15.477999925613403,27.427120186731877,true,2.9017682615982023,true,1.9439300217553843,736,92,5.6323483625902106e-322,3,1,MIP
130,15.552000045776367,27.575541148451016,true,2.9011038244409226,true,1.9439300217553843,737,92,5.6817549271743353e-322,3,1,MIP
131,15.629999876022339,27.711406800297528,true,2.9006170093889816,true,1.9439300217553843,738,93,5.7311614917584599e-322,3,1,MIP
132,15.746999979019165,27.949384929699651,true,2.9006170093889816,true,1.9439300217553843,742,97,5.7311614917584599e-322,3,1,MIP
133,15.888000011444092,28.225135514955479,true,2.9006170093889816,true,1.9439300217553843,746,101,5.7311614917584599e-322,3,1,MIP
134,16.023000001907349,28.513852836054667,true,2.9006170093889816,true,1.9439300217553843,748,101,5.7311614917584599e-322,3,1,MIP
135,16.175999879837036,28.76424663626457,true,2.9006170093889816,true,1.9439300217553843,752,103,5.7311614917584599e-322,3,1,MIP
136,16.286999940872192,28.952400510892719,true,2.9006170093889816,true,1.9439300217553843,756,107,5.7311614917584599e-322,3,1,MIP
137,16.532999992370605,29.293948947388859,true,2.8628739918161226,true,1.9439300217553843,761,77,5.9781943146790832e-322,3,1,MIP
138,16.556999921798706,29.323805996138063,true,2.8547957991626687,true,1.9439300217553843,762,74,6.2252271375997065e-322,3,1,MIP
139,16.664999961853027,29.503008818118992,true,2.8547957991626687,true,1.9439300217553843,767,79,6.2252271375997065e-322,3,1,MIP
140,16.769000053405762,29.694780674453703,true,2.8547957991626687,true,1.9439300217553843,772,84,6.2252271375997065e-322,3,1,MIP
141,16.871000051498413,29.860570829399141,true,2.8547957991626687,true,1.9439300217553843,779,89,6.2252271375997065e-322,3,1,MIP
142,17.121000051498413,30.344792004185578,true,2.8547957991626687,true,1.9439300217553843,788,88,6.2252271375997065e-322,3,1,MIP
143,17.264999866485596,30.634130455186263,true,2.8493959411957386,true,1.9439300217553843,790,89,6.4722599605203297e-322,3,1,MIP
144,17.398999929428101,30.863526992825612,true,2.8493959411957386,true,1.9439300217553843,794,93,6.4722599605203297e-322,3,1,MIP
145,17.5,31.060962453929083,true,2.8493959411957386,true,1.9439300217553843,799,98,6.4722599605203297e-322,3,1,MIP
146,17.685999870300293,31.411566221771142,true,2.8493959411957386,true,1.9439300217553843,805,104,6.4722599605203297e-322,3,1,MIP
147,17.805999994277954,31.614704541121547,true,2.8493959411957386,true,1.9439300217553843,810,109,6.4722599605203297e-322,3,1,MIP
148,17.912999868392944,31.812727730108236,true,2.8256078004146348,true,1.9439300217553843,814,89,6.6204796542727037e-322,3,1,MIP
149,17.994999885559082,31.954854438855204,true,2.8254303700247458,true,1.9439300217553843,818,91,6.7686993480250777e-322,3,1,MIP
150,18.098999977111816,32.165764057067477,true,2.8254303700247458,true,1.9439300217553843,821,94,6.7686993480250777e-322,3,1,MIP
151,18.154000043869019,32.254000785886234,true,2.8242301003939119,true,1.9439300217553843,824,95,6.867512477193327e-322,3,1,MIP
152,18.279000043869019,32.449231191895578,true,2.8242301003939119,true,1.9439300217553843,829,98,6.867512477193327e-322,3,1,MIP
153,18.391999959945679,32.641259588520647,true,2.8242301003939119,true,1.9439300217553843,834,103,6.867512477193327e-322,3,1,MIP
154,18.500999927520752,32.808820035467292,true,2.8242301003939119,true,1.9439300217553843,839,108,6.867512477193327e-322,3,1,MIP
155,18.615000009536743,32.944761945541551,true,2.8242301003939119,true,1.9439300217553843,843,112,6.867512477193327e-322,3,1,MIP
156,18.727999925613403,33.147216006030007,true,2.8242301003939119,true,1.9439300217553843,847,116,6.867512477193327e-322,3,1,MIP
157,18.83899998664856,33.342596329702268,true,2.8242301003939119,true,1.9439300217553843,850,119,6.867512477193327e-322,3,1,MIP
158,18.953999996185303,33.525593064707131,true,2.8242301003939119,true,1.9439300217553843,860,125,6.867512477193327e-322,3,1,MIP
159,19.257999897003174,34.028421430732962,true,2.8242301003939119,true,1.9439300217553843,873,128,6.867512477193327e-322,3,1,MIP
160,19.384999990463257,34.246249071641955,true,2.8242301003939119,true,1.9439300217553843,876,131,6.867512477193327e-322,3,1,MIP
161,19.490999937057495,34.429627509603257,true,2.8242301003939119,true,1.9439300217553843,880,135,6.867512477193327e-322,3,1,MIP
162,19.621999979019165,34.656061063951583,true,2.8242301003939119,true,1.9439300217553843,884,139,6.867512477193327e-322,3,1,MIP
163,19.741999864578247,34.865181391687479,true,2.8242301003939119,true,1.9439300217553843,888,143,6.867512477193327e-322,3,1,MIP
164,19.851999998092651,35.0618758005999,true,2.8242301003939119,true,1.9439300217553843,895,150,6.867512477193327e-322,3,1,MIP
165,19.953999996185303,35.241970495070554,true,2.8242301003939119,true,1.9439300217553843,906,159,6.867512477193327e-322,3,1,MIP
166,20.057999849319458,35.419939455576916,true,2.8242301003939119,true,1.9439300217553843,912,165,6.867512477193327e-322,3,1,MIP
167,20.171000003814697,35.622783523278834,true,2.8242301003939119,true,1.9439300217553843,927,180,6.867512477193327e-322,3,1,MIP
168,20.279999971389771,35.815686758839341,true,2.8242301003939119,true,1.9439300217553843,939,192,6.867512477193327e-322,3,1,MIP
169,20.385999917984009,35.994319987032611,true,2.8242301003939119,true,1.9439300217553843,946,199,6.867512477193327e-322,3,1,MIP
170,20.498999834060669,36.185118295799342,true,2.8242301003939119,true,1.9439300217553843,963,216,6.867512477193327e-322,3,1,MIP
171,20.605999946594238,36.360041902754013,true,2.8242301003939119,true,1.9439300217553843,973,224,6.867512477193327e-322,3,1,MIP
172,20.708999872207642,36.54402600329108,true,2.8242301003939119,true,1.9439300217553843,983,234,6.867512477193327e-322,3,1,MIP
173,20.838000059127808,36.740368005510803,true,2.8242301003939119,true,1.9439300217553843,1001,252,6.867512477193327e-322,3,1,MIP
174,20.942999839782715,36.911836185408298,true,2.8242301003939119,true,1.9439300217553843,1013,262,6.867512477193327e-322,3,1,MIP
175,21.052000045776367,37.094236284347765,true,2.8242301003939119,true,1.9439300217553843,1027,274,6.867512477193327e-322,3,1,MIP
176,21.259000062942505,37.459838579855258,true,2.8242301003939119,true,1.9439300217553843,1046,279,6.867512477193327e-322,3,1,MIP
177,21.473999977111816,37.793522736722899,true,2.8242301003939119,true,1.9439300217553843,1051,284,6.867512477193327e-322,3,1,MIP
178,21.578999996185303,37.9894316421599,true,2.8242301003939119,true,1.9439300217553843,1057,290,6.867512477193327e-322,3,1,MIP
179,21.703000068664551,38.231191264991828,true,2.8242301003939119,true,1.9439300217553843,1065,298,6.867512477193327e-322,3,1,MIP
180,21.807999849319458,38.424570937887061,true,2.8242301003939119,true,1.9439300217553843,1069,302,6.867512477193327e-322,3,1,MIP
181,21.918999910354614,38.623728462464705,true,2.8242301003939119,true,1.9439300217553843,1078,311,6.867512477193327e-322,3,1,MIP
182,22.026999950408936,38.823066350686084,true,2.8242301003939119,true,1.9439300217553843,1083,313,6.867512477193327e-322,3,1,MIP
183,22.132999897003174,39.027267139400038,true,2.8242301003939119,true,1.9439300217553843,1089,314,6.867512477193327e-322,3,1,MIP
184,22.33299994468689,39.416330830043762,true,2.8242301003939119,true,1.9439300217553843,1092,313,6.867512477193327e-322,3,1,MIP
185,22.444000005722046,39.603561006618669,true,2.8242301003939119,true,1.9439300217553843,1094,315,6.867512477193327e-322,3,1,MIP
186,22.559000015258789,39.812220230450968,true,2.8242301003939119,true,1.9439300217553843,1100,321,6.867512477193327e-322,3,1,MIP
187,22.671000003814697,40.055599837631732,true,2.8242301003939119,true,1.9439300217553843,1108,329,6.867512477193327e-322,3,1,MIP
188,22.782999992370605,40.251522493588126,true,2.8242301003939119,true,1.9439300217553843,1113,332,6.867512477193327e-322,3,1,MIP
189,22.902999877929688,40.468241007905938,true,2.8242301003939119,true,1.9439300217553843,1119,330,6.867512477193327e-322,3,1,MIP
190,23.014999866485596,40.68667216514622,true,2.8242301003939119,true,1.9439300217553843,1123,332,6.867512477193327e-322,3,1,MIP
191,23.134999990463257,40.904157406137891,true,2.8242301003939119,true,1.9439300217553843,1127,336,6.867512477193327e-322,3,1,MIP
192,23.494999885559082,41.339324613793849,true,2.8242301003939119,true,1.9439300217553843,1134,341,6.867512477193327e-322,3,1,MIP
193,23.779000043869019,41.861777292737855,true,2.8242301003939119,true,1.9439300217553843,1149,345,6.867512477193327e-322,3,1,MIP
194,23.884999990463257,42.058110737901956,true,2.8242301003939119,true,1.9439300217553843,1151,347,6.867512477193327e-322,3,1,MIP
195,23.996999979019165,42.253519572923345,true,2.8242301003939119,true,1.9439300217553843,1154,350,6.867512477193327e-322,3,1,MIP
196,24.141000032424927,42.530748088502449,true,2.8242301003939119,true,1.9439300217553843,1159,355,6.867512477193327e-322,3,1,MIP
197,24.243000030517578,42.737271196421432,true,2.8242301003939119,true,1.9439300217553843,1163,359,6.867512477193327e-322,3,1,MIP
198,24.348000049591064,42.897517981726438,true,2.8242301003939119,true,1.9439300217553843,1167,363,6.867512477193327e-322,3,1,MIP
199,24.523999929428101,43.23801988256858,true,2.8242301003939119,true,1.9439300217553843,1178,374,6.867512477193327e-322,3,1,MIP
200,24.652999877929688,43.477550446126003,true,2.8242301003939119,true,1.9439300217553843,1181,377,6.867512477193327e-322,3,1,MIP
201,24.753999948501587,43.655007765963134,true,2.8242301003939119,true,1.9439300217553843,1186,380,6.867512477193327e-322,3,1,MIP
202,24.886999845504761,43.890559088737376,true,2.8242301003939119,true,1.9439300217553843,1193,383,6.867512477193327e-322,3,1,MIP
203,24.988999843597412,44.089713968972596,true,2.8242301003939119,true,1.9439300217553843,1202,392,6.867512477193327e-322,3,1,MIP
204,25.16100001335144,44.417839046269499,true,2.8242301003939119,true,1.9439300217553843,1211,385,6.867512477193327e-322,3,1,MIP
205,25.33899998664856,44.754764880003727,true,2.8242301003939119,true,1.9439300217553843,1215,383,6.867512477193327e-322,3,1,MIP
206,25.48199987411499,45.049985956087433,true,2.824194902214241,true,1.9439300217553843,1217,385,7.0157321709457009e-322,3,1,MIP
207,25.585999965667725,45.251633560474623,true,2.824194902214241,true,1.9439300217553843,1218,386,7.0157321709457009e-322,3,1,MIP
208,25.691999912261963,45.419961487320556,true,2.824194902214241,true,1.9439300217553843,1222,388,7.0157321709457009e-322,3,1,MIP
209,25.807999849319458,45.628244948898733,true,2.824194902214241,true,1.9439300217553843,1225,391,7.0157321709457009e-322,3,1,MIP
210,25.930000066757202,45.838196287705635,true,2.824194902214241,true,1.9439300217553843,1228,394,7.0157321709457009e-322,3,1,MIP
211,26.044999837875366,46.042130346944596,true,2.824194902214241,true,1.9439300217553843,1231,397,7.0157321709457009e-322,3,1,MIP
212,26.16100001335144,46.246619040924479,true,2.824194902214241,true,1.9439300217553843,1237,403,7.0157321709457009e-322,3,1,MIP
213,26.264999866485596,46.428548224591552,true,2.824194902214241,true,1.9439300217553843,1243,407,7.0157321709457009e-322,3,1,MIP
214,26.365999937057495,46.604408511648153,true,2.824194902214241,true,1.9439300217553843,1249,411,7.0157321709457009e-322,3,1,MIP
