run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__V12_M2__s0_cplex__1800s,15,12,16,5.0791921999999996,7.1533252999999997,2.0741331000000001,10,55,45,0.6552966644505569,0.45768306667737135,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,87,15,88,7.1893222999999997,7.1901751999999997,0.00085289999999993427,55,56,1,0.65661642569461831,0.45768306667737135,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,88,15,87,7.1893222999999997,7.2302153999999996,0.040893099999999905,55,57,2,0.65661642569461831,0.46329637973014459,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,89,87,90,7.2210326,7.2653531999999998,0.044320599999999821,56,58,2,0.65740123945511808,0.45768306667737135,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,90,87,89,7.2210326,7.3104357000000002,0.08940310000000018,56,59,3,0.65740123945511808,0.46048972320375797,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,93,89,94,7.3033216000000003,7.345046,0.041724399999999662,58,60,2,0.6580382998975145,0.45768306667737135,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,94,89,93,7.3033216000000003,7.4337328999999999,0.13041129999999956,58,61,3,0.6580382998975145,0.45908639494056469,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,99,94,100,7.4612379999999998,7.4620815,0.00084350000000021907,61,62,1,0.65871332254550785,0.45908639494056469,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,100,94,99,7.4612379999999998,7.5076689999999999,0.046431000000000111,61,63,2,0.65871332254550785,0.45978805907216136,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,21,18,22,5.2711969999999999,8.0426018999999993,2.7714048999999994,14,104,90,0.65634168044917551,0.45206975362459811,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,165,21,166,8.0754193000000001,8.0763575000000003,0.00093820000000022219,104,105,1,0.6573552006379062,0.45206975362459811,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,167,165,168,8.1074844000000006,8.1082753000000007,0.00079090000000014982,105,106,1,0.65789803678587344,0.45206975362459811,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,22,18,21,5.2711969999999999,8.2263985000000002,2.9552015000000003,14,110,96,0.65634168044917551,0.45487641015098473,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,173,22,174,8.2555440000000004,8.2609048000000005,0.0053608000000000544,110,111,1,0.6576024649043265,0.45487641015098473,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,175,173,176,8.3009415000000004,8.3016628000000008,0.00072130000000036887,111,112,1,0.65810372734394029,0.45487641015098473,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,176,173,175,8.3009415000000004,8.3303667000000008,0.029425200000000373,111,113,2,0.65810372734394029,0.45557807428258135,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,166,21,165,8.0754193000000001,8.4153649999999995,0.33994569999999946,104,121,17,0.6573552006379062,0.45347308188779145,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,191,166,192,8.4427658999999995,8.4435733000000006,0.00080740000000112389,121,122,1,0.65797872980520589,0.45347308188779145,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,192,166,191,8.4427658999999995,8.4771406000000002,0.034374700000000757,121,123,2,0.65797872980520589,0.45417474601938812,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,174,22,173,8.2555440000000004,8.5571474999999992,0.3016034999999988,110,129,19,0.6576024649043265,0.45627973841417802,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,201,174,202,8.5861482999999996,8.5868906999999997,0.00074240000000003192,129,130,1,0.65823465590947261,0.45627973841417802,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,202,174,201,8.5861482999999996,8.6218734000000001,0.035725100000000509,129,131,2,0.65823465590947261,0.45698140254577468,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,26,23,25,5.4063827,8.7983288999999996,3.3919461999999996,17,135,118,0.65784274962238765,0.44996476122980822,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,25,23,26,5.4063827,8.8493092000000004,3.4429265000000004,17,139,122,0.65784274962238765,0.44926309709821155,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,168,165,167,8.1074844000000006,8.8855298000000005,0.77804539999999989,105,140,35,0.65789803678587344,0.45277141775619478,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,98,93,97,7.3776915000000001,9.6420382,2.2643466999999999,60,168,108,0.65839095090724897,0.45838473080896802,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,97,93,98,7.3776915000000001,9.7743587000000005,2.3966672000000004,60,174,114,0.65839095090724897,0.45768306667737135,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,95,90,96,7.3375648,10.3350922,2.9975274000000001,59,190,131,0.65883700624912933,0.46048972320375797,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,247,95,248,10.368998400000001,10.3729719,0.003973499999998964,190,191,1,0.65935144494732401,0.46048972320375797,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,248,95,247,10.368998400000001,10.401891000000001,0.032892600000000272,190,192,2,0.65935144494732401,0.46119138733535459,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,96,90,95,7.3375648,10.499466399999999,3.1619015999999993,59,197,138,0.65883700624912933,0.46189305146695125,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,257,96,258,10.527919799999999,10.528706,0.00078620000000029222,197,198,1,0.65982304227811328,0.46189305146695125,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,91,88,92,7.2581878,11.2189131,3.9607253,57,214,157,0.65951574951034753,0.46329637973014459,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,269,91,270,11.250212100000001,11.251010900000001,0.00079880000000009943,214,215,1,0.66013505589187382,0.46329637973014459,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,270,91,269,11.250212100000001,11.2889339,0.038721799999999362,214,216,2,0.66013505589187382,0.46469970799333787,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,271,269,272,11.2825372,11.3238427,0.041305499999999995,215,217,2,0.66033541457539457,0.46329637973014459,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,272,269,271,11.2825372,11.351977400000001,0.069440200000000729,215,218,3,0.66033541457539457,0.46399804386174126,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,92,88,91,7.2581878,11.522820899999999,4.2646330999999993,57,222,165,0.65951574951034753,0.46610303625653116,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,281,92,282,11.5506175,11.551397400000001,0.00077990000000127679,222,223,1,0.66118840686951719,0.46610303625653116,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,283,281,284,11.581557099999999,11.582341,0.00078390000000005955,223,224,1,0.66137733238469176,0.46610303625653116,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,258,96,257,10.527919799999999,11.698980000000001,1.1710602000000012,197,228,31,0.65982304227811328,0.46259471559854792,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,273,270,274,11.316408600000001,12.343460800000001,1.0270522,216,266,50,0.66085506370314628,0.46469970799333787,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,274,270,273,11.316408600000001,12.472419800000001,1.1560112,216,270,54,0.66085506370314628,0.46540137212493449,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,282,92,281,11.5506175,12.762252200000001,1.2116347000000012,222,283,61,0.66118840686951719,0.46750636451972449,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,349,282,350,12.7906596,12.7914911,0.0008315000000003181,283,284,1,0.66191111358154875,0.46750636451972449,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,284,281,283,11.581557099999999,13.183791899999999,1.6022347999999997,223,309,86,0.66137733238469176,0.46680470038812782,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,48,16,47,6.5069179000000004,13.469004200000001,6.9620863000000002,31,336,305,0.66140796754561737,0.47452300583569096,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,435,48,436,13.4958984,13.496582999999999,0.00068459999999959109,336,337,1,0.66478206626475678,0.47452300583569096,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,436,48,435,13.4958984,13.5311489,0.035250500000000073,336,338,2,0.66478206626475678,0.47732966236207758,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,437,435,438,13.5244497,13.566425600000001,0.041975900000000621,337,339,2,0.66496460839822558,0.47452300583569096,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,441,437,442,13.5958592,13.5967035,0.00084430000000068617,339,340,1,0.66505841910293384,0.47452300583569096,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,442,437,441,13.5958592,13.6271314,0.031272200000000083,339,341,2,0.66505841910293384,0.47522466996728763,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,350,282,349,12.7906596,14.2507623,1.4601027000000002,283,388,105,0.66191111358154875,0.46820802865132116,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,58,52,57,6.6810771000000004,15.508254300000001,8.8271772000000013,36,511,475,0.66284747619257989,0.47101468517770773,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,57,52,58,6.6810771000000004,15.770257300000001,9.0891802000000013,36,540,504,0.66284747619257989,0.47031302104611106,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,53,50,54,6.6071900000000001,15.9581733,9.3509832999999993,34,565,531,0.66336816333334925,0.47171634930930439,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,787,53,788,15.990011900000001,15.9908327,0.00082079999999962183,565,566,1,0.66374606852338425,0.47171634930930439,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,788,53,787,15.990011900000001,16.0184003,0.028388399999998981,565,567,2,0.66374606852338425,0.47241801344090106,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,54,50,53,6.6071900000000001,16.194913799999998,9.5877237999999991,34,591,557,0.66336816333334925,0.47311967757249768,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,827,54,828,16.223329499999998,16.2242526,0.0009231000000013978,591,592,1,0.66439508070570374,0.47311967757249768,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,828,54,827,16.223329499999998,16.942092500000001,0.71876300000000271,591,652,61,0.66439508070570374,0.47382134170409429,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,438,435,437,13.5244497,17.436395300000001,3.911945600000001,337,680,343,0.66496460839822558,0.4759263340988843,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,961,438,962,17.464782899999999,17.506813900000001,0.042031000000001484,680,681,1,0.66574659544535641,0.4759263340988843,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,962,438,961,17.464782899999999,17.535040299999999,0.070257399999999137,680,682,2,0.66574659544535641,0.47662799823048096,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,10,6,9,4.8744670000000001,17.8095058,12.935038800000001,6,695,689,0.66501933642284961,0.52504282331064989,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,987,10,988,17.865898099999999,17.866592799999999,0.00069470000000038112,695,696,1,0.70255855545115475,0.52504282331064989,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,989,987,990,17.8917359,17.892339799999998,0.00060389999999799215,696,697,1,0.70255855545115475,0.52504282331064989,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,991,989,992,17.917969800000002,17.918663200000001,0.00069339999999940005,697,698,1,0.70255855545115475,0.52504282331064989,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,993,991,994,17.944871299999999,17.9455119,0.00064060000000054629,698,699,1,0.70255855545115475,0.52504282331064989,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,995,993,996,17.972504000000001,17.9732956,0.0007915999999994483,699,700,1,0.70255855545115475,0.52504282331064989,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,997,995,998,17.999654499999998,18.003749800000001,0.0040953000000030215,700,701,1,0.70255855545115475,0.52504282331064989,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,9,6,10,4.8744670000000001,18.4580983,13.5836313,6,724,718,0.66501933642284961,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1039,9,1040,18.4880095,18.488698100000001,0.0006886000000001502,724,725,1,0.66619207476248354,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1040,9,1039,18.4880095,18.555287499999999,0.067277999999998173,724,726,2,0.66619207476248354,0.50258957109955704,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1041,1039,1042,18.519807,18.603788399999999,0.083981399999998985,725,727,2,0.66684837388173102,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1042,1039,1041,18.519807,18.645802700000001,0.12599570000000071,725,728,3,0.66684837388173102,0.49136294499401062,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1045,1041,1046,18.631022000000002,18.683897300000002,0.05287530000000018,727,729,2,0.66726150133606466,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1049,1045,1050,18.7135383,18.714313499999999,0.00077519999999964284,729,730,1,0.66756357463328675,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1050,1045,1049,18.7135383,18.754515699999999,0.040977399999999164,729,731,2,0.66756357463328675,0.48294297541485082,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1051,1049,1052,18.742788999999998,18.791087399999999,0.048298400000000186,730,732,2,0.66773266813124343,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1052,1049,1051,18.742788999999998,18.8300971,0.087308100000001332,730,733,3,0.66773266813124343,0.48153964715165753,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1057,1052,1058,18.859252699999999,18.860035100000001,0.00078240000000207033,733,734,1,0.66851765921447315,0.48153964715165753,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1058,1052,1057,18.859252699999999,18.890116899999999,0.030864199999999897,733,735,2,0.66851765921447315,0.4822413112832542,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,439,436,440,13.5587503,20.117446600000001,6.5586963000000011,338,835,497,0.66634636844709505,0.47732966236207758,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1211,439,1212,20.148585199999999,20.149465500000002,0.00088030000000216546,835,836,1,0.66643745926967779,0.47732966236207758,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,440,436,439,13.5587503,20.344826099999999,6.786075799999999,338,869,531,0.66634636844709505,0.47873299062527086,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1271,440,1272,20.3737481,20.374510900000001,0.00076280000000039649,869,870,1,0.66712859863192864,0.47873299062527086,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1272,440,1271,20.3737481,20.405902099999999,0.032153999999998462,869,871,2,0.66712859863192864,0.47943465475686753,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1212,439,1211,20.148585199999999,20.746744499999998,0.59815929999999895,835,888,53,0.66643745926967779,0.47803132649367419,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1046,1041,1045,18.631022000000002,21.7995731,3.1685510999999984,727,952,225,0.66726150133606466,0.48574963194123744,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1387,1046,1388,21.827577399999999,21.828321899999999,0.00074449999999970373,952,953,1,0.67105095294475825,0.48574963194123744,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1388,1046,1387,21.827577399999999,21.8639166,0.03633920000000046,952,954,2,0.67105095294475825,0.488556288467624,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1389,1387,1390,21.856821,21.900289099999998,0.043468099999998344,953,955,2,0.67112631496309993,0.48574963194123744,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1390,1387,1389,21.856821,21.936338500000002,0.079517500000001462,953,956,3,0.67112631496309993,0.48715296020443072,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1393,1389,1394,21.928652400000001,21.974058899999999,0.045406499999998573,955,957,2,0.67116680816825702,0.48574963194123744,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1394,1389,1393,21.928652400000001,22.000951799999999,0.07229939999999857,955,958,3,0.67116680816825702,0.48645129607283411,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1056,1051,1055,18.821991799999999,22.8732665,4.0512747000000005,732,1040,308,0.66782142189875893,0.48083798302006087,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1055,1051,1056,18.821991799999999,23.222991,4.4009992000000011,732,1059,327,0.66782142189875893,0.4801363188884642,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1053,1050,1054,18.783404300000001,25.154513000000001,6.3711087000000006,731,1183,452,0.66932265702276783,0.48294297541485082,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1713,1053,1714,25.183215499999999,25.1839789,0.00076340000000030273,1183,1184,1,0.66937395334997773,0.48294297541485082,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1714,1053,1713,25.183215499999999,25.211010999999999,0.027795499999999862,1183,1185,2,0.66937395334997773,0.48364463954644743,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1054,1050,1053,18.783404300000001,25.442059100000002,6.6586548000000008,731,1208,477,0.66932265702276783,0.4843463036780441,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1757,1054,1758,25.471737699999998,25.4725848,0.00084710000000143282,1208,1209,1,0.67025457521418408,0.4843463036780441,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1758,1054,1757,25.471737699999998,26.796512400000001,1.3247747000000025,1208,1298,90,0.67025457521418408,0.48504796780964077,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1396,1390,1395,21.9656278,28.9275986,6.9619707999999996,956,1452,496,0.67212133377318561,0.48785462433602733,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1395,1390,1396,21.9656278,29.056554800000001,7.0909270000000006,956,1468,512,0.67212133377318561,0.48715296020443072,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1392,1388,1391,21.892587299999999,29.867659499999998,7.9750721999999996,954,1517,563,0.67305217079706581,0.48995961673081734,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2227,1392,2228,29.897783499999999,29.8986126,0.00082910000000069317,1517,1518,1,0.6740553256936086,0.48995961673081734,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2228,1392,2227,29.897783499999999,29.926342900000002,0.028559400000002455,1517,1519,2,0.6740553256936086,0.49066128086241401,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1391,1388,1392,21.892587299999999,30.2037634,8.3111761000000008,954,1537,583,0.67305217079706581,0.488556288467624,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2261,1391,2262,30.2339001,30.234801000000001,0.00090090000000131454,1537,1538,1,0.67308730013885221,0.488556288467624,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2262,1391,2261,30.2339001,30.264423900000001,0.030523800000000989,1537,1539,2,0.67308730013885221,0.48925795259922067,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1047,1042,1048,18.677071099999999,31.878243999999999,13.2011729,728,1676,948,0.67478292061199618,0.49136294499401062,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2471,1047,2472,31.9079546,31.9088493,0.00089469999999991501,1676,1677,1,0.67492087420306324,0.49136294499401062,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2472,1047,2471,31.9079546,31.955198299999999,0.047243699999999222,1676,1678,2,0.67492087420306324,0.49416960152039724,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2473,2471,2474,31.939019099999999,31.998090399999999,0.059071299999999383,1677,1679,2,0.67498985099858222,0.49136294499401062,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2477,2473,2478,32.028274600000003,32.029069100000001,0.00079449999999781085,1679,1680,1,0.67502433939634687,0.49136294499401062,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2478,2473,2477,32.028274600000003,32.122987899999998,0.094713299999995115,1679,1681,2,0.67502433939634687,0.49206460912560723,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,1048,1042,1047,18.677071099999999,32.442931000000002,13.765859900000002,728,1701,973,0.67478292061199618,0.4969762580467838,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2511,1048,2512,32.480517499999998,32.481226300000003,0.00070880000000528298,1701,1702,1,0.67907136420959369,0.4969762580467838,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2512,1048,2511,32.480517499999998,32.521741400000003,0.041223900000005642,1701,1703,2,0.67907136420959369,0.49978291457317042,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2513,2511,2514,32.510517499999999,32.5626696,0.052152100000000701,1702,1704,2,0.67909883446801578,0.4969762580467838,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2514,2511,2513,32.510517499999999,32.602167799999997,0.091650299999997742,1702,1705,3,0.67909883446801578,0.49837958630997714,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2517,2513,2518,32.593080100000002,32.6403988,0.047318699999998159,1704,1706,2,0.67911256959722677,0.4969762580467838,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2518,2513,2517,32.593080100000002,32.667278500000002,0.07419840000000022,1704,1707,3,0.67911256959722677,0.49767792217838047,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2474,2471,2473,31.939019099999999,33.317194999999998,1.3781758999999987,1677,1782,105,0.67498985099858222,0.4927662732572039,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2641,2474,2642,33.347538100000001,33.348442200000001,0.0009040999999996302,1782,1783,1,0.67599634264013042,0.4927662732572039,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2642,2474,2641,33.347538100000001,34.305419200000003,0.9578811000000016,1782,1893,111,0.67599634264013042,0.49346793738880057,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2476,2472,2475,31.988512100000001,34.6923125,2.7038003999999987,1678,1943,265,0.67693441732654303,0.49557292978359052,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2905,2476,2906,34.723100600000002,34.723971800000001,0.00087119999999885067,1943,1944,1,0.6780277400653516,0.49557292978359052,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2906,2476,2905,34.723100600000002,34.7520959,0.028995299999998281,1943,1945,2,0.6780277400653516,0.49627459391518713,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2475,2472,2476,31.988512100000001,34.939067299999998,2.9505551999999966,1678,1965,287,0.67693441732654303,0.49416960152039724,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2941,2475,2942,34.969373500000003,34.970159099999996,0.00078559999999328056,1965,1966,1,0.67696881902346784,0.49416960152039724,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2942,2475,2941,34.969373500000003,35.162933299999999,0.19355979999999562,1965,2000,35,0.67696881902346784,0.49487126565199391,0,parent-copy
stage5__V12_M2__s0_cplex__1800s,2520,2514,2519,32.631280199999999,46.950117599999999,14.3188374,1705,2693,988,0.68019833839379706,0.49908125044157381,0,parent-copy
