event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
30,8.5287199000000005,17.468305268815488,0.56693049872414369,1,1e+100,0,0,0,1,1
31,8.6396625,17.655412683317554,0.56716898814723493,1,1e+100,0,0,0,1,1
32,8.9432241999999995,18.056197032499167,0.56716898814723493,1,1e+100,0,0,0,1,0
33,9.0918279000000002,18.412643405400562,0.56782978713825683,1,1e+100,0,0,0,1,1
34,9.2351592999999994,18.691109072329763,0.56805105708350079,1,1e+100,0,0,0,1,1
35,9.5337840000000007,19.095724839778594,0.56805105708350079,1,1e+100,0,0,0,1,0
36,9.7898510999999999,19.730904711591595,0.56917856041612347,1,1e+100,0,0,0,1,1
37,9.9550930999999991,20.068426503637863,0.56953649797198436,1,1e+100,0,0,0,1,1
38,10.2645044,20.486186807900239,0.56953649797198436,1,1e+100,0,0,0,1,0
39,10.444701,20.930657552250523,0.56992455924742136,1,1e+100,0,0,0,1,1
40,10.7127915,21.322696507578808,0.56993089889271598,1,1e+100,0,0,0,1,1
41,10.902919900000001,21.789737294527125,0.57025707144613169,1,1e+100,0,0,0,1,1
42,11.200867799999999,22.190691225683281,0.57025707144613169,1,1e+100,0,0,0,1,0
43,11.328521500000001,22.467436155405291,0.57042365592234234,1,1e+100,0,0,0,1,1
44,11.426138099999999,22.615388691615419,0.57046915193706393,1,1e+100,0,0,0,1,1
45,11.696736100000001,22.989780804102825,0.57046915193706393,1,1e+100,0,0,0,1,0
46,11.740332499999999,23.02644491113865,0.57051381357086961,1,1e+100,0,0,0,1,1
47,11.823472799999999,23.143323853319728,0.57053334838663106,1,1e+100,0,0,0,1,1
48,12.111925299999999,23.534251217622494,0.57053334838663106,1,1e+100,0,0,0,1,0
49,12.295819,23.989496672912242,0.57061413400271754,1,1e+100,0,0,0,1,1
50,12.3432122,24.050051411842613,0.57061616363158829,1,1e+100,0,0,0,1,1
51,12.461976,24.219520547688155,0.57061616363158829,1,1e+100,0,0,0,1,0
52,13.518395399999999,26.604745546794327,0.57063157227443373,1,1e+100,0,0,0,1,1
53,13.721549100000001,27.028667945203246,0.57063157227443373,1,1e+100,0,1,3,1,0
54,13.950624400000001,27.522185651970517,0.57063157227443373,1,1e+100,0,2,4,1,0
55,14.182145,28.172458025667037,0.57075446630853133,1,1e+100,0,3,5,1,1
56,14.4765788,28.805913587443509,0.57075446630853133,1,1e+100,0,4,6,1,0
57,14.644919700000001,29.264899844001292,0.57433051378863642,1,1e+100,0,5,7,1,1
58,15.270871100000001,30.403871214170266,0.57433051378863642,1,1e+100,0,6,8,1,0
59,15.4323785,30.71185551893258,0.57433051378863642,1,1e+100,0,8,10,1,0
60,15.690614699999999,31.388733574378413,0.57433051378863642,1,1e+100,0,11,13,1,0
61,15.9640047,31.951694046231943,0.57433051378863642,1,1e+100,0,12,14,1,0
62,18.417939000000001,35.835788789261088,0.57433051378863642,1,1e+100,0,14,16,1,0
63,18.521254200000001,36.04301708824719,0.57433051378863642,1,1e+100,0,17,19,1,0
64,18.703511500000001,36.442962879295798,0.57433051378863642,1,1e+100,0,20,22,1,0
65,18.8068502,36.705040578646361,0.57433051378863642,1,1e+100,0,24,26,1,0
66,18.975117699999998,36.959540428033307,0.57433051378863642,1,1e+100,0,25,27,1,0
67,19.077300399999999,37.178577487950477,0.57433051378863642,1,1e+100,0,41,43,1,0
68,19.200286500000001,37.345521649608763,0.57433051378863642,1,1e+100,0,42,44,1,0
69,19.3871626,37.671837894728505,0.57433051378863642,1,1e+100,0,59,61,1,0
70,19.494305199999999,37.907865219055964,0.57433051378863642,1,1e+100,0,68,68,1,0
71,19.630181199999999,38.125989493945234,0.57433051378863642,1,1e+100,0,69,69,1,0
72,19.755197500000001,38.425117135134322,0.57433051378863642,1,1e+100,0,72,68,1,0
73,19.9552686,38.771779195119564,0.57433051378863642,1,1e+100,0,73,69,1,0
74,20.2291083,39.296375947871965,0.57433051378863642,1,1e+100,0,80,76,1,0
75,20.5364778,39.857068831237363,0.57433051378863642,1,1e+100,0,99,95,1,0
76,21.003502300000001,40.674453583933939,0.57433051378863642,1,1e+100,0,108,104,1,0
77,21.594935599999999,41.73724108428452,0.57433051378863642,1,1e+100,0,126,122,1,0
78,22.3896278,43.16538410673742,0.57433051378863642,1,1e+100,0,135,125,1,0
79,22.396801100000001,43.181090222352893,0.57451784959937935,1,1e+100,0,136,126,1,1
80,22.572124299999999,43.624965167788041,0.57451784959937935,1,1e+100,0,138,126,1,0
81,23.303660799999999,44.977250772988171,0.57451784959937935,1,1e+100,0,139,127,1,0
82,24.067271900000001,46.385315946397228,0.57451784959937935,1,1e+100,0,141,129,1,0
83,24.243666699999999,46.812533142974253,0.57451784959937935,1,1e+100,0,145,131,1,0
84,24.3445295,47.039559774266714,0.57451784959937935,1,1e+100,0,155,141,1,0
85,24.4485232,47.257690872716573,0.57451784959937935,1,1e+100,0,178,164,1,0
86,24.558229300000001,47.503866838188557,0.57451784959937935,1,1e+100,0,185,169,1,0
87,24.661484900000001,47.720678430043044,0.57451784959937935,1,1e+100,0,208,192,1,0
88,24.765020400000001,47.95343232439815,0.57451784959937935,1,1e+100,0,216,198,1,0
89,24.868222299999999,48.172039083660728,0.57451784959937935,1,1e+100,0,237,217,1,0
90,24.9869725,48.432751103632881,0.57460995728106568,1,1e+100,0,248,218,1,1
91,25.102315699999998,48.73526590964611,0.57460995728106568,1,1e+100,0,252,220,1,0
92,25.206752900000001,48.989418459726167,0.57460995728106568,1,1e+100,0,260,228,1,0
93,25.309786299999999,49.21976532783858,0.57460995728106568,1,1e+100,0,277,245,1,0
94,25.410692600000001,49.440644133872858,0.57460995728106568,1,1e+100,0,296,264,1,0
95,25.5154155,49.671118269784181,0.57460995728106568,1,1e+100,0,319,287,1,0
96,25.679614300000001,50.038487755048429,0.57460995728106568,1,1e+100,0,337,301,1,0
97,25.801681599999998,50.31609536739532,0.57460995728106568,1,1e+100,0,339,299,1,0
98,25.9268447,50.595624950032516,0.57460995728106568,1,1e+100,0,341,299,1,0
99,25.996981399999999,50.771363383510959,0.57478095822456177,1,1e+100,0,342,300,1,1
100,26.122284700000002,51.088623673614798,0.57478095822456177,1,1e+100,0,352,310,1,0
101,26.231129899999999,51.356786572636331,0.57478095822456177,1,1e+100,0,354,310,1,0
102,26.338017799999999,51.613319634965677,0.57478095822456177,1,1e+100,0,368,324,1,0
103,26.438647199999998,51.854782476519112,0.57478095822456177,1,1e+100,0,380,336,1,0
104,26.545087299999999,52.111144458887033,0.57478095822456177,1,1e+100,0,393,349,1,0
105,26.648918500000001,52.3551900185684,0.57478095822456177,1,1e+100,0,409,365,1,0
106,26.748961600000001,52.584319851034849,0.57478095822456177,1,1e+100,0,425,381,1,0
107,26.8517966,52.814201702969577,0.57478095822456177,1,1e+100,0,429,377,1,0
108,26.973465099999999,53.110958552298278,0.57478095822456177,1,1e+100,0,431,377,1,0
109,27.0031131,53.185743324606811,0.5747975973383026,1,1e+100,0,432,378,1,1
110,27.1109525,53.451665096361729,0.5747975973383026,1,1e+100,0,437,383,1,0
111,27.223174100000001,53.709845068835449,0.5747975973383026,1,1e+100,0,449,395,1,0
112,27.324774099999999,53.922113525889237,0.5747975973383026,1,1e+100,0,471,417,1,0
113,28.344360500000001,55.652746162479119,0.5747975973383026,1,1e+100,0,495,441,1,0
114,28.444616499999999,55.866327858696962,0.5747975973383026,1,1e+100,0,516,462,1,0
115,28.547491000000001,56.091855294785148,0.5747975973383026,1,1e+100,0,537,483,1,0
116,29.915378100000002,58.874064516677194,0.5747975973383026,1,1e+100,0,545,490,1,0
117,30.271801100000001,59.799154362470134,0.5747975973383026,1,1e+100,0,546,491,1,0
118,30.612156299999999,60.31149337053953,0.5747975973383026,1,1e+100,0,546,491,1,0
119,31.9488235,62.259271665435548,0.5747975973383026,1,1e+100,0,547,491,1,0
120,33.343091399999999,64.993434565890794,0.5747975973383026,1,1e+100,0,547,491,1,0
121,33.448362400000001,65.183994786910887,0.5747975973383026,1,1e+100,0,548,492,1,0
122,33.956286499999997,66.606010177466089,0.5747975973383026,1,1e+100,0,548,492,1,0
123,34.851458600000001,67.896430211267969,0.5747975973383026,1,1e+100,0,549,493,1,0
124,36.549890900000001,71.160758952792094,0.5747975973383026,1,1e+100,0,549,493,1,0
125,36.751013100000002,71.580390274823742,0.5747975973383026,1,1e+100,0,550,493,1,0
126,37.365364100000001,73.295983329052504,0.5747975973383026,1,1e+100,0,550,493,1,0
127,38.660537499999997,75.109110293843102,0.5747975973383026,1,1e+100,0,551,494,1,0
128,40.559855399999996,78.384641926899775,0.5747975973383026,1,1e+100,0,551,494,1,0
129,40.6741052,78.625384276562158,0.5747975973383026,1,1e+100,0,552,495,1,0
130,41.003430799999997,79.540999784972428,0.5747975973383026,1,1e+100,0,552,495,1,0
131,42.451790099999997,81.600723050738836,0.5747975973383026,1,1e+100,0,553,495,1,0
132,44.2459828,84.648098189504012,0.5747975973383026,1,1e+100,0,553,495,1,0
133,44.3464411,84.841416209321096,0.5747975973383026,1,1e+100,0,554,496,1,0
134,44.682427400000002,85.790746775014185,0.5747975973383026,1,1e+100,0,554,496,1,0
135,46.164104199999997,87.857093999421224,0.5747975973383026,1,1e+100,0,555,497,1,0
136,47.425805199999999,90.170468460119622,0.57522666237165665,1,1e+100,0,555,497,1,1
137,47.519677700000003,90.349616627412374,0.57527349765996838,1,1e+100,0,556,497,1,1
138,47.592552900000001,90.526072585541371,0.57540035789341115,1,1e+100,0,556,497,1,1
139,48.025383900000001,91.161534431292139,0.57540035789341115,1,1e+100,0,557,498,1,0
140,48.871482899999997,92.778915121428199,0.57577623225076846,1,1e+100,0,557,498,1,1
141,48.983441900000003,92.982057518569647,0.57582170256627219,1,1e+100,0,558,499,1,1
142,49.164861000000002,93.494988201869418,0.57598526664857697,1,1e+100,0,558,499,1,1
143,49.6162432,94.161234948141214,0.57598526664857697,1,1e+100,0,559,499,1,0
144,50.463031700000002,95.803159719621846,0.57650275494511272,1,1e+100,0,559,499,1,1
145,50.608002999999997,96.087498757906843,0.57652280816449408,1,1e+100,0,560,500,1,1
146,50.911031700000002,96.963702945123245,0.57663838171811199,1,1e+100,0,560,500,1,1
147,51.382468199999998,97.637668702202816,0.57663838171811199,1,1e+100,0,561,501,1,0
148,52.266635999999998,99.285348097625061,0.57691091144394302,1,1e+100,0,561,501,1,1
149,52.516717,99.774525379237915,0.57695510526872262,1,1e+100,0,562,501,1,1
150,52.705558199999999,100.30099776130061,0.57698158201074312,1,1e+100,0,562,501,1,1
151,53.2094193,101.02851356155021,0.57698158201074312,1,1e+100,0,563,502,1,0
152,54.0963201,102.71011728987294,0.57740645475024399,1,1e+100,0,563,502,1,1
153,54.226752400000002,102.94871503727981,0.57740645475024399,1,1e+100,0,564,503,1,0
154,54.286309799999998,103.1012011209112,0.57748526690965152,1,1e+100,0,564,503,1,1
155,54.404770499999998,103.26048132133629,0.57748526690965152,1,1e+100,0,565,503,1,0
156,54.860734100000002,104.2921862569154,0.57804921499400486,1,1e+100,0,565,503,1,1
157,55.0194239,104.56579110349162,0.57806375381643416,1,1e+100,0,566,504,1,1
158,55.148110099999997,104.91472416869041,0.57821714122604018,1,1e+100,0,566,504,1,1
159,55.262819399999998,105.06510589275139,0.57821714122604018,1,1e+100,0,567,505,1,0
160,55.5121234,105.54583582988271,0.57837418419883146,1,1e+100,0,567,505,1,1
161,55.638078200000002,105.78840997537669,0.57841371742668546,1,1e+100,0,568,505,1,1
162,55.7947329,106.03134612798304,0.57841371742668546,1,1e+100,0,569,506,1,0
163,55.971225400000002,106.29599646099511,0.57843762886824013,1,1e+100,0,569,506,1,1
164,56.4881174,107.18066322249803,0.57852005933206097,1,1e+100,0,570,507,1,1
165,56.632848799999998,107.4224205734711,0.57852005933206097,1,1e+100,0,571,507,1,0
166,56.995280700000002,108.22264268104688,0.57852005933206097,1,1e+100,0,571,507,1,0
167,57.126978600000001,108.46230009414479,0.57867035444407622,1,1e+100,0,572,508,1,1
168,57.322894699999999,108.83097730741727,0.57867035444407622,1,1e+100,0,573,509,1,0
169,57.493100900000002,109.09050131864296,0.57867035444407622,1,1e+100,0,573,509,1,0
170,57.676069200000001,109.40266103407366,0.57867035444407622,1,1e+100,0,574,509,1,0
171,57.823956000000003,109.63448691886961,0.57867035444407622,1,1e+100,0,575,510,1,0
172,58.319315199999998,110.66638353155875,0.57867035444407622,1,1e+100,0,575,510,1,0
173,58.604560800000002,111.06399897804449,0.57867035444407622,1,1e+100,0,576,511,1,0
174,60.597380700000002,115.74866057219775,0.57867035444407622,1,1e+100,0,577,511,1,0
175,61.908873,118.76263212984298,0.5786853805415002,1,1e+100,0,578,512,1,1
176,62.015551299999998,118.96585283098689,0.5786853805415002,1,1e+100,0,578,514,1,0
177,62.289588199999997,119.53793175665548,0.5786853805415002,1,1e+100,0,579,515,1,0
178,65.401835899999995,125.92972228312921,0.5786853805415002,1,1e+100,0,580,515,1,0
179,65.763022399999997,126.78004205339275,0.57874371127625701,1,1e+100,0,581,516,1,1
180,66.025932499999996,127.28502595784079,0.57874371127625701,1,1e+100,0,582,517,1,0
181,66.2421401,127.72349504029815,0.57880111650152899,1,1e+100,0,583,517,1,1
182,66.6548284,128.63261458269676,0.57880111650152899,1,1e+100,0,584,518,1,0
183,67.074420599999996,129.57576656152915,0.57886389117170878,1,1e+100,0,585,519,1,1
184,67.370569000000003,130.1075697969053,0.57886389117170878,1,1e+100,0,586,519,1,0
185,67.695386900000003,130.81609175833208,0.57930444226266542,1,1e+100,0,587,520,1,1
186,67.936459099999993,131.25479623086389,0.57930444226266542,1,1e+100,0,588,521,1,0
187,68.186054499999997,131.69347087726862,0.58038519718850068,1,1e+100,0,589,521,1,1
188,68.760545100000002,132.90566005510277,0.58046393888676828,1,1e+100,0,590,522,1,1
189,69.091375499999998,133.53245497325551,0.58046393888676828,1,1e+100,0,591,523,1,0
190,69.809701099999998,134.86997005596302,0.58048160129580773,1,1e+100,0,592,523,1,1
191,70.818418199999996,136.9579040004852,0.58064654154380158,1,1e+100,0,593,524,1,1
192,70.930510200000001,137.19455902487056,0.58064654154380158,1,1e+100,0,594,523,1,0
193,71.862102899999996,139.08419168469695,0.5806803602231787,1,1e+100,0,595,523,1,1
194,72.034723799999995,139.48438650613744,0.5806803602231787,1,1e+100,0,596,522,1,0
195,72.554966899999997,140.4068271119389,0.5806803602231787,1,1e+100,0,597,523,1,0
196,72.658092699999997,140.65351876705418,0.5806803602231787,1,1e+100,0,598,521,1,0
197,73.715374499999996,142.81849977082021,0.5806803602231787,1,1e+100,0,599,522,1,0
198,74.965857400000004,145.39455030857695,0.5806803602231787,1,1e+100,0,601,521,1,0
199,75.236249900000004,146.03406052990164,0.5806803602231787,1,1e+100,0,602,522,1,0
200,76.269248099999999,148.2241998398701,0.5806803602231787,1,1e+100,0,603,523,1,0
201,76.447280899999996,148.65223930129915,0.5806803602231787,1,1e+100,0,604,523,1,0
202,76.586406400000001,148.95725662173803,0.5806803602231787,1,1e+100,0,605,524,1,0
203,76.704214100000002,149.19182899679953,0.5806803602231787,1,1e+100,0,606,525,1,0
204,76.885682900000006,149.61389164299328,0.5806803602231787,1,1e+100,0,607,525,1,0
205,77.062731900000003,150.01278941287552,0.5806803602231787,1,1e+100,0,608,526,1,0
206,77.1921277,150.31175638034389,0.5806803602231787,1,1e+100,0,609,525,1,0
207,77.388336699999996,150.76981840516689,0.5806803602231787,1,1e+100,0,610,525,1,0
208,77.554750200000001,151.14980953888539,0.5806803602231787,1,1e+100,0,612,525,1,0
209,77.696931699999993,151.45749551713399,0.5806803602231787,1,1e+100,0,613,525,1,0
210,77.7998142,151.70603176301896,0.5806803602231787,1,1e+100,0,614,524,1,0
211,77.919099599999996,151.9442469770986,0.5806803602231787,1,1e+100,0,615,525,1,0
212,78.307555600000001,152.796618393161,0.5806803602231787,1,1e+100,0,619,521,1,0
213,78.557277600000006,153.33143972953962,0.58068515633583306,1,1e+100,0,620,522,1,1
214,78.818986600000002,153.89955802417288,0.58068515633583306,1,1e+100,0,622,521,1,0
215,79.106633599999995,154.55012187984747,0.58068515633583306,1,1e+100,0,623,522,1,0
216,79.2292597,154.79901882814607,0.58068515633583306,1,1e+100,0,624,523,1,0
217,79.433637899999994,155.27009779524676,0.58068515633583306,1,1e+100,0,626,522,1,0
218,79.545583300000004,155.57931889672187,0.58068515633583306,1,1e+100,0,627,521,1,0
219,79.769061199999996,156.06090526542974,0.58068515633583306,1,1e+100,0,628,521,1,0
220,80.053085600000003,156.6842398773141,0.58068515633583306,1,1e+100,0,630,521,1,0
221,80.177832499999994,156.97746361899092,0.58068515633583306,1,1e+100,0,631,519,1,0
222,80.368340200000006,157.37750238841119,0.58068515633583306,1,1e+100,0,632,520,1,0
223,80.522842699999998,157.74216773780427,0.58068515633583306,1,1e+100,0,633,519,1,0
224,80.649240899999995,158.05018124772525,0.58068515633583306,1,1e+100,0,634,517,1,0
225,81.094939800000006,159.07816940867573,0.58068515633583306,1,1e+100,0,636,517,1,0
226,81.294275299999995,159.56947472202035,0.58180730251174462,1,1e+100,0,637,517,1,1
227,81.514831700000002,160.0820646604318,0.58180730251174462,1,1e+100,0,638,517,1,0
228,81.650844300000003,160.4405413685167,0.58180730251174462,1,1e+100,0,641,513,1,0
229,82.015879999999996,161.29355569208784,0.58180730251174462,1,1e+100,0,642,514,1,0
230,82.165273299999996,161.60901839681867,0.58180733406673146,1,1e+100,0,643,514,1,1
231,82.396251300000003,162.12436021288289,0.58180733406673146,1,1e+100,0,645,514,1,0
232,82.549426600000004,162.45968764925465,0.58180733406673146,1,1e+100,0,646,514,1,0
233,82.681270499999997,162.7348977012611,0.58180733406673146,1,1e+100,0,647,515,1,0
234,82.805613699999995,163.03472027510537,0.58180733406673146,1,1e+100,0,649,512,1,0
235,84.152059399999999,165.82963992780645,0.58180733406673146,1,1e+100,0,651,512,1,0
236,84.275956899999997,166.10626041464718,0.58180733406673146,1,1e+100,0,653,509,1,0
237,84.5596934,166.6907006421113,0.58180733406673146,1,1e+100,0,655,508,1,0
238,84.724067000000005,167.07770104089036,0.5820167580368476,1,1e+100,0,656,509,1,1
239,84.935398699999993,167.57105875633007,0.5820167580368476,1,1e+100,0,657,510,1,0
240,85.401741400000006,168.4419094106423,0.58328416345928269,1,1e+100,0,658,510,1,1
241,85.5429575,168.76679238588378,0.58382161127350796,1,1e+100,0,660,508,1,1
242,85.7353679,169.2497469550855,0.58382161127350796,1,1e+100,0,661,506,1,0
243,85.930123399999999,169.68871941849821,0.58382161127350796,1,1e+100,0,664,504,1,0
244,86.140828999999997,170.18060138700929,0.58382161127350796,1,1e+100,0,666,504,1,0
245,86.269260900000006,170.48164491000202,0.58382161127350796,1,1e+100,0,668,501,1,0
246,86.411557200000004,170.78208163228763,0.58382161127350796,1,1e+100,0,669,502,1,0
247,86.564515499999999,171.1085799455528,0.58385627654937178,1,1e+100,0,670,502,1,1
248,86.690985400000002,171.39535926017405,0.58385627654937178,1,1e+100,0,671,503,1,0
249,86.825429600000007,171.68356344270711,0.58387023672344907,1,1e+100,0,672,504,1,1
250,86.964555899999993,171.98029543022051,0.58387023672344907,1,1e+100,0,673,504,1,0
251,87.095847800000001,172.26253065001524,0.58387023672344907,1,1e+100,0,674,505,1,0
252,87.409638200000003,172.85696965960551,0.58387023672344907,1,1e+100,0,675,506,1,0
253,87.565212500000001,173.19394482784753,0.58387023672344907,1,1e+100,0,676,506,1,0
254,87.794191100000006,173.72402544639317,0.58387023672344907,1,1e+100,0,678,506,1,0
255,87.905134799999999,173.96947899872771,0.58387023672344907,1,1e+100,0,680,503,1,0
256,88.070499499999997,174.35118856055442,0.58387023672344907,1,1e+100,0,682,502,1,0
257,88.213982999999999,174.66369937522825,0.58387023672344907,1,1e+100,0,684,502,1,0
258,88.4304542,175.12542763724045,0.58387023672344907,1,1e+100,0,688,498,1,0
259,88.631005999999999,175.59293076921131,0.58387023672344907,1,1e+100,0,692,495,1,0
260,88.845457499999995,176.05212410994844,0.58387023672344907,1,1e+100,0,694,494,1,0
261,88.974731700000007,176.30928670073416,0.58387023672344907,1,1e+100,0,698,491,1,0
262,89.183677099999997,176.74868933612683,0.58387023672344907,1,1e+100,0,700,490,1,0
263,89.349257199999997,177.10550928428529,0.58387023672344907,1,1e+100,0,701,491,1,0
264,90.557583500000007,179.58136072803708,0.58387023672344907,1,1e+100,0,703,490,1,0
265,90.775101000000006,180.12726357995913,0.58387023672344907,1,1e+100,0,705,488,1,0
266,90.947260700000001,180.48315292939083,0.58387023672344907,1,1e+100,0,706,488,1,0
267,91.059261699999993,180.74288672154086,0.58387023672344907,1,1e+100,0,707,487,1,0
268,91.622618500000002,181.96284967000227,0.58387023672344907,1,1e+100,0,709,486,1,0
269,91.761769900000004,182.22450742477744,0.58587523473420988,1,1e+100,0,710,487,1,1
270,91.917416299999999,182.53006949765972,0.58587523473420988,1,1e+100,0,711,488,1,0
271,92.037331499999993,182.77415840073024,0.58587523473420988,1,1e+100,0,712,488,1,0
272,92.169730999999999,183.06782044135949,0.58587523473420988,1,1e+100,0,713,489,1,0
273,92.278506199999995,183.27630840559132,0.58587523473420988,1,1e+100,0,714,490,1,0
274,92.496968800000005,183.74061684006801,0.58587523473420988,1,1e+100,0,716,491,1,0
275,92.758273700000004,184.2622446822181,0.58587523473420988,1,1e+100,0,718,492,1,0
276,92.917734499999995,184.59098176205413,0.58587523473420988,1,1e+100,0,719,493,1,0
277,93.916252099999994,186.59540171985233,0.58587523473420988,1,1e+100,0,720,494,1,0
278,94.052916199999999,186.88549712116733,0.58587523473420988,1,1e+100,0,721,494,1,0
279,94.242078000000006,187.26179095204273,0.58587523473420988,1,1e+100,0,722,495,1,0
280,94.390580400000005,187.5435305287624,0.58587523473420988,1,1e+100,0,724,496,1,0
281,94.504966699999997,187.78135573430629,0.58587523473420988,1,1e+100,0,725,497,1,0
282,94.642750399999997,188.07166042784303,0.58587523473420988,1,1e+100,0,726,498,1,0
283,94.768845600000006,188.30235778598581,0.58587523473420988,1,1e+100,0,728,497,1,0
284,94.982570100000004,188.74840058851009,0.58587523473420988,1,1e+100,0,732,494,1,0
285,95.131368800000004,189.04773805796043,0.58596715428718027,1,1e+100,0,733,494,1,1
286,95.329570599999997,189.44232849540833,0.58596715428718027,1,1e+100,0,735,496,1,0
287,95.438482500000006,189.65888614628071,0.58596715428718027,1,1e+100,0,736,496,1,0
288,95.649982399999999,190.08095423507416,0.58596715428718027,1,1e+100,0,737,497,1,0
289,96.2552831,191.3020645399489,0.58596715428718027,1,1e+100,0,740,495,1,0
290,96.419889800000007,191.68941449858588,0.58596715428718027,1,1e+100,0,744,490,1,0
291,96.464916700000003,191.80179895434551,0.58629226958001768,1,1e+100,0,745,488,1,1
292,96.520618200000001,191.91562578700967,0.58683952450938404,1,1e+100,0,746,487,1,1
293,96.711575800000006,192.31778649384285,0.58687653807239248,1,1e+100,0,747,488,1,1
294,96.871667200000005,192.68817110650181,0.58770554650162676,1,1e+100,0,748,488,1,1
295,96.966525200000007,192.87100765624567,0.58770562217628675,1,1e+100,0,749,489,1,1
296,97.094402500000001,193.15581730806881,0.58770562217628675,1,1e+100,0,751,486,1,0
297,97.247616899999997,193.54347998838441,0.58823293932751763,1,1e+100,0,753,484,1,1
298,97.291083099999994,193.63858177370278,0.58847522819644227,1,1e+100,0,755,481,1,1
299,97.485163799999995,194.06070833636537,0.58985290383340949,1,1e+100,0,756,482,1,1
300,97.499565799999999,194.09762953158872,0.59050594607144391,1,1e+100,0,757,480,1,1
301,97.688610400000002,194.49153712410114,0.59050594607144391,1,1e+100,0,759,480,1,0
302,97.740102899999997,194.6262594356925,0.59098528875608647,1,1e+100,0,760,478,1,1
303,97.966545499999995,195.0695731426334,0.59098528875608647,1,1e+100,0,762,480,1,0
304,98.139667900000006,195.48971001893295,0.59098528875608647,1,1e+100,0,766,474,1,0
305,98.173780699999995,195.57283961282027,0.59148385166349626,1,1e+100,0,767,473,1,1
306,98.289756199999999,195.82236064029431,0.59192584582361885,1,1e+100,0,768,474,1,1
307,98.402936299999993,196.07037238239116,0.59229823329242426,1,1e+100,0,769,474,1,1
308,98.519828399999994,196.31323728682207,0.59229823329242426,1,1e+100,0,772,470,1,0
309,98.587741399999999,196.45602459256094,0.59234687574147926,1,1e+100,0,774,468,1,1
310,98.609146800000005,196.50073040510216,0.59241668550826454,1,1e+100,0,775,466,1,1
311,98.632576,196.563705036795,0.59296343415609165,1,1e+100,0,776,465,1,1
312,98.6716014,196.67563639881752,0.59304973845722675,1,1e+100,0,777,464,1,1
313,98.719494999999995,196.78199331108462,0.594010080072508,1,1e+100,0,778,462,1,1
314,98.770685400000005,196.89337201407426,0.59516326916461382,1,1e+100,0,779,461,1,1
315,98.803020200000006,196.98184118173873,0.59516865203713298,1,1e+100,0,780,460,1,1
316,98.817317299999999,197.01137859795767,0.59581939161580588,1,1e+100,0,781,458,1,1
