event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
78,11.9980799,17.612659818702387,0.38790445026790721,1,0.50634330756520596,1,724,423,1,0
79,12.098940799999999,17.768371448675257,0.38790445026790721,1,0.50634330756520596,1,725,424,1,0
80,12.794798800000001,19.240495517797036,0.38790445026790721,1,0.50634330756520596,1,726,425,1,0
81,13.6790524,20.415678212337248,0.38793842657251837,1,0.50634330756520596,1,727,425,1,1
82,13.796634299999999,20.588007326670493,0.38793842657251837,1,0.50634330756520596,1,728,428,1,0
83,13.898396999999999,20.751687745794278,0.38793842657251837,1,0.50634330756520596,1,729,429,1,0
84,14.353309700000001,21.259072722894494,0.38793842657251837,1,0.50634330756520596,1,730,429,1,0
85,14.4685696,21.45921478547605,0.38793842657251837,1,0.50634330756520596,1,736,431,1,0
86,14.6373736,21.662198155992279,0.38793842657251837,1,0.50634330756520596,1,739,430,1,0
87,14.764650899999999,21.802718220036123,0.38793842657251837,1,0.50634330756520596,1,741,432,1,0
88,14.9824623,22.043123203807912,0.38793842657251837,1,0.50634330756520596,1,744,432,1,0
89,15.117353100000001,22.186718414332287,0.38793842657251837,1,0.50634330756520596,1,746,433,1,0
90,15.2241073,22.303658254173811,0.38793842657251837,1,0.50634330756520596,1,750,432,1,0
91,15.4661299,22.5642453240451,0.38793842657251837,1,0.50634330756520596,1,751,432,1,0
92,15.6214067,22.8284598588539,0.38793842657251837,1,0.50634330756520596,1,775,431,1,0
93,15.7478111,23.09035050176816,0.38793842657251837,1,0.50634330756520596,1,781,435,1,0
94,15.848834099999999,23.291518953758711,0.38793842657251837,1,0.50634330756520596,1,789,440,1,0
95,15.950585200000001,23.473232521929123,0.38793842657251837,1,0.50634330756520596,1,809,441,1,0
96,16.066159599999999,23.665052480188152,0.38793842657251837,1,0.50634330756520596,1,826,434,1,0
97,16.146482200000001,23.823130371935026,0.38952920327893154,1,0.50634330756520596,1,829,436,1,1
98,16.2623772,24.056660440040794,0.38952920327893154,1,0.50634330756520596,1,836,438,1,0
99,16.363737400000002,24.241732183168249,0.38952920327893154,1,0.50634330756520596,1,844,438,1,0
100,16.470461499999999,24.446244233669422,0.38952920327893154,1,0.50634330756520596,1,853,435,1,0
101,16.562781699999999,24.615352639705673,0.38969764672736673,1,0.50634330756520596,1,858,435,1,1
102,16.679157,24.837349099568378,0.38969764672736673,1,0.50634330756520596,1,863,438,1,0
103,16.7877738,25.05075266151011,0.38969764672736673,1,0.50634330756520596,1,871,436,1,0
104,16.891219,25.254801723809617,0.38969764672736673,1,0.50634330756520596,1,878,433,1,0
105,17.015022099999999,25.452270680753582,0.38969764672736673,1,0.50634330756520596,1,883,428,1,0
106,17.0400995,25.499353377767495,0.39213874969043511,1,0.50634330756520596,1,884,429,1,1
107,17.0762991,25.574516193375366,0.39371755799235808,1,0.50634330756520596,1,886,430,1,1
108,17.1834883,25.7839975345703,0.39371755799235808,1,0.50634330756520596,1,893,434,1,0
109,17.2866146,25.983899367385952,0.39371755799235808,1,0.50634330756520596,1,902,436,1,0
110,17.389155500000001,26.175412883236575,0.39371755799235808,1,0.50634330756520596,1,915,435,1,0
111,17.504977700000001,26.366335366797362,0.39387380459372984,1,0.50634330756520596,1,925,430,1,1
112,17.606012700000001,26.551080657205976,0.39387380459372984,1,0.50634330756520596,1,932,429,1,0
113,17.6906128,26.716186480939264,0.39746974815271341,1,0.50634330756520596,1,938,426,1,1
114,17.793685100000001,26.898995476691898,0.39746974815271341,1,0.50634330756520596,1,944,424,1,0
115,17.913130899999999,27.137744576255479,0.3976307819127769,1,0.50634330756520596,1,951,423,1,1
116,18.029259400000001,27.352388646753578,0.3976307819127769,1,0.50634330756520596,1,956,423,1,0
117,18.139485799999999,27.552013938918435,0.3976307819127769,1,0.50634330756520596,1,962,421,1,0
118,18.245623899999998,27.723518782881371,0.3976307819127769,1,0.50634330756520596,1,967,418,1,0
119,18.262968399999998,27.755061573887062,0.3995743680414085,1,0.50634330756520596,1,968,419,1,1
120,18.3706852,27.958677155478902,0.3995743680414085,1,0.50634330756520596,1,976,417,1,0
121,18.479728000000001,28.136228369988473,0.3995743680414085,1,0.50634330756520596,1,981,416,1,0
122,18.5085075,28.189508142292933,0.39966840854281804,1,0.50634330756520596,1,982,416,1,1
123,18.631558699999999,28.428589348268542,0.39966840854281804,1,0.50634330756520596,1,987,416,1,0
124,18.7408438,28.634678020577088,0.39966840854281804,1,0.50634330756520596,1,994,415,1,0
125,18.853926099999999,28.852824752201592,0.39966840854281804,1,0.50634330756520596,1,1002,414,1,0
126,18.927566200000001,28.995795043647057,0.40261921699241149,1,0.50634330756520596,1,1010,410,1,1
127,19.034140699999998,29.198133035149965,0.40261921699241149,1,0.50634330756520596,1,1019,413,1,0
128,19.134845899999998,29.36763440184513,0.40261921699241149,1,0.50634330756520596,1,1033,417,1,0
129,19.206672600000001,29.495146556653154,0.40321608879383014,1,0.50634330756520596,1,1054,419,1,1
130,19.3089291,29.683996560513226,0.40321608879383014,1,0.50634330756520596,1,1063,424,1,0
131,19.3983974,29.846745068331202,0.4046319904531937,1,0.50634330756520596,1,1089,421,1,1
132,19.409813199999999,29.867252956276456,0.40802313165733023,1,0.50634330756520596,1,1090,421,1,1
133,19.5165331,30.047804300454196,0.40802313165733023,1,0.50634330756520596,1,1117,432,1,0
134,19.523928099999999,30.063594349098281,0.40937210787829476,1,0.50634330756520596,1,1118,433,1,1
135,19.6545214,30.271721003614346,0.40937210787829476,1,0.50634330756520596,1,1129,430,1,0
136,19.672384000000001,30.307652598964289,0.40957654552825434,1,0.50634330756520596,1,1130,431,1,1
137,19.768385599999998,30.474686928536602,0.40960279614973372,1,0.50634330756520596,1,1141,425,1,1
138,19.769195499999999,30.476196577708528,0.41014407434155137,1,0.50634330756520596,1,1142,426,1,1
139,19.8133436,30.560391125600937,0.41103943019024347,1,0.50634330756520596,1,1148,424,1,1
140,19.915020200000001,30.687790330377684,0.41103943019024347,1,0.50634330756520596,1,1159,428,1,0
141,19.975873199999999,30.792724223028635,0.41108359721732213,1,0.50634330756520596,1,1177,421,1,1
142,20.078154699999999,30.963297307517156,0.41108359721732213,1,0.50634330756520596,1,1189,423,1,0
143,20.1601748,31.121968959847916,0.41411775936591644,1,0.50634330756520596,1,1197,419,1,1
144,20.184290600000001,31.168758801412782,0.41606286013119631,1,0.50634330756520596,1,1199,420,1,1
145,20.2884426,31.348447079798326,0.41606286013119631,1,0.50634330756520596,1,1213,416,1,0
146,20.296732800000001,31.364520293607338,0.41649109556805108,1,0.50634330756520596,1,1214,417,1,1
147,20.337737499999999,31.436963261679519,0.41654404368670733,1,0.50634330756520596,1,1234,418,1,1
148,20.4660467,31.589540657071758,0.41748969873004543,1,0.50634330756520596,1,1239,415,1,1
149,20.555249400000001,31.741089596685772,0.41761610197183896,1,0.50634330756520596,1,1252,413,1,1
150,20.660466799999998,31.907505175164196,0.41771189929390434,1,0.50634330756520596,1,1292,413,1,1
151,20.713469100000001,32.005204746847788,0.41861461593403015,1,0.50634330756520596,1,1297,410,1,1
152,20.760578899999999,32.090802126447912,0.41869180224541058,1,0.50634330756520596,1,1315,409,1,1
153,20.7904445,32.143962923126772,0.42015748980237272,1,0.50634330756520596,1,1318,408,1,1
154,20.8907086,32.316581357987005,0.42015748980237272,1,0.50634330756520596,1,1343,406,1,0
155,20.947064900000001,32.423118832966686,0.42047037169609697,1,0.50634330756520596,1,1355,400,1,1
156,20.9737601,32.474372430758891,0.4208734450346579,1,0.50634330756520596,1,1359,395,1,1
157,20.9783197,32.482798383332508,0.42736890397030225,1,0.50634330756520596,1,1360,393,1,1
158,20.993353899999999,32.509729085642505,0.42745970766582542,1,0.50634330756520596,1,1361,394,1,1
159,21.0124432,32.548049039940295,0.42820839363963659,1,0.50634330756520596,1,1362,395,1,1
160,21.047000499999999,32.609421990460639,0.43027864561512597,1,0.50634330756520596,1,1370,392,1,1
161,21.123879800000001,32.746614785140174,0.43108548761767906,1,0.50634330756520596,1,1394,397,1,1
162,21.205604099999999,32.905593738708809,0.43141740135369638,1,0.50634330756520596,1,1403,394,1,1
163,21.276160900000001,33.044318653120456,0.43159954144552759,1,0.50634330756520596,1,1412,390,1,1
164,21.3817694,33.211994148489396,0.43168551406162431,1,0.50634330756520596,1,1420,387,1,1
165,21.441331300000002,33.31895068122563,0.43245680964600347,1,0.50634330756520596,1,1431,387,1,1
166,21.5322742,33.479490994677114,0.43353630025573692,1,0.50634330756520596,1,1456,390,1,1
167,21.630623499999999,33.65849670037214,0.4336093218538819,1,0.50634330756520596,1,1477,383,1,1
168,21.737956799999999,33.796183551239963,0.43405682600187179,1,0.50634330756520596,1,1494,386,1,1
169,21.839041699999999,33.967228883913187,0.43405682600187179,1,0.50634330756520596,1,1528,399,1,0
170,21.8735368,34.028144173000165,0.43689899348931671,1,0.50634330756520596,1,1539,393,1,1
171,21.874917,34.030171784174307,0.43718983874676631,1,0.50634330756520596,1,1540,391,1,1
172,21.902929199999999,34.079576609636852,0.43733329741009053,1,0.50634330756520596,1,1543,391,1,1
173,21.989439099999998,34.227215074085535,0.43815026689435821,1,0.50634330756520596,1,1570,393,1,1
174,22.0358752,34.315161897788187,0.4383650689951708,1,0.50634330756520596,1,1578,389,1,1
175,22.072064099999999,34.378240714655739,0.43861873225321618,1,0.50634330756520596,1,1586,385,1,1
176,22.154542299999999,34.526010738285791,0.43900756359690801,1,0.50634330756520596,1,1599,383,1,1
177,22.222987499999999,34.612927110777186,0.43906758674042012,1,0.50634330756520596,1,1605,382,1,1
178,22.326662899999999,34.758432878391218,0.43906758674042012,1,0.50634330756520596,1,1619,383,1,0
179,22.4433182,34.922256239981508,0.43906758674042012,1,0.50634330756520596,1,1651,379,1,0
180,22.4483164,34.929926439325548,0.44081636759393272,1,0.50634330756520596,1,1652,380,1,1
181,22.639119699999998,35.176837753220724,0.44096686478169395,1,0.5063433068173121,1,1689,349,1,1
182,22.6408211,35.178495141136615,0.44152339899716048,1,0.5063433068173121,1,1690,349,1,1
183,22.700311800000001,35.258776760540833,0.44193967656084671,1,0.5063433068173121,1,1694,348,1,1
184,22.8017076,35.439410152829048,0.44193967656084671,1,0.5063433068173121,1,1716,349,1,0
185,22.895159799999998,35.602354403576918,0.44234237909836099,1,0.5063433068173121,1,1732,344,1,1
186,22.970891200000001,35.740764994041378,0.44275770501028111,1,0.5063433068173121,1,1751,340,1,1
187,22.981945799999998,35.763309448581822,0.44276704526990751,1,0.5063433068173121,1,1752,339,1,1
188,23.015570199999999,35.829164443109391,0.44311561306597591,1,0.5063433068173121,1,1761,337,1,1
189,23.0957449,35.970315329024821,0.44357097758725234,1,0.5063433068173121,1,1789,336,1,1
190,23.179893199999999,36.091441469384932,0.44441068418070284,1,0.5063433068173121,1,1816,342,1,1
191,23.189471900000001,36.108285683139336,0.44488612046504838,1,0.5063433068173121,1,1817,341,1,1
192,23.257361599999999,36.221040571333944,0.44490341723312798,1,0.5063433068173121,1,1849,336,1,1
193,23.267285900000001,36.236567450223767,0.44491927904360212,1,0.5063433068173121,1,1850,336,1,1
194,23.277782200000001,36.253170593190859,0.44496322121407617,1,0.5063433068173121,1,1851,337,1,1
195,23.328343199999999,36.336691815832502,0.44509076160087291,1,0.5063433068173121,1,1885,337,1,1
196,23.3974607,36.442809961194598,0.4452005700570979,1,0.5063433068173121,1,1900,337,1,1
197,23.436121,36.512380908875649,0.44523585703590374,1,0.5063433068173121,1,1916,337,1,1
198,23.442673599999999,36.524594023643495,0.44559410887399548,1,0.5063433068173121,1,1917,338,1,1
199,23.518948200000001,36.639592196806106,0.44584456625995222,1,0.5063433068173121,1,1938,335,1,1
200,23.581097700000001,36.75350864196448,0.44616785968280304,1,0.5063433068173121,1,1950,335,1,1
201,23.631414700000001,36.838932201859578,0.44690609370783679,1,0.5063433068173121,1,1963,339,1,1
202,23.677103599999999,36.913457005797298,0.44697104260085346,1,0.5063433068173121,1,1995,338,1,1
203,23.7898991,37.074737078526084,0.44697104260085346,1,0.5063433068173121,1,2015,343,1,0
204,23.796759399999999,37.085629831548921,0.44728790467255258,1,0.5063433068173121,1,2016,342,1,1
205,23.884377700000002,37.214737339585902,0.44728925815010617,1,0.5063433068173121,1,2023,343,1,1
206,23.934588900000001,37.300908394602779,0.447422051540044,1,0.5063433068173121,1,2048,353,1,1
207,23.955485899999999,37.334551477853452,0.44813445330544172,1,0.5063433068173121,1,2057,352,1,1
208,24.029057300000002,37.457380117201957,0.44818997315589582,1,0.5063433068173121,1,2084,358,1,1
209,24.0849932,37.556283009608748,0.44863118109008215,1,0.5063433068173121,1,2085,359,1,1
210,24.103024000000001,37.588317708457346,0.44863609722281533,1,0.5063433068173121,1,2086,360,1,1
211,24.203576300000002,37.785279915258045,0.44863609722281533,1,0.5063433068173121,1,2092,359,1,0
212,24.219939400000001,37.818534169160685,0.44870129374075118,1,0.5063433068173121,1,2093,360,1,1
213,24.299962099999998,37.961220964683314,0.44888210134547984,1,0.5063433068173121,1,2105,360,1,1
214,24.3155179,37.98703588132863,0.44928727144686803,1,0.5063433068173121,1,2115,362,1,1
215,24.341918799999998,38.028838892545778,0.45019941957140308,1,0.5063433068173121,1,2136,370,1,1
216,24.3815451,38.089351356401636,0.45055670978585433,1,0.5063433068173121,1,2141,368,1,1
217,24.437321099999998,38.177888022808588,0.4507053319293966,1,0.5063433068173121,1,2164,377,1,1
218,24.4805378,38.249825662903184,0.45106262776410638,1,0.5063433068173121,1,2187,386,1,1
219,24.608445199999998,38.371992048410767,0.45106262776410638,1,0.5063433068173121,1,2192,386,1,0
220,24.627926500000001,38.405777640052946,0.45131088545142845,1,0.5063433068173121,1,2195,387,1,1
221,24.676268799999999,38.487946624677171,0.45133593661068921,1,0.5063433068173121,1,2211,389,1,1
222,24.6915856,38.513560133784523,0.45137342212669801,1,0.5063433068173121,1,2219,389,1,1
223,24.748811499999999,38.617070243921773,0.45139479406825561,1,0.5063433068173121,1,2244,397,1,1
224,24.794492900000002,38.697701582797635,0.4520065373439201,1,0.5063433068173121,1,2249,398,1,1
225,24.823541299999999,38.747716159867515,0.45244952826751739,1,0.5063433068173121,1,2269,404,1,1
226,24.869225499999999,38.82658306087081,0.45252746990499948,1,0.5063433068173121,1,2282,405,1,1
227,24.888892999999999,38.858141339745664,0.4525355465785742,1,0.5063433068173121,1,2291,406,1,1
228,24.944671199999998,38.944260423483577,0.45264900053788287,1,0.5063433068173121,1,2340,411,1,1
229,24.960518400000002,38.970162440260992,0.45271715196152351,1,0.5063433068173121,1,2343,412,1,1
230,24.995090600000001,39.030187287839034,0.45305510500461937,1,0.5063433068173121,1,2365,424,1,1
231,25.052605799999998,39.12693872192682,0.45311498507371939,1,0.5063433068173121,1,2398,428,1,1
232,25.065047799999999,39.146216228333365,0.45384496653600281,1,0.5063433068173121,1,2403,427,1,1
233,25.067895100000001,39.151148015242796,0.45407486998843649,1,0.5063433068173121,1,2404,426,1,1
234,25.0871873,39.188657951808985,0.45415436132174464,1,0.5063433068173121,1,2407,427,1,1
235,25.127253499999998,39.259147824104303,0.45436988197715511,1,0.5063433068173121,1,2415,425,1,1
236,25.136734000000001,39.274964336967166,0.45437965520885659,1,0.5063433068173121,1,2416,425,1,1
237,25.1931856,39.363922903468655,0.45442665192299031,1,0.5063433068173121,1,2445,432,1,1
238,25.225167500000001,39.418662391047427,0.45443634360746504,1,0.5063433068173121,1,2460,437,1,1
239,25.2455392,39.453944051125077,0.4545840940794178,1,0.5063433068173121,1,2468,436,1,1
240,25.297780599999999,39.544595558893676,0.45469003446448447,1,0.5063433068173121,1,2489,440,1,1
241,25.298693499999999,39.546343641994326,0.45481303232826992,1,0.5063433068173121,1,2490,441,1,1
242,25.356805699999999,39.642799025041583,0.45487948341712708,1,0.5063433068173121,1,2518,448,1,1
243,25.418907300000001,39.747919673103247,0.45490090351156415,1,0.5063433068173121,1,2545,456,1,1
244,25.479001199999999,39.852227169888614,0.45511802780442584,1,0.5063433068173121,1,2556,457,1,1
245,25.573891499999998,40.016735933729677,0.45549920992124193,1,0.5063433068173121,1,2575,462,1,1
246,25.5744902,40.017706063756265,0.45565507342389683,1,0.5063433068173121,1,2576,463,1,1
247,25.679099099999998,40.176440053637158,0.45573714019908323,1,0.5063433068173121,1,2607,474,1,1
248,25.688174100000001,40.190806157891572,0.45605070954052196,1,0.5063433068173121,1,2608,475,1,1
249,25.702163299999999,40.212294023142249,0.45666093634954158,1,0.5063433068173121,1,2619,478,1,1
250,25.7299474,40.256976857254443,0.45704766468240332,1,0.5063433068173121,1,2642,489,1,1
251,25.756216299999998,40.293931743937485,0.45708839702341519,1,0.5063433068173121,1,2662,489,1,1
252,25.802719,40.369371090916886,0.45726268765752898,1,0.5063433068173121,1,2678,494,1,1
253,25.8455926,40.440231236227056,0.45748924873074887,1,0.5063433068173121,1,2692,498,1,1
254,25.851328299999999,40.448820995995796,0.45764678835272848,1,0.5063433068173121,1,2695,497,1,1
255,25.861734800000001,40.464720157890596,0.45765367060380491,1,0.5063433068173121,1,2700,498,1,1
256,25.884846400000001,40.497436706811605,0.45771916010110475,1,0.5063433068173121,1,2712,502,1,1
257,25.9255852,40.556622814436089,0.45784382577431287,1,0.5063433068173121,1,2733,513,1,1
258,25.960269499999999,40.612192884086298,0.45790342149494506,1,0.5063433068173121,1,2752,518,1,1
259,25.983295500000001,40.65157302540058,0.45809687695892787,1,0.5063433068173121,1,2760,518,1,1
260,26.030169600000001,40.728457688831313,0.45812556721208181,1,0.5063433068173121,1,2780,527,1,1
261,26.032158599999999,40.730529278084013,0.45819886722751174,1,0.5063433068173121,1,2781,526,1,1
262,26.120289700000001,40.845022725676792,0.45823294884200388,1,0.5063433068173121,1,2796,529,1,1
263,26.122370700000001,40.847867830989266,0.4582676411929224,1,0.5063433068173121,1,2797,530,1,1
264,26.150207900000002,40.89078385449529,0.45839728882722319,1,0.5063433068173121,1,2813,538,1,1
265,26.200506600000001,40.972280669742474,0.45841899775945233,1,0.5063433068173121,1,2844,550,1,1
266,26.215293500000001,40.997619742391365,0.45842603512213886,1,0.5063433068173121,1,2849,548,1,1
267,26.227717899999998,41.020393024734133,0.4584343189353679,1,0.5063433068173121,1,2852,549,1,1
268,26.252314999999999,41.064469989425689,0.45844267347090717,1,0.5063433068173121,1,2857,546,1,1
269,26.2758501,41.100646627726114,0.45846775025427283,1,0.5063433068173121,1,2872,551,1,1
270,26.319343700000001,41.174870472762734,0.45877198737599412,1,0.5063433068173121,1,2892,558,1,1
271,26.413701799999998,41.32976416240431,0.45884150501035192,1,0.5063433068173121,1,2907,559,1,1
272,26.4222155,41.347012068974486,0.45887809220287962,1,0.5063433068173121,1,2908,560,1,1
273,26.438002900000001,41.374530328133879,0.45900977501536688,1,0.5063433068173121,1,2913,557,1,1
274,26.446176000000001,41.38907997252992,0.45952725781209186,1,0.5063433068173121,1,2914,556,1,1
275,26.520940199999998,41.53778164286522,0.45970012726685994,1,0.5063433068173121,1,2917,554,1,1
276,26.526559899999999,41.546577021655395,0.4597163636888344,1,0.5063433068173121,1,2919,554,1,1
277,26.5394051,41.566452248684868,0.45983920563719616,1,0.5063433068173121,1,2928,555,1,1
278,26.5898863,41.656697650010379,0.45998092482879804,1,0.5063433068173121,1,2952,567,1,1
279,26.6281757,41.723814809196448,0.4599865784166422,1,0.5063433068173121,1,2955,568,1,1
280,26.705095499999999,41.828135675787657,0.46012008106777819,1,0.5063433068173121,1,2966,572,1,1
281,26.806895900000001,41.994645364750895,0.46027702076604365,1,0.5063433068173121,1,2990,571,1,1
282,26.807112,41.994875274750889,0.46027751344753043,1,0.5063433068173121,1,2991,570,1,1
283,26.816688599999999,42.006928771886535,0.46037525626862136,1,0.5063433068173121,1,2994,569,1,1
284,26.818862599999999,42.01012300416204,0.46048779015233632,1,0.5063433068173121,1,2995,570,1,1
285,26.845849099999999,42.055961021709116,0.46050621649744289,1,0.5063433068173121,1,3010,568,1,1
286,26.8548604,42.070237833068802,0.46054345056051699,1,0.5063433068173121,1,3013,568,1,1
287,26.8922782,42.142772837976644,0.46055595517080605,1,0.5063433068173121,1,3025,572,1,1
288,26.9695626,42.251136368698049,0.46056437215416712,1,0.5063433068173121,1,3035,573,1,1
