run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,11,545,1.0967746,1.0967746,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2727.9664554595947,0.030980990424280565,1.2770819413635222,,,0.97574079671723912,8,9,,4994,,0,0,0,,,1.0967746,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,12,547,1.2210253,1.2210253,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,3093.6218309402466,0.031801924172214592,1.2770819413635222,,,0.97509797676861676,10,11,,5873,,0,0,0,,,1.2210253,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,13,564,2.0720882,2,0.072088200000000047,true,cplex_generic_local_progress,local_progress,ordinary_tree,5341.6878337860107,0.031801924172214592,1.2770819413635222,,,0.97509797676861676,27,28,,13631,,0,0,0,,,1.2210253,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,14,592,3.0181330000000002,3,0.018133000000000177,true,cplex_generic_local_progress,local_progress,ordinary_tree,7933.6934595108032,0.031801924172214592,1.2770819413635222,,,0.97509797676861676,55,52,,20597,,0,0,0,,,1.2210253,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,15,666,3.3316406000000001,3.3316406000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8877.5685386657715,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,129,112,,23274,,0,0,0,,,3.3316406000000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,16,691,4.0549410999999997,4,0.054941099999999743,true,cplex_generic_local_progress,local_progress,ordinary_tree,10931.22491645813,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,154,137,,32840,,0,0,0,,,3.3316406000000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,17,791,4.8021668000000002,4.8021668000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13081.878170967102,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,254,221,,43105,,0,0,0,,,3.3316406000000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,18,807,4.8198913000000001,4.8198913000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13134.93553352356,0.035303770961596481,1.2770819413635222,,,0.97235590777839742,270,229,,43269,,0,0,0,,,4.8198913000000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,19,853,4.9757623999999998,4.9757623999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13586.306036949158,0.035512607683883098,1.2770819413635222,,,0.97219238129233365,316,271,,45708,,0,0,0,,,4.9757623999999998,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,20,858,5.0004149,5,0.00041489999999999583,true,cplex_generic_local_progress,local_progress,ordinary_tree,13658.640309333801,0.035512607683883098,1.2770819413635222,,,0.97219238129233365,321,276,,46034,,0,0,0,,,4.9757623999999998,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,21,919,5.1609439999999998,5.1609439999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14140.885089874268,0.036154097716093375,1.2770819413635222,,,0.97169007207361158,382,328,,48289,,0,0,0,,,5.1609439999999998,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,22,978,5.6928634999999996,5.6928634999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15610.852440834045,0.036283061444095661,1.2770819413635222,,,0.9715890889465113,441,379,,56795,,0,0,0,,,5.6928634999999996,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,23,1042,6.0011592,6,0.0011592000000000269,true,cplex_generic_local_progress,local_progress,ordinary_tree,16564.779088973999,0.036283061444095661,1.2770819413635222,,,0.9715890889465113,505,439,,60921,,0,0,0,,,5.6928634999999996,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,24,1074,6.1147005999999999,6.1147005999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16915.738196372986,0.036539775337840932,1.2770819413635222,,,0.97138807295416929,537,468,,62246,,0,0,0,,,6.1147005999999999,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,25,1164,6.5164565999999997,6.5164565999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18037.8904504776,0.036749413733822817,1.2770819413635222,,,0.97122391872945435,627,552,,67245,,0,0,0,,,6.5164565999999997,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,26,1258,7.075285,7,0.075285000000000046,true,cplex_generic_local_progress,local_progress,ordinary_tree,19607.317005157471,0.037739568672594224,1.2770819413635222,,,0.9704485926468428,721,629,,74098,,0,0,0,,,7.075285,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,27,1314,7.2222647000000002,7.2222647000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20014.665452957153,0.038202395177358683,1.2770819413635222,,,0.97008618324320639,777,681,,75791,,0,0,0,,,7.2222647000000002,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,28,1386,7.4302947000000001,7.4302947000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20618.982367515564,0.038282468385274097,1.2770819413635222,,,0.97002348310994013,849,745,,78076,,0,0,0,,,7.4302947000000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,29,1486,7.6396937999999999,7.6396937999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21252.961126327515,0.038282468385274097,1.2770819413635222,,,0.97002348310994013,949,834,,81251,,0,0,0,,,7.4302947000000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,30,1535,7.6883023000000001,7.6883023000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21396.401412010193,0.038605499591867272,1.2770819413635222,,,0.96977053833315607,998,854,,81741,,0,0,0,,,7.6883023000000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,31,1609,7.7969267000000002,7.7969267000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21713.984596252441,0.038605499591867341,1.2770819413635222,,,0.96977053833315585,1072,916,,83134,,0,0,0,,,7.7969267000000002,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,32,1676,7.9104643000000001,7.9104643000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22047.782544136047,0.038605499591867196,1.2770819413635222,,,0.96977053833315607,1139,975,,84631,,0,0,0,,,7.7969267000000002,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,33,1737,8.0001879999999996,8,0.00018799999999963291,true,cplex_generic_local_progress,local_progress,ordinary_tree,22317.885276794434,0.038605499591867196,1.2770819413635222,,,0.96977053833315607,1200,1036,,85897,,0,0,0,,,7.7969267000000002,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,34,1743,8.0188751000000007,8.0188751000000007,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22374.522541046143,0.038788063482787828,1.2770819413635222,,,0.9696275843965233,1206,1037,,86028,,0,0,0,,,8.0188751000000007,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,35,1816,8.1178073000000008,8.1178073000000008,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22670.723205566406,0.039069505457360557,1.2770819413635222,,,0.96940720544865999,1279,1104,,87452,,0,0,0,,,8.1178073000000008,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,36,1915,8.4174036999999995,8.4174036999999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23498.327063560486,0.039245028465952292,1.2770819413635222,,,0.96926976477010485,1378,1195,,90734,,0,0,0,,,8.4174036999999995,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,37,1974,8.5099774999999998,8.5099774999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23774.725870132446,0.039484966994370707,1.2770819413635222,,,0.9690818844778174,1437,1251,,91802,,0,0,0,,,8.5099774999999998,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,38,2051,8.6137022000000005,8.6137022000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24093.923777580261,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1514,1320,,93458,,0,0,0,,,8.6137022000000005,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,39,2151,8.7745639000000004,8.7745639000000004,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24598.128087043762,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1614,1415,,95397,,0,0,0,,,8.6137022000000005,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,40,2182,8.7947056999999997,8.7947056999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24660.987792015076,0.039660078404666683,0.42009804264186718,,,0.90559327971333392,1645,1265,,95639,,0,0,0,,,8.6137022000000005,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,incumbent_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,41,2184,8.7978798000000005,8.7978798000000005,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24668.801005363464,0.040038150428502117,0.42009804264186718,,,0.90469331831037691,1647,1265,,95689,,0,0,0,,,8.7978798000000005,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,42,2248,8.9143150000000002,8.9143150000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25002.258594512939,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1711,1325,,97325,,0,0,0,,,8.9143150000000002,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,43,2265,9.0026054999999996,9,0.0026054999999995943,true,cplex_generic_local_progress,local_progress,ordinary_tree,25264.395100593567,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1728,1342,,99059,,0,0,0,,,8.9143150000000002,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,44,2357,9.1703235999999997,9.1703235999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25746.762585639954,0.040038150428502187,0.42009804264186718,,,0.9046933183103768,1820,1421,,101511,,0,0,0,,,8.9143150000000002,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,45,2455,9.3683271999999995,9.3683271999999995,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26317.240306854248,0.040038150428502214,0.42009804264186718,,,0.90469331831037669,1918,1508,,104230,,0,0,0,,,9.3683271999999995,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,46,2524,9.5084262000000006,9.5084262000000006,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26728.292333602905,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,1987,1570,,106158,,0,0,0,,,9.5084262000000006,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,47,2624,9.6364535999999994,9.6364535999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27112.667805671692,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,2087,1665,,108586,,0,0,0,,,9.5084262000000006,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,48,2724,9.7713430999999993,9.7713430999999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27525.657426834106,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,2187,1755,,110954,,0,0,0,,,9.5084262000000006,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,49,2748,9.7892113999999992,9.7892113999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27584.501204490662,0.040138535727057542,0.42009804264186718,,,0.90445436147562441,2211,1769,,111170,,0,0,0,,,9.7892113999999992,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,50,2820,9.8670538000000008,9.8670538000000008,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27818.955828666687,0.040138535727057639,0.42009804264186718,,,0.90445436147562419,2283,1833,,112516,,0,0,0,,,9.8670538000000008,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,51,2875,10.004845700000001,10,0.004845700000000619,true,cplex_generic_local_progress,local_progress,ordinary_tree,28211.227580070496,0.040138535727057681,0.42009804264186718,,,0.90445436147562419,2338,1884,,114422,,0,0,0,,,10.004845700000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change+heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,52,2975,10.2744543,10.2744543,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28971.618141174316,0.040138535727057681,0.42009804264186718,,,0.90445436147562419,2438,1978,,117499,,0,0,0,,,10.004845700000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,53,2980,10.308965000000001,10.308965000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29066.381701469421,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2443,1979,,118110,,0,0,0,,,10.004845700000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,54,3080,10.5331928,10.5331928,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29713.654378890991,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2543,2065,,121546,,0,0,0,,,10.004845700000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,55,3132,10.6311985,10.6311985,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29986.213653564453,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2595,2110,,123075,,0,0,0,,,10.004845700000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,56,3232,10.7687758,10.7687758,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30394.544317245483,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2695,2198,,125322,,0,0,0,,,10.004845700000001,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,57,3241,10.7908849,10.7908849,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30458.338089942932,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2704,2200,,125784,,0,0,0,,,10.7908849,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,58,3341,10.994158499999999,10.994158499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31068.438370704651,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2804,2284,,129026,,0,0,0,,,10.7908849,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,material_processed_node_change
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,59,3349,11.0001675,11,0.00016749999999987608,true,cplex_generic_local_progress,local_progress,ordinary_tree,31086.205319404602,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2812,2292,,129102,,0,0,0,,,10.7908849,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,heartbeat
stage2__moderate_seed3301__plain__900s__dense_on,plain,plain,60,3374,11.053005499999999,11.053005499999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,31240.742486953735,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2837,2313,,130023,,0,0,0,,,10.7908849,0.014312999999999999,,,0.75209420000000005,5072,2117,23361,9f4c389244e92ed522e3008bd4fa48a7ab1f29e062b330f512b1acda0b719342,best_bound_change
