leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L2.0.0.0.1,L2.0.0.0,4,1,0.14766886466442958,0.15214367874516987,replaced,0.24110583665976926,0.2418827605679264,0.28638810116737862,2,1,,90,90.013000011444092,90.013000011444092,0,513.78014810000002,603.85915639999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.lp,2b01de992fa82f7f75546cc4582f1b79e46f561f24be1d25d4f9948085fd202c,complete_original_compact_milp_intersected_with_static_gini_interval,2b01de992fa82f7f75546cc4582f1b79e46f561f24be1d25d4f9948085fd202c,11911,3376,67363,1,1
L2.0.0.0.1.0,L2.0.0.0.1,5,0,0.14766886466442958,0.14990627170479973,replaced,0.2418827605679264,0.24210159434439041,0.28638810116737862,2,1,,90,90.004999876022339,90.004999876022339,0,663.99851630000001,784.20870090000005,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.lp,14d161a593361ffad57000979a9280e61014e92f0acc0a51a3af1eb0a886fc36,complete_original_compact_milp_intersected_with_static_gini_interval,14d161a593361ffad57000979a9280e61014e92f0acc0a51a3af1eb0a886fc36,11911,3376,67363,1,1
L2.0.0.0.1.1,L2.0.0.0.1,5,1,0.14990627170479973,0.15214367874516987,replaced,0.2418827605679264,0.24197361686757066,0.28638810116737862,2,1,,90,90.005000114440918,90.005000114440918,0,694.14570679999997,844.23265749999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.1.lp,dd7fe4ce13b8b603b2bdb93ee2a9e94198e673f01b3d216cfd4ca305f84f796e,complete_original_compact_milp_intersected_with_static_gini_interval,dd7fe4ce13b8b603b2bdb93ee2a9e94198e673f01b3d216cfd4ca305f84f796e,11911,3376,67363,1,1
L2.0.0.0.1.1.0,L2.0.0.0.1.1,6,0,0.14990627170479973,0.15102497522498481,open,0.24197361686757066,0.24245023301556606,0.28638810116737862,2,0,,90,90.007000207901001,90.007000207901001,0,844.34726409999996,964.55761729999995,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.1.0.lp,062025e9dfadd951cb8365e6cc5272dc30482f020862bf8aeea07a1cc726bdad,complete_original_compact_milp_intersected_with_static_gini_interval,062025e9dfadd951cb8365e6cc5272dc30482f020862bf8aeea07a1cc726bdad,11911,3376,67363,1,1
L2.0.0.0.1.1.1,L2.0.0.0.1.1,6,1,0.15102497522498481,0.15214367874516987,open,0.24197361686757066,0.24258114987519538,0.28638810116737862,1,0,,30,30,30,0,874.50009709999995,904.53619549999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.1.1.lp,052d9691fbbf04de96053ff2c5f93566e3264ba984de45037c7a5f5a686b6159,complete_original_compact_milp_intersected_with_static_gini_interval,052d9691fbbf04de96053ff2c5f93566e3264ba984de45037c7a5f5a686b6159,11911,3376,67363,1,0
L2.0.0.0.1.0.0,L2.0.0.0.1.0,6,0,0.14766886466442958,0.14878756818461464,replaced,0.24210159434439041,0.24210159434439041,0.28638810116737862,2,1,,90,90.004999876022339,90.004999876022339,0,964.67203970000003,1084.8886537000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.0.lp,1caa9e3beb9162fdcc33f99415e693124db32c464d3a080647f8accb51dd687e,complete_original_compact_milp_intersected_with_static_gini_interval,1caa9e3beb9162fdcc33f99415e693124db32c464d3a080647f8accb51dd687e,11911,3376,67363,1,1
L2.0.0.0.1.0.1,L2.0.0.0.1.0,6,1,0.14878756818461464,0.14990627170479973,replaced,0.24210159434439041,0.24210159434439041,0.28638810116737862,2,1,,90,90.006999969482422,90.006999969482422,0,994.81956360000004,1144.9106850999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.1.lp,5967ffac823fba5398a92aeb3d1d62549ece26c27dbd630719ebedbd5aeb553b,complete_original_compact_milp_intersected_with_static_gini_interval,5967ffac823fba5398a92aeb3d1d62549ece26c27dbd630719ebedbd5aeb553b,11911,3376,67363,1,1
L2.0.0.0.1.0.0.0,L2.0.0.0.1.0.0,7,0,0.14766886466442958,0.14822821642452211,open,0.24210159434439041,0.2423465652161404,0.28638810116737862,1,0,,30,30.020999908447266,30.020999908447266,0,1145.0255738000001,1175.0802217,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.0.0.lp,e43fbbc45c6c769a2410be2cf563329e8d4d5fb1620c91890329c18a4fe1fd1a,complete_original_compact_milp_intersected_with_static_gini_interval,e43fbbc45c6c769a2410be2cf563329e8d4d5fb1620c91890329c18a4fe1fd1a,11911,3376,67363,1,0
L2.0.0.0.1.0.0.1,L2.0.0.0.1.0.0,7,1,0.14822821642452211,0.14878756818461464,open,0.24210159434439041,0.2427380968571686,0.28638810116737862,2,0,,90,90.002000093460083,90.002000093460083,0,1175.1942839000001,1325.5584983000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.0.1.lp,462e22fc2430bbaaaa568fc409ae3ef776c42d01579577c9c249e74ec60234bd,complete_original_compact_milp_intersected_with_static_gini_interval,462e22fc2430bbaaaa568fc409ae3ef776c42d01579577c9c249e74ec60234bd,11911,3376,67363,1,1
L2.0.0.0.1.0.1.0,L2.0.0.0.1.0.1,7,0,0.14878756818461464,0.14934691994470717,replaced,0.24210159434439041,0.24210159434439041,0.28638810116737862,2,1,,90,90.00600004196167,90.00600004196167,0,1205.3482701,1385.5794741,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.1.0.lp,8cf40497e7e460f68af58c0cbe33baeea93aff5dc96fe16ac1db0375d37cfd53,complete_original_compact_milp_intersected_with_static_gini_interval,8cf40497e7e460f68af58c0cbe33baeea93aff5dc96fe16ac1db0375d37cfd53,11911,3376,67363,1,1
L2.0.0.0.1.0.1.1,L2.0.0.0.1.0.1,7,1,0.14934691994470717,0.14990627170479973,closed,0.24210159434439041,1e+100,0.28638810116737862,2,0,native_static_leaf_infeasible,90,46.539000034332275,46.539000034332275,0,1235.5005000000001,1402.1345832,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.1.1.lp,4178e06f758c584830e505714d1e4e53584bc0213fc486fe3fc2418bd2527bed,complete_original_compact_milp_intersected_with_static_gini_interval,4178e06f758c584830e505714d1e4e53584bc0213fc486fe3fc2418bd2527bed,11911,3376,67363,1,1
L2.0.0.0.1.0.1.0.0,L2.0.0.0.1.0.1.0,8,0,0.14878756818461464,0.1490672440646609,open,0.24210159434439041,0.24275434986415248,0.28638810116737862,3,0,,210,210.00699996948242,210.00699996948242,0,1402.2465090999999,1702.4951203000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.1.0.0.lp,64c83b7f4eed9696f377295fadf2576bc5565166cc378ab9b5ff32962233d561,complete_original_compact_milp_intersected_with_static_gini_interval,64c83b7f4eed9696f377295fadf2576bc5565166cc378ab9b5ff32962233d561,11911,3376,67363,1,2
L2.0.0.0.1.0.1.0.1,L2.0.0.0.1.0.1.0,8,1,0.1490672440646609,0.14934691994470717,open,0.24210159434439041,0.24210159434439041,0.28638810116737862,3,0,,101.4932174999999,101.49499988555908,101.49499988555908,0,1432.3918979,1714.0079581,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage2__tight_T_seed5103__c1__1800s\external\models\L2.0.0.0.1.0.1.0.1.lp,4702d0e71482067f9d6b11cf77ee67b2b8c8407eb127433b4ba722a2f862a5d3,complete_original_compact_milp_intersected_with_static_gini_interval,4702d0e71482067f9d6b11cf77ee67b2b8c8407eb127433b4ba722a2f862a5d3,11911,3376,67363,1,2
