path,bytes,sha256
external/models/L1.1.1.1.1.1.0.1.0.lp,1408142,2dcf6b06221478933ece11d1e1dd27a10132bf338669e018cd55946a1e5c971d
external/models/L1.1.1.1.1.1.0.1.1.lp,1385179,b7063946c083d2f0d510beb48acef6deec9505e13a1a1c14a2a088818ffc5c64
external/models/L1.1.1.1.1.1.0.1.lp,1385302,8a6927eacf5bc8e1c4986d73badabed25163d4004900cf1d172c99b3515ff849
external/models/L1.1.1.1.1.1.0.lp,1385122,a75979a4e02c65d470a93a60dd6b0e7ec488dc27d42cb0f3579c42916593447d
external/models/L1.1.1.1.1.1.1.0.0.lp,1407979,6d802e15fb4c05a048cc28fdd4084166b0c742986fee909a0b46355ca63a1785
external/models/L1.1.1.1.1.1.1.0.1.lp,1393979,dc3ba812cc3a00fefd6849f0f2fdf8358d7d3f40cba170a2c4cc5bf16aa4322b
external/models/L1.1.1.1.1.1.1.0.lp,1393937,81cf9e9576f3be0df48219a0b037a3f62792861d7472588118dde068ef7fa2b7
external/models/L1.1.1.1.1.1.1.1.0.lp,1406029,c23f5dc39c4dd9b418d6624b1428800251d4752776d6410f0f381abcaa4804c5
external/models/L1.1.1.1.1.1.1.1.1.lp,1305240,1280f47f18bd97d8ae35f1d8f56cd547dcd75c9482ed4d147675a052932690c7
external/models/L1.1.1.1.1.1.1.1.lp,1303249,c503a0f009693ddd92faa24b75e3f3dda4985b3cba382b84a241b851f5cc68ab
external/models/L1.1.1.1.1.1.1.lp,1305199,62856298fca77d06fe34adf9776634254fffba7acd5f4017bda6499896b539e5
external/models/L1.1.1.1.1.1.lp,1305182,810329f8a18d55d48db9b623c72f178d85d23c25445606fe11ee154330973a60
external/models/L1.1.1.1.1.lp,1305160,944dc50e133c5f35dca7f77c11c75296dbba660d198acb8325772379e85e1afc
external/models/L1.1.1.1.lp,1301858,9e4ee2b91727d6fcd4f41fc8103cba7eb85359cc650f49cb50603e15e0cc2d1b
external/models/L1.1.1.lp,1305120,b24474df496773b070e362f67b4b2f8eac8e8508453cf21b891b175aa28d4352
external/models/L1.1.lp,1305359,fdbadb6499a2afadac621f1567be0bd40bfff6cb767fd5391ef049675791ec58
external/models/L1.lp,1305081,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f
external/models/L2.0.0.lp,1349986,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d
external/models/L2.0.1.lp,1333399,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086
external/models/L2.0.lp,1333322,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f
external/models/L2.1.0.lp,1346112,c411cbcee76abdae4fd35b6d2d96c3641e92f443234a1008a187c33aa7020522
external/models/L2.1.1.lp,1471121,21a6ac1d0f52bafea62a6e8c174bec072d0d731b1b7270c0fb75d287dda39c93
external/models/L2.1.lp,1467172,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112
external/models/L2.lp,1471046,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7
external/models/L3.lp,1289971,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44
external/native_logs/L0_lp.gurobi.log,1319,cdc7f633fa914a4fa2caf14f17e4c5de9212b50e50a2a2ff454ed88b3fd0d5b0
external/native_logs/L1.0_lp.gurobi.log,1321,18dd95dd39fe26695e853d81df9eb0e9f7c2aff16a650283e1c2c48475fc610c
external/native_logs/L1.1.0_lp.gurobi.log,1324,b2855b8a8f481cd84a54fd7e2536d25d5ffb0338921d224f4c2769e3492fb1f0
external/native_logs/L1.1.1.0_lp.gurobi.log,1327,01f4e526b43a9505570ebe5a6b46c855b8cd92d9d60c1683582103c4c380ae70
external/native_logs/L1.1.1.1.0_lp.gurobi.log,1395,3ad3739123f89047aae40ebfb4a88b9a063e5c1ba1b70c56a786aae15ecaa6c2
external/native_logs/L1.1.1.1.1.0.0_lp.gurobi.log,1400,ad80e55c33dc778b786a91c02fba149491a58e0ecf9c817a99881ab771baad35
external/native_logs/L1.1.1.1.1.0.1.0_lp.gurobi.log,1334,859f81e7c2a42c67c5b91119ffbd2b3f32a58f958d29fd79be3b88b92b149b21
external/native_logs/L1.1.1.1.1.0.1.1.0_lp.gurobi.log,1420,41ab7f8d3b7b643dfe25bf5db5e5004e383f842015a8fb176b0b59a49516fbb1
external/native_logs/L1.1.1.1.1.0.1.1.0_terminal_mip.gurobi.log,1840,a086211fdf46f330e8e2c59a1cb785719318a8873ba8eb700a5f7f3ccbee2bdb
external/native_logs/L1.1.1.1.1.0.1.1.1_lp.gurobi.log,1420,10e0a9d1175108064aca8012e33eafe879e5a88cae7adc4fa85faa98ac87c0b7
external/native_logs/L1.1.1.1.1.0.1.1.1_terminal_mip.gurobi.log,1776,4e70b84bd93a9f9270a42507bceded5ebe1ee92d704d3e60a979fdd0d6b99dcf
external/native_logs/L1.1.1.1.1.0.1.1_lp.gurobi.log,1418,343c3a22ba8ff8aaf52a2a869d942f17b9722c70cf05983abef44f252bf3aa54
external/native_logs/L1.1.1.1.1.0.1_lp.gurobi.log,1416,328dcc46fe9dc6fe2a40e0379fe116641ceb8a43dee58163e3001ea389cc0e03
external/native_logs/L1.1.1.1.1.0_lp.gurobi.log,1414,aea11a11b47ce6e8df84ef65af0421bd2a60e673deab7f5ab38e1d28ccc459de
external/native_logs/L1.1.1.1.1.1.0.0.0_lp.gurobi.log,1420,2ee40624f1055a71404d97475f00143e175b8d7ba75a0a67545592be3d285bf7
external/native_logs/L1.1.1.1.1.1.0.0.0_terminal_mip.gurobi.log,1864,4cce324c9c437e42aeb99bba5de57f344cebcd2d010e0d37b8b06f328225af04
external/native_logs/L1.1.1.1.1.1.0.0.1_lp.gurobi.log,1420,ac04e54e5603f78a5530d2434973aceeb0964aaf9c35454c2e291f70ca0d0d28
external/native_logs/L1.1.1.1.1.1.0.0.1_terminal_mip.gurobi.log,1864,06ea55dd46a4438cfadc8a58f398ba8275671f7d94b07f03b504d45f166cc9d4
external/native_logs/L1.1.1.1.1.1.0.0_lp.gurobi.log,1418,0fbd53e9504e7bf69e8aa71afbe0f5a4ebe1985336b8287d0f3010c6308a7cea
external/native_logs/L1.1.1.1.1.1.0.0_partial_target_mip.gurobi.log,1807,69e79b064f891a6370a23a56e443260bb0467341dc32b74b1613dc48e0325b18
external/native_logs/L1.1.1.1.1.1.0.1.0_lp.gurobi.log,1420,869e65de37adf9bad81c9b857d37b1d92e4763f32aeceeab9c2ef856ed2e00ac
external/native_logs/L1.1.1.1.1.1.0.1.0_terminal_mip.gurobi.log,1864,e682924537cd4b09a7ad7ed6c2fdd5b84fea5a35f73e2b967e1c3043e3969e94
external/native_logs/L1.1.1.1.1.1.0.1.1_lp.gurobi.log,1420,ba22a6b0b97c35e9b53a53ac62e67d8b069c41c60c90263feab71d45cb6994af
external/native_logs/L1.1.1.1.1.1.0.1.1_terminal_mip.gurobi.log,1864,196632bd063a10d61aa918fb867447f4f6b4ad829d6e1b85ab463dfadeeea790
external/native_logs/L1.1.1.1.1.1.0.1_lp.gurobi.log,1417,d98e5c874df947e25c744f1267e4ca9ff7fe4fa10793d5dc467ec29890b040a0
external/native_logs/L1.1.1.1.1.1.0.1_partial_target_mip.gurobi.log,1806,3b4173e70cdb09803fc3764ce33d219fd64416c34ae60d7a26b8575439a3b9d0
external/native_logs/L1.1.1.1.1.1.0_lp.gurobi.log,1416,096d89276629598ca31e9a89fbcfda56e4a5c1f0f3b2b407241cbc3b04fe50a1
external/native_logs/L1.1.1.1.1.1.1.0.0_lp.gurobi.log,1420,bc21ddf0f4a8b09269ba8dd240411259c452714502ddc452f0c854b40bedff51
external/native_logs/L1.1.1.1.1.1.1.0.0_terminal_mip.gurobi.log,1864,55a7d17de90c7512520d936bacec36b622e4c786bc6dc93710c985f3bf1cab1e
external/native_logs/L1.1.1.1.1.1.1.0.1_lp.gurobi.log,1420,b0ef5e913890b886c16838f33c25c0ea298c1067ebe673c39e168fc50cc4f420
external/native_logs/L1.1.1.1.1.1.1.0.1_terminal_mip.gurobi.log,1864,175edfd523ae6f91c3cc2ed8353a3e20133edd43e69c2e5d55e25454aed08ea0
external/native_logs/L1.1.1.1.1.1.1.0_lp.gurobi.log,1418,d33daac789d1cc9dfec897a1e7c0c981fe0517985439527e92c3eb52a8e7b11f
external/native_logs/L1.1.1.1.1.1.1.0_partial_target_mip.gurobi.log,1807,30ced1e34656abaeadcd0dac39c25b61a41387d7def08f2d4a13d42245c7edc3
external/native_logs/L1.1.1.1.1.1.1.1.0_lp.gurobi.log,1420,1a91b6c9252304a7878f703a458f1e7a9ee2a7877d710ad8ccad408087e76743
external/native_logs/L1.1.1.1.1.1.1.1.1_lp.gurobi.log,1418,760751186f7aea893fa845b66fad87f2c8cc672fd51ed7c0078976a260f954be
external/native_logs/L1.1.1.1.1.1.1.1_lp.gurobi.log,1418,9bc3aff22b741f51df73b9a9afcf9515b55578a1d701afd0d4195af4e0c8fc90
external/native_logs/L1.1.1.1.1.1.1.1_terminal_mip.gurobi.log,1862,2760b87dc8d3d13dbcc55e313b1071d606d36c1329fcfe949cc0e617de949867
external/native_logs/L1.1.1.1.1.1.1_lp.gurobi.log,1416,41e5fca0be64fd55f411cfb5270000cea7109cdf9abf716816f24a7442b5b72f
external/native_logs/L1.1.1.1.1.1.1_partial_target_mip.gurobi.log,1805,949fbdff395ce91d56cd031e990b96770af75c7d82f19e1fa2c23244f05288ec
external/native_logs/L1.1.1.1.1.1_lp.gurobi.log,1414,a852f7d89ef22fc87e1dae19241eabe1973a419d9c68773eb7b6caaa9efeb899
external/native_logs/L1.1.1.1.1_lp.gurobi.log,1412,45809959cd2b068137df5ca8797a64ac0f04fd791869466786c0952273f2be03
external/native_logs/L1.1.1.1_lp.gurobi.log,1410,bc43ce35f28f2fb2a23174a38e129dffbbe15c3eb55e00e48842a37f3e36895a
external/native_logs/L1.1.1_lp.gurobi.log,1418,3926eac46b91404126e9a31f61017d4d9d4473417d668ae5c4dc9ae67c21fef5
external/native_logs/L1.1_lp.gurobi.log,1406,8d19e1ebbfcebf014f23acaabde0ab4b72d59fe339bf26b8a0be8980563a17c9
external/native_logs/L1_lp.gurobi.log,1404,73fb673d6a94457f535cb65de822d56aaece590ed2dd4f2d9b9d64966171eab7
external/native_logs/L2.0.0_lp.gurobi.log,1408,e492632d958cbeb83eeb0ab947e6d8fece2d9df8acbb5460e5f8dbb42a66ca8b
external/native_logs/L2.0.1_lp.gurobi.log,1453,d24b3d5eabb8ad503ca0c910fe48e6863735801d1942c611da2f063a547f7cd5
external/native_logs/L2.0_lp.gurobi.log,1406,e6f2935ddbc7d55cb9e30611f7526985b8523acdd5d4fa241036068959b64c69
external/native_logs/L2.0_terminal_mip.gurobi.log,7158,8a5d98319abcd3ef2275a0a8fcaadfbc2f769aa43fd2cf3424e44280322ff38a
external/native_logs/L2.1.0_lp.gurobi.log,1406,7d6e55e3a03113b7690e5df50c947a680874642a2f4f3ec3a3c2160b2da973fc
external/native_logs/L2.1.1_lp.gurobi.log,1408,e462de1ec517b060480e5bfa67e6e7b19496cee22ae0f3dd7f53033bb50716aa
external/native_logs/L2.1_lp.gurobi.log,1406,8630a776b579cf1c8fd7a1fec4d3acbf17ba47555ee952449555894bf7dc32ca
external/native_logs/L2.1_terminal_mip.gurobi.log,2484,3459f95ecc9ad27113953f2380a5ed52cf44db4444a600a3ddac21c8c06d861b
external/native_logs/L2_lp.gurobi.log,1404,981d9a3febc18e07c157b2b86b73e1a5597361ef7de97060ce5218cb1ee9634a
external/native_logs/L2_partial_target_mip.gurobi.log,1793,b74dee95787066f8c76df37506494e6bba2b32655a64d58422e84b9d76ba9480
external/native_logs/L3_lp.gurobi.log,1387,313d62680c671f8238ab62ab901f54d5aff4d698025772cb83ae0b6824393bdb
external/native_target_ledger.csv,208,c28dddda41f5ad1d8f117d429ea2d14de8b3bfa98ef9e87fa1ba41aa924471db
external/paper_leaf_ledger.csv,8345,b28da6d782cd71467c6dff11333b051c9db881847b085a2055594dee9ea3ad27
external/paper_optimize_ledger.csv,20211,d1916bcdf57886b4b3e022bd7b2ae1983439e8eca8679e59c8a03f707681bcaa
external/paper_tree_events.csv,4241,0ef551c36aee69c5a2e0cbe453c927d0a729dfa23dd1f6ea71a017efed1db758
external/parent_child_bound_ledger.csv,2381,f60d596046622c2e5e423acea69a63222f74a9a979c7b7fc63bdd6719cb807ad
external/split_decision_ledger.csv,2288,5d3d09158947f34a42968a756f1d805a8f47657f1b38da7eee7a5f048dd8ba31
hga_generations.csv,65594,c6eda39c6c741802592fee6df20b4b7d9a9c4ae1ec4f4a90ab5a1b8bcc70f15b
native.log,17898,5f669d3e2ec4356d43f8421dda6b762b3dc4a7e4ced81ad0caaaf79f1615c82e
process_phases.csv,3876,4242e6852689a119c50bf81f7d2e2805416c588fc9b18dc01eb6a3cde4019780
progress.csv,688,a505344d7e9e7bcb9cc1fe7231706a447349402918d0b862dc28f91ce1f22252
result.json,85056,c106d3cc759044591aa86bd2cc81edb73aa17dbb21c0a69e74ca78b4a66936d9
