generation,best_fitness,strict_improvement
557,-1.7493134520506333,false
558,-1.7493134520506333,false
559,-1.7493134520506333,false
560,-1.7493134520506333,false
561,-1.7493134520506333,false
562,-1.7493134520506333,false
563,-1.7493134520506333,false
564,-1.7493134520506333,false
565,-1.7493134520506333,false
566,-1.7493134520506333,false
567,-1.7493134520506333,false
568,-1.7493134520506333,false
569,-1.7493134520506333,false
570,-1.7493134520506333,false
571,-1.7493134520506333,false
572,-1.7493134520506333,false
573,-1.7493134520506333,false
574,-1.7493134520506333,false
575,-1.7493134520506333,false
576,-1.7493134520506333,false
577,-1.7493134520506333,false
578,-1.7493134520506333,false
579,-1.7493134520506333,false
580,-1.7493134520506333,false
581,-1.7493134520506333,false
582,-1.7493134520506333,false
583,-1.7493134520506333,false
584,-1.7493134520506333,false
585,-1.7493134520506333,false
586,-1.7493134520506333,false
587,-1.7493134520506333,false
588,-1.7493134520506333,false
589,-1.7493134520506333,false
590,-1.7493134520506333,false
591,-1.7493134520506333,false
592,-1.7493134520506333,false
593,-1.7493134520506333,false
594,-1.7493134520506333,false
595,-1.7493134520506333,false
596,-1.7493134520506333,false
597,-1.7493134520506333,false
598,-1.7493134520506333,false
599,-1.7493134520506333,false
600,-1.7493134520506333,false
601,-1.7493134520506333,false
602,-1.7493134520506333,false
603,-1.7493134520506333,false
604,-1.7493134520506333,false
605,-1.7493134520506333,false
606,-1.7493134520506333,false
607,-1.7493134520506333,false
608,-1.7493134520506333,false
609,-1.7493134520506333,false
610,-1.7493134520506333,false
611,-1.7493134520506333,false
612,-1.7493134520506333,false
613,-1.7493134520506333,false
614,-1.7493134520506333,false
615,-1.7493134520506333,false
616,-1.7493134520506333,false
617,-1.7493134520506333,false
618,-1.7493134520506333,false
619,-1.7493134520506333,false
620,-1.7493134520506333,false
621,-1.7493134520506333,false
622,-1.7493134520506333,false
623,-1.7493134520506333,false
624,-1.7493134520506333,false
625,-1.7493134520506333,false
626,-1.7493134520506333,false
627,-1.7493134520506333,false
628,-1.7493134520506333,false
629,-1.7493134520506333,false
630,-1.7493134520506333,false
631,-1.7493134520506333,false
632,-1.7493134520506333,false
633,-1.7493134520506333,false
634,-1.7493134520506333,false
635,-1.7493134520506333,false
636,-1.7493134520506333,false
637,-1.7493134520506333,false
638,-1.7493134520506333,false
639,-1.7493134520506333,false
640,-1.7493134520506333,false
641,-1.7493134520506333,false
642,-1.7493134520506333,false
643,-1.7493134520506333,false
644,-1.7493134520506333,false
645,-1.7493134520506333,false
646,-1.7493134520506333,false
647,-1.7493134520506333,false
648,-1.7493134520506333,false
649,-1.7493134520506333,false
650,-1.7493134520506333,false
651,-1.7493134520506333,false
652,-1.7493134520506333,false
653,-1.7493134520506333,false
654,-1.7493134520506333,false
655,-1.7493134520506333,false
656,-1.7493134520506333,false
657,-1.7493134520506333,false
658,-1.7493134520506333,false
659,-1.7493134520506333,false
660,-1.7493134520506333,false
661,-1.7493134520506333,false
662,-1.7493134520506333,false
663,-1.7493134520506333,false
664,-1.7493134520506333,false
665,-1.7493134520506333,false
666,-1.7493134520506333,false
667,-1.7493134520506333,false
668,-1.7493134520506333,false
669,-1.7493134520506333,false
670,-1.7493134520506333,false
671,-1.7493134520506333,false
672,-1.7493134520506333,false
673,-1.7493134520506333,false
674,-1.7493134520506333,false
675,-1.7493134520506333,false
676,-1.7493134520506333,false
677,-1.7493134520506333,false
678,-1.7493134520506333,false
679,-1.7493134520506333,false
680,-1.7493134520506333,false
681,-1.7493134520506333,false
682,-1.7493134520506333,false
683,-1.7493134520506333,false
684,-1.7493134520506333,false
685,-1.7493134520506333,false
686,-1.7493134520506333,false
687,-1.7493134520506333,false
688,-1.7493134520506333,false
689,-1.7493134520506333,false
690,-1.7493134520506333,false
691,-1.7493134520506333,false
692,-1.7493134520506333,false
693,-1.7493134520506333,false
694,-1.7493134520506333,false
695,-1.7493134520506333,false
696,-1.7493134520506333,false
697,-1.7493134520506333,false
698,-1.7493134520506333,false
699,-1.7493134520506333,false
700,-1.7493134520506333,false
701,-1.7493134520506333,false
702,-1.7493134520506333,false
703,-1.7493134520506333,false
704,-1.7493134520506333,false
705,-1.7493134520506333,false
706,-1.7493134520506333,false
707,-1.7493134520506333,false
708,-1.7493134520506333,false
709,-1.7493134520506333,false
710,-1.7493134520506333,false
711,-1.7493134520506333,false
712,-1.7493134520506333,false
713,-1.7493134520506333,false
714,-1.7493134520506333,false
715,-1.7493134520506333,false
716,-1.7493134520506333,false
717,-1.7493134520506333,false
718,-1.7493134520506333,false
719,-1.7493134520506333,false
720,-1.7493134520506333,false
721,-1.7493134520506333,false
722,-1.7493134520506333,false
723,-1.7493134520506333,false
724,-1.7493134520506333,false
725,-1.7493134520506333,false
726,-1.7493134520506333,false
727,-1.7493134520506333,false
728,-1.7493134520506333,false
729,-1.7493134520506333,false
730,-1.7493134520506333,false
731,-1.7493134520506333,false
732,-1.7493134520506333,false
733,-1.7493134520506333,false
734,-1.7493134520506333,false
735,-1.7493134520506333,false
736,-1.7493134520506333,false
737,-1.7493134520506333,false
738,-1.7493134520506333,false
739,-1.7493134520506333,false
740,-1.7493134520506333,false
741,-1.7493134520506333,false
742,-1.7493134520506333,false
743,-1.7493134520506333,false
744,-1.7493134520506333,false
745,-1.7493134520506333,false
746,-1.7493134520506333,false
747,-1.7493134520506333,false
748,-1.7493134520506333,false
749,-1.7493134520506333,false
750,-1.7493134520506333,false
751,-1.7493134520506333,false
752,-1.7493134520506333,false
753,-1.7493134520506333,false
754,-1.7493134520506333,false
755,-1.7493134520506333,false
756,-1.7493134520506333,false
757,-1.7493134520506333,false
758,-1.7493134520506333,false
759,-1.7493134520506333,false
760,-1.7493134520506333,false
761,-1.7493134520506333,false
762,-1.7493134520506333,false
763,-1.7493134520506333,false
764,-1.7493134520506333,false
765,-1.7493134520506333,false
766,-1.7493134520506333,false
767,-1.7493134520506333,false
768,-1.7493134520506333,false
769,-1.7493134520506333,false
770,-1.7493134520506333,false
771,-1.7493134520506333,false
772,-1.7493134520506333,false
773,-1.7493134520506333,false
774,-1.7493134520506333,false
775,-1.7493134520506333,false
776,-1.7493134520506333,false
777,-1.7493134520506333,false
778,-1.7493134520506333,false
779,-1.7493134520506333,false
780,-1.7493134520506333,false
781,-1.7493134520506333,false
782,-1.7493134520506333,false
783,-1.7493134520506333,false
784,-1.7493134520506333,false
785,-1.7493134520506333,false
786,-1.7493134520506333,false
787,-1.7493134520506333,false
788,-1.7493134520506333,false
789,-1.7493134520506333,false
790,-1.7493134520506333,false
791,-1.7493134520506333,false
792,-1.7493134520506333,false
793,-1.7493134520506333,false
794,-1.7493134520506333,false
795,-1.7493134520506333,false
796,-1.7493134520506333,false
797,-1.7493134520506333,false
798,-1.7493134520506333,false
799,-1.7493134520506333,false
800,-1.7493134520506333,false
801,-1.7493134520506333,false
802,-1.7493134520506333,false
803,-1.7493134520506333,false
804,-1.7493134520506333,false
805,-1.7493134520506333,false
806,-1.7493134520506333,false
807,-1.7493134520506333,false
808,-1.7493134520506333,false
809,-1.7493134520506333,false
810,-1.7493134520506333,false
811,-1.7493134520506333,false
812,-1.7493134520506333,false
813,-1.7493134520506333,false
814,-1.7493134520506333,false
815,-1.7493134520506333,false
816,-1.7493134520506333,false
817,-1.7493134520506333,false
818,-1.7493134520506333,false
819,-1.7493134520506333,false
820,-1.7493134520506333,false
821,-1.7493134520506333,false
822,-1.7493134520506333,false
823,-1.7493134520506333,false
824,-1.7493134520506333,false
825,-1.7493134520506333,false
826,-1.7493134520506333,false
827,-1.7493134520506333,false
828,-1.7493134520506333,false
829,-1.7493134520506333,false
830,-1.7493134520506333,false
831,-1.7493134520506333,false
832,-1.7493134520506333,false
833,-1.7493134520506333,false
834,-1.7493134520506333,false
835,-1.7493134520506333,false
836,-1.7493134520506333,false
837,-1.7493134520506333,false
838,-1.7493134520506333,false
839,-1.7493134520506333,false
840,-1.7493134520506333,false
841,-1.7493134520506333,false
842,-1.7493134520506333,false
843,-1.7493134520506333,false
844,-1.7493134520506333,false
845,-1.7493134520506333,false
846,-1.7493134520506333,false
847,-1.7493134520506333,false
848,-1.7493134520506333,false
849,-1.7493134520506333,false
850,-1.7493134520506333,false
851,-1.7493134520506333,false
852,-1.7493134520506333,false
853,-1.7493134520506333,false
854,-1.7493134520506333,false
855,-1.7493134520506333,false
856,-1.7493134520506333,false
857,-1.7493134520506333,false
858,-1.7493134520506333,false
859,-1.7493134520506333,false
860,-1.7493134520506333,false
861,-1.7493134520506333,false
862,-1.7493134520506333,false
863,-1.7493134520506333,false
864,-1.7493134520506333,false
865,-1.7493134520506333,false
866,-1.7493134520506333,false
867,-1.7493134520506333,false
868,-1.7493134520506333,false
869,-1.7493134520506333,false
870,-1.7493134520506333,false
871,-1.7493134520506333,false
872,-1.7493134520506333,false
873,-1.7493134520506333,false
874,-1.7493134520506333,false
875,-1.7493134520506333,false
876,-1.7493134520506333,false
877,-1.7493134520506333,false
878,-1.7493134520506333,false
879,-1.7493134520506333,false
880,-1.7493134520506333,false
881,-1.7493134520506333,false
882,-1.7493134520506333,false
883,-1.7493134520506333,false
884,-1.7493134520506333,false
885,-1.7493134520506333,false
886,-1.7493134520506333,false
887,-1.7493134520506333,false
888,-1.7493134520506333,false
889,-1.7493134520506333,false
890,-1.7493134520506333,false
891,-1.7493134520506333,false
892,-1.7493134520506333,false
893,-1.7493134520506333,false
894,-1.7493134520506333,false
895,-1.7493134520506333,false
896,-1.7493134520506333,false
897,-1.7493134520506333,false
898,-1.7493134520506333,false
899,-1.7493134520506333,false
900,-1.7493134520506333,false
901,-1.7493134520506333,false
902,-1.7493134520506333,false
903,-1.7493134520506333,false
904,-1.7493134520506333,false
905,-1.7493134520506333,false
906,-1.7493134520506333,false
907,-1.7493134520506333,false
908,-1.7493134520506333,false
909,-1.7493134520506333,false
910,-1.7493134520506333,false
911,-1.7493134520506333,false
912,-1.7493134520506333,false
913,-1.7493134520506333,false
914,-1.7493134520506333,false
915,-1.7493134520506333,false
916,-1.7493134520506333,false
917,-1.7493134520506333,false
918,-1.7493134520506333,false
919,-1.7493134520506333,false
920,-1.7493134520506333,false
921,-1.7493134520506333,false
922,-1.7493134520506333,false
923,-1.7493134520506333,false
924,-1.7493134520506333,false
925,-1.7493134520506333,false
926,-1.7493134520506333,false
927,-1.7493134520506333,false
928,-1.7493134520506333,false
929,-1.7493134520506333,false
930,-1.7493134520506333,false
931,-1.7493134520506333,false
932,-1.7493134520506333,false
933,-1.7493134520506333,false
934,-1.7493134520506333,false
935,-1.7493134520506333,false
936,-1.7493134520506333,false
937,-1.7493134520506333,false
938,-1.7493134520506333,false
939,-1.7493134520506333,false
940,-1.7493134520506333,false
941,-1.7493134520506333,false
942,-1.7493134520506333,false
943,-1.7493134520506333,false
944,-1.7493134520506333,false
945,-1.7493134520506333,false
946,-1.7493134520506333,false
947,-1.7493134520506333,false
948,-1.7493134520506333,false
949,-1.7493134520506333,false
950,-1.7493134520506333,false
951,-1.7493134520506333,false
952,-1.7493134520506333,false
953,-1.7493134520506333,false
954,-1.7493134520506333,false
955,-1.7493134520506333,false
956,-1.7493134520506333,false
957,-1.7493134520506333,false
958,-1.7493134520506333,false
959,-1.7493134520506333,false
960,-1.7493134520506333,false
961,-1.7493134520506333,false
962,-1.7493134520506333,false
963,-1.7493134520506333,false
964,-1.7493134520506333,false
965,-1.7493134520506333,false
966,-1.7493134520506333,false
967,-1.7493134520506333,false
968,-1.7493134520506333,false
969,-1.7493134520506333,false
970,-1.7493134520506333,false
971,-1.7493134520506333,false
972,-1.7493134520506333,false
973,-1.7493134520506333,false
974,-1.7493134520506333,false
975,-1.7493134520506333,false
976,-1.7493134520506333,false
977,-1.7493134520506333,false
978,-1.7493134520506333,false
979,-1.7493134520506333,false
980,-1.7493134520506333,false
981,-1.7493134520506333,false
982,-1.7493134520506333,false
983,-1.7493134520506333,false
984,-1.7493134520506333,false
985,-1.7493134520506333,false
986,-1.7493134520506333,false
987,-1.7493134520506333,false
988,-1.7493134520506333,false
989,-1.7493134520506333,false
990,-1.7493134520506333,false
991,-1.7493134520506333,false
992,-1.7493134520506333,false
993,-1.7493134520506333,false
994,-1.7493134520506333,false
995,-1.7493134520506333,false
996,-1.7493134520506333,false
997,-1.7493134520506333,false
