run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__tight_T_seed3101__s1__900s__dense_on,60,2,2,2,2,0.080439550600456086,0.10725273413394144,0.087227400441222278,0.087227400441222278,,,0.014369699999999999,0.00052110000000000004,passed
stage2__tight_T_seed3101__s1__900s__dense_on,61,59,3,3,1,0.053626367066970722,0.067032958833713407,0.06041421690773692,,1443,0,0.0146348,0.00054140000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,61,59,3,3,2,0.053626367066970722,0.067032958833713407,0.06041421690773692,0.06041421690773692,,,0.0146348,0.00054140000000000004,passed
stage2__tight_T_seed3101__s1__900s__dense_on,62,59,3,3,1,0.067032958833713407,0.080439550600456086,0.073820808674479599,,1443,0,0.014466700000000001,0.00049229999999999999,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,62,59,3,3,2,0.067032958833713407,0.080439550600456086,0.073820808674479599,0.073820808674479599,,,0.014466700000000001,0.00049229999999999999,passed
stage2__tight_T_seed3101__s1__900s__dense_on,65,61,4,4,1,0.053626367066970722,0.060329662950342061,0.06041421690773692,,1443,0,0.0142068,0.0004996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,65,61,4,4,2,0.053626367066970722,0.060329662950342061,0.06041421690773692,0.06041421690773692,,,0.0142068,0.0004996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,66,61,4,4,1,0.060329662950342061,0.067032958833713407,0.067117512791108253,,1443,0,0.0148358,0.00051139999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,66,61,4,4,2,0.060329662950342061,0.067032958833713407,0.067117512791108253,0.067117512791108253,,,0.0148358,0.00051139999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,69,65,5,5,1,0.053626367066970722,0.056978015008656388,0.06041421690773692,,1443,0,0.0141996,0.0005488,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,69,65,5,5,2,0.053626367066970722,0.056978015008656388,0.06041421690773692,0.06041421690773692,,,0.0141996,0.0005488,passed
stage2__tight_T_seed3101__s1__900s__dense_on,70,65,5,5,1,0.056978015008656388,0.060329662950342061,0.063765864849422579,,1443,0,0.0141578,0.00049379999999999997,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,70,65,5,5,2,0.056978015008656388,0.060329662950342061,0.063765864849422579,0.063765864849422579,,,0.0141578,0.00049379999999999997,passed
stage2__tight_T_seed3101__s1__900s__dense_on,73,69,6,6,1,0.053626367066970722,0.055302191037813558,0.06041421690773692,,1443,0,0.0142924,0.00051400000000000003,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,73,69,6,6,2,0.053626367066970722,0.055302191037813558,0.06041421690773692,0.06041421690773692,,,0.0142924,0.00051400000000000003,passed
stage2__tight_T_seed3101__s1__900s__dense_on,74,69,6,6,1,0.055302191037813558,0.056978015008656388,0.06209004087857975,,1443,0,0.0143541,0.00049720000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,74,69,6,6,2,0.055302191037813558,0.056978015008656388,0.06209004087857975,0.06209004087857975,,,0.0143541,0.00049720000000000005,passed
stage2__tight_T_seed3101__s1__900s__dense_on,77,73,7,7,1,0.053626367066970722,0.054464279052392137,0.06041421690773692,,1443,0,0.014511,0.00049280000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,77,73,7,7,2,0.053626367066970722,0.054464279052392137,0.06041421690773692,0.06041421690773692,,,0.014511,0.00049280000000000005,passed
stage2__tight_T_seed3101__s1__900s__dense_on,78,73,7,7,1,0.054464279052392137,0.055302191037813558,0.061252128893158328,,1443,0,0.0144364,0.00052459999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,78,73,7,7,2,0.054464279052392137,0.055302191037813558,0.061252128893158328,0.061252128893158328,,,0.0144364,0.00052459999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,81,77,8,8,1,0.053626367066970722,0.054045323059681433,0.06041421690773692,,1443,0,0.014203500000000001,0.00050580000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,81,77,8,8,2,0.053626367066970722,0.054045323059681433,0.06041421690773692,0.06041421690773692,,,0.014203500000000001,0.00050580000000000004,passed
stage2__tight_T_seed3101__s1__900s__dense_on,82,77,8,8,1,0.054045323059681433,0.054464279052392137,0.060833172900447624,,1443,0,0.0151676,0.00068539999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,82,77,8,8,2,0.054045323059681433,0.054464279052392137,0.060833172900447624,0.060833172900447624,,,0.0151676,0.00068539999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,85,81,9,9,1,0.053626367066970722,0.053835845063326074,0.06041421690773692,,1443,0,0.014536,0.00054810000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,85,81,9,9,2,0.053626367066970722,0.053835845063326074,0.06041421690773692,0.06041421690773692,,,0.014536,0.00054810000000000004,passed
stage2__tight_T_seed3101__s1__900s__dense_on,86,81,9,9,1,0.053835845063326074,0.054045323059681433,0.060623694904092265,,1443,0,0.0147256,0.00049169999999999997,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,86,81,9,9,2,0.053835845063326074,0.054045323059681433,0.060623694904092265,0.060623694904092265,,,0.0147256,0.00049169999999999997,passed
stage2__tight_T_seed3101__s1__900s__dense_on,89,85,10,10,1,0.053626367066970722,0.053731106065148401,0.06041421690773692,,1443,0,0.0142507,0.00054529999999999997,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,89,85,10,10,2,0.053626367066970722,0.053731106065148401,0.06041421690773692,0.06041421690773692,,,0.0142507,0.00054529999999999997,passed
stage2__tight_T_seed3101__s1__900s__dense_on,90,85,10,10,1,0.053731106065148401,0.053835845063326074,0.060518955905914593,,1443,0,0.014301700000000001,0.00052090000000000003,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,90,85,10,10,2,0.053731106065148401,0.053835845063326074,0.060518955905914593,0.060518955905914593,,,0.014301700000000001,0.00052090000000000003,passed
stage2__tight_T_seed3101__s1__900s__dense_on,18,15,7,7,1,0.02429944757722111,0.025137359562642528,0.03108716149310483,,1442,0,0.0145551,0.0006713,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,18,15,7,7,2,0.02429944757722111,0.025137359562642528,0.03108716149310483,0.031219513564664549,,,0.0145551,0.0006713,passed
stage2__tight_T_seed3101__s1__900s__dense_on,235,18,8,8,1,0.02429944757722111,0.024718403569931817,0.031219513564664549,,1442,0,0.015055799999999999,0.00062660000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,235,18,8,8,2,0.02429944757722111,0.024718403569931817,0.031219513564664549,0.031270672553158192,,,0.015055799999999999,0.00062660000000000005,passed
stage2__tight_T_seed3101__s1__900s__dense_on,236,18,8,8,1,0.024718403569931817,0.025137359562642528,0.03150609923398031,,1442,0,0.0144999,0.0005934,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,236,18,8,8,2,0.024718403569931817,0.025137359562642528,0.03150609923398031,0.03150609923398031,,,0.0144999,0.0005934,passed
stage2__tight_T_seed3101__s1__900s__dense_on,239,236,9,9,1,0.024718403569931817,0.024927881566287172,0.03150609923398031,,1442,0,0.014663199999999999,0.00063409999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,239,236,9,9,1,0.024718403569931817,0.024927881566287172,0.03150609923398031,0.03150609923398031,,,0.014663199999999999,0.00063409999999999996,passed_at_branching_context
stage2__tight_T_seed3101__s1__900s__dense_on,240,236,9,9,1,0.024927881566287172,0.025137359562642528,0.031715577230335662,,1442,0,0.014463500000000001,0.0005909,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,240,236,9,9,2,0.024927881566287172,0.025137359562642528,0.031715577230335662,0.031715577230335662,,,0.014463500000000001,0.0005909,passed
stage2__tight_T_seed3101__s1__900s__dense_on,241,239,10,10,1,0.024718403569931817,0.024823142568109496,0.03150609923398031,,1442,0,0.014632600000000001,0.00057649999999999997,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,241,239,10,10,1,0.024718403569931817,0.024823142568109496,0.03150609923398031,0.03150609923398031,,,0.014632600000000001,0.00057649999999999997,passed_at_branching_context
stage2__tight_T_seed3101__s1__900s__dense_on,242,239,10,10,1,0.024823142568109496,0.024927881566287172,0.031610838232157989,,1442,0,0.014533300000000001,0.00053229999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,242,239,10,10,2,0.024823142568109496,0.024927881566287172,0.031610838232157989,0.031610838232157989,,,0.014533300000000001,0.00053229999999999998,passed
stage2__tight_T_seed3101__s1__900s__dense_on,17,15,7,7,1,0.023461535591799691,0.02429944757722111,0.030760623658553914,,1442,0,0.014764599999999999,0.00060959999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,17,15,7,7,2,0.023461535591799691,0.02429944757722111,0.030760623658553914,0.032165870875823288,,,0.014764599999999999,0.00060959999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,267,17,8,8,1,0.023461535591799691,0.023880491584510402,0.032238341033809209,,1442,0,0.0142804,0.0005865,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,267,17,8,8,2,0.023461535591799691,0.023880491584510402,0.032238341033809209,0.034514292921118309,,,0.0142804,0.0005865,passed
stage2__tight_T_seed3101__s1__900s__dense_on,269,267,9,9,1,0.023461535591799691,0.023671013588155047,0.034769309944592569,,1442,0,0.014858700000000001,0.00061370000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,269,267,9,9,2,0.023461535591799691,0.023671013588155047,0.034769309944592569,0.036607254388964942,,,0.014858700000000001,0.00061370000000000001,passed
stage2__tight_T_seed3101__s1__900s__dense_on,271,269,10,10,1,0.023461535591799691,0.023566274589977371,0.036736265882416429,,1442,0,0.014542100000000001,0.00089470000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,271,269,10,10,2,0.023461535591799691,0.023566274589977371,0.036736265882416429,0.037659955600640588,,,0.014542100000000001,0.00089470000000000001,passed
stage2__tight_T_seed3101__s1__900s__dense_on,238,235,9,9,1,0.024508925573576465,0.024718403569931817,0.031296632910682347,,1442,0,0.0144942,0.0005953,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,238,235,9,9,2,0.024508925573576465,0.024718403569931817,0.031296632910682347,0.031363325729429618,,,0.0144942,0.0005953,passed
stage2__tight_T_seed3101__s1__900s__dense_on,277,238,10,10,1,0.024508925573576465,0.024613664571754141,0.031363325729429618,,1442,0,0.014321499999999999,0.0005239,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,277,238,10,10,2,0.024508925573576465,0.024613664571754141,0.031363325729429618,0.031473857208037428,,,0.014321499999999999,0.0005239,passed
stage2__tight_T_seed3101__s1__900s__dense_on,278,238,10,10,1,0.024613664571754141,0.024718403569931817,0.031401366492171755,,1442,0,0.0145398,0.00058960000000000002,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,278,238,10,10,2,0.024613664571754141,0.024718403569931817,0.031401366492171755,0.031419507067191391,,,0.0145398,0.00058960000000000002,passed
stage2__tight_T_seed3101__s1__900s__dense_on,237,235,9,9,1,0.02429944757722111,0.024508925573576465,0.031270672553158192,,1442,0,0.014509599999999999,0.00067429999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,237,235,9,9,2,0.02429944757722111,0.024508925573576465,0.031270672553158192,0.031706541886396641,,,0.014509599999999999,0.00067429999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,285,237,10,10,1,0.02429944757722111,0.024404186575398785,0.031714257211757572,,1442,0,0.014310399999999999,0.00059349999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,285,237,10,10,2,0.02429944757722111,0.024404186575398785,0.031714257211757572,0.031990469184279044,,,0.014310399999999999,0.00059349999999999995,passed
stage2__tight_T_seed3101__s1__900s__dense_on,286,237,10,10,1,0.024404186575398785,0.024508925573576465,0.031706541886396641,,1442,0,0.014524,0.00055420000000000003,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,286,237,10,10,2,0.024404186575398785,0.024508925573576465,0.031706541886396641,0.031726490655320058,,,0.014524,0.00055420000000000003,passed
stage2__tight_T_seed3101__s1__900s__dense_on,244,240,10,10,1,0.025032620564464848,0.025137359562642528,0.031823091442837161,,1442,0,0.014419700000000001,0.00059599999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,244,240,10,10,2,0.025032620564464848,0.025137359562642528,0.031823091442837161,0.031823091442837161,,,0.014419700000000001,0.00059599999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,243,240,10,10,1,0.024927881566287172,0.025032620564464848,0.031718352444659488,,1442,0,0.014564300000000001,0.00060190000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,243,240,10,10,1,0.024927881566287172,0.025032620564464848,0.031718352444659488,0.031718352444659481,,,0.014564300000000001,0.00060190000000000005,passed_at_branching_context
stage2__tight_T_seed3101__s1__900s__dense_on,31,26,10,10,1,0.02534683755899788,0.025451576557175559,0.03213728845829493,,1442,0,0.014422300000000001,0.0005756,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,31,26,10,10,1,0.02534683755899788,0.025451576557175559,0.03213728845829493,0.03213728845829493,,,0.014422300000000001,0.0005756,passed_at_branching_context
stage2__tight_T_seed3101__s1__900s__dense_on,32,26,10,10,1,0.025451576557175559,0.025556315555353235,0.032242027456472602,,1442,0,0.0145387,0.00059429999999999997,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,32,26,10,10,2,0.025451576557175559,0.025556315555353235,0.032242027456472602,0.032242027456472602,,,0.0145387,0.00059429999999999997,passed
stage2__tight_T_seed3101__s1__900s__dense_on,268,17,8,8,1,0.023880491584510402,0.02429944757722111,0.032219902358871511,,1442,0,0.014728,0.00060789999999999998,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,268,17,8,8,2,0.023880491584510402,0.02429944757722111,0.032219902358871511,0.032286865349993754,,,0.014728,0.00060789999999999998,passed
stage2__tight_T_seed3101__s1__900s__dense_on,425,268,9,9,1,0.023880491584510402,0.024089969580865754,0.03232557831621885,,1442,0,0.0146207,0.00057810000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,425,268,9,9,2,0.023880491584510402,0.024089969580865754,0.03232557831621885,0.033076401222570342,,,0.0146207,0.00057810000000000001,passed
stage2__tight_T_seed3101__s1__900s__dense_on,426,268,9,9,1,0.024089969580865754,0.02429944757722111,0.032286865349993213,,1442,0,0.0146242,0.00058460000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,426,268,9,9,2,0.024089969580865754,0.02429944757722111,0.032286865349993213,0.032318594836689904,,,0.0146242,0.00058460000000000001,passed
stage2__tight_T_seed3101__s1__900s__dense_on,429,426,10,10,1,0.024089969580865754,0.024194708579043434,0.032338818464775869,,1442,0,0.014433400000000001,0.00057490000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,429,426,10,10,2,0.024089969580865754,0.024194708579043434,0.032338818464775869,0.032687830625152417,,,0.014433400000000001,0.00057490000000000004,passed
stage2__tight_T_seed3101__s1__900s__dense_on,430,426,10,10,1,0.024194708579043434,0.02429944757722111,0.032318594836690466,,1442,0,0.014480099999999999,0.0005262,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,430,426,10,10,2,0.024194708579043434,0.02429944757722111,0.032318594836690466,0.032334454718529158,,,0.014480099999999999,0.0005262,passed
stage2__tight_T_seed3101__s1__900s__dense_on,28,22,9,9,1,0.025765793551708591,0.025975271548063943,0.032556244451005634,,1442,0,0.014465199999999999,0.00058430000000000005,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,28,22,9,9,2,0.025765793551708591,0.025975271548063943,0.032556244451005634,0.032556244451005634,,,0.014465199999999999,0.00058430000000000005,passed
stage2__tight_T_seed3101__s1__900s__dense_on,449,28,10,10,1,0.025765793551708591,0.025870532549886267,0.032556244451005634,,1442,0,0.0144475,0.00055119999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,449,28,10,10,2,0.025765793551708591,0.025870532549886267,0.032556244451005634,0.032556244451005634,,,0.0144475,0.00055119999999999995,passed
stage2__tight_T_seed3101__s1__900s__dense_on,27,22,9,9,1,0.025556315555353235,0.025765793551708591,0.032346766454650282,,1442,0,0.0148028,0.00060289999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,27,22,9,9,2,0.025556315555353235,0.025765793551708591,0.032346766454650282,0.032346766454650282,,,0.0148028,0.00060289999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,497,27,10,10,1,0.025556315555353235,0.025661054553530911,0.032346766454650282,,1442,0,0.014174900000000001,0.00060409999999999999,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,497,27,10,10,2,0.025556315555353235,0.025661054553530911,0.032346766454650282,0.032346766454650282,,,0.014174900000000001,0.00060409999999999999,passed
stage2__tight_T_seed3101__s1__900s__dense_on,498,27,10,10,1,0.025661054553530911,0.025765793551708591,0.032451505452827961,,1442,0,0.014575100000000001,0.00059119999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,498,27,10,10,2,0.025661054553530911,0.025765793551708591,0.032451505452827961,0.032451505452827961,,,0.014575100000000001,0.00059119999999999995,passed
stage2__tight_T_seed3101__s1__900s__dense_on,450,28,10,10,1,0.025870532549886267,0.025975271548063943,0.032660983449183181,,1442,0,0.0145267,0.00056360000000000004,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,450,28,10,10,2,0.025870532549886267,0.025975271548063943,0.032660983449183181,0.032660983449183181,,,0.0145267,0.00056360000000000004,passed
stage2__tight_T_seed3101__s1__900s__dense_on,24,20,8,8,1,0.026394227540774653,0.026813183533485361,0.033186638863601604,,1442,0,0.0150321,0.00066779999999999997,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,24,20,8,8,2,0.026394227540774653,0.026813183533485361,0.033186638863601604,0.033186638863601611,,,0.0150321,0.00066779999999999997,passed
stage2__tight_T_seed3101__s1__900s__dense_on,605,24,9,9,1,0.026394227540774653,0.026603705537130005,0.033186638863601611,,1442,0,0.0142408,0.00061839999999999996,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,605,24,9,9,2,0.026394227540774653,0.026603705537130005,0.033186638863601611,0.033186638863601611,,,0.0142408,0.00061839999999999996,passed
stage2__tight_T_seed3101__s1__900s__dense_on,606,24,9,9,1,0.026603705537130005,0.026813183533485361,0.03339611685995697,,1442,0,0.014444,0.00060019999999999995,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,606,24,9,9,2,0.026603705537130005,0.026813183533485361,0.03339611685995697,0.03339611685995697,,,0.014444,0.00060019999999999995,passed
stage2__tight_T_seed3101__s1__900s__dense_on,607,605,10,10,1,0.026394227540774653,0.026498966538952329,0.033186638863601611,,1442,0,0.0149182,0.00065160000000000001,awaiting_reoptimization
stage2__tight_T_seed3101__s1__900s__dense_on,607,605,10,10,2,0.026394227540774653,0.026498966538952329,0.033186638863601611,0.033186638863601611,,,0.0149182,0.00065160000000000001,passed
