event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
36,2.2460000514984131,3.8261065513491328,true,1.1895996946423277,true,0.30367229260112849,5,7,1.1857575500189917e-322,3,1,MIP
37,2.3299999237060547,3.9940476338867685,true,1.1098491108549762,true,0.30367229260112849,11,13,1.432790372939615e-322,3,1,MIP
38,2.4800000190734863,4.2117439149735389,true,1.0713951691586414,true,0.30367229260112849,14,16,1.5316035021078643e-322,3,1,MIP
39,2.7519998550415039,4.6033309453661149,true,1.0285099837375471,true,0.30367229260112849,20,22,1.7786363250284876e-322,3,1,MIP
40,2.8389999866485596,4.7954891311247705,true,1.0263060250617746,true,0.30367229260112849,26,28,1.8280428896126122e-322,3,1,MIP
41,2.9429998397827148,5.0164188565728809,true,1.0263060250617746,true,0.30367229260112849,40,42,1.8280428896126122e-322,3,1,MIP
42,3.0449998378753662,5.2243348058588319,true,1.0263060250617746,true,0.30367229260112849,62,64,1.8280428896126122e-322,3,1,MIP
43,3.1619999408721924,5.458878989733047,true,1.0219108596337734,true,0.30367229260112849,77,73,1.8774494541967369e-322,3,1,MIP
44,3.2000000476837158,5.5437132637573452,true,1.0219108596337734,true,0.30489344739025043,78,74,1.8774494541967369e-322,3,1,MIP
45,3.3039999008178711,5.7522883338526531,true,1.0219108596337734,true,0.30489344739025043,85,81,1.8774494541967369e-322,3,1,MIP
46,3.4279999732971191,6.0232434111422952,true,1.0219108596337734,true,0.30489344739025043,90,86,1.8774494541967369e-322,3,1,MIP
47,3.937999963760376,6.6728068201492565,true,1.0219108596337734,true,0.30489344739025043,94,90,1.8774494541967369e-322,3,1,MIP
48,3.9819998741149902,6.7456178107006055,true,0.8573492211694792,true,0.30489344739025043,95,91,2.0256691479491108e-322,3,1,MIP
49,4.0889999866485596,6.9590955317085381,true,0.85726229755711458,true,0.30489344739025043,102,98,2.0750757125332355e-322,3,1,MIP
50,4.2159998416900635,7.2205104683242869,true,0.85726229755711458,true,0.30489344739025043,112,106,2.0750757125332355e-322,3,1,MIP
51,4.2369999885559082,7.2457574853337645,true,0.79619908053160404,true,0.30489344739025043,113,107,2.3715151000379834e-322,3,1,MIP
52,4.3389999866485596,7.4475887992024337,true,0.79619908053160404,true,0.30489344739025043,127,119,2.3715151000379834e-322,3,1,MIP
53,4.4019999504089355,7.5700400339197245,true,0.76391505286390515,true,0.30489344739025043,133,119,2.4703282292062327e-322,3,1,MIP
54,4.5399999618530273,7.8713827477691405,true,0.76391505286390515,true,0.30581204028730868,138,119,2.4703282292062327e-322,3,1,MIP
55,4.6440000534057617,8.0925511391941232,true,0.76391505286390515,true,0.30581204028730868,144,125,2.4703282292062327e-322,3,1,MIP
56,4.744999885559082,8.307464399663262,true,0.76391505286390515,true,0.30581204028730868,152,133,2.4703282292062327e-322,3,1,MIP
57,4.8539998531341553,8.5318856601506337,true,0.76391505286390515,true,0.30581204028730868,167,146,2.4703282292062327e-322,3,1,MIP
58,4.9600000381469727,8.7267454307806531,true,0.76391505286390515,true,0.30581204028730868,172,151,2.4703282292062327e-322,3,1,MIP
59,5.0799999237060547,8.9588055111676983,true,0.76391505286390515,true,0.30581204028730868,182,161,2.4703282292062327e-322,3,1,MIP
60,5.1840000152587891,9.1643955667856218,true,0.76391505286390515,true,0.30581204028730868,188,167,2.4703282292062327e-322,3,1,MIP
61,5.2879998683929443,9.3576979240759801,true,0.76391505286390515,true,0.30581204028730868,201,178,2.4703282292062327e-322,3,1,MIP
62,5.4789998531341553,9.74652978403258,true,0.76391505286390515,true,0.30581204028730868,245,208,2.4703282292062327e-322,3,1,MIP
63,5.5379998683929443,9.8605816005609075,true,0.76391505286390515,true,0.30932256001569358,246,209,2.4703282292062327e-322,3,1,MIP
64,5.6519999504089355,10.105660139646256,true,0.76391505286390515,true,0.30932256001569358,254,217,2.4703282292062327e-322,3,1,MIP
65,5.7590000629425049,10.320485564259192,true,0.76391505286390515,true,0.30932256001569358,266,229,2.4703282292062327e-322,3,1,MIP
66,5.869999885559082,10.516878280060505,true,0.76391505286390515,true,0.30932256001569358,275,238,2.4703282292062327e-322,3,1,MIP
67,5.9709999561309814,10.701832661262605,true,0.76391505286390515,true,0.30932256001569358,284,246,2.4703282292062327e-322,3,1,MIP
68,6.1059999465942383,10.930509297260402,true,0.76391505286390515,true,0.30932256001569358,306,268,2.4703282292062327e-322,3,1,MIP
69,6.2779998779296875,11.289352227617067,true,0.76391505286390515,true,0.30932256001569358,317,271,2.4703282292062327e-322,3,1,MIP
70,6.3280000686645508,11.35572494353192,true,0.76391505286390515,true,0.31226934575876897,318,272,2.4703282292062327e-322,3,1,MIP
71,6.494999885559082,11.67328797473853,true,0.76391505286390515,true,0.31226934575876897,323,277,2.4703282292062327e-322,3,1,MIP
72,6.6469998359680176,11.948060134470914,true,0.76391505286390515,true,0.31226934575876897,327,281,2.4703282292062327e-322,3,1,MIP
73,6.7739999294281006,12.166489907749595,true,0.76391505286390515,true,0.31226934575876897,330,282,2.4703282292062327e-322,3,1,MIP
74,6.8789999485015869,12.345371003464779,true,0.76391505286390515,true,0.31226934575876897,342,288,2.4703282292062327e-322,3,1,MIP
75,7.0290000438690186,12.57744529597748,true,0.76391505286390515,true,0.31226934575876897,359,302,2.4703282292062327e-322,3,1,MIP
76,7.1770000457763672,12.916573038424863,true,0.76391505286390515,true,0.31226934575876897,365,300,2.4703282292062327e-322,3,1,MIP
77,7.3829998970031738,13.208100843240207,true,0.76391505286390515,true,0.31534459420602379,366,301,2.4703282292062327e-322,3,1,MIP
78,7.4879999160766602,13.4202344568931,true,0.76391505286390515,true,0.31534459420602379,367,302,2.4703282292062327e-322,3,1,MIP
79,7.5920000076293945,13.645271546751029,true,0.76391505286390515,true,0.31534459420602379,375,310,2.4703282292062327e-322,3,1,MIP
80,7.7049999237060547,13.904937763737575,true,0.76391505286390515,true,0.31534459420602379,376,311,2.4703282292062327e-322,3,1,MIP
81,7.8069999217987061,14.122112202967509,true,0.76391505286390515,true,0.31534459420602379,388,323,2.4703282292062327e-322,3,1,MIP
82,7.9170000553131104,14.347909485924029,true,0.76391505286390515,true,0.31534459420602379,415,350,2.4703282292062327e-322,3,1,MIP
83,8.1289999485015869,14.805209913164736,true,0.76391505286390515,true,0.31534459420602379,440,367,2.4703282292062327e-322,3,1,MIP
84,8.2319998741149902,15.041577177018318,true,0.76391505286390515,true,0.31534459420602379,454,381,2.4703282292062327e-322,3,1,MIP
85,8.3350000381469727,15.259043368699299,true,0.76391505286390515,true,0.31534459420602379,470,397,2.4703282292062327e-322,3,1,MIP
86,8.5959999561309814,15.73849715636624,true,0.76391505286390515,true,0.31534459420602379,494,405,2.4703282292062327e-322,3,1,MIP
87,8.6059999465942383,15.758231662506883,true,0.76391505286390515,true,0.31584730851113424,495,406,2.4703282292062327e-322,3,1,MIP
88,8.7100000381469727,15.974785491980207,true,0.76391505286390515,true,0.31584730851113424,507,418,2.4703282292062327e-322,3,1,MIP
89,8.8190000057220459,16.136082530714482,true,0.76391505286390515,true,0.31584730851113424,524,435,2.4703282292062327e-322,3,1,MIP
90,8.996999979019165,16.458621736062643,true,0.76391505286390515,true,0.31584730851113424,543,446,2.4703282292062327e-322,3,1,MIP
91,9.0290000438690186,16.52686589907329,true,0.76391505286390515,true,0.31612870540659227,544,447,2.4703282292062327e-322,3,1,MIP
92,9.1340000629425049,16.756971736745665,true,0.76391505286390515,true,0.31612870540659227,552,455,2.4703282292062327e-322,3,1,MIP
93,9.2460000514984131,16.975516349021294,true,0.76391505286390515,true,0.31612870540659227,570,467,2.4703282292062327e-322,3,1,MIP
94,10.328000068664551,19.067057450301377,true,0.76391505286390515,true,0.31612870540659227,576,472,2.4703282292062327e-322,3,1,MIP
95,10.490999937057495,19.385503285954872,true,0.76391505286390515,true,0.31612870540659227,577,473,2.4703282292062327e-322,3,1,MIP
96,10.598000049591064,19.551037978656105,true,0.76391505286390515,true,0.31612870540659227,578,473,2.4703282292062327e-322,3,1,MIP
97,10.98799991607666,20.278599326354566,true,0.76391505286390515,true,0.31612870540659227,578,473,2.4703282292062327e-322,3,1,MIP
98,11.132999897003174,20.577282050863992,true,0.76391505286390515,true,0.31612870540659227,579,474,2.4703282292062327e-322,3,1,MIP
99,11.290999889373779,20.839094158000083,true,0.76391505286390515,true,0.31612870540659227,580,475,2.4703282292062327e-322,3,1,MIP
100,11.546000003814697,21.295628203932122,true,0.76391505286390515,true,0.31612870540659227,580,475,2.4703282292062327e-322,3,1,MIP
101,11.789999961853027,21.733049481092849,true,0.76391505286390515,true,0.31612870540659227,582,476,2.4703282292062327e-322,3,1,MIP
102,12.053999900817871,22.201104920693158,true,0.76391505286390515,true,0.31629553286490947,582,476,2.4703282292062327e-322,3,1,MIP
103,12.122999906539917,22.342524304699808,true,0.76391505286390515,true,0.31664724729184651,583,477,2.4703282292062327e-322,3,1,MIP
104,12.312000036239624,22.655070172121082,true,0.76391505286390515,true,0.31664724729184651,584,477,2.4703282292062327e-322,3,1,MIP
105,12.595000028610229,23.16631990233271,true,0.76391505286390515,true,0.31726473179064529,584,477,2.4703282292062327e-322,3,1,MIP
106,12.652999877929688,23.223677486189345,true,0.76204738880140521,true,0.31733987145711712,585,409,2.6185479229586067e-322,3,1,MIP
107,12.748999834060669,23.460729378787924,true,0.76204738880140521,true,0.31747463851357494,585,409,2.6185479229586067e-322,3,1,MIP
108,12.931999921798706,23.767902908233651,true,0.76204738880140521,true,0.31747463851357494,586,410,2.6185479229586067e-322,3,1,MIP
109,13.313999891281128,24.480842966891501,true,0.76204738880140521,true,0.31912370585535549,586,410,2.6185479229586067e-322,3,1,MIP
110,13.384999990463257,24.638425785720546,true,0.76204738880140521,true,0.31929586259481552,587,410,2.6185479229586067e-322,3,1,MIP
111,13.583999872207642,24.977448745818116,true,0.76204738880140521,true,0.31929586259481552,588,411,2.6185479229586067e-322,3,1,MIP
112,13.919999837875366,25.615270845614859,true,0.76204738880140521,true,0.3199184133490891,588,411,2.6185479229586067e-322,3,1,MIP
113,13.983999967575073,25.735092885086175,true,0.76204738880140521,true,0.3199499830611231,589,412,2.6185479229586067e-322,3,1,MIP
114,14.161999940872192,26.039707568783314,true,0.76204738880140521,true,0.3199499830611231,590,412,2.6185479229586067e-322,3,1,MIP
115,14.440999984741211,26.554678079880578,true,0.76204738880140521,true,0.31999200615251328,590,412,2.6185479229586067e-322,3,1,MIP
116,14.483999967575073,26.628462766539187,true,0.76204738880140521,true,0.32000397770761618,591,413,2.6185479229586067e-322,3,1,MIP
117,14.669999837875366,26.945381550342347,true,0.76204738880140521,true,0.32000397770761618,592,414,2.6185479229586067e-322,3,1,MIP
118,14.964999914169312,27.4585708154911,true,0.76204738880140521,true,0.32001771103968479,592,414,2.6185479229586067e-322,3,1,MIP
119,14.968999862670898,27.461870437776771,true,0.76204738880140521,true,0.32008836235142912,593,414,2.6185479229586067e-322,3,1,MIP
120,15.198999881744385,27.846409711111644,true,0.76204738880140521,true,0.32008836235142912,593,414,2.6185479229586067e-322,3,1,MIP
121,15.806999921798706,29.032092947224541,true,0.76204738880140521,true,0.32008836235142912,594,415,2.6185479229586067e-322,3,1,MIP
122,16.049000024795532,29.495419327936187,true,0.76184105498105326,true,0.32013715508124901,595,395,2.6679544875427313e-322,3,1,MIP
123,16.394999980926514,29.995471098812317,true,0.76184105498105326,true,0.32013715508124901,595,397,2.6679544875427313e-322,3,1,MIP
124,17.296000003814697,31.318939101600332,true,0.74446005313644892,true,0.32013715508124901,596,322,2.86558074587923e-322,3,1,MIP
125,17.427999973297119,31.626292865617135,true,0.74446005313644892,true,0.32013715508124901,597,321,2.86558074587923e-322,3,1,MIP
126,17.458999872207642,31.678356248186759,true,0.74393803341162945,true,0.32131071487742519,598,306,2.9149873104633546e-322,3,1,MIP
127,17.503999948501587,31.754194268069391,true,0.74393803341162945,true,0.32147231297157669,600,307,2.9149873104633546e-322,3,1,MIP
128,17.57099986076355,31.882755195403483,true,0.74392548331481212,true,0.32147231297157669,601,293,2.9643938750474793e-322,3,1,MIP
129,17.671000003814697,32.07462603225607,true,0.74392548331481212,true,0.32147231297157669,603,294,2.9643938750474793e-322,3,1,MIP
130,17.815000057220459,32.374291758143777,true,0.74392548331481212,true,0.32147231297157669,605,295,2.9643938750474793e-322,3,1,MIP
131,17.904000043869019,32.53092962224823,true,0.7438023134312356,true,0.32147231297157669,606,281,3.0138004396316039e-322,3,1,MIP
132,18.039999961853027,32.754101809117628,true,0.7438023134312356,true,0.32147231297157669,609,283,3.0138004396316039e-322,3,1,MIP
133,18.180999994277954,33.018856702198207,true,0.7438023134312356,true,0.32147231297157669,611,284,3.0138004396316039e-322,3,1,MIP
134,18.294999837875366,33.220491899007271,true,0.7438023134312356,true,0.32147231297157669,613,286,3.0138004396316039e-322,3,1,MIP
135,18.421000003814697,33.450705741601922,true,0.7438023134312356,true,0.32147231297157669,615,287,3.0138004396316039e-322,3,1,MIP
136,18.532000064849854,33.623105423506942,true,0.7438023134312356,true,0.32147231297157669,617,288,3.0138004396316039e-322,3,1,MIP
137,18.671000003814697,33.841324908144969,true,0.7438023134312356,true,0.32147231297157669,620,290,3.0138004396316039e-322,3,1,MIP
138,18.780999898910522,34.03330854240027,true,0.7438023134312356,true,0.32147231297157669,621,291,3.0138004396316039e-322,3,1,MIP
139,18.918999910354614,34.241319560316221,true,0.7438023134312356,true,0.32147231297157669,624,293,3.0138004396316039e-322,3,1,MIP
140,19.046000003814697,34.430268876382357,true,0.7438023134312356,true,0.32147231297157669,626,294,3.0138004396316039e-322,3,1,MIP
141,19.134999990463257,34.550120056628764,true,0.74352413321582067,true,0.32147231297157669,627,268,3.1126135687998532e-322,3,1,MIP
142,19.386999845504761,34.992443047053001,true,0.74341985222685347,true,0.32147231297157669,629,256,3.1620201333839779e-322,3,1,MIP
143,19.567999839782715,35.259418877043899,true,0.74341985222685347,true,0.32147231297157669,631,258,3.1620201333839779e-322,3,1,MIP
144,19.726999998092651,35.490836578047286,true,0.74341985222685347,true,0.32147231297157669,633,259,3.1620201333839779e-322,3,1,MIP
145,20,35.912567410220142,true,0.74341985222685347,true,0.32147231297157669,635,260,3.1620201333839779e-322,3,1,MIP
146,20.151000022888184,36.100149983535196,true,0.74341985222685347,true,0.32147231297157669,637,262,3.1620201333839779e-322,3,1,MIP
147,20.293999910354614,36.285980511455953,true,0.74341985222685347,true,0.32147231297157669,639,263,3.1620201333839779e-322,3,1,MIP
148,20.467000007629395,36.529335942766565,true,0.74341985222685347,true,0.32147231297157669,641,264,3.1620201333839779e-322,3,1,MIP
149,20.651999950408936,36.780312924367713,true,0.74341985222685347,true,0.32147231297157669,643,266,3.1620201333839779e-322,3,1,MIP
150,20.805000066757202,36.964801307184366,true,0.74341985222685347,true,0.32147231297157669,645,267,3.1620201333839779e-322,3,1,MIP
151,21.062999963760376,37.269175300755059,true,0.70889043000078444,true,0.32147231297157669,647,185,3.5572726500569751e-322,3,1,MIP
152,21.25,37.504895253815114,true,0.66790544483150327,true,0.32147231297157669,648,122,4.0513382958982217e-322,3,1,MIP
153,21.369999885559082,37.692245671889033,true,0.66790544483150327,true,0.32147231297157669,652,125,4.0513382958982217e-322,3,1,MIP
154,21.483000040054321,37.904519357842538,true,0.66790544483150327,true,0.32147231297157669,655,125,4.0513382958982217e-322,3,1,MIP
155,21.599999904632568,38.090751682934837,true,0.66790544483150327,true,0.32147231297157669,660,128,4.0513382958982217e-322,3,1,MIP
156,21.714999914169312,38.23690627449438,true,0.66790544483150327,true,0.32147231297157669,665,131,4.0513382958982217e-322,3,1,MIP
157,21.815999984741211,38.367726509840239,true,0.66790544483150327,true,0.32147231297157669,671,135,4.0513382958982217e-322,3,1,MIP
158,21.930999994277954,38.530885007304484,true,0.66790544483150327,true,0.32147231297157669,678,140,4.0513382958982217e-322,3,1,MIP
159,22.062999963760376,38.737759945402537,true,0.66790544483150327,true,0.32147231297157669,684,142,4.0513382958982217e-322,3,1,MIP
160,22.164999961853027,38.885225809182096,true,0.66790544483150327,true,0.32147231297157669,689,145,4.0513382958982217e-322,3,1,MIP
161,22.270999908447266,39.071549892383317,true,0.66790544483150327,true,0.32147231297157669,693,142,4.0513382958982217e-322,3,1,MIP
162,22.409999847412109,39.321178710811203,true,0.66790544483150327,true,0.32147231297157669,696,140,4.0513382958982217e-322,3,1,MIP
163,22.47599983215332,39.43906150728791,true,0.66790544483150327,true,0.32152623774507222,697,141,4.0513382958982217e-322,3,1,MIP
164,22.593999862670898,39.654608537418234,true,0.66790544483150327,true,0.32152623774507222,699,142,4.0513382958982217e-322,3,1,MIP
165,22.718999862670898,39.910321863655284,true,0.66790544483150327,true,0.32152623774507222,700,143,4.0513382958982217e-322,3,1,MIP
166,22.85699987411499,40.158574433810315,true,0.66790544483150327,true,0.32152623774507222,702,144,4.0513382958982217e-322,3,1,MIP
167,23.029999971389771,40.484664380922311,true,0.66790544483150327,true,0.32152623774507222,704,145,4.0513382958982217e-322,3,1,MIP
168,23.148999929428101,40.712346743294759,true,0.66790544483150327,true,0.32152623774507222,705,146,4.0513382958982217e-322,3,1,MIP
169,23.310999870300293,41.004378798458816,true,0.66790544483150327,true,0.32152623774507222,707,147,4.0513382958982217e-322,3,1,MIP
170,23.434000015258789,41.208000626648627,true,0.66790544483150327,true,0.32152623774507222,710,149,4.0513382958982217e-322,3,1,MIP
171,23.57099986076355,41.454226622418723,true,0.66790544483150327,true,0.32152623774507222,712,151,4.0513382958982217e-322,3,1,MIP
172,23.677999973297119,41.666509279619845,true,0.66790544483150327,true,0.32152623774507222,714,152,4.0513382958982217e-322,3,1,MIP
173,23.812999963760376,41.892823565473812,true,0.66790544483150327,true,0.32152623774507222,718,155,4.0513382958982217e-322,3,1,MIP
174,23.937999963760376,42.128471358955245,true,0.66790544483150327,true,0.32152623774507222,721,155,4.0513382958982217e-322,3,1,MIP
175,24.063999891281128,42.377530933747018,true,0.66790544483150327,true,0.32152623774507222,723,156,4.0513382958982217e-322,3,1,MIP
176,24.164999961853027,42.553415334966118,true,0.66790544483150327,true,0.32152623774507222,725,157,4.0513382958982217e-322,3,1,MIP
177,24.336999893188477,42.880573956375272,true,0.66790544483150327,true,0.32152623774507222,728,157,4.0513382958982217e-322,3,1,MIP
178,24.440999984741211,43.054121616400657,true,0.66790544483150327,true,0.32152623774507222,731,159,4.0513382958982217e-322,3,1,MIP
179,24.569000005722046,43.244348831191864,true,0.66790544483150327,true,0.32152623774507222,736,163,4.0513382958982217e-322,3,1,MIP
180,24.682999849319458,43.399377656406237,true,0.66790544483150327,true,0.32152623774507222,741,166,4.0513382958982217e-322,3,1,MIP
181,24.796000003814697,43.578611064193439,true,0.66790544483150327,true,0.32152623774507222,745,169,4.0513382958982217e-322,3,1,MIP
182,24.917999982833862,43.758719068679348,true,0.66790544483150327,true,0.32152623774507222,750,170,4.0513382958982217e-322,3,1,MIP
183,25.241999864578247,44.367443998707316,true,0.66790544483150327,true,0.32152623774507222,758,165,4.0513382958982217e-322,3,1,MIP
184,25.300999879837036,44.456594866561879,true,0.66790544483150327,true,0.32209024763512256,759,166,4.0513382958982217e-322,3,1,MIP
185,25.441999912261963,44.739539139311681,true,0.66790544483150327,true,0.32367306072814012,761,167,4.0513382958982217e-322,3,1,MIP
186,25.57699990272522,45.03031668853356,true,0.66790544483150327,true,0.32367306072814012,763,169,4.0513382958982217e-322,3,1,MIP
187,25.707000017166138,45.316192190221038,true,0.66790544483150327,true,0.32367306072814012,764,169,4.0513382958982217e-322,3,1,MIP
188,25.836999893188477,45.598252261530234,true,0.66790544483150327,true,0.32367306072814012,767,171,4.0513382958982217e-322,3,1,MIP
189,25.993000030517578,45.92169955828691,true,0.66790544483150327,true,0.32367306072814012,770,173,4.0513382958982217e-322,3,1,MIP
190,26.098999977111816,46.120238032961112,true,0.66790544483150327,true,0.32367306072814012,775,175,4.0513382958982217e-322,3,1,MIP
191,26.213000059127808,46.345903040023707,true,0.66790544483150327,true,0.32367306072814012,781,179,4.0513382958982217e-322,3,1,MIP
192,26.317999839782715,46.565595508796477,true,0.66790544483150327,true,0.32367306072814012,784,179,4.0513382958982217e-322,3,1,MIP
193,26.440999984741211,46.805762629917062,true,0.66790544483150327,true,0.32367306072814012,790,183,4.0513382958982217e-322,3,1,MIP
194,26.54200005531311,47.001427304587132,true,0.66790544483150327,true,0.32367306072814012,794,185,4.0513382958982217e-322,3,1,MIP
195,26.667999982833862,47.244017740055853,true,0.66790544483150327,true,0.32367306072814012,800,189,4.0513382958982217e-322,3,1,MIP
196,26.793999910354614,47.476763170599945,true,0.66790544483150327,true,0.32367306072814012,808,195,4.0513382958982217e-322,3,1,MIP
197,26.898999929428101,47.68017592447643,true,0.66790544483150327,true,0.32367306072814012,816,196,4.0513382958982217e-322,3,1,MIP
198,27.181999921798706,48.275131714141637,true,0.66790544483150327,true,0.32367306072814012,821,193,4.0513382958982217e-322,3,1,MIP
199,27.299999952316284,48.524797995286981,true,0.66790544483150327,true,0.32367306072814012,824,195,4.0513382958982217e-322,3,1,MIP
200,27.404999971389771,48.746437767619689,true,0.66790544483150327,true,0.32367306072814012,827,197,4.0513382958982217e-322,3,1,MIP
201,27.507999897003174,48.941998229569187,true,0.66790544483150327,true,0.32367306072814012,832,201,4.0513382958982217e-322,3,1,MIP
202,27.626999855041504,49.19351745318248,true,0.66790544483150327,true,0.32367306072814012,836,203,4.0513382958982217e-322,3,1,MIP
203,27.736999988555908,49.413577685726764,true,0.66790544483150327,true,0.32367306072814012,840,206,4.0513382958982217e-322,3,1,MIP
204,27.852999925613403,49.653278728796458,true,0.66790544483150327,true,0.32367306072814012,845,209,4.0513382958982217e-322,3,1,MIP
205,27.983999967575073,49.92559939139295,true,0.66790544483150327,true,0.32367306072814012,847,211,4.0513382958982217e-322,3,1,MIP
206,28.08899998664856,50.126777506908432,true,0.66790544483150327,true,0.32367306072814012,851,213,4.0513382958982217e-322,3,1,MIP
207,28.22599983215332,50.384619487141379,true,0.66790544483150327,true,0.32367306072814012,855,216,4.0513382958982217e-322,3,1,MIP
208,28.332000017166138,50.56711323332447,true,0.66790544483150327,true,0.32367306072814012,864,223,4.0513382958982217e-322,3,1,MIP
209,28.434000015258789,50.743369217926364,true,0.66790544483150327,true,0.32367306072814012,872,231,4.0513382958982217e-322,3,1,MIP
210,28.542999982833862,50.933632815079257,true,0.66790544483150327,true,0.32367306072814012,881,240,4.0513382958982217e-322,3,1,MIP
211,28.648000001907349,51.074459589640007,true,0.66790544483150327,true,0.32367306072814012,888,247,4.0513382958982217e-322,3,1,MIP
212,28.753000020980835,51.220308023457108,true,0.66790544483150327,true,0.32367306072814012,897,256,4.0513382958982217e-322,3,1,MIP
213,28.855999946594238,51.388224354727093,true,0.66790544483150327,true,0.32367306072814012,904,263,4.0513382958982217e-322,3,1,MIP
