event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
107,34.1321224,75.208233016781662,0.52616595490445262,1,1e+100,0,236,211,1,0
108,34.917485300000003,76.880567860791459,0.52616595490445262,1,1e+100,0,237,212,1,0
109,35.141485099999997,77.535395940327987,0.52616595490445262,1,1e+100,0,238,213,1,0
110,35.338920299999998,78.072910143098838,0.52616595490445262,1,1e+100,0,239,214,1,0
111,35.5592294,78.69295617487937,0.52616595490445262,1,1e+100,0,240,215,1,0
112,35.778530000000003,79.325289221998801,0.52616595490445262,1,1e+100,0,242,217,1,0
113,35.969850399999999,79.826019159360669,0.52616595490445262,1,1e+100,0,248,223,1,0
114,36.072268999999999,80.088395399345288,0.52616595490445262,1,1e+100,0,254,229,1,0
115,36.187560900000001,80.359552915540135,0.52616595490445262,1,1e+100,0,261,236,1,0
116,36.2996719,80.648655424062568,0.52616595490445262,1,1e+100,0,266,239,1,0
117,36.404475499999997,80.886082971025743,0.52616595490445262,1,1e+100,0,271,244,1,0
118,36.512003200000002,81.171488970664569,0.52616595490445262,1,1e+100,0,277,250,1,0
119,36.861832200000002,82.055694518476344,0.52616595490445262,1,1e+100,0,282,255,1,0
120,36.971497900000003,82.344842938900669,0.52616595490445262,1,1e+100,0,291,264,1,0
121,37.074658499999998,82.602813327788482,0.52616595490445262,1,1e+100,0,308,281,1,0
122,37.179029300000003,82.868515428935268,0.52616595490445262,1,1e+100,0,320,293,1,0
123,37.297753200000002,83.157207109446489,0.52616595490445262,1,1e+100,0,332,305,1,0
124,37.400971200000001,83.390314231945553,0.52616595490445262,1,1e+100,0,338,311,1,0
125,37.565607999999997,83.772788594936927,0.52616595490445262,1,1e+100,0,350,313,1,0
126,37.578349600000003,83.802246612898855,0.52633127081173514,1,1e+100,0,351,314,1,1
127,37.741516599999997,84.209713591542481,0.52633127081173514,1,1e+100,0,354,317,1,0
128,37.875395099999999,84.546503252217732,0.52633127081173514,1,1e+100,0,357,320,1,0
129,38.010260299999999,84.876295442513054,0.52633127081173514,1,1e+100,0,360,323,1,0
130,39.279238800000002,87.145345335513966,0.52633127081173514,1,1e+100,0,362,325,1,0
131,39.381570199999999,87.400556073285784,0.52633127081173514,1,1e+100,0,366,329,1,0
132,39.523741000000001,87.71100026298005,0.52633127081173514,1,1e+100,0,376,339,1,0
133,39.6239007,87.887698620182249,0.52633127081173514,1,1e+100,0,394,357,1,0
134,39.725158999999998,88.098993505653965,0.52633127081173514,1,1e+100,0,411,374,1,0
135,39.826623300000001,88.301772012470693,0.52633127081173514,1,1e+100,0,461,424,1,0
136,39.932305200000002,88.518679947821298,0.52633127081173514,1,1e+100,0,495,450,1,0
137,40.046942199999997,88.768169896522963,0.52633127081173514,1,1e+100,0,500,449,1,0
138,40.158935900000003,89.047135761544652,0.52633127081173514,1,1e+100,0,503,452,1,0
139,40.273166099999997,89.290646276569987,0.52633127081173514,1,1e+100,0,505,454,1,0
140,40.423241099999998,89.650559017838049,0.52633127081173514,1,1e+100,0,510,459,1,0
141,40.5499656,89.963154329495609,0.52633127081173514,1,1e+100,0,516,465,1,0
142,40.660539100000001,90.213906209325984,0.52633127081173514,1,1e+100,0,525,474,1,0
143,42.064818099999997,93.043627165202622,0.52633127081173514,1,1e+100,0,543,491,1,0
144,42.327551800000002,93.707382559085246,0.52633127081173514,1,1e+100,0,544,492,1,0
145,42.760766500000003,94.381732650445727,0.52633127081173514,1,1e+100,0,544,492,1,0
146,44.049007199999998,96.308817134353973,0.52633127081173514,1,1e+100,0,545,492,1,0
147,45.261307199999997,98.596712035881637,0.52633127081173514,1,1e+100,0,545,492,1,0
148,45.3709512,98.784603379417646,0.52633127081173514,1,1e+100,0,546,493,1,0
149,45.661501100000002,99.542267727796016,0.52633127081173514,1,1e+100,0,546,493,1,0
150,46.396100300000001,100.5865733973869,0.52633127081173514,1,1e+100,0,547,494,1,0
151,47.9794141,103.46859626971074,0.52633127081173514,1,1e+100,0,547,494,1,0
152,48.081642600000002,103.66867822392767,0.52633127081173514,1,1e+100,0,548,494,1,0
153,48.427754800000002,104.62645642997882,0.52633127081173514,1,1e+100,0,548,494,1,0
154,49.353305400000004,105.95714686966518,0.52633127081173514,1,1e+100,0,549,495,1,0
155,50.696100899999998,108.42980482293,0.52633127081173514,1,1e+100,0,549,495,1,0
156,51.023349000000003,109.26077824733571,0.52633127081173514,1,1e+100,0,550,496,1,0
157,51.882728999999998,110.51570250789177,0.52633127081173514,1,1e+100,0,551,496,1,0
158,53.169383099999997,112.93603014753501,0.52633127081173514,1,1e+100,0,551,496,1,0
159,53.303103999999998,113.18236639658261,0.52633127081173514,1,1e+100,0,552,497,1,0
160,53.659971400000003,114.16917276604083,0.52633127081173514,1,1e+100,0,552,497,1,0
161,54.388822099999999,115.24180647013731,0.52633127081173514,1,1e+100,0,553,498,1,0
162,55.520852400000003,117.27914400557793,0.52633127081173514,1,1e+100,0,553,498,1,0
163,55.640549399999998,117.50427618655175,0.52633127081173514,1,1e+100,0,554,498,1,0
164,55.856932700000002,118.12573893058136,0.52633127081173514,1,1e+100,0,554,498,1,0
165,56.945884100000001,119.69003969339138,0.52633127081173514,1,1e+100,0,555,499,1,0
166,58.625981899999999,122.94649230609339,0.52633127081173514,1,1e+100,0,555,499,1,0
167,58.836382700000001,123.2901785604371,0.52633127081173514,1,1e+100,0,556,500,1,0
168,59.261586700000002,124.43438740542581,0.52633127081173514,1,1e+100,0,556,500,1,0
169,60.375166999999998,126.04084037574809,0.52633127081173514,1,1e+100,0,557,500,1,0
170,62.185259100000003,129.35026299811031,0.52633127081173514,1,1e+100,0,557,500,1,0
171,62.327331299999997,129.59062931077227,0.52633127081173514,1,1e+100,0,558,501,1,0
172,62.672484300000001,130.59639609890172,0.52633127081173514,1,1e+100,0,558,501,1,0
173,63.779265100000003,132.20101182408067,0.52633127081173514,1,1e+100,0,559,502,1,0
174,65.530818400000001,135.53876001497096,0.52633127081173514,1,1e+100,0,559,502,1,0
175,65.635788599999998,135.74078771718882,0.52633127081173514,1,1e+100,0,560,502,1,0
176,65.953423999999998,136.61978660014287,0.52633127081173514,1,1e+100,0,560,502,1,0
177,66.870226599999995,137.92215590255108,0.52633127081173514,1,1e+100,0,561,503,1,0
178,68.815315400000003,141.48143063971963,0.52633127081173514,1,1e+100,0,561,503,1,0
179,68.967679200000006,141.80143944639767,0.52633127081173514,1,1e+100,0,562,504,1,0
180,69.552269699999997,143.4390212238761,0.52633127081173514,1,1e+100,0,562,504,1,0
181,70.836913499999994,145.30000422312014,0.52633127081173514,1,1e+100,0,563,504,1,0
182,72.492380600000004,148.30175953406959,0.52633127081173514,1,1e+100,0,563,504,1,0
183,72.642484199999998,148.58740657772876,0.52633127081173514,1,1e+100,0,564,505,1,0
184,73.830696700000004,150.27841774855648,0.52633127081173514,1,1e+100,0,564,505,1,0
185,75.518583000000007,154.33538727454939,0.52633127081173514,1,1e+100,0,565,506,1,0
186,80.267554000000004,164.87395801659389,0.52633127081173514,1,1e+100,0,566,506,1,0
187,80.854473600000006,165.8894097245562,0.52633127081173514,1,1e+100,0,566,508,1,0
188,81.955286700000002,168.26536589155776,0.52633127081173514,1,1e+100,0,567,509,1,0
189,82.963307700000001,170.5315432410398,0.52633127081173514,1,1e+100,0,568,510,1,0
190,83.787734400000005,172.57636700958403,0.52633127081173514,1,1e+100,0,569,510,1,0
191,84.728647800000005,174.89427566513342,0.52633127081173514,1,1e+100,0,570,511,1,0
192,85.568952400000001,177.00446504424258,0.52633127081173514,1,1e+100,0,571,512,1,0
193,87.948760300000004,182.03349832009027,0.52714608191364454,1,1e+100,0,572,512,1,1
194,88.714042300000003,183.92922788128047,0.5291060011264711,1,1e+100,0,573,513,1,1
195,89.499214600000002,185.79572852317867,0.52979025133833413,1,1e+100,0,574,514,1,1
196,102.1127451,207.53654168600733,0.53157059467556333,1,1e+100,0,575,514,1,1
197,102.52008379999999,208.4690410543061,0.53157059467556333,1,1e+100,0,576,515,1,0
198,102.8630062,209.2141684582102,0.53167559201189463,1,1e+100,0,577,516,1,1
199,103.285038,210.13069629185784,0.53167559201189463,1,1e+100,0,578,516,1,0
200,103.6172183,210.84472214144719,0.53167559201189463,1,1e+100,0,579,517,1,0
201,104.1449296,212.02761291269007,0.53167559201189463,1,1e+100,0,580,518,1,0
202,104.4020953,212.48283536530457,0.53167559201189463,1,1e+100,0,581,518,1,0
203,104.9609767,213.44463969631144,0.53167559201189463,1,1e+100,0,583,518,1,0
204,105.9394854,215.25916185213245,0.53167559201189463,1,1e+100,0,584,518,1,0
205,106.18021539999999,215.64452326813989,0.53167559201189463,1,1e+100,0,585,519,1,0
206,106.5225914,216.27859875665376,0.53167559201189463,1,1e+100,0,587,518,1,0
207,107.9346366,218.8916052479679,0.53167559201189463,1,1e+100,0,589,518,1,0
208,108.4291911,219.74525360588851,0.53167559201189463,1,1e+100,0,590,518,1,0
209,110.6113508,223.96451892276889,0.53167559201189463,1,1e+100,0,591,519,1,0
210,111.1796097,224.94144075206813,0.53167559201189463,1,1e+100,0,592,520,1,0
211,111.70726809999999,225.83368243819945,0.53167559201189463,1,1e+100,0,593,520,1,0
212,112.3188567,226.76276348371863,0.53167559201189463,1,1e+100,0,595,520,1,0
213,113.23005569999999,228.36564958289239,0.53167559201189463,1,1e+100,0,596,520,1,0
214,113.76773919999999,229.2669699791175,0.53167559201189463,1,1e+100,0,597,521,1,0
215,115.6588684,232.79154870872432,0.53167559201189463,1,1e+100,0,598,522,1,0
216,115.827055,233.11759187559502,0.53167559201189463,1,1e+100,0,600,523,1,0
217,115.92800269999999,233.32230099605573,0.53167559201189463,1,1e+100,0,601,524,1,0
218,116.0628418,233.60160534007039,0.53167559201189463,1,1e+100,0,602,524,1,0
219,116.3202137,234.1315589153208,0.53167559201189463,1,1e+100,0,604,526,1,0
220,116.47852279999999,234.49116296991312,0.53167559201189463,1,1e+100,0,605,526,1,0
221,116.636799,234.79618367018696,0.53167559201189463,1,1e+100,0,607,528,1,0
222,116.870434,235.31549675611896,0.53167559201189463,1,1e+100,0,609,529,1,0
223,116.980726,235.54149931900525,0.53167559201189463,1,1e+100,0,610,530,1,0
224,117.13704730000001,235.87906335359182,0.53167559201189463,1,1e+100,0,612,531,1,0
225,117.2435735,236.12106795565768,0.53167559201189463,1,1e+100,0,613,532,1,0
226,117.39917939999999,236.43058276121369,0.53167559201189463,1,1e+100,0,615,533,1,0
227,117.52449679999999,236.73902192922495,0.53167559201189463,1,1e+100,0,616,532,1,0
228,117.6503955,237.04101966311802,0.53167559201189463,1,1e+100,0,617,532,1,0
229,117.9010925,237.64275587262676,0.53167559201189463,1,1e+100,0,618,533,1,0
