event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
25,5.8913760999999996,12.233584278237618,0.56726101191374378,1,1e+100,0,0,0,1,1
26,6.1134715999999996,12.51031005890054,0.56726101191374378,1,1e+100,0,0,0,1,0
27,6.3815350999999998,13.251467078079159,0.56779223366447606,1,1e+100,0,0,0,1,1
28,6.4772457000000001,13.461078377051448,0.5679226496427392,1,1e+100,0,0,0,1,1
29,6.7160906000000002,13.766690137501499,0.5679226496427392,1,1e+100,0,0,0,1,0
30,6.8537222,14.128224614396858,0.56864021694220068,1,1e+100,0,0,0,1,1
31,7.0556445999999999,14.629257149505577,0.56870843919963165,1,1e+100,0,0,0,1,1
32,7.2697624000000003,14.905355016636383,0.56870843919963165,1,1e+100,0,0,0,1,0
33,7.7334031000000003,16.216037991026969,0.57016429185800721,1,1e+100,0,0,0,1,1
34,7.8632391000000004,16.544646037857362,0.57019830343858802,1,1e+100,0,0,0,1,1
35,8.0609476999999998,16.805334765736742,0.57019830343858802,1,1e+100,0,0,0,1,0
36,8.1257728,16.971868001586138,0.57033675227461433,1,1e+100,0,0,0,1,1
37,8.1834185000000002,17.061568833485488,0.57036897917682627,1,1e+100,0,0,0,1,1
38,8.4224239999999995,17.366955606583684,0.57036897917682627,1,1e+100,0,0,0,1,0
39,8.4694406000000004,17.484100212365576,0.57050577521297496,1,1e+100,0,0,0,1,1
40,8.7601589000000004,17.94183850727633,0.57050577521297496,1,1e+100,0,0,0,1,0
41,9.1162647000000003,18.532230995691567,0.57050577521297496,1,1e+100,0,0,0,1,0
42,9.2394344000000004,18.876897706580735,0.57059461637714715,1,1e+100,0,0,0,1,1
43,9.6204783999999997,19.878588695135459,0.57059981264480841,1,1e+100,0,0,0,1,1
44,9.8637606000000009,20.187082759635167,0.57059981264480841,1,1e+100,0,0,0,1,0
45,10.0796967,20.785115158171578,0.57063571206544905,1,1e+100,0,0,0,1,1
46,10.3017506,21.374986707092233,0.57065049981676341,1,1e+100,0,0,0,1,1
47,10.524632499999999,21.661112471742488,0.57065049981676341,1,1e+100,0,0,0,1,0
48,10.5881154,21.829860640735831,0.5707714222393836,1,1e+100,0,0,0,1,1
49,11.768311300000001,24.557773066143987,0.57077344527871543,1,1e+100,0,0,0,1,1
50,11.9674368,25.010483884126394,0.57077344527871543,1,1e+100,0,1,3,1,0
51,12.108121499999999,25.365972894573357,0.57077344527871543,1,1e+100,0,2,4,1,0
52,12.150097799999999,25.475209199837558,0.57099108952046496,1,1e+100,0,3,5,1,1
53,12.274492,25.812678861238041,0.57099108952046496,1,1e+100,0,4,6,1,0
54,12.428555100000001,26.195712652440637,0.57113818335924271,1,1e+100,0,5,7,1,1
55,12.4463431,26.240186512546313,0.57118069042063346,1,1e+100,0,6,8,1,1
56,12.5551127,26.556750860086353,0.57118069042063346,1,1e+100,0,7,9,1,0
57,13.164672400000001,27.58026388853644,0.57118069042063346,1,1e+100,0,8,10,1,0
58,13.4147246,28.113838272927929,0.57118069042063346,1,1e+100,0,10,12,1,0
59,13.5305284,28.384405700825063,0.57118069042063346,1,1e+100,0,11,13,1,0
60,13.7402224,28.710364813319543,0.57118069042063346,1,1e+100,0,12,14,1,0
61,14.753642299999999,30.46478419058705,0.57118069042063346,1,1e+100,0,14,16,1,0
62,14.8639943,30.778840896046066,0.57118069042063346,1,1e+100,0,15,17,1,0
63,14.989171600000001,31.074153239394956,0.57118069042063346,1,1e+100,0,16,18,1,0
64,15.1197117,31.375275535564217,0.57118069042063346,1,1e+100,0,19,21,1,0
65,15.230279299999999,31.690612184789135,0.57118069042063346,1,1e+100,0,20,22,1,0
66,15.381732400000001,32.01287674611573,0.57118069042063346,1,1e+100,0,24,26,1,0
67,15.489373799999999,32.237928876924855,0.57118069042063346,1,1e+100,0,26,28,1,0
68,15.690536,32.660249941747843,0.57118069042063346,1,1e+100,0,28,30,1,0
69,15.9042116,33.12618125100591,0.57118069042063346,1,1e+100,0,30,31,1,0
70,16.011759300000001,33.359480629661043,0.57118069042063346,1,1e+100,0,41,42,1,0
71,16.1427421,33.55859669515835,0.57118069042063346,1,1e+100,0,42,43,1,0
72,16.266697700000002,33.822623141231233,0.57118069042063346,1,1e+100,0,51,52,1,0
73,16.393362499999999,34.005432269198558,0.57118069042063346,1,1e+100,0,52,53,1,0
74,16.523417800000001,34.304582406769015,0.57118069042063346,1,1e+100,0,60,59,1,0
75,16.679139200000002,34.534473902482247,0.57118069042063346,1,1e+100,0,61,60,1,0
76,16.942444999999999,34.98924650415281,0.57118069042063346,1,1e+100,0,73,72,1,0
77,17.212458699999999,35.458300083594963,0.57118069042063346,1,1e+100,0,85,84,1,0
78,17.3146746,35.685933416967202,0.57118069042063346,1,1e+100,0,96,95,1,0
79,17.490062099999999,35.951470421685976,0.57118069042063346,1,1e+100,0,97,96,1,0
80,17.6103746,36.247353241508691,0.57118069042063346,1,1e+100,0,101,98,1,0
81,18.618230400000002,38.17797424359469,0.57118069042063346,1,1e+100,0,104,97,1,0
82,18.689140299999998,38.379259410077516,0.57125381304679268,1,1e+100,0,105,98,1,1
83,19.0013331,38.982894669030827,0.57125381304679268,1,1e+100,0,106,99,1,0
84,19.780385800000001,40.319268974969823,0.57125381304679268,1,1e+100,0,109,102,1,0
85,20.410277000000001,41.355433211118388,0.57125381304679268,1,1e+100,0,112,105,1,0
86,20.5115412,41.564302498693884,0.57125381304679268,1,1e+100,0,136,129,1,0
87,20.613008300000001,41.784858905760323,0.57125381304679268,1,1e+100,0,154,147,1,0
88,20.740059899999999,42.081892800252078,0.57125381304679268,1,1e+100,0,162,153,1,0
89,20.843805700000001,42.351357950713236,0.57125381304679268,1,1e+100,0,163,152,1,0
90,20.949784000000001,42.588254068314761,0.57125381304679268,1,1e+100,0,164,151,1,0
91,21.717321599999998,43.985744390794373,0.57125381304679268,1,1e+100,0,165,152,1,0
92,21.872344900000002,44.393409400016139,0.57125381304679268,1,1e+100,0,169,154,1,0
93,21.999940800000001,44.68563235888778,0.57125381304679268,1,1e+100,0,170,153,1,0
94,22.109405800000001,44.924516351464057,0.57125381304679268,1,1e+100,0,171,152,1,0
95,22.254823399999999,45.285906791953124,0.57125381304679268,1,1e+100,0,173,152,1,0
96,22.2718922,45.326439498824264,0.57131451464508087,1,1e+100,0,174,153,1,1
97,22.3788737,45.562368785177114,0.57131451464508087,1,1e+100,0,183,162,1,0
98,22.484866,45.801845374919829,0.57131451464508087,1,1e+100,0,194,169,1,0
99,22.632222800000001,46.16312887109828,0.57131451464508087,1,1e+100,0,197,168,1,0
100,22.655589800000001,46.216992985617814,0.57147381918483275,1,1e+100,0,198,169,1,1
101,22.802129399999998,46.583759570511759,0.57147381918483275,1,1e+100,0,201,172,1,0
102,22.9255596,46.882099605151694,0.57147381918483275,1,1e+100,0,203,173,1,0
103,23.026009200000001,47.135668417383911,0.57147381918483275,1,1e+100,0,210,180,1,0
104,23.197903499999999,47.503985153559874,0.57147381918483275,1,1e+100,0,249,217,1,0
105,23.3231413,47.778350115269163,0.57147381918483275,1,1e+100,0,251,215,1,0
106,23.628926400000001,48.573830310900966,0.57147381918483275,1,1e+100,0,253,215,1,0
107,23.715191399999998,48.80873238261983,0.57192480384055611,1,1e+100,0,254,216,1,1
108,23.9513763,49.244964161650216,0.57192480384055611,1,1e+100,0,255,217,1,0
109,24.0553329,49.516615296970841,0.57192480384055611,1,1e+100,0,257,219,1,0
110,24.7767388,50.724617301118954,0.57192480384055611,1,1e+100,0,258,220,1,0
111,24.957415600000001,51.184266604164506,0.57192480384055611,1,1e+100,0,261,221,1,0
112,25.0620695,51.426789754460593,0.57192480384055611,1,1e+100,0,277,237,1,0
113,25.162991699999999,51.646921270660748,0.57192480384055611,1,1e+100,0,294,254,1,0
114,25.3165218,51.972264328714651,0.57192480384055611,1,1e+100,0,316,274,1,0
115,25.418838399999999,52.207562659520846,0.57192480384055611,1,1e+100,0,318,272,1,0
116,25.597792999999999,52.668214680046333,0.57192480384055611,1,1e+100,0,320,272,1,0
117,25.6453785,52.772009739547606,0.57194628437487482,1,1e+100,0,321,273,1,1
118,25.758703400000002,53.064358186591804,0.57194628437487482,1,1e+100,0,324,276,1,0
119,25.861842200000002,53.337481910581332,0.57194628437487482,1,1e+100,0,326,278,1,0
120,25.963746100000002,53.590641069025459,0.57194628437487482,1,1e+100,0,336,288,1,0
121,26.198292200000001,53.950798273530985,0.57194628437487482,1,1e+100,0,351,303,1,0
122,26.298759700000002,54.177529557082536,0.57194628437487482,1,1e+100,0,373,325,1,0
123,26.413879999999999,54.439220616924224,0.57194628437487482,1,1e+100,0,377,327,1,0
124,26.5435895,54.742184510630807,0.57194628437487482,1,1e+100,0,379,325,1,0
125,26.7166116,55.161974150114801,0.57194628437487482,1,1e+100,0,381,325,1,0
126,26.730766899999999,55.198037645992315,0.57194970330163097,1,1e+100,0,382,326,1,1
127,26.9023039,55.683085746363254,0.57194970330163097,1,1e+100,0,384,328,1,0
128,27.0041282,55.951438978873874,0.57194970330163097,1,1e+100,0,385,329,1,0
129,27.109078400000001,56.239455369167985,0.57194970330163097,1,1e+100,0,386,330,1,0
130,27.251657600000001,56.617729017631248,0.57194970330163097,1,1e+100,0,388,332,1,0
131,27.360371099999998,56.898891616915044,0.57194970330163097,1,1e+100,0,392,336,1,0
132,31.176139599999999,63.278107465755745,0.57194970330163097,1,1e+100,0,393,337,1,0
133,37.818820199999998,73.650400137642535,0.57194970330163097,1,1e+100,0,394,338,1,0
134,37.976076300000003,74.04506821139357,0.57194970330163097,1,1e+100,0,397,341,1,0
135,38.122066699999998,74.410679440939816,0.57194970330163097,1,1e+100,0,400,344,1,0
136,38.286698299999998,74.798654810643185,0.57194970330163097,1,1e+100,0,404,348,1,0
137,38.390659800000002,75.068311800697288,0.57194970330163097,1,1e+100,0,406,350,1,0
138,38.516427899999996,75.35083221773516,0.57194970330163097,1,1e+100,0,412,354,1,0
139,38.621588299999999,75.609281565456641,0.57194970330163097,1,1e+100,0,417,351,1,0
140,38.731929600000001,75.85519313261419,0.57194970330163097,1,1e+100,0,428,358,1,0
141,38.937659699999998,76.347992025484373,0.57194970330163097,1,1e+100,0,436,354,1,0
142,38.982184199999999,76.467524152951981,0.57199020036842296,1,1e+100,0,437,355,1,1
143,39.099309499999997,76.744966820193724,0.57199020036842296,1,1e+100,0,440,356,1,0
144,39.216879900000002,77.024834990164976,0.57199020036842296,1,1e+100,0,447,355,1,0
145,39.334765400000002,77.333338452721804,0.57200217409950516,1,1e+100,0,449,357,1,1
146,39.435595300000003,77.615187873990848,0.57200217409950516,1,1e+100,0,451,359,1,0
147,39.624763299999998,78.058413940889011,0.57200217409950516,1,1e+100,0,457,363,1,0
148,39.735383300000002,78.339782249163036,0.57200217409950516,1,1e+100,0,464,370,1,0
149,39.842874999999999,78.566791351242372,0.57200217409950516,1,1e+100,0,470,376,1,0
150,39.9768246,78.848846483361399,0.57200217409950516,1,1e+100,0,478,382,1,0
151,40.077002,79.079971513143406,0.57200217409950516,1,1e+100,0,488,384,1,0
152,40.180431300000002,79.33212605027876,0.57200217409950516,1,1e+100,0,491,381,1,0
153,40.402284700000003,79.949342596355351,0.57200217409950516,1,1e+100,0,492,382,1,0
154,40.498953399999998,80.233754652022981,0.57218144205471688,1,1e+100,0,493,383,1,1
155,40.639492699999998,80.612336432961285,0.57218144205471688,1,1e+100,0,495,385,1,0
156,40.743077800000002,80.884065213331908,0.57218144205471688,1,1e+100,0,496,386,1,0
157,40.843150700000002,81.145141319480587,0.57218144205471688,1,1e+100,0,497,387,1,0
158,40.960448599999999,81.424374333763254,0.57218144205471688,1,1e+100,0,500,390,1,0
159,41.088284100000003,81.736547822862349,0.57218144205471688,1,1e+100,0,504,394,1,0
160,41.212285199999997,82.042582408918776,0.57218144205471688,1,1e+100,0,507,393,1,0
161,41.321754300000002,82.2892406909843,0.57218144205471688,1,1e+100,0,511,395,1,0
162,41.423755999999997,82.532173904040434,0.57218144205471688,1,1e+100,0,515,393,1,0
163,41.567942799999997,82.876650037360918,0.57218144205471688,1,1e+100,0,519,391,1,0
164,41.672314100000001,83.144710370437807,0.57219360823503695,1,1e+100,0,520,392,1,1
165,41.824506399999997,83.525360905007759,0.57219360823503695,1,1e+100,0,523,395,1,0
166,41.963294400000002,83.853318305829092,0.57219360823503695,1,1e+100,0,526,396,1,0
167,42.088736599999997,84.144563832598806,0.57219360823503695,1,1e+100,0,531,399,1,0
168,42.201426499999997,84.388557245880307,0.57219360823503695,1,1e+100,0,537,403,1,0
169,42.3115685,84.646412024319275,0.57219360823503695,1,1e+100,0,541,403,1,0
170,42.5829065,85.255277434647539,0.57252112854060389,1,1e+100,0,549,401,1,1
171,42.808542199999998,85.84374693158135,0.57252112854060389,1,1e+100,0,552,404,1,0
172,42.940329800000001,86.169043864281875,0.57252112854060389,1,1e+100,0,554,406,1,0
173,43.053680300000003,86.447233356060266,0.57252112854060389,1,1e+100,0,556,408,1,0
174,43.155279499999999,86.689672522276865,0.57252112854060389,1,1e+100,0,559,409,1,0
175,43.265778400000002,86.952449407940549,0.57252112854060389,1,1e+100,0,561,409,1,0
176,43.366742299999999,87.175860371808781,0.57252112854060389,1,1e+100,0,564,412,1,0
177,43.561076499999999,87.588805610305869,0.57252112854060389,1,1e+100,0,567,413,1,0
178,43.683348799999997,87.854749362857419,0.57252112854060389,1,1e+100,0,570,416,1,0
179,43.786648900000003,88.096798978289527,0.57252112854060389,1,1e+100,0,572,416,1,0
180,43.896339500000003,88.342847243972699,0.57252112854060389,1,1e+100,0,575,415,1,0
181,44.019190199999997,88.615326504833249,0.57252112854060389,1,1e+100,0,581,419,1,0
182,44.180814599999998,88.976044491069928,0.57252112854060389,1,1e+100,0,585,415,1,0
183,44.266020599999997,89.189310444822112,0.573133060580163,1,1e+100,0,586,416,1,1
184,44.366391800000002,89.395056213617551,0.573133060580163,1,1e+100,0,595,423,1,0
185,44.499194000000003,89.704611092008065,0.57315990256286553,1,1e+100,0,601,421,1,1
186,44.5438926,89.812201243521017,0.57326736800297873,1,1e+100,0,602,422,1,1
187,44.651912699999997,90.074527222227943,0.57326736800297873,1,1e+100,0,604,424,1,0
188,44.756055500000002,90.308686650174465,0.57326736800297873,1,1e+100,0,605,423,1,0
189,44.886842100000003,90.635483655961465,0.57326736800297873,1,1e+100,0,607,425,1,0
190,44.9969587,90.889624001008883,0.57326736800297873,1,1e+100,0,616,432,1,0
191,45.15108,91.285770038933336,0.57326736800297873,1,1e+100,0,619,433,1,0
192,46.258258699999999,93.395434445874614,0.57326736800297873,1,1e+100,0,634,445,1,0
193,46.584878600000003,94.241568199112891,0.57326736800297873,1,1e+100,0,635,446,1,0
194,46.920243399999997,94.712431914256939,0.57326736800297873,1,1e+100,0,635,446,1,0
195,47.871912799999997,96.168208393280622,0.57326736800297873,1,1e+100,0,636,446,1,0
196,49.151155799999998,98.538137110531522,0.57326736800297873,1,1e+100,0,636,446,1,0
197,49.641409400000001,99.795113622320471,0.57326736800297873,1,1e+100,0,637,447,1,0
198,50.508008199999999,101.06714765995916,0.57326736800297873,1,1e+100,0,638,448,1,0
199,51.819967499999997,103.52333098797908,0.57326736800297873,1,1e+100,0,638,448,1,0
200,51.958081800000002,103.80059426266619,0.57326736800297873,1,1e+100,0,639,448,1,0
201,52.387499499999997,104.97475661830197,0.57326736800297873,1,1e+100,0,639,448,1,0
202,53.221460899999997,106.17041369151541,0.57326736800297873,1,1e+100,0,640,449,1,0
203,54.970117000000002,109.2729483184936,0.57326736800297873,1,1e+100,0,640,449,1,0
204,55.078010999999996,109.47911619875633,0.57326736800297873,1,1e+100,0,641,450,1,0
205,55.491573500000001,110.63627983768578,0.57326736800297873,1,1e+100,0,641,450,1,0
206,56.747576700000003,112.43054382741744,0.57326736800297873,1,1e+100,0,642,450,1,0
207,58.263592299999999,115.1788638482558,0.57357364203352024,1,1e+100,0,642,450,1,1
208,58.396042600000001,115.45493659757454,0.57357364203352024,1,1e+100,0,643,451,1,0
209,58.606779500000002,116.04619154159057,0.57381714192273181,1,1e+100,0,643,451,1,1
210,59.689745600000002,117.66337811162479,0.57381714192273181,1,1e+100,0,644,452,1,0
211,61.2113649,120.28970312761952,0.57420748369277153,1,1e+100,0,644,452,1,1
212,61.363165000000002,120.60426120424626,0.57423776073190835,1,1e+100,0,645,452,1,1
213,61.514097700000001,121.03453568270241,0.57448295259419058,1,1e+100,0,645,452,1,1
214,62.412360900000003,122.38838712150033,0.57448295259419058,1,1e+100,0,646,453,1,0
215,64.399190899999994,126.16368928515574,0.57492186880585838,1,1e+100,0,646,453,1,1
216,64.538585100000006,126.43092339021008,0.57492663950361311,1,1e+100,0,647,454,1,1
217,64.931549099999998,127.51983636401017,0.57514657043935402,1,1e+100,0,647,454,1,1
218,66.154051800000005,129.37045813623641,0.57514657043935402,1,1e+100,0,648,454,1,0
219,67.553884800000006,131.6015801243974,0.57539619740264536,1,1e+100,0,648,454,1,1
220,67.718028500000003,131.94126783007366,0.57542099453873674,1,1e+100,0,649,455,1,1
221,67.890012299999995,132.43518191834781,0.57561660455297137,1,1e+100,0,649,455,1,1
222,69.252175500000007,134.48336295374938,0.57561660455297137,1,1e+100,0,650,456,1,0
223,70.471164900000005,136.53191025314197,0.57606838177447983,1,1e+100,0,650,456,1,1
224,70.598403300000001,136.76518887638406,0.57609606031265559,1,1e+100,0,651,456,1,1
225,70.648446000000007,136.88342358337906,0.57618756498726997,1,1e+100,0,651,456,1,1
226,71.702578200000005,138.47902479017671,0.57618756498726997,1,1e+100,0,652,457,1,0
227,73.047849999999997,140.80438492016373,0.57740811267998082,1,1e+100,0,652,457,1,1
228,73.143720299999998,140.98764459015572,0.57743707058030458,1,1e+100,0,653,458,1,1
229,73.540829900000006,142.09372387917122,0.5776686954508532,1,1e+100,0,653,458,1,1
230,75.131360299999997,144.50854562350494,0.5776686954508532,1,1e+100,0,654,458,1,0
231,75.885244,145.63487396891534,0.57784707286482928,1,1e+100,0,654,458,1,1
232,76.059350600000002,145.96807047115274,0.57784707286482928,1,1e+100,0,655,459,1,0
233,76.123290999999995,146.13026041301964,0.57792580127896143,1,1e+100,0,655,459,1,1
234,76.713545499999995,146.86731568777373,0.57792580127896143,1,1e+100,0,656,460,1,0
235,77.756738600000006,148.82477502698117,0.57826451499222453,1,1e+100,0,656,460,1,1
236,77.872437099999999,149.01718893670383,0.57826451499222453,1,1e+100,0,657,460,1,0
237,77.927143999999998,149.15637166490447,0.5784028014968412,1,1e+100,0,657,460,1,1
238,78.4993008,149.88321635030141,0.5784028014968412,1,1e+100,0,658,461,1,0
239,79.178134499999999,150.97998958613201,0.57858841564416963,1,1e+100,0,658,461,1,1
240,79.676576600000004,151.78732216300435,0.57859087044003088,1,1e+100,0,659,462,1,1
241,79.717040400000002,151.88186884188264,0.57863170369526795,1,1e+100,0,659,462,1,1
242,80.222167799999994,152.55128257973695,0.57863170369526795,1,1e+100,0,660,462,1,0
243,81.069447100000005,154.16691569700919,0.57899377995907519,1,1e+100,0,660,462,1,1
244,81.187154399999997,154.39358065234555,0.57899564210689447,1,1e+100,0,661,463,1,1
245,81.462471699999995,155.14567831995035,0.57908001362896822,1,1e+100,0,661,463,1,1
246,81.9940967,155.82808792502209,0.57908001362896822,1,1e+100,0,662,464,1,0
247,82.927797200000001,157.4998500405836,0.57918162267624052,1,1e+100,0,662,464,1,1
248,83.1379041,157.92373552956022,0.5791895979568279,1,1e+100,0,663,464,1,1
249,83.574904599999996,159.12374880533329,0.57922551876548822,1,1e+100,0,663,464,1,1
250,84.0576303,159.7697520374453,0.57922551876548822,1,1e+100,0,664,465,1,0
251,85.090231299999999,161.63066920393777,0.57927120709428648,1,1e+100,0,664,465,1,1
252,85.195384500000003,161.81839392325048,0.57927974905020085,1,1e+100,0,665,466,1,1
253,85.230253700000006,161.90942100555532,0.57929153235588005,1,1e+100,0,665,466,1,1
254,85.798102400000005,162.61914066334086,0.57929153235588005,1,1e+100,0,666,466,1,0
255,86.485026500000004,163.60553924668974,0.57935443039777934,1,1e+100,0,666,466,1,1
256,86.641510199999999,163.87534625945696,0.57935443039777934,1,1e+100,0,667,467,1,0
257,86.740394100000003,164.14167001351007,0.57938955205373532,1,1e+100,0,667,467,1,1
258,87.317736499999995,164.86332367820955,0.57938955205373532,1,1e+100,0,668,468,1,0
259,87.561214100000001,165.23916317498737,0.57944632285987208,1,1e+100,0,668,468,1,1
260,87.703773400000003,165.52160511087834,0.57948518469766463,1,1e+100,0,669,468,1,1
261,87.859855899999999,165.77612327267408,0.57948518469766463,1,1e+100,0,670,469,1,0
262,88.095203999999995,166.1569842807109,0.57948518469766463,1,1e+100,0,670,469,1,0
263,89.318187300000005,168.62294517789411,0.57948874935953176,1,1e+100,0,671,470,1,1
264,89.383158800000004,168.79500233277449,0.57950193912334358,1,1e+100,0,671,470,1,1
265,89.491545400000007,168.89394071705001,0.57950193912334358,1,1e+100,0,672,470,1,0
266,89.674726199999995,169.14755541408596,0.57951233551354031,1,1e+100,0,672,470,1,1
267,89.836181699999997,169.50347187308037,0.5795213833579671,1,1e+100,0,673,471,1,1
268,89.983355000000003,169.65135005910946,0.5795213833579671,1,1e+100,0,673,471,1,0
269,91.007720800000001,171.89835384745987,0.5795213833579671,1,1e+100,0,674,472,1,0
270,92.257389399999994,174.67585278396874,0.57954057255042069,1,1e+100,0,675,472,1,1
271,92.412078600000001,174.92782515835205,0.57954057255042069,1,1e+100,0,675,474,1,0
272,93.019002099999994,176.22921784769608,0.57954057255042069,1,1e+100,0,676,475,1,0
273,93.362779799999998,176.99529989550553,0.57954057255042069,1,1e+100,0,677,476,1,0
274,95.771401800000007,181.79781299255885,0.5796419214685562,1,1e+100,0,678,476,1,1
275,96.233541599999995,182.66286185564951,0.5796419214685562,1,1e+100,0,679,477,1,0
276,96.461811999999995,183.08850191219739,0.5796419214685562,1,1e+100,0,680,478,1,0
277,96.644304500000004,183.45677950326612,0.5796419214685562,1,1e+100,0,681,478,1,0
278,96.938534500000003,184.044548742112,0.5796419214685562,1,1e+100,0,682,479,1,0
279,97.255736400000004,184.73774428111207,0.5796419214685562,1,1e+100,0,683,480,1,0
280,97.579600600000006,185.43052800839604,0.5796419214685562,1,1e+100,0,684,480,1,0
281,97.937720799999994,186.12805405829005,0.5796419214685562,1,1e+100,0,686,480,1,0
282,98.462723100000005,187.0493027436564,0.5796419214685562,1,1e+100,0,688,479,1,0
283,98.567801700000004,187.3014737418103,0.5796419214685562,1,1e+100,0,689,478,1,0
284,98.765709999999999,187.63337511646625,0.5796419214685562,1,1e+100,0,690,478,1,0
285,98.867254000000003,187.87117874619773,0.5796419214685562,1,1e+100,0,692,476,1,0
286,100.1069133,190.4659370578932,0.5796419214685562,1,1e+100,0,694,475,1,0
287,100.88133120000001,191.8810006406851,0.5796419214685562,1,1e+100,0,695,476,1,0
288,101.5097423,193.12401146136423,0.5796419214685562,1,1e+100,0,697,475,1,0
289,102.751358,195.72271380329491,0.5796419214685562,1,1e+100,0,698,476,1,0
290,103.978448,198.26927916468563,0.5796419214685562,1,1e+100,0,699,476,1,0
291,104.8492449,199.89376656232855,0.5796419214685562,1,1e+100,0,700,477,1,0
292,106.0815685,202.474996318574,0.5796419214685562,1,1e+100,0,701,478,1,0
293,107.318735,205.01554374104046,0.5796419214685562,1,1e+100,0,703,477,1,0
294,107.4789842,205.36797535663868,0.5796419214685562,1,1e+100,0,704,478,1,0
295,107.65691270000001,205.76271784850155,0.5796419214685562,1,1e+100,0,705,478,1,0
296,107.8110403,206.15349378478041,0.5796419214685562,1,1e+100,0,706,477,1,0
297,107.9643361,206.45731997575669,0.5796419214685562,1,1e+100,0,707,478,1,0
298,108.1271397,206.79415321811391,0.5796419214685562,1,1e+100,0,709,477,1,0
299,108.33990369999999,207.25359545685399,0.5796419214685562,1,1e+100,0,711,476,1,0
300,108.46805999999999,207.52122505360813,0.5796419214685562,1,1e+100,0,713,476,1,0
301,108.57387869999999,207.77342729232367,0.5796419214685562,1,1e+100,0,716,472,1,0
302,108.8706998,208.40863078594609,0.5796419214685562,1,1e+100,0,717,472,1,0
303,109.1858393,209.14335909264778,0.57988627788024694,1,1e+100,0,718,473,1,1
304,109.3346487,209.43231259662946,0.57988627788024694,1,1e+100,0,719,474,1,0
305,109.5321565,209.85839961636199,0.58049229079681108,1,1e+100,0,720,474,1,1
306,109.8298578,210.5298801561633,0.58049229079681108,1,1e+100,0,721,475,1,0
307,110.0149199,210.92762303724513,0.58095967970467832,1,1e+100,0,722,476,1,1
308,110.72320360000001,212.32286911025992,0.58095967970467832,1,1e+100,0,723,476,1,0
309,111.92049799999999,214.72397619845398,0.58115390199728623,1,1e+100,0,724,477,1,1
310,112.19137019999999,215.31936605873148,0.58115390199728623,1,1e+100,0,726,476,1,0
311,112.3438034,215.60728389804731,0.58115390199728623,1,1e+100,0,727,477,1,0
312,112.4856084,215.92624511698145,0.58115390199728623,1,1e+100,0,728,478,1,0
313,112.59450870000001,216.15388627521222,0.58115390199728623,1,1e+100,0,729,478,1,0
314,112.7075979,216.36582233819544,0.58115390199728623,1,1e+100,0,730,479,1,0
315,112.8423605,216.66328794810607,0.58115390199728623,1,1e+100,0,732,478,1,0
316,113.00861569999999,216.99725025042693,0.58115390199728623,1,1e+100,0,734,478,1,0
317,113.1428841,217.26204329919327,0.58115390199728623,1,1e+100,0,735,478,1,0
