event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
77,29.013680699999998,67.697553493482999,0.56411667217698847,1,1e+100,0,19,21,1,0
78,29.356941200000001,68.519821327408309,0.56411667217698847,1,1e+100,0,22,24,1,0
79,29.721187400000002,69.144604132659239,0.56411667217698847,1,1e+100,0,27,29,1,0
80,29.9921355,69.986512747516429,0.56411667217698847,1,1e+100,0,28,30,1,0
81,30.328991899999998,70.587741113710209,0.56411667217698847,1,1e+100,0,29,31,1,0
82,30.734159300000002,71.435529085110801,0.56411667217698847,1,1e+100,0,32,34,1,0
83,31.263059899999998,72.438505748323081,0.56411667217698847,1,1e+100,0,35,37,1,0
84,31.5743735,73.386951640721449,0.56411667217698847,1,1e+100,0,38,40,1,0
85,32.096466599999999,74.465350973068553,0.56411667217698847,1,1e+100,0,39,41,1,0
86,32.3169398,75.096607853406368,0.56411667217698847,1,1e+100,0,40,42,1,0
87,32.718331200000002,75.791401529910388,0.56411667217698847,1,1e+100,0,41,43,1,0
88,33.019164799999999,76.289624805949202,0.56411667217698847,1,1e+100,0,42,44,1,0
89,33.129911900000003,76.599867482326843,0.56411667217698847,1,1e+100,0,43,45,1,0
90,33.6614267,77.744540042654066,0.56411667217698847,1,1e+100,0,44,46,1,0
91,33.938400600000001,78.527708543630169,0.56411667217698847,1,1e+100,0,46,48,1,0
92,34.344502300000002,79.241099457155329,0.56411667217698847,1,1e+100,0,47,49,1,0
93,34.612338800000003,79.951691522571309,0.56411667217698847,1,1e+100,0,48,50,1,0
94,35.2072705,80.784373325327508,0.56411667217698847,1,1e+100,0,50,52,1,0
95,35.350393500000003,81.199487117071826,0.56411667217698847,1,1e+100,0,51,53,1,0
96,35.804695799999998,82.02618869299728,0.56411667217698847,1,1e+100,0,52,54,1,0
97,35.991965100000002,82.428389386525453,0.56411667217698847,1,1e+100,0,55,57,1,0
98,36.568990399999997,83.595774842341356,0.56411667217698847,1,1e+100,0,56,58,1,0
99,36.814987500000001,84.238117537171192,0.56411667217698847,1,1e+100,0,62,64,1,0
100,37.244221500000002,84.996692776971472,0.56411667217698847,1,1e+100,0,63,65,1,0
101,38.309077500000001,87.076982982355887,0.56411667217698847,1,1e+100,0,67,69,1,0
102,38.801517500000003,88.081638342911944,0.56411667217698847,1,1e+100,0,69,71,1,0
103,39.253827399999999,88.943688262278101,0.56411667217698847,1,1e+100,0,73,75,1,0
104,39.4090968,89.394365572561696,0.56411667217698847,1,1e+100,0,75,77,1,0
105,39.799804600000002,90.092376076951481,0.56411667217698847,1,1e+100,0,76,78,1,0
106,39.906313900000001,90.346740954905016,0.56411667217698847,1,1e+100,0,79,81,1,0
107,40.400041600000002,91.338851393650273,0.56411667217698847,1,1e+100,0,83,85,1,0
108,40.518132000000001,91.611099964270522,0.56411667217698847,1,1e+100,0,90,92,1,0
109,41.034726999999997,92.579013337922078,0.56411667217698847,1,1e+100,0,92,94,1,0
110,41.144966500000002,92.836576228800979,0.56411667217698847,1,1e+100,0,95,97,1,0
111,41.615432400000003,93.671257588803741,0.56411667217698847,1,1e+100,0,96,98,1,0
112,41.781230499999999,94.040600242719833,0.56411667217698847,1,1e+100,0,101,103,1,0
113,41.897907600000003,94.327997006586386,0.56411667217698847,1,1e+100,0,103,103,1,0
114,42.084541100000003,94.861302460629346,0.56411667217698847,1,1e+100,0,107,101,1,0
115,42.093544000000001,94.883217368346948,0.56430700463590744,1,1e+100,0,108,102,1,1
116,42.2336162,95.32392377269062,0.56430700463590744,1,1e+100,0,109,103,1,0
117,42.335880099999997,95.614674874614678,0.56430700463590744,1,1e+100,0,111,105,1,0
118,42.532203299999999,96.214129645774747,0.56430700463590744,1,1e+100,0,113,107,1,0
119,43.934730100000003,98.798642442988765,0.56430700463590744,1,1e+100,0,114,107,1,0
120,44.0377528,99.104507198142841,0.56430700463590744,1,1e+100,0,116,109,1,0
121,44.249422799999998,99.708515013348887,0.56430700463590744,1,1e+100,0,118,111,1,0
122,44.383195899999997,100.08604800634016,0.56430700463590744,1,1e+100,0,122,115,1,0
123,44.522901099999999,100.46458981065885,0.56430700463590744,1,1e+100,0,125,118,1,0
124,44.680318300000003,100.8759207058573,0.56430700463590744,1,1e+100,0,126,117,1,0
125,44.789008600000003,101.11835221704952,0.56430700463590744,1,1e+100,0,136,127,1,0
126,44.891986600000003,101.37502688252972,0.56430700463590744,1,1e+100,0,142,133,1,0
127,44.993188099999998,101.61186351014869,0.56430700463590744,1,1e+100,0,148,139,1,0
128,45.097889299999999,101.84801334515454,0.56430700463590744,1,1e+100,0,158,149,1,0
129,45.208208399999997,102.10802837343857,0.56430700463590744,1,1e+100,0,169,160,1,0
130,45.6588201,103.42437968170604,0.56430700463590744,1,1e+100,0,176,159,1,0
131,45.7497829,103.69500345403256,0.56432462793778404,1,1e+100,0,177,160,1,1
132,45.907380600000003,104.12026465120773,0.56432462793778404,1,1e+100,0,179,162,1,0
133,46.093237199999997,104.62161651633461,0.56432462793778404,1,1e+100,0,182,165,1,0
134,46.202415899999998,104.90393766286495,0.56432462793778404,1,1e+100,0,184,167,1,0
135,46.331659500000001,105.22191196452241,0.56432462793778404,1,1e+100,0,188,171,1,0
136,47.000486799999997,106.36987676740233,0.56432462793778404,1,1e+100,0,189,172,1,0
137,47.105193999999997,106.59752164986431,0.56432462793778404,1,1e+100,0,191,174,1,0
138,47.212069,106.85335343576013,0.56432462793778404,1,1e+100,0,195,175,1,0
139,47.3199191,107.06705804056304,0.56432462793778404,1,1e+100,0,203,183,1,0
140,47.421014300000003,107.31099696073193,0.56432462793778404,1,1e+100,0,209,189,1,0
141,47.539123099999998,107.60871236411532,0.56432462793778404,1,1e+100,0,214,192,1,0
142,47.648919800000002,107.83089446886571,0.56432462793778404,1,1e+100,0,234,212,1,0
143,47.761410599999998,108.06302223046609,0.56432462793778404,1,1e+100,0,256,226,1,0
144,47.870123900000003,108.30906997360388,0.56432462793778404,1,1e+100,0,271,231,1,0
145,48.144162999999999,109.08808120722617,0.56432462793778404,1,1e+100,0,273,231,1,0
146,48.262235500000003,109.43736611626392,0.56432462793778404,1,1e+100,0,274,232,1,0
147,48.367430499999998,109.75136139093209,0.56432462793778404,1,1e+100,0,275,233,1,0
148,48.912514199999997,111.01613736134131,0.56432462793778404,1,1e+100,0,276,234,1,0
149,49.058185100000003,111.41887233547929,0.56432462793778404,1,1e+100,0,279,237,1,0
150,49.290586500000003,112.08199121991906,0.56432462793778404,1,1e+100,0,281,239,1,0
151,49.461756999999999,112.48787922442762,0.56432462793778404,1,1e+100,0,282,240,1,0
152,49.5637756,112.71947733152371,0.56432462793778404,1,1e+100,0,286,244,1,0
153,49.665314500000001,112.94253766077003,0.56432462793778404,1,1e+100,0,289,247,1,0
154,49.772976200000002,113.14074995462904,0.56432462793778404,1,1e+100,0,300,258,1,0
155,49.886879700000001,113.36833306177002,0.56432462793778404,1,1e+100,0,303,261,1,0
156,50.8719362,115.15429081129143,0.56432462793778404,1,1e+100,0,321,279,1,0
157,52.8152428,118.69971849860414,0.56432462793778404,1,1e+100,0,322,280,1,0
158,52.922823600000001,118.89285026095855,0.56432462793778404,1,1e+100,0,335,293,1,0
159,53.023860900000003,119.08016751152367,0.56432462793778404,1,1e+100,0,348,306,1,0
160,53.130121199999998,119.29316780657689,0.56432462793778404,1,1e+100,0,359,315,1,0
161,53.230782599999998,119.49408825668452,0.56432462793778404,1,1e+100,0,374,330,1,0
162,53.357920999999997,119.73452130102106,0.56432462793778404,1,1e+100,0,379,335,1,0
163,53.468316000000002,119.9784770845658,0.56432462793778404,1,1e+100,0,393,349,1,0
164,53.574099599999997,120.23645098171559,0.56432462793778404,1,1e+100,0,401,355,1,0
165,53.6817554,120.49544312142451,0.56432462793778404,1,1e+100,0,421,375,1,0
166,53.885088000000003,121.02988605585834,0.56432462793778404,1,1e+100,0,428,372,1,0
167,53.975799000000002,121.29732440288562,0.56449140555623889,1,1e+100,0,429,373,1,1
168,54.1472993,121.7833495507131,0.56449140555623889,1,1e+100,0,430,374,1,0
169,54.326201099999999,122.26563386720512,0.56449140555623889,1,1e+100,0,431,375,1,0
170,54.560534599999997,122.91285747626429,0.56449140555623889,1,1e+100,0,432,376,1,0
171,54.797923699999998,123.53499838476397,0.56449140555623889,1,1e+100,0,436,380,1,0
172,54.905386300000004,123.82471285305323,0.56449140555623889,1,1e+100,0,437,381,1,0
173,55.067424899999999,124.29201324966425,0.56449140555623889,1,1e+100,0,438,382,1,0
174,55.218141000000003,124.68439188112706,0.56449140555623889,1,1e+100,0,441,385,1,0
175,55.332066099999999,125.00684612574277,0.56449140555623889,1,1e+100,0,442,386,1,0
176,55.4370051,125.25245167897133,0.56449140555623889,1,1e+100,0,446,390,1,0
177,55.561745199999997,125.5814565644075,0.56449140555623889,1,1e+100,0,449,393,1,0
178,57.435970900000001,128.46754145362718,0.56449140555623889,1,1e+100,0,455,399,1,0
179,57.5414496,128.69725949775199,0.56449140555623889,1,1e+100,0,466,410,1,0
180,57.642375399999999,128.91275377245969,0.56449140555623889,1,1e+100,0,472,416,1,0
181,57.756442200000002,129.12930089697889,0.56449140555623889,1,1e+100,0,479,423,1,0
182,57.857729800000001,129.32475387553424,0.56449140555623889,1,1e+100,0,492,436,1,0
183,57.966877400000001,129.54467029719902,0.56449140555623889,1,1e+100,0,502,446,1,0
184,58.070955599999998,129.76305448107567,0.56449140555623889,1,1e+100,0,511,455,1,0
185,58.335207400000002,130.45233943598907,0.56449140555623889,1,1e+100,0,517,451,1,0
186,58.545313499999999,131.07080039991101,0.56449140555623889,1,1e+100,0,518,452,1,0
187,58.723482199999999,131.60448642803081,0.56449140555623889,1,1e+100,0,520,454,1,0
188,58.952731700000001,132.23082245490937,0.56449140555623889,1,1e+100,0,522,456,1,0
189,59.0813074,132.6004956394903,0.56449140555623889,1,1e+100,0,523,457,1,0
190,59.2003269,132.92495291992628,0.56449140555623889,1,1e+100,0,525,459,1,0
191,59.352487400000001,133.33346308427136,0.56449140555623889,1,1e+100,0,527,461,1,0
192,59.455451199999999,133.59219999927973,0.56449140555623889,1,1e+100,0,530,464,1,0
193,59.555954100000001,133.83954843960277,0.56449140555623889,1,1e+100,0,534,468,1,0
194,59.659189099999999,134.07881588251348,0.56449140555623889,1,1e+100,0,543,475,1,0
195,59.779069100000001,134.37031000642799,0.56449140555623889,1,1e+100,0,550,478,1,0
196,60.013147799999999,134.95067459359521,0.56449140555623889,1,1e+100,0,553,477,1,0
197,60.064233600000001,135.06707136473298,0.56451895001336538,1,1e+100,0,554,478,1,1
198,60.220682400000001,135.5054560180769,0.56451895001336538,1,1e+100,0,556,480,1,0
199,62.367667599999997,139.76649915917858,0.56451895001336538,1,1e+100,0,559,482,1,0
200,62.680186399999997,140.55987823548048,0.56451895001336538,1,1e+100,0,560,483,1,0
201,63.208986500000002,141.41677991424527,0.56451895001336538,1,1e+100,0,560,483,1,0
202,64.485915700000007,143.41705181006543,0.56451895001336538,1,1e+100,0,561,483,1,0
203,66.388723400000003,147.47067650760295,0.56451895001336538,1,1e+100,0,561,483,1,0
204,66.584162300000003,147.86686760092573,0.56451895001336538,1,1e+100,0,562,484,1,0
205,67.295863299999994,149.91756163042263,0.56451895001336538,1,1e+100,0,562,484,1,0
206,68.150351700000002,151.18820388779659,0.56451895001336538,1,1e+100,0,563,485,1,0
207,70.483004600000001,155.49371711613136,0.56451895001336538,1,1e+100,0,563,485,1,0
208,70.667829999999995,155.91825401527259,0.56451895001336538,1,1e+100,0,564,485,1,0
209,71.016711799999996,156.9067881751817,0.56451895001336538,1,1e+100,0,564,485,1,0
210,72.249459099999996,158.66129446914434,0.56451895001336538,1,1e+100,0,565,486,1,0
211,73.876825499999995,161.51085106543587,0.56451895001336538,1,1e+100,0,565,486,1,0
212,74.029561599999994,161.82756857045166,0.56451895001336538,1,1e+100,0,566,487,1,0
213,74.618046500000005,163.49764341518789,0.56451895001336538,1,1e+100,0,566,487,1,0
214,75.570072100000004,164.92170304677057,0.56451895001336538,1,1e+100,0,567,487,1,0
215,77.687727100000004,169.03107566814535,0.56451895001336538,1,1e+100,0,567,487,1,0
216,77.887568299999998,169.43384987501798,0.56451895001336538,1,1e+100,0,568,488,1,0
217,78.143147099999993,170.20819322055232,0.56451895001336538,1,1e+100,0,568,488,1,0
218,79.418494100000004,172.02761059307184,0.56451895001336538,1,1e+100,0,569,489,1,0
219,81.504723200000001,175.83027697292727,0.56495203341099187,1,1e+100,0,569,489,1,1
220,81.667128599999998,176.17697515488041,0.56495203341099187,1,1e+100,0,570,489,1,0
221,82.2453383,177.89972632388799,0.56503740771292454,1,1e+100,0,570,489,1,1
222,83.994197999999997,180.42860218236689,0.56503740771292454,1,1e+100,0,571,490,1,0
223,85.386748499999996,183.13545412652684,0.56527641797380079,1,1e+100,0,571,490,1,1
224,85.690431599999997,183.80580135914781,0.5652896928174036,1,1e+100,0,572,491,1,1
225,86.494310400000003,186.12601015191655,0.56533632640387088,1,1e+100,0,572,491,1,1
226,87.811017000000007,188.00826494920693,0.56533632640387088,1,1e+100,0,573,491,1,0
227,89.368808900000005,190.86233388918038,0.56543541779897399,1,1e+100,0,573,491,1,1
228,89.571262200000007,191.32804774516012,0.56543978955320162,1,1e+100,0,574,492,1,1
229,89.664430400000001,191.5865341642002,0.56545260854555102,1,1e+100,0,574,492,1,1
230,91.073129800000004,193.63945254768578,0.56545260854555102,1,1e+100,0,575,493,1,0
231,93.159956800000003,197.45899266204063,0.56554602177863855,1,1e+100,0,575,493,1,1
232,93.331342199999995,197.82750936286979,0.56554823418824385,1,1e+100,0,576,493,1,1
233,93.392401000000007,197.99827944358339,0.56558294598670567,1,1e+100,0,576,493,1,1
234,94.687682899999999,199.85048509351853,0.56558294598670567,1,1e+100,0,577,494,1,0
235,97.106192699999994,204.75088464423069,0.56572401701898167,1,1e+100,0,577,494,1,1
236,97.348606099999998,205.30502789981111,0.56573967748181686,1,1e+100,0,578,495,1,1
237,98.049132700000001,207.32710479988859,0.56581699897391702,1,1e+100,0,578,495,1,1
238,99.615253300000006,209.56220731527677,0.56581699897391702,1,1e+100,0,579,495,1,0
239,102.1440806,214.09781321772655,0.56594365291017235,1,1e+100,0,579,495,1,1
240,102.32400149999999,214.438126289926,0.56594410682054275,1,1e+100,0,580,496,1,1
241,102.6095608,215.27838098054011,0.56604280585089106,1,1e+100,0,580,496,1,1
242,104.4975776,217.98084894208574,0.56604280585089106,1,1e+100,0,581,497,1,0
243,106.9540963,222.54082869319049,0.5661866124391417,1,1e+100,0,581,497,1,1
244,107.13558140000001,222.95543632924606,0.56619647361074621,1,1e+100,0,582,497,1,1
245,107.6867386,224.56883353808203,0.56623756258757818,1,1e+100,0,582,497,1,1
246,109.4993025,227.1222868662785,0.56623756258757818,1,1e+100,0,583,498,1,0
247,111.7906291,231.76852367498648,0.56647071251329306,1,1e+100,0,583,498,1,1
248,112.6580529,233.32823686938553,0.56647223252762735,1,1e+100,0,584,499,1,1
249,113.6465025,236.09597772005301,0.56654067279811504,1,1e+100,0,584,499,1,1
250,115.35545999999999,238.5084860084603,0.56654067279811504,1,1e+100,0,585,499,1,0
251,117.27996760000001,242.01909696824799,0.56665250531956279,1,1e+100,0,585,499,1,1
252,117.4246991,242.31622374139297,0.56665908106001139,1,1e+100,0,586,500,1,1
253,117.5659935,242.72304547621135,0.5666845066029621,1,1e+100,0,586,500,1,1
