event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
58,9.6235838000000005,15.508282707381305,2.3490861578346354,1,1e+100,0,0,0,1,1
59,9.7743047999999995,15.716445421731306,2.3490861578346354,1,1e+100,0,0,0,1,0
60,9.8495416000000002,15.839028806186045,2.3491372968152144,1,1e+100,0,0,0,1,1
61,9.9401919999999997,15.929474669269528,2.3491780887432854,1,1e+100,0,0,0,1,1
62,10.077771500000001,16.127461910119532,2.3491780887432854,1,1e+100,0,0,0,1,0
63,10.1754221,16.312378393485954,2.3494055339288171,1,1e+100,0,0,0,1,1
64,10.262601800000001,16.442615343664219,2.3494583766986441,1,1e+100,0,0,0,1,1
65,10.400740499999999,16.636253475614218,2.3494583766986441,1,1e+100,0,0,0,1,0
66,10.456853300000001,16.709715995960483,2.3495201213485126,1,1e+100,0,0,0,1,1
67,10.848254300000001,17.181822361678481,2.3495201213485126,1,1e+100,0,0,0,1,0
68,10.8847916,17.202036283108043,2.3495203808115286,1,1e+100,0,0,0,1,1
69,11.0179919,17.394541283058043,2.3495203808115286,1,1e+100,0,0,0,1,0
70,11.135989199999999,17.633057860200509,2.3495490843672231,1,1e+100,0,0,0,1,1
71,11.251719400000001,17.838233580157596,2.3495539508410244,1,1e+100,0,0,0,1,1
72,11.394711600000001,18.036424496063031,2.3495539508410244,1,1e+100,0,0,0,1,0
73,11.509972899999999,18.162107039389802,2.3495539508410244,1,1e+100,0,0,0,1,0
74,12.5253034,20.333063441678053,2.3495580338484627,1,1e+100,0,0,0,1,1
75,12.628167100000001,20.446603612292897,2.3495580338484627,1,1e+100,0,1,3,1,0
76,12.918904400000001,21.183217766977528,2.3495580338484627,1,1e+100,0,3,5,1,0
77,13.0287112,21.475276780556044,2.3495580338484627,1,1e+100,0,5,7,1,0
78,13.277651000000001,21.767237864162606,2.3495580338484627,1,1e+100,0,6,8,1,0
79,13.802921700000001,22.626940731751525,2.3495580338484627,1,1e+100,0,8,10,1,0
80,14.0008911,23.120392534858389,2.3495580338484627,1,1e+100,0,9,11,1,0
81,14.4459126,23.663017890914695,2.3495580338484627,1,1e+100,0,10,12,1,0
82,14.659092899999999,24.064360862162442,2.3495580338484627,1,1e+100,0,15,17,1,0
83,15.526039000000001,25.391271314023168,2.3495580338484627,1,1e+100,0,18,20,1,0
84,16.019879499999998,26.16295198024704,2.3495580338484627,1,1e+100,0,20,22,1,0
85,16.153105400000001,26.528273217756958,2.3495580338484627,1,1e+100,0,24,26,1,0
86,16.4753683,26.950822185200888,2.3495580338484627,1,1e+100,0,25,27,1,0
87,16.952325200000001,27.624222268558167,2.3495580338484627,1,1e+100,0,29,31,1,0
88,17.289080800000001,28.11916728724233,2.3495580338484627,1,1e+100,0,32,34,1,0
89,17.403057400000002,28.391054317681327,2.3495580338484627,1,1e+100,0,43,45,1,0
90,17.5253519,28.682059179438156,2.3495580338484627,1,1e+100,0,53,55,1,0
91,17.6298216,28.941323069354706,2.3495580338484627,1,1e+100,0,59,61,1,0
92,17.9255654,29.294211233305351,2.3495580338484627,1,1e+100,0,60,62,1,0
93,18.031758100000001,29.55764491969391,2.3495580338484627,1,1e+100,0,68,70,1,0
94,18.134795700000002,29.797366058109247,2.3495580338484627,1,1e+100,0,85,87,1,0
95,18.2820255,30.187233748364505,2.3495580338484627,1,1e+100,0,95,97,1,0
96,18.419850700000001,30.560989344448029,2.3495580338484627,1,1e+100,0,99,101,1,0
97,18.527418099999998,30.847371841068302,2.3495580338484627,1,1e+100,0,104,106,1,0
98,18.700197899999999,31.222475911902045,2.3495580338484627,1,1e+100,0,109,111,1,0
99,18.817271099999999,31.519889930458763,2.3495580338484627,1,1e+100,0,116,118,1,0
100,18.921461900000001,31.774909088721863,2.3495580338484627,1,1e+100,0,121,123,1,0
101,19.656673300000001,32.716420539957277,2.3495580338484627,1,1e+100,0,131,133,1,0
102,19.758503900000001,32.941302804707703,2.3495580338484627,1,1e+100,0,142,142,1,0
103,19.863688499999999,33.181625914485515,2.3495580338484627,1,1e+100,0,153,153,1,0
104,19.969876200000002,33.420212575277148,2.3495580338484627,1,1e+100,0,168,168,1,0
105,20.071608300000001,33.652376015164364,2.3495580338484627,1,1e+100,0,187,187,1,0
106,20.172059900000001,33.867200709260466,2.3495580338484627,1,1e+100,0,210,210,1,0
107,20.2787665,34.107667653006274,2.3495580338484627,1,1e+100,0,225,225,1,0
108,20.381325799999999,34.332681649583343,2.3495580338484627,1,1e+100,0,250,250,1,0
109,20.4887531,34.551245089352079,2.3495580338484627,1,1e+100,0,273,273,1,0
110,20.589122499999998,34.765001856028277,2.3495580338484627,1,1e+100,0,299,299,1,0
111,20.794901800000002,35.232837707306743,2.3495580338484627,1,1e+100,0,342,332,1,0
112,20.8460106,35.359188101757375,2.3504564236545682,1,1e+100,0,343,333,1,1
113,20.953547799999999,35.610269575263402,2.3504564236545682,1,1e+100,0,355,345,1,0
114,21.0554104,35.859073792966065,2.3504564236545682,1,1e+100,0,361,351,1,0
115,21.162455699999999,36.081001048539527,2.3504564236545682,1,1e+100,0,367,357,1,0
116,21.267572699999999,36.306627581434896,2.3504564236545682,1,1e+100,0,389,379,1,0
117,21.367600199999998,36.519296272008809,2.3504564236545682,1,1e+100,0,427,417,1,0
118,21.472421700000002,36.759662967362644,2.3504564236545682,1,1e+100,0,448,438,1,0
119,21.573038100000002,36.973987584105316,2.3504564236545682,1,1e+100,0,472,460,1,0
120,21.678095299999999,37.202996143449361,2.3504564236545682,1,1e+100,0,505,491,1,0
121,23.074962200000002,39.951541516879054,2.3504564236545682,1,1e+100,0,521,506,1,0
122,23.3368419,40.594873345626695,2.3504564236545682,1,1e+100,0,522,507,1,0
123,23.709851700000002,41.18095899450045,2.3504564236545682,1,1e+100,0,522,507,1,0
124,24.391185799999999,42.216417793130518,2.3504564236545682,1,1e+100,0,523,507,1,0
125,25.269854599999999,43.890136820906676,2.3504564236545682,1,1e+100,0,523,507,1,0
126,25.394450299999999,44.102359056540152,2.3504564236545682,1,1e+100,0,524,508,1,0
127,25.571638,44.541538401471158,2.3504564236545682,1,1e+100,0,524,508,1,0
128,26.107168300000001,45.38489965159058,2.3504564236545682,1,1e+100,0,525,509,1,0
129,27.1008891,47.28390865311394,2.3504564236545682,1,1e+100,0,525,509,1,0
130,27.2780162,47.618589963167615,2.3504564236545682,1,1e+100,0,526,509,1,0
131,27.4692054,48.115025148577594,2.3504564236545682,1,1e+100,0,526,509,1,0
132,28.1222739,49.172018405385465,2.3504564236545682,1,1e+100,0,527,510,1,0
133,28.994617699999999,50.695897656168981,2.3504564236545682,1,1e+100,0,527,510,1,0
134,29.152660000000001,50.980606075879209,2.3506742945042824,1,1e+100,0,528,511,1,1
135,29.4262522,51.688661460651659,2.3506742945042824,1,1e+100,0,528,511,1,0
136,30.226697600000001,52.970661411934358,2.3506742945042824,1,1e+100,0,529,511,1,0
137,31.004675299999999,54.363302156164195,2.3509593964472959,1,1e+100,0,529,511,1,1
138,31.1640002,54.645323984742561,2.3511937879293066,1,1e+100,0,530,512,1,1
139,31.8630982,55.865702855710218,2.3511937879293066,1,1e+100,0,531,513,1,0
140,32.811534199999997,57.60364420776019,2.3513301492143341,1,1e+100,0,531,513,1,1
141,32.963539099999998,57.879225772169612,2.3513701968546687,1,1e+100,0,532,513,1,1
142,33.099566500000002,58.22863289052767,2.3514391375915151,1,1e+100,0,532,513,1,1
143,33.804828899999997,59.421600476356744,2.3514391375915151,1,1e+100,0,533,514,1,0
144,34.652151400000001,60.978536010512073,2.3515389078179543,1,1e+100,0,533,514,1,1
145,34.833123200000003,61.284312602362569,2.3515421634245537,1,1e+100,0,534,515,1,1
146,34.895643700000001,61.43862915842346,2.351578705451745,1,1e+100,0,534,515,1,1
147,35.600354500000002,62.645859977690861,2.351578705451745,1,1e+100,0,535,515,1,0
148,36.470256999999997,64.164386622793629,2.3516936065603549,1,1e+100,0,535,515,1,1
149,36.649807799999998,64.493077734743153,2.3516975220993652,1,1e+100,0,536,516,1,1
150,36.706806,64.639259720585201,2.3517128025591356,1,1e+100,0,536,516,1,1
151,37.029784599999999,65.136325692403759,2.3517128025591356,1,1e+100,0,537,517,1,0
152,37.303254699999997,65.665636638065806,2.3517227889522969,1,1e+100,0,537,517,1,1
153,37.458447900000003,65.901310063309296,2.3517655784175506,1,1e+100,0,538,517,1,1
154,37.579785399999999,66.211138925342667,2.3517655784175506,1,1e+100,0,538,517,1,0
155,37.888273099999999,66.720061777801945,2.3517655784175506,1,1e+100,0,539,518,1,0
156,38.030429300000002,66.956984830466794,2.3518123731916361,1,1e+100,0,540,519,1,1
157,38.199613300000003,67.402275538354033,2.3518123731916361,1,1e+100,0,540,519,1,0
158,38.303925,67.528722359290441,2.3518123731916361,1,1e+100,0,541,519,1,0
159,38.457721999999997,67.752468529312281,2.3518123731916361,1,1e+100,0,541,519,1,0
160,38.703953300000002,68.158382017088385,2.3518123731916361,1,1e+100,0,542,520,1,0
161,38.911884499999999,68.696628174064969,2.3518123731916361,1,1e+100,0,542,520,1,0
162,39.012750500000003,68.819473008545444,2.3518123731916361,1,1e+100,0,543,521,1,0
163,39.288523499999997,69.364325295227175,2.3518123731916361,1,1e+100,0,543,521,1,0
164,39.4200394,69.572548896398985,2.3518535405312915,1,1e+100,0,544,521,1,1
165,39.604529200000002,70.067106379939673,2.3518535405312915,1,1e+100,0,544,521,1,0
166,39.709427599999998,70.18743379559443,2.3518535405312915,1,1e+100,0,545,522,1,0
167,39.8615061,70.391767758782549,2.3518535405312915,1,1e+100,0,545,522,1,0
168,44.949592799999998,78.081576470050734,2.3518535405312915,1,1e+100,0,546,523,1,0
169,45.060584400000003,78.216396555009354,2.3518535405312915,1,1e+100,0,547,523,1,0
170,45.194524399999999,78.380261276910261,2.3518535405312915,1,1e+100,0,547,523,1,0
171,45.3890934,78.662400372973948,2.3518535405312915,1,1e+100,0,548,524,1,0
172,46.217357100000001,80.642429269628252,2.3518535405312915,1,1e+100,0,549,525,1,0
173,47.700898299999999,83.280939752266889,2.3518597502643814,1,1e+100,0,550,525,1,1
174,47.969520000000003,83.705110841431193,2.3518597502643814,1,1e+100,0,550,527,1,0
175,48.405923299999998,84.385603690544343,2.3518597502643814,1,1e+100,0,551,528,1,0
176,48.842731399999998,85.07249272784135,2.3518597502643814,1,1e+100,0,552,529,1,0
177,49.333728000000001,85.720043551133131,2.3518685933238306,1,1e+100,0,553,529,1,1
178,49.856899200000001,86.719723967448658,2.3519471025968337,1,1e+100,0,554,530,1,1
179,50.391642099999999,87.437779349943085,2.3519995376655776,1,1e+100,0,555,531,1,1
180,50.959502000000001,88.286623794954082,2.3519995376655776,1,1e+100,0,556,531,1,0
181,51.508038999999997,89.059101535392202,2.3519995376655776,1,1e+100,0,557,532,1,0
182,52.127395300000003,90.290877983325231,2.3519995376655776,1,1e+100,0,558,533,1,0
183,52.6578102,91.195584366231685,2.3519995376655776,1,1e+100,0,559,533,1,0
184,53.225726700000003,92.485524047979581,2.3519995376655776,1,1e+100,0,560,534,1,0
185,53.564874699999997,93.006565498038626,2.3519995376655776,1,1e+100,0,561,535,1,0
186,53.883437299999997,93.686150957911707,2.3519995376655776,1,1e+100,0,562,535,1,0
187,54.373093799999999,94.518276728135703,2.3519995376655776,1,1e+100,0,563,536,1,0
188,54.694030499999997,95.143608046573405,2.3519995376655776,1,1e+100,0,564,537,1,0
189,55.0703909,95.711833846874285,2.3519995376655776,1,1e+100,0,565,537,1,0
190,55.5075492,96.4008921037493,2.3519995376655776,1,1e+100,0,566,538,1,0
191,55.711462500000003,96.758825954315924,2.3519995376655776,1,1e+100,0,567,539,1,0
192,56.0350362,97.466427234170382,2.3519995376655776,1,1e+100,0,568,539,1,0
193,56.448580499999998,98.075581736870248,2.3519995376655776,1,1e+100,0,569,540,1,0
194,56.860367500000002,98.965108466000004,2.3519995376655776,1,1e+100,0,570,541,1,0
195,57.141546900000002,99.333542631338233,2.3519995376655776,1,1e+100,0,571,541,1,0
196,57.586202800000002,100.0165844492937,2.3519995376655776,1,1e+100,0,573,541,1,0
197,57.9552361,100.56152421597969,2.3519995376655776,1,1e+100,0,575,540,1,0
198,58.355136899999998,101.16889526022476,2.3519995376655776,1,1e+100,0,577,539,1,0
199,58.754031599999998,101.7110658161963,2.3519995376655776,1,1e+100,0,578,540,1,0
200,59.183822599999999,102.32796337378187,2.3519995376655776,1,1e+100,0,579,541,1,0
201,59.851334000000001,103.34944092795635,2.3519995376655776,1,1e+100,0,580,541,1,0
202,60.012067399999999,103.67120100902827,2.3519995376655776,1,1e+100,0,581,542,1,0
203,60.170271999999997,103.98401150561573,2.3519995376655776,1,1e+100,0,582,543,1,0
204,60.293414200000001,104.22352025581209,2.3519995376655776,1,1e+100,0,584,542,1,0
205,60.539375700000001,104.71499110767076,2.3519995376655776,1,1e+100,0,586,543,1,0
206,60.818625099999998,105.28505534494808,2.3519995376655776,1,1e+100,0,588,545,1,0
207,61.005403999999999,105.64553084328641,2.3519995376655776,1,1e+100,0,590,546,1,0
208,61.117826200000003,105.84981970596694,2.3519995376655776,1,1e+100,0,593,546,1,0
209,61.222841600000002,106.06034121995675,2.3519995376655776,1,1e+100,0,595,545,1,0
210,61.916274799999997,107.0829411995191,2.3519995376655776,1,1e+100,0,598,545,1,0
211,62.020935899999998,107.2725659657598,2.3519995376655776,1,1e+100,0,599,546,1,0
212,62.192572599999998,107.57190658904398,2.3519995376655776,1,1e+100,0,601,547,1,0
213,62.334980999999999,107.84881063919026,2.3519995376655776,1,1e+100,0,602,548,1,0
214,62.550668799999997,108.25074833178525,2.3519995376655776,1,1e+100,0,604,549,1,0
215,62.736970300000003,108.57221838918275,2.3519995376655776,1,1e+100,0,606,551,1,0
216,62.949761899999999,108.9821725336956,2.3519995376655776,1,1e+100,0,608,552,1,0
217,63.062443199999997,109.18513356769617,2.3519995376655776,1,1e+100,0,610,551,1,0
218,63.181692599999998,109.40445438578783,2.3519995376655776,1,1e+100,0,612,551,1,0
219,63.291274700000002,109.60133255370975,2.3519995376655776,1,1e+100,0,614,550,1,0
220,63.590060899999997,110.09612907586052,2.3519995376655776,1,1e+100,0,616,551,1,0
221,63.790225100000001,110.48252609763479,2.3519995376655776,1,1e+100,0,618,553,1,0
222,63.891463399999999,110.67018744638398,2.3519995376655776,1,1e+100,0,619,553,1,0
223,64.007117899999997,110.89395336355373,2.3519995376655776,1,1e+100,0,620,554,1,0
224,64.211342599999995,111.27737977689169,2.3519995376655776,1,1e+100,0,622,555,1,0
225,64.317802900000004,111.46342756437295,2.3519995376655776,1,1e+100,0,623,556,1,0
226,64.447404800000001,111.71792006000113,2.3519995376655776,1,1e+100,0,625,555,1,0
227,64.548383000000001,111.89087634692802,2.3519995376655776,1,1e+100,0,626,556,1,0
228,64.684375299999999,112.16076227954491,2.3519995376655776,1,1e+100,0,628,555,1,0
229,64.843825199999998,112.46103417546604,2.3519995376655776,1,1e+100,0,630,557,1,0
230,64.977458100000007,112.7212506812883,2.3519995376655776,1,1e+100,0,632,556,1,0
231,65.104847599999999,112.97317665447341,2.3519995376655776,1,1e+100,0,633,557,1,0
232,65.321585799999994,113.43346021879428,2.3519995376655776,1,1e+100,0,634,556,1,0
233,65.446671499999994,113.66230721027286,2.3519995376655776,1,1e+100,0,635,557,1,0
234,65.590544300000005,113.94280915867122,2.3519995376655776,1,1e+100,0,636,558,1,0
235,65.725637300000002,114.1809325831134,2.3519995376655776,1,1e+100,0,637,558,1,0
236,65.870775199999997,114.46298099659171,2.3519995376655776,1,1e+100,0,638,559,1,0
237,65.995900000000006,114.70153253332391,2.3519995376655776,1,1e+100,0,639,560,1,0
238,66.199494099999995,115.07525515786584,2.3519995376655776,1,1e+100,0,640,560,1,0
239,66.332616099999996,115.3391580154902,2.3519995376655776,1,1e+100,0,641,561,1,0
240,66.485773100000003,115.62873431122884,2.3519995376655776,1,1e+100,0,643,560,1,0
241,66.652151500000002,115.92309959690343,2.3519995376655776,1,1e+100,0,645,560,1,0
242,66.8181194,116.24282662688823,2.3519995376655776,1,1e+100,0,647,559,1,0
243,67.004231399999995,116.61636911801428,2.3519995376655776,1,1e+100,0,649,558,1,0
244,67.172751300000002,116.94323669357529,2.3519995376655776,1,1e+100,0,651,558,1,0
245,67.300778100000002,117.20098860844543,2.3519995376655776,1,1e+100,0,652,557,1,0
246,67.411023099999994,117.39711851192246,2.3519995376655776,1,1e+100,0,653,558,1,0
247,67.558676599999998,117.64268421751865,2.3519995376655776,1,1e+100,0,654,559,1,0
248,67.697664799999998,117.90374188873338,2.3519995376655776,1,1e+100,0,656,558,1,0
249,67.819762100000005,118.13388325528034,2.3519995376655776,1,1e+100,0,657,559,1,0
250,67.984105299999996,118.44290485900802,2.3519995376655776,1,1e+100,0,659,558,1,0
251,68.167362699999998,118.79020228622961,2.3519995376655776,1,1e+100,0,661,557,1,0
252,68.3079891,119.06489554702755,2.3519995376655776,1,1e+100,0,663,557,1,0
253,68.489687500000002,119.40998149280472,2.3519995376655776,1,1e+100,0,664,557,1,0
254,68.611992700000002,119.64378378053375,2.3519995376655776,1,1e+100,0,665,558,1,0
255,68.731163499999994,119.89572807549935,2.3519995376655776,1,1e+100,0,667,557,1,0
256,68.861998999999997,120.13813014704382,2.3519995376655776,1,1e+100,0,668,558,1,0
257,69.075479200000004,120.52786290389209,2.3519995376655776,1,1e+100,0,670,559,1,0
258,69.322998799999993,120.99985772045551,2.3519995376655776,1,1e+100,0,672,561,1,0
259,69.453184899999997,121.24152257236908,2.3519995376655776,1,1e+100,0,674,562,1,0
260,69.558757799999995,121.44477267444688,2.3519995376655776,1,1e+100,0,677,562,1,0
261,69.7281105,121.73819901388914,2.3519995376655776,1,1e+100,0,679,561,1,0
262,69.894355099999999,122.03011073611756,2.3519995376655776,1,1e+100,0,683,560,1,0
263,70.026593700000006,122.28552944393206,2.3519995376655776,1,1e+100,0,685,559,1,0
264,70.1304722,122.51909767745049,2.3519995376655776,1,1e+100,0,688,557,1,0
265,70.245610499999998,122.73788157177522,2.3519995376655776,1,1e+100,0,690,557,1,0
266,70.361431499999995,122.95791121236165,2.3519995376655776,1,1e+100,0,691,556,1,0
267,70.545503400000001,123.32517522097815,2.3519995376655776,1,1e+100,0,694,556,1,0
268,70.665554299999997,123.53823061405765,2.3519995376655776,1,1e+100,0,696,556,1,0
269,70.775623499999995,123.73942839935782,2.3519995376655776,1,1e+100,0,698,555,1,0
270,70.881095999999999,123.94438413446714,2.3519995376655776,1,1e+100,0,699,556,1,0
271,70.992120900000003,124.14422218454139,2.3519995376655776,1,1e+100,0,700,555,1,0
272,71.162360899999996,124.45840312527541,2.3519995376655776,1,1e+100,0,701,556,1,0
273,71.341076799999996,124.75786385175039,2.3519995376655776,1,1e+100,0,702,557,1,0
274,71.448753400000001,124.978690927462,2.3519995376655776,1,1e+100,0,703,557,1,0
275,71.551670599999994,125.16757773429515,2.3519995376655776,1,1e+100,0,706,555,1,0
276,71.689992500000002,125.41189816854877,2.3519995376655776,1,1e+100,0,707,556,1,0
277,71.796703899999997,125.59587395872418,2.3519995376655776,1,1e+100,0,710,554,1,0
278,72.020548199999993,125.99207471210107,2.3519995376655776,1,1e+100,0,712,555,1,0
279,72.239139699999996,126.41474893752948,2.3519995376655776,1,1e+100,0,713,556,1,0
280,72.375228000000007,126.65150825800954,2.3519995376655776,1,1e+100,0,717,555,1,0
281,72.495831899999999,126.87674594966887,2.3519995376655776,1,1e+100,0,719,554,1,0
282,72.629540500000004,127.10656549089568,2.3519995376655776,1,1e+100,0,721,552,1,0
283,72.835699099999999,127.47278917571977,2.3519995376655776,1,1e+100,0,724,550,1,0
284,73.335044300000007,128.48114478925334,2.3519995376655776,1,1e+100,0,726,550,1,0
285,73.624905499999997,129.10382041824488,2.3519995376655776,1,1e+100,0,727,550,1,0
286,73.850824399999993,129.5602586974654,2.3519995376655776,1,1e+100,0,728,551,1,0
287,74.018275299999999,129.97170931342481,2.3519995376655776,1,1e+100,0,729,550,1,0
288,74.216710699999993,130.32041557420666,2.3519995376655776,1,1e+100,0,730,550,1,0
289,74.401658400000002,130.65452068177049,2.3519995376655776,1,1e+100,0,731,551,1,0
290,74.559041399999998,130.98391313130585,2.3519995376655776,1,1e+100,0,732,552,1,0
291,74.699076000000005,131.19515960026476,2.3519995376655776,1,1e+100,0,733,552,1,0
292,74.880034499999994,131.55638774453851,2.3519995376655776,1,1e+100,0,734,553,1,0
293,75.211118900000002,132.26211411813171,2.3519995376655776,1,1e+100,0,736,554,1,0
294,75.372404299999999,132.60588573079741,2.3519995376655776,1,1e+100,0,737,555,1,0
295,75.586392900000007,133.0501353632074,2.3519995376655776,1,1e+100,0,738,556,1,0
296,75.690949700000004,133.25379249667026,2.3519995376655776,1,1e+100,0,739,556,1,0
297,75.977538300000006,133.87059012697821,2.3519995376655776,1,1e+100,0,741,556,1,0
298,76.151655899999994,134.18453667291141,2.3519995376655776,1,1e+100,0,742,556,1,0
299,76.287629100000004,134.45274616135467,2.3519995376655776,1,1e+100,0,743,557,1,0
300,76.474010699999994,134.82242866524635,2.3519995376655776,1,1e+100,0,744,558,1,0
301,76.596502599999994,135.0781639473295,2.3519995376655776,1,1e+100,0,745,558,1,0
302,76.807762999999994,135.51487855798513,2.3519995376655776,1,1e+100,0,746,559,1,0
303,77.025331300000005,135.91660573452702,2.3519995376655776,1,1e+100,0,749,559,1,0
304,77.150302400000001,136.12376290940117,2.3519995376655776,1,1e+100,0,750,559,1,0
305,77.398544099999995,136.55396940532754,2.3519995376655776,1,1e+100,0,752,560,1,0
306,77.561846799999998,136.83801010413512,2.3519995376655776,1,1e+100,0,755,560,1,0
307,77.665260599999996,137.0380873285763,2.3519995376655776,1,1e+100,0,756,561,1,0
308,77.8398088,137.37201588667364,2.3519995376655776,1,1e+100,0,759,561,1,0
309,77.956219899999994,137.61584209307867,2.3519995376655776,1,1e+100,0,762,559,1,0
310,78.190375200000005,138.00768797732749,2.3519995376655776,1,1e+100,0,764,560,1,0
311,78.448752900000002,138.48184149580027,2.3519995376655776,1,1e+100,0,766,559,1,0
312,78.567496700000007,138.69543063709523,2.3519995376655776,1,1e+100,0,769,559,1,0
313,78.678072499999999,138.89243020568782,2.3519995376655776,1,1e+100,0,771,558,1,0
314,78.793938400000002,139.10520858040277,2.3519995376655776,1,1e+100,0,773,556,1,0
315,78.929939200000007,139.34556767578474,2.3519995376655776,1,1e+100,0,774,556,1,0
