run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,11,545,1.1120893000000001,1.1120893000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2727.9664554595947,0.030980990424280565,1.2770819413635222,,,0.97574079671723912,8,9,,4994,,0,0,0,,,1.1120893000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,12,547,1.2400945999999999,1.2400945999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,3093.6218309402466,0.031801924172214592,1.2770819413635222,,,0.97509797676861676,10,11,,5873,,0,0,0,,,1.2400945999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,13,564,2.1191841999999999,2,0.11918419999999985,true,cplex_generic_local_progress,local_progress,ordinary_tree,5341.6878337860107,0.031801924172214592,1.2770819413635222,,,0.97509797676861676,27,28,,13631,,0,0,0,,,1.2400945999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,14,588,3.0580259000000001,3,0.058025900000000075,true,cplex_generic_local_progress,local_progress,ordinary_tree,7788.4006910324097,0.031801924172214592,1.2770819413635222,,,0.97509797676861676,51,50,,20218,,0,0,0,,,1.2400945999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,15,666,3.4342630000000001,3.4342630000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,8877.5685386657715,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,129,112,,23274,,0,0,0,,,3.4342630000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,16,687,4.0522907000000004,4,0.052290700000000356,true,cplex_generic_local_progress,local_progress,ordinary_tree,10551.054272651672,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,150,133,,30804,,0,0,0,,,3.4342630000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,17,787,4.9709927,4.9709927,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13068.130515098572,0.033846838456631126,1.2770819413635222,,,0.97349673708447149,250,217,,43013,,0,0,0,,,3.4342630000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,18,807,4.9956179000000001,4.9956179000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13134.93553352356,0.035303770961596481,1.2770819413635222,,,0.97235590777839742,270,229,,43269,,0,0,0,,,4.9956179000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,19,811,5.0006937000000002,5,0.00069370000000024135,true,cplex_generic_local_progress,local_progress,ordinary_tree,13149.648374557495,0.035303770961596481,1.2770819413635222,,,0.97235590777839742,274,233,,43344,,0,0,0,,,4.9956179000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,20,853,5.1557029999999999,5.1557029999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13586.306036949158,0.035512607683883098,1.2770819413635222,,,0.97219238129233365,316,271,,45708,,0,0,0,,,5.1557029999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,21,919,5.3523166,5.3523166,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,14140.885089874268,0.036154097716093375,1.2770819413635222,,,0.97169007207361158,382,328,,48289,,0,0,0,,,5.3523166,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,22,978,5.9050500000000001,5.9050500000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15610.852440834045,0.036283061444095661,1.2770819413635222,,,0.9715890889465113,441,379,,56795,,0,0,0,,,5.9050500000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,23,985,6.0257380999999999,6,0.025738099999999875,true,cplex_generic_local_progress,local_progress,ordinary_tree,15978.62420463562,0.036283061444095661,1.2770819413635222,,,0.9715890889465113,448,384,,58366,,0,0,0,,,5.9050500000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,24,1074,6.3466889000000002,6.3466889000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16915.738196372986,0.036539775337840932,1.2770819413635222,,,0.97138807295416929,537,468,,62246,,0,0,0,,,6.3466889000000002,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,25,1164,6.7557979000000001,6.7557979000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,18037.8904504776,0.036749413733822817,1.2770819413635222,,,0.97122391872945435,627,552,,67245,,0,0,0,,,6.7557979000000001,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,26,1258,7.3367278999999996,7,0.33672789999999964,true,cplex_generic_local_progress,local_progress,ordinary_tree,19607.317005157471,0.037739568672594224,1.2770819413635222,,,0.9704485926468428,721,629,,74098,,0,0,0,,,7.3367278999999996,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change+heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,27,1314,7.4896770999999998,7.4896770999999998,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20014.665452957153,0.038202395177358683,1.2770819413635222,,,0.97008618324320639,777,681,,75791,,0,0,0,,,7.4896770999999998,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,28,1386,7.7080492999999999,7.7080492999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,20618.982367515564,0.038282468385274097,1.2770819413635222,,,0.97002348310994013,849,745,,78076,,0,0,0,,,7.7080492999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,29,1486,7.9269660000000002,7.9269660000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21252.961126327515,0.038282468385274097,1.2770819413635222,,,0.97002348310994013,949,834,,81251,,0,0,0,,,7.7080492999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,30,1535,7.9788152999999999,7.9788152999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21396.401412010193,0.038605499591867272,1.2770819413635222,,,0.96977053833315607,998,854,,81741,,0,0,0,,,7.9788152999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,31,1546,8.0002127000000005,8,0.0002127000000005097,true,cplex_generic_local_progress,local_progress,ordinary_tree,21458.041332244873,0.038605499591867272,1.2770819413635222,,,0.96977053833315607,1009,863,,82006,,0,0,0,,,7.9788152999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,32,1609,8.0899748000000002,8.0899748000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,21713.984596252441,0.038605499591867341,1.2770819413635222,,,0.96977053833315585,1072,916,,83134,,0,0,0,,,8.0899748000000002,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,33,1676,8.2096339999999994,8.2096339999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22047.782544136047,0.038605499591867196,1.2770819413635222,,,0.96977053833315607,1139,975,,84631,,0,0,0,,,8.0899748000000002,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,34,1743,8.3214130999999991,8.3214130999999991,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22374.522541046143,0.038788063482787828,1.2770819413635222,,,0.9696275843965233,1206,1037,,86028,,0,0,0,,,8.3214130999999991,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,35,1816,8.4251149999999999,8.4251149999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,22670.723205566406,0.039069505457360557,1.2770819413635222,,,0.96940720544865999,1279,1104,,87452,,0,0,0,,,8.4251149999999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,36,1915,8.7374525999999992,8.7374525999999992,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23498.327063560486,0.039245028465952292,1.2770819413635222,,,0.96926976477010485,1378,1195,,90734,,0,0,0,,,8.7374525999999992,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,37,1974,8.8336061000000008,8.8336061000000008,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,23774.725870132446,0.039484966994370707,1.2770819413635222,,,0.9690818844778174,1437,1251,,91802,,0,0,0,,,8.8336061000000008,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,38,2051,8.9424884000000002,8.9424884000000002,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24093.923777580261,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1514,1320,,93458,,0,0,0,,,8.9424884000000002,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,39,2074,9.0002376999999996,9,0.00023769999999956326,true,cplex_generic_local_progress,local_progress,ordinary_tree,24262.592520713806,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1537,1343,,94181,,0,0,0,,,8.9424884000000002,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,40,2174,9.1241947000000003,9.1241947000000003,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24640.643472671509,0.039660078404666683,1.2770819413635222,,,0.96894476609517921,1637,1437,,95559,,0,0,0,,,8.9424884000000002,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,41,2182,9.1315755999999997,9.1315755999999997,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24660.987792015076,0.039660078404666683,0.42009804264186718,,,0.90559327971333392,1645,1265,,95639,,0,0,0,,,8.9424884000000002,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,incumbent_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,42,2184,9.1350463000000008,9.1350463000000008,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,24668.801005363464,0.040038150428502117,0.42009804264186718,,,0.90469331831037691,1647,1265,,95689,,0,0,0,,,9.1350463000000008,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,43,2248,9.2566776999999991,9.2566776999999991,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25002.258594512939,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1711,1325,,97325,,0,0,0,,,9.2566776999999991,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,44,2348,9.5044803000000009,9.5044803000000009,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25695.922917366028,0.040038150428502242,0.42009804264186718,,,0.90469331831037669,1811,1416,,101273,,0,0,0,,,9.2566776999999991,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,45,2357,9.5237925000000008,9.5237925000000008,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,25746.762585639954,0.040038150428502187,0.42009804264186718,,,0.9046933183103768,1820,1421,,101511,,0,0,0,,,9.2566776999999991,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,46,2455,9.7309196999999994,9.7309196999999994,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26317.240306854248,0.040038150428502214,0.42009804264186718,,,0.90469331831037669,1918,1508,,104230,,0,0,0,,,9.7309196999999994,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,47,2524,9.8771489999999993,9.8771489999999993,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,26728.292333602905,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,1987,1570,,106158,,0,0,0,,,9.8771489999999993,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,48,2617,10.003668599999999,10,0.0036685999999992447,true,cplex_generic_local_progress,local_progress,ordinary_tree,27087.716873168945,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,2080,1658,,108461,,0,0,0,,,9.8771489999999993,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,49,2717,10.146385199999999,10.146385199999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27510.121973991394,0.040045788803827226,0.42009804264186718,,,0.90467513594685767,2180,1750,,110908,,0,0,0,,,9.8771489999999993,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,50,2748,10.1695706,10.1695706,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27584.501204490662,0.040138535727057542,0.42009804264186718,,,0.90445436147562441,2211,1769,,111170,,0,0,0,,,10.1695706,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,51,2820,10.2507339,10.2507339,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,27818.955828666687,0.040138535727057639,0.42009804264186718,,,0.90445436147562419,2283,1833,,112516,,0,0,0,,,10.2507339,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,52,2875,10.392595699999999,10.392595699999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28211.227580070496,0.040138535727057681,0.42009804264186718,,,0.90445436147562419,2338,1884,,114422,,0,0,0,,,10.392595699999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,53,2975,10.6708614,10.6708614,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,28971.618141174316,0.040138535727057681,0.42009804264186718,,,0.90445436147562419,2438,1978,,117499,,0,0,0,,,10.392595699999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,54,2980,10.706057599999999,10.706057599999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29066.381701469421,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2443,1979,,118110,,0,0,0,,,10.392595699999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,55,3080,10.9361075,10.9361075,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29713.654378890991,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2543,2065,,121546,,0,0,0,,,10.392595699999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,56,3097,11.0003542,11,0.00035420000000030427,true,cplex_generic_local_progress,local_progress,ordinary_tree,29887.810029983521,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2560,2082,,122605,,0,0,0,,,10.392595699999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,heartbeat
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,57,3132,11.0355396,11.0355396,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,29986.213653564453,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2595,2110,,123075,,0,0,0,,,10.392595699999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,58,3232,11.175101099999999,11.175101099999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30394.544317245483,0.04013853572705757,0.42009804264186718,,,0.90445436147562441,2695,2198,,125322,,0,0,0,,,10.392595699999999,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,material_processed_node_change
stage1__moderate_seed3301__plain__120s__dense_on,plain,plain,59,3241,11.1978151,11.1978151,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,30458.338089942932,0.040138535727057653,0.42009804264186718,,,0.90445436147562419,2704,2200,,125784,,0,0,0,,,11.1978151,0.015458299999999999,,,0.75977399999999995,5072,2117,23361,b3fecef84dce8d6a2323d25a7877d5f16d14aa5f1fb644ae642bf636a229ee62,best_bound_change
