event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
52,15.2673065,32.541431798733235,0.5704823297722641,1,1e+100,0,0,0,1,0
53,15.496917099999999,33.208001728295699,0.57097478183059791,1,1e+100,0,0,0,1,1
54,15.671763,33.658027349202911,0.57112837330024779,1,1e+100,0,0,0,1,1
55,15.976041,34.065996308306993,0.57112837330024779,1,1e+100,0,0,0,1,0
56,16.068321000000001,34.320118699645654,0.57208234655055878,1,1e+100,0,0,0,1,1
57,16.136641399999998,34.463670321260771,0.57217703550786903,1,1e+100,0,0,0,1,1
58,16.428374300000002,34.873125363303984,0.57217703550786903,1,1e+100,0,0,0,1,0
59,16.8612006,36.129814825143356,0.57247603111188972,1,1e+100,0,0,0,1,1
60,17.1640561,36.954071214774842,0.57258527190942587,1,1e+100,0,0,0,1,1
61,17.4809363,37.396596592071447,0.57258527190942587,1,1e+100,0,0,0,1,0
62,17.777319299999998,38.262014473147602,0.57267029996016361,1,1e+100,0,0,0,1,1
63,17.885215800000001,38.502478694659914,0.57269496574674683,1,1e+100,0,0,0,1,1
64,18.1936958,38.937873362458497,0.57269496574674683,1,1e+100,0,0,0,1,0
65,18.2195453,38.993575662858085,0.57272223728120397,1,1e+100,0,0,0,1,1
66,18.339601999999999,39.230305805914178,0.57273046108337922,1,1e+100,0,0,0,1,1
67,18.638018299999999,39.650072300181868,0.57273046108337922,1,1e+100,0,0,0,1,0
68,18.8709524,40.332200458921143,0.57283229287246495,1,1e+100,0,0,0,1,1
69,18.9816793,40.487703489353677,0.5728322928724654,1,1e+100,0,0,0,1,0
70,20.533041699999998,44.193796177907217,0.57283304572530613,1,1e+100,0,0,0,1,1
71,21.321475400000001,45.454026569238223,0.57283304572530613,1,1e+100,0,0,2,1,0
72,21.609462700000002,46.252846685210592,0.57283304572530613,1,1e+100,0,3,5,1,0
73,21.890981,46.969575978288219,0.57283304572530613,1,1e+100,0,5,7,1,0
74,22.025934599999999,47.18745367506537,0.57283304572530613,1,1e+100,0,6,8,1,0
75,22.163873299999999,47.60494425969442,0.57283304572530613,1,1e+100,0,7,9,1,0
76,25.927131899999999,53.203072489519968,0.57283304572530613,1,1e+100,0,8,10,1,0
77,26.028502199999998,53.471527178712861,0.57283304572530613,1,1e+100,0,14,16,1,0
78,26.164903800000001,53.756606731046205,0.57283304572530613,1,1e+100,0,15,17,1,0
79,26.274415900000001,54.054370260416825,0.57283304572530613,1,1e+100,0,17,19,1,0
80,26.3858727,54.256990149173632,0.57283304572530613,1,1e+100,0,18,20,1,0
81,26.505553200000001,54.59543345536138,0.57283304572530613,1,1e+100,0,21,23,1,0
82,26.634142099999998,54.828719348345942,0.57283304572530613,1,1e+100,0,22,24,1,0
83,26.810949900000001,55.344318991192324,0.57283304572530613,1,1e+100,0,24,26,1,0
84,26.951357399999999,55.561050660107263,0.57283304572530613,1,1e+100,0,25,27,1,0
85,27.227976300000002,56.159095836536181,0.57283304572530613,1,1e+100,0,28,30,1,0
86,27.352442100000001,56.530751651615638,0.57283304572530613,1,1e+100,0,29,31,1,0
87,27.547386800000002,56.905203060842368,0.57283304572530613,1,1e+100,0,30,32,1,0
88,27.667141699999998,57.230736682641428,0.57283304572530613,1,1e+100,0,32,32,1,0
89,27.840697599999999,57.487899664193279,0.57283304572530613,1,1e+100,0,33,33,1,0
90,28.044275599999999,58.030298326551261,0.57283304572530613,1,1e+100,0,35,33,1,0
91,28.148837199999999,58.28928780618449,0.57283304572530613,1,1e+100,0,36,32,1,0
92,29.014571100000001,59.922136165964503,0.57283304572530613,1,1e+100,0,38,32,1,0
93,29.082870799999998,60.122013848707169,0.57288795561331407,1,1e+100,0,39,33,1,1
94,29.9155464,61.583911664418629,0.57288795561331407,1,1e+100,0,40,34,1,0
95,30.7255392,63.105849141205269,0.57288795561331407,1,1e+100,0,42,36,1,0
96,30.8925965,63.542044767498091,0.57288795561331407,1,1e+100,0,51,45,1,0
97,31.4488576,64.547484170757883,0.57288795561331407,1,1e+100,0,52,46,1,0
98,31.5669182,64.83532197581637,0.57288795561331407,1,1e+100,0,55,43,1,0
99,32.2627509,66.124818636939054,0.57288795561331407,1,1e+100,0,57,43,1,0
100,32.417311300000001,66.532741736844784,0.57288795561331407,1,1e+100,0,60,40,1,0
101,33.638109499999999,68.759502362549867,0.57288795561331407,1,1e+100,0,61,41,1,0
102,33.757020300000001,69.102820477924439,0.57288795561331407,1,1e+100,0,62,42,1,0
103,34.900939200000003,71.297451371256955,0.57288795561331407,1,1e+100,0,63,43,1,0
104,35.005547999999997,71.571282114163296,0.57288795561331407,1,1e+100,0,67,47,1,0
105,35.202306700000001,72.081097048113463,0.57288795561331407,1,1e+100,0,71,49,1,0
106,35.315757300000001,72.396489566797939,0.57288795561331407,1,1e+100,0,73,51,1,0
107,35.4183205,72.63410612058064,0.57288795561331407,1,1e+100,0,86,64,1,0
108,35.525302699999997,72.90177932255456,0.57288795561331407,1,1e+100,0,97,75,1,0
109,35.636092900000001,73.15745415827007,0.57288795561331407,1,1e+100,0,113,91,1,0
110,35.747675800000003,73.441465790644131,0.57288795561331407,1,1e+100,0,123,101,1,0
111,35.8572281,73.719308343079987,0.57288795561331407,1,1e+100,0,133,111,1,0
112,35.957757700000002,73.953914551571671,0.57288795561331407,1,1e+100,0,141,119,1,0
113,36.067176400000001,74.213258913310185,0.57288795561331407,1,1e+100,0,153,131,1,0
114,36.424659200000001,75.197829017986294,0.57288795561331407,1,1e+100,0,162,130,1,0
115,36.516022700000001,75.464758038292842,0.5734051909183191,1,1e+100,0,163,131,1,1
116,36.805045300000003,76.269987846676713,0.5734051909183191,1,1e+100,0,166,132,1,0
117,37.006686999999999,76.773921285374101,0.5734051909183191,1,1e+100,0,172,136,1,0
118,37.124082199999997,77.076471349755323,0.5734051909183191,1,1e+100,0,181,145,1,0
119,37.273751699999998,77.421035847581678,0.5734051909183191,1,1e+100,0,193,155,1,0
120,37.375841000000001,77.644368305232504,0.5734051909183191,1,1e+100,0,220,182,1,0
121,37.542856999999998,78.103514352433692,0.5734051909183191,1,1e+100,0,228,188,1,0
122,37.6486783,78.355700335070821,0.5734051909183191,1,1e+100,0,233,193,1,0
123,37.762244299999999,78.653647711631749,0.5734051909183191,1,1e+100,0,236,194,1,0
124,37.877285499999999,78.940015418543965,0.5734051909183191,1,1e+100,0,241,197,1,0
125,37.991104100000001,79.204476692152767,0.5734051909183191,1,1e+100,0,253,207,1,0
126,38.150680800000004,79.585861553977864,0.5734051909183191,1,1e+100,0,256,204,1,0
127,38.304013400000002,80.00660797979819,0.5734051909183191,1,1e+100,0,258,204,1,0
128,38.380955100000001,80.204890030080648,0.57345373212823236,1,1e+100,0,259,203,1,1
129,38.513592099999997,80.540376946715384,0.57345373212823236,1,1e+100,0,260,202,1,0
130,38.727897599999999,81.152119063286762,0.57345373212823236,1,1e+100,0,261,203,1,0
131,38.790445400000003,81.328278542979916,0.5737227617213434,1,1e+100,0,262,204,1,1
132,38.8933836,81.615801032192621,0.5737227617213434,1,1e+100,0,265,207,1,0
133,39.051849400000002,82.058806901665633,0.5737227617213434,1,1e+100,0,270,212,1,0
134,39.172682799999997,82.389958575248286,0.5737227617213434,1,1e+100,0,274,216,1,0
135,39.313634700000001,82.795091317541377,0.5737227617213434,1,1e+100,0,275,215,1,0
136,39.803746799999999,83.718609892883308,0.5737227617213434,1,1e+100,0,276,216,1,0
137,39.909124800000001,83.983885582511718,0.5737227617213434,1,1e+100,0,278,216,1,0
138,40.028091799999999,84.304206340032039,0.5737227617213434,1,1e+100,0,280,216,1,0
139,40.202504500000003,84.790476383663403,0.5737227617213434,1,1e+100,0,284,218,1,0
140,40.357737100000001,85.206715240095221,0.5737227617213434,1,1e+100,0,287,215,1,0
141,40.509188199999997,85.64909680029777,0.5737227617213434,1,1e+100,0,288,216,1,0
142,40.5124487,85.655532932232248,0.57387257909898393,1,1e+100,0,289,217,1,1
143,40.637405999999999,86.020580438564039,0.57387257909898393,1,1e+100,0,290,218,1,0
144,40.745733899999998,86.318591488035963,0.57387257909898393,1,1e+100,0,294,222,1,0
145,40.904460999999998,86.747141439507274,0.57387257909898393,1,1e+100,0,297,225,1,0
146,41.041430300000002,87.101928654707294,0.57387257909898393,1,1e+100,0,300,228,1,0
147,41.211147799999999,87.541927394486422,0.57387257909898393,1,1e+100,0,306,232,1,0
148,41.365833199999997,87.926997240103745,0.57387257909898393,1,1e+100,0,320,242,1,0
149,41.474818399999997,88.215458292070423,0.57387257909898393,1,1e+100,0,324,238,1,0
150,50.759811900000003,101.91936190585933,0.57387257909898393,1,1e+100,0,326,238,1,0
151,50.868122100000001,102.21779830599624,0.57428826664230659,1,1e+100,0,327,239,1,1
152,50.991384600000004,102.55207066707956,0.57428826664230659,1,1e+100,0,329,241,1,0
153,51.123738500000002,102.92326176300685,0.57428826664230659,1,1e+100,0,330,242,1,0
154,51.250836399999997,103.28415726584201,0.57428826664230659,1,1e+100,0,333,245,1,0
155,51.408083900000001,103.69696828574061,0.57428826664230659,1,1e+100,0,335,245,1,0
156,51.543272799999997,104.0981862760666,0.57428826664230659,1,1e+100,0,338,244,1,0
157,51.651818200000001,104.38765759370007,0.57428826664230659,1,1e+100,0,342,244,1,0
158,51.9082218,105.00437443965014,0.57428826664230659,1,1e+100,0,345,241,1,0
159,51.961101200000002,105.13945094406412,0.57451411544164488,1,1e+100,0,346,242,1,1
160,52.024929200000003,105.31624670653291,0.57479559393755453,1,1e+100,0,347,243,1,1
161,52.140527400000003,105.61727886807414,0.57479559393755453,1,1e+100,0,348,244,1,0
162,52.307111900000002,106.10674030840397,0.57479559393755453,1,1e+100,0,349,245,1,0
163,52.420221499999997,106.3783351166781,0.57479559393755453,1,1e+100,0,350,244,1,0
164,52.547702299999997,106.72580717313841,0.57479559393755453,1,1e+100,0,354,248,1,0
165,52.6963601,107.10924268273044,0.57479559393755453,1,1e+100,0,357,251,1,0
166,52.8435329,107.47276171664015,0.57479559393755453,1,1e+100,0,360,252,1,0
167,52.957488599999998,107.76709705253758,0.57479559393755453,1,1e+100,0,364,254,1,0
168,53.079710900000002,108.06213652309513,0.57479559393755453,1,1e+100,0,369,255,1,0
169,53.284536899999999,108.59695167369519,0.57479559393755453,1,1e+100,0,373,253,1,0
170,53.3534741,108.7897724124673,0.57483688811618761,1,1e+100,0,374,254,1,1
171,53.697180799999998,109.71620399884533,0.57483688811618761,1,1e+100,0,376,256,1,0
172,53.8093839,109.99883064369145,0.57483688811618761,1,1e+100,0,378,258,1,0
173,53.921353400000001,110.26480031348376,0.57483688811618761,1,1e+100,0,380,260,1,0
174,54.029191599999997,110.52584332023571,0.57483688811618761,1,1e+100,0,383,263,1,0
175,54.191271700000001,110.94301737047469,0.57483688811618761,1,1e+100,0,390,268,1,0
176,54.431311700000002,111.38428204528815,0.57483688811618761,1,1e+100,0,404,282,1,0
177,54.543413399999999,111.67160437010794,0.57483688811618761,1,1e+100,0,407,283,1,0
178,54.647692300000003,111.93211308877896,0.57483688811618761,1,1e+100,0,414,288,1,0
179,54.763287599999998,112.21015452648895,0.57483688811618761,1,1e+100,0,422,292,1,0
180,54.879804700000001,112.47006879635312,0.57512538082963283,1,1e+100,0,426,290,1,1
181,55.107035000000003,113.0210017469081,0.57512538082963283,1,1e+100,0,427,289,1,0
182,55.320761500000003,113.6824627101677,0.57512538082963283,1,1e+100,0,428,290,1,0
183,55.6697457,114.46982024656866,0.57512538082963283,1,1e+100,0,429,291,1,0
184,55.873301499999997,115.08220857350203,0.57512538082963283,1,1e+100,0,430,292,1,0
185,56.028373299999998,115.50986332060373,0.57512538082963283,1,1e+100,0,432,294,1,0
186,56.186152200000002,115.9337267677422,0.57512538082963283,1,1e+100,0,434,296,1,0
187,56.406639900000002,116.55819260311291,0.57512538082963283,1,1e+100,0,437,299,1,0
188,56.596117300000003,117.09189414160439,0.57512538082963283,1,1e+100,0,440,298,1,0
189,56.716843300000001,117.42453021815356,0.57512538082963283,1,1e+100,0,446,298,1,0
190,56.847080200000001,117.77280315543858,0.57512538082963283,1,1e+100,0,448,298,1,0
191,56.878358200000001,117.86155362532894,0.57538358296447967,1,1e+100,0,449,299,1,1
192,57.095300799999997,118.43618346851336,0.57538358296447967,1,1e+100,0,451,299,1,0
193,58.143650200000003,120.42787413490701,0.57538358296447967,1,1e+100,0,454,298,1,0
194,58.281421399999999,120.80179349928623,0.57538358296447967,1,1e+100,0,457,297,1,0
195,58.3867969,121.08988676330037,0.57538358296447967,1,1e+100,0,458,298,1,0
196,58.6144678,121.7111261677058,0.57538358296447967,1,1e+100,0,461,297,1,0
197,58.699008200000002,121.96563147197388,0.57568232998131874,1,1e+100,0,462,298,1,1
198,58.800671899999998,122.2451418845469,0.57568232998131874,1,1e+100,0,464,300,1,0
199,58.917862300000003,122.55116376221879,0.57568232998131874,1,1e+100,0,467,303,1,0
200,59.091494400000002,122.96616951536902,0.57568232998131874,1,1e+100,0,470,306,1,0
201,59.234158200000003,123.32314712815929,0.57568232998131874,1,1e+100,0,475,311,1,0
202,59.402630299999998,123.74801597919301,0.57568232998131874,1,1e+100,0,477,311,1,0
203,59.516307599999998,124.03164076751133,0.57568232998131874,1,1e+100,0,480,312,1,0
204,59.705705899999998,124.53801849187565,0.57568232998131874,1,1e+100,0,483,309,1,0
205,59.884689000000002,124.99118306841692,0.57568232998131874,1,1e+100,0,485,309,1,0
206,59.941350100000001,125.14478656607764,0.57608296792040992,1,1e+100,0,486,310,1,1
207,60.061669600000002,125.45892043443003,0.57608296792040992,1,1e+100,0,488,312,1,0
208,60.173939099999998,125.75832883845389,0.57608296792040992,1,1e+100,0,490,314,1,0
209,60.281020300000002,126.05120412264846,0.57608296792040992,1,1e+100,0,492,314,1,0
210,60.415206400000002,126.39391918989683,0.57608296792040992,1,1e+100,0,496,318,1,0
211,60.5420461,126.73701912236035,0.57608296792040992,1,1e+100,0,497,317,1,0
212,60.659497500000001,127.01777021893446,0.57608296792040992,1,1e+100,0,505,325,1,0
213,60.7595855,127.22182497721073,0.57608296792040992,1,1e+100,0,528,348,1,0
214,60.869892900000004,127.4773518937354,0.57608296792040992,1,1e+100,0,545,357,1,0
215,60.994898399999997,127.80173020611709,0.57608296792040992,1,1e+100,0,549,361,1,0
216,61.1225424,128.12594129202401,0.57608296792040992,1,1e+100,0,553,361,1,0
217,61.254017300000001,128.50356441918336,0.57608296792040992,1,1e+100,0,555,363,1,0
218,61.399835899999999,128.8968634450965,0.57608296792040992,1,1e+100,0,558,366,1,0
219,61.528723900000003,129.27718524437773,0.57608296792040992,1,1e+100,0,561,367,1,0
220,61.671960400000003,129.68441449908875,0.57608296792040992,1,1e+100,0,565,365,1,0
221,61.847981400000002,130.14087154405834,0.57608296792040992,1,1e+100,0,567,364,1,0
222,61.946258,130.3975247920082,0.57609191656951497,1,1e+100,0,568,365,1,1
223,62.066712500000001,130.74996653596963,0.57616879796007614,1,1e+100,0,572,365,1,1
224,62.218519100000002,131.1797281093539,0.57616879796007614,1,1e+100,0,576,369,1,0
225,62.323994599999999,131.47871781529673,0.57616879796007614,1,1e+100,0,578,369,1,0
226,62.447760000000002,131.77012043549263,0.57616879796007614,1,1e+100,0,589,380,1,0
227,62.5635178,132.08650921060007,0.57616879796007614,1,1e+100,0,591,378,1,0
228,62.675347600000002,132.3457573424696,0.57616879796007614,1,1e+100,0,601,386,1,0
229,62.804221900000002,132.6399014504492,0.57616879796007614,1,1e+100,0,620,403,1,0
230,62.984032599999999,133.12622596421303,0.57616879796007614,1,1e+100,0,624,401,1,0
231,63.182206800000003,133.63843778547886,0.57635705491708944,1,1e+100,0,625,400,1,1
232,63.326552999999997,134.04896876938702,0.57635705491708944,1,1e+100,0,628,401,1,0
233,63.437662099999997,134.38392931636542,0.57635705491708944,1,1e+100,0,630,399,1,0
234,63.541474999999998,134.62726988744964,0.57635705491708944,1,1e+100,0,631,398,1,0
235,63.593536399999998,134.76545392080982,0.57660965976257095,1,1e+100,0,632,399,1,1
236,63.793249899999999,135.31178137447705,0.57679017294105861,1,1e+100,0,633,398,1,1
237,63.916379999999997,135.65622560201365,0.57679017294105861,1,1e+100,0,637,402,1,0
238,64.018668399999996,135.93226903137912,0.57679017294105861,1,1e+100,0,639,404,1,0
239,64.154789500000007,136.33502151683555,0.57679017294105861,1,1e+100,0,641,406,1,0
240,64.259172599999999,136.63312673480669,0.57679017294105861,1,1e+100,0,643,406,1,0
241,64.371171899999993,136.95982832121754,0.57679017294105861,1,1e+100,0,645,406,1,0
242,64.474365899999995,137.25485141601845,0.57679017294105861,1,1e+100,0,647,404,1,0
243,64.604232100000004,137.62091613582231,0.57679017294105861,1,1e+100,0,649,402,1,0
244,64.789174500000001,138.08879910204877,0.57703678811471193,1,1e+100,0,651,402,1,1
245,64.803020399999994,138.12440187813567,0.57708627963050008,1,1e+100,0,652,403,1,1
246,64.908063799999994,138.38570877907478,0.57708627963050008,1,1e+100,0,654,405,1,0
247,65.024208200000004,138.70452357242934,0.57708627963050008,1,1e+100,0,656,403,1,0
248,65.298741699999994,139.40756539992026,0.57708627963050008,1,1e+100,0,659,400,1,0
249,65.412932900000001,139.75127774549321,0.57709083188991017,1,1e+100,0,660,401,1,1
250,65.620782300000002,140.32193253938931,0.57711209934482521,1,1e+100,0,661,402,1,1
251,65.781266000000002,140.74140569883244,0.57711209934482521,1,1e+100,0,664,405,1,0
252,65.996832699999999,141.35883081658179,0.57711209934482521,1,1e+100,0,666,405,1,0
253,66.099996300000001,141.6610703820227,0.57711209934482521,1,1e+100,0,669,406,1,0
254,66.287903099999994,142.18909987936908,0.57711209934482521,1,1e+100,0,673,404,1,0
255,66.332507500000006,142.30206782576766,0.57716521377576613,1,1e+100,0,674,405,1,1
256,66.443287699999999,142.57477210713483,0.57716521377576613,1,1e+100,0,676,407,1,0
257,66.568728500000006,142.89025325031176,0.57716521377576613,1,1e+100,0,677,406,1,0
258,66.672415999999998,143.1881578211574,0.57716521377576613,1,1e+100,0,679,404,1,0
259,67.002932099999995,143.82868926546934,0.57716521377576613,1,1e+100,0,681,404,1,0
260,67.034271399999994,143.91329027886476,0.57717962058959804,1,1e+100,0,682,405,1,1
261,67.2570324,144.53607378138074,0.57717962058959804,1,1e+100,0,684,407,1,0
262,67.423991400000006,144.95714926178411,0.57717962058959804,1,1e+100,0,687,410,1,0
263,67.557542400000003,145.25691691096085,0.57717962058959804,1,1e+100,0,693,408,1,0
264,67.650173699999996,145.51541610431275,0.57724408437968877,1,1e+100,0,695,410,1,1
265,67.753981199999998,145.8085603536997,0.57724408437968877,1,1e+100,0,696,411,1,0
266,67.9208316,146.25296685138187,0.57724408437968877,1,1e+100,0,700,415,1,0
267,68.073727300000002,146.68396239218069,0.57724408437968877,1,1e+100,0,702,417,1,0
268,68.202317399999998,147.0638306049745,0.57724408437968877,1,1e+100,0,703,418,1,0
269,70.269893300000007,151.40093285714678,0.57724408437968877,1,1e+100,0,706,420,1,0
270,70.683782300000004,152.46793571076611,0.57724408437968877,1,1e+100,0,707,421,1,0
271,71.223801399999999,153.35109417655858,0.57724408437968877,1,1e+100,0,707,421,1,0
272,72.604001600000004,155.43759991508438,0.57724408437968877,1,1e+100,0,708,421,1,0
273,74.632656100000005,159.36277730346652,0.57724408437968877,1,1e+100,0,708,421,1,0
274,74.7755674,159.66120702884839,0.57724408437968877,1,1e+100,0,709,422,1,0
275,75.282875399999995,161.0360153183606,0.57724408437968877,1,1e+100,0,709,422,1,0
276,76.289929299999997,162.49219238782624,0.57724408437968877,1,1e+100,0,710,423,1,0
277,78.559816600000005,166.78964250104553,0.57724408437968877,1,1e+100,0,710,423,1,0
278,78.688031899999999,167.05245071775619,0.57724408437968877,1,1e+100,0,711,423,1,0
279,79.0630618,168.1137852312736,0.57724408437968877,1,1e+100,0,711,423,1,0
280,80.227590800000002,169.81948684783657,0.57724408437968877,1,1e+100,0,712,424,1,0
281,82.0248828,173.23312098726191,0.57724408437968877,1,1e+100,0,712,424,1,0
282,82.131310400000004,173.43501941202979,0.57724408437968877,1,1e+100,0,713,425,1,0
283,82.714728300000004,175.12012569511725,0.57724408437968877,1,1e+100,0,713,425,1,0
284,84.171426999999994,177.16445173147679,0.57724408437968877,1,1e+100,0,714,425,1,0
285,86.217273300000002,180.74772204396717,0.57724408437968877,1,1e+100,0,714,425,1,0
286,86.323102599999999,180.96108371884142,0.57724408437968877,1,1e+100,0,715,426,1,0
287,86.579131000000004,181.6937629788099,0.57724408437968877,1,1e+100,0,715,426,1,0
288,87.752052699999993,183.36009725582494,0.57724408437968877,1,1e+100,0,716,427,1,0
289,90.223270200000002,187.84336767474957,0.57724408437968877,1,1e+100,0,716,427,1,0
290,90.347363099999995,188.07347729376519,0.57724408437968877,1,1e+100,0,717,427,1,0
291,90.795168200000006,189.39607964472805,0.57724408437968877,1,1e+100,0,717,427,1,0
292,92.740752799999996,192.19424445294391,0.57724408437968877,1,1e+100,0,718,428,1,0
293,94.917989399999996,195.64764324165623,0.57724408437968877,1,1e+100,0,718,428,1,0
294,95.032300000000006,195.85621298377109,0.57724408437968877,1,1e+100,0,719,429,1,0
295,95.147802600000006,196.2015876374146,0.57724408437968877,1,1e+100,0,719,429,1,0
296,97.093092200000001,198.99420862484692,0.57724408437968877,1,1e+100,0,720,429,1,0
297,100.0553772,204.25942687546402,0.57724408437968877,1,1e+100,0,720,429,1,0
298,100.4740314,205.40692455637554,0.57724408437968877,1,1e+100,0,721,430,1,0
299,102.1733699,207.80598778248262,0.57724408437968877,1,1e+100,0,722,431,1,0
300,104.5594088,212.07858788067549,0.57724408437968877,1,1e+100,0,722,431,1,0
301,104.6981487,212.35371877873797,0.57724408437968877,1,1e+100,0,723,431,1,0
302,105.13708339999999,213.68038767271798,0.57724408437968877,1,1e+100,0,723,431,1,0
303,107.14484349999999,216.60381912870787,0.57724408437968877,1,1e+100,0,724,432,1,0
304,109.7799488,221.40812392768922,0.57724408437968877,1,1e+100,0,724,432,1,0
305,109.88400729999999,221.58813042460451,0.57724408437968877,1,1e+100,0,725,433,1,0
306,111.6814404,224.25588224881164,0.57724408437968877,1,1e+100,0,726,433,1,0
307,113.8753095,228.11540161906595,0.57724408437968877,1,1e+100,0,726,433,1,0
308,113.98693660000001,228.32917309201113,0.57724408437968877,1,1e+100,0,727,434,1,0
309,114.32848869999999,229.34300258996313,0.57724408437968877,1,1e+100,0,727,434,1,0
310,116.1838298,232.05305354770684,0.57724408437968877,1,1e+100,0,728,435,1,0
311,117.5105913,234.419280228726,0.57724408437968877,1,1e+100,0,728,435,1,0
312,117.86982020000001,234.93074846353505,0.57724408437968877,1,1e+100,0,729,435,1,0
